protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ST3GAL1	ENSP00000414073	0.9898028308306489	hnscc	-0.07488288304286399	22	31
LY6D	ENSP00000301263	0.9898028308306489	hnscc	0.09326402550363272	29	37
SFRP1	ENSP00000220772	0.9898028308306489	hnscc	-0.3059589877237145	29	37
LSM1	ENSP00000310596	0.9898028308306489	hnscc	-0.029013134011514386	29	37
LRRC14	ENSP00000292524	0.9898028308306489	hnscc	-0.09476397505431458	29	37
ZC3H3	ENSP00000262577	0.9898028308306489	hnscc	0.26558363388501527	20	26
CEBPD	ENSP00000386165	0.9898028308306489	hnscc	0.05987291163529915	26	34
ZC2HC1A	ENSP00000263849	0.9898028308306489	hnscc	-0.09026166787476668	29	37
ZBTB10	ENSP00000387462	0.9898028308306489	hnscc	0.2131621596260918	6	4
YWHAZ	ENSP00000309503	0.9898028308306489	hnscc	0.0636188458509664	29	37
CHRAC1	ENSP00000220913	0.9898028308306489	hnscc	0.1414769611150419	27	36
YTHDF3	ENSP00000473496	0.9898028308306489	hnscc	0.034354491336372306	29	37
COL14A1	ENSP00000311809	0.9898028308306489	hnscc	0.25321925065560047	14	18
COL22A1	ENSP00000303153	0.9898028308306489	hnscc	-0.20614984807241943	22	19
COMMD5	ENSP00000304544	0.9898028308306489	hnscc	-0.05887630620423345	29	37
VPS28	ENSP00000292510	0.9898028308306489	hnscc	-0.01741020386157588	29	37
CALB1	ENSP00000265431	0.9898028308306489	hnscc	-0.054113090652132434	18	20
VPS13B	ENSP00000349685	0.9898028308306489	hnscc	-0.060618085869707586	29	37
CPQ	ENSP00000220763	0.9898028308306489	hnscc	-0.11598554454724791	29	37
CPSF1	ENSP00000478145	0.9898028308306489	hnscc	0.03162407517961202	29	37
VDAC3	ENSP00000428845	0.9898028308306489	hnscc	0.41548853395182833	22	24
CSPP1	ENSP00000262210	0.9898028308306489	hnscc	0.1821937534608491	6	4
CTHRC1	ENSP00000330523	0.9898028308306489	hnscc	0.07225113081033063	29	37
CYHR1	ENSP00000433769	0.9898028308306489	hnscc	0.040659655914715404	29	37
CYP7B1	ENSP00000310721	0.9898028308306489	hnscc	0.114866774745596	29	37
CYRIB	ENSP00000384880	0.9898028308306489	hnscc	0.10473951097505363	29	37
DCAF13	ENSP00000297579	0.9898028308306489	hnscc	0.03387816188795886	29	37
DDHD2	ENSP00000380352	0.9898028308306489	hnscc	0.014488643739185292	29	37
UTP23	ENSP00000308332	0.9898028308306489	hnscc	-0.04906583769288056	29	37
VIRMA	ENSP00000297591	0.9898028308306489	hnscc	0.03500117209002908	29	37
DENND3	ENSP00000428714	0.9898028308306489	hnscc	0.17204761256656495	29	37
CA8	ENSP00000314407	0.9898028308306489	hnscc	-0.190472927914892	26	33
CA13	ENSP00000318912	0.9898028308306489	hnscc	-0.0879669995054676	29	37
ADCK5	ENSP00000310547	0.9898028308306489	hnscc	0.15479347631124293	23	29
ADGRA2	ENSP00000406367	0.9898028308306489	hnscc	-0.08612511498329056	26	27
ADHFE1	ENSP00000379865	0.9898028308306489	hnscc	-0.30242490020500146	20	19
AGO2	ENSP00000220592	0.9898028308306489	hnscc	-0.03212771645353987	29	37
ANK1	ENSP00000289734	0.9898028308306489	hnscc	-0.22201273664364407	29	37
ANK1	ENSP00000339620	0.9898028308306489	hnscc	-0.3346499836091824	25	27
ZNF7	ENSP00000393260	0.9898028308306489	hnscc	0.17380456255201776	10	11
ANKRD46	ENSP00000335287	0.9898028308306489	hnscc	-0.1241210951594317	13	13
ANXA13	ENSP00000262219	0.9898028308306489	hnscc	0.14158741196709204	11	12
ZHX2	ENSP00000314709	0.9898028308306489	hnscc	0.031188685472827042	29	37
ZHX1	ENSP00000297857	0.9898028308306489	hnscc	-0.07755112648431065	29	37
CA3	ENSP00000285381	0.9898028308306489	hnscc	-0.15751196641624948	29	37
ARHGAP39	ENSP00000276826	0.9898028308306489	hnscc	-0.47409947167057254	10	12
ASAP1	ENSP00000350297	0.9898028308306489	hnscc	0.04074154504740757	29	37
ZFPM2	ENSP00000384179	0.9898028308306489	hnscc	0.4901381439228653	6	4
ASPH	ENSP00000368767	0.9898028308306489	hnscc	-0.014666379774391045	29	37
ASPH	ENSP00000373856	0.9898028308306489	hnscc	-0.15381945707342728	29	37
ATAD2	ENSP00000287394	0.9898028308306489	hnscc	0.053271040690682614	29	37
ATP6V1C1	ENSP00000379203	0.9898028308306489	hnscc	0.09065563955133021	29	37
ZFAND1	ENSP00000220669	0.9898028308306489	hnscc	0.030262863364275118	29	37
BAG4	ENSP00000287322	0.9898028308306489	hnscc	0.02533168769967087	29	37
BOP1	ENSP00000455106	0.9898028308306489	hnscc	0.036778069589437634	29	37
BRF2	ENSP00000220659	0.9898028308306489	hnscc	-0.2973439500008483	14	24
C8orf82	ENSP00000436621	0.9898028308306489	hnscc	-0.09546457652234996	29	37
ARMC1	ENSP00000276569	0.9898028308306489	hnscc	-0.022300951135367425	29	37
LRRCC1	ENSP00000353538	0.9898028308306489	hnscc	0.42988912327445594	20	25
DEPTOR	ENSP00000286234	0.9898028308306489	hnscc	-0.20274685809933335	29	37
UQCRB	ENSP00000287022	0.9898028308306489	hnscc	-0.12063391839556797	29	37
FNTA	ENSP00000303423	0.9898028308306489	hnscc	0.018371230505755703	29	37
FZD6	ENSP00000351605	0.9898028308306489	hnscc	-0.02077561364571323	29	37
GDAP1	ENSP00000220822	0.9898028308306489	hnscc	0.07361925621764914	29	37
GEM	ENSP00000297596	0.9898028308306489	hnscc	-0.2450285082811417	6	9
GGH	ENSP00000260118	0.9898028308306489	hnscc	0.062457277757677815	29	37
TRAPPC9	ENSP00000373979	0.9898028308306489	hnscc	0.011678885396501998	29	37
GOLGA7	ENSP00000350378	0.9898028308306489	hnscc	-0.03074533062651895	29	37
TRAM1	ENSP00000262213	0.9898028308306489	hnscc	-0.053914998534923264	29	37
GPAT4	ENSP00000380184	0.9898028308306489	hnscc	-0.08401332874566764	27	36
GPT	ENSP00000378408	0.9898028308306489	hnscc	-0.44517293385690565	29	37
TPD52	ENSP00000429915	0.9898028308306489	hnscc	-0.13227039594530376	29	37
GSDMC	ENSP00000276708	0.9898028308306489	hnscc	0.12383023991101721	29	37
GSDMD	ENSP00000433958	0.9898028308306489	hnscc	0.08436100368919588	29	37
HGH1	ENSP00000321320	0.9898028308306489	hnscc	-0.021374034195196095	29	37
HGSNAT	ENSP00000368965	0.9898028308306489	hnscc	0.1868595393933286	25	31
HOOK3	ENSP00000305699	0.9898028308306489	hnscc	0.018032382916164075	29	37
HSF1	ENSP00000431512	0.9898028308306489	hnscc	-0.05350603921907793	29	37
IDO1	ENSP00000430505	0.9898028308306489	hnscc	0.13445308779237963	29	37
IKBKB	ENSP00000430684	0.9898028308306489	hnscc	0.0223483665490789	29	37
IMPA1	ENSP00000256108	0.9898028308306489	hnscc	-0.05170483859571812	29	37
INTS8	ENSP00000430338	0.9898028308306489	hnscc	0.07121892222068235	29	37
KAT6A	ENSP00000265713	0.9898028308306489	hnscc	0.1122995640940743	22	30
KHDRBS3	ENSP00000348108	0.9898028308306489	hnscc	-0.14248469772155367	29	37
LACTB2	ENSP00000276590	0.9898028308306489	hnscc	0.029606678309183093	29	37
LRATD2	ENSP00000302578	0.9898028308306489	hnscc	-0.21541700587786633	29	37
FGFR1	ENSP00000327229	0.9898028308306489	hnscc	0.11272744761217446	14	20
DERL1	ENSP00000259512	0.9898028308306489	hnscc	-0.03526569441292782	29	37
FBXL6	ENSP00000330098	0.9898028308306489	hnscc	-0.0421140875580884	26	33
FAM83H	ENSP00000499217	0.9898028308306489	hnscc	0.08392471224181228	29	37
DPY19L4	ENSP00000389630	0.9898028308306489	hnscc	0.19976872198722753	10	21
DSCC1	ENSP00000322180	0.9898028308306489	hnscc	0.048048663972899475	29	37
EBAG9	ENSP00000337675	0.9898028308306489	hnscc	-0.08452769700047344	29	37
EEF1D	ENSP00000391944	0.9898028308306489	hnscc	0.014498422393119617	29	37
EEF1D	ENSP00000431763	0.9898028308306489	hnscc	-0.041262804271410436	29	37
EFR3A	ENSP00000254624	0.9898028308306489	hnscc	-0.09991775752056321	29	37
EIF3E	ENSP00000220849	0.9898028308306489	hnscc	0.01940206968063904	29	37
EIF3H	ENSP00000276682	0.9898028308306489	hnscc	0.03145061637241882	29	37
EIF4EBP1	ENSP00000340691	0.9898028308306489	hnscc	-0.08753128249837358	29	37
TRIM55	ENSP00000276573	0.9898028308306489	hnscc	-0.40203275130174226	11	17
ENPP2	ENSP00000075322	0.9898028308306489	hnscc	0.07918582270810141	29	37
EMC2	ENSP00000220853	0.9898028308306489	hnscc	-0.013977029872329377	29	37
EPPK1	ENSP00000484472	0.9898028308306489	hnscc	0.10834700365798022	29	37
ERLIN2	ENSP00000428112	0.9898028308306489	hnscc	-0.17292050110091317	29	37
TSPYL5	ENSP00000322802	0.9898028308306489	hnscc	-0.08518142957395286	29	37
ESRP1	ENSP00000407349	0.9898028308306489	hnscc	-0.1894288007680779	21	30
ESRP1	ENSP00000494213	0.9898028308306489	hnscc	-0.20917312482754058	4	4
EXOSC4	ENSP00000315476	0.9898028308306489	hnscc	0.08813713479453551	29	37
EXT1	ENSP00000367446	0.9898028308306489	hnscc	-0.12495329779303972	26	36
TRPS1	ENSP00000220888	0.9898028308306489	hnscc	-0.04221972915839265	29	37
FABP5	ENSP00000297258	0.9898028308306489	hnscc	0.0444304686768906	29	37
FAM83A	ENSP00000428876	0.9898028308306489	hnscc	0.17124165747852338	29	37
UBR5	ENSP00000220959	0.9898028308306489	hnscc	0.03497301297237525	29	37
SLC20A2	ENSP00000340465	0.9898028308306489	hnscc	-0.03536652425787912	29	37
UBXN2B	ENSP00000382507	0.9931847853394095	hnscc	-0.017972098461473976	29	37
VCPIP1	ENSP00000309031	0.9931847853394095	hnscc	0.005302893461848354	29	37
TOP1MT	ENSP00000328835	0.9931847853394095	hnscc	0.10894673839142333	8	9
STAU2	ENSP00000428756	0.9931847853394095	hnscc	-0.008759773143369537	29	37
ADAM9	ENSP00000419446	0.9931847853394095	hnscc	0.02074080269201073	29	37
POLR2K	ENSP00000342889	0.9931847853394095	hnscc	0.021083992388327005	29	37
FABP4	ENSP00000256104	0.9931847853394095	hnscc	-0.04924763082224548	29	37
ELOC	ENSP00000284811	0.9931847853394095	hnscc	0.007918725861276087	29	37
DECR1	ENSP00000429779	0.9931847853394095	hnscc	-0.03617369252983249	29	37
CYC1	ENSP00000317159	0.9931847853394095	hnscc	-0.03943520277594159	29	37
LYPLA1	ENSP00000320043	0.9931847853394095	hnscc	-0.010628626060994462	29	37
MTFR1	ENSP00000262146	0.9931847853394095	hnscc	-0.019646703992758377	29	37
CPNE3	ENSP00000477590	0.9931847853394095	hnscc	0.021728305205206383	29	37
COX6C	ENSP00000297564	0.9931847853394095	hnscc	-0.05390767788543527	29	37
PDE7A	ENSP00000385632	0.9931847853394095	hnscc	-0.044694375553151144	20	20
PIP4P2	ENSP00000285419	0.9931847853394095	hnscc	-0.023658047061782556	24	29
POLB	ENSP00000265421	0.9931847853394095	hnscc	-0.008690992025480154	29	37
PREX2	ENSP00000288368	0.9931847853394095	hnscc	-0.10702104578152508	6	8
ESRP1	ENSP00000405738	0.9931847853394095	hnscc	0.035004675041730174	29	37
CHMP4C	ENSP00000297265	0.9931847853394095	hnscc	-0.02301284602773955	26	37
ARFGEF1	ENSP00000262215	0.9931847853394095	hnscc	-0.021632951341583523	29	37
ATP6V1H	ENSP00000352522	0.9931847853394095	hnscc	-0.009330724503868501	29	37
CCNE2	ENSP00000309181	0.9931847853394095	hnscc	0.34055935347738275	4	9
PTK2	ENSP00000378644	0.9931847853394095	hnscc	-0.008879173547115704	29	37
RPS20	ENSP00000009589	0.9931847853394095	hnscc	-0.012628039842192296	29	37
RBM12B	ENSP00000382239	0.9931847853394095	hnscc	-0.007178817731059717	29	37
RNF19A	ENSP00000342667	0.9931847853394095	hnscc	-0.17694515869595684	5	5
ANK1	ENSP00000428750	0.9951674394814286	hnscc	-0.10152261503178006	8	10
FAM91A1	ENSP00000335082	0.9951674394814286	hnscc	-0.008792803071265953	29	37
GRHL2	ENSP00000495564	0.9951674394814286	hnscc	-0.013607679960664476	29	37
TAF2	ENSP00000367406	0.9951674394814286	hnscc	-0.011052245859333787	29	37
COPS5	ENSP00000350512	0.9960549490242142	hnscc	-0.0007622717568231407	29	37
CHD7	ENSP00000392028	0.9960549490242142	hnscc	0.01221076922833382	20	15
VDAC3	ENSP00000022615	0.9960549490242142	hnscc	0.015302397234231185	29	37
ENY2	ENSP00000429713	0.9960549490242142	hnscc	0.0033361246334375066	29	37
ASH2L	ENSP00000340896	0.9960549490242142	hnscc	0.0033086273240504616	29	37
WWP1	ENSP00000265428	0.9960549490242142	hnscc	-0.0037672141998595088	24	32
DGAT1	ENSP00000482264	0.9960549490242142	hnscc	0.0034746072565314534	21	28
AP3M2	ENSP00000174653	0.9960549490242142	hnscc	-0.00392200515182449	29	37
COL14A1	ENSP00000297848	0.9960549490242142	hnscc	-0.007681390997120285	29	37
CHCHD7	ENSP00000306425	0.9960549490242142	hnscc	-0.0058938832813351105	29	37
CRISPLD1	ENSP00000262207	0.9960549490242142	hnscc	-0.028096215185154122	12	12
SDCBP	ENSP00000428184	0.9960549490242142	hnscc	0.012128690992909419	29	37
TSNARE1	ENSP00000303437	0.9960549490242142	hnscc	-0.06182373565550786	5	6
SLC39A4	ENSP00000276833	0.9960549490242142	hnscc	0.05575289789867163	7	5
SDCBP	ENSP00000260130	0.9960549490242142	hnscc	-0.0023574770744723694	29	37
SLURP1	ENSP00000246515	0.9960549490242142	hnscc	-0.0268242362246629	29	37
SCRIB	ENSP00000322938	0.9960549490242142	hnscc	-0.00859468187011378	9	8
SAMD12	ENSP00000314173	0.9960549490242142	hnscc	0.014117285522927403	16	30
RRS1	ENSP00000322396	0.9960549490242142	hnscc	-0.004196601988506021	29	37
RAD21	ENSP00000297338	0.9960549490242142	hnscc	0.0033178460737835064	29	37
PUF60	ENSP00000322036	0.9960549490242142	hnscc	0.0015754159440601948	29	37
PTP4A3	ENSP00000332274	0.9960549490242142	hnscc	0.0024294114228730346	14	20
UBE2V2	ENSP00000428209	0.9960549490242142	hnscc	0.0012190006345374205	29	37
TACC1	ENSP00000321703	0.9960549490242142	hnscc	0.005629625428971524	29	37
PKIA	ENSP00000336552	0.9960549490242142	hnscc	0.004992849440865241	29	37
PARP10	ENSP00000325618	0.9960549490242142	hnscc	0.0018743290660805031	29	37
OXR1	ENSP00000405424	0.9960549490242142	hnscc	0.0032007294251023277	9	15
MTBP	ENSP00000303398	0.9960549490242142	hnscc	0.020389403996049466	7	8
JPH1	ENSP00000344488	0.9960549490242142	hnscc	0.04799358406634668	29	37
SHARPIN	ENSP00000381698	0.9960549490242142	hnscc	0.0025454606123886878	29	37
GPAA1	ENSP00000347206	0.9960549490242142	hnscc	0.006547555384301282	29	37
GINS4	ENSP00000276533	0.9960549490242142	hnscc	-0.00865248021534426	29	37
POP1	ENSP00000339529	0.9960549490242142	hnscc	-0.0010747744097607537	29	37
NDUFAF6	ENSP00000379430	0.9960549490242142	hnscc	-0.01738548298707432	29	37
NCOA2	ENSP00000399968	0.9965940817150586	hnscc	0.00024956722542060494	29	37
FABP5	ENSP00000297258	0.14191133109614668	lscc	0.2514590197513595	29	73
MATN2	ENSP00000254898	0.14191133109614668	lscc	-0.520183700918082	21	49
PI15	ENSP00000260113	0.14191133109614668	lscc	-0.3437758276422884	29	73
ERLIN2	ENSP00000428112	0.2149027711981934	lscc	0.08954455692109492	29	73
LRATD2	ENSP00000302578	0.3198524366382046	lscc	0.08984799062229093	29	73
RNF19A	ENSP00000342667	0.3198524366382046	lscc	0.5950446077213982	6	12
RAD21	ENSP00000297338	0.3198524366382046	lscc	0.05536325445051909	29	73
PLPBP	ENSP00000333551	0.3198524366382046	lscc	0.062422428880865535	29	73
FAM83A	ENSP00000428876	0.3198524366382046	lscc	-0.48102544415665494	27	55
OXR1	ENSP00000311026	0.3198524366382046	lscc	0.07343545625902936	29	73
SNTB1	ENSP00000378965	0.5443546790737084	lscc	0.12481018887275597	29	73
E2F5	ENSP00000398124	0.5443546790737084	lscc	-0.6002293036420627	4	14
SPIDR	ENSP00000297423	0.5443546790737084	lscc	0.22759182102059405	23	69
TG	ENSP00000220616	0.5443546790737084	lscc	0.7486489510516352	22	54
ATP6V1H	ENSP00000352522	0.5443546790737084	lscc	0.11764902777090097	29	73
KAT6A	ENSP00000265713	0.5443546790737084	lscc	0.07714197081367348	29	73
ASH2L	ENSP00000340896	0.5555976184012401	lscc	0.042848142456687444	29	73
DENND3	ENSP00000428714	0.5555976184012401	lscc	0.14079347768607609	29	73
SHARPIN	ENSP00000381698	0.5555976184012401	lscc	0.06199630146160094	29	73
LRP12	ENSP00000276654	0.5555976184012401	lscc	0.3292188638421958	9	37
COMMD5	ENSP00000304544	0.5555976184012401	lscc	0.0739439430124057	29	73
LY6E	ENSP00000292494	0.5555976184012401	lscc	0.22810485685849746	17	48
RDH10	ENSP00000240285	0.5555976184012401	lscc	0.12489007667597668	29	73
SBSPON	ENSP00000297354	0.5555976184012401	lscc	0.18871762779220425	29	73
FAM110B	ENSP00000355204	0.5555976184012401	lscc	0.201150288250386	17	53
CCN4	ENSP00000250160	0.5555976184012401	lscc	-0.2560315279594114	18	51
BOP1	ENSP00000455106	0.5555976184012401	lscc	-0.07770627486457543	29	73
TRAPPC9	ENSP00000405060	0.5555976184012401	lscc	0.048405092586351756	29	73
ARMC1	ENSP00000276569	0.5555976184012401	lscc	0.05366270282130649	29	73
NDUFAF6	ENSP00000379430	0.5555976184012401	lscc	0.1678302975885311	29	73
MCM4	ENSP00000262105	0.6316530157810549	lscc	-0.12826794902150374	29	73
RUNX1T1	ENSP00000480500	0.6316530157810549	lscc	0.20172220922740797	24	59
RRS1	ENSP00000322396	0.6316530157810549	lscc	-0.07087227623927767	29	73
JPH1	ENSP00000344488	0.6316530157810549	lscc	0.07879026679508078	29	73
OXR1	ENSP00000408659	0.6316530157810549	lscc	0.43379512773581225	4	10
FSBP	ENSP00000420405	0.6316530157810549	lscc	-0.18139107935790189	17	41
DERL1	ENSP00000259512	0.6316530157810549	lscc	-0.10230864665017436	29	73
PKHD1L1	ENSP00000367655	0.6316530157810549	lscc	-0.2678677893250168	15	33
LSM1	ENSP00000310596	0.6316530157810549	lscc	0.060306591526222225	29	73
PHF20L1	ENSP00000220847	0.6316530157810549	lscc	0.05178110577381215	29	73
EXT1	ENSP00000367446	0.6316530157810549	lscc	-0.07878837545043615	29	73
EBAG9	ENSP00000337675	0.6316530157810549	lscc	0.07171229479645719	29	73
RIDA	ENSP00000254878	0.6316530157810549	lscc	0.08092180550890009	29	73
LYN	ENSP00000428924	0.6316530157810549	lscc	-0.10238062839957221	28	70
MROH1	ENSP00000321737	0.6316530157810549	lscc	0.046143236532144555	29	73
HGH1	ENSP00000321320	0.6316530157810549	lscc	-0.05419243823089436	29	73
PUF60	ENSP00000434359	0.6316530157810549	lscc	0.03477264341277092	29	73
PTK2	ENSP00000429082	0.6316530157810549	lscc	0.04889151250627308	29	73
EIF3H	ENSP00000276682	0.6316530157810549	lscc	0.028514027689730173	29	73
NRBP2	ENSP00000414055	0.6316530157810549	lscc	0.06541484185841395	29	73
PTDSS1	ENSP00000430548	0.6316530157810549	lscc	-0.0955685035295954	29	73
PPP1R16A	ENSP00000292539	0.6316530157810549	lscc	0.1635869267885171	18	48
HEY1	ENSP00000338272	0.6316530157810549	lscc	-0.5741500456961481	4	6
MATN2	ENSP00000429977	0.6316530157810549	lscc	-0.106383643954864	29	73
PLEC	ENSP00000347044	0.6316530157810549	lscc	0.08796294446314945	29	73
CYP7B1	ENSP00000310721	0.6316530157810549	lscc	-0.0898795146467819	29	73
ADAM9	ENSP00000419446	0.6316530157810549	lscc	0.05906869257025277	29	73
UBR5	ENSP00000220959	0.6316530157810549	lscc	-0.029543272638506368	29	73
TONSL	ENSP00000386239	0.6316530157810549	lscc	-0.11458217054364633	29	73
TMEM67	ENSP00000389998	0.6316530157810549	lscc	0.1883664927410144	29	63
TMEM65	ENSP00000297632	0.6316530157810549	lscc	-0.08444138224545034	29	73
TM2D2	ENSP00000380260	0.6316530157810549	lscc	-0.1657347338029453	19	36
WASHC5	ENSP00000318016	0.6316530157810549	lscc	0.05925345910820562	29	73
CA3	ENSP00000285381	0.6316530157810549	lscc	-0.17717204670453401	29	73
ANK1	ENSP00000289734	0.6316530157810549	lscc	-0.24838799641138354	28	70
ANK1	ENSP00000265709	0.6316530157810549	lscc	-0.20912939111525064	29	73
UBE2W	ENSP00000397453	0.6316530157810549	lscc	-0.15267028695231058	10	22
CCNE2	ENSP00000309181	0.6316530157810549	lscc	0.2983029556882458	10	27
TACC1	ENSP00000321703	0.6316530157810549	lscc	0.056050244839343205	29	73
SYBU	ENSP00000276646	0.6316530157810549	lscc	0.17438055396851465	22	38
STK3	ENSP00000390500	0.6316530157810549	lscc	0.03603430074507229	29	73
ATP6V1C1	ENSP00000379203	0.6316530157810549	lscc	0.09845054403607213	29	73
COL14A1	ENSP00000311809	0.6316530157810549	lscc	-0.21426554922963864	14	35
COLEC10	ENSP00000332723	0.6316530157810549	lscc	-0.17275286430640235	20	50
CTHRC1	ENSP00000330523	0.6316530157810549	lscc	-0.1447477638540975	29	73
CSPP1	ENSP00000262210	0.6316530157810549	lscc	0.12685998790364478	23	56
SDCBP	ENSP00000428184	0.6316530157810549	lscc	-0.11047088608206673	29	73
ZNF703	ENSP00000332325	0.6316530157810549	lscc	0.08883420316044321	29	73
VCPIP1	ENSP00000309031	0.6316530157810549	lscc	0.02893833040526712	29	73
ZNF7	ENSP00000393260	0.6316530157810549	lscc	-0.15860737662461685	24	55
SLC45A4	ENSP00000024061	0.6316530157810549	lscc	-0.23799734155399782	8	20
NCOA2	ENSP00000399968	0.6527460538744266	lscc	0.03169562375384918	29	73
GOLGA7	ENSP00000350378	0.6527460538744266	lscc	0.09273461142395995	28	70
SFRP1	ENSP00000220772	0.6527460538744266	lscc	0.14010398283416425	29	73
YTHDF3	ENSP00000473496	0.6527460538744266	lscc	0.03906764443712124	29	73
SOX17	ENSP00000297316	0.6527460538744266	lscc	0.23557960174426118	8	34
POLB	ENSP00000265421	0.6527460538744266	lscc	0.04860028070639677	29	73
ZFHX4	ENSP00000430848	0.6527460538744266	lscc	0.5332596000208494	19	32
ELOC	ENSP00000284811	0.6527460538744266	lscc	0.040842947233462844	29	73
FAM91A1	ENSP00000335082	0.6527460538744266	lscc	0.035805844321198044	29	73
RNF170	ENSP00000434797	0.6527460538744266	lscc	0.07232685907372322	29	73
AGO2	ENSP00000220592	0.6527460538744266	lscc	-0.047325827828263625	29	73
CA8	ENSP00000314407	0.6527460538744266	lscc	0.11028701757439047	29	68
TPD52	ENSP00000429351	0.6527460538744266	lscc	0.3086125650563972	4	5
DPY19L4	ENSP00000389630	0.6600839623984436	lscc	-0.07241660851968018	25	67
TGS1	ENSP00000260129	0.6609838690282143	lscc	0.05482483539009614	29	73
CYC1	ENSP00000317159	0.6684715262378014	lscc	0.06038806033468566	29	73
LY6K	ENSP00000292430	0.6684715262378014	lscc	-0.2853854520337293	8	26
ADCK5	ENSP00000310547	0.6684715262378014	lscc	-0.10451783512546559	28	64
ARFGEF1	ENSP00000262215	0.6684715262378014	lscc	0.02888644410494147	29	73
HOOK3	ENSP00000305699	0.6684715262378014	lscc	0.03752327732371713	29	73
RRM2B	ENSP00000251810	0.6684715262378014	lscc	0.06409283369482527	29	73
ASPH	ENSP00000368767	0.6684715262378014	lscc	0.043709414391847334	29	73
RP1	ENSP00000489857	0.6684715262378014	lscc	0.21014603786927977	29	68
DPYS	ENSP00000276651	0.6684715262378014	lscc	0.2620931221812475	15	50
TATDN1	ENSP00000276692	0.6684715262378014	lscc	0.03374047671455481	29	73
TCEA1	ENSP00000428426	0.6684715262378014	lscc	0.03426504617029372	29	73
EMC2	ENSP00000220853	0.6684715262378014	lscc	0.03556457440256583	29	73
TCIM	ENSP00000319914	0.6684715262378014	lscc	0.12952607408349837	21	62
ASAP1	ENSP00000429900	0.6684715262378014	lscc	0.24515733749151258	4	16
PLEKHF2	ENSP00000322373	0.6684715262378014	lscc	0.03620836603073965	29	73
PLEC	ENSP00000348702	0.6684715262378014	lscc	0.37438487836641193	4	15
SDCBP	ENSP00000260130	0.6684715262378014	lscc	0.050779062295585764	29	73
TNFRSF11B	ENSP00000297350	0.6684715262378014	lscc	-0.16951615681295337	23	60
FER1L6	ENSP00000428280	0.6684715262378014	lscc	-0.456464500622164	5	7
PENK	ENSP00000324248	0.6684715262378014	lscc	0.45397950836815903	7	10
WWP1	ENSP00000265428	0.699099213907277	lscc	-0.03899120509403567	29	73
COL14A1	ENSP00000297848	0.699099213907277	lscc	-0.14862674988902969	29	73
PLEKHA2	ENSP00000482228	0.7106459910622378	lscc	0.03502317357901438	29	73
GPAT4	ENSP00000380184	0.7111785557962395	lscc	-0.04803721497820665	29	73
PSCA	ENSP00000301258	0.7131799100439801	lscc	-0.2765124954090219	14	32
PKIA	ENSP00000336552	0.7131799100439801	lscc	0.09493439000024267	29	73
NSD3	ENSP00000313410	0.7131799100439801	lscc	-0.15789104891769215	25	58
RPL30	ENSP00000287038	0.7305718551545822	lscc	0.039054403321857833	29	73
PARP10	ENSP00000325618	0.7305718551545822	lscc	0.02972863647548986	29	73
ENY2	ENSP00000429713	0.7305718551545822	lscc	0.04108849019811078	29	73
PRKDC	ENSP00000313420	0.7305718551545822	lscc	0.020686343843088317	29	73
EIF3E	ENSP00000220849	0.7305718551545822	lscc	0.01896935857120724	29	73
RAB11FIP1	ENSP00000331342	0.7305718551545822	lscc	0.04429111084051682	29	73
RB1CC1	ENSP00000025008	0.7305718551545822	lscc	0.01977937441527329	29	73
ZNF16	ENSP00000276816	0.7305718551545822	lscc	-0.22461100819545088	7	11
DCAF13	ENSP00000297579	0.7305718551545822	lscc	0.03875626983349689	29	73
ANK1	ENSP00000339620	0.7305718551545822	lscc	-0.14877123472585052	29	73
SLC20A2	ENSP00000340465	0.7305718551545822	lscc	0.06974490875923489	29	73
CHRAC1	ENSP00000220913	0.7305718551545822	lscc	0.042147236224189366	29	73
CHCHD7	ENSP00000306425	0.7305718551545822	lscc	-0.05432047913262028	29	73
PABPC1	ENSP00000313007	0.7305718551545822	lscc	-0.03461346219786249	29	73
TRAM1	ENSP00000262213	0.7305718551545822	lscc	-0.06390050424926091	29	73
KLF10	ENSP00000285407	0.7305718551545822	lscc	0.08277887724882574	18	38
IKBKB	ENSP00000430684	0.7305718551545822	lscc	0.0249157827739028	29	73
BAG4	ENSP00000287322	0.7305718551545822	lscc	0.05536436977917003	29	73
LACTB2	ENSP00000276590	0.7305718551545822	lscc	0.0426936033195269	29	73
TSNARE1	ENSP00000303437	0.7395896272633811	lscc	-0.1271438144063345	18	43
ADGRA2	ENSP00000323508	0.7395896272633811	lscc	0.10393684244779378	26	72
RPS20	ENSP00000009589	0.7395896272633811	lscc	0.047916622385102414	29	73
PLAT	ENSP00000220809	0.7414490477315389	lscc	0.12462974959809614	29	73
CPNE3	ENSP00000477590	0.7414490477315389	lscc	0.024737059396486037	29	73
FNTA	ENSP00000303423	0.7441695870605247	lscc	0.022146907855797274	29	73
SAMD12	ENSP00000435927	0.7441695870605247	lscc	-0.05230675058442048	29	73
RIPK2	ENSP00000220751	0.7441695870605247	lscc	0.02861985534779317	29	73
STAU2	ENSP00000429173	0.7441695870605247	lscc	0.08324040285561904	11	17
PREX2	ENSP00000288368	0.7441695870605247	lscc	0.09765851366519518	29	73
PTP4A3	ENSP00000332274	0.7507325216029651	lscc	-0.06290917911637237	29	73
