protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
LRATD2	ENSP00000302578	0.952647137779893	hnscc	-0.06820822672749705	21	45
NCALD	ENSP00000220931	0.952647137779893	hnscc	-0.22692230458094206	21	45
TMEM70	ENSP00000312599	0.9586146784477618	hnscc	-0.05888719697076788	21	45
MAF1	ENSP00000318604	0.9608562730614313	hnscc	-0.06294020913597619	17	41
CYC1	ENSP00000317159	0.9613758969888406	hnscc	-0.11159883902342857	21	45
RPS20	ENSP00000009589	0.9628610734018918	hnscc	0.041833324289505674	21	45
EPPK1	ENSP00000484472	0.96423749844463	hnscc	0.06658541781001959	21	45
MED30	ENSP00000297347	0.9647295775055914	hnscc	0.05157490745204235	21	45
CPQ	ENSP00000220763	0.9857752471854363	hnscc	-0.046978584619111474	21	45
CEBPD	ENSP00000386165	0.9857752471854363	hnscc	0.06525863201577217	18	42
PTK2	ENSP00000378644	0.9857752471854363	hnscc	-0.021353933756355144	21	45
EMC2	ENSP00000220853	0.9857752471854363	hnscc	-0.018467586522761745	21	45
BOP1	ENSP00000455106	0.9857752471854363	hnscc	0.017759149138069974	21	45
DSCC1	ENSP00000322180	0.9857752471854363	hnscc	-0.04032270221050893	21	45
OTUD6B	ENSP00000285420	0.9857752471854363	hnscc	0.031348784151354614	21	45
ENY2	ENSP00000429713	0.9857752471854363	hnscc	0.025679776155901626	21	45
TRAM1	ENSP00000262213	0.9857752471854363	hnscc	-0.05761604948350635	21	45
ENPP2	ENSP00000075322	0.9857752471854363	hnscc	-0.042479479017108884	21	45
PKIA	ENSP00000336552	0.9857752471854363	hnscc	-0.23208121042151006	21	45
VPS28	ENSP00000292510	0.9857752471854363	hnscc	-0.021850097363978832	21	45
ZHX1	ENSP00000297857	0.9857752471854363	hnscc	-0.03864425342863162	21	45
HGH1	ENSP00000321320	0.9857752471854363	hnscc	0.026698112983188263	21	45
EBAG9	ENSP00000337675	0.9857752471854363	hnscc	-0.04322709626476809	21	45
IMPA1	ENSP00000256108	0.9857752471854363	hnscc	-0.03658883266571042	21	45
PLEC	ENSP00000344848	0.9857752471854363	hnscc	0.06204973166818373	21	45
ZFPM2	ENSP00000384179	0.996424033798986	hnscc	0.09911505041051707	5	5
ZFAND1	ENSP00000220669	0.996424033798986	hnscc	0.01598388185483131	21	45
SLC52A2	ENSP00000333638	0.996424033798986	hnscc	0.035922475600192905	21	42
ZC2HC1A	ENSP00000263849	0.996424033798986	hnscc	0.016056885294293277	21	45
CHRAC1	ENSP00000220913	0.996424033798986	hnscc	0.01875243625627665	20	43
ZHX2	ENSP00000314709	0.996424033798986	hnscc	0.012822016593110198	21	45
WWP1	ENSP00000265428	0.996424033798986	hnscc	-0.04098591387942779	17	39
COL22A1	ENSP00000303153	0.996424033798986	hnscc	0.09717929715429985	16	25
TRPS1	ENSP00000220888	0.996424033798986	hnscc	-0.03260125119036272	21	45
UBXN2B	ENSP00000382507	0.996424033798986	hnscc	-0.013725700684283346	21	45
UBE2V2	ENSP00000428209	0.996424033798986	hnscc	-0.011348441082300091	21	45
SNX16	ENSP00000322652	0.996424033798986	hnscc	-0.03074014530620467	21	45
ST3GAL1	ENSP00000414073	0.996424033798986	hnscc	0.050772264454252494	17	36
TPD52	ENSP00000429915	0.996424033798986	hnscc	-0.06050743121754373	21	45
STAU2	ENSP00000428756	0.996424033798986	hnscc	0.009221497347957214	21	45
TMEM68	ENSP00000395204	0.996424033798986	hnscc	0.01971116602585428	21	45
TMEM65	ENSP00000297632	0.996424033798986	hnscc	0.05289266768445984	19	43
TAF2	ENSP00000367406	0.996424033798986	hnscc	0.02252067525443774	21	45
ATP6V1H	ENSP00000352522	0.996424033798986	hnscc	-0.016048913830151335	21	45
CA13	ENSP00000318912	0.996424033798986	hnscc	0.03695391767378764	21	45
ANXA13	ENSP00000262219	0.996424033798986	hnscc	-0.05701315040099392	7	16
SCRIB	ENSP00000349486	0.996424033798986	hnscc	0.015899131619982382	21	45
RB1CC1	ENSP00000025008	0.996424033798986	hnscc	-0.0179874049458729	21	45
PLEC	ENSP00000347044	0.996424033798986	hnscc	-0.02724723955859959	21	45
PTDSS1	ENSP00000430548	0.996424033798986	hnscc	-0.03175037204598635	21	45
DGAT1	ENSP00000482264	0.996424033798986	hnscc	0.1238371072710705	15	34
POP1	ENSP00000339529	0.996424033798986	hnscc	0.011448471609213834	21	45
POLR2K	ENSP00000342889	0.996424033798986	hnscc	0.024975646100200435	21	45
PMP2	ENSP00000256103	0.996424033798986	hnscc	-0.11863321570571461	21	45
PLEC	ENSP00000434583	0.996424033798986	hnscc	-0.018463682055255837	21	45
PLEC	ENSP00000433982	0.996424033798986	hnscc	-0.05463986010136185	16	31
FABP4	ENSP00000256104	0.996424033798986	hnscc	-0.07634659103931091	21	45
PLEC	ENSP00000348702	0.996424033798986	hnscc	-0.12739321131377862	6	19
PI15	ENSP00000260113	0.996424033798986	hnscc	-0.06843546619686469	9	22
ESRP1	ENSP00000407349	0.996424033798986	hnscc	-0.05222829476322979	16	35
EIF3E	ENSP00000220849	0.996424033798986	hnscc	0.018667637609298786	21	45
NIPAL2	ENSP00000407087	0.996424033798986	hnscc	-0.050049599991977334	14	31
ELOC	ENSP00000284811	0.996424033798986	hnscc	-0.016324177310557686	21	45
PAG1	ENSP00000220597	0.996424033798986	hnscc	-0.030381143969605062	21	45
OXR1	ENSP00000405424	0.996424033798986	hnscc	0.0658769240912146	7	17
MTBP	ENSP00000303398	0.996424033798986	hnscc	0.050759246804296415	4	11
ZNF7	ENSP00000393260	0.996424033798986	hnscc	0.05280347888989445	8	13
PYCR3	ENSP00000480945	0.996424033798986	hnscc	-0.013207745891227626	21	45
LRRCC1	ENSP00000353538	0.996424033798986	hnscc	-0.06564339606476977	16	29
COX6C	ENSP00000297564	0.996424033798986	hnscc	-0.07827493727977547	21	45
GSDMD	ENSP00000433958	0.996424033798986	hnscc	0.01830616250511166	21	45
LYN	ENSP00000428424	0.996424033798986	hnscc	0.04392935109063259	21	45
LYPD2	ENSP00000352163	0.996424033798986	hnscc	0.07860507684641099	11	29
RNF139	ENSP00000304051	0.996424033798986	hnscc	-0.01990023858914995	13	30
MROH1	ENSP00000321737	0.996424033798986	hnscc	-0.012186092470728882	21	45
CRISPLD1	ENSP00000262207	0.996424033798986	hnscc	-0.059542048337958814	7	17
RAB2A	ENSP00000262646	0.996424033798986	hnscc	-0.02012374154243623	21	45
CYHR1	ENSP00000433769	0.996424033798986	hnscc	0.016566792868157043	21	45
MRPL13	ENSP00000306548	0.9969561760351892	hnscc	-0.009781513362482397	21	45
VCPIP1	ENSP00000309031	0.9969561760351892	hnscc	0.00457873187192212	21	45
LYPLA1	ENSP00000320043	0.9976764391519524	hnscc	0.005656275757991831	21	45
FZD6	ENSP00000351605	0.9976764391519524	hnscc	-0.008214011495289442	21	45
ADHFE1	ENSP00000379865	0.9976764391519524	hnscc	0.04775306129296686	15	24
ASAP1	ENSP00000350297	0.9976764391519524	hnscc	-0.005711269666993479	21	45
ANKRD46	ENSP00000335287	0.9976764391519524	hnscc	-0.017782360393608032	10	16
MYC	ENSP00000499182	0.9976764391519524	hnscc	0.018613196553146666	11	23
MRPL15	ENSP00000260102	0.9976764391519524	hnscc	-0.009064283436921089	21	45
MTSS1	ENSP00000322804	0.9976764391519524	hnscc	0.0021495374557036068	21	45
SCRIB	ENSP00000322938	0.9976764391519524	hnscc	0.032682642286603225	8	9
OXR1	ENSP00000311026	0.9976764391519524	hnscc	-0.01595012770997911	21	45
SAMD12	ENSP00000314173	0.9976764391519524	hnscc	0.004661401871358106	12	34
RNF19A	ENSP00000342667	0.9976764391519524	hnscc	-0.01290926663987596	4	6
COL14A1	ENSP00000311809	0.9976764391519524	hnscc	0.014533776584062963	10	22
RMDN1	ENSP00000385927	0.9976764391519524	hnscc	-0.004864473707948985	21	45
CSPP1	ENSP00000262210	0.9976764391519524	hnscc	-0.006802487344713781	4	6
SLURP1	ENSP00000246515	0.9976764391519524	hnscc	0.039572006888639044	21	45
JPH1	ENSP00000344488	0.9976764391519524	hnscc	-0.05433583922928019	21	45
CYRIB	ENSP00000384880	0.9976764391519524	hnscc	0.005493214944013058	21	45
NSMCE2	ENSP00000287437	0.9976764391519524	hnscc	0.0010710778292201684	21	45
SPAG1	ENSP00000251809	0.9976764391519524	hnscc	0.004847034278822868	21	45
DENND3	ENSP00000428714	0.9976764391519524	hnscc	-0.004402196747557013	21	45
STK3	ENSP00000390500	0.9976764391519524	hnscc	0.0005890909817601042	21	45
SULF1	ENSP00000260128	0.9976764391519524	hnscc	-0.0048734250318978045	21	45
DPY19L4	ENSP00000389630	0.9976764391519524	hnscc	0.01791469753941502	9	22
THEM6	ENSP00000338607	0.9976764391519524	hnscc	0.0006052696098907129	21	45
SBSPON	ENSP00000297354	0.9976764391519524	hnscc	-0.0013900339045045396	21	45
TNFRSF11B	ENSP00000297350	0.9976764391519524	hnscc	0.05585635711633197	4	19
ATAD2	ENSP00000287394	0.9976764391519524	hnscc	0.0010190462454103821	21	45
PUF60	ENSP00000395417	0.9976764391519524	hnscc	-0.016343783925532318	21	40
ZNF706	ENSP00000311768	0.9976764391519524	hnscc	0.005607287830218983	21	45
COL14A1	ENSP00000297848	0.9977961548357381	hnscc	0.0004517134252259858	21	45
PI15	ENSP00000260113	0.20018719622391315	lscc	-0.36309334936153576	23	79
MATN2	ENSP00000254898	0.20018719622391315	lscc	-0.5268696101591835	19	51
TMEM67	ENSP00000389998	0.5695337931378847	lscc	0.3026508255420385	23	69
CTHRC1	ENSP00000330523	0.6319764708896726	lscc	-0.22757975051800172	23	79
RNF19A	ENSP00000342667	0.6319764708896726	lscc	0.5950446077213982	6	12
PKHD1L1	ENSP00000367655	0.6319764708896726	lscc	-0.4302479249080939	12	36
LRP12	ENSP00000276654	0.6319764708896726	lscc	0.40407525186475063	8	38
DPYS	ENSP00000276651	0.6319764708896726	lscc	0.5354006816156578	12	53
ATP6V1H	ENSP00000352522	0.6586895524782581	lscc	0.1305975963688589	23	79
NCOA2	ENSP00000399968	0.7438783903621693	lscc	0.03045507303132839	23	79
FAM91A1	ENSP00000335082	0.7438783903621693	lscc	0.040165562343969896	23	79
TOP1MT	ENSP00000428369	0.7438783903621693	lscc	-0.25256640685618836	8	5
FAM83A	ENSP00000428876	0.7438783903621693	lscc	-0.25004527499907697	22	60
PDE7A	ENSP00000385632	0.7438783903621693	lscc	-0.14298638206593844	23	79
FABP5	ENSP00000297258	0.7438783903621693	lscc	0.16722168586319547	23	79
RUNX1T1	ENSP00000480500	0.7438783903621693	lscc	0.1926083671183894	20	63
EXT1	ENSP00000367446	0.7438783903621693	lscc	-0.08813190415937541	23	79
PENK	ENSP00000324248	0.7438783903621693	lscc	0.4614948287245171	7	10
PEX2	ENSP00000349543	0.7438783903621693	lscc	0.10145317441175142	22	71
SLC45A4	ENSP00000024061	0.7438783903621693	lscc	-0.20942027686926357	7	21
TRAPPC9	ENSP00000405060	0.7438783903621693	lscc	0.03131630903911775	23	79
PHF20L1	ENSP00000220847	0.7438783903621693	lscc	0.04191589105988766	23	79
ENPP2	ENSP00000403315	0.7438783903621693	lscc	-0.33773766995241083	23	79
MTDH	ENSP00000338235	0.7438783903621693	lscc	0.03727628986773439	23	79
ELOC	ENSP00000284811	0.7438783903621693	lscc	0.059141782772674	23	79
EIF3H	ENSP00000276682	0.7438783903621693	lscc	0.034089005357175045	23	79
EFR3A	ENSP00000254624	0.7438783903621693	lscc	-0.038502388812343843	23	79
RRS1	ENSP00000322396	0.7438783903621693	lscc	-0.07216945218655979	23	79
EEF1D	ENSP00000431763	0.7438783903621693	lscc	0.157785949256098	23	79
EEF1D	ENSP00000391944	0.7438783903621693	lscc	0.033668761947837966	23	79
TONSL	ENSP00000386239	0.7438783903621693	lscc	-0.08364778031783326	23	79
MROH1	ENSP00000321737	0.7438783903621693	lscc	0.0388228865398641	23	79
FER1L6	ENSP00000428280	0.7438783903621693	lscc	-0.6014506433916611	4	8
SAMD12	ENSP00000435927	0.7438783903621693	lscc	-0.07502320310216981	23	79
LYN	ENSP00000428924	0.7438783903621693	lscc	-0.08123469002666026	23	75
SPIDR	ENSP00000297423	0.7438783903621693	lscc	0.23598362688038332	19	73
LY6H	ENSP00000342711	0.7438783903621693	lscc	-0.8476152243222699	11	30
SDCBP	ENSP00000260130	0.7438783903621693	lscc	0.06712485769728399	23	79
SDC2	ENSP00000307046	0.7438783903621693	lscc	-0.0975098000340794	23	79
SDCBP	ENSP00000428184	0.7438783903621693	lscc	-0.11069778784881334	23	79
LRATD2	ENSP00000302578	0.7438783903621693	lscc	0.07173384607526917	23	79
NSMCE2	ENSP00000287437	0.7438783903621693	lscc	0.049776194151846836	23	79
KLF10	ENSP00000285407	0.7438783903621693	lscc	0.10494851493259538	14	42
MATN2	ENSP00000429977	0.7438783903621693	lscc	-0.11748709025134565	23	79
SYBU	ENSP00000276646	0.7438783903621693	lscc	0.24641311517631748	17	43
RAD21	ENSP00000297338	0.7438783903621693	lscc	0.03425680112278688	23	79
OXR1	ENSP00000311026	0.7438783903621693	lscc	0.04871414516756936	23	79
OXR1	ENSP00000405424	0.7438783903621693	lscc	-0.10007355046882455	22	75
TG	ENSP00000220616	0.7438783903621693	lscc	0.7482135963553891	19	57
TGS1	ENSP00000260129	0.7438783903621693	lscc	0.06590317950244529	23	79
TMEM65	ENSP00000297632	0.7438783903621693	lscc	-0.08892222569096059	23	79
MTFR1	ENSP00000262146	0.7438783903621693	lscc	0.08676780288608688	23	79
PAG1	ENSP00000220597	0.7438783903621693	lscc	-0.05790816429787349	23	79
TNFRSF11B	ENSP00000297350	0.7438783903621693	lscc	-0.22422859726838784	19	64
IMPA1	ENSP00000408526	0.7438783903621693	lscc	-0.050469935037665836	23	79
EIF3E	ENSP00000220849	0.7438783903621693	lscc	0.0398923445372832	23	79
SHARPIN	ENSP00000381698	0.7438783903621693	lscc	0.04372895643298706	23	79
ZFAND1	ENSP00000220669	0.7438783903621693	lscc	0.0664194218976922	23	79
CHRAC1	ENSP00000220913	0.7438783903621693	lscc	0.06222605122748465	23	79
ASPH	ENSP00000368767	0.7438783903621693	lscc	0.06611536440358737	23	79
PRKDC	ENSP00000313420	0.7438783903621693	lscc	0.028239984285695074	23	79
RDH10	ENSP00000240285	0.7438783903621693	lscc	0.12941942667425155	23	79
CHCHD7	ENSP00000306425	0.7438783903621693	lscc	-0.0783053005111406	23	79
CCNE2	ENSP00000309181	0.7438783903621693	lscc	0.3028315071309741	9	28
CCN4	ENSP00000250160	0.7438783903621693	lscc	-0.2124226433040134	15	54
CCN3	ENSP00000259526	0.7438783903621693	lscc	-0.2831570757387735	23	79
PKIA	ENSP00000336552	0.7438783903621693	lscc	0.11093869311215387	23	79
ZFHX4	ENSP00000430848	0.7438783903621693	lscc	0.7656470947366408	16	35
ARMC1	ENSP00000276569	0.7438783903621693	lscc	0.05185442084831347	23	79
PTDSS1	ENSP00000430548	0.7438783903621693	lscc	-0.07991907444871749	23	79
C8orf88	ENSP00000454561	0.7438783903621693	lscc	-0.12123964501364987	10	37
RIPK2	ENSP00000220751	0.7438783903621693	lscc	0.043564530051865835	23	79
C8orf76	ENSP00000276704	0.7438783903621693	lscc	0.10247699086131751	11	31
BOP1	ENSP00000455106	0.7438783903621693	lscc	-0.06787490576007865	23	79
PTP4A3	ENSP00000332274	0.7438783903621693	lscc	-0.10195286407568091	23	79
PUF60	ENSP00000434359	0.7438783903621693	lscc	0.0390086076960342	23	79
ATP6V1C1	ENSP00000379203	0.7438783903621693	lscc	0.1216253509691514	23	79
ARFGEF1	ENSP00000262215	0.7438783903621693	lscc	0.0373797092376664	23	79
COLEC10	ENSP00000332723	0.7438783903621693	lscc	-0.1597717466431655	14	56
ZNF7	ENSP00000393260	0.7438783903621693	lscc	-0.15844903030406912	19	60
ANKRD46	ENSP00000335287	0.7438783903621693	lscc	-0.16429574561247	18	57
TSPYL5	ENSP00000322802	0.7438783903621693	lscc	0.09568369813949595	23	79
RRM2B	ENSP00000251810	0.7438783903621693	lscc	0.0655798006905923	23	79
DENND3	ENSP00000428714	0.7438783903621693	lscc	0.10777019486201489	23	79
UBE2W	ENSP00000397453	0.7438783903621693	lscc	-0.1669145999271165	8	24
DCAF13	ENSP00000297579	0.7438783903621693	lscc	0.07595550846160781	23	79
UBR5	ENSP00000220959	0.7438783903621693	lscc	-0.0248762670255816	23	79
PLEC	ENSP00000434583	0.7438783903621693	lscc	-0.29743484268266057	4	29
CYC1	ENSP00000317159	0.7438783903621693	lscc	0.06288050023820191	23	79
UBXN2B	ENSP00000382507	0.7438783903621693	lscc	-0.05302422682838952	23	79
AGO2	ENSP00000220592	0.7438783903621693	lscc	-0.06363952000956852	23	79
WASHC5	ENSP00000318016	0.7438783903621693	lscc	0.05395782859954115	23	79
VCPIP1	ENSP00000309031	0.7438783903621693	lscc	0.02978511166300371	23	79
CSPP1	ENSP00000262210	0.7438783903621693	lscc	0.10469349770640174	18	61
RP1	ENSP00000489857	0.7438783903621693	lscc	0.22869566950234488	23	74
JPH1	ENSP00000344488	0.7579892849535059	lscc	0.06602441796165134	23	79
CA3	ENSP00000285381	0.7669992841954641	lscc	-0.15117702134561795	23	79
TSNARE1	ENSP00000303437	0.7849011202272415	lscc	-0.1491416099806777	14	47
MRPS28	ENSP00000276585	0.7849011202272415	lscc	0.09785178391672511	20	78
PMP2	ENSP00000256103	0.7849011202272415	lscc	0.3108391805126852	6	15
PSCA	ENSP00000301258	0.7849011202272415	lscc	-0.2783570690553542	12	34
CA8	ENSP00000314407	0.7849011202272415	lscc	0.09528264836727157	23	74
RPS20	ENSP00000009589	0.7849011202272415	lscc	0.055437923441824244	23	79
ERICH5	ENSP00000315614	0.7849011202272415	lscc	0.1496901268000711	19	68
ADHFE1	ENSP00000379865	0.8144434737832986	lscc	-0.11904192287133675	16	53
PLEC	ENSP00000347044	0.8190608172908863	lscc	0.0634762193122419	23	79
ANGPT1	ENSP00000429349	0.8463919361562033	lscc	0.08893862913902695	21	77
SNX16	ENSP00000322652	0.8463919361562033	lscc	-0.03322915321260435	23	79
NBN	ENSP00000265433	0.8463919361562033	lscc	0.023828581917842512	23	79
NAPRT	ENSP00000401508	0.8463919361562033	lscc	-0.06009696951634655	23	79
EBAG9	ENSP00000337675	0.8463919361562033	lscc	0.04349183156608851	23	79
ATP6V0D2	ENSP00000285393	0.8463919361562033	lscc	0.18184844113094503	21	71
NECAB1	ENSP00000387380	0.8463919361562033	lscc	0.11998877336872948	13	44
NRBP2	ENSP00000414055	0.8463919361562033	lscc	0.04383566625073032	23	79
STK3	ENSP00000390500	0.8463919361562033	lscc	0.025397716824810148	23	79
TATDN1	ENSP00000276692	0.8463919361562033	lscc	0.026874253945091166	23	79
TBC1D31	ENSP00000287380	0.8463919361562033	lscc	0.06582056917659852	23	74
SBSPON	ENSP00000297354	0.8463919361562033	lscc	0.09312530212683501	23	79
YTHDF3	ENSP00000473496	0.8463919361562033	lscc	0.03020392585893683	23	79
RPL8	ENSP00000262584	0.8463919361562033	lscc	0.04747337555384011	23	79
ESRP1	ENSP00000405738	0.8463919361562033	lscc	0.05031870938070837	23	79
EMC2	ENSP00000220853	0.8463919361562033	lscc	0.02772043433093696	23	79
LY96	ENSP00000284818	0.8463919361562033	lscc	0.07820364435262361	23	79
NUDCD1	ENSP00000239690	0.8463919361562033	lscc	0.024738860938611468	23	79
LY6K	ENSP00000292430	0.851731245912946	lscc	-0.21041530515100682	7	27
COL14A1	ENSP00000311809	0.8599486876707764	lscc	-0.1355151382912153	12	37
TCEA1	ENSP00000428426	0.8684338935004314	lscc	0.026875742670036812	23	79
HGH1	ENSP00000321320	0.8742429584052981	lscc	-0.03145079318839392	23	79
PLEC	ENSP00000388180	0.8742429584052981	lscc	0.039556489859306626	23	79
PPP1R16A	ENSP00000292539	0.8742429584052981	lscc	0.08326780085707387	15	51
ESRP1	ENSP00000407349	0.8742429584052981	lscc	-0.2540734010355641	5	24
LACTB2	ENSP00000276590	0.8742429584052981	lscc	0.035990958742737306	23	79
RNF139	ENSP00000304051	0.8742429584052981	lscc	-0.12286075742014599	23	78
ZBTB10	ENSP00000387462	0.8742429584052981	lscc	-0.07697517266565271	22	70
SQLE	ENSP00000265896	0.8742429584052981	lscc	0.044423520640375955	23	79
CA1	ENSP00000427773	0.8742429584052981	lscc	-0.5165611233542801	5	19
SLA	ENSP00000337548	0.8742429584052981	lscc	0.07780033184722146	13	48
PUF60	ENSP00000395417	0.8742429584052981	lscc	-0.06878740346712778	22	66
TRMT12	ENSP00000329858	0.8742429584052981	lscc	-0.18534099369964738	7	14
UBE2V2	ENSP00000428209	0.8742429584052981	lscc	-0.032468976488956344	23	79
SNTB1	ENSP00000378965	0.8742429584052981	lscc	0.047894535235377234	23	79
CRISPLD1	ENSP00000262207	0.8742429584052981	lscc	-0.06759479721295583	21	61
LY6E	ENSP00000292494	0.8742429584052981	lscc	0.11255291525584932	11	54
CPQ	ENSP00000220763	0.8742429584052981	lscc	-0.050889453927506156	23	79
FAM110B	ENSP00000355204	0.9023707419424101	lscc	0.07677140350061477	12	58
EFCAB1	ENSP00000262103	0.9023707419424101	lscc	0.1677279634770008	8	25
ENY2	ENSP00000429713	0.9023707419424101	lscc	0.029292345580738482	23	79
UQCRB	ENSP00000287022	0.9023707419424101	lscc	0.03929003638222797	23	79
ENPP2	ENSP00000259486	0.9023707419424101	lscc	-0.13370678522660812	9	19
UTP23	ENSP00000308332	0.9023707419424101	lscc	0.03795749194758957	23	79
RBIS	ENSP00000481745	0.9023707419424101	lscc	0.040538287530742595	23	79
PLEC	ENSP00000346602	0.9023707419424101	lscc	0.12377543513486305	5	30
ASAP1	ENSP00000350297	0.9023707419424101	lscc	-0.01658789607915301	23	79
SCRIB	ENSP00000501177	0.9023707419424101	lscc	0.10273211003245805	11	10
YWHAZ	ENSP00000309503	0.9023707419424101	lscc	0.01812943355041441	23	79
PUF60	ENSP00000322036	0.9023707419424101	lscc	0.03722284705667696	23	79
POLR2K	ENSP00000342889	0.9027903101161835	lscc	0.05895952477040761	23	79
ARHGAP39	ENSP00000276826	0.9066158291488653	lscc	-0.07900867023782678	18	69
DSCC1	ENSP00000322180	0.9066158291488653	lscc	0.05724610094822569	23	79
TMEM68	ENSP00000395204	0.9066158291488653	lscc	-0.03150445466163138	23	79
COMMD5	ENSP00000304544	0.9066158291488653	lscc	0.027326401560918145	23	79
LRRCC1	ENSP00000353538	0.9066158291488653	lscc	-0.11456241189422477	15	69
SDR16C5	ENSP00000307607	0.9222398010379134	lscc	0.04364205135381488	23	79
RPL30	ENSP00000287038	0.9309378128634168	lscc	0.02532370563463937	23	79
POP1	ENSP00000339529	0.9309378128634168	lscc	-0.015952854313858844	23	79
ZC3H3	ENSP00000262577	0.9309378128634168	lscc	0.09853483651146136	23	79
MTERF3	ENSP00000287025	0.9309378128634168	lscc	-0.048225767128003916	23	79
RB1CC1	ENSP00000025008	0.9309378128634168	lscc	0.012151708288442337	23	79
SNAI2	ENSP00000020945	0.9309378128634168	lscc	0.09327350708321941	14	61
MAF1	ENSP00000318604	0.9309378128634168	lscc	-0.023999161498075704	23	79
OTUD6B	ENSP00000285420	0.9309378128634168	lscc	0.024580035784580373	23	79
SOX17	ENSP00000297316	0.9337661375423167	lscc	0.10567572521934754	7	35
NCALD	ENSP00000220931	0.9337661375423167	lscc	-0.04015370048792266	23	79
LYNX1	ENSP00000477648	0.9337661375423167	lscc	-0.07653189653733586	9	13
ZNF16	ENSP00000276816	0.9337661375423167	lscc	-0.11174116627466976	6	12
C8orf82	ENSP00000436621	0.9337661375423167	lscc	-0.022316303736465717	23	79
NDUFAF6	ENSP00000379430	0.9337661375423167	lscc	0.04807796324760314	23	79
FABP4	ENSP00000256104	0.9337661375423167	lscc	0.060426242639064376	23	79
STAU2	ENSP00000429173	0.9337661375423167	lscc	0.05141929227900085	9	19
NSMAF	ENSP00000038176	0.9337661375423167	lscc	-0.014770958064929021	23	79
OPLAH	ENSP00000480476	0.9337661375423167	lscc	0.015014392227037106	23	79
TERF1	ENSP00000276603	0.9337661375423167	lscc	-0.028621491847941976	23	79
PABPC1	ENSP00000313007	0.9337661375423167	lscc	-0.02001498911955668	23	79
COL14A1	ENSP00000297848	0.9337661375423167	lscc	-0.07272991693191044	23	79
GEM	ENSP00000297596	0.9337661375423167	lscc	-0.0553639030999058	23	79
FSBP	ENSP00000420405	0.9337661375423167	lscc	-0.05954869137223018	13	45
TOX	ENSP00000354842	0.9337661375423167	lscc	0.07959107668545551	8	28
NDUFB9	ENSP00000276689	0.9337661375423167	lscc	-0.022089678731190634	23	79
ZNF706	ENSP00000311768	0.9425992229771446	lscc	-0.026940171798436496	23	79
MCM4	ENSP00000262105	0.9425992229771446	lscc	-0.04300166728788146	23	79
EPPK1	ENSP00000484472	0.949422918986799	lscc	0.0256446917268775	23	79
TPD52	ENSP00000429915	0.9524298242559289	lscc	-0.033090123943647354	23	79
COPS5	ENSP00000350512	0.9526489333500333	lscc	-0.010651588848825444	23	79
DERL1	ENSP00000259512	0.9526489333500333	lscc	-0.02415619973209282	23	79
SULF1	ENSP00000260128	0.9526489333500333	lscc	-0.0362552707548951	23	79
SCRIB	ENSP00000349486	0.9526489333500333	lscc	-0.009021126215046554	23	79
KHDRBS3	ENSP00000348108	0.9526489333500333	lscc	-0.029811681196104584	23	79
PIP4P2	ENSP00000285419	0.9526489333500333	lscc	0.02459619497473825	21	77
PLAG1	ENSP00000325546	0.9526489333500333	lscc	-0.10518133422903125	4	15
CA13	ENSP00000318912	0.9526489333500333	lscc	0.01970561238572366	23	79
ZFPM2	ENSP00000384179	0.9526489333500333	lscc	-0.10539240103648345	8	25
BAALC	ENSP00000297574	0.9526489333500333	lscc	0.08297483651472383	5	13
PLEC	ENSP00000433982	0.9526489333500333	lscc	-0.029258173762221784	23	79
PLEKHF2	ENSP00000322373	0.9526489333500333	lscc	0.0136196943963824	23	79
ZNF250	ENSP00000292579	0.9526489333500333	lscc	0.05596706552508106	17	47
CYP7B1	ENSP00000310721	0.9526489333500333	lscc	0.025861091937722465	23	79
CPSF1	ENSP00000478145	0.9526489333500333	lscc	0.008080649585871708	23	79
SLURP1	ENSP00000246515	0.9526489333500333	lscc	-0.10259679878717942	5	16
TMEM70	ENSP00000312599	0.9526489333500333	lscc	0.029083099695787595	23	79
ATAD2	ENSP00000287394	0.9526489333500333	lscc	-0.02432467327162846	23	79
FAM83H	ENSP00000499217	0.9526489333500333	lscc	-0.022520100015000932	23	79
CALB1	ENSP00000265431	0.9595363527347	lscc	-0.09994778702106255	9	40
LRRC14	ENSP00000292524	0.9595363527347	lscc	-0.014631385024442556	23	79
CHMP4C	ENSP00000297265	0.9595363527347	lscc	-0.03183300107577361	23	79
VIRMA	ENSP00000297591	0.9626453101961259	lscc	0.006037272074243122	23	79
JRK	ENSP00000461610	0.9626453101961259	lscc	-0.0452826923152934	9	46
TRAM1	ENSP00000262213	0.9626453101961259	lscc	-0.0216605902834473	23	79
RAD54B	ENSP00000336606	0.9626453101961259	lscc	0.04886732292570133	14	43
GSDMD	ENSP00000262580	0.9626453101961259	lscc	-0.011132148106248907	23	79
GSDMC	ENSP00000276708	0.9626453101961259	lscc	0.06432968780807913	22	70
GRHL2	ENSP00000495564	0.9626453101961259	lscc	0.018130905058903135	23	79
DPY19L4	ENSP00000389630	0.9626453101961259	lscc	-0.014965987619842136	19	73
LYPLA1	ENSP00000320043	0.9626453101961259	lscc	0.009958220769548234	23	79
RAB2A	ENSP00000262646	0.9626453101961259	lscc	-0.010359473067279464	23	79
COX6C	ENSP00000297564	0.9626453101961259	lscc	0.026640940540917313	23	79
