protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
DGKH	ENSG00000102780	0.9901052738039797	hnscc	-0.3213516155851366	14	46
BCL7A	ENSG00000110987	0.9901052738039797	hnscc	-0.11919641038036977	14	46
DESI1	ENSG00000100418	0.9901052738039797	hnscc	-0.46040612009770676	14	46
DHRS7C	ENSG00000184544	0.9901052738039797	hnscc	2.942107914332368	14	46
BCL11A	ENSG00000119866	0.9901052738039797	hnscc	0.4176667878895457	14	46
BCAR3	ENSG00000137936	0.9901052738039797	hnscc	-0.3606588959788475	14	46
DIO1	ENSG00000211452	0.9901052738039797	hnscc	-1.309436957273587	14	46
DIO2	ENSG00000211448	0.9901052738039797	hnscc	4.923502405505893	14	46
DIO3	ENSG00000197406	0.9901052738039797	hnscc	0.10505313979866115	14	46
DIP2A	ENSG00000160305	0.9901052738039797	hnscc	-0.570613366294169	14	46
DIP2C	ENSG00000151240	0.9901052738039797	hnscc	-0.420227121459285	14	46
BCAR1	ENSG00000050820	0.9901052738039797	hnscc	-0.4241828454191858	14	46
BCAP29	ENSG00000075790	0.9901052738039797	hnscc	0.19943013403482723	14	46
DIRAS2	ENSG00000165023	0.9901052738039797	hnscc	-0.11347964180781164	14	46
DIRAS3	ENSG00000162595	0.9901052738039797	hnscc	-0.2193553558037622	14	46
DIRC3	ENSG00000231672	0.9901052738039797	hnscc	-0.09026852350133618	14	46
DIS3	ENSG00000083520	0.9901052738039797	hnscc	-0.4664956672557956	14	46
BCAN	ENSG00000132692	0.9901052738039797	hnscc	-0.010586052147037884	14	46
DIS3L2	ENSG00000144535	0.9901052738039797	hnscc	-0.16449885651280693	14	46
DISC1	ENSG00000162946	0.9901052738039797	hnscc	-0.06391613213830116	14	46
DISP1	ENSG00000154309	0.9901052738039797	hnscc	-0.12208099646727932	14	46
DISP2	ENSG00000140323	0.9901052738039797	hnscc	-0.019023463186448757	14	46
DIXDC1	ENSG00000150764	0.9901052738039797	hnscc	-0.9233244179976716	14	46
DKK1	ENSG00000107984	0.9901052738039797	hnscc	0.788132817862593	14	46
DIDO1	ENSG00000101191	0.9901052738039797	hnscc	-0.42944232838245533	14	46
BCAS1	ENSG00000064787	0.9901052738039797	hnscc	0.7459269689626948	14	46
DIAPH3	ENSG00000139734	0.9901052738039797	hnscc	0.13788837324696424	14	46
DIAPH1	ENSG00000131504	0.9901052738039797	hnscc	-1.300020093509211	14	46
DHX15	ENSG00000109606	0.9901052738039797	hnscc	-0.6497443290366149	14	46
DHX16	ENSG00000204560	0.9901052738039797	hnscc	-0.48137973795584266	14	46
BCKDK	ENSG00000103507	0.9901052738039797	hnscc	-0.3741084482153916	14	46
BCKDHB	ENSG00000083123	0.9901052738039797	hnscc	-0.745991831195532	14	46
BCKDHA	ENSG00000248098	0.9901052738039797	hnscc	0.05352064374733245	14	46
DHX30	ENSG00000132153	0.9901052738039797	hnscc	-0.6148141732409194	14	46
BCHE	ENSG00000114200	0.9901052738039797	hnscc	-0.15868878093032635	14	46
DHX33	ENSG00000005100	0.9901052738039797	hnscc	-0.2977901907111544	14	46
DHX34	ENSG00000134815	0.9901052738039797	hnscc	-0.3236371752969971	14	46
DHRS9	ENSG00000073737	0.9901052738039797	hnscc	3.2417516568027427	14	46
DHX35	ENSG00000101452	0.9901052738039797	hnscc	-0.20886399238389508	14	46
DHX37	ENSG00000150990	0.9901052738039797	hnscc	-0.19447794507340443	14	46
BCCIP	ENSG00000107949	0.9901052738039797	hnscc	-0.27826240530018254	14	46
DHX40	ENSG00000108406	0.9901052738039797	hnscc	-0.3819653593275065	14	46
DHX57	ENSG00000163214	0.9901052738039797	hnscc	-0.2741068528615145	14	46
DHX58	ENSG00000108771	0.9901052738039797	hnscc	-0.1709289355691519	14	46
BCAT2	ENSG00000105552	0.9901052738039797	hnscc	-0.10639451040506653	14	46
BCAS4	ENSG00000124243	0.9901052738039797	hnscc	-0.14269386666861938	14	46
DIABLO	ENSG00000184047	0.9901052738039797	hnscc	-0.12916533029759014	14	46
BCAS3	ENSG00000141376	0.9901052738039797	hnscc	-0.08331871727194473	14	46
DHX36	ENSG00000174953	0.9901052738039797	hnscc	-0.3446068247851004	14	46
BCL9L	ENSG00000186174	0.9901052738039797	hnscc	-0.3618106919238593	14	46
DES	ENSG00000175084	0.9901052738039797	hnscc	98.28683847810157	14	46
DERL3	ENSG00000099958	0.9901052738039797	hnscc	-0.8874210254661867	14	46
DDX6	ENSG00000110367	0.9901052738039797	hnscc	-0.5746025457565693	14	46
BGLAP	ENSG00000242252	0.9901052738039797	hnscc	-0.09118754273921464	14	46
DDX60L	ENSG00000181381	0.9901052738039797	hnscc	-0.3925975521913294	14	46
BFSP1	ENSG00000125864	0.9901052738039797	hnscc	-0.03931578208596309	14	46
BFAR	ENSG00000103429	0.9901052738039797	hnscc	-0.3535606815994692	14	46
DEDD	ENSG00000158796	0.9901052738039797	hnscc	-0.2876849206191636	14	46
DEDD2	ENSG00000160570	0.9901052738039797	hnscc	-0.6905011356231441	14	46
BET1L	ENSG00000177951	0.9901052738039797	hnscc	-1.1561062150836783	14	46
BEST4	ENSG00000142959	0.9901052738039797	hnscc	-0.05823116678898543	14	46
BEST2	ENSG00000039987	0.9901052738039797	hnscc	-0.023599528904984072	14	46
BEST1	ENSG00000167995	0.9901052738039797	hnscc	-0.0482694800184974	14	46
BEND7	ENSG00000165626	0.9901052738039797	hnscc	-0.4274404086747543	14	46
DEF8	ENSG00000140995	0.9901052738039797	hnscc	-0.25142486235302286	14	46
DEFA1B	ENSG00000240247	0.9901052738039797	hnscc	-0.0018076628903386652	14	46
DEFA3	ENSG00000239839	0.9901052738039797	hnscc	-0.01751944836150708	14	46
BEND6	ENSG00000151917	0.9901052738039797	hnscc	-0.03786210070677995	14	46
DEFB1	ENSG00000164825	0.9901052738039797	hnscc	-16.631443281929343	14	46
BEND5	ENSG00000162373	0.9901052738039797	hnscc	-0.12334901993707015	14	46
DEFB103B	ENSG00000177243	0.9901052738039797	hnscc	-0.05359000550112298	14	46
BHLHA15	ENSG00000180535	0.9901052738039797	hnscc	-1.4563897886652848	14	46
BHLHA9	ENSG00000205899	0.9901052738039797	hnscc	0.0010871862509924906	14	46
DDX58	ENSG00000107201	0.9901052738039797	hnscc	-1.3831694449045706	14	46
DDX56	ENSG00000136271	0.9901052738039797	hnscc	-0.4914890747329608	14	46
DDX21	ENSG00000165732	0.9901052738039797	hnscc	-4.911169684022493	14	46
BICC1	ENSG00000122870	0.9901052738039797	hnscc	-0.4564818283731702	14	46
DDX24	ENSG00000089737	0.9901052738039797	hnscc	-1.6832071780982254	14	46
DDX25	ENSG00000109832	0.9901052738039797	hnscc	-0.02298799121853473	14	46
DDX27	ENSG00000124228	0.9901052738039797	hnscc	-0.6683652398046203	14	46
BHMT2	ENSG00000132840	0.9901052738039797	hnscc	-0.5417113446212392	14	46
DDX31	ENSG00000125485	0.9901052738039797	hnscc	-0.5631177613183471	14	46
BHMT	ENSG00000145692	0.9901052738039797	hnscc	-0.03519408601421617	14	46
DDX39B	ENSG00000198563	0.9901052738039797	hnscc	-0.9315426999808087	14	46
BEND3	ENSG00000178409	0.9901052738039797	hnscc	-0.07803447638234529	14	46
DDX41	ENSG00000183258	0.9901052738039797	hnscc	0.25341514348369465	14	46
DDX43	ENSG00000080007	0.9901052738039797	hnscc	-0.11869167944327452	14	46
BHLHE41	ENSG00000123095	0.9901052738039797	hnscc	-0.5263493305566898	14	46
DDX47	ENSG00000213782	0.9901052738039797	hnscc	-0.1564999009874769	14	46
DDX5	ENSG00000108654	0.9901052738039797	hnscc	-11.885597218338972	14	46
DDX50	ENSG00000107625	0.9901052738039797	hnscc	-1.1095028920166126	14	46
DDX51	ENSG00000185163	0.9901052738039797	hnscc	-0.24825066096768067	14	46
BHLHE40	ENSG00000134107	0.9901052738039797	hnscc	-5.000618211480116	14	46
DDX55	ENSG00000111364	0.9901052738039797	hnscc	-0.22077104143017579	14	46
BHLHE23	ENSG00000125533	0.9901052738039797	hnscc	-0.0015015795924325304	14	46
DDX42	ENSG00000198231	0.9901052738039797	hnscc	-0.4870585596028736	14	46
BEGAIN	ENSG00000183092	0.9901052738039797	hnscc	-0.034425763251285796	14	46
DEFB104B	ENSG00000177023	0.9901052738039797	hnscc	0.0307632820746922	14	46
DEFB105A	ENSG00000186562	0.9901052738039797	hnscc	-0.008608297256720313	14	46
DENND2C	ENSG00000175984	0.9901052738039797	hnscc	1.1339738765621767	14	46
BDKRB2	ENSG00000168398	0.9901052738039797	hnscc	0.23999563625748888	14	46
BDKRB1	ENSG00000100739	0.9901052738039797	hnscc	0.17132367522248337	14	46
BDH2	ENSG00000164039	0.9901052738039797	hnscc	-0.7327676941143109	14	46
DENND4A	ENSG00000174485	0.9901052738039797	hnscc	-1.3873741099261556	14	46
DENND4B	ENSG00000198837	0.9901052738039797	hnscc	-0.5979085677370191	14	46
BCS1L	ENSG00000074582	0.9901052738039797	hnscc	0.10269600924888511	14	46
BCR	ENSG00000186716	0.9901052738039797	hnscc	-1.1019198816579046	14	46
DENND5A	ENSG00000184014	0.9901052738039797	hnscc	-1.415296335143755	14	46
DENND2A	ENSG00000146966	0.9901052738039797	hnscc	-0.4722879251420822	14	46
DENND5B	ENSG00000170456	0.9901052738039797	hnscc	-0.1389542854803052	14	46
DENND6B	ENSG00000205593	0.9901052738039797	hnscc	-0.1451954795149234	14	46
DENR	ENSG00000139726	0.9901052738039797	hnscc	0.4130987651466764	14	46
DEPDC1	ENSG00000024526	0.9901052738039797	hnscc	0.6164620501445266	14	46
DEPDC1B	ENSG00000035499	0.9901052738039797	hnscc	0.27063538578955226	14	46
BCLAF1	ENSG00000029363	0.9901052738039797	hnscc	-0.8805036937915887	14	46
DEPDC5	ENSG00000100150	0.9901052738039797	hnscc	-0.1403548330195039	14	46
DEPDC7	ENSG00000121690	0.9901052738039797	hnscc	0.5172086869270611	14	46
DERA	ENSG00000023697	0.9901052738039797	hnscc	1.0334629172617085	14	46
DERL2	ENSG00000072849	0.9901052738039797	hnscc	-0.26793053953464163	14	46
DENND6A	ENSG00000174839	0.9901052738039797	hnscc	-0.4673740445891674	14	46
DDX20	ENSG00000064703	0.9901052738039797	hnscc	-0.13255342961213934	14	46
DENND1C	ENSG00000205744	0.9901052738039797	hnscc	-0.13827823482548252	14	46
DENND1A	ENSG00000119522	0.9901052738039797	hnscc	-0.334130244672489	14	46
DEFB105B	ENSG00000186599	0.9901052738039797	hnscc	-0.0014851736588900521	14	46
DEFB107A	ENSG00000186572	0.9901052738039797	hnscc	-0.0014328938117447478	14	46
DEFB107B	ENSG00000198129	0.9901052738039797	hnscc	-0.002817387516776783	14	46
DEFB108B	ENSG00000184276	0.9901052738039797	hnscc	0.006128724977627901	14	46
DEFB110	ENSG00000203970	0.9901052738039797	hnscc	0.004109325625284778	14	46
DEFB116	ENSG00000215545	0.9901052738039797	hnscc	0.004274258844029665	14	46
DEFB119	ENSG00000180483	0.9901052738039797	hnscc	-0.0064889133887029065	14	46
DEFB121	ENSG00000204548	0.9901052738039797	hnscc	-0.002045773433284674	14	46
DEFB124	ENSG00000180383	0.9901052738039797	hnscc	0.0769990777199624	14	46
DENND1B	ENSG00000213047	0.9901052738039797	hnscc	-0.1486002092779959	14	46
DEFB125	ENSG00000178591	0.9901052738039797	hnscc	0.0027813917802533357	14	46
DEFB132	ENSG00000186458	0.9901052738039797	hnscc	-0.029558906680665884	14	46
BDNF	ENSG00000176697	0.9901052738039797	hnscc	-0.05756635962000439	14	46
DEFB135	ENSG00000205883	0.9901052738039797	hnscc	-0.004337903770419363	14	46
DEFB136	ENSG00000205884	0.9901052738039797	hnscc	-0.03690157058926705	14	46
DEFB4A	ENSG00000171711	0.9901052738039797	hnscc	-4.942176180677574	14	46
DEFB4B	ENSG00000177257	0.9901052738039797	hnscc	-0.8353780957480661	14	46
DEGS1	ENSG00000143753	0.9901052738039797	hnscc	-1.5215161247586195	14	46
DEGS2	ENSG00000168350	0.9901052738039797	hnscc	0.27234999013186867	14	46
DEK	ENSG00000124795	0.9901052738039797	hnscc	1.8113915216970895	14	46
BDP1	ENSG00000145734	0.9901052738039797	hnscc	-0.5882551266821885	14	46
EDAR	ENSG00000135960	0.9901052738039797	hnscc	0.5067315278507105	14	46
EDARADD	ENSG00000186197	0.9901052738039797	hnscc	0.3328965553808618	14	46
EDC3	ENSG00000179151	0.9901052738039797	hnscc	-0.27450839155014517	14	46
FAM111B	ENSG00000189057	0.9901052738039797	hnscc	0.9059574344044381	14	46
FAM114A1	ENSG00000197712	0.9901052738039797	hnscc	-0.9425224121825124	14	46
FAM114A2	ENSG00000055147	0.9901052738039797	hnscc	0.142148288342133	14	46
ARL4C	ENSG00000188042	0.9901052738039797	hnscc	-1.0122435065921884	14	46
FAM117A	ENSG00000121104	0.9901052738039797	hnscc	-0.25506645035869147	14	46
FAM117B	ENSG00000138439	0.9901052738039797	hnscc	0.7626792400971523	14	46
FAM118A	ENSG00000100376	0.9901052738039797	hnscc	0.997015933013814	14	46
FAM118B	ENSG00000197798	0.9901052738039797	hnscc	-0.23362042905618408	14	46
FAM120AOS	ENSG00000188938	0.9901052738039797	hnscc	-0.5091286355368165	14	46
FAM120B	ENSG00000112584	0.9901052738039797	hnscc	-0.5951095665114732	14	46
FAM124A	ENSG00000150510	0.9901052738039797	hnscc	-0.16538340780163852	14	46
ARL3	ENSG00000138175	0.9901052738039797	hnscc	-0.20272490242404118	14	46
ARL2BP	ENSG00000102931	0.9901052738039797	hnscc	0.8274138848802473	14	46
FAM131A	ENSG00000175182	0.9901052738039797	hnscc	-0.30499396624987707	14	46
ARL2-SNX15	ENSG00000273003	0.9901052738039797	hnscc	-0.004268862781836949	14	46
FAM131B	ENSG00000159784	0.9901052738039797	hnscc	-0.01597998407919443	14	46
ARL2	ENSG00000213465	0.9901052738039797	hnscc	0.25527835641732466	14	46
FAM133B	ENSG00000234545	0.9901052738039797	hnscc	-0.11167703337631707	14	46
ARL17B	ENSG00000228696	0.9901052738039797	hnscc	-0.08921740521599678	14	46
FAM110D	ENSG00000197245	0.9901052738039797	hnscc	-0.4900308607210142	14	46
ARL5B	ENSG00000165997	0.9901052738039797	hnscc	-0.5729579813817223	14	46
FAM107B	ENSG00000065809	0.9901052738039797	hnscc	-1.2011756401148208	14	46
FAM107A	ENSG00000168309	0.9901052738039797	hnscc	-2.480110329468628	14	46
FABP2	ENSG00000145384	0.9901052738039797	hnscc	-0.001144257765042608	14	46
FABP3	ENSG00000121769	0.9901052738039797	hnscc	17.316841641502133	14	46
FABP6	ENSG00000170231	0.9901052738039797	hnscc	0.1163075325105476	14	46
FABP7	ENSG00000164434	0.9901052738039797	hnscc	0.25024313228592	14	46
FADD	ENSG00000168040	0.9901052738039797	hnscc	3.0883904968136218	14	46
ARL9	ENSG00000196503	0.9901052738039797	hnscc	-0.028895051622813583	14	46
FADS3	ENSG00000221968	0.9901052738039797	hnscc	-0.5604948916745387	14	46
FADS6	ENSG00000172782	0.9901052738039797	hnscc	-0.21622555782473862	14	46
ARL8A	ENSG00000143862	0.9901052738039797	hnscc	-0.43727848990581997	14	46
FAM136A	ENSG00000035141	0.9901052738039797	hnscc	-1.0263462191666264	14	46
ARL6IP6	ENSG00000177917	0.9901052738039797	hnscc	0.1366016007517592	14	46
FAHD1	ENSG00000180185	0.9901052738039797	hnscc	0.30811811422135715	14	46
FAHD2A	ENSG00000115042	0.9901052738039797	hnscc	-0.4153581548768379	14	46
ARL5C	ENSG00000141748	0.9901052738039797	hnscc	0.006772067914822336	14	46
FAHD2B	ENSG00000144199	0.9901052738039797	hnscc	-0.15520415871155357	14	46
FAIM	ENSG00000158234	0.9901052738039797	hnscc	-0.09094768975084122	14	46
FAIM2	ENSG00000135472	0.9901052738039797	hnscc	-0.09982425016017471	14	46
FAM102A	ENSG00000167106	0.9901052738039797	hnscc	-0.5071751745594231	14	46
FAM102B	ENSG00000162636	0.9901052738039797	hnscc	-0.3257452719175271	14	46
FAM106A	ENSG00000213077	0.9901052738039797	hnscc	-0.09266264963851606	14	46
ARL6IP1	ENSG00000170540	0.9901052738039797	hnscc	1.0035851096558055	14	46
FABP1	ENSG00000163586	0.9901052738039797	hnscc	0.0015392339179961002	14	46
FAM13A	ENSG00000138640	0.9901052738039797	hnscc	-0.6183798416956137	14	46
FAM13C	ENSG00000148541	0.9901052738039797	hnscc	0.3705172611126306	14	46
FAM172A	ENSG00000113391	0.9901052738039797	hnscc	0.20644384001391813	14	46
ARIH2OS	ENSG00000221883	0.9901052738039797	hnscc	-0.049187359704390254	14	46
FAM174B	ENSG00000185442	0.9901052738039797	hnscc	-0.5190164621809097	14	46
FAM177A1	ENSG00000151327	0.9901052738039797	hnscc	-0.343383655985801	14	46
ARIH2	ENSG00000177479	0.9901052738039797	hnscc	-0.9077978223204095	14	46
FAM177B	ENSG00000197520	0.9901052738039797	hnscc	-0.7477908673828559	14	46
FAM178B	ENSG00000168754	0.9901052738039797	hnscc	-0.03738374870694592	14	46
FAM180A	ENSG00000189320	0.9901052738039797	hnscc	-0.219343857853608	14	46
ARIH1	ENSG00000166233	0.9901052738039797	hnscc	-0.12560319802864228	14	46
FAM181A	ENSG00000140067	0.9901052738039797	hnscc	-0.006259615414934614	14	46
FAM181B	ENSG00000182103	0.9901052738039797	hnscc	0.02357859469952922	14	46
ARID5B	ENSG00000150347	0.9901052738039797	hnscc	-0.839630433244988	14	46
FAM182B	ENSG00000175170	0.9901052738039797	hnscc	-0.03694101929216098	14	46
ARID5A	ENSG00000196843	0.9901052738039797	hnscc	-2.1213360774254397	14	46
FAM184A	ENSG00000111879	0.9901052738039797	hnscc	-0.38828773300494723	14	46
FAM184B	ENSG00000047662	0.9901052738039797	hnscc	0.05712795661029485	14	46
FAM185A	ENSG00000222011	0.9901052738039797	hnscc	-0.14289096811903956	14	46
ARID4B	ENSG00000054267	0.9901052738039797	hnscc	-0.8601227134798286	14	46
FAM186B	ENSG00000135436	0.9901052738039797	hnscc	-0.018190900798315174	14	46
FAM171B	ENSG00000144369	0.9901052738039797	hnscc	-0.48371325102673746	14	46
FAM171A2	ENSG00000161682	0.9901052738039797	hnscc	0.06683554884488041	14	46
ARL1	ENSG00000120805	0.9901052738039797	hnscc	-0.5886410691245061	14	46
FAM171A1	ENSG00000148468	0.9901052738039797	hnscc	-0.5827705431165437	14	46
ARL17A	ENSG00000185829	0.9901052738039797	hnscc	-0.1276791991588881	14	46
ARL15	ENSG00000185305	0.9901052738039797	hnscc	-0.24454692651091747	14	46
FAM151A	ENSG00000162391	0.9901052738039797	hnscc	-0.010685964854857042	14	46
FAM151B	ENSG00000152380	0.9901052738039797	hnscc	0.04840343643287803	14	46
FAM153A	ENSG00000170074	0.9901052738039797	hnscc	-0.014726370768033348	14	46
FAM161A	ENSG00000170264	0.9901052738039797	hnscc	0.03687013933684402	14	46
FAM161B	ENSG00000156050	0.9901052738039797	hnscc	-0.07722650161766342	14	46
ARL14EPL	ENSG00000268223	0.9901052738039797	hnscc	-0.0027819881419422383	14	46
ARL13B	ENSG00000169379	0.9901052738039797	hnscc	-0.40727810495005023	14	46
FAM13B	ENSG00000031003	0.9901052738039797	hnscc	-0.7175328347940475	14	46
FAM163B	ENSG00000196990	0.9901052738039797	hnscc	-0.003242660861249082	14	46
FAM167A	ENSG00000154319	0.9901052738039797	hnscc	-0.30570611724274066	14	46
ARL11	ENSG00000152213	0.9901052738039797	hnscc	0.24544750725773878	14	46
FAM167B	ENSG00000183615	0.9901052738039797	hnscc	-0.1061316934521509	14	46
FAM168A	ENSG00000054965	0.9901052738039797	hnscc	-1.058229255357948	14	46
FAM168B	ENSG00000152102	0.9901052738039797	hnscc	-0.43728182712086294	14	46
FAM169A	ENSG00000198780	0.9901052738039797	hnscc	-0.3346059122185535	14	46
FAM169B	ENSG00000185087	0.9901052738039797	hnscc	0.002361720917162755	14	46
FAM170B	ENSG00000172538	0.9901052738039797	hnscc	0.007093535600510004	14	46
ARL10	ENSG00000175414	0.9901052738039797	hnscc	-0.1277936925695209	14	46
FAM166B	ENSG00000215187	0.9901052738039797	hnscc	0.18186635314510102	14	46
FAAH	ENSG00000117480	0.9901052738039797	hnscc	-0.989206547705848	14	46
ARMC12	ENSG00000157343	0.9901052738039797	hnscc	-0.01643876279555989	14	46
F7	ENSG00000057593	0.9901052738039797	hnscc	-0.030165547290042394	14	46
EVA1B	ENSG00000142694	0.9901052738039797	hnscc	-0.46331186698402815	14	46
EVA1C	ENSG00000166979	0.9901052738039797	hnscc	-1.2365285380379882	14	46
EVC	ENSG00000072840	0.9901052738039797	hnscc	-0.8054479328375637	14	46
EVC2	ENSG00000173040	0.9901052738039797	hnscc	-0.5028770412879835	14	46
ARRDC5	ENSG00000205784	0.9901052738039797	hnscc	-0.09621300146862982	14	46
ARRDC4	ENSG00000140450	0.9901052738039797	hnscc	-1.3176845388683223	14	46
ARRDC3	ENSG00000113369	0.9901052738039797	hnscc	2.616091685939054	14	46
EVI5	ENSG00000067208	0.9901052738039797	hnscc	-0.647414020790964	14	46
EVI5L	ENSG00000142459	0.9901052738039797	hnscc	-0.09495866658996932	14	46
EVL	ENSG00000196405	0.9901052738039797	hnscc	-0.6654143892405742	14	46
EVPL	ENSG00000167880	0.9901052738039797	hnscc	3.907628789061974	14	46
EVPLL	ENSG00000214860	0.9901052738039797	hnscc	0.3774828704113089	14	46
EVX1	ENSG00000106038	0.9901052738039797	hnscc	-0.0009812824325137553	14	46
EVX2	ENSG00000174279	0.9901052738039797	hnscc	-0.00045978889313182786	14	46
ARRDC1	ENSG00000197070	0.9901052738039797	hnscc	-0.4799284711746692	14	46
EXD1	ENSG00000178997	0.9901052738039797	hnscc	-0.002019297454688705	14	46
ARRB2	ENSG00000141480	0.9901052738039797	hnscc	-0.47428525457849613	14	46
EXD2	ENSG00000081177	0.9901052738039797	hnscc	-0.13016642538275125	14	46
EXD3	ENSG00000187609	0.9901052738039797	hnscc	-0.11951581199150185	14	46
EVA1A	ENSG00000115363	0.9901052738039797	hnscc	0.14425228024850234	14	46
ARSA	ENSG00000100299	0.9901052738039797	hnscc	-0.6792610896990441	14	46
ETV6	ENSG00000139083	0.9901052738039797	hnscc	-1.3057219453684334	14	46
ETV5	ENSG00000244405	0.9901052738039797	hnscc	-0.23470855548023595	14	46
ETF1	ENSG00000120705	0.9901052738039797	hnscc	-1.9208999208296973	14	46
ARV1	ENSG00000173409	0.9901052738039797	hnscc	-0.23624745992708718	14	46
ETFA	ENSG00000140374	0.9901052738039797	hnscc	1.925582665067818	14	46
ETFB	ENSG00000105379	0.9901052738039797	hnscc	0.31301522694278194	14	46
ARTN	ENSG00000117407	0.9901052738039797	hnscc	-0.45616351088237306	14	46
ETFDH	ENSG00000171503	0.9901052738039797	hnscc	1.6154333487566923	14	46
ART3	ENSG00000156219	0.9901052738039797	hnscc	2.1072981823937056	14	46
ART1	ENSG00000129744	0.9901052738039797	hnscc	0.26573286698541554	14	46
ARSK	ENSG00000164291	0.9901052738039797	hnscc	-0.04238450791961301	14	46
EXO1	ENSG00000174371	0.9901052738039797	hnscc	0.4747160721522452	14	46
ETHE1	ENSG00000105755	0.9901052738039797	hnscc	3.6694424693531253	14	46
ARSJ	ENSG00000180801	0.9901052738039797	hnscc	-0.31087487573643946	14	46
ETNPPL	ENSG00000164089	0.9901052738039797	hnscc	-0.039321271398874	14	46
ETS1	ENSG00000134954	0.9901052738039797	hnscc	-2.5753248874635197	14	46
ETS2	ENSG00000157557	0.9901052738039797	hnscc	-7.639273010155698	14	46
ETV1	ENSG00000006468	0.9901052738039797	hnscc	-0.654275928781181	14	46
ETV2	ENSG00000105672	0.9901052738039797	hnscc	0.038899764157292016	14	46
ETV3	ENSG00000117036	0.9901052738039797	hnscc	-0.29897301474199267	14	46
ETV3L	ENSG00000253831	0.9901052738039797	hnscc	-0.004491765480604231	14	46
ETV4	ENSG00000175832	0.9901052738039797	hnscc	-0.08933087270740003	14	46
ETNK1	ENSG00000139163	0.9901052738039797	hnscc	-0.3157673526865823	14	46
EXO5	ENSG00000164002	0.9901052738039797	hnscc	0.09836339889490331	14	46
EXOC1	ENSG00000090989	0.9901052738039797	hnscc	0.6570458993091002	14	46
ARRB1	ENSG00000137486	0.9901052738039797	hnscc	-0.5196216929694124	14	46
ARNT2	ENSG00000172379	0.9901052738039797	hnscc	-0.28314422789747695	14	46
EYA4	ENSG00000112319	0.9901052738039797	hnscc	0.23792690989277965	14	46
ARNT	ENSG00000143437	0.9901052738039797	hnscc	-0.4193668074781858	14	46
EZH1	ENSG00000108799	0.9901052738039797	hnscc	-0.6143305999076158	14	46
EZH2	ENSG00000106462	0.9901052738039797	hnscc	1.1338658448276613	14	46
ARMS2	ENSG00000254636	0.9901052738039797	hnscc	0.0024342901984696665	14	46
F10	ENSG00000126218	0.9901052738039797	hnscc	-0.6333168985553921	14	46
F11	ENSG00000088926	0.9901052738039797	hnscc	-0.008034683501817116	14	46
ARMC9	ENSG00000135931	0.9901052738039797	hnscc	-0.1894400319907089	14	46
EYA2	ENSG00000064655	0.9901052738039797	hnscc	1.129643066639181	14	46
ARMC5	ENSG00000140691	0.9901052738039797	hnscc	-0.19527328622539897	14	46
F13B	ENSG00000143278	0.9901052738039797	hnscc	0.00034906721353761895	14	46
CBLL1	ENSG00000105879	0.9901052738039797	hnscc	0.19526747280858459	14	46
F2R	ENSG00000181104	0.9901052738039797	hnscc	-1.0932398541161525	14	46
F2RL1	ENSG00000164251	0.9901052738039797	hnscc	-0.7491967487936355	14	46
F2RL2	ENSG00000164220	0.9901052738039797	hnscc	-0.4076525733859355	14	46
F2RL3	ENSG00000127533	0.9901052738039797	hnscc	-0.3991461777794003	14	46
ARMC3	ENSG00000165309	0.9901052738039797	hnscc	-0.060583052803786966	14	46
F3	ENSG00000117525	0.9901052738039797	hnscc	-7.144491460722435	14	46
ARMC2	ENSG00000118690	0.9901052738039797	hnscc	-0.22784570227990208	14	46
F13A1	ENSG00000124491	0.9901052738039797	hnscc	11.333934053183818	14	46
FAM189A1	ENSG00000104059	0.9901052738039797	hnscc	-0.0330966995810215	14	46
EXTL2	ENSG00000162694	0.9901052738039797	hnscc	-0.17354002894939136	14	46
EXT2	ENSG00000151348	0.9901052738039797	hnscc	-1.06079251074601	14	46
ARPP21	ENSG00000172995	0.9901052738039797	hnscc	0.6074661319324977	14	46
EXOC3L1	ENSG00000179044	0.9901052738039797	hnscc	-0.06310990478944722	14	46
EXOC3L2	ENSG00000130201	0.9901052738039797	hnscc	-0.19629259312901937	14	46
EXOC3L4	ENSG00000205436	0.9901052738039797	hnscc	-0.11387454019944473	14	46
EXOC4	ENSG00000131558	0.9901052738039797	hnscc	-0.24099683884155176	14	46
ARPIN	ENSG00000242498	0.9901052738039797	hnscc	0.11476642089925271	14	46
EXOC6	ENSG00000138190	0.9901052738039797	hnscc	-0.2618415917460535	14	46
ARPC5L	ENSG00000136950	0.9901052738039797	hnscc	-0.25785425952994956	14	46
EXOC6B	ENSG00000144036	0.9901052738039797	hnscc	-0.5335265504348712	14	46
ARNTL	ENSG00000133794	0.9901052738039797	hnscc	-0.8959591412106542	14	46
ARPC5	ENSG00000162704	0.9901052738039797	hnscc	0.8259742021037901	14	46
ARPC3	ENSG00000111229	0.9901052738039797	hnscc	4.0700605427246614	14	46
ARPC2	ENSG00000163466	0.9901052738039797	hnscc	2.75584415825152	14	46
EXOSC3	ENSG00000107371	0.9901052738039797	hnscc	-0.18264286658786055	14	46
EXOSC5	ENSG00000077348	0.9901052738039797	hnscc	0.4419852170503127	14	46
ARPC1A	ENSG00000241685	0.9901052738039797	hnscc	1.5843786890855682	14	46
