protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MRPL15	ENSP00000260102	0.009330981756097801	coad	0.24282747641882638	31	65
RAD21	ENSP00000297338	0.009934750040328602	coad	0.10514157421610298	31	65
CPSF1	ENSP00000478145	0.012909245261603586	coad	0.10616495068894888	31	65
RBM12B	ENSP00000382239	0.01550358848341631	coad	0.10647860618149911	31	65
MRPL13	ENSP00000306548	0.016291687075116218	coad	0.17542202589755745	31	65
EEF1D	ENSP00000431763	0.016887478203302435	coad	0.10822414122086577	31	65
SPAG1	ENSP00000251809	0.02012716138043367	coad	0.35097443628732755	31	65
STAU2	ENSP00000348026	0.02012716138043367	coad	0.16665306356713544	28	55
DERL1	ENSP00000259512	0.020167250604550796	coad	0.14205330440417716	31	65
ARMC1	ENSP00000276569	0.02205680625638106	coad	0.09463142295468358	31	65
FAM91A1	ENSP00000335082	0.022956031338427513	coad	0.14723833430959526	31	65
ADCK5	ENSP00000310547	0.02338131007280743	coad	0.2617009528617533	21	45
JPH1	ENSP00000344488	0.026717818417960133	coad	0.48416472839349617	19	43
KHDRBS3	ENSP00000348108	0.027522306456332617	coad	0.33164258763813603	31	65
NCOA2	ENSP00000399968	0.036380374100476676	coad	0.2227363649526788	29	54
MRPS28	ENSP00000276585	0.046802335716637146	coad	0.24565603834500926	31	65
TSPYL5	ENSP00000322802	0.047069205687320446	coad	0.42578166992581457	20	34
UQCRB	ENSP00000287022	0.049011456722520344	coad	0.17555394055494933	31	65
NDRG1	ENSP00000319977	0.05397301530495472	coad	0.17798566833176785	31	65
SDCBP	ENSP00000428184	0.05528038595390156	coad	0.23412033934595766	28	54
ESRP1	ENSP00000405738	0.05645438193968624	coad	0.2494759739131004	19	29
NAPRT	ENSP00000401508	0.06305183048395419	coad	0.1761663043715645	31	65
GRHL2	ENSP00000495564	0.0658354354943534	coad	0.1667295213270249	29	50
OPLAH	ENSP00000480476	0.07000425350194506	coad	0.12725806602606884	31	65
PAG1	ENSP00000220597	0.07684298097159631	coad	0.18014805761602876	31	65
RBIS	ENSP00000481745	0.07849573990199982	coad	0.2644370882928497	9	14
EPPK1	ENSP00000484472	0.08808645736767488	coad	0.1852834608338811	31	65
RIPK2	ENSP00000220751	0.09308684147088196	coad	0.1681539148634117	22	44
TTPA	ENSP00000260116	0.09308684147088196	coad	0.33437595920440083	5	4
GDAP1	ENSP00000220822	0.09956429825045024	coad	0.1513734762983458	31	65
PTP4A3	ENSP00000332274	0.10355418549935858	coad	0.6631221921850049	7	18
CYRIB	ENSP00000384880	0.1051742586647654	coad	0.09988264236340579	31	65
ANXA13	ENSP00000262219	0.1051742586647654	coad	0.2877286769417341	31	65
CA13	ENSP00000318912	0.11903855257053055	coad	0.23183573255748183	28	62
PLEC	ENSP00000323856	0.1321720429049799	coad	0.11674390452982018	31	65
HNF4G	ENSP00000346339	0.1321720429049799	coad	0.47381230947727915	9	20
TRAPPC9	ENSP00000373979	0.1434468413429788	coad	-0.06818836197021078	31	65
SLC39A4	ENSP00000301305	0.1434468413429788	coad	0.6072385317221864	14	26
TRAM1	ENSP00000262213	0.15069427398041618	coad	0.13306421097998816	31	65
PUF60	ENSP00000434359	0.1671545235994727	coad	0.1332475041002527	31	65
MATN2	ENSP00000429977	0.17785947037632718	coad	0.16079816211478204	31	65
VIRMA	ENSP00000297591	0.17785947037632718	coad	0.08436660510412328	31	65
TGS1	ENSP00000260129	0.1809427287349862	coad	0.25278006561984545	10	15
HSF1	ENSP00000383590	0.1809427287349862	coad	0.2202643321912777	31	65
TPD52	ENSP00000368390	0.1999377324595889	coad	0.20771726790325307	31	65
EMC2	ENSP00000220853	0.20219706556388964	coad	0.06024075341528039	31	65
POLR2K	ENSP00000342889	0.20722815644736647	coad	0.22399550620337066	27	62
PABPC1	ENSP00000313007	0.20722815644736647	coad	0.09994481800841482	31	65
FAM83H	ENSP00000373565	0.20722815644736647	coad	0.08631874626866456	31	65
ATAD2	ENSP00000287394	0.20722815644736647	coad	0.14233366697941308	28	53
EEF1D	ENSP00000391944	0.20948778460161846	coad	0.08909202943345002	31	65
RRM2B	ENSP00000251810	0.22090909169890188	coad	0.10424616485952953	31	65
MCM4	ENSP00000262105	0.24499469613630653	coad	-0.14775015279779008	31	65
RPL7	ENSP00000339795	0.26004014711516155	coad	-0.05849176564302394	31	65
RB1CC1	ENSP00000025008	0.26004014711516155	coad	-0.2630325123631257	15	25
ZHX2	ENSP00000314709	0.26004014711516155	coad	0.28148908215880747	13	26
ENY2	ENSP00000429713	0.26004014711516155	coad	0.056923385165310286	31	65
VPS28	ENSP00000292510	0.2620410961012107	coad	0.08793324630364052	31	65
PCMTD1	ENSP00000353739	0.2624735250435158	coad	0.15681290748331284	14	33
PLEC	ENSP00000434583	0.26634232767135513	coad	0.11026573926192099	31	65
NSMAF	ENSP00000038176	0.2733216565576073	coad	0.09077084269895185	26	45
EXOSC4	ENSP00000315476	0.2877447398642073	coad	-0.06122265963489035	31	65
CHD7	ENSP00000392028	0.2877447398642073	coad	0.2661047106027488	17	20
TATDN1	ENSP00000276692	0.3016707502518296	coad	0.13676653677581696	31	65
COX6C	ENSP00000297564	0.30413467717485954	coad	0.11773886810196785	31	65
UBR5	ENSP00000220959	0.3178195915158349	coad	0.058364546669614464	31	65
PUF60	ENSP00000431960	0.3361710504544233	coad	0.13164507385985239	26	48
NRBP2	ENSP00000414055	0.34068780132072785	coad	0.13784846974416715	20	32
SDC2	ENSP00000307046	0.376326025697472	coad	0.10806375178914884	31	65
FABP5	ENSP00000297258	0.376326025697472	coad	0.10937794160090844	31	65
FABP4	ENSP00000256104	0.38568434142494257	coad	-0.3009857897182404	31	65
C8orf88	ENSP00000454561	0.39204681719938195	coad	0.20609953582578633	6	13
SNTB1	ENSP00000378965	0.39204681719938195	coad	0.07768796641776174	31	65
RPL8	ENSP00000262584	0.393763571356502	coad	0.09485612175737142	31	65
CA8	ENSP00000314407	0.40875261740911994	coad	-0.19379374303319677	14	30
ATP6V1C1	ENSP00000379203	0.40875261740911994	coad	0.041802447370706236	31	65
SBSPON	ENSP00000297354	0.40875261740911994	coad	-0.1822910432585062	31	65
CHMP4C	ENSP00000297265	0.4123009480803194	coad	0.094800667022743	23	54
RPS20	ENSP00000009589	0.4123009480803194	coad	0.04862439040352837	31	65
CYP7B1	ENSP00000310721	0.42237021556010385	coad	0.09973067141602225	31	62
CHRAC1	ENSP00000220913	0.4269955903302122	coad	0.06524615233478925	29	64
ATP6V1H	ENSP00000347359	0.46158178870677663	coad	-0.048203741514001926	31	65
CYHR1	ENSP00000387426	0.46158178870677663	coad	0.09119929888528709	22	53
RECQL4	ENSP00000482313	0.4674380766643922	coad	-0.31146389440014843	6	8
CHCHD7	ENSP00000306425	0.46779226918302713	coad	0.1400778173258806	19	35
EIF3E	ENSP00000220849	0.4773259632781232	coad	0.03372101353377088	31	65
COL22A1	ENSP00000303153	0.4855435694053499	coad	-0.22586622096591125	29	60
SDR16C5	ENSP00000307607	0.49657100475048954	coad	0.2478833199114966	17	34
ZC2HC1A	ENSP00000263849	0.5167011457439171	coad	0.05496663458325422	31	65
RPL30	ENSP00000287038	0.5330538196117772	coad	0.05912154487947879	31	65
MAF1	ENSP00000318604	0.5338112276727061	coad	0.14581792435521984	6	13
GPAA1	ENSP00000347206	0.5552618798800789	coad	0.039618500726254266	31	65
GPT	ENSP00000378408	0.5590473753676798	coad	-0.09107042673558352	30	60
LYN	ENSP00000428424	0.5590473753676798	coad	-0.2136587922900467	7	9
WASHC5	ENSP00000318016	0.5690589861750271	coad	0.024449463991592008	31	65
CPA6	ENSP00000297770	0.5913064023627452	coad	-0.12035462670508451	12	26
COMMD5	ENSP00000304544	0.6056264752841074	coad	0.030242727774266818	31	65
PHF20L1	ENSP00000220847	0.6056264752841074	coad	0.0837215021453365	7	11
LYN	ENSP00000428924	0.6263558498635948	coad	0.04647544799794187	31	65
IMPA1	ENSP00000408526	0.6799304500508847	coad	-0.07749483138735763	31	65
CPQ	ENSP00000220763	0.6868043813392387	coad	-0.08209418520606049	29	56
UBE2V2	ENSP00000428209	0.6964954966152007	coad	0.038012437457867226	31	65
PLEKHF2	ENSP00000322373	0.6972914874255425	coad	0.037413956337648	30	62
EFR3A	ENSP00000254624	0.7022343989212717	coad	0.03232773737305231	31	65
SHARPIN	ENSP00000381698	0.717075193450645	coad	0.05726028230690686	15	40
NCALD	ENSP00000220931	0.7224663468344443	coad	0.05636051114882473	29	63
SAMD12	ENSP00000314173	0.7224663468344443	coad	-0.24943383468898084	6	18
PIP4P2	ENSP00000285419	0.7373714266776341	coad	-0.07673580466338381	10	23
PARP10	ENSP00000325618	0.7513883259315811	coad	-0.02410296531509994	31	65
SULF1	ENSP00000260128	0.7668719596032346	coad	-0.06549025414422796	31	65
UBXN2B	ENSP00000382507	0.7711074425104641	coad	0.055478402317425915	17	28
DSCC1	ENSP00000322180	0.7775202046073344	coad	-0.03588283792559169	25	51
SNX16	ENSP00000322631	0.7775202046073344	coad	0.05807083756779287	10	34
ZHX1	ENSP00000297857	0.7801708629688772	coad	0.0857767890425434	9	17
COPS5	ENSP00000350512	0.794387466461922	coad	-0.021919682727727055	31	65
TRPA1	ENSP00000262209	0.795241111807617	coad	0.2297222460333121	5	5
COL14A1	ENSP00000297848	0.7977692319616594	coad	0.05707591147974744	31	65
ENPP2	ENSP00000075322	0.7977692319616594	coad	-0.046824867204569215	10	22
MED30	ENSP00000297347	0.7977692319616594	coad	-0.03280215312507037	16	42
TMEM67	ENSP00000386966	0.7977692319616594	coad	0.07095087942307993	8	27
ASAP1	ENSP00000350297	0.8293398104557655	coad	0.028926367936651945	28	54
FBXL6	ENSP00000330098	0.8293398104557655	coad	0.05513376778125323	11	15
MTSS1	ENSP00000322804	0.8323776254766576	coad	0.07052276754110876	11	21
CA3	ENSP00000285381	0.8323776254766576	coad	-0.06689328785875354	17	30
PLEC	ENSP00000433982	0.8323776254766576	coad	0.03633970703132535	10	24
CSMD3	ENSP00000297405	0.8872120601532141	coad	0.03100843880219761	10	21
FER1L6	ENSP00000428280	0.8872120601532141	coad	-0.04946583708707397	16	20
NSMCE2	ENSP00000287437	0.9111915735153987	coad	0.015559271413282172	20	42
TONSL	ENSP00000386239	0.9169432219486572	coad	-0.04441564438327028	5	20
PLEC	ENSP00000347044	0.9169432219486572	coad	0.016094051629202945	26	55
FZD6	ENSP00000351605	0.9169432219486572	coad	-0.038219178741418364	9	23
GSDMD	ENSP00000262580	0.9200375000779806	coad	0.009305923874359268	31	65
PLEC	ENSP00000344848	0.9427888467086427	coad	-0.012854514267288605	31	62
EIF3H	ENSP00000276682	0.9460276855238561	coad	0.003202113345342733	31	65
DENND3	ENSP00000262585	0.9460276855238561	coad	-0.006658660918559323	30	61
MATN2	ENSP00000254898	0.9460276855238561	coad	-0.009344076121181266	24	58
TAF2	ENSP00000367406	0.9677388245909196	coad	0.011199427192053163	13	25
LRRC14	ENSP00000292524	0.9774133982661773	coad	0.0048311997803409945	23	55
CTHRC1	ENSP00000330523	0.9849329750554237	coad	-0.003740732948489922	29	63
NDUFB9	ENSP00000276689	0.9849329750554237	coad	-0.0017034791758182288	31	65
YTHDF3	ENSP00000473496	9.306215280536104e-07	hnscc	0.2890010028645986	40	70
UBE2V2	ENSP00000428209	5.878127957345753e-06	hnscc	0.2282256455688763	40	70
RMDN1	ENSP00000385927	5.1673246615329996e-05	hnscc	0.30114220795428903	40	70
GGH	ENSP00000260118	6.610794164093283e-05	hnscc	0.48804202986100437	40	70
ARFGEF1	ENSP00000262215	9.664793146726627e-05	hnscc	0.2508302267308363	40	70
STAU2	ENSP00000428756	0.00010626814949619198	hnscc	0.2757624386288563	40	70
VCPIP1	ENSP00000309031	0.00012508134032477688	hnscc	0.1909995959368388	40	70
OTUD6B	ENSP00000285420	0.0001452893324312828	hnscc	0.25051260261373365	40	70
FZD6	ENSP00000351605	0.0002906805611171214	hnscc	0.3759651265319727	40	70
ESRP1	ENSP00000405738	0.0004884274321729277	hnscc	0.4149719011732884	40	70
TATDN1	ENSP00000276692	0.0006258161848858481	hnscc	0.24880118982261323	40	70
LACTB2	ENSP00000276590	0.000863402215261349	hnscc	0.26118908304763355	40	70
RIDA	ENSP00000254878	0.0015363125987164067	hnscc	0.5421430374172612	40	70
ESRP1	ENSP00000407349	0.0015363125987164067	hnscc	0.46298197184249607	32	47
MTERF3	ENSP00000287025	0.0018157685662058783	hnscc	0.3189981241984551	39	65
POP1	ENSP00000339529	0.002178748109896008	hnscc	0.17004720665653647	40	70
LYPLA1	ENSP00000320043	0.0032544059840273957	hnscc	0.238855085611549	40	70
YWHAZ	ENSP00000309503	0.0032544059840273957	hnscc	0.30906878452220593	40	70
MRPL13	ENSP00000306548	0.0032544059840273957	hnscc	0.18701128118548083	40	70
PYCR3	ENSP00000480945	0.0033396023895538043	hnscc	0.2187368670991986	40	70
MTFR1	ENSP00000262146	0.0034355818557922856	hnscc	0.288534306447045	40	70
CPNE3	ENSP00000477590	0.005421830793751295	hnscc	0.19665969820932583	40	70
SLC25A32	ENSP00000297578	0.007799574214080986	hnscc	0.36439896418332524	24	41
RDH10	ENSP00000240285	0.007799574214080986	hnscc	0.38212233251752287	40	70
HSF1	ENSP00000431512	0.008664234595619607	hnscc	0.14487484034460418	40	70
PLEKHF2	ENSP00000322373	0.010210903688349154	hnscc	0.1929939462269237	40	70
DECR1	ENSP00000429779	0.013063384348453281	hnscc	0.20985399950012565	40	70
FAM91A1	ENSP00000335082	0.013126076818789295	hnscc	0.14155928006070767	40	70
SNX16	ENSP00000322652	0.013126076818789295	hnscc	0.24071235675028188	40	70
HGH1	ENSP00000321320	0.013202453599254834	hnscc	0.14865368715610575	40	70
SPAG1	ENSP00000251809	0.013767053351141019	hnscc	0.29885429558564464	40	70
ELOC	ENSP00000284811	0.013803656640875192	hnscc	0.14456382660352984	40	70
MRPL15	ENSP00000260102	0.017277573757881793	hnscc	0.16502532943648685	40	70
RAB2A	ENSP00000262646	0.01825476388516044	hnscc	0.19754970712196557	40	70
GEM	ENSP00000297596	0.018663326655763115	hnscc	-0.6328021730714058	8	14
STK3	ENSP00000390500	0.019296237536822518	hnscc	0.16986401113227761	40	70
TMEM70	ENSP00000312599	0.019689493490246467	hnscc	0.21677382093420866	40	70
SQLE	ENSP00000265896	0.020307864961137685	hnscc	0.3487450431915724	40	70
AGO2	ENSP00000220592	0.023219775352249963	hnscc	0.10660493733083541	40	70
UTP23	ENSP00000308332	0.023219775352249963	hnscc	0.2545334256359517	40	70
GRHL2	ENSP00000495564	0.025060111460371997	hnscc	0.22218234666491354	40	70
PLEC	ENSP00000434583	0.026116383461326297	hnscc	0.2565618908621856	40	70
NDRG1	ENSP00000319977	0.026813706250561346	hnscc	0.4384514093995999	40	70
LRATD2	ENSP00000302578	0.03346428042754197	hnscc	0.2073085350412872	40	70
SDR16C5	ENSP00000307607	0.03346428042754197	hnscc	0.5618211647841937	40	70
PTK2	ENSP00000378644	0.034994012825723814	hnscc	0.1577888768907576	40	70
SLC52A2	ENSP00000333638	0.034994012825723814	hnscc	0.26191927168328555	40	65
PLEC	ENSP00000344848	0.034994012825723814	hnscc	0.32387958624373225	40	70
COL14A1	ENSP00000297848	0.03659268499995191	hnscc	-0.39211334665072906	40	70
LY6D	ENSP00000301263	0.03870335355030353	hnscc	0.5802458053528565	40	70
TG	ENSP00000220616	0.03955822267462145	hnscc	-0.6447649308095644	26	55
FAM83A	ENSP00000428876	0.0417146584840417	hnscc	0.5865319647437577	40	70
RRS1	ENSP00000322396	0.0417146584840417	hnscc	0.1588230945384631	40	70
PDP1	ENSP00000297598	0.04183578191795272	hnscc	0.14655571444462848	40	70
GDAP1	ENSP00000220822	0.04278113794358813	hnscc	0.28698279703250995	40	70
NCOA2	ENSP00000399968	0.04278113794358813	hnscc	0.15050874734017294	40	70
RB1CC1	ENSP00000025008	0.04278113794358813	hnscc	0.14393015738991718	40	70
ARMC1	ENSP00000276569	0.04278113794358813	hnscc	0.10243397810461985	40	70
TCEA1	ENSP00000428426	0.04278113794358813	hnscc	0.17327436983897193	40	70
FABP5	ENSP00000297258	0.04421223820334233	hnscc	0.6052148281363788	40	70
ZNF706	ENSP00000311768	0.047965128610556275	hnscc	0.17098473193560482	40	70
MTDH	ENSP00000338235	0.04900934740739498	hnscc	0.1465430017541408	40	70
EXT1	ENSP00000367446	0.05139266830119403	hnscc	0.22488375478790681	37	68
PCMTD1	ENSP00000353739	0.053972085046768224	hnscc	0.17856611088046181	40	70
EBAG9	ENSP00000337675	0.053972085046768224	hnscc	0.13707741720588348	40	70
EEF1D	ENSP00000431763	0.06035272584390263	hnscc	0.34719795910815654	40	70
FAM83H	ENSP00000499217	0.06035272584390263	hnscc	0.3247678165657236	40	70
PTDSS1	ENSP00000430548	0.06039176921698536	hnscc	0.2367816385896758	40	70
PLEC	ENSP00000323856	0.06039176921698536	hnscc	0.19914623122803843	40	70
SCRIB	ENSP00000349486	0.06524013963835787	hnscc	0.15007744610565535	40	70
UBR5	ENSP00000220959	0.06777515152824602	hnscc	0.09419380921166995	40	70
NUDCD1	ENSP00000239690	0.07272802622171004	hnscc	0.13061287930007995	40	70
LYN	ENSP00000428424	0.0773413178203075	hnscc	-0.19102463656759255	40	70
PRKDC	ENSP00000313420	0.085863665578391	hnscc	0.12598541680569134	40	70
MRPS28	ENSP00000276585	0.09155933339907825	hnscc	0.15231302888793546	40	70
TRAPPC9	ENSP00000373979	0.09215191631881745	hnscc	-0.088993767589134	40	70
EMC2	ENSP00000220853	0.09215191631881745	hnscc	0.09622375461766515	40	70
BOP1	ENSP00000455106	0.09420571293367024	hnscc	0.11947194656670293	40	70
POLR2K	ENSP00000342889	0.0968142373392826	hnscc	0.136160023276562	40	70
RBIS	ENSP00000481745	0.0968142373392826	hnscc	0.14609967699280565	37	63
PABPC1	ENSP00000313007	0.0968142373392826	hnscc	0.12423895207647595	40	70
NSMAF	ENSP00000038176	0.10486872356116424	hnscc	0.10490351289846764	40	70
LYPD2	ENSP00000352163	0.10598747535811257	hnscc	0.7008103145147716	17	48
TAF2	ENSP00000367406	0.10886450558182391	hnscc	0.11363897333640938	40	70
ADCK5	ENSP00000310547	0.10886450558182391	hnscc	0.19180079918522464	33	54
FABP4	ENSP00000256104	0.11247252299733558	hnscc	0.5782134501652695	40	70
OXR1	ENSP00000311026	0.11581495398121407	hnscc	0.12357313343348048	40	70
ASPH	ENSP00000368767	0.11581495398121407	hnscc	0.1558492443439908	40	70
OPLAH	ENSP00000480476	0.1191983102415612	hnscc	0.1686463806481389	40	70
PLEC	ENSP00000350277	0.1250967749673857	hnscc	0.21408877018151756	40	70
RNF139	ENSP00000304051	0.13542296612731938	hnscc	0.17495060700787313	28	47
NDUFAF6	ENSP00000379430	0.13542296612731938	hnscc	0.2300967773599219	40	70
CHMP4C	ENSP00000297265	0.14573666101775531	hnscc	0.24395523994831586	36	69
MYC	ENSP00000499182	0.14573666101775531	hnscc	0.23178539328170017	19	29
DCAF13	ENSP00000297579	0.1480687507397313	hnscc	0.10081454047226711	40	70
CHCHD7	ENSP00000306425	0.1693485079719042	hnscc	0.1734945393717509	40	70
MTSS1	ENSP00000322804	0.17019219966042337	hnscc	0.21017527328656813	40	70
PMP2	ENSP00000256103	0.1760440052206917	hnscc	-0.4604332844851253	40	70
TRAM1	ENSP00000262213	0.19016683215235133	hnscc	0.14949537668911336	40	70
PLEC	ENSP00000433982	0.1952498811000304	hnscc	0.28867513444249404	27	48
RBM12B	ENSP00000382239	0.1952498811000304	hnscc	0.08598055087943678	40	70
DGAT1	ENSP00000482264	0.1952498811000304	hnscc	0.2533157804902842	29	54
TRPS1	ENSP00000220888	0.1952498811000304	hnscc	0.14172751097155484	40	70
PDE7A	ENSP00000385632	0.19975021243324667	hnscc	-0.18875681943839234	23	40
SLURP1	ENSP00000246515	0.20685873597495413	hnscc	0.30931980037021733	40	70
DENND3	ENSP00000428714	0.23245159458677742	hnscc	-0.10975988982918786	40	70
CYHR1	ENSP00000433769	0.2514365046647154	hnscc	0.0859988705134141	40	70
EFR3A	ENSP00000254624	0.2514365046647154	hnscc	0.07878518944397611	40	70
ENY2	ENSP00000429713	0.2518721378727097	hnscc	0.07736923544525688	40	70
SHARPIN	ENSP00000381698	0.2518721378727097	hnscc	0.09014119078590711	40	70
THEM6	ENSP00000338607	0.2518721378727097	hnscc	0.12552549200677168	40	70
SDCBP	ENSP00000260130	0.2539545219351227	hnscc	0.07446439671743575	40	70
PUF60	ENSP00000322036	0.25524991342014963	hnscc	0.07813230696417843	40	70
ATP6V1C1	ENSP00000379203	0.2617774736420809	hnscc	0.06608897122185367	40	70
TMEM68	ENSP00000395204	0.262456087653159	hnscc	0.11596837687038573	40	70
RAD54B	ENSP00000336606	0.28092282489280035	hnscc	0.16646272130306547	11	30
MAL2	ENSP00000479708	0.28092282489280035	hnscc	0.23359858971736439	31	63
SNTB1	ENSP00000378965	0.2937939260362346	hnscc	-0.1771929154948247	40	70
LY6K	ENSP00000292430	0.2937939260362346	hnscc	0.36269234730659683	22	35
EPPK1	ENSP00000484472	0.30195444859182774	hnscc	0.2728066537329421	40	70
GSDMC	ENSP00000276708	0.30195444859182774	hnscc	0.3069739526171309	40	70
PI15	ENSP00000260113	0.30195444859182774	hnscc	0.19348579907719962	18	35
C8orf82	ENSP00000436621	0.30203255149769076	hnscc	0.12544616575013812	40	70
CYC1	ENSP00000317159	0.33399072404880276	hnscc	0.08871176956658094	40	70
RPS20	ENSP00000009589	0.33399072404880276	hnscc	0.10631937100735732	40	70
CHD7	ENSP00000392028	0.33399072404880276	hnscc	0.13794265027008007	21	38
SLC39A4	ENSP00000276833	0.33399072404880276	hnscc	0.9022308945215104	7	8
TMEM65	ENSP00000297632	0.33399072404880276	hnscc	0.12832184481456615	38	66
VPS28	ENSP00000292510	0.33399072404880276	hnscc	0.05736198277669309	40	70
COX6C	ENSP00000297564	0.33399072404880276	hnscc	0.132150947055462	40	70
MROH6	ENSP00000381857	0.3487972780897421	hnscc	0.3136113172330541	10	19
OXR1	ENSP00000405424	0.3487972780897421	hnscc	0.1616102298420136	15	27
EEF1D	ENSP00000391944	0.35221883627202843	hnscc	0.07681259508358482	40	70
CALB1	ENSP00000265431	0.35468031882303874	hnscc	0.4771345329010319	20	43
PLEC	ENSP00000347044	0.37181988908914865	hnscc	-0.18782768712296966	40	70
ZHX1	ENSP00000297857	0.3780444086980905	hnscc	0.0901412739779549	40	70
IMPA1	ENSP00000256108	0.3780444086980905	hnscc	0.08600518893397074	40	70
PTP4A3	ENSP00000332274	0.38494256924592957	hnscc	-0.19496232155397827	19	31
ATAD2	ENSP00000287394	0.3864491684867892	hnscc	0.10930528078672927	40	70
FAM110B	ENSP00000355204	0.3864491684867892	hnscc	-0.6444440429720635	4	8
UQCRB	ENSP00000287022	0.3864491684867892	hnscc	0.09381857491227269	40	70
RECQL4	ENSP00000482313	0.3864491684867892	hnscc	0.15734803438227138	40	70
CRISPLD1	ENSP00000262207	0.3864491684867892	hnscc	0.2573028235644199	9	33
ZHX2	ENSP00000314709	0.3864491684867892	hnscc	0.09154422939471837	40	70
ZC3H3	ENSP00000262577	0.3864491684867892	hnscc	0.20767884793214417	30	44
CA13	ENSP00000318912	0.39637231283736735	hnscc	0.1089580773959084	40	70
SNAI2	ENSP00000020945	0.39906960618998216	hnscc	0.1416467945918672	38	61
DEPTOR	ENSP00000286234	0.40004287840446323	hnscc	-0.1302893247471677	40	70
CPSF1	ENSP00000478145	0.420463847082383	hnscc	0.04848505976195905	40	70
MED30	ENSP00000297347	0.420463847082383	hnscc	0.06484014865554671	40	70
MFSD3	ENSP00000301327	0.42301995640228285	hnscc	0.18670684835424745	11	18
PUF60	ENSP00000395417	0.42347099364810364	hnscc	0.13651472303486284	40	61
ZFAND1	ENSP00000220669	0.4375656414945611	hnscc	0.0848524683810154	40	70
PEX2	ENSP00000349543	0.43875461034764524	hnscc	-0.12478421677143582	15	25
RIPK2	ENSP00000220751	0.43875461034764524	hnscc	0.06595954871417377	40	70
EEF1D	ENSP00000436507	0.43875461034764524	hnscc	0.5619214985719794	7	4
CHRAC1	ENSP00000220913	0.43875461034764524	hnscc	0.0996068170172211	38	66
ENPP2	ENSP00000075322	0.43888484302428926	hnscc	-0.11551205241352226	40	70
ZFPM2	ENSP00000384179	0.44872383721724746	hnscc	0.3432856431665038	10	8
RIMS2	ENSP00000499454	0.4538443199479048	hnscc	0.3415134042765427	5	17
ZNF250	ENSP00000292579	0.45409898953902994	hnscc	-0.358309095763636	5	7
GSDMD	ENSP00000433958	0.45409898953902994	hnscc	-0.06933286647253986	40	70
PSCA	ENSP00000301258	0.45409898953902994	hnscc	-0.23692526738984365	23	53
TGS1	ENSP00000260129	0.45409898953902994	hnscc	0.05085900274428473	40	70
SCRIB	ENSP00000322938	0.45409898953902994	hnscc	0.32397588862288434	14	13
CEBPD	ENSP00000386165	0.45409898953902994	hnscc	0.10438583172529864	35	63
LYN	ENSP00000428924	0.45409898953902994	hnscc	-0.15515988235390976	22	32
ZNF7	ENSP00000393260	0.45409898953902994	hnscc	0.18710449639583523	17	18
RPL30	ENSP00000287038	0.4584804477826259	hnscc	0.07437126306628628	40	70
PLEC	ENSP00000346602	0.4625408302732058	hnscc	-0.1987434839001047	4	8
RPL7	ENSP00000339795	0.46296049508943954	hnscc	0.043149923989248516	40	70
ZBTB10	ENSP00000387462	0.4649770871725039	hnscc	0.4395535249123126	5	13
SDC2	ENSP00000307046	0.477575870154434	hnscc	0.17275980417625014	37	61
ESRP1	ENSP00000494213	0.477575870154434	hnscc	-0.18704158570306972	5	7
RNF19A	ENSP00000342667	0.47976956593461006	hnscc	0.3701842768777962	9	9
VPS13B	ENSP00000349685	0.4827701059388379	hnscc	0.04928765911873263	40	70
NSMCE2	ENSP00000287437	0.4841473765366742	hnscc	0.06158125161640175	40	70
DPY19L4	ENSP00000389630	0.48488836278638064	hnscc	0.14150825288304167	18	37
NCALD	ENSP00000220931	0.4857727304988763	hnscc	-0.1419812275037312	40	70
NAPRT	ENSP00000401508	0.49735554610548754	hnscc	0.0927131326536231	40	70
CYRIB	ENSP00000384880	0.49913396953744477	hnscc	-0.054078797345557386	40	70
RPL8	ENSP00000262584	0.4998210990710235	hnscc	0.07221185970356367	40	70
UBXN2B	ENSP00000382507	0.5023711426510655	hnscc	0.06831680242946017	40	70
CPQ	ENSP00000220763	0.5214503752652018	hnscc	-0.0854416963458233	40	70
COL22A1	ENSP00000303153	0.5214503752652018	hnscc	-0.2019933560677425	32	38
TPD52	ENSP00000429915	0.5214503752652018	hnscc	-0.11573301511042733	40	70
CA8	ENSP00000314407	0.5214503752652018	hnscc	-0.10491989276393338	35	64
COMMD5	ENSP00000304544	0.5483352930606403	hnscc	-0.03661565563670409	40	70
MTBP	ENSP00000303398	0.5556503687457239	hnscc	-0.15060590461182802	7	15
LY6E	ENSP00000292494	0.5574521069775638	hnscc	0.15370679665100176	40	70
CSPP1	ENSP00000262210	0.5674458783609521	hnscc	0.23727656744717923	8	9
ST3GAL1	ENSP00000414073	0.596546180890739	hnscc	0.07245807570646892	32	56
PARP10	ENSP00000325618	0.5991755387508167	hnscc	-0.05023619732724849	40	70
EXOSC4	ENSP00000315476	0.5991755387508167	hnscc	0.025161330775276797	40	70
TRIM55	ENSP00000276573	0.6069208073405116	hnscc	-0.17459578088332456	15	32
GPAA1	ENSP00000347206	0.6160678649276514	hnscc	0.046594103502607676	40	70
DERL1	ENSP00000259512	0.6205587042374405	hnscc	0.09980876582004748	40	70
EIF3E	ENSP00000220849	0.6209239190905008	hnscc	0.027768817308776284	40	70
FBXL6	ENSP00000330098	0.6605478401220217	hnscc	0.05934995257701066	37	63
