protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
TPSAB1	ENSP00000343577	0.016340012817865714	hnscc	-0.5939543611937727	31	16
ABRACL	ENSP00000356632	0.01635808719966417	hnscc	0.435535717929054	33	17
ARAP1	ENSP00000377233	0.016369932750849577	hnscc	0.22865652632361003	40	21
WDTC1	ENSP00000317971	0.016403771947981472	hnscc	-0.20892064820841627	38	20
CAMK4	ENSP00000282356	0.016430927134618925	hnscc	-0.4195034337625286	28	14
EIF1B	ENSP00000232905	0.016430927134618925	hnscc	-0.3417822647598861	40	21
QSER1	ENSP00000496900	0.016441261760876867	hnscc	0.2727243154338215	38	19
GPN1	ENSP00000264718	0.016451670527400635	hnscc	0.1326862070581861	40	21
TMEM165	ENSP00000370736	0.016451670527400635	hnscc	0.2626950628920548	40	21
MAPK13	ENSP00000211287	0.016451670527400635	hnscc	-0.3598387886145777	40	21
ATL2	ENSP00000368237	0.016453947115579907	hnscc	0.2604190619912246	40	21
KRT76	ENSP00000330101	0.016463227907773638	hnscc	-1.5000510195047825	40	21
SLC25A46	ENSP00000348211	0.0164962364166444	hnscc	-0.2705411980429735	40	21
LIME1	ENSP00000309521	0.0165304694242083	hnscc	-0.40470268622175803	30	15
BAG5	ENSP00000299204	0.016531470787224316	hnscc	-0.1849962521026049	40	21
SBSN	ENSP00000430242	0.01656431401167721	hnscc	-0.9094673767823666	40	21
TMCC1	ENSP00000376930	0.01663799174396442	hnscc	0.25119366897291273	40	21
ARG1	ENSP00000357066	0.016639198564035312	hnscc	0.6201405408492116	40	21
NEDD4	ENSP00000410613	0.016658760653826633	hnscc	0.21716398106926046	40	21
APRT	ENSP00000367615	0.016658760653826633	hnscc	-0.25145953731303516	40	21
MAPRE2	ENSP00000300249	0.016668899346426763	hnscc	-0.2687085181847437	40	21
ACOT8	ENSP00000217455	0.01671896155071669	hnscc	0.2235522330493444	40	21
TMEM45B	ENSP00000281441	0.016794152404795343	hnscc	-0.7481427731239969	27	15
SUMF1	ENSP00000272902	0.016814501902169106	hnscc	0.241283006295817	40	21
PHC2	ENSP00000257118	0.016830262816115736	hnscc	0.17568223932214544	40	21
NGFR	ENSP00000172229	0.016839861784124888	hnscc	-0.4636008577900166	40	21
PBLD	ENSP00000308466	0.016839861784124888	hnscc	-0.26859211259139126	37	20
TAL1	ENSP00000294339	0.016878819573009924	hnscc	-1.17611670107358	5	4
UNC45A	ENSP00000377816	0.0169171701718313	hnscc	0.2434976075932082	40	21
PSMD4	ENSP00000357879	0.0169171701718313	hnscc	-0.24638361516949378	40	21
ADGRE5	ENSP00000242786	0.01699882508667419	hnscc	0.24558720593301317	40	21
RALGAPA2	ENSP00000202677	0.016999425783982024	hnscc	-0.1976281010906616	40	21
CCDC97	ENSP00000269967	0.01700084790150951	hnscc	-0.15670861608361208	40	21
PZP	ENSP00000261336	0.01700084790150951	hnscc	-0.468550823219283	40	21
HDAC3	ENSP00000302967	0.01702268291078964	hnscc	0.1870304961074264	40	21
BCL7A	ENSP00000261822	0.017049156229890578	hnscc	0.377148728944727	36	19
MON1B	ENSP00000248248	0.017113038161040692	hnscc	0.17864737965551564	40	21
RSF1	ENSP00000311513	0.017135167887025272	hnscc	0.21071378873478028	40	21
RAB1B	ENSP00000310226	0.017141478535529314	hnscc	-0.2627217959071555	40	21
SFMBT1	ENSP00000378235	0.017182151162007574	hnscc	-0.775307950086706	18	10
TEAD1	ENSP00000435233	0.017214271060105108	hnscc	-0.39033454144116086	38	21
TYW5	ENSP00000346627	0.017220644759160235	hnscc	0.23783704205883946	33	19
UGGT2	ENSP00000365938	0.017247265650781666	hnscc	0.24610886781818908	40	21
EMB	ENSP00000302289	0.017265381870061238	hnscc	0.2609255912651056	40	21
NDUFV3	ENSP00000342895	0.017287787621766606	hnscc	-0.6588963723619147	38	20
PPP1R11	ENSP00000365963	0.017287787621766606	hnscc	0.2095828035274396	40	21
GINS1	ENSP00000262460	0.017306036260442803	hnscc	0.29767094580162035	40	21
GALT	ENSP00000368119	0.017349539726791353	hnscc	-0.24359617400146583	40	21
TPST2	ENSP00000339813	0.017349857860148758	hnscc	0.2636058325274225	38	20
GRHL3	ENSP00000288955	0.017359418096496184	hnscc	-0.5291397009170913	34	16
CILP2	ENSP00000291495	0.01736527342035216	hnscc	-0.8891760369262148	15	8
MORC3	ENSP00000383333	0.01736527342035216	hnscc	0.16336416954623464	40	21
IFT140	ENSP00000406012	0.01738122630824124	hnscc	-0.2531851910884988	40	21
CHMP3	ENSP00000263856	0.01739428957056683	hnscc	-0.18253191539460353	37	21
RBFOX2	ENSP00000413035	0.01741623066675839	hnscc	0.2033800468014295	40	21
PXK	ENSP00000305045	0.017421521099194922	hnscc	-0.1572257672750847	40	21
SH3YL1	ENSP00000348471	0.01746225909964971	hnscc	-0.4723801659381221	35	19
MYOZ1	ENSP00000352272	0.017467031608470053	hnscc	-1.3497420852699247	40	21
ANO10	ENSP00000292246	0.017467031608470053	hnscc	-0.2632045331396121	40	21
ASCC2	ENSP00000305502	0.017495104190531643	hnscc	0.1669084452794512	40	21
MYLPF	ENSP00000325239	0.017495721640592793	hnscc	-1.2269399903904028	40	21
GGPS1	ENSP00000282841	0.01751196038899202	hnscc	0.20610801431783715	40	21
PFN2	ENSP00000408283	0.017539796548660357	hnscc	0.46843366524632224	40	21
STK32C	ENSP00000298630	0.01754320832968293	hnscc	0.4288335807567958	31	16
NANP	ENSP00000302441	0.017543798557683215	hnscc	0.1517308071428537	40	21
EDARADD	ENSP00000335076	0.017543798557683215	hnscc	-0.30377473736598337	40	21
SNX15	ENSP00000366452	0.017559927050742878	hnscc	-0.2353258424612761	40	21
TRAF1	ENSP00000362994	0.017600626776093333	hnscc	0.28502921589488694	32	17
UCHL5	ENSP00000356421	0.0176084736188711	hnscc	-0.16064875761144895	40	21
HNRNPK	ENSP00000365439	0.017614380594176086	hnscc	0.13128360794494934	40	21
ANAPC16	ENSP00000299381	0.017616976885424063	hnscc	0.19076164548870747	40	21
SEPTIN8	ENSP00000367973	0.01764504313354942	hnscc	-0.7350896625987893	19	9
PLXND1	ENSP00000317128	0.01765789702631234	hnscc	-0.17988758852922027	40	21
SEC63	ENSP00000357998	0.017709387906043365	hnscc	0.19853548906844531	40	21
GPRC5A	ENSP00000014914	0.017710998881126264	hnscc	0.6653279436659775	40	21
CNKSR1	ENSP00000354609	0.017734577003944405	hnscc	-0.26216994672046173	40	21
SDHD	ENSP00000364699	0.01782270845348215	hnscc	-0.459527986348648	30	17
MAPK9	ENSP00000377028	0.017839424744874127	hnscc	-0.19287243225937134	40	21
NTM	ENSP00000363916	0.017839424744874127	hnscc	-0.42171157880241134	24	12
RFX7	ENSP00000501317	0.017839424744874127	hnscc	-0.5588240634152841	13	7
KHDC1L	ENSP00000359415	0.0178442279859103	hnscc	1.595270340823496	34	17
MRPS18C	ENSP00000295491	0.017936003386159815	hnscc	-0.23391354458833796	40	21
IPO11	ENSP00000386992	0.01795041773126742	hnscc	0.12646788532037723	40	21
CAPZB	ENSP00000364284	0.018039108164137577	hnscc	-1.0894103246198332	40	21
PLCD4	ENSP00000388631	0.018043651768336874	hnscc	-0.554206196186259	29	18
POMK	ENSP00000331258	0.018043651768336874	hnscc	0.27127213976914855	40	21
CES1	ENSP00000390492	0.018047357857565182	hnscc	-0.91992506025397	8	6
SH3BGRL3	ENSP00000270792	0.01808044762722956	hnscc	-0.2820113368562643	40	21
TMEM109	ENSP00000227525	0.018088883954598706	hnscc	-0.3034082615616973	40	21
R3HCC1L	ENSP00000298999	0.018096217748067904	hnscc	-0.28056248093258007	40	21
RIPK3	ENSP00000216274	0.018105087236334784	hnscc	-0.31410951414409316	40	21
DNMT3A	ENSP00000264709	0.01811772762686225	hnscc	0.34344909128021844	40	21
C1GALT1	ENSP00000223122	0.01820009229190874	hnscc	-0.321694561337748	40	21
TTC5	ENSP00000258821	0.018221067999810343	hnscc	0.18047373812915898	40	21
EMC4	ENSP00000267750	0.018221067999810343	hnscc	0.1652054274972442	40	21
TRAPPC10	ENSP00000291574	0.01823985610533948	hnscc	-0.13538511513102908	40	21
TSTD2	ENSP00000342499	0.018251245691958438	hnscc	0.5382160095167698	20	12
LGSN	ENSP00000359691	0.018257794701118248	hnscc	-0.3487025017513793	37	20
CLP1	ENSP00000434995	0.018306593528490202	hnscc	0.20783612780604613	40	21
FMNL1	ENSP00000329219	0.018368968803578876	hnscc	0.37775652946439353	40	21
GMIP	ENSP00000203556	0.018449717828000745	hnscc	0.23924072205729197	40	21
SNX18	ENSP00000370817	0.01845190467885278	hnscc	-0.16430681331825836	40	21
PHLPP1	ENSP00000262719	0.018467960145349	hnscc	-0.41788953362394565	29	17
IST1	ENSP00000438399	0.01848513747543528	hnscc	-0.1512661508381174	40	21
AP1M2	ENSP00000250244	0.01848592535225914	hnscc	-0.37728262980986615	40	21
TIMM21	ENSP00000169551	0.018523088844882917	hnscc	-0.29750111484774366	40	21
SNX3	ENSP00000230085	0.018571406879296086	hnscc	-0.16175265100644565	40	21
CPT1A	ENSP00000265641	0.01861911118105868	hnscc	0.3020305591108848	40	21
FOLR1	ENSP00000308137	0.018660173676377657	hnscc	-0.7108877955470938	34	17
HLTF	ENSP00000308944	0.018660173676377657	hnscc	0.3343921118654006	40	21
CBFB	ENSP00000290858	0.018711583626073735	hnscc	0.3126590826981538	40	21
CCL28	ENSP00000354416	0.018732229329335097	hnscc	-0.7749313408276323	24	13
POLR3C	ENSP00000334564	0.018738089823195133	hnscc	0.13327856460958734	40	21
MOXD1	ENSP00000356940	0.018767696988326428	hnscc	-0.4461917269489496	40	21
SERPINB9	ENSP00000370074	0.018792636275403795	hnscc	0.34999400294502225	40	21
ARMC6	ENSP00000269932	0.018793024229262018	hnscc	0.1360987809414308	40	21
CDC20	ENSP00000308450	0.018803280039188363	hnscc	0.39424850543232004	38	19
F5	ENSP00000356770	0.01882981336135264	hnscc	-0.47257354624780123	40	21
NEK7	ENSP00000356355	0.018835432476337875	hnscc	0.21252435039263912	40	21
CRACR2B	ENSP00000435299	0.018837070930663048	hnscc	-0.7237913928010405	13	8
TBK1	ENSP00000329967	0.019018472524656622	hnscc	0.11156029322021963	40	21
GNA13	ENSP00000400717	0.019027302763454747	hnscc	0.16394659596213135	40	21
BAG3	ENSP00000358081	0.01906663070059857	hnscc	-0.3047646630469084	40	21
VWA5B2	ENSP00000273794	0.019069652578069616	hnscc	1.6344023307778146	17	7
RUVBL1	ENSP00000318297	0.019092950781722007	hnscc	0.19547444027111138	40	21
SRC	ENSP00000350941	0.019103818478908415	hnscc	0.18907591564184772	40	21
PCBP1	ENSP00000305556	0.01910532185209739	hnscc	-0.11276514091863125	40	21
C1QTNF5	ENSP00000431140	0.019127050224146912	hnscc	0.505231752281933	38	20
VNN2	ENSP00000322276	0.019127050224146912	hnscc	0.47712114486396145	40	21
ZMYM2	ENSP00000372324	0.019155354552373677	hnscc	0.22685389759677776	40	21
LEPR	ENSP00000330393	0.019155354552373677	hnscc	-0.5963568750770861	19	11
PARD3	ENSP00000363920	0.019166276510193123	hnscc	-0.29879146062483775	40	21
LARP4B	ENSP00000326128	0.019186740298361395	hnscc	0.18571571023058417	40	21
MSRB1	ENSP00000355084	0.019216392918728793	hnscc	0.5779128174829873	31	13
ABCA1	ENSP00000363868	0.019258521406824203	hnscc	-0.40284082665027876	36	17
RMDN3	ENSP00000260385	0.019285971094588857	hnscc	0.17976741383673142	40	21
RFX3	ENSP00000351574	0.019309211356080755	hnscc	-0.5878929916452476	21	11
CAST	ENSP00000422677	0.019309211356080755	hnscc	-0.6604438407554631	25	14
LAMA1	ENSP00000374309	0.019314700082909374	hnscc	0.6741750974924986	40	21
DCP2	ENSP00000373715	0.01934115141069648	hnscc	0.2011350222792178	40	21
FBXL18	ENSP00000371805	0.01936159861859459	hnscc	0.1640434776977051	40	21
MED10	ENSP00000255764	0.019429201269820146	hnscc	0.17392898033300858	40	21
PPP1R9B	ENSP00000478767	0.01950490824244201	hnscc	0.14526877313235065	40	21
ZNF768	ENSP00000369777	0.01956387203076889	hnscc	0.49702368090335336	28	14
CWC25	ENSP00000478070	0.01959754349415794	hnscc	0.29289506279711963	38	20
COL1A2	ENSP00000297268	0.019600613609435377	hnscc	0.4982536630430811	40	21
DPH7	ENSP00000277540	0.019600613609435377	hnscc	0.2746672420170835	32	17
MRPL11	ENSP00000308897	0.01969116818452851	hnscc	-0.18517817497549183	40	21
NFXL1	ENSP00000333113	0.019697540449200884	hnscc	0.22152131754975063	40	21
KLF16	ENSP00000250916	0.01971400378064695	hnscc	0.58452163303728	40	21
MYLK3	ENSP00000378288	0.019793395741984368	hnscc	-0.9945203270732411	30	18
NDUFB1	ENSP00000330787	0.019840021827810722	hnscc	-0.397097438948917	40	21
LAT2	ENSP00000275635	0.019887331146137617	hnscc	0.5834450638554427	24	12
SAMSN1	ENSP00000285670	0.019896013092227993	hnscc	0.4095631473488706	40	20
RPS28	ENSP00000472469	0.019909279886909492	hnscc	0.21113565446156277	40	21
APOBEC3B	ENSP00000327459	0.01996115042147326	hnscc	0.34110846195282124	37	19
CPSF7	ENSP00000345412	0.01997439179140353	hnscc	0.19036152276300194	40	21
COBL	ENSP00000265136	0.0199859134258295	hnscc	-0.754707687030408	40	21
ZNF362	ENSP00000362527	0.019987950857133206	hnscc	-0.3066906218215744	27	17
TBL1XR1	ENSP00000405574	0.020019509735088398	hnscc	0.2891039399560919	40	21
SRSF9	ENSP00000229390	0.020049320778450494	hnscc	0.27191463207346483	40	21
GSTT2B	ENSP00000290765	0.02007688649948451	hnscc	-1.1096985738268632	16	8
MTA1	ENSP00000333633	0.02016462209160517	hnscc	0.21700851234336294	40	21
STAT3	ENSP00000384943	0.02016462209160517	hnscc	0.23750532015820158	40	21
RUBCN	ENSP00000296343	0.02020883928656385	hnscc	0.2995228398548022	36	19
SLC6A11	ENSP00000254488	0.020268835205126078	hnscc	1.3213172729207456	10	5
EEF1B2	ENSP00000236957	0.020268835205126078	hnscc	-0.22445339839473596	40	21
ANKIB1	ENSP00000265742	0.02031185918271121	hnscc	-0.17065191108486996	40	21
RNF115	ENSP00000463650	0.020318610216154307	hnscc	0.2728984888561814	40	21
ASAP2	ENSP00000281419	0.02032757646867198	hnscc	-0.1944214658163029	40	21
ACOT11	ENSP00000340260	0.020334277428565684	hnscc	-0.41801272232823783	40	21
KLHL36	ENSP00000456743	0.02033974807150913	hnscc	-0.18954221571153282	40	21
UBTF	ENSP00000345297	0.020354248805047402	hnscc	0.3164039674214758	30	14
YDJC	ENSP00000292778	0.020384659153028655	hnscc	-0.3569336522305118	17	11
FOXRED1	ENSP00000263578	0.020427634843609863	hnscc	0.28428476216952475	40	21
ECM1	ENSP00000271630	0.02044388635673847	hnscc	-2.3005650167644456	9	4
LILRB4	ENSP00000375613	0.020511676373052692	hnscc	0.6136488316885573	35	18
IL1RAP	ENSP00000072516	0.020549377500031208	hnscc	0.30715498464207946	40	21
FLII	ENSP00000438536	0.020694374477184068	hnscc	-0.4141574519551141	40	21
TMEM143	ENSP00000293261	0.02070095513226938	hnscc	-0.7216814667096577	36	19
HNRNPU	ENSP00000491215	0.020717457382160184	hnscc	0.15778773379891942	40	21
CHTF8	ENSP00000381290	0.02080914505563313	hnscc	0.35040555045735233	29	15
SNAP47	ENSP00000314157	0.020812556280410222	hnscc	0.23645888352623104	40	21
ACSM3	ENSP00000289416	0.020812556280410222	hnscc	-0.857585953645884	15	5
PAMR1	ENSP00000482899	0.020825267044748675	hnscc	-0.6439393491090563	23	11
GSTM3	ENSP00000256594	0.020826297975408723	hnscc	-0.6185599764167435	40	21
EMILIN1	ENSP00000369677	0.020826297975408723	hnscc	0.4070701449047903	40	21
DDB1	ENSP00000301764	0.020851607547471257	hnscc	-0.13289148793234956	40	21
ACP2	ENSP00000256997	0.020869943328140794	hnscc	0.2471599640334991	40	21
NHLRC2	ENSP00000358307	0.020909345294761832	hnscc	-0.12983384625251188	40	21
POP5	ENSP00000341791	0.020909345294761832	hnscc	0.30284302491558635	36	19
PLA2G15	ENSP00000219345	0.02095511165154663	hnscc	0.20944859910787644	40	21
EFEMP2	ENSP00000309953	0.020972059259880993	hnscc	0.38480825719182055	40	21
ABCB10	ENSP00000355637	0.020977628073410366	hnscc	-0.27926842943761204	40	21
ANTXR1	ENSP00000301945	0.02111146808478739	hnscc	0.3270021026071035	40	21
IGSF8	ENSP00000316664	0.02111146808478739	hnscc	0.16106533249812882	40	21
GATAD2A	ENSP00000351552	0.021159436827561988	hnscc	0.14801897871187292	40	21
CHMP2B	ENSP00000263780	0.021218265638333275	hnscc	-0.2714660077833962	40	21
MYH2	ENSP00000245503	0.021233435505668148	hnscc	-1.2542236250698222	40	21
POLR3A	ENSP00000361446	0.021233435505668148	hnscc	0.1274094928510532	40	21
FBXL19	ENSP00000339712	0.021264956480609866	hnscc	0.33868708645979917	20	11
HPS5	ENSP00000265967	0.021264962838183656	hnscc	0.17708838521286818	40	21
CLINT1	ENSP00000429824	0.021264962838183656	hnscc	-0.19556073202763355	40	21
RGS12	ENSP00000338509	0.021318546843488825	hnscc	-0.2976311439279061	40	21
OLFM4	ENSP00000219022	0.021337019820120894	hnscc	0.7562036858892736	40	21
COLEC11	ENSP00000236693	0.021458592461427006	hnscc	-0.3826136293665449	28	14
STAP1	ENSP00000265404	0.021470757224493597	hnscc	-0.7133557983545875	19	10
STARD4	ENSP00000296632	0.021497164248504574	hnscc	-0.7731158487119164	14	6
CLSPN	ENSP00000251195	0.02152663890908463	hnscc	0.5194539618854827	20	9
ASH2L	ENSP00000340896	0.02152663890908463	hnscc	0.22651565317221553	40	21
SCAPER	ENSP00000326924	0.021559231619014255	hnscc	-0.2819235814300431	32	17
SAT2	ENSP00000269298	0.02157373671542571	hnscc	-0.31545353378401786	40	21
BRF2	ENSP00000220659	0.021666238950987512	hnscc	0.8113019816527665	20	10
ZNF326	ENSP00000340796	0.02167890981059961	hnscc	0.25309629459739896	40	21
MT3	ENSP00000200691	0.02168119219373685	hnscc	-1.1921349601504048	14	7
CAP2	ENSP00000229922	0.021803179828877133	hnscc	-0.6434566377278709	40	21
MLIP	ENSP00000359913	0.021817839363896988	hnscc	-0.990496007605173	5	4
KIRREL1	ENSP00000352138	0.021825801758141385	hnscc	0.2554509973143553	40	21
SCGN	ENSP00000367197	0.02190648496900463	hnscc	-0.7737426475660825	7	4
ARFGAP3	ENSP00000263245	0.02190648496900463	hnscc	0.25819051708561525	40	21
RAB23	ENSP00000320413	0.021924645453033936	hnscc	0.23554764929921734	40	21
MYL1	ENSP00000307280	0.02198528332249522	hnscc	-1.2513578786453965	40	21
UCHL5	ENSP00000356425	0.022011957161495756	hnscc	-0.37988103589859934	39	20
SPEN	ENSP00000364912	0.022013366916075815	hnscc	0.1227193129498658	40	21
MYOZ3	ENSP00000297130	0.022018966314487087	hnscc	-0.9547403844906659	40	21
TBRG4	ENSP00000258770	0.022037617119074482	hnscc	0.24456580388980914	40	21
C6orf89	ENSP00000362789	0.022066273542684867	hnscc	-0.296873007268267	36	19
DNAJC10	ENSP00000264065	0.022152459330871094	hnscc	0.23678734885701558	40	21
TUBA8	ENSP00000333326	0.022160300441834164	hnscc	-0.6696460911029707	40	21
SLC43A3	ENSP00000337561	0.022217095432716615	hnscc	-0.5256027266128731	40	21
SPRYD7	ENSP00000354774	0.022225373842471408	hnscc	0.19920799986339083	40	21
MVB12B	ENSP00000354772	0.02223866313894482	hnscc	-0.35556841744016765	28	15
UCHL3	ENSP00000366819	0.022249754727673293	hnscc	-0.300376096662412	40	21
LRBA	ENSP00000498582	0.022249754727673293	hnscc	-0.22684625752367776	40	21
CWF19L2	ENSP00000282251	0.022249754727673293	hnscc	0.17165919991889828	36	19
SPPL2A	ENSP00000261854	0.02231933970878062	hnscc	0.22632463389536342	40	21
FCN1	ENSP00000360871	0.02235906485487886	hnscc	0.579489319335125	40	21
GAK	ENSP00000314499	0.022373189638535778	hnscc	-0.14942420113144028	40	21
DIPK1A	ENSP00000359333	0.022425413220808647	hnscc	0.3760964316078877	32	17
LMOD3	ENSP00000414670	0.022425413220808647	hnscc	-0.9347583037106693	40	21
ALG3	ENSP00000380793	0.022450529061264306	hnscc	0.8153329032513017	18	11
DCBLD1	ENSP00000342422	0.02245768909909102	hnscc	0.3552560783809421	39	20
FGA	ENSP00000498441	0.02245887512256725	hnscc	-0.549974535497056	40	21
LAD1	ENSP00000375829	0.02246194722393579	hnscc	0.4603744097114569	40	21
LPO	ENSP00000262290	0.022514853067279326	hnscc	-1.0706330435715097	40	21
TNNI2	ENSP00000252898	0.022539326635606434	hnscc	-1.3616245622231122	40	21
TUBGCP4	ENSP00000260383	0.022539326635606434	hnscc	0.12878901235965604	40	21
CDNF	ENSP00000419395	0.022581926845488712	hnscc	-0.6571765584893764	34	17
FER	ENSP00000281092	0.022591660937094995	hnscc	-0.18024732451513997	40	21
B4GALT2	ENSP00000310696	0.022592361423374733	hnscc	-0.6120777154855968	26	14
MYH7B	ENSP00000262873	0.022626590355072043	hnscc	-0.9562800300983236	37	20
ADNP	ENSP00000342905	0.0226899694539186	hnscc	0.20776915599598916	40	21
PLEKHA1	ENSP00000357986	0.022772147953612383	hnscc	0.24775179372245393	40	21
ART3	ENSP00000304313	0.02277218154462212	hnscc	-0.9011530964650438	16	10
GPATCH11	ENSP00000386772	0.022818571108847982	hnscc	0.27507164393099126	40	21
LEO1	ENSP00000299601	0.022849702488764	hnscc	0.16440663696828062	40	21
ZNF668	ENSP00000300849	0.02296695422166464	hnscc	0.3012172747617567	40	21
ZNHIT2	ENSP00000308548	0.022972675728662205	hnscc	0.22093586066094492	40	21
CHUK	ENSP00000359424	0.022983552295478632	hnscc	0.1759858692034989	40	21
SMTNL1	ENSP00000432651	0.023003685289696287	hnscc	-1.2484015779590147	40	21
CHD3	ENSP00000332628	0.023065211559041725	hnscc	0.2767468618569863	40	21
AP5S1	ENSP00000246041	0.023072568667558333	hnscc	0.22827625752452382	40	21
LGALS8	ENSP00000309576	0.023083001460582116	hnscc	0.17945573515504462	40	21
HBS1L	ENSP00000356811	0.023293259464839004	hnscc	-0.15760886338633842	40	21
RUNX3	ENSP00000308051	0.023309914374708324	hnscc	0.33207523190353805	40	21
ABL2	ENSP00000356595	0.023309914374708324	hnscc	0.3847290260885856	34	19
GLI3	ENSP00000379258	0.023309914374708324	hnscc	0.5009073678231241	19	9
BEND3	ENSP00000358038	0.023347884079363772	hnscc	0.2820768427603274	38	19
FLI1	ENSP00000433488	0.02335854158546415	hnscc	-0.27487701885268745	40	21
DCAF15	ENSP00000254337	0.023387412579880664	hnscc	0.4855953324025616	24	12
BTBD11	ENSP00000280758	0.02341215203499034	hnscc	-0.24799924096935255	40	21
CLINT1	ENSP00000388340	0.02348387851797052	hnscc	-0.2489958078596189	40	21
ARHGAP22	ENSP00000249601	0.023547610285522883	hnscc	-2.21976221860114	14	6
SGCD	ENSP00000338343	0.023547610285522883	hnscc	-0.6761239038130459	40	21
PTAR1	ENSP00000344299	0.023569960115693657	hnscc	0.16302044314039907	40	21
CEP135	ENSP00000257287	0.023594230546209384	hnscc	-0.17758969805676636	40	21
SREK1	ENSP00000334538	0.02360451371366561	hnscc	0.15448790798106088	40	21
MYOM1	ENSP00000261606	0.023631697093455688	hnscc	-1.2159805079834909	40	21
C2orf69	ENSP00000312770	0.023655792510729134	hnscc	0.1741588225201679	40	21
DHTKD1	ENSP00000263035	0.023664239496795123	hnscc	-0.3525761547718783	40	21
AKAP6	ENSP00000280979	0.023664239496795123	hnscc	1.1606695299944585	25	14
TDRD7	ENSP00000347444	0.0236907681240793	hnscc	0.22129654743684482	40	21
ATP6V0A2	ENSP00000332247	0.02370314726727737	hnscc	0.18997480965968377	40	21
WDR83	ENSP00000402653	0.02375913059138855	hnscc	0.24702682771087917	36	19
VANGL2	ENSP00000357040	0.023795544566024812	hnscc	0.3618713191247721	36	19
GABPB1	ENSP00000351923	0.023808261927092688	hnscc	0.3600121996409188	11	7
TPT1	ENSP00000339051	0.023819769628171613	hnscc	-0.3186090372092021	40	21
LSR	ENSP00000346976	0.023865474308754173	hnscc	0.35602834109525816	40	21
TBC1D9B	ENSP00000347375	0.023888093156234677	hnscc	-0.13421450617170616	40	21
FZD7	ENSP00000286201	0.02389950098094811	hnscc	0.5709692910427525	30	17
WASHC2C	ENSP00000337541	0.02389950098094811	hnscc	-0.20820114845242005	40	21
RAB27A	ENSP00000337761	0.02389950098094811	hnscc	0.33994639356889234	40	21
PIP4K2A	ENSP00000365757	0.02390351401635078	hnscc	-0.24009889820354646	40	21
IQGAP1	ENSP00000268182	0.024003654503466396	hnscc	-0.14777482665107375	40	21
RNF135	ENSP00000328340	0.02405366908608845	hnscc	-0.2786189933286225	40	21
MIF4GD	ENSP00000245551	0.024056977638466048	hnscc	-0.15992806533389375	40	21
MTMR12	ENSP00000371577	0.02413729856846339	hnscc	-0.2110966845593008	40	21
AMZ2	ENSP00000352976	0.02424700228215573	hnscc	0.3058586374080016	30	14
RXRB	ENSP00000363812	0.02424700228215573	hnscc	0.20384964283014279	40	21
NDUFAF2	ENSP00000296597	0.02424700228215573	hnscc	-0.19180428985943856	40	21
GRB14	ENSP00000263915	0.024403049128806194	hnscc	-0.7679626236758139	27	15
ANAPC1	ENSP00000339109	0.02445528209169597	hnscc	0.10847603865850673	40	21
MAST2	ENSP00000354671	0.02445528209169597	hnscc	-0.3251477893841485	26	15
MYBPC1	ENSP00000354849	0.024482801932201877	hnscc	-1.3119321260572863	40	21
SPG11	ENSP00000261866	0.02449989723504234	hnscc	0.1481078363184508	40	21
BIN1	ENSP00000316779	0.024553379079859185	hnscc	-0.8345358401263645	40	21
DECR2	ENSP00000219481	0.024595173099183555	hnscc	-0.27325697090742873	40	21
C6orf58	ENSP00000328069	0.024595173099183555	hnscc	-1.0964369808878969	40	21
VDR	ENSP00000378734	0.024607105659061698	hnscc	0.35411509587530077	36	19
TGFB1I1	ENSP00000378332	0.024672517190233098	hnscc	-0.2959915129916413	40	21
ZNF26	ENSP00000333725	0.024672517190233098	hnscc	1.4639754707688777	12	7
TP53I3	ENSP00000238721	0.024682005200795592	hnscc	-0.2751000943236029	40	21
DOK3	ENSP00000421688	0.024724431780453464	hnscc	0.3281148473731738	40	21
SH3BP4	ENSP00000340237	0.02478101917449525	hnscc	0.21346038682246127	40	21
TDRD5	ENSP00000406052	0.02482592279578588	hnscc	1.2084499383143452	18	10
RGS3	ENSP00000259406	0.024828338576399028	hnscc	0.2401939306980217	40	21
FAM102B	ENSP00000359052	0.024861752126918962	hnscc	-0.48485509745360067	22	11
EIF3C	ENSP00000332604	0.024861752126918962	hnscc	0.22273995523351883	40	21
VPS36	ENSP00000367299	0.02487004044858502	hnscc	-0.16588606038598333	40	21
LYZ	ENSP00000449969	0.02489376782188552	hnscc	-0.6451565556591021	11	6
RMDN2	ENSP00000346549	0.02490033736743204	hnscc	-0.23585271705314934	40	21
PRKRA	ENSP00000318176	0.024909355160276703	hnscc	-0.16707484170662942	40	21
KLF3	ENSP00000261438	0.024931656864117257	hnscc	-0.3605018763385438	40	21
CROCC	ENSP00000364691	0.024944631107886035	hnscc	-0.2777778588009811	40	21
PPCS	ENSP00000361642	0.024982482754516235	hnscc	0.17432100789065258	40	21
SMYD1	ENSP00000393453	0.025015462326511972	hnscc	-1.1734461908334985	40	21
TNFRSF21	ENSP00000296861	0.025046579760766016	hnscc	0.5350686576258298	23	12
PLEKHH3	ENSP00000293349	0.02511330544316575	hnscc	-0.29686859443851754	22	14
DERL2	ENSP00000158771	0.025127310229333805	hnscc	0.35936060226452365	36	19
IFNGR1	ENSP00000356713	0.02519935074610168	hnscc	0.2871433539118532	40	21
