protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PSCA	ENSG00000167653	0.6668837415279009	brca	-2.1311506663490123	35	86
PREX2	ENSG00000046889	0.671991538070122	brca	-0.13939682460111136	35	86
SBSPON	ENSG00000164764	0.675573774316198	brca	-0.9585702721495157	35	86
ZFP41	ENSG00000264668	0.6816022820648204	brca	0.00036083937167703144	35	86
NPBWR1	ENSG00000183729	0.6940038948356526	brca	0.002721479273379901	35	86
LRP12	ENSG00000147650	0.7095464953823531	brca	0.17645280282196896	35	86
KCNK9	ENSG00000169427	0.7216463427497808	brca	0.010587212754540047	35	86
FAM83A	ENSG00000147689	0.7278144084898825	brca	-0.29902541652997494	35	86
TNFRSF11B	ENSG00000164761	0.7334838073694456	brca	-0.7625531634456757	35	86
AC108925.1	ENSG00000279524	0.7436633688951898	brca	0.002384462157564892	35	86
DCSTAMP	ENSG00000164935	0.7453122811495095	brca	-0.03431237604740345	35	86
FER1L6	ENSG00000214814	0.7456854700827377	brca	-0.017240184849111516	35	86
DENND3	ENSG00000105339	0.7456854700827377	brca	0.11018247324876218	35	86
PAG1	ENSG00000076641	0.7456854700827377	brca	0.07283929401752243	35	86
MAFA	ENSG00000182759	0.7738742796561825	brca	0.011354344803616773	35	86
BAALC	ENSG00000164929	0.7783368342560287	brca	0.6439641091141566	35	86
COLEC10	ENSG00000184374	0.7888997531230422	brca	0.011835639378909912	35	86
ARC	ENSG00000198576	0.7900455534474888	brca	0.0795367760113786	35	86
NECAB1	ENSG00000123119	0.7919120419695973	brca	-0.015043143885499932	35	86
CA1	ENSG00000133742	0.7945135669684272	brca	-0.0016882506886629683	35	86
TRPA1	ENSG00000104321	0.7983618092662577	brca	-1.0549582805163205	35	86
XKR4	ENSG00000206579	0.8038383503351181	brca	0.007734628407319578	35	86
RSPO2	ENSG00000147655	0.8121763959987666	brca	-0.0042522739137732975	35	86
KCNV1	ENSG00000164794	0.8121763959987666	brca	0.0021887619163198993	35	86
KHDRBS3	ENSG00000131773	0.8140499729465898	brca	-0.07328885103357696	35	86
ADCY8	ENSG00000155897	0.8140789828372889	brca	0.005143425054450486	35	86
RALYL	ENSG00000184672	0.8179772951293417	brca	-0.0815898950822106	35	86
ST18	ENSG00000147488	0.8179772951293417	brca	0.004950383739529329	35	86
TCF24	ENSG00000261787	0.8517033926534925	brca	-0.011261786103112195	35	86
CYP11B2	ENSG00000179142	0.8717458248078052	brca	-0.00010012207101392582	35	86
SLA	ENSG00000155926	0.8858058722820047	brca	0.07124883998544096	35	86
CTHRC1	ENSG00000164932	0.9007519198965008	brca	1.1349354204991329	35	86
CNGB3	ENSG00000170289	0.9083770624245202	brca	-0.0012533323916114232	35	86
EFCAB1	ENSG00000034239	0.9083770624245202	brca	-0.008332769118512162	35	86
GML	ENSG00000104499	0.9212430586305556	brca	-0.00041921904798988396	35	86
PRDM14	ENSG00000147596	0.9475694669339076	brca	0.0005860847010330326	35	86
GPIHBP1	ENSG00000277494	0.9666919518742203	brca	0.018034243647021775	35	86
STMN2	ENSG00000104435	0.9795545101053265	brca	0.014619162252857976	35	86
TRIM55	ENSG00000147573	0.9861550815558695	brca	-0.01231212242203783	35	86
EIF3H	ENSG00000147677	6.248704364250501e-10	coad	24.18303879658817	36	70
ZNF7	ENSG00000147789	6.248704364250501e-10	coad	1.4205288770251845	36	70
PTK2	ENSG00000169398	6.248704364250501e-10	coad	3.8311557699909713	36	70
SAMD12	ENSG00000177570	4.134153525859804e-09	coad	1.4755477859718686	36	70
CHCHD7	ENSG00000170791	4.134153525859804e-09	coad	4.089037223196006	36	70
STAU2	ENSG00000040341	4.350767680036378e-09	coad	2.003070895420681	36	70
TMEM68	ENSG00000167904	6.6394660495796736e-09	coad	1.8753544290291204	36	70
CSPP1	ENSG00000104218	6.6394660495796736e-09	coad	1.6935467633099033	36	70
ARFGEF1	ENSG00000066777	6.6394660495796736e-09	coad	6.203289991232225	36	70
DERL1	ENSG00000136986	7.154141719281628e-09	coad	4.356658537271576	36	70
ZNF250	ENSG00000196150	7.404203616800876e-09	coad	0.898998566173626	36	70
COPS5	ENSG00000121022	1.0502679986959038e-08	coad	3.758373380838835	36	70
PTDSS1	ENSG00000156471	1.22881550072099e-08	coad	7.086120689934042	36	70
ZNF34	ENSG00000196378	1.6897136416393392e-08	coad	1.2297434468134618	36	70
UTP23	ENSG00000147679	1.9042625796774853e-08	coad	2.7259965305127745	36	70
SHARPIN	ENSG00000179526	2.2964768840382408e-08	coad	5.019115896939688	36	70
DPY19L4	ENSG00000156162	2.2964768840382408e-08	coad	4.233554187718054	36	70
VCPIP1	ENSG00000175073	2.649483436616959e-08	coad	1.9397619664197752	36	70
ZNF623	ENSG00000183309	4.3306976503642486e-08	coad	3.3849324701826795	36	70
EMC2	ENSG00000104412	4.3306976503642486e-08	coad	5.457111525998565	36	70
YTHDF3	ENSG00000185728	4.802170298020413e-08	coad	5.4045416701269655	36	70
ATP6V1C1	ENSG00000155097	5.653793997830778e-08	coad	6.136940252334659	36	70
VPS28	ENSG00000160948	1.3463025287789898e-07	coad	6.519929993730589	36	70
PABPC1	ENSG00000070756	1.3463025287789898e-07	coad	137.42399443999088	36	70
ATP6V1H	ENSG00000047249	1.4039046794541744e-07	coad	2.6541619182853795	36	70
RMDN1	ENSG00000176623	1.4654070843631624e-07	coad	2.951000260511563	36	70
DCAF13	ENSG00000164934	1.4992921370492358e-07	coad	4.969575326706474	36	70
TAF2	ENSG00000064313	1.5669011525723568e-07	coad	2.7749416271454805	36	70
NDUFAF6	ENSG00000156170	1.5669011525723568e-07	coad	1.3923792174023548	36	70
TMEM67	ENSG00000164953	1.664892280621928e-07	coad	0.688405452404377	36	70
RPL7	ENSG00000147604	1.664892280621928e-07	coad	256.33223041049814	36	70
RPL30	ENSG00000156482	1.664892280621928e-07	coad	123.59257511347411	36	70
ZNF517	ENSG00000197363	1.664892280621928e-07	coad	0.45439176347727206	36	70
CYHR1	ENSG00000187954	1.664892280621928e-07	coad	1.9545347241600055	36	70
CPNE3	ENSG00000085719	1.664892280621928e-07	coad	11.305074204919258	36	70
NSMAF	ENSG00000035681	1.8623925713939254e-07	coad	2.7574595978148873	36	70
EBAG9	ENSG00000147654	2.1133988247843762e-07	coad	4.829721902947943	36	70
RPL8	ENSG00000161016	2.3015660510289956e-07	coad	321.3983083279761	36	70
ANKRD46	ENSG00000186106	2.3015660510289956e-07	coad	1.9722666357567054	36	70
MTFR1	ENSG00000066855	2.3564057064386245e-07	coad	3.5873393799122866	36	70
SYBU	ENSG00000147642	2.4936069934136e-07	coad	2.323720399600115	36	70
LRRC69	ENSG00000214954	2.537580319593872e-07	coad	0.32764498244569135	36	70
ZNF706	ENSG00000120963	2.5532703288124247e-07	coad	4.288431962472265	36	70
RB1CC1	ENSG00000023287	3.303490197457377e-07	coad	6.594991018490543	36	70
C8orf44	ENSG00000213865	3.960586735051098e-07	coad	1.136685583519373	36	70
STK3	ENSG00000104375	4.4825452251601157e-07	coad	0.9595513608186148	36	70
ZNF251	ENSG00000198169	4.4825452251601157e-07	coad	2.4165041710586586	36	70
SPIDR	ENSG00000164808	4.6662202973389696e-07	coad	2.382726125923087	36	70
NIPAL2	ENSG00000104361	4.983346303365166e-07	coad	5.986034060538916	36	70
ZNF16	ENSG00000170631	5.677646171681773e-07	coad	0.8125677108628868	36	70
MTERF3	ENSG00000156469	8.220755082156019e-07	coad	6.499051117026509	36	70
OTUD6B	ENSG00000155100	8.371150266305957e-07	coad	3.081224805065868	36	70
FAM91A1	ENSG00000176853	8.892855981773512e-07	coad	5.055194555626066	36	70
PCMTD1	ENSG00000168300	9.049743353229065e-07	coad	4.862604825277749	36	70
ENY2	ENSG00000120533	1.0517121469948826e-06	coad	3.492406925940193	36	70
LYPLA1	ENSG00000120992	1.307244361116099e-06	coad	12.158137832293058	36	70
MCMDC2	ENSG00000178460	1.5668273090185412e-06	coad	0.5248936453870282	36	70
RAB2A	ENSG00000104388	1.6922653464533561e-06	coad	11.16144318728917	36	70
PHF20L1	ENSG00000129292	1.8347748986070264e-06	coad	1.255886928452342	36	70
EIF3E	ENSG00000104408	1.988636585779831e-06	coad	45.80701018597513	36	70
OXR1	ENSG00000164830	2.1463640128751504e-06	coad	4.616464971259932	36	70
RBM12B	ENSG00000183808	2.1463640128751504e-06	coad	2.035940385991057	36	70
RAD21	ENSG00000164754	2.1502060867588738e-06	coad	17.632065679387964	36	70
INTS8	ENSG00000164941	2.4446187030615315e-06	coad	4.839745273147837	36	70
ZFAND1	ENSG00000104231	2.6206814939845266e-06	coad	6.425121598272023	36	70
MAF1	ENSG00000179632	3.6351053229462397e-06	coad	14.943171248465106	36	70
TGS1	ENSG00000137574	3.6712486183552965e-06	coad	4.315845330037776	36	70
AZIN1	ENSG00000155096	3.7933582044605127e-06	coad	10.130908964106442	36	70
MED30	ENSG00000164758	3.983291020022678e-06	coad	4.569289939009547	36	70
CHRAC1	ENSG00000104472	4.1926580566506975e-06	coad	2.873216033960933	36	70
LAPTM4B	ENSG00000104341	5.624527260160966e-06	coad	32.09262452596257	36	70
CDH17	ENSG00000079112	5.958414291717896e-06	coad	67.63141274900707	36	70
TOP1MT	ENSG00000184428	7.058422284817429e-06	coad	3.9805045066777334	36	70
UBE2V2	ENSG00000169139	7.259314497118326e-06	coad	4.607214552912524	36	70
NCOA2	ENSG00000140396	7.285268220966259e-06	coad	2.199530491577076	36	70
RRS1	ENSG00000179041	7.406123127187357e-06	coad	5.472972521838486	36	70
ZNF707	ENSG00000181135	8.468746949733412e-06	coad	0.6691587978562841	36	70
UBE2W	ENSG00000104343	1.1430133140152285e-05	coad	1.3100741499667432	36	70
COX6C	ENSG00000164919	1.2107870307712104e-05	coad	27.356809329328073	36	70
SQLE	ENSG00000104549	1.4812797833603057e-05	coad	12.633613799755558	36	70
YWHAZ	ENSG00000164924	1.4819309311475821e-05	coad	40.16083774293679	36	70
DGAT1	ENSG00000185000	1.6785377479918518e-05	coad	6.761076589079886	36	70
SGK3	ENSG00000104205	1.7665674733362e-05	coad	0.508959508613015	36	70
NUDCD1	ENSG00000120526	1.7807320663399338e-05	coad	4.979432563245771	36	70
SNX16	ENSG00000104497	1.966303438330212e-05	coad	1.0785051502479246	36	70
E2F5	ENSG00000133740	2.0603271316525926e-05	coad	1.6356096045524837	36	70
MTBP	ENSG00000172167	2.2779324667233524e-05	coad	0.6571067949943166	36	70
JRK	ENSG00000234616	2.3541894191214882e-05	coad	1.0791593081774584	36	70
RPS20	ENSG00000008988	2.4290149394656384e-05	coad	102.3776743898436	36	70
SLC25A32	ENSG00000164933	2.6455502595680226e-05	coad	3.8039143329698817	36	70
LRRC14	ENSG00000160959	3.187233867096084e-05	coad	1.452760217609217	36	70
NSMCE2	ENSG00000156831	3.187233867096084e-05	coad	3.1056597161591357	36	70
UBR5	ENSG00000104517	3.3329053418439064e-05	coad	4.620986221576123	36	70
ESRP1	ENSG00000104413	3.447711736144674e-05	coad	10.23110763048993	36	70
ZNF696	ENSG00000185730	3.60986213963241e-05	coad	0.7273376461178702	36	70
SLC52A2	ENSG00000185803	3.618176773673097e-05	coad	8.682806339625262	36	70
TSNARE1	ENSG00000171045	3.7921110668479106e-05	coad	1.8260705442292973	36	70
COMMD5	ENSG00000170619	4.01832191920262e-05	coad	2.414907496406811	36	70
TATDN1	ENSG00000147687	4.367388036404399e-05	coad	2.4980799658150694	36	70
PEX2	ENSG00000164751	4.367388036404399e-05	coad	4.365761127439798	36	70
PUF60	ENSG00000179950	4.42714881321438e-05	coad	6.032244805907936	36	70
PTP4A3	ENSG00000184489	4.541660824366249e-05	coad	10.379469023466536	36	70
ZNF704	ENSG00000164684	4.580509887249357e-05	coad	1.5934823829793592	36	70
TCEA1	ENSG00000187735	5.455469551186363e-05	coad	10.649825636492182	36	70
TMEM70	ENSG00000175606	5.804974848249285e-05	coad	4.243998311782704	36	70
GRHL2	ENSG00000083307	5.804974848249285e-05	coad	2.6890415161664585	36	70
MAL2	ENSG00000147676	6.179731754040641e-05	coad	40.37084244737085	36	70
C8orf76	ENSG00000189376	6.390867168138583e-05	coad	0.4193835843937668	36	70
PLEKHF2	ENSG00000175895	6.581537406278036e-05	coad	3.8629083386572898	36	70
HSF1	ENSG00000185122	6.653830051683816e-05	coad	3.5437587256469154	36	70
MROH1	ENSG00000179832	6.653830051683816e-05	coad	1.5465302646145398	36	70
CHMP4C	ENSG00000164695	8.459238983717359e-05	coad	9.760025496225154	36	70
ARMC1	ENSG00000104442	8.797357435072309e-05	coad	5.026456531675869	36	70
TRMT12	ENSG00000183665	9.468189792450055e-05	coad	3.437635173405072	36	70
PDE7A	ENSG00000205268	0.00010158064444485895	coad	1.3424591841814886	36	70
TBC1D31	ENSG00000156787	0.00010158064444485895	coad	0.5990653678170055	36	70
DECR1	ENSG00000104325	0.00011009181394716387	coad	7.963046266017475	36	70
MTDH	ENSG00000147649	0.00011115785629321898	coad	8.672359382182051	36	70
WWP1	ENSG00000123124	0.00011787975482125841	coad	6.922095029246293	36	70
EEF1D	ENSG00000104529	0.00011969250423197308	coad	12.381088374591513	36	70
HGH1	ENSG00000235173	0.00012744116304079042	coad	3.135622633981855	36	70
UQCRB	ENSG00000156467	0.000135023771852716	coad	7.984835815153598	36	70
ZNF572	ENSG00000180938	0.000135023771852716	coad	1.03244343189889	36	70
FZD6	ENSG00000164930	0.00014689800948232873	coad	3.274963160728962	36	70
TMEM65	ENSG00000164983	0.00014930263161591135	coad	1.3272471345670929	36	70
PDP1	ENSG00000164951	0.00016199213524457828	coad	4.858936665462245	36	70
GPAA1	ENSG00000197858	0.0001663496735363747	coad	5.528894967269231	36	70
TERF1	ENSG00000147601	0.00017196224302477986	coad	1.1007936330302046	36	70
LACTB2	ENSG00000147592	0.00020346910844385273	coad	10.465225509656229	36	70
POLR2K	ENSG00000147669	0.00021077483179200455	coad	13.490466136929903	36	70
LRRCC1	ENSG00000133739	0.00023626096121372997	coad	4.257571206158959	36	70
CLVS1	ENSG00000177182	0.0002525846226930402	coad	0.02561690924398852	36	70
DEPTOR	ENSG00000155792	0.0002793776156209296	coad	4.722776625725082	36	70
NDUFB9	ENSG00000147684	0.0003194810718049032	coad	13.74359218118726	36	70
KIFC2	ENSG00000167702	0.0003349668164268989	coad	2.9435210452510265	36	70
BOP1	ENSG00000261236	0.0003349668164268989	coad	4.915419508925792	36	70
TPD52	ENSG00000076554	0.00038338553926931267	coad	8.044130022072931	36	70
CYC1	ENSG00000179091	0.000409533752849075	coad	21.60062354114919	36	70
CA13	ENSG00000185015	0.00042639392323666887	coad	1.4345857703071108	36	70
VPS13B	ENSG00000132549	0.00042915630313065045	coad	1.1713833990088935	36	70
TRAM1	ENSG00000067167	0.000429555791602716	coad	29.450324529890324	36	70
PPP1R16A	ENSG00000160972	0.0005381590134907219	coad	2.5114649177447204	36	70
GGH	ENSG00000137563	0.0005381590134907219	coad	28.054744236248766	36	70
MRPS28	ENSG00000147586	0.0005393962759278061	coad	1.0922140427850993	36	70
SLC39A4	ENSG00000147804	0.0006245685982207943	coad	5.3943801310183845	36	70
MYC	ENSG00000136997	0.0006245685982207943	coad	25.157352932933513	36	70
RNF139	ENSG00000170881	0.0006558451981401441	coad	4.638367305687641	36	70
ZBTB10	ENSG00000205189	0.0006602074178252573	coad	1.6331289816093508	36	70
ADCK5	ENSG00000173137	0.0006741878480667712	coad	1.6328519103495358	36	70
OSGIN2	ENSG00000164823	0.0006855721392541354	coad	2.170159913010833	36	70
CPSF1	ENSG00000071894	0.0007240110521971109	coad	4.354855026744255	36	70
THEM6	ENSG00000130193	0.0007460095986279979	coad	7.2092781870551494	36	70
MRPL13	ENSG00000172172	0.0007574533852288314	coad	6.579528924900757	36	70
NRBP2	ENSG00000185189	0.0007752719027644207	coad	2.3082517642386966	36	70
CA3	ENSG00000164879	0.0009107275953436719	coad	0.7489682423261523	36	70
CHD7	ENSG00000171316	0.0009438859126136276	coad	1.3871195532593985	36	70
ZFP41	ENSG00000181638	0.001026717127326839	coad	0.44182799475374546	36	70
UBXN2B	ENSG00000215114	0.0012393106151755997	coad	1.7516726691824553	36	70
C8orf89	ENSG00000274443	0.0016389945282169534	coad	0.0983576469597882	36	70
FBXL6	ENSG00000182325	0.0016530260930611748	coad	2.7089012071914658	36	70
JPH1	ENSG00000104369	0.0016538278162454535	coad	3.4263697916180176	36	70
ZHX1-C8orf76	ENSG00000259305	0.0018430888623927099	coad	0.05511275973477042	36	70
DSCC1	ENSG00000136982	0.0018570396365476622	coad	2.41164583980615	36	70
MAPK15	ENSG00000181085	0.002067275351936121	coad	1.2354715108805614	36	70
EFR3A	ENSG00000132294	0.003530014246865622	coad	3.0950387738414253	36	70
TRIQK	ENSG00000205133	0.003543855341544404	coad	1.95365712918428	36	70
MRPL15	ENSG00000137547	0.004178913333525682	coad	23.05602764118492	36	70
TCF24	ENSG00000261787	0.006522797388086231	coad	0.08861692012896406	36	70
TTPA	ENSG00000137561	0.006735920957586576	coad	1.7146710665624285	36	70
POU5F1B	ENSG00000212993	0.007117077933417392	coad	1.235421114031589	36	70
ASAP1	ENSG00000153317	0.007508310268684942	coad	1.6362693931256267	36	70
GLI4	ENSG00000250571	0.007508310268684942	coad	0.5493466910501581	36	70
GDAP1	ENSG00000104381	0.007952741407494291	coad	1.1871636654982773	36	70
TIGD5	ENSG00000179886	0.009049048723042333	coad	0.38703956464124656	36	70
RECQL4	ENSG00000160957	0.009049048723042333	coad	1.9305592339395456	36	70
AGO2	ENSG00000123908	0.009455520304374286	coad	1.651213300591329	36	70
RDH10	ENSG00000121039	0.011591505059316222	coad	2.6226000997066956	36	70
GRINA	ENSG00000178719	0.012096266844460992	coad	11.993661881713251	36	70
SLC26A7	ENSG00000147606	0.013332734552881061	coad	0.053078159305764455	36	70
TRAPPC9	ENSG00000167632	0.013455662343951973	coad	0.9331375937486945	36	70
SNTB1	ENSG00000172164	0.01622788367229282	coad	3.315659116677983	36	70
SLC10A5	ENSG00000253598	0.018491838268595493	coad	0.1874268883817667	36	70
PRKDC	ENSG00000253729	0.02153784091851826	coad	5.796937759577187	36	70
IMPA1	ENSG00000133731	0.02208342093742092	coad	2.40528871528198	36	70
EXOSC4	ENSG00000178896	0.02338955492703771	coad	3.1954618021596435	36	70
NAPRT	ENSG00000147813	0.02376290532558791	coad	5.347374806589027	36	70
MCM4	ENSG00000104738	0.025872225034913123	coad	5.117632978851837	36	70
C8orf82	ENSG00000213563	0.027932665722356573	coad	1.1873669328986507	36	70
TRIM55	ENSG00000147573	0.028704208508728523	coad	-0.016977044363862537	36	70
SPAG1	ENSG00000104450	0.030442739069329917	coad	3.540825373699519	36	70
NBN	ENSG00000104320	0.03446995757654016	coad	3.4977570387458954	36	70
HNF4G	ENSG00000164749	0.03446995757654016	coad	4.539292618744154	36	70
SLC45A4	ENSG00000022567	0.03449926124791189	coad	0.4845115572594234	36	70
KHDRBS3	ENSG00000131773	0.03613041990378742	coad	0.4621677724514148	36	70
PLAG1	ENSG00000181690	0.036780301091242085	coad	0.4276178788179098	36	70
ZHX1	ENSG00000165156	0.03781555954715824	coad	1.2932224016599658	36	70
ATAD2	ENSG00000156802	0.03781555954715824	coad	3.2185893730718007	36	70
POP1	ENSG00000104356	0.038406674785716056	coad	0.8655984409777089	36	70
ERICH5	ENSG00000177459	0.038406674785716056	coad	0.5139933819762476	36	70
TMEM249	ENSG00000271698	0.041439597633350034	coad	0.021298478192809424	36	70
PAG1	ENSG00000076641	0.04158269822124101	coad	0.8343323938305698	36	70
EPPK1	ENSG00000261150	0.04312004626577785	coad	0.8681443953267176	36	70
MTSS1	ENSG00000170873	0.04439874811943731	coad	0.880304731842265	36	70
ARHGAP39	ENSG00000147799	0.04607240591563113	coad	0.7095817613477777	36	70
PXDNL	ENSG00000147485	0.050164244897444275	coad	0.02569381753260208	36	70
NKAIN3	ENSG00000185942	0.050801962115686335	coad	0.01964172559961248	36	70
RAD54B	ENSG00000197275	0.051925945564712354	coad	0.20420685299286145	36	70
SCRIB	ENSG00000180900	0.053472330059654655	coad	2.4113649798427	36	70
LY6E	ENSG00000160932	0.053472330059654655	coad	14.680639605310859	36	70
EFCAB1	ENSG00000034239	0.05684934073393863	coad	-0.013168142286053348	36	70
CCNE2	ENSG00000175305	0.0591259617436553	coad	0.9487877891395771	36	70
ANXA13	ENSG00000104537	0.061998828752132695	coad	3.3546489168325104	36	70
RHPN1	ENSG00000158106	0.0635080158729572	coad	1.0558701882506543	36	70
SLCO5A1	ENSG00000137571	0.06623823192446113	coad	0.1692398445478055	36	70
SNTG1	ENSG00000147481	0.0676202546194572	coad	0.005168975514658516	36	70
TRIB1	ENSG00000173334	0.06769905552605024	coad	6.589250289458587	36	70
MYBL1	ENSG00000185697	0.0688309331162637	coad	0.17663130239262692	36	70
GPT	ENSG00000167701	0.0688309331162637	coad	-0.9154987610478613	36	70
TNFRSF11B	ENSG00000164761	0.07174065411608845	coad	4.248642213309709	36	70
GDF6	ENSG00000156466	0.07259265238807627	coad	-0.03945322154687292	36	70
ZC2HC1A	ENSG00000104427	0.07950859639158729	coad	0.6913423762486879	36	70
CYP11B2	ENSG00000179142	0.08074903093712842	coad	0.0007877480632838529	36	70
KLF10	ENSG00000155090	0.08111972550195037	coad	3.3196249963183515	36	70
NCALD	ENSG00000104490	0.0923219544711572	coad	0.49992512920457455	36	70
ZC3H3	ENSG00000014164	0.09969255223308535	coad	0.6938830880262117	36	70
SPATC1	ENSG00000186583	0.11118217794414066	coad	-0.035155324679734354	36	70
EXT1	ENSG00000182197	0.11239680076982478	coad	0.7633007332226853	36	70
FAM83H	ENSG00000180921	0.12353877909646631	coad	2.8192108926292843	36	70
CYP7A1	ENSG00000167910	0.13268578453535163	coad	0.026503893807934505	36	70
RRM2B	ENSG00000048392	0.13268578453535163	coad	1.275352730648045	36	70
KCNS2	ENSG00000156486	0.13299424090603024	coad	-0.00812561046838349	36	70
CNGB3	ENSG00000170289	0.13545580905928942	coad	0.03192812887980419	36	70
OPLAH	ENSG00000178814	0.14682331465385612	coad	0.9885249703064805	36	70
RNF19A	ENSG00000034677	0.14806881174530281	coad	1.453543593398276	36	70
TMEM249	ENSG00000261587	0.1570038046612763	coad	0.16475595955982825	36	70
TONSL	ENSG00000160949	0.16049215996152538	coad	0.5233773503998576	36	70
MFSD3	ENSG00000167700	0.16963641866782567	coad	1.7179374216542698	36	70
GEM	ENSG00000164949	0.1810063487872626	coad	2.6931634717085906	36	70
SDR16C5	ENSG00000170786	0.19545945498580933	coad	-2.26400739331459	36	70
SCX	ENSG00000260428	0.20800022730391765	coad	0.28033622724736906	36	70
GML	ENSG00000104499	0.2297178638806215	coad	0.004451241067012356	36	70
SLC7A13	ENSG00000164893	0.23360591861079927	coad	0.0014385880475498566	36	70
MATN2	ENSG00000132561	0.23853486199505233	coad	1.3972769404228114	36	70
COLEC10	ENSG00000184374	0.24086167500468986	coad	0.7067742602555797	36	70
KCNK9	ENSG00000169427	0.24202092910210501	coad	0.10879369376589246	36	70
SDCBP	ENSG00000137575	0.25233278463867964	coad	6.742333143024055	36	70
MOS	ENSG00000172680	0.25233278463867964	coad	0.0010250066632599916	36	70
OC90	ENSG00000253117	0.25233278463867964	coad	0.0006526964486255611	36	70
MSC	ENSG00000178860	0.2552285350113206	coad	-0.44235801779159845	36	70
FABP5	ENSG00000164687	0.2620381870624097	coad	9.673325060595246	36	70
SNX31	ENSG00000174226	0.2653899600770992	coad	0.009465111086677285	36	70
ST18	ENSG00000147488	0.26563324054051707	coad	0.04743011999582158	36	70
DNAJC5B	ENSG00000147570	0.26807690067763773	coad	-0.17710954671131868	36	70
DCSTAMP	ENSG00000164935	0.2784564028161716	coad	-0.10572669703895177	36	70
RIPK2	ENSG00000104312	0.2788018943842803	coad	1.3458857492055785	36	70
CA2	ENSG00000104267	0.2981146886149002	coad	-12.316822538380997	36	70
IL7	ENSG00000104432	0.29919668680321293	coad	0.49267791674059414	36	70
C8orf88	ENSG00000253250	0.30519314258745006	coad	0.5189686508874114	36	70
LRP12	ENSG00000147650	0.3160276431606816	coad	0.23292559975393035	36	70
SLURP1	ENSG00000126233	0.31895066747853723	coad	0.22188180342644095	36	70
FBXO32	ENSG00000156804	0.31895066747853723	coad	1.1633674539238061	36	70
GSDMD	ENSG00000104518	0.34263104038771885	coad	1.1909702255624826	36	70
C8orf34	ENSG00000165084	0.34413461952573776	coad	0.006292542890648782	36	70
RSPO2	ENSG00000147655	0.34579010152331163	coad	0.06994480071896234	36	70
TMEM71	ENSG00000165071	0.35037362928171706	coad	-0.4512849705306692	36	70
TG	ENSG00000042832	0.3602260200098417	coad	0.2451747302640077	36	70
KCNV1	ENSG00000164794	0.36218210488327407	coad	-0.08819672592214817	36	70
LY6D	ENSG00000167656	0.3716778942377836	coad	1.2392955266492143	36	70
FAM83A	ENSG00000147689	0.3716778942377836	coad	-0.09053651151806114	36	70
OSR2	ENSG00000164920	0.37578978344704406	coad	0.28401739429302264	36	70
FABP4	ENSG00000170323	0.3892154210168947	coad	-5.7102480786118335	36	70
SULF1	ENSG00000137573	0.4173997247134501	coad	-5.540161620797157	36	70
FAM135B	ENSG00000147724	0.4173997247134501	coad	-0.004041954541491057	36	70
RALYL	ENSG00000184672	0.4220649739444453	coad	0.00444084677627583	36	70
PENK	ENSG00000181195	0.43489634593968834	coad	-0.06021975796115181	36	70
ZFPM2	ENSG00000169946	0.4423177936682112	coad	-0.06489616628029904	36	70
ZFP41	ENSG00000264668	0.4444587486953225	coad	-0.00033449194806497144	36	70
TSPYL5	ENSG00000180543	0.45066950881565027	coad	-0.11369631669776714	36	70
NECAB1	ENSG00000123119	0.45131045701833106	coad	0.0020975293456462676	36	70
STMN2	ENSG00000104435	0.4898309675337448	coad	0.3523379577094836	36	70
OPRK1	ENSG00000082556	0.4898309675337448	coad	0.001042525572494468	36	70
SNAI2	ENSG00000019549	0.4898309675337448	coad	-0.5211360950373392	36	70
CNBD1	ENSG00000176571	0.49797434324146633	coad	0.005162301244780151	36	70
ARC	ENSG00000198576	0.51392233845841	coad	-0.13882067527147157	36	70
SBSPON	ENSG00000164764	0.5263944297908336	coad	-1.3170320273451592	36	70
MROH6	ENSG00000204839	0.5297184146579548	coad	0.48474328015789103	36	70
PMP2	ENSG00000147588	0.5331295802031925	coad	0.027959252624023184	36	70
RP1	ENSG00000104237	0.5365362117584985	coad	-0.01326840345832711	36	70
RGS20	ENSG00000147509	0.5377840015917977	coad	-0.01893045386987973	36	70
HAS2	ENSG00000170961	0.5395707886331871	coad	-0.5088517111604087	36	70
EYA1	ENSG00000104313	0.5509591446376678	coad	0.17388493353593865	36	70
PRDM14	ENSG00000147596	0.55136268643382	coad	0.0004534928538214714	36	70
FABP12	ENSG00000197416	0.5624009545546588	coad	-0.005911674659233888	36	70
CPQ	ENSG00000104324	0.5742437472372348	coad	0.7343435826724338	36	70
RIMS2	ENSG00000176406	0.5752185180629028	coad	0.006071593207168664	36	70
BHLHE22	ENSG00000180828	0.5752185180629028	coad	0.0731448865023614	36	70
NPBWR1	ENSG00000183729	0.575437609689777	coad	0.001378113709297777	36	70
DCAF4L2	ENSG00000176566	0.5810356037959588	coad	-0.003784987984700863	36	70
SLC30A8	ENSG00000164756	0.5834086979917852	coad	-0.0024033473841844153	36	70
NDRG1	ENSG00000104419	0.5834086979917852	coad	2.555851605717585	36	70
AC087350.1	ENSG00000281527	0.5839751676685628	coad	0.08463873904845498	36	70
CRH	ENSG00000147571	0.5888940980700976	coad	-0.00029021723562296	36	70
FSBP	ENSG00000265817	0.5888940980700976	coad	-0.00018369258560544714	36	70
ATP6V0D2	ENSG00000147614	0.5888940980700976	coad	-0.13627024463249693	36	70
