protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
PTP4A3	ENSG00000184489	0.46727960702966465	hnscc	-2.27138356029635	40	14
IL7	ENSG00000104432	0.4729129924990874	hnscc	-0.15530684223156	40	14
ZHX1	ENSG00000165156	0.4771786467756209	hnscc	-1.5577234014924652	40	14
ENPP2	ENSG00000136960	0.4905429655361871	hnscc	1.24800417557306	40	14
SLC30A8	ENSG00000164756	0.4920543283583624	hnscc	0.2871396702510044	40	14
KCNB2	ENSG00000182674	0.49229714970114247	hnscc	0.19712181629343942	40	14
ZNF704	ENSG00000164684	0.49473433703282266	hnscc	-0.7308881079279597	40	14
DCAF4L2	ENSG00000176566	0.5417485782484304	hnscc	0.17217533882572916	40	14
PPP1R42	ENSG00000178125	0.5446185160413228	hnscc	0.012822248056070976	40	14
UQCRB	ENSG00000156467	0.5509066521967273	hnscc	-0.8521877750145919	40	14
CPQ	ENSG00000104324	0.5577765918825106	hnscc	-0.7427013654885091	40	14
PRDM14	ENSG00000147596	0.5654191005831521	hnscc	-0.0012873643811869345	40	14
AARD	ENSG00000205002	0.5687979052258341	hnscc	0.07114252471848023	40	14
PXDNL	ENSG00000147485	0.5694258745023337	hnscc	0.06027313953433905	40	14
CYP11B1	ENSG00000160882	0.5704229770883692	hnscc	0.009047858621984947	40	14
NAPRT	ENSG00000147813	0.5803781727357821	hnscc	-2.5009276727841154	40	14
KCNV1	ENSG00000164794	0.6170528810926926	hnscc	0.08303743952549039	40	14
AC100821.1	ENSG00000276621	0.6174566027540194	hnscc	0.007934251362374993	40	14
ZFP41	ENSG00000264668	0.6215555173974584	hnscc	0.0006836912628504727	40	14
LYNX1	ENSG00000180155	0.6215555173974584	hnscc	-2.711307430378163	40	14
DECR1	ENSG00000104325	0.6273136336179239	hnscc	-0.8287165413913229	40	14
CYC1	ENSG00000179091	0.6319842419203381	hnscc	2.7171180411239177	40	14
MAFA	ENSG00000182759	0.6373000093203445	hnscc	0.06542080577510606	40	14
THEM6	ENSG00000130193	0.6396468067338608	hnscc	0.7250050146067819	40	14
NCOA2	ENSG00000140396	0.6949795691459056	hnscc	-0.6938190577049141	40	14
LY6D	ENSG00000167656	0.7353297469430392	hnscc	21.741948537095567	40	14
MOS	ENSG00000172680	0.741294332495391	hnscc	0.0009267616394796686	40	14
AC090154.1	ENSG00000278888	0.7477200431478701	hnscc	-0.007594624244338981	40	14
DGAT1	ENSG00000185000	0.7477200431478701	hnscc	0.266958172990198	40	14
TNFRSF11B	ENSG00000164761	0.7683117514305949	hnscc	-0.30522988892376257	40	14
ERICH5	ENSG00000177459	0.7690551953629456	hnscc	-0.0858435441609352	40	14
SBSPON	ENSG00000164764	0.7842887158564494	hnscc	1.25501714923238	40	14
RSPO2	ENSG00000147655	0.7941372712639989	hnscc	0.019162299316170583	40	14
CHMP4C	ENSG00000164695	0.8064246501430011	hnscc	-0.5317992410790939	40	14
MATN2	ENSG00000132561	0.8064246501430011	hnscc	-0.3811210788454913	40	14
CYP7A1	ENSG00000167910	0.8064246501430011	hnscc	0.012006004833088366	40	14
TTPA	ENSG00000137561	0.8068897734246385	hnscc	0.08028379970026271	40	14
SCRIB	ENSG00000180900	0.8070077891939009	hnscc	-0.38176740726684777	40	14
ZC2HC1A	ENSG00000104427	0.8325233047981688	hnscc	0.12178494253701322	40	14
KHDRBS3	ENSG00000131773	0.8369726122525802	hnscc	-0.11250707809793581	40	14
KCNQ3	ENSG00000184156	0.8370412270415093	hnscc	0.03827375474028094	40	14
ZFPM2	ENSG00000169946	0.8709096895184426	hnscc	-0.07357579936375092	40	14
ST3GAL1	ENSG00000008513	0.8835613814216884	hnscc	-0.25157714323141533	40	14
GPR20	ENSG00000204882	0.8902086251329779	hnscc	0.009054898040386755	40	14
DNAJC5B	ENSG00000147570	0.9553522083922694	hnscc	-0.006146631575229516	40	14
SPAG1	ENSG00000104450	0.9553522083922694	hnscc	-0.04599146964217571	40	14
PCMTD1	ENSG00000168300	0.9553522083922694	hnscc	0.11880208490811128	40	14
POU5F1B	ENSG00000212993	0.9595780990117451	hnscc	0.00577422154505669	40	14
FABP12	ENSG00000197416	0.9621363382948637	hnscc	-0.0297945932864091	40	14
OPLAH	ENSG00000178814	0.9621363382948637	hnscc	0.0664945089089608	40	14
FAM135B	ENSG00000147724	0.9787046329973252	hnscc	-0.000628419316566757	40	14
FBXO32	ENSG00000156804	0.9787046329973252	hnscc	0.11478607208333358	40	14
TSPYL5	ENSG00000180543	0.9787046329973252	hnscc	-0.030523191493779134	40	14
MAL2	ENSG00000147676	0.9787046329973252	hnscc	-0.5528871485891074	40	14
C8orf34	ENSG00000165084	9.32526364618463e-18	lscc	-1.656833804113636	25	23
YWHAZ	ENSG00000164924	5.1602283842125104e-17	lscc	90.74704938850641	25	23
MRPL13	ENSG00000172172	1.2021876586409323e-14	lscc	7.2087572556937545	25	23
GRHL2	ENSG00000083307	1.821472317772985e-14	lscc	22.279669221216988	25	23
MTERF3	ENSG00000156469	2.116966149692585e-14	lscc	11.85308174164556	25	23
PREX2	ENSG00000046889	2.1951579372686963e-14	lscc	-8.002583844434094	25	23
NDUFB9	ENSG00000147684	1.0058273888490077e-13	lscc	24.95633031109758	25	23
TAF2	ENSG00000064313	1.5058316583933125e-13	lscc	10.429804087753764	25	23
FAM91A1	ENSG00000176853	1.5735166631244155e-13	lscc	12.739294749105524	25	23
MTFR1	ENSG00000066855	1.6387025836201817e-13	lscc	7.991763253961967	25	23
RSPO2	ENSG00000147655	4.156350104166946e-13	lscc	-2.444562240062124	25	23
RRS1	ENSG00000179041	5.536541511539267e-13	lscc	10.24846764952839	25	23
ESRP1	ENSG00000104413	7.333521669037372e-13	lscc	33.257416129849126	25	23
COPS5	ENSG00000121022	7.333521669037372e-13	lscc	5.531065713041445	25	23
INTS8	ENSG00000164941	1.3396414417008676e-12	lscc	9.465994795555241	25	23
ANGPT1	ENSG00000154188	3.905347242499305e-12	lscc	-8.656211300203863	25	23
PKHD1L1	ENSG00000205038	4.174734325415738e-12	lscc	-10.620290098471143	25	23
DCAF13	ENSG00000164934	4.174734325415738e-12	lscc	8.90521018250255	25	23
SOX17	ENSG00000164736	4.589225146697144e-12	lscc	-3.99513374335734	25	23
GGH	ENSG00000137563	8.374982804804321e-12	lscc	12.589547103296773	25	23
ATAD2	ENSG00000156802	9.62279621068866e-12	lscc	23.6004296080626	25	23
RAD54B	ENSG00000197275	1.8433300632164476e-11	lscc	1.810776096846559	25	23
RECQL4	ENSG00000160957	6.454258343673955e-11	lscc	9.674150381768152	25	23
SLC52A2	ENSG00000185803	8.743711420753225e-11	lscc	11.447586791409503	25	23
SNTB1	ENSG00000172164	9.38280344807747e-11	lscc	-8.753363694928531	25	23
UBR5	ENSG00000104517	9.38280344807747e-11	lscc	24.517292675793097	25	23
TPD52	ENSG00000076554	9.38280344807747e-11	lscc	9.965409285092685	25	23
GPIHBP1	ENSG00000277494	9.38280344807747e-11	lscc	-15.083236988978694	25	23
DSCC1	ENSG00000136982	1.1483226526287893e-10	lscc	5.660352102413864	25	23
C8orf76	ENSG00000189376	1.2927782735147898e-10	lscc	1.5960764270010201	25	23
MTBP	ENSG00000172167	1.6675003810580865e-10	lscc	3.5237892692296295	25	23
NECAB1	ENSG00000123119	1.8035020041119196e-10	lscc	-2.719078902428601	25	23
HGH1	ENSG00000235173	2.838361345711265e-10	lscc	5.6926048639894695	25	23
PAG1	ENSG00000076641	2.8516498649030034e-10	lscc	-9.049908877289774	25	23
CYC1	ENSG00000179091	2.8516498649030034e-10	lscc	45.35236660195275	25	23
ZNF7	ENSG00000147789	2.9858247698738753e-10	lscc	2.9280771348033485	25	23
PUF60	ENSG00000179950	3.0168986007600494e-10	lscc	17.966594210349463	25	23
CPQ	ENSG00000104324	3.2818969345280087e-10	lscc	-9.180582081710403	25	23
TIGD5	ENSG00000179886	3.3226680709288577e-10	lscc	2.4324467847621376	25	23
ADHFE1	ENSG00000147576	3.479564393185253e-10	lscc	-2.810331155542281	25	23
OTUD6B	ENSG00000155100	3.5646633456672757e-10	lscc	5.698342596845276	25	23
MRPS28	ENSG00000147586	4.747403488176361e-10	lscc	4.169941071269125	25	23
MTDH	ENSG00000147649	5.929458611740756e-10	lscc	16.932624775908106	25	23
TONSL	ENSG00000160949	7.403372541374455e-10	lscc	4.500734355600716	25	23
EXOSC4	ENSG00000178896	7.670987647702941e-10	lscc	13.5277524767721	25	23
COX6C	ENSG00000164919	7.941195438743949e-10	lscc	26.430446059604158	25	23
CA3	ENSG00000164879	7.941195438743949e-10	lscc	-5.399116158133557	25	23
TATDN1	ENSG00000147687	7.941195438743949e-10	lscc	3.903581071080616	25	23
NUDCD1	ENSG00000120526	8.30845563135194e-10	lscc	7.5418256725732675	25	23
RPL7	ENSG00000147604	9.813316188878047e-10	lscc	181.7174124361237	25	23
ZNF623	ENSG00000183309	1.0339945106777685e-09	lscc	6.857646090641138	25	23
ARFGEF1	ENSG00000066777	1.0339945106777685e-09	lscc	13.193711621820128	25	23
LAPTM4B	ENSG00000104341	1.976790446708376e-09	lscc	74.15899264693518	25	23
FAM83H	ENSG00000180921	2.323322717877043e-09	lscc	17.029741591482594	25	23
DERL1	ENSG00000136986	2.323322717877043e-09	lscc	6.90972853730649	25	23
RPL30	ENSG00000156482	2.35275651746652e-09	lscc	74.95741901660516	25	23
BOP1	ENSG00000261236	2.39603711812968e-09	lscc	15.883492142509162	25	23
FZD6	ENSG00000164930	3.508899727841812e-09	lscc	30.166846839603764	25	23
ARMC1	ENSG00000104442	3.79463049622108e-09	lscc	11.043992758009766	25	23
LYPLA1	ENSG00000120992	3.917325504082325e-09	lscc	13.81810410082253	25	23
PRKDC	ENSG00000253729	5.205346409082182e-09	lscc	72.20883048720128	25	23
TBC1D31	ENSG00000156787	5.205346409082182e-09	lscc	3.0832909566595443	25	23
STK3	ENSG00000104375	7.832034328001154e-09	lscc	2.9798553142818784	25	23
ADCK5	ENSG00000173137	8.897799591288091e-09	lscc	3.5034102947281176	25	23
NSMCE2	ENSG00000156831	1.0442187228965672e-08	lscc	4.774609689933041	25	23
RPL8	ENSG00000161016	1.0646962608095922e-08	lscc	249.81878466328803	25	23
MED30	ENSG00000164758	1.0860894624080432e-08	lscc	6.379853365993935	25	23
AZIN1	ENSG00000155096	1.0942533865258946e-08	lscc	27.90820437051933	25	23
SLC25A32	ENSG00000164933	1.1865648960728514e-08	lscc	6.078697881390104	25	23
TMEM68	ENSG00000167904	1.239468861409085e-08	lscc	2.7998466524450456	25	23
ZNF706	ENSG00000120963	1.2405081670954187e-08	lscc	4.944332274559508	25	23
EIF3H	ENSG00000147677	1.251279780162653e-08	lscc	18.485770435404227	25	23
PABPC1	ENSG00000070756	1.3038820078929068e-08	lscc	181.09908343250322	25	23
CTHRC1	ENSG00000164932	1.6758659694784948e-08	lscc	33.54058594596836	25	23
MRPL15	ENSG00000137547	1.7493318038951375e-08	lscc	33.071858777258484	25	23
TOP1MT	ENSG00000184428	2.5869051675552495e-08	lscc	3.804709972952945	25	23
TGS1	ENSG00000137574	2.952091354502761e-08	lscc	14.590611676665338	25	23
PTK2	ENSG00000169398	2.952091354502761e-08	lscc	8.88785725532062	25	23
PLEKHF2	ENSG00000175895	2.9899556008057865e-08	lscc	9.193573927505586	25	23
POLR2K	ENSG00000147669	3.117600938252377e-08	lscc	14.813159581870716	25	23
NDUFAF6	ENSG00000156170	3.54800930494895e-08	lscc	2.496735893562343	25	23
POP1	ENSG00000104356	3.54800930494895e-08	lscc	4.490183861128074	25	23
ZFAND1	ENSG00000104231	4.3204947464182765e-08	lscc	6.669663739194219	25	23
FBXL6	ENSG00000182325	4.651891914485343e-08	lscc	3.003667506379777	25	23
EIF3E	ENSG00000104408	5.8609338986584114e-08	lscc	24.043520837780065	25	23
KIFC2	ENSG00000167702	6.964641757829438e-08	lscc	8.95773367597209	25	23
TERF1	ENSG00000147601	7.376249723719601e-08	lscc	2.7233388106383205	25	23
SLA	ENSG00000155926	8.184737669922831e-08	lscc	-12.63934376815802	25	23
PHF20L1	ENSG00000129292	8.905584195391792e-08	lscc	4.343631252451965	25	23
CYHR1	ENSG00000187954	9.132285716008284e-08	lscc	2.634691392722037	25	23
SQLE	ENSG00000104549	9.895804971486628e-08	lscc	19.825472565700885	25	23
RBM12B	ENSG00000183808	1.1768172262929363e-07	lscc	7.386373625805165	25	23
CHD7	ENSG00000171316	1.3295387485083126e-07	lscc	6.15387791627048	25	23
ZNF707	ENSG00000181135	1.509717561973812e-07	lscc	1.129475818078463	25	23
DENND3	ENSG00000105339	1.5150254637706153e-07	lscc	-11.701433181169469	25	23
STAU2	ENSG00000040341	1.5375880811835916e-07	lscc	4.280261478016158	25	23
MFSD3	ENSG00000167700	1.8681241381169662e-07	lscc	5.7957696684968605	25	23
YTHDF3	ENSG00000185728	1.8936621979389955e-07	lscc	9.011841687166548	25	23
SCRIB	ENSG00000180900	2.1700839788945372e-07	lscc	10.603980689441329	25	23
ZNF16	ENSG00000170631	2.3361360120275168e-07	lscc	2.4598509956760806	25	23
SLC39A4	ENSG00000147804	2.9280935586673094e-07	lscc	1.6883652867082952	25	23
GPAA1	ENSG00000197858	3.0371338441464624e-07	lscc	8.54987142688395	25	23
OPLAH	ENSG00000178814	3.48528863411224e-07	lscc	7.219739136347341	25	23
CHRAC1	ENSG00000104472	4.757778602522371e-07	lscc	4.393694342133465	25	23
PTDSS1	ENSG00000156471	4.788303233543909e-07	lscc	23.58796333157442	25	23
PDP1	ENSG00000164951	4.788303233543909e-07	lscc	12.285018000808712	25	23
CCNE2	ENSG00000175305	5.174814673818374e-07	lscc	5.1284439968469036	25	23
CPNE3	ENSG00000085719	5.951202616309044e-07	lscc	14.300743735851913	25	23
RGS22	ENSG00000132554	6.078659761904572e-07	lscc	-1.882570743358838	25	23
UTP23	ENSG00000147679	7.117183661755048e-07	lscc	2.9917455342931634	25	23
VCPIP1	ENSG00000175073	7.450067369129448e-07	lscc	2.9211007723694777	25	23
RAB2A	ENSG00000104388	7.763302914836592e-07	lscc	7.273001683604642	25	23
ARC	ENSG00000198576	7.763302914836592e-07	lscc	-2.006478033276353	25	23
EMC2	ENSG00000104412	8.936420269808547e-07	lscc	6.793704402166091	25	23
SDCBP	ENSG00000137575	9.580430946304172e-07	lscc	-27.635254260920092	25	23
SULF1	ENSG00000137573	1.2031620085376146e-06	lscc	35.49244184127314	25	23
CHMP4C	ENSG00000164695	1.4496829578242708e-06	lscc	6.9191439335978755	25	23
TOX	ENSG00000198846	1.5145196330327887e-06	lscc	-2.2754834139374145	25	23
TRMT12	ENSG00000183665	1.599050529764099e-06	lscc	5.860139713266671	25	23
TCEA1	ENSG00000187735	2.0452800575466375e-06	lscc	17.09888540299812	25	23
UQCRB	ENSG00000156467	2.100419663206734e-06	lscc	4.7313624113701405	25	23
ATP6V1C1	ENSG00000155097	2.2831523001120237e-06	lscc	8.704308040347277	25	23
RUNX1T1	ENSG00000079102	2.7721006232330623e-06	lscc	-2.0786645957663397	25	23
MCM4	ENSG00000104738	2.920304562771798e-06	lscc	38.759370273066686	25	23
COMMD5	ENSG00000170619	2.953078371944893e-06	lscc	2.827720518238279	25	23
ZHX1-C8orf76	ENSG00000259305	3.0888452635368443e-06	lscc	0.30308514434614503	25	23
AGO2	ENSG00000123908	3.0888452635368443e-06	lscc	9.476485053628007	25	23
SYBU	ENSG00000147642	3.546511757184722e-06	lscc	-4.222124787220082	25	23
UBE2V2	ENSG00000169139	3.841388911185232e-06	lscc	5.841312908679447	25	23
NCALD	ENSG00000104490	4.169970385476981e-06	lscc	-2.8219570834883037	25	23
ENY2	ENSG00000120533	4.169970385476981e-06	lscc	3.049517150967259	25	23
LRP12	ENSG00000147650	4.338998523578946e-06	lscc	4.493892414237356	25	23
DPY19L4	ENSG00000156162	4.5834318418639234e-06	lscc	5.592150933753594	25	23
CPSF1	ENSG00000071894	5.500827977287338e-06	lscc	7.308771555196712	25	23
TMEM71	ENSG00000165071	6.2068153655979555e-06	lscc	-2.1240442851797576	25	23
LRRC14	ENSG00000160959	6.355439889160407e-06	lscc	2.263329851472953	25	23
ZFAT	ENSG00000066827	7.830730769035646e-06	lscc	1.6855913199603214	25	23
PPP1R16A	ENSG00000160972	7.830730769035646e-06	lscc	3.564118126316542	25	23
ZNF696	ENSG00000185730	1.0722752554264036e-05	lscc	1.5371491742211185	25	23
CA1	ENSG00000133742	1.1181222594557985e-05	lscc	-0.09718713998304512	25	23
DNAJC5B	ENSG00000147570	1.1181222594557985e-05	lscc	-1.1945298223508893	25	23
DCSTAMP	ENSG00000164935	1.188085582215374e-05	lscc	-3.1234413174648346	25	23
IMPA1	ENSG00000133731	1.188085582215374e-05	lscc	2.7872438473546755	25	23
RB1CC1	ENSG00000023287	1.1891468722232489e-05	lscc	14.116756634764801	25	23
LACTB2	ENSG00000147592	1.7294866174262785e-05	lscc	5.470057377068623	25	23
EEF1D	ENSG00000104529	1.8266367146653202e-05	lscc	13.800594713309032	25	23
NSMAF	ENSG00000035681	1.942319048193597e-05	lscc	4.40989195158323	25	23
ARHGAP39	ENSG00000147799	2.0490413027256722e-05	lscc	2.6380192542777827	25	23
GLI4	ENSG00000250571	2.2681597089812806e-05	lscc	2.900239986685738	25	23
FABP4	ENSG00000170323	2.2681597089812806e-05	lscc	-45.35995198803356	25	23
MAF1	ENSG00000179632	2.8644597543373975e-05	lscc	10.59222916596945	25	23
MCMDC2	ENSG00000178460	3.0593621932443056e-05	lscc	0.4855656077636106	25	23
VPS13B	ENSG00000132549	3.299665978810281e-05	lscc	7.003946253243555	25	23
FOXH1	ENSG00000160973	3.323977470887314e-05	lscc	0.12500190653250187	25	23
ZNF572	ENSG00000180938	3.3716880340157265e-05	lscc	2.0450173017683193	25	23
SHARPIN	ENSG00000179526	3.3716880340157265e-05	lscc	5.0598679946113325	25	23
AARD	ENSG00000205002	3.3716880340157265e-05	lscc	-1.0766113150055758	25	23
FBXO32	ENSG00000156804	3.386697466842168e-05	lscc	15.42624871417927	25	23
EXT1	ENSG00000182197	3.386697466842168e-05	lscc	7.18081998260722	25	23
C8orf44	ENSG00000213865	3.6072741733692434e-05	lscc	1.6688027231803342	25	23
LY6K	ENSG00000160886	3.6366752745174024e-05	lscc	6.6123136806610745	25	23
HSF1	ENSG00000185122	4.1973843873887834e-05	lscc	5.051172064175386	25	23
CNGB3	ENSG00000170289	5.2037989981816735e-05	lscc	0.24731624400979146	25	23
RAD21	ENSG00000164754	6.0732655789757046e-05	lscc	33.46904211475665	25	23
RPS20	ENSG00000008988	6.084435944496111e-05	lscc	98.9697221940526	25	23
GDAP1	ENSG00000104381	6.18037406863572e-05	lscc	6.838655694040874	25	23
ANKRD46	ENSG00000186106	6.929290701466959e-05	lscc	3.118699794287723	25	23
SNAI2	ENSG00000019549	7.010549839038969e-05	lscc	12.933540009220346	25	23
EFR3A	ENSG00000132294	7.125597080972644e-05	lscc	6.906339541990395	25	23
RGS20	ENSG00000147509	7.195047779312284e-05	lscc	1.3152348721813396	25	23
SNX16	ENSG00000104497	7.902143239498695e-05	lscc	1.4124608718454283	25	23
OXR1	ENSG00000164830	8.870576157041608e-05	lscc	5.61814246072163	25	23
GSDMC	ENSG00000147697	9.070068103611222e-05	lscc	12.600831197077513	25	23
NRBP2	ENSG00000185189	9.070068103611222e-05	lscc	-2.618848462063462	25	23
TRPA1	ENSG00000104321	9.729588473158752e-05	lscc	0.5757621774548266	25	23
NDRG1	ENSG00000104419	9.939647904002203e-05	lscc	144.2320396140575	25	23
THEM6	ENSG00000130193	0.0001027934933299439	lscc	5.318036257231491	25	23
NBN	ENSG00000104320	0.00010820964953182541	lscc	7.969248778717638	25	23
NCOA2	ENSG00000140396	0.00011409589863104792	lscc	5.127560733722682	25	23
RIMS2	ENSG00000176406	0.00011547588091589271	lscc	3.0295492339272205	25	23
SBSPON	ENSG00000164764	0.0001363907305389152	lscc	-2.4339572466533794	25	23
FBXO43	ENSG00000156509	0.0001602651977202333	lscc	0.7163592104865055	25	23
ABRA	ENSG00000174429	0.00017868260097074235	lscc	-0.04026739264762666	25	23
TMEM70	ENSG00000175606	0.00019104479385171594	lscc	3.3529662917835674	25	23
ZFP41	ENSG00000181638	0.00019349722753015527	lscc	0.5589998101895005	25	23
PEX2	ENSG00000164751	0.0002053324687062812	lscc	3.949722673865468	25	23
EPPK1	ENSG00000261150	0.0002053324687062812	lscc	5.199800790503625	25	23
WWP1	ENSG00000123124	0.0002053324687062812	lscc	5.48462084341711	25	23
TMEM65	ENSG00000164983	0.00021164381373237878	lscc	3.0949718769634096	25	23
UBE2W	ENSG00000104343	0.0002599000890784704	lscc	2.367457598257247	25	23
MAL2	ENSG00000147676	0.00028692853943744067	lscc	32.96969571358402	25	23
FABP12	ENSG00000197416	0.00029571589360693747	lscc	-0.19289678081133704	25	23
MTSS1	ENSG00000170873	0.0003529424337119733	lscc	8.439682929319964	25	23
ZNF251	ENSG00000198169	0.00036112184993160795	lscc	2.3492207079281093	25	23
CEBPD	ENSG00000221869	0.00037492335013389127	lscc	-30.01949452750999	25	23
TRPS1	ENSG00000104447	0.00040145967770212766	lscc	9.905077554362467	25	23
COL14A1	ENSG00000187955	0.00044031913125152803	lscc	-12.876825818272394	25	23
SDR16C5	ENSG00000170786	0.00044531923311831654	lscc	-14.469620047784312	25	23
RHPN1	ENSG00000158106	0.0005205133311467048	lscc	2.7193106541162106	25	23
JRK	ENSG00000234616	0.0005735713485166819	lscc	2.007726602636583	25	23
HNF4G	ENSG00000164749	0.00063304387195664	lscc	1.1677451836138821	25	23
SAMD12	ENSG00000177570	0.0006348931522325433	lscc	5.416404412124525	25	23
ENPP2	ENSG00000136960	0.00070111619093132	lscc	-8.979313820955923	25	23
TRAPPC9	ENSG00000167632	0.0007131214224446812	lscc	2.8556777618525953	25	23
SPIDR	ENSG00000164808	0.0008287295867238945	lscc	8.733975736822057	25	23
E2F5	ENSG00000133740	0.0009328163920439999	lscc	1.5219516767091101	25	23
RMDN1	ENSG00000176623	0.0009701437108494686	lscc	2.9921844013966936	25	23
C8orf82	ENSG00000213563	0.0009797028099591404	lscc	4.410758848663448	25	23
COL22A1	ENSG00000169436	0.0009994741289536362	lscc	0.7681042455874127	25	23
RDH10	ENSG00000121039	0.0010070422700895541	lscc	32.92050420532626	25	23
LRRCC1	ENSG00000133739	0.0010559354251014521	lscc	3.0328227900813833	25	23
XKR9	ENSG00000221947	0.0012186016169799187	lscc	0.6501689227396088	25	23
ZC3H3	ENSG00000014164	0.0014193292550132414	lscc	2.1588049969943435	25	23
CSPP1	ENSG00000104218	0.00147201466360438	lscc	3.017212942079781	25	23
NPBWR1	ENSG00000183729	0.0017447485711047977	lscc	0.5457315308273072	25	23
MAPK15	ENSG00000181085	0.0019082245206681796	lscc	-2.875910973042762	25	23
RRM2B	ENSG00000048392	0.002211722351711644	lscc	-3.2909680103860506	25	23
MROH1	ENSG00000179832	0.0023998206112967433	lscc	1.8691165461695318	25	23
EBAG9	ENSG00000147654	0.002507183551246265	lscc	1.887678241099425	25	23
SNX31	ENSG00000174226	0.002508148167485502	lscc	5.786334012367486	25	23
OPRK1	ENSG00000082556	0.002570260472244654	lscc	1.1871543850097692	25	23
NAPRT	ENSG00000147813	0.0031789156931880187	lscc	8.198167302615746	25	23
TSPYL5	ENSG00000180543	0.0032710158561565345	lscc	11.41617591953447	25	23
CA2	ENSG00000104267	0.00336096790043486	lscc	-12.852458659543881	25	23
CNBD1	ENSG00000176571	0.003372670627443163	lscc	0.2586420631562135	25	23
NIPAL2	ENSG00000104361	0.0040356114484434566	lscc	4.035305080941758	25	23
ASPH	ENSG00000198363	0.004102908295616444	lscc	15.721810228995682	25	23
JPH1	ENSG00000104369	0.004200506911023459	lscc	4.0305141283260175	25	23
RNF139	ENSG00000170881	0.004521929508649497	lscc	4.703414439569798	25	23
TRIB1	ENSG00000173334	0.004724169601615074	lscc	-22.363247436981545	25	23
FAM83A	ENSG00000147689	0.004815940682595424	lscc	9.984718628023792	25	23
DGAT1	ENSG00000185000	0.005163531033576581	lscc	1.6230155290575645	25	23
LRRC69	ENSG00000214954	0.00580266365195967	lscc	1.0414707394200264	25	23
COLEC10	ENSG00000184374	0.00594147805129398	lscc	-0.9646441870860754	25	23
CRISPLD1	ENSG00000121005	0.005965061422564223	lscc	6.303517049720029	25	23
PPP1R42	ENSG00000178125	0.0059855831980176535	lscc	-0.47711759140259824	25	23
TSNARE1	ENSG00000171045	0.006161993358873075	lscc	1.4515178817800436	25	23
TTPA	ENSG00000137561	0.006626983910246369	lscc	-0.3093795506984288	25	23
PXDNL	ENSG00000147485	0.007808853927016885	lscc	0.38376685933126725	25	23
PLAG1	ENSG00000181690	0.008025800911891133	lscc	2.655524104084191	25	23
MYC	ENSG00000136997	0.009045475077147475	lscc	19.318048784993046	25	23
TG	ENSG00000042832	0.009045475077147475	lscc	0.8779475253370914	25	23
ATP6V1H	ENSG00000047249	0.009796707115918783	lscc	3.4383220671368413	25	23
CYP7A1	ENSG00000167910	0.010136293860856802	lscc	-0.053640171535897334	25	23
TCF24	ENSG00000261787	0.010444636772596329	lscc	0.49288303307294984	25	23
KCNQ3	ENSG00000184156	0.01048994268234848	lscc	-0.9207335071941577	25	23
HEY1	ENSG00000164683	0.01102898326958736	lscc	9.07592121073903	25	23
PLEC	ENSG00000178209	0.012077336755420744	lscc	14.576035712574395	25	23
SLCO5A1	ENSG00000137571	0.012150075300263734	lscc	0.6155677447453082	25	23
IL7	ENSG00000104432	0.013503272860548822	lscc	-0.46404489395333903	25	23
EYA1	ENSG00000104313	0.014951006617981143	lscc	2.5867285461035268	25	23
GEM	ENSG00000164949	0.015258180584251733	lscc	-9.935201654651534	25	23
ERICH5	ENSG00000177459	0.01533237578504198	lscc	1.2365131585512377	25	23
RP1	ENSG00000104237	0.015870480337609648	lscc	-3.6492578722931546	25	23
DPYS	ENSG00000147647	0.01675155631420731	lscc	-0.5577121167696643	25	23
KLF10	ENSG00000155090	0.01706193661262633	lscc	-9.782182252587667	25	23
ZHX1	ENSG00000165156	0.01792927565385681	lscc	2.2645591431703895	25	23
PDE7A	ENSG00000205268	0.01830487357022787	lscc	5.636172025916066	25	23
MROH6	ENSG00000204839	0.018672022513195365	lscc	1.4449237066237415	25	23
MATN2	ENSG00000132561	0.019208158174734865	lscc	3.2870786496611437	25	23
CHCHD7	ENSG00000170791	0.020570084422892435	lscc	1.8530933991010565	25	23
ATP6V0D2	ENSG00000147614	0.02099443617856051	lscc	-2.5066120865769776	25	23
ADCY8	ENSG00000155897	0.021340451986813672	lscc	-0.48073671239743576	25	23
CPA6	ENSG00000165078	0.023954943381413227	lscc	4.0338693109649935	25	23
KCNK9	ENSG00000169427	0.024389809146273443	lscc	0.23351735142947003	25	23
VPS28	ENSG00000160948	0.025618370536655093	lscc	2.6647020013177904	25	23
FABP5	ENSG00000164687	0.03059220532933431	lscc	25.193847967455138	25	23
SLC10A5	ENSG00000253598	0.032336514687779705	lscc	0.4048562604380207	25	23
LRRC24	ENSG00000254402	0.03254593933511208	lscc	1.6855553463921282	25	23
ST3GAL1	ENSG00000008513	0.03623735648059579	lscc	-3.559379073026216	25	23
FER1L6	ENSG00000214814	0.03856521369570048	lscc	1.0909861415086608	25	23
TMEM67	ENSG00000164953	0.044995450308193075	lscc	1.2655745643809269	25	23
CA13	ENSG00000185015	0.05514315860591239	lscc	-0.834343004686839	25	23
PSCA	ENSG00000167653	0.05606094715515893	lscc	2.8217480489578204	25	23
KCNS2	ENSG00000156486	0.056301538047932406	lscc	-0.05623362002905925	25	23
ZNF517	ENSG00000197363	0.05722127130699103	lscc	0.3080344565628219	25	23
