protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
GFRA2	ENSG00000168546	0.3920638475493184	coad	0.02421069330899707	32	73
TEX15	ENSG00000133863	0.4183230421677495	coad	-0.0018495043584336565	32	73
LPL	ENSG00000175445	0.43972338465804456	coad	-1.014385003133059	32	73
PEBP4	ENSG00000134020	0.4444910703046324	coad	-0.01328308542337607	32	73
GOT1L1	ENSG00000169154	0.4444910703046324	coad	0.0026641721521042387	32	73
PURG	ENSG00000172733	0.4444910703046324	coad	0.010268317055295434	32	73
NKX2-6	ENSG00000180053	0.4444910703046324	coad	-0.0021685316205872665	32	73
TM2D2	ENSG00000169490	0.4537586566667926	coad	-0.7042776430953985	32	73
CLU	ENSG00000120885	0.4586904965002231	coad	-1.2299829992983922	32	73
TDRP	ENSG00000180190	0.471594248560545	coad	0.2039980741684928	32	73
DEFA4	ENSG00000164821	0.48724091231029726	coad	-0.010263668166817792	32	73
DEFB103A	ENSG00000176797	0.48724091231029726	coad	-0.0019778872095588657	32	73
USP17L4	ENSG00000236125	0.48724091231029726	coad	-0.0007112819955916452	32	73
PPP1R3B	ENSG00000173281	0.48724091231029726	coad	-0.5909733199383611	32	73
FGFR1	ENSG00000077782	0.48724091231029726	coad	-0.3133027594635891	32	73
SPAG11B	ENSG00000164871	0.48724091231029726	coad	-0.0005858990737120177	32	73
XKR6	ENSG00000171044	0.49336566726414255	coad	0.03796032438587357	32	73
LGI3	ENSG00000168481	0.5001047931995862	coad	-0.008007144974373225	32	73
DEFB1	ENSG00000164825	0.5043555966760278	coad	-3.682571712658394	32	73
MBOAT4	ENSG00000177669	0.5550832192672456	coad	-0.0034062120814819666	32	73
FGL1	ENSG00000104760	0.5569739667574566	coad	-0.4101286877632305	32	73
USP17L2	ENSG00000223443	0.5949279712425548	coad	0.0007883235718968434	32	73
FGF20	ENSG00000078579	0.6132777784658323	coad	-0.818562542115696	32	73
DUSP26	ENSG00000133878	0.6232612274489464	coad	-0.03477368202399725	32	73
USP17L8	ENSG00000237038	0.638179570981327	coad	-0.00024888802483621236	32	73
ZNF705G	ENSG00000215372	0.638179570981327	coad	-0.0001552999675193959	32	73
CLDN23	ENSG00000253958	0.638179570981327	coad	0.5770664993753751	32	73
DEFB103B	ENSG00000177243	0.638179570981327	coad	-0.002486885567750259	32	73
PRR23D2	ENSG00000255378	0.638179570981327	coad	-0.00036110740277316437	32	73
C8orf74	ENSG00000171060	0.638179570981327	coad	-0.00010300485288090273	32	73
DEFB4B	ENSG00000177257	0.6447645661938705	coad	-0.033220966113502115	32	73
EBF2	ENSG00000221818	0.6476923952674302	coad	-0.021084334654220854	32	73
DLC1	ENSG00000164741	0.6476923952674302	coad	-0.13399800423336927	32	73
CHRNA2	ENSG00000120903	0.6476923952674302	coad	-0.019673459839101945	32	73
ZNF703	ENSG00000183779	0.6618182066581972	coad	-1.5240670273422197	32	73
STC1	ENSG00000159167	0.6618182066581972	coad	-0.4172838389869513	32	73
SGCZ	ENSG00000185053	0.7124675095702133	coad	-0.04342183973518948	32	73
ADRB3	ENSG00000188778	0.7124675095702133	coad	-0.00599093872013895	32	73
NEFM	ENSG00000104722	0.7139282632190377	coad	-0.005344267539009719	32	73
MYOM2	ENSG00000036448	0.7181288381167881	coad	-0.01909211501555333	32	73
BLK	ENSG00000136573	0.7256776487444738	coad	0.03207985853236256	32	73
SCARA3	ENSG00000168077	0.7291778556286256	coad	-0.15139294133347692	32	73
HTRA4	ENSG00000169495	0.7312300003496457	coad	-0.056210066303320816	32	73
LOXL2	ENSG00000134013	0.778340977800115	coad	-0.48205920067477415	32	73
OR4F21	ENSG00000176269	0.7789310891381207	coad	-0.0016303836381474732	32	73
ADAM2	ENSG00000104755	0.7789310891381207	coad	-0.010076311250850303	32	73
DEFA3	ENSG00000239839	0.7789310891381207	coad	-0.006944459426908658	32	73
ADRA1A	ENSG00000120907	0.7789310891381207	coad	-0.00225293812408818	32	73
DLGAP2	ENSG00000198010	0.7875458722276535	coad	0.0008719358313892195	32	73
PHYHIP	ENSG00000168490	0.8002324909075068	coad	-0.028338574319385856	32	73
RBPMS	ENSG00000157110	0.8145249561330564	coad	-0.15145035602178503	32	73
NEFL	ENSG00000277586	0.8241380036846965	coad	-0.07769113772400338	32	73
UNC5D	ENSG00000156687	0.8241380036846965	coad	-0.0044106753287830695	32	73
LZTS1	ENSG00000061337	0.8241380036846965	coad	0.03710090531704435	32	73
DEFB104B	ENSG00000177023	0.8241380036846965	coad	-0.003002674953867587	32	73
C8orf48	ENSG00000164743	0.8312069662094762	coad	-0.02085788766390706	32	73
PIWIL2	ENSG00000197181	0.8531614106158711	coad	0.06006792597356592	32	73
ANGPT2	ENSG00000091879	0.858086558136081	coad	0.061445218759919484	32	73
SCARA5	ENSG00000168079	0.8649761104428151	coad	0.07368531807572976	32	73
C8orf86	ENSG00000196166	0.8956022798902176	coad	0.00023178763929884326	32	73
IDO2	ENSG00000188676	0.9006633858666776	coad	-0.002408808785172814	32	73
ADAM7	ENSG00000069206	0.9017409421253672	coad	-6.284352958497232e-05	32	73
USP17L1	ENSG00000230549	0.9117757841678812	coad	0.00013637627413206504	32	73
ADAM18	ENSG00000168619	0.9118839702828843	coad	-0.00015491147334374222	32	73
DEFB136	ENSG00000205884	0.9147182550236469	coad	0.0007793851185909518	32	73
ADAMDEC1	ENSG00000134028	0.9147182550236469	coad	-1.1738909738135703	32	73
STAR	ENSG00000147465	0.9147182550236469	coad	0.0006492371615560745	32	73
EGR3	ENSG00000179388	0.9521022221642259	coad	0.035525990990503464	32	73
MICU3	ENSG00000155970	0.9573182685943559	coad	-0.004584091437266236	32	73
TUSC3	ENSG00000104723	0.9753999712483847	coad	-0.013867206089443584	32	73
DEFB4A	ENSG00000171711	0.9753999712483847	coad	0.004213966092828925	32	73
LEPROTL1	ENSG00000104660	1.5817338218611386e-08	hnscc	-2.1167195517141693	32	78
DCTN6	ENSG00000104671	2.4935136446753706e-07	hnscc	-3.5081331887688485	32	78
ELP3	ENSG00000134014	2.778391572048224e-07	hnscc	-2.7945120134972203	32	78
PPP2R2A	ENSG00000221914	4.1767840649881824e-07	hnscc	-3.9505139120783443	32	78
MCPH1	ENSG00000147316	4.813900044066564e-07	hnscc	-1.5294703095231372	32	78
SARAF	ENSG00000133872	1.3127986294881647e-06	hnscc	-18.19501057410524	32	78
CNOT7	ENSG00000198791	1.3280545917411241e-06	hnscc	-2.76050199975656	32	78
CCDC25	ENSG00000147419	1.3486868005618758e-06	hnscc	-3.4846537588847752	32	78
INTS9	ENSG00000104299	1.3486868005618758e-06	hnscc	-1.3749236336091117	32	78
CLN8	ENSG00000182372	1.3486868005618758e-06	hnscc	-1.2935950515584111	32	78
VPS37A	ENSG00000155975	2.799205624441268e-06	hnscc	-2.1306600289100537	32	78
ATP6V1B2	ENSG00000147416	4.647392769979374e-06	hnscc	-4.228008084643992	32	78
POLR3D	ENSG00000168495	6.9502558365779506e-06	hnscc	-1.5029875748556822	32	78
KCTD9	ENSG00000104756	1.2455684451584006e-05	hnscc	-5.484070830689049	32	78
BIN3	ENSG00000147439	2.0275840572799467e-05	hnscc	-1.1638879610365667	32	78
KIF13B	ENSG00000197892	2.0275840572799467e-05	hnscc	-3.4010407392450883	32	78
ERI1	ENSG00000104626	2.0275840572799467e-05	hnscc	-1.277590948369804	32	78
PPP2CB	ENSG00000104695	6.45816273127e-05	hnscc	-4.541413866309448	32	78
PCM1	ENSG00000078674	7.925994140911193e-05	hnscc	-4.892795821252005	32	78
R3HCC1	ENSG00000104679	7.925994140911193e-05	hnscc	-2.029839721223394	32	78
GTF2E2	ENSG00000197265	7.925994140911193e-05	hnscc	-5.445885140531242	32	78
MTMR9	ENSG00000104643	8.833183826825172e-05	hnscc	-1.2778541103538679	32	78
TNFRSF10A	ENSG00000104689	0.00013747071231412844	hnscc	-4.591541811425076	32	78
ENTPD4	ENSG00000197217	0.00014799119305612096	hnscc	-4.144954741896816	32	78
GNRH1	ENSG00000147437	0.0002283535058474749	hnscc	-1.0228880575781538	32	78
XPO7	ENSG00000130227	0.0003144473841652498	hnscc	-4.5419635846011275	32	78
WRN	ENSG00000165392	0.0004181686347836273	hnscc	-3.663818155643847	32	78
INTS10	ENSG00000104613	0.0004925380962136775	hnscc	-3.098536012694625	32	78
CCAR2	ENSG00000158941	0.0005355104217803511	hnscc	-2.865435219011939	32	78
HMBOX1	ENSG00000147421	0.0005577252827068743	hnscc	-2.506323390267756	32	78
ERICH1	ENSG00000104714	0.0008481491111923473	hnscc	-0.6872100222117612	32	78
BNIP3L	ENSG00000104765	0.0009896797404402092	hnscc	-9.493420701491651	32	78
EXTL3	ENSG00000012232	0.0009896797404402092	hnscc	-1.7268132152257252	32	78
FBXO25	ENSG00000147364	0.0010301872487540151	hnscc	-1.1788463604634796	32	78
PINX1	ENSG00000254093	0.0016996605114432421	hnscc	-0.8541757076221645	32	78
ZNF596	ENSG00000172748	0.0016996605114432421	hnscc	-0.3795133823529864	32	78
PPP3CC	ENSG00000120910	0.002023946247022757	hnscc	-2.624440512027949	32	78
CHMP7	ENSG00000147457	0.0024104359916392714	hnscc	-2.590359474935843	32	78
DPYSL2	ENSG00000092964	0.002564830537913216	hnscc	-4.8312736458899845	32	78
AGPAT5	ENSG00000155189	0.0026451093441853734	hnscc	-2.5495043965093984	32	78
C8orf58	ENSG00000241852	0.0026451093441853734	hnscc	-0.5227064729354265	32	78
NEIL2	ENSG00000154328	0.0028193240612432715	hnscc	-0.9442783147640972	32	78
PDLIM2	ENSG00000120913	0.003462394460732658	hnscc	-0.45034923521588555	32	78
ASAH1	ENSG00000104763	0.005458061625658461	hnscc	-5.497567170318785	32	78
UBXN8	ENSG00000104691	0.009918151555877384	hnscc	-1.1084181251213785	32	78
PTK2B	ENSG00000120899	0.010914253527062713	hnscc	-3.5100191657052235	32	78
XKR6	ENSG00000171044	0.011821702329047327	hnscc	-0.5488232791245709	32	78
MAK16	ENSG00000198042	0.016022761953173745	hnscc	-2.328465336360944	32	78
FUT10	ENSG00000172728	0.017104874400321865	hnscc	-0.8973249515084092	32	78
DOCK5	ENSG00000147459	0.017104874400321865	hnscc	-1.825292008782391	32	78
TNKS	ENSG00000173273	0.02051630385936982	hnscc	-1.647695394474975	32	78
NAT1	ENSG00000171428	0.02054998018518511	hnscc	-0.48594103274591927	32	78
TDRP	ENSG00000180190	0.021730765495941128	hnscc	-1.4424215809312573	32	78
DUSP4	ENSG00000120875	0.022978901091468107	hnscc	-1.7743349223872071	32	78
ZNF395	ENSG00000186918	0.023190000058716326	hnscc	-2.619761256808207	32	78
CDCA2	ENSG00000184661	0.023904297960348177	hnscc	-2.565420762175437	32	78
SH2D4A	ENSG00000104611	0.02450453111215929	hnscc	-1.684396915424779	32	78
NUDT18	ENSG00000275074	0.02450453111215929	hnscc	-0.7894347284435437	32	78
RBPMS	ENSG00000157110	0.025311241159062997	hnscc	-0.6802867361890041	32	78
MTUS1	ENSG00000129422	0.028624045413179283	hnscc	-3.023666367556581	32	78
LONRF1	ENSG00000154359	0.029158246460871985	hnscc	-1.631037476174522	32	78
IDO2	ENSG00000188676	0.029158246460871985	hnscc	-0.10727934151763721	32	78
NAT2	ENSG00000156006	0.0294289724134594	hnscc	-0.03163312943939139	32	78
ARHGEF10	ENSG00000104728	0.030317991703321164	hnscc	-0.732149758136801	32	78
EPHX2	ENSG00000120915	0.03136277911823704	hnscc	-1.4999936447788755	32	78
ADAM28	ENSG00000042980	0.03136277911823704	hnscc	-2.2706132656219404	32	78
MFHAS1	ENSG00000147324	0.03507583577054182	hnscc	-2.8438234527389277	32	78
TRIM35	ENSG00000104228	0.03507583577054182	hnscc	-2.80526456249501	32	78
PBK	ENSG00000168078	0.03507583577054182	hnscc	-2.857330495677836	32	78
FBXO16	ENSG00000214050	0.03883402329961366	hnscc	-0.24437626009026497	32	78
TNFRSF10B	ENSG00000120889	0.03883402329961366	hnscc	-4.354203705565226	32	78
SLC35G5	ENSG00000177710	0.03883402329961366	hnscc	-0.08409605666233924	32	78
PNOC	ENSG00000168081	0.0392318577417241	hnscc	-0.5356953958113566	32	78
SLC25A37	ENSG00000147454	0.040421451134984604	hnscc	-1.9517479706190848	32	78
KBTBD11	ENSG00000176595	0.04236619715813005	hnscc	-0.35599210139671533	32	78
ESCO2	ENSG00000171320	0.04767509806425285	hnscc	-0.6078920094186253	32	78
MSRA	ENSG00000175806	0.04884395850895971	hnscc	-0.6853954174819961	32	78
DEFB1	ENSG00000164825	0.053302793848218094	hnscc	-19.93458183016647	32	78
TTI2	ENSG00000129696	0.0638810214385134	hnscc	-0.552075784206949	32	78
PRR23D2	ENSG00000255378	0.06950471090065753	hnscc	0.0013518939377199562	32	78
SCARA3	ENSG00000168077	0.06956529741489355	hnscc	-2.334053006932322	32	78
FZD3	ENSG00000104290	0.07189329810461419	hnscc	-0.6930758080423582	32	78
GFRA2	ENSG00000168546	0.07874318057893362	hnscc	-0.1720630999456546	32	78
NUGGC	ENSG00000189233	0.08015038741993023	hnscc	-1.1719543224103892	32	78
IDO1	ENSG00000131203	0.08565266827381778	hnscc	-9.18951632597133	32	78
SLC7A2	ENSG00000003989	0.08565266827381778	hnscc	-3.9639848945687106	32	78
TNFRSF10D	ENSG00000173530	0.09365361618613306	hnscc	-1.799176796283441	32	78
GSR	ENSG00000104687	0.09451405038798108	hnscc	-11.371019185673198	32	78
RNF122	ENSG00000133874	0.1115867835298253	hnscc	-0.7064662109619704	32	78
DOK2	ENSG00000147443	0.11171358061811962	hnscc	-1.03079867547748	32	78
RHOBTB2	ENSG00000008853	0.1350385087076511	hnscc	-0.5827181188947184	32	78
BRF2	ENSG00000104221	0.14304708282809	hnscc	2.2054789828584447	32	78
ZDHHC2	ENSG00000104219	0.14740644997689203	hnscc	-1.3356152802347792	32	78
NEFL	ENSG00000277586	0.15939244597951352	hnscc	-4.737233879883441	32	78
ADRA1A	ENSG00000120907	0.1597954230437216	hnscc	-0.11184515509372533	32	78
TNFRSF10C	ENSG00000173535	0.17354702787484655	hnscc	-0.3790741531309796	32	78
DLGAP2	ENSG00000198010	0.18509920917089337	hnscc	-0.024701911891591776	32	78
ZNF705D	ENSG00000215343	0.18509920917089337	hnscc	0.00853805257484443	32	78
SPAG11B	ENSG00000164871	0.19164475329942252	hnscc	-0.003442114563071099	32	78
SORBS3	ENSG00000120896	0.19281910145878006	hnscc	-0.40688752599813904	32	78
CSGALNACT1	ENSG00000147408	0.19281910145878006	hnscc	-0.9690258161264262	32	78
ERLIN2	ENSG00000147475	0.19455674760914643	hnscc	2.2594829042468536	32	78
REEP4	ENSG00000168476	0.19602977738857946	hnscc	-1.4494488136243628	32	78
PSD3	ENSG00000156011	0.1997224170788195	hnscc	-2.0976434340492887	32	78
FGL1	ENSG00000104760	0.212629042398562	hnscc	0.155851564699583	32	78
ADAM32	ENSG00000197140	0.212629042398562	hnscc	0.27258045299376954	32	78
PNMA2	ENSG00000240694	0.212629042398562	hnscc	-0.22459287974131137	32	78
DEFB104B	ENSG00000177023	0.21622141732584085	hnscc	-0.029821819680453075	32	78
NRG1	ENSG00000157168	0.21754252387976122	hnscc	-2.575053827139631	32	78
EGR3	ENSG00000179388	0.21917050052894016	hnscc	-0.49245231293477176	32	78
FDFT1	ENSG00000079459	0.22044546405001902	hnscc	-2.9884500896258004	32	78
CLU	ENSG00000120885	0.22312129654448548	hnscc	-14.247567606162406	32	78
ADAM2	ENSG00000104755	0.22994693631245317	hnscc	0.006226017816051357	32	78
TUSC3	ENSG00000104723	0.2313657218487567	hnscc	-2.1828532216455745	32	78
DEFB4B	ENSG00000177257	0.24109175511285702	hnscc	-2.685598492289424	32	78
FGF17	ENSG00000158815	0.24580462760681243	hnscc	-0.06477709766013244	32	78
MICU3	ENSG00000155970	0.25623624493560154	hnscc	-0.17079608175458794	32	78
DEFB103A	ENSG00000176797	0.25623624493560154	hnscc	-0.1375562791869317	32	78
NKX3-1	ENSG00000167034	0.2587414856546873	hnscc	-1.1114335194427425	32	78
HR	ENSG00000168453	0.2587414856546873	hnscc	-1.7101398573629272	32	78
DEFB103B	ENSG00000177243	0.2689900892008458	hnscc	-0.2123015944758877	32	78
CHRNA2	ENSG00000120903	0.27483405053098264	hnscc	-0.007671058881879254	32	78
MTMR7	ENSG00000003987	0.2908034498853893	hnscc	-0.1296145081699028	32	78
SOX7	ENSG00000171056	0.305489930870295	hnscc	-0.39962962094586496	32	78
DMTN	ENSG00000158856	0.32526912343169995	hnscc	-0.49258442075618736	32	78
NPM2	ENSG00000158806	0.33595231449933743	hnscc	-0.33464438303340427	32	78
LETM2	ENSG00000165046	0.35859823656036943	hnscc	0.24305079062566304	32	78
USP17L1	ENSG00000230549	0.3644880654815902	hnscc	0.020466046174111196	32	78
ZNF703	ENSG00000183779	0.3665300790231437	hnscc	0.6424615842126498	32	78
XKR5	ENSG00000275591	0.37092193489160025	hnscc	-0.12510303957414448	32	78
DEFB105A	ENSG00000186562	0.37092193489160025	hnscc	-0.006539855181412893	32	78
TM2D2	ENSG00000169490	0.38967141219585255	hnscc	1.6631878123330495	32	78
BLK	ENSG00000136573	0.3897738146226168	hnscc	-1.0260174418783203	32	78
RP1L1	ENSG00000183638	0.3897738146226168	hnscc	-0.019130357752493082	32	78
ASH2L	ENSG00000129691	0.3943436006476777	hnscc	0.9196761061850047	32	78
CLDN23	ENSG00000253958	0.3943436006476777	hnscc	-0.15284071729874493	32	78
KCNU1	ENSG00000215262	0.3943436006476777	hnscc	-0.003518441955434157	32	78
BAG4	ENSG00000156735	0.40632001755971625	hnscc	1.681360706380806	32	78
MBOAT4	ENSG00000177669	0.41110690110746745	hnscc	-0.02118859968737005	32	78
CSMD1	ENSG00000183117	0.41110690110746745	hnscc	-0.24486419997213174	32	78
DEFA3	ENSG00000239839	0.41110690110746745	hnscc	0.02031233079144179	32	78
DEFB136	ENSG00000205884	0.41110690110746745	hnscc	0.0410345794878349	32	78
DEFB4A	ENSG00000171711	0.41269928059336475	hnscc	-87.83924021037343	32	78
ADAM18	ENSG00000168619	0.4233999701680761	hnscc	0.0036438640751436362	32	78
SMIM18	ENSG00000253457	0.429938109497187	hnscc	0.004302024888187402	32	78
NKX2-6	ENSG00000180053	0.4456548546812792	hnscc	-0.054352496909769114	32	78
PRSS55	ENSG00000184647	0.4479312326665348	hnscc	-0.02938028028011642	32	78
SFTPC	ENSG00000168484	0.44953924633655457	hnscc	0.0048217006399052425	32	78
SCARA5	ENSG00000168079	0.44953924633655457	hnscc	-0.6537700466209899	32	78
STAR	ENSG00000147465	0.4676718425137078	hnscc	-0.3120488818468383	32	78
ADAM7	ENSG00000069206	0.4825138126217974	hnscc	-0.0013576561001768766	32	78
OR4F21	ENSG00000176269	0.4878895756319884	hnscc	-0.011992582787242828	32	78
SLC18A1	ENSG00000036565	0.49245969071955675	hnscc	-0.0852200884388662	32	78
STC1	ENSG00000159167	0.49245969071955675	hnscc	-6.7077426692517985	32	78
LSM1	ENSG00000175324	0.5108835470186825	hnscc	1.933853938641514	32	78
FAM167A	ENSG00000154319	0.5138055069839512	hnscc	-0.26235539616236503	32	78
EIF4EBP1	ENSG00000187840	0.5189229081010741	hnscc	6.877907537313817	32	78
CTSB	ENSG00000164733	0.5189708073617331	hnscc	16.19378018255631	32	78
LOXL2	ENSG00000134013	0.5258722248133468	hnscc	0.971800283718462	32	78
C8orf48	ENSG00000164743	0.5258722248133468	hnscc	-0.1555653171481588	32	78
C8orf86	ENSG00000196166	0.5506108064035234	hnscc	-0.0024678363311215652	32	78
DEFA6	ENSG00000164822	0.5617940660540659	hnscc	-0.00303324347234369	32	78
PURG	ENSG00000172733	0.5794780476998558	hnscc	-0.03435639029458676	32	78
STMN4	ENSG00000015592	0.582834182049329	hnscc	-0.010023512668058648	32	78
DEFA5	ENSG00000164816	0.6056885895848048	hnscc	-0.027089278818910507	32	78
PPP1R3B	ENSG00000173281	0.6060764646138429	hnscc	-0.6926023718063252	32	78
MSR1	ENSG00000038945	0.6060764646138429	hnscc	-0.6182321692749131	32	78
FAM86B1	ENSG00000186523	0.6099293007415874	hnscc	-0.018194482412406204	32	78
FGF20	ENSG00000078579	0.6099293007415874	hnscc	-0.6010804530658961	32	78
DLC1	ENSG00000164741	0.6099293007415874	hnscc	-0.29288072048370406	32	78
ADRB3	ENSG00000188778	0.6099293007415874	hnscc	0.003264079696216133	32	78
PEBP4	ENSG00000134020	0.6164284072324461	hnscc	-0.13807248315079962	32	78
USP17L4	ENSG00000236125	0.6164284072324461	hnscc	0.0022266043480791966	32	78
ZNF705B	ENSG00000215356	0.6441698582040937	hnscc	-0.0002655837797992231	32	78
DEFA1B	ENSG00000240247	0.6441698582040937	hnscc	-0.0005641006272224449	32	78
UNC5D	ENSG00000156687	0.6522228111334407	hnscc	-0.04659590573641098	32	78
DEFB107A	ENSG00000186572	0.654821235897952	hnscc	0.002069663826286706	32	78
SLC39A14	ENSG00000104635	0.6807528273369634	hnscc	-0.9793513472525461	32	78
SGCZ	ENSG00000185053	0.6844202137192724	hnscc	-0.04817362671011878	32	78
TEX15	ENSG00000133863	0.6844202137192724	hnscc	-0.09219087176294682	32	78
LZTS1	ENSG00000061337	0.6844202137192724	hnscc	0.1322039068904488	32	78
ANGPT2	ENSG00000091879	0.7140215099709084	hnscc	0.21643360130509448	32	78
ADAM9	ENSG00000168615	0.7140215099709084	hnscc	2.4737714643704933	32	78
DEFB105B	ENSG00000186599	0.7191602215293699	hnscc	0.0011757152271045746	32	78
ADAMDEC1	ENSG00000134028	0.7212654341863078	hnscc	-0.9406016015120056	32	78
USP17L7	ENSG00000226430	0.7219914454519569	hnscc	0.013682788052238	32	78
USP17L8	ENSG00000237038	0.7243239835197002	hnscc	-0.00021893047307762264	32	78
PIWIL2	ENSG00000197181	0.7243239835197002	hnscc	0.12594602613341999	32	78
SPAG11A	ENSG00000178287	0.7243239835197002	hnscc	0.0008331550680517642	32	78
NEFM	ENSG00000104722	0.7243239835197002	hnscc	-0.3614744287485405	32	78
RAB11FIP1	ENSG00000156675	0.7243239835197002	hnscc	1.7753166925766433	32	78
FAM86B2	ENSG00000145002	0.7243239835197002	hnscc	0.008567684475971962	32	78
GOT1L1	ENSG00000169154	0.7243239835197002	hnscc	-0.0009377348289848356	32	78
HTRA4	ENSG00000169495	0.7243239835197002	hnscc	-0.055310574666455836	32	78
EBF2	ENSG00000221818	0.724768002298799	hnscc	0.047303014908203544	32	78
FGFR1	ENSG00000077782	0.724768002298799	hnscc	-0.42374576402561814	32	78
C8orf74	ENSG00000171060	0.7383033112627226	hnscc	0.0003556481885851159	32	78
DEFB104A	ENSG00000176782	0.7546139870858809	hnscc	-0.006821157324458732	32	78
PDGFRL	ENSG00000104213	0.7581815090417997	hnscc	-0.2227844326916273	32	78
ZNF705G	ENSG00000215372	0.7598358885209798	hnscc	0.0007574053133859891	32	78
LGI3	ENSG00000168481	0.7606393581659777	hnscc	-0.07332883286092612	32	78
MYOM2	ENSG00000036448	0.7783084848123704	hnscc	0.09107121969859877	32	78
DEFA4	ENSG00000164821	0.7944909989029074	hnscc	0.0029107238464310715	32	78
TACC1	ENSG00000147526	0.8088914349252061	hnscc	0.48600566271729484	32	78
GATA4	ENSG00000136574	0.809392501337611	hnscc	-0.023816432259862214	32	78
DEFB135	ENSG00000205883	0.8186422162653817	hnscc	-0.0023679777735416963	32	78
PLEKHA2	ENSG00000169499	0.8191510039535548	hnscc	-0.4406807332861735	32	78
DDHD2	ENSG00000085788	0.8305952287337809	hnscc	0.1604875013937841	32	78
PHYHIP	ENSG00000168490	0.8713232319713913	hnscc	-0.02573036946847157	32	78
BMP1	ENSG00000168487	0.89558659775493	hnscc	-0.11469144898758898	32	78
DEFB134	ENSG00000205882	0.9231824571010445	hnscc	-0.00502213589786725	32	78
USP17L2	ENSG00000223443	0.9459928229383985	hnscc	-0.0014797986878399248	32	78
DUSP26	ENSG00000133878	0.9701131114966057	hnscc	-0.030043491625295182	32	78
LPL	ENSG00000175445	0.9771488871671437	hnscc	-0.02367952330492118	32	78
DEFB107B	ENSG00000198129	0.9924991905391609	hnscc	2.3276660924542768e-05	32	78
LEPROTL1	ENSG00000104660	3.415298325499092e-08	lscc	-2.076656976443063	40	70
SARAF	ENSG00000133872	3.415298325499092e-08	lscc	-20.52259802582111	40	70
ENTPD4	ENSG00000197217	5.498152139750481e-08	lscc	-4.772913004681607	40	70
DCTN6	ENSG00000104671	5.661082091930784e-08	lscc	-2.498889426806297	40	70
ATP6V1B2	ENSG00000147416	5.661082091930784e-08	lscc	-5.767687049542534	40	70
MCPH1	ENSG00000147316	1.7332631630263396e-06	lscc	-1.4810962810442354	40	70
CHMP7	ENSG00000147457	4.120140262727576e-06	lscc	-2.7167317637205315	40	70
BIN3	ENSG00000147439	5.853801449509366e-06	lscc	-1.3711702608852532	40	70
ELP3	ENSG00000134014	1.7076900957216747e-05	lscc	-2.2454483857249175	40	70
PPP2CB	ENSG00000104695	4.006002515172288e-05	lscc	-3.260817121347099	40	70
ASAH1	ENSG00000104763	5.538480660573374e-05	lscc	-14.894508564565914	40	70
VPS37A	ENSG00000155975	6.002968093516212e-05	lscc	-2.1643898138439583	40	70
MTMR9	ENSG00000104643	6.544473494523993e-05	lscc	-1.593046833576948	40	70
PTK2B	ENSG00000120899	6.778611079069574e-05	lscc	-4.872045165986902	40	70
ERICH1	ENSG00000104714	6.778611079069574e-05	lscc	-0.8759435952847077	40	70
ERI1	ENSG00000104626	6.778611079069574e-05	lscc	-1.4257360619217758	40	70
RBPMS	ENSG00000157110	8.94532218220229e-05	lscc	-1.7941527032150772	40	70
BNIP3L	ENSG00000104765	9.186092770223796e-05	lscc	-8.958804726477606	40	70
MSRA	ENSG00000175806	9.191169578807296e-05	lscc	-0.6282395248568815	40	70
PPP2R2A	ENSG00000221914	0.00013468502631413756	lscc	-2.680740931459514	40	70
KCTD9	ENSG00000104756	0.00019816361229698442	lscc	-3.0463224166457836	40	70
DPYSL2	ENSG00000092964	0.00019988840144419904	lscc	-6.995394636749969	40	70
POLR3D	ENSG00000168495	0.00023402177567623332	lscc	-1.8984899641136153	40	70
PDLIM2	ENSG00000120913	0.00034971332232849216	lscc	-0.5290118812616105	40	70
EXTL3	ENSG00000012232	0.0003524080183697125	lscc	-1.3431245758253576	40	70
CCDC25	ENSG00000147419	0.0003524080183697125	lscc	-2.297548934788953	40	70
PPP3CC	ENSG00000120910	0.00038272581388685043	lscc	-5.3384491508240774	40	70
HMBOX1	ENSG00000147421	0.00040606175969477143	lscc	-2.356263068647092	40	70
INTS10	ENSG00000104613	0.0004170179613341042	lscc	-3.7265175673375737	40	70
TNFRSF10B	ENSG00000120889	0.00042381592592984714	lscc	-6.000460552205748	40	70
INTS9	ENSG00000104299	0.00042381592592984714	lscc	-1.1057403184159624	40	70
CLN8	ENSG00000182372	0.0004897946140619043	lscc	-1.266987882180497	40	70
PCM1	ENSG00000078674	0.0004982160662426992	lscc	-5.252486723374981	40	70
FUT10	ENSG00000172728	0.0005657397933500646	lscc	-1.071450270944076	40	70
XKR6	ENSG00000171044	0.0005657397933500646	lscc	-0.6664955418010806	40	70
RNF122	ENSG00000133874	0.000602003355648761	lscc	-1.8872497333901785	40	70
MSR1	ENSG00000038945	0.0008846495213478614	lscc	-4.511610080804674	40	70
PPP1R3B	ENSG00000173281	0.0009398086472157986	lscc	-3.231395088738525	40	70
TNFRSF10A	ENSG00000104689	0.0015647327902498724	lscc	-3.315779574520011	40	70
NUGGC	ENSG00000189233	0.0017478512112480288	lscc	-1.569496804926815	40	70
GNRH1	ENSG00000147437	0.0019181318765372248	lscc	-0.5282756561163069	40	70
