protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PRR23D2	ENSG00000255378	0.6464681828453425	coad	-0.00034685316319001315	30	76
C8orf74	ENSG00000171060	0.6464681828453425	coad	-9.893887184613026e-05	30	76
ANGPT2	ENSG00000091879	0.6559540184226177	coad	-0.1633623259590684	30	76
EGR3	ENSG00000179388	0.6559540184226177	coad	-0.28983097148159076	30	76
CHRNA2	ENSG00000120903	0.6641240166575211	coad	-0.018601657112450383	30	76
SGCZ	ENSG00000185053	0.6749574764183907	coad	-0.04728053110731148	30	76
TUSC3	ENSG00000104723	0.6819836907785268	coad	-0.21978212515055606	30	76
DEFB4A	ENSG00000171711	0.6822169087035954	coad	-0.07500362794783424	30	76
TEX15	ENSG00000133863	0.6822169087035954	coad	-0.000939978667791796	30	76
NEFL	ENSG00000277586	0.6990753459461092	coad	-0.13237651194737263	30	76
LPL	ENSG00000175445	0.7005924383059627	coad	-0.4989787438068527	30	76
DEFA3	ENSG00000239839	0.7389580540623117	coad	0.007954318773392498	30	76
ADRA1A	ENSG00000120907	0.7553801953000724	coad	-0.0025873674961431267	30	76
CLDN23	ENSG00000253958	0.7654889720414108	coad	0.3580634065125139	30	76
RAB11FIP1	ENSG00000156675	0.7804867645662488	coad	-0.8605620519426864	30	76
STMN4	ENSG00000015592	0.8153458123409413	coad	0.0034481848857339896	30	76
UNC5D	ENSG00000156687	0.8153458123409413	coad	-0.0047841802213155794	30	76
GFRA2	ENSG00000168546	0.8285952988018656	coad	-0.006839855926208296	30	76
PURG	ENSG00000172733	0.848375909168646	coad	0.0029093637567612005	30	76
ADAM7	ENSG00000069206	0.8651283844167516	coad	-9.483571194213625e-05	30	76
USP17L1	ENSG00000230549	0.8734003775401218	coad	0.0002152870815018892	30	76
SFTPC	ENSG00000168484	0.8744314668235378	coad	0.0003186620833551231	30	76
EBF2	ENSG00000221818	0.8806317712706424	coad	-0.007347582209458164	30	76
DEFB136	ENSG00000205884	0.8806317712706424	coad	0.0013158353483783518	30	76
XKR5	ENSG00000275591	0.9157877090374177	coad	-0.0005746916245334306	30	76
LZTS1	ENSG00000061337	0.9262853458753817	coad	-0.017574750148682372	30	76
BLK	ENSG00000136573	0.9272104024530723	coad	0.009259495222110448	30	76
STAR	ENSG00000147465	0.9451384298743848	coad	0.0005268741401219107	30	76
DLGAP2	ENSG00000198010	0.9451384298743848	coad	0.00025068495644384094	30	76
PHYHIP	ENSG00000168490	0.9459450401272577	coad	0.007452800505938717	30	76
SCARA5	ENSG00000168079	0.9459450401272577	coad	-0.030749159461868736	30	76
TDRP	ENSG00000180190	0.9532245446367675	coad	0.01658622435011714	30	76
ADRB3	ENSG00000188778	0.9686507120284685	coad	0.000599578394290444	30	76
PIWIL2	ENSG00000197181	0.9860062435837946	coad	-0.004103846888403373	30	76
RBPMS	ENSG00000157110	0.9860062435837946	coad	0.010396613046465664	30	76
INTS9	ENSG00000104299	2.3758565943946663e-08	hnscc	-1.6580029014998132	28	82
ATP6V1B2	ENSG00000147416	3.2120829894311324e-08	hnscc	-5.22773223989415	28	82
ELP3	ENSG00000134014	3.485003409804341e-08	hnscc	-3.0461574247927103	28	82
PCM1	ENSG00000078674	6.752636743891761e-07	hnscc	-6.277111744671593	28	82
BIN3	ENSG00000147439	6.752636743891761e-07	hnscc	-1.3948370760313291	28	82
CCDC25	ENSG00000147419	8.528396669020529e-07	hnscc	-3.6953654807888405	28	82
LEPROTL1	ENSG00000104660	8.528396669020529e-07	hnscc	-1.9190439346688306	28	82
INTS10	ENSG00000104613	8.528396669020529e-07	hnscc	-4.337729687854635	28	82
CNOT7	ENSG00000198791	8.92296422442985e-07	hnscc	-2.8829682222601374	28	82
ENTPD4	ENSG00000197217	9.549269038475763e-07	hnscc	-5.324652626082827	28	82
PPP2R2A	ENSG00000221914	9.549269038475763e-07	hnscc	-3.916125665075384	28	82
CLN8	ENSG00000182372	9.923668598099689e-07	hnscc	-1.3460544121738072	28	82
MCPH1	ENSG00000147316	1.0997622390931935e-06	hnscc	-1.5155626601426748	28	82
VPS37A	ENSG00000155975	1.860816286500003e-06	hnscc	-2.226937255944563	28	82
PPP3CC	ENSG00000120910	2.318402780191582e-06	hnscc	-3.8673815897193045	28	82
MTMR9	ENSG00000104643	3.70746096256966e-06	hnscc	-1.5151832123445765	28	82
KIF13B	ENSG00000197892	6.265573966023777e-06	hnscc	-3.6768403133445986	28	82
SARAF	ENSG00000133872	6.265573966023777e-06	hnscc	-17.433422354113098	28	82
POLR3D	ENSG00000168495	6.655064781332368e-06	hnscc	-1.5446976324315314	28	82
GNRH1	ENSG00000147437	6.688285198852119e-06	hnscc	-1.2412100134850648	28	82
HMBOX1	ENSG00000147421	9.159682666807638e-06	hnscc	-3.177919974652448	28	82
ERI1	ENSG00000104626	1.020944332574926e-05	hnscc	-1.34892458084214	28	82
R3HCC1	ENSG00000104679	1.89867212107664e-05	hnscc	-2.224637016987071	28	82
DPYSL2	ENSG00000092964	3.382158116219281e-05	hnscc	-6.494719946290299	28	82
CCAR2	ENSG00000158941	4.5382316743679625e-05	hnscc	-3.3769004624024532	28	82
KCTD9	ENSG00000104756	4.6869583524973934e-05	hnscc	-5.285603552350139	28	82
XPO7	ENSG00000130227	7.382862739013608e-05	hnscc	-5.046484715819901	28	82
TNFRSF10A	ENSG00000104689	8.571385963400253e-05	hnscc	-4.829001125628959	28	82
DCTN6	ENSG00000104671	9.732927588259906e-05	hnscc	-2.758399382248661	28	82
CHMP7	ENSG00000147457	0.000737247758345316	hnscc	-2.9438466259651035	28	82
FBXO25	ENSG00000147364	0.0011174171635065433	hnscc	-1.223293667830378	28	82
ERICH1	ENSG00000104714	0.0012810095769645688	hnscc	-0.6933803683555186	28	82
NEIL2	ENSG00000154328	0.0018007218302787968	hnscc	-1.0272499256803669	28	82
AGPAT5	ENSG00000155189	0.0018090455584291777	hnscc	-2.7487235709163675	28	82
GFRA2	ENSG00000168546	0.0018119586868289917	hnscc	-0.2924877086298428	28	82
EXTL3	ENSG00000012232	0.0020196022078572	hnscc	-1.6990067173845187	28	82
PINX1	ENSG00000254093	0.0021359829115712233	hnscc	-0.8684580814751759	28	82
PTK2B	ENSG00000120899	0.002185792868840569	hnscc	-4.208876994690684	28	82
TNKS	ENSG00000173273	0.002475934445336314	hnscc	-2.10260504732749	28	82
DOCK5	ENSG00000147459	0.002475934445336314	hnscc	-2.2800833156647675	28	82
ASAH1	ENSG00000104763	0.0025959312622062173	hnscc	-6.048581176346122	28	82
XKR6	ENSG00000171044	0.0025959312622062173	hnscc	-0.6511288557378082	28	82
MTUS1	ENSG00000129422	0.0025959312622062173	hnscc	-4.051644228075858	28	82
C8orf58	ENSG00000241852	0.003392536446606606	hnscc	-0.5285809772032743	28	82
CDCA2	ENSG00000184661	0.0037367658794948515	hnscc	-3.233602542337743	28	82
SLC25A37	ENSG00000147454	0.003810244159982849	hnscc	-2.718280249020097	28	82
PDLIM2	ENSG00000120913	0.0040845382522102375	hnscc	-0.4571025273727045	28	82
BNIP3L	ENSG00000104765	0.004215038882229291	hnscc	-8.649044363752402	28	82
NUDT18	ENSG00000275074	0.004581010502336695	hnscc	-0.9788450917611016	28	82
SLC35G5	ENSG00000177710	0.005166772770596079	hnscc	-0.11237017656617024	28	82
SCARA3	ENSG00000168077	0.005386307870175104	hnscc	-3.456217413315754	28	82
WRN	ENSG00000165392	0.006417203863170722	hnscc	-3.009419398541402	28	82
BRF2	ENSG00000104221	0.006417203863170722	hnscc	3.788925400259047	28	82
SORBS3	ENSG00000120896	0.006417203863170722	hnscc	-0.7717009698335864	28	82
NAT1	ENSG00000171428	0.007108653145553799	hnscc	-0.5556724298246456	28	82
ZNF395	ENSG00000186918	0.008357215349635981	hnscc	-3.0051345899405515	28	82
LONRF1	ENSG00000154359	0.008772937839792458	hnscc	-1.9384044622772163	28	82
EIF4EBP1	ENSG00000187840	0.008813625128748285	hnscc	24.083393351166627	28	82
EPHX2	ENSG00000120915	0.010187335339826511	hnscc	-1.778258600611827	28	82
DUSP4	ENSG00000120875	0.013176608971098465	hnscc	-1.9252525282138788	28	82
ERLIN2	ENSG00000147475	0.013376184763459016	hnscc	3.9629217789370728	28	82
MSRA	ENSG00000175806	0.014697176619989313	hnscc	-0.8470720818218107	28	82
FBXO16	ENSG00000214050	0.015684525396680877	hnscc	-0.28616351278445296	28	82
ADAM28	ENSG00000042980	0.0170456212376804	hnscc	-2.530872941507721	28	82
ESCO2	ENSG00000171320	0.018415635859786443	hnscc	-0.7245895981611372	28	82
KBTBD11	ENSG00000176595	0.018539047933395704	hnscc	-0.41516929419632487	28	82
PBK	ENSG00000168078	0.01890688468670817	hnscc	-3.193417947652166	28	82
ARHGEF10	ENSG00000104728	0.021083650002069507	hnscc	-0.783947499228415	28	82
SH2D4A	ENSG00000104611	0.02133027286377638	hnscc	-1.728405923404238	28	82
DOK2	ENSG00000147443	0.02271677222267776	hnscc	-1.421734613567203	28	82
TRIM35	ENSG00000104228	0.022955435070498832	hnscc	-3.0434660409340912	28	82
TNFRSF10C	ENSG00000173535	0.026081785347778816	hnscc	-0.5745945470981935	28	82
NAT2	ENSG00000156006	0.026081785347778816	hnscc	-0.03245002825064823	28	82
RBPMS	ENSG00000157110	0.026081785347778816	hnscc	-0.6798223073458094	28	82
TNFRSF10B	ENSG00000120889	0.02616464612672062	hnscc	-4.701446612479465	28	82
RHOBTB2	ENSG00000008853	0.0272614197964895	hnscc	-0.8116745554499576	28	82
ASH2L	ENSG00000129691	0.027438103142150807	hnscc	2.1071715555942605	28	82
PNOC	ENSG00000168081	0.02789875667988231	hnscc	-0.5730298638830555	28	82
TDRP	ENSG00000180190	0.04236233815701732	hnscc	-1.2952288299572263	28	82
CSGALNACT1	ENSG00000147408	0.044475558399015284	hnscc	-1.4026823592399857	28	82
SLC7A2	ENSG00000003989	0.04628254063972992	hnscc	-4.567336664218283	28	82
ZDHHC2	ENSG00000104219	0.0467299143604213	hnscc	-1.747149851952575	28	82
MFHAS1	ENSG00000147324	0.04893763850411175	hnscc	-2.704773923061653	28	82
GTF2E2	ENSG00000197265	0.052540161691507804	hnscc	-2.9986790479833143	28	82
FZD3	ENSG00000104290	0.05669609981697034	hnscc	-0.7368085193008838	28	82
CLU	ENSG00000120885	0.06308354429413679	hnscc	-20.726560910184883	28	82
ADRA1A	ENSG00000120907	0.06595735809488881	hnscc	-0.14023694721018468	28	82
NUGGC	ENSG00000189233	0.06653641088806668	hnscc	-1.2334386978045448	28	82
UBXN8	ENSG00000104691	0.06903750623097622	hnscc	-0.8177517791781241	28	82
NKX3-1	ENSG00000167034	0.0737199691494488	hnscc	-1.6770250636041073	28	82
CLDN23	ENSG00000253958	0.09235125939687229	hnscc	-0.27929614636260924	28	82
FUT10	ENSG00000172728	0.10668124022909309	hnscc	-0.6415201154875971	28	82
PSD3	ENSG00000156011	0.10668124022909309	hnscc	-2.5700295821128414	28	82
EGR3	ENSG00000179388	0.10839002464651917	hnscc	-0.6262848976105941	28	82
USP17L1	ENSG00000230549	0.10839002464651917	hnscc	0.033374022304277856	28	82
DLGAP2	ENSG00000198010	0.11236067670105945	hnscc	-0.028597229490567557	28	82
DMTN	ENSG00000158856	0.11348689024167437	hnscc	-0.7444220945280873	28	82
NEFL	ENSG00000277586	0.11723755709611011	hnscc	-5.151785728806336	28	82
MICU3	ENSG00000155970	0.12436926547214969	hnscc	-0.2244251451810081	28	82
PNMA2	ENSG00000240694	0.13096274407839972	hnscc	-0.26493881873513925	28	82
SPAG11B	ENSG00000164871	0.13096274407839972	hnscc	-0.003850167887409066	28	82
TUSC3	ENSG00000104723	0.13968327619863313	hnscc	-2.6444295454034634	28	82
DLC1	ENSG00000164741	0.15206023146363803	hnscc	-0.7531676305848904	28	82
ZNF705D	ENSG00000215343	0.16086918212098425	hnscc	0.008886505381213017	28	82
RNF122	ENSG00000133874	0.16919861545383946	hnscc	-0.6276490080143775	28	82
TNFRSF10D	ENSG00000173530	0.1731216930665506	hnscc	-1.5224364174490645	28	82
DEFB104B	ENSG00000177023	0.18156750823289736	hnscc	-0.0319419525312488	28	82
FGL1	ENSG00000104760	0.18156750823289736	hnscc	0.16456266533770586	28	82
DEFB1	ENSG00000164825	0.18324178958143716	hnscc	-14.651364948492507	28	82
REEP4	ENSG00000168476	0.1864876603903579	hnscc	-1.466746001342603	28	82
PPP2CB	ENSG00000104695	0.1908022865975336	hnscc	-1.746321025066246	28	82
FGF17	ENSG00000158815	0.21639041623034136	hnscc	-0.06924329370718821	28	82
CHRNA2	ENSG00000120903	0.2265864540141409	hnscc	-0.008505239684706723	28	82
USP17L4	ENSG00000236125	0.2265864540141409	hnscc	0.00513200395663925	28	82
PEBP4	ENSG00000134020	0.23996313912128228	hnscc	-0.31077388925107113	28	82
FAM167A	ENSG00000154319	0.26922250911523593	hnscc	-0.43071403886945814	28	82
USP17L7	ENSG00000226430	0.26922250911523593	hnscc	0.04080983519015828	28	82
SCARA5	ENSG00000168079	0.2785545466837744	hnscc	-0.9280515597432992	28	82
SMIM18	ENSG00000253457	0.2807131562376054	hnscc	0.005811938544624106	28	82
DEFA3	ENSG00000239839	0.2821886334703546	hnscc	0.026267454796847535	28	82
NPM2	ENSG00000158806	0.28334666288348653	hnscc	-0.36738044875417186	28	82
RAB11FIP1	ENSG00000156675	0.29630714331300145	hnscc	5.176325383292639	28	82
MTMR7	ENSG00000003987	0.30238505032861684	hnscc	-0.12837902925963646	28	82
DEFB103A	ENSG00000176797	0.3025484522845474	hnscc	-0.12757910299568356	28	82
DEFB103B	ENSG00000177243	0.30457200666700457	hnscc	-0.20090448010568085	28	82
PPP1R3B	ENSG00000173281	0.3425565738791451	hnscc	-1.2207339498793184	28	82
KCNU1	ENSG00000215262	0.3516210123020031	hnscc	-0.0038420381093343756	28	82
BLK	ENSG00000136573	0.3516210123020031	hnscc	-1.0996464858356911	28	82
FDFT1	ENSG00000079459	0.3576260007560005	hnscc	-2.350095162731904	28	82
MYOM2	ENSG00000036448	0.3657610212455599	hnscc	-0.32295325647574935	28	82
ZNF703	ENSG00000183779	0.3908685961412303	hnscc	0.6155038843989011	28	82
GSR	ENSG00000104687	0.39306807357701	hnscc	-6.458687345286897	28	82
XKR5	ENSG00000275591	0.40759976303783263	hnscc	-0.11763759912552614	28	82
DUSP26	ENSG00000133878	0.4110284176323008	hnscc	-0.6923579992694338	28	82
DEFB4B	ENSG00000177257	0.41234114754996076	hnscc	-1.9871578380352055	28	82
PHYHIP	ENSG00000168490	0.4140828067009513	hnscc	-0.148017319035128	28	82
SOX7	ENSG00000171056	0.4162835167818784	hnscc	-0.3268383859584003	28	82
DEFB105A	ENSG00000186562	0.4324758668064105	hnscc	-0.005789526725870533	28	82
PRSS55	ENSG00000184647	0.437956754516317	hnscc	-0.030321083940449165	28	82
HR	ENSG00000168453	0.437956754516317	hnscc	-1.244318946173081	28	82
ANGPT2	ENSG00000091879	0.4395594908524151	hnscc	0.4405266737279572	28	82
DEFB4A	ENSG00000171711	0.4395610538919849	hnscc	-83.9285775558583	28	82
CSMD1	ENSG00000183117	0.4522368104027526	hnscc	-0.227120602955392	28	82
GOT1L1	ENSG00000169154	0.45395220084643867	hnscc	-0.002035807829988375	28	82
RP1L1	ENSG00000183638	0.45395220084643867	hnscc	-0.01656888080606836	28	82
STC1	ENSG00000159167	0.45395220084643867	hnscc	-7.228127436725455	28	82
SLC18A1	ENSG00000036565	0.4645918583771374	hnscc	-0.08997482539506851	28	82
NKX2-6	ENSG00000180053	0.4658425368061529	hnscc	-0.05115526440417313	28	82
DEFB134	ENSG00000205882	0.4658425368061529	hnscc	-0.041339992837668996	28	82
PDGFRL	ENSG00000104213	0.4803288902222982	hnscc	-0.5477851456085272	28	82
CTSB	ENSG00000164733	0.49112799004656327	hnscc	-17.059418348541897	28	82
GATA4	ENSG00000136574	0.4979434578469931	hnscc	-0.07397877942397953	28	82
DEFB135	ENSG00000205883	0.4979434578469931	hnscc	-0.00783425627219176	28	82
FAM86B1	ENSG00000186523	0.509681680814762	hnscc	-0.022374032216579243	28	82
LPL	ENSG00000175445	0.509681680814762	hnscc	-0.6045015710150543	28	82
MBOAT4	ENSG00000177669	0.5105962661591145	hnscc	-0.01670326495764794	28	82
STMN4	ENSG00000015592	0.5155762256910484	hnscc	-0.011239355597859511	28	82
DEFB107A	ENSG00000186572	0.5250372511510037	hnscc	0.002824838729285554	28	82
PRR23D2	ENSG00000255378	0.5321591772821045	hnscc	0.0005009148520472287	28	82
USP17L8	ENSG00000237038	0.5321591772821045	hnscc	0.0003837391108252414	28	82
EBF2	ENSG00000221818	0.5321591772821045	hnscc	-0.08737486087120738	28	82
PURG	ENSG00000172733	0.5321591772821045	hnscc	-0.0359553216634009	28	82
C8orf74	ENSG00000171060	0.5446477949128969	hnscc	0.0006697628976965165	28	82
DEFA6	ENSG00000164822	0.5588104080589513	hnscc	-0.002885280376131803	28	82
NEFM	ENSG00000104722	0.5658729221106523	hnscc	-0.5973962698177495	28	82
STAR	ENSG00000147465	0.5821049933495551	hnscc	-0.22724031551317148	28	82
C8orf48	ENSG00000164743	0.5821049933495551	hnscc	-0.12975868897191634	28	82
FGF20	ENSG00000078579	0.5859353564163343	hnscc	-0.6004411091177968	28	82
SLC39A14	ENSG00000104635	0.5859353564163343	hnscc	-1.188820594717459	28	82
USP17L2	ENSG00000223443	0.5870243674857497	hnscc	0.0120536763810793	28	82
DEFA5	ENSG00000164816	0.5870243674857497	hnscc	-0.025313451121997343	28	82
TEX15	ENSG00000133863	0.5870243674857497	hnscc	-0.11391940219504174	28	82
LOXL2	ENSG00000134013	0.5885810610850764	hnscc	0.765372309666164	28	82
DEFB105B	ENSG00000186599	0.5902595475942186	hnscc	0.0015644811490177447	28	82
MSR1	ENSG00000038945	0.5990397568611779	hnscc	-0.5585252806161414	28	82
ZNF705B	ENSG00000215356	0.6248279036910978	hnscc	-0.00025262847346755365	28	82
DEFA1B	ENSG00000240247	0.6248279036910978	hnscc	-0.0005365835234554964	28	82
UNC5D	ENSG00000156687	0.6257112272020097	hnscc	-0.04458533794795705	28	82
LZTS1	ENSG00000061337	0.6257112272020097	hnscc	-0.13870239897286485	28	82
MAK16	ENSG00000198042	0.658687633187163	hnscc	-0.4431375112782252	28	82
SFTPC	ENSG00000168484	0.6765794660128993	hnscc	-0.0024562477300570417	28	82
NRG1	ENSG00000157168	0.6785186383433562	hnscc	0.8217838535107669	28	82
ADAMDEC1	ENSG00000134028	0.718580604784701	hnscc	-0.8512431483401244	28	82
DEFB104A	ENSG00000176782	0.7275372926179258	hnscc	-0.007491836837765338	28	82
SPAG11A	ENSG00000178287	0.7376410333453212	hnscc	-0.0007649840342507093	28	82
FAM86B2	ENSG00000145002	0.8174764124832333	hnscc	-0.00570737997497113	28	82
LGI3	ENSG00000168481	0.8428628837012869	hnscc	-0.05146148147759022	28	82
TTI2	ENSG00000129696	0.8428628837012869	hnscc	-0.06367895402200485	28	82
ADRB3	ENSG00000188778	0.8634827018392224	hnscc	-0.0010454843986460148	28	82
ADAM7	ENSG00000069206	0.8634827018392224	hnscc	-0.0003131027390034626	28	82
SGCZ	ENSG00000185053	0.8662459749912769	hnscc	-0.01816920197811346	28	82
DEFB107B	ENSG00000198129	0.9003041625830757	hnscc	0.0003980491494545563	28	82
ZNF705G	ENSG00000215372	0.9676735911769813	hnscc	-0.00013690835852948283	28	82
DEFA4	ENSG00000164821	0.9754333683842443	hnscc	-0.00047115799504918524	28	82
DEFB136	ENSG00000205884	0.9809705395466679	hnscc	0.0014110276994255683	28	82
PIWIL2	ENSG00000197181	0.9853190649870498	hnscc	0.005378496864885118	28	82
BMP1	ENSG00000168487	0.9853190649870498	hnscc	-0.013961389511786493	28	82
ENTPD4	ENSG00000197217	2.56988015896529e-09	lscc	-5.161178325071738	40	70
LEPROTL1	ENSG00000104660	1.106706479374322e-08	lscc	-2.1042974264717813	40	70
CHMP7	ENSG00000147457	1.535929977362164e-08	lscc	-3.177519571065954	40	70
SARAF	ENSG00000133872	1.5463186965317635e-08	lscc	-20.52718638460587	40	70
DCTN6	ENSG00000104671	1.2777417423445386e-07	lscc	-2.437344645909839	40	70
ATP6V1B2	ENSG00000147416	1.8522510320262047e-07	lscc	-5.575492690064417	40	70
PTK2B	ENSG00000120899	3.5740125373863634e-07	lscc	-5.911023133068426	40	70
MCPH1	ENSG00000147316	3.629420247170367e-07	lscc	-1.529541505382685	40	70
ELP3	ENSG00000134014	8.854449745396214e-07	lscc	-2.4557594320533314	40	70
RBPMS	ENSG00000157110	1.480763211771659e-06	lscc	-2.1069587376951646	40	70
EXTL3	ENSG00000012232	5.60674538954469e-06	lscc	-1.6391007711716434	40	70
BIN3	ENSG00000147439	5.60674538954469e-06	lscc	-1.3539083533600147	40	70
ASAH1	ENSG00000104763	8.454575617741376e-06	lscc	-15.711066176927385	40	70
MSRA	ENSG00000175806	8.454575617741376e-06	lscc	-0.691711749649824	40	70
PPP2CB	ENSG00000104695	8.454575617741376e-06	lscc	-3.401975310434832	40	70
TNFRSF10B	ENSG00000120889	8.454575617741376e-06	lscc	-7.2965739827202825	40	70
HMBOX1	ENSG00000147421	1.733277892095263e-05	lscc	-2.762234879969946	40	70
ERI1	ENSG00000104626	2.1344442560753104e-05	lscc	-1.475972018101103	40	70
ERICH1	ENSG00000104714	2.736385752435324e-05	lscc	-0.8991700626206836	40	70
VPS37A	ENSG00000155975	3.185602595205798e-05	lscc	-2.167381598148453	40	70
MTMR9	ENSG00000104643	3.3882790953941244e-05	lscc	-1.598903044538944	40	70
INTS9	ENSG00000104299	4.760535106032317e-05	lscc	-1.2413578722801804	40	70
DPYSL2	ENSG00000092964	7.920616739447525e-05	lscc	-7.25655052620861	40	70
NUGGC	ENSG00000189233	8.078904174048008e-05	lscc	-1.9018438685413226	40	70
PPP2R2A	ENSG00000221914	8.94594118786293e-05	lscc	-2.692689323682769	40	70
PDLIM2	ENSG00000120913	0.00015685883157623263	lscc	-0.546045376599192	40	70
BNIP3L	ENSG00000104765	0.00020953229931739548	lscc	-8.424438896604546	40	70
CLN8	ENSG00000182372	0.0002714205999776654	lscc	-1.311050970228985	40	70
KIF13B	ENSG00000197892	0.0002747418763980371	lscc	-2.8402640999546263	40	70
DOCK5	ENSG00000147459	0.0003030240168381331	lscc	-2.1469902034311446	40	70
PPP3CC	ENSG00000120910	0.000325331533397672	lscc	-5.320264659547611	40	70
KCTD9	ENSG00000104756	0.00033260814349347077	lscc	-2.8686768181002265	40	70
RHOBTB2	ENSG00000008853	0.00033260814349347077	lscc	-3.3237817749157856	40	70
FBXO16	ENSG00000214050	0.00033260814349347077	lscc	-0.3192820557984054	40	70
XKR6	ENSG00000171044	0.00033260814349347077	lscc	-0.6806738355910116	40	70
BMP1	ENSG00000168487	0.00033260814349347077	lscc	-2.998449735732616	40	70
TNFRSF10A	ENSG00000104689	0.00033260814349347077	lscc	-3.6470014563469606	40	70
PNOC	ENSG00000168081	0.00037043752412412175	lscc	-0.7598553468318219	40	70
SLC25A37	ENSG00000147454	0.00037043752412412175	lscc	-3.296529328935721	40	70
PCM1	ENSG00000078674	0.00042462425235523916	lscc	-5.21666097701954	40	70
ADAMDEC1	ENSG00000134028	0.000473151554134079	lscc	-5.95864056190222	40	70
GNRH1	ENSG00000147437	0.0007189200276179207	lscc	-0.5596383973960657	40	70
ADAM28	ENSG00000042980	0.0007515343370367647	lscc	-3.964713241247088	40	70
TNFRSF10C	ENSG00000173535	0.0007845269846517661	lscc	-0.9855962368176769	40	70
POLR3D	ENSG00000168495	0.0007956443604635005	lscc	-1.700266675397267	40	70
PPP1R3B	ENSG00000173281	0.0008834895520443525	lscc	-3.1789323456795966	40	70
CCDC25	ENSG00000147419	0.0008834895520443525	lscc	-2.096644583877529	40	70
MSR1	ENSG00000038945	0.0008834895520443525	lscc	-4.414159724333114	40	70
SORBS3	ENSG00000120896	0.0017344555318013857	lscc	-1.1414892435103035	40	70
DOK2	ENSG00000147443	0.0020628466225670024	lscc	-2.156684300898469	40	70
R3HCC1	ENSG00000104679	0.002393754436681575	lscc	-1.6080453745347558	40	70
SLC39A14	ENSG00000104635	0.0030851550287061915	lscc	-5.357372113796606	40	70
PDGFRL	ENSG00000104213	0.003190249489748501	lscc	-1.7101439148387083	40	70
NUDT18	ENSG00000275074	0.003384734955721136	lscc	-1.2153292703574747	40	70
NEIL2	ENSG00000154328	0.0037568620934910054	lscc	-1.0352097174840917	40	70
CTSB	ENSG00000164733	0.004415980006556544	lscc	-59.6548307984811	40	70
LPL	ENSG00000175445	0.00441882857369906	lscc	-3.8444821592151963	40	70
DLC1	ENSG00000164741	0.004572880782768476	lscc	-2.6307102781223506	40	70
CNOT7	ENSG00000198791	0.004896736368418019	lscc	-1.9192995889031375	40	70
BLK	ENSG00000136573	0.004896736368418019	lscc	-1.0697648657518921	40	70
CCAR2	ENSG00000158941	0.00587180739231625	lscc	-2.466633007181933	40	70
CSGALNACT1	ENSG00000147408	0.006219388344025928	lscc	-1.295933795118747	40	70
GTF2E2	ENSG00000197265	0.006447490567833151	lscc	-4.201320348768052	40	70
INTS10	ENSG00000104613	0.006866845137276855	lscc	-2.868003063087601	40	70
RNF122	ENSG00000133874	0.006866845137276855	lscc	-1.501280529914193	40	70
C8orf58	ENSG00000241852	0.008384656571814565	lscc	-0.5282538367515466	40	70
PHYHIP	ENSG00000168490	0.008999249604909615	lscc	-0.12114491676307915	40	70
PNMA2	ENSG00000240694	0.008999249604909615	lscc	-0.8511311859195541	40	70
FUT10	ENSG00000172728	0.009010604040529198	lscc	-0.8206976451317693	40	70
MTUS1	ENSG00000129422	0.009075129126025702	lscc	-4.677272546797573	40	70
C8orf48	ENSG00000164743	0.010174268317903348	lscc	-0.2903549637844143	40	70
SLC7A2	ENSG00000003989	0.010979541389745561	lscc	-3.274116919952765	40	70
XPO7	ENSG00000130227	0.011332206853312148	lscc	-2.9480512250173323	40	70
SLC35G5	ENSG00000177710	0.011332206853312148	lscc	-0.09716688253659383	40	70
TNFRSF10D	ENSG00000173530	0.011332206853312148	lscc	-2.347485521426483	40	70
NAT1	ENSG00000171428	0.011573256384349398	lscc	-0.7300305712387694	40	70
EGR3	ENSG00000179388	0.011573256384349398	lscc	-0.6518086420798284	40	70
TNKS	ENSG00000173273	0.011573256384349398	lscc	-1.7952906537519047	40	70
GFRA2	ENSG00000168546	0.013194417838958309	lscc	-0.12145223521468401	40	70
PEBP4	ENSG00000134020	0.014456003045392922	lscc	-3.6959721739707354	40	70
EBF2	ENSG00000221818	0.015634714342246465	lscc	-0.11924790322537107	40	70
FAM167A	ENSG00000154319	0.024270684555654457	lscc	-0.8194532016024819	40	70
SOX7	ENSG00000171056	0.0282801964001411	lscc	-0.5976324702657438	40	70
LOXL2	ENSG00000134013	0.03263575641146433	lscc	-3.5448171697609014	40	70
SCARA5	ENSG00000168079	0.03373124151683349	lscc	-0.6958430652015759	40	70
ADRB3	ENSG00000188778	0.03561234926336486	lscc	-0.015474336411610279	40	70
EPHX2	ENSG00000120915	0.035703749206356425	lscc	-0.7864496130596437	40	70
FBXO25	ENSG00000147364	0.03708416898999022	lscc	-0.8841336411483529	40	70
TRIM35	ENSG00000104228	0.0387552453203287	lscc	-1.5996890971557853	40	70
CLU	ENSG00000120885	0.04901038575108407	lscc	-6.788263801048398	40	70
DUSP26	ENSG00000133878	0.05387808516010267	lscc	-0.2303293048337444	40	70
WRN	ENSG00000165392	0.056663348958406204	lscc	-2.246709962498791	40	70
ARHGEF10	ENSG00000104728	0.059474078416642394	lscc	-0.6596099712531043	40	70
TDRP	ENSG00000180190	0.06320913003140648	lscc	-1.4962250764182685	40	70
