protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
CCDC25	ENSP00000348933	0.9569206435895788	lscc	0.0023559748615697915	38	64
BNIP3L	ENSP00000370003	0.9776832344744976	lscc	-0.0025701429967308342	38	64
MTMR9	ENSP00000221086	0.985113613748925	lscc	0.0004413984201638854	38	64
TNFRSF10B	ENSP00000276431	0.08570397683297239	luad	-0.5307587301088736	16	36
FGL1	ENSP00000371262	0.45754718250167	luad	-0.2635896490559593	30	67
PTK2B	ENSP00000332816	0.45754718250167	luad	-0.344944199902562	8	16
ERLIN2	ENSP00000428112	0.5412078839619374	luad	0.06584634216269193	31	70
KCTD9	ENSP00000221200	0.5412078839619374	luad	-0.09145961060353172	31	70
LOXL2	ENSP00000373783	0.5412078839619374	luad	-0.14052446111861494	31	70
PNMA2	ENSP00000429344	0.5821222279390103	luad	-0.10821465779305947	28	65
SLC39A14	ENSP00000240095	0.5821222279390103	luad	-0.1589965789001143	31	70
MTUS1	ENSP00000262102	0.5821222279390103	luad	-0.05786590136667008	31	70
DEFB1	ENSP00000297439	0.5821222279390103	luad	-0.4947263078666751	5	19
TM2D2	ENSP00000380260	0.5821222279390103	luad	-0.3097487649830721	14	17
NEFM	ENSP00000221166	0.5821222279390103	luad	0.5233847867196556	6	18
TNFRSF10C	ENSP00000349324	0.5821222279390103	luad	-0.19289821341791083	31	70
DEFA4	ENSP00000297435	0.5821222279390103	luad	-0.13199834774856162	31	70
BNIP3L	ENSP00000370003	0.5821222279390103	luad	-0.12041400901076335	29	68
PLPBP	ENSP00000333551	0.5821222279390103	luad	0.045711640064137235	31	70
PINX1	ENSP00000318966	0.5821222279390103	luad	-0.13741689509127647	28	64
BMP1	ENSP00000305714	0.5821222279390103	luad	-0.1355729746659316	31	70
DMTN	ENSP00000265800	0.6091858023470502	luad	-0.3778890939184928	8	19
NUGGC	ENSP00000408697	0.6091858023470502	luad	-0.24300117067241755	24	41
PPP1R3B	ENSP00000308318	0.6825125862833893	luad	-0.15984977161073288	25	56
SFTPC	ENSP00000430266	0.6825125862833893	luad	-0.2822537866096808	4	4
TRIM35	ENSP00000301924	0.6825125862833893	luad	-0.3053328647585615	6	10
PLEKHA2	ENSP00000482228	0.706568605647836	luad	0.036659133186475984	31	70
RBPMS	ENSP00000340176	0.706568605647836	luad	-0.041909118858791804	31	70
INTS10	ENSP00000381064	0.7698080647165959	luad	0.032968758919846894	31	70
ADGRA2	ENSP00000406367	0.7721361227301334	luad	0.15756633154220012	26	59
SLC25A37	ENSP00000429200	0.7721361227301334	luad	0.18100107416767933	6	31
MTMR9	ENSP00000221086	0.7721361227301334	luad	0.031549171041688834	31	70
DOCK5	ENSP00000276440	0.7721361227301334	luad	-0.030867733032610187	31	70
PCM1	ENSP00000327077	0.7721361227301334	luad	0.04138177330548387	31	70
KBTBD11	ENSP00000321544	0.7721361227301334	luad	-0.048356954348284686	31	70
CDCA2	ENSP00000328228	0.7721361227301334	luad	-0.2861569344360001	23	45
CSGALNACT1	ENSP00000330805	0.7790284793455736	luad	0.4216289026855429	8	11
INTS9	ENSP00000398208	0.797060585516048	luad	0.035113619361085716	31	70
DCTN6	ENSP00000221114	0.814971639372778	luad	0.024530583964648606	31	70
SORBS3	ENSP00000240123	0.8785463986533297	luad	0.04779254603190808	31	70
KIF13B	ENSP00000427900	0.8795084090413612	luad	0.02402298187843327	31	70
TNFRSF10A	ENSP00000221132	0.8945579516957285	luad	0.18798853542041358	14	33
EPHX2	ENSP00000430269	0.9098463025550929	luad	0.05602497462912248	31	70
REEP4	ENSP00000303482	0.9102692871449735	luad	0.04608357665567421	31	70
ZDHHC2	ENSP00000262096	0.9102692871449735	luad	0.06635094523692814	24	56
SARAF	ENSP00000256255	0.9102692871449735	luad	0.057315811396201316	30	67
CLN8	ENSP00000328182	0.9102692871449735	luad	-0.22175471262963975	6	17
LSM1	ENSP00000310596	0.9102692871449735	luad	-0.0262535034093064	31	70
BIN3	ENSP00000276416	0.9102692871449735	luad	-0.030022305718993753	31	70
ASH2L	ENSP00000340896	0.9102692871449735	luad	0.027746125285285847	31	70
DLC1	ENSP00000276297	0.9102692871449735	luad	-0.042575881340228605	31	70
PCM1	ENSP00000431099	0.9102692871449735	luad	0.12095188721122146	13	30
ERI1	ENSP00000250263	0.9102692871449735	luad	-0.030763010079687264	31	70
PEBP4	ENSP00000256404	0.9102692871449735	luad	0.07355538769254721	31	70
SLC7A2	ENSP00000004531	0.9102692871449735	luad	0.1771274282108204	8	32
NAT1	ENSP00000307218	0.9102692871449735	luad	-0.028439642487094588	31	70
LZTS1	ENSP00000265801	0.9102692871449735	luad	-0.0784472866925402	31	70
STC1	ENSP00000290271	0.9102692871449735	luad	-0.09116117520389136	23	57
PRAG1	ENSP00000479068	0.9742669725175802	luad	0.032139028408070154	31	70
PPP2CB	ENSP00000221138	0.9742669725175802	luad	0.04844489675036023	31	70
NUDT18	ENSP00000480722	0.9742669725175802	luad	0.022234612767727396	31	70
MFHAS1	ENSP00000276282	0.9742669725175802	luad	-0.06295959985227755	21	61
GSR	ENSP00000221130	0.9742669725175802	luad	-0.023400609217797803	31	70
XPO7	ENSP00000252512	0.9742669725175802	luad	0.017524117392095834	31	70
AGPAT5	ENSP00000285518	0.9742669725175802	luad	0.029354130856032848	31	70
ANGPT2	ENSP00000314897	0.9742669725175802	luad	0.0644108292575244	31	70
BAG4	ENSP00000287322	0.9742669725175802	luad	-0.03151020267904546	31	70
CCAR2	ENSP00000310670	0.9742669725175802	luad	0.013251034240001803	31	70
HMBOX1	ENSP00000287701	0.9742669725175802	luad	-0.03396790620500534	31	70
DUSP4	ENSP00000240100	0.9742669725175802	luad	-0.15167528044179912	5	7
CTSB	ENSP00000342070	0.9742669725175802	luad	-0.05686170054668943	31	70
POLR3D	ENSP00000303088	0.9742669725175802	luad	0.026429410205462578	31	70
SCARA3	ENSP00000301904	0.9742669725175802	luad	0.10628774169048316	5	23
SCARA5	ENSP00000346990	0.9949845304615414	luad	-0.03353180389787147	23	66
SFTPC	ENSP00000316152	0.9949845304615414	luad	0.010253892196186776	31	70
WRN	ENSP00000298139	0.9949845304615414	luad	-0.02165584859799112	31	70
VPS37A	ENSP00000318629	0.9949845304615414	luad	-0.009470110215236818	31	70
UBXN8	ENSP00000477532	0.9949845304615414	luad	-0.036739776075108865	19	43
SFTPC	ENSP00000430410	0.9949845304615414	luad	-0.005082441190995324	31	67
TUSC3	ENSP00000371450	0.9949845304615414	luad	0.03158760722180262	10	37
PTK2B	ENSP00000391995	0.9949845304615414	luad	0.008554856048577336	31	70
SH2D4A	ENSP00000265807	0.9949845304615414	luad	0.011164727942390637	31	70
TTI2	ENSP00000353971	0.9949845304615414	luad	0.02474748214092093	31	70
PPP3CC	ENSP00000289963	0.9949845304615414	luad	0.002645477817541486	31	70
TNKS	ENSP00000311579	0.9949845304615414	luad	-0.019212122253698644	29	61
RAB11FIP1	ENSP00000331342	0.9949845304615414	luad	0.003074904528116186	31	70
PSD3	ENSP00000324127	0.9949845304615414	luad	-0.007252043517900552	31	70
TDRP	ENSP00000315111	0.9949845304615414	luad	-0.014296942161896309	31	70
TACC1	ENSP00000321703	0.9949845304615414	luad	-0.00046409494354932024	31	70
R3HCC1	ENSP00000265806	0.9949845304615414	luad	0.020995220041740037	31	70
RBPMS	ENSP00000318102	0.9949845304615414	luad	0.030455559272326682	27	58
PPP2R2A	ENSP00000370113	0.9949845304615414	luad	-0.003264425533035617	31	70
ADAM28	ENSP00000265769	0.9949845304615414	luad	-0.04788573369222604	24	65
PDGFRL	ENSP00000251630	0.9949845304615414	luad	-0.009410982709145976	31	70
DPYSL2	ENSP00000427985	0.9949845304615414	luad	-0.012531407978391473	31	70
DOK2	ENSP00000276420	0.9949845304615414	luad	0.013687420000453976	31	70
DMTN	ENSP00000370879	0.9949845304615414	luad	0.0015266289143982537	31	70
DEFA5	ENSP00000329890	0.9949845304615414	luad	0.1170718516467506	31	70
DEFA3	ENSP00000328359	0.9949845304615414	luad	-0.12362050696165011	31	69
DDHD2	ENSP00000380352	0.9949845304615414	luad	0.012006572657620895	31	70
CNOT7	ENSP00000355279	0.9949845304615414	luad	-0.0011709723095626595	31	70
CLU	ENSP00000315130	0.9949845304615414	luad	0.009883394087042308	31	70
CLDN23	ENSP00000428780	0.9949845304615414	luad	0.025301567344856717	23	52
CHMP7	ENSP00000324491	0.9949845304615414	luad	0.0026590284766020295	31	70
CCDC25	ENSP00000348933	0.9949845304615414	luad	-0.011407947048805156	31	70
BRF2	ENSP00000220659	0.9949845304615414	luad	-0.04727708542797748	14	38
ATP6V1B2	ENSP00000276390	0.9949845304615414	luad	-0.002916289446052267	31	70
ASAH1	ENSP00000262097	0.9949845304615414	luad	0.013747423093799283	31	70
ARHGEF10	ENSP00000340297	0.9949845304615414	luad	-0.003189961582218792	31	70
ADAMDEC1	ENSP00000256412	0.9949845304615414	luad	0.04167229202812191	25	55
ADAM9	ENSP00000419446	0.9949845304615414	luad	-0.014893977707685968	31	70
EIF4EBP1	ENSP00000340691	0.9949845304615414	luad	-0.01932439222207101	31	70
PDLIM2	ENSP00000380867	0.9949845304615414	luad	-0.009732534861391584	31	70
ELP3	ENSP00000256398	0.9949845304615414	luad	-0.010527054471314454	31	70
ERICH1	ENSP00000262109	0.9949845304615414	luad	0.03251768705976277	29	63
PBK	ENSP00000301905	0.9949845304615414	luad	-0.031118697345039747	31	70
NSD3	ENSP00000313983	0.9949845304615414	luad	-0.007882401855999296	31	70
NEIL2	ENSP00000284503	0.9949845304615414	luad	0.004120533263948872	28	69
NEFL	ENSP00000482169	0.9949845304615414	luad	0.10706702029305636	15	29
MSRA	ENSP00000313921	0.9949845304615414	luad	-0.0007142105919728248	31	70
MSR1	ENSP00000405453	0.9949845304615414	luad	0.004932612807369341	31	70
MICU3	ENSP00000321455	0.9949845304615414	luad	0.01397749635160983	19	35
ZNF395	ENSP00000340494	0.9949845304615414	luad	0.04144467543466279	22	59
MAK16	ENSP00000353246	0.9949845304615414	luad	0.008170403436282447	31	70
LPL	ENSP00000497642	0.9949845304615414	luad	-0.005182188443793201	31	70
IDO1	ENSP00000430505	0.9949845304615414	luad	0.0009027059152065409	31	70
GTF2E2	ENSP00000348168	0.9949845304615414	luad	0.008635695130647214	31	70
FGFR1	ENSP00000393312	0.9949845304615414	luad	-0.01496047872998317	18	43
FDFT1	ENSP00000220584	0.9949845304615414	luad	-0.00471849872627414	31	70
FAM167A	ENSP00000284486	0.9949845304615414	luad	-0.010336303545697256	18	47
EXTL3	ENSP00000220562	0.9949845304615414	luad	-0.02675944442994735	23	62
ESCO2	ENSP00000306999	0.9949845304615414	luad	0.09524493488646679	7	17
ENTPD4	ENSP00000351520	0.9949845304615414	luad	-0.01582603732158336	28	60
ZNF703	ENSP00000332325	0.9949845304615414	luad	-0.03858872754030793	25	59
DDHD2	ENSP00000380352	0.026756129685924813	pdac	-0.371203037399242	8	74
DOK2	ENSP00000276420	0.33817052558932925	pdac	0.5857506881980186	8	74
RAB11FIP1	ENSP00000331342	0.33817052558932925	pdac	0.33134468648934956	8	74
CCAR2	ENSP00000310670	0.33817052558932925	pdac	0.15409220558449604	8	74
PLEKHA2	ENSP00000482228	0.3784314977312195	pdac	0.3495896344436249	8	74
GTF2E2	ENSP00000348168	0.3784314977312195	pdac	0.29075223655381055	8	74
ADGRA2	ENSP00000406367	0.3784314977312195	pdac	-0.4044193242366439	8	70
NSD3	ENSP00000313410	0.3784314977312195	pdac	0.9506421769266651	4	26
TTI2	ENSP00000353971	0.3784314977312195	pdac	-0.6822163050648167	5	38
NEFM	ENSP00000221166	0.3784314977312195	pdac	0.8691155348449475	6	60
KCTD9	ENSP00000221200	0.3784314977312195	pdac	-0.4176217757608901	7	64
GSR	ENSP00000221130	0.3784314977312195	pdac	-0.16747817234178627	8	74
TACC1	ENSP00000321703	0.3784314977312195	pdac	0.22095967892337023	8	74
CHMP7	ENSP00000324491	0.3784314977312195	pdac	0.2145339631171042	8	74
DMTN	ENSP00000370879	0.4141097963838394	pdac	0.5049766674119183	8	74
BAG4	ENSP00000287322	0.5244701200470886	pdac	0.512506738351604	8	62
SORBS3	ENSP00000240123	0.5619494139200965	pdac	0.2683723516581328	8	74
KIF13B	ENSP00000427900	0.564199848732797	pdac	-0.13282968600815095	8	74
DOCK5	ENSP00000276440	0.5689106914713277	pdac	-0.1827056142700872	8	74
ASH2L	ENSP00000340896	0.5938710255942489	pdac	0.13841705082924338	8	74
CTSB	ENSP00000342070	0.5942469068642502	pdac	0.2599709083092143	8	74
ASAH1	ENSP00000262097	0.5942469068642502	pdac	0.24332675896042327	8	74
SLC39A14	ENSP00000240095	0.610297665966114	pdac	-0.6720686346481268	8	74
DEFA5	ENSP00000329890	0.6363146607732014	pdac	-1.3067925781844312	8	74
NPM2	ENSP00000289820	0.6363146607732014	pdac	-0.488463095469595	4	39
ERICH1	ENSP00000262109	0.6890229183507606	pdac	0.3436387134419717	6	56
CLU	ENSP00000315130	0.7246945436326481	pdac	0.2966820384355435	8	74
ATP6V1B2	ENSP00000276390	0.7296836324158575	pdac	-0.09225181213598183	8	74
DEFA3	ENSP00000328359	0.7296836324158575	pdac	0.5312222294661402	8	70
WRN	ENSP00000298139	0.774019539738144	pdac	0.1798593233492609	8	70
PTK2B	ENSP00000391995	0.774019539738144	pdac	0.21565488600045	8	74
DCTN6	ENSP00000221114	0.774019539738144	pdac	0.18521092667705266	8	74
DPYSL2	ENSP00000427985	0.774019539738144	pdac	0.1880915560480254	8	74
NEFL	ENSP00000482169	0.8243076413931248	pdac	0.36179623834892766	8	74
DEFA6	ENSP00000297436	0.8243076413931248	pdac	-0.9834534954720011	8	74
ERLIN2	ENSP00000428112	0.8243076413931248	pdac	-0.13524212855628354	8	74
PCM1	ENSP00000327077	0.8243076413931248	pdac	0.10878391050978725	8	74
AGPAT5	ENSP00000285518	0.841397016128973	pdac	-0.21221797326773378	8	74
ELP3	ENSP00000256398	0.8551354447098546	pdac	-0.11711657741244585	8	74
HMBOX1	ENSP00000287701	0.8627502340666364	pdac	0.1965962146401286	6	46
ADAM28	ENSP00000265769	0.8896641477157948	pdac	-0.17516969394670884	8	65
RBPMS	ENSP00000318102	0.8896641477157948	pdac	0.15895823635727258	8	74
DEFA4	ENSP00000297435	0.8896641477157948	pdac	0.3579238496393762	7	56
CNOT7	ENSP00000355279	0.8896641477157948	pdac	-0.08654601364643016	8	74
POLR3D	ENSP00000303088	0.9381777297916752	pdac	-0.14683273034665403	8	74
PRAG1	ENSP00000479068	0.9381777297916752	pdac	0.1363931337853848	8	74
PSD3	ENSP00000324127	0.9381777297916752	pdac	-0.12225444931441296	8	74
PDGFRL	ENSP00000251630	0.9381777297916752	pdac	-0.14601274970266143	8	74
R3HCC1	ENSP00000397555	0.9381777297916752	pdac	-0.16484511897357068	7	68
MTUS1	ENSP00000262102	0.9381777297916752	pdac	-0.18495235510185581	8	74
TNFRSF10C	ENSP00000349324	0.9381777297916752	pdac	-0.1894209898891811	6	23
VPS37A	ENSP00000318629	0.9381777297916752	pdac	0.06374874268761563	8	74
NAT1	ENSP00000307218	0.9381777297916752	pdac	0.0932004194996536	8	74
PINX1	ENSP00000318966	0.9381777297916752	pdac	0.20204039608343088	4	33
MSRA	ENSP00000313921	0.9381777297916752	pdac	-0.1492577278146836	8	74
ZNF703	ENSP00000332325	0.9381777297916752	pdac	-0.10917573441098113	8	74
MAK16	ENSP00000353246	0.9381777297916752	pdac	0.12139346321737848	8	74
ERI1	ENSP00000250263	0.9381777297916752	pdac	-0.09891741989654454	8	74
EPHX2	ENSP00000430269	0.9381777297916752	pdac	-0.2328570768282766	8	74
XPO7	ENSP00000252512	0.9381777297916752	pdac	-0.06873342504644009	8	74
LOXL2	ENSP00000373783	0.9381777297916752	pdac	-0.10038034228010262	8	74
KBTBD11	ENSP00000321544	0.9381777297916752	pdac	-0.15100200603851313	8	74
INTS9	ENSP00000398208	0.9381777297916752	pdac	0.11207647269758644	8	74
CCDC25	ENSP00000348933	0.9381777297916752	pdac	0.13577166787316	8	74
BMP1	ENSP00000305714	0.9381777297916752	pdac	-0.14666640124742036	8	71
ENTPD4	ENSP00000351520	0.9600316796071908	pdac	-0.05968458713009936	5	47
EIF4EBP1	ENSP00000340691	0.9600316796071908	pdac	-0.06604496179367769	8	74
REEP4	ENSP00000303482	0.9600316796071908	pdac	0.1017318970906006	7	61
SH2D4A	ENSP00000265807	0.9600316796071908	pdac	0.07790296555082611	8	74
TDRP	ENSP00000315111	0.9600316796071908	pdac	0.09081625904711482	5	43
PPP3CC	ENSP00000240139	0.9600316796071908	pdac	0.060191033815207635	8	67
TNFRSF10B	ENSP00000276431	0.9600316796071908	pdac	-0.07871885859369585	5	47
ARHGEF10	ENSP00000340297	0.9600316796071908	pdac	0.015112250338793182	8	74
ANGPT2	ENSP00000314897	0.9600316796071908	pdac	-0.03603255848023976	5	29
TUSC3	ENSP00000371450	0.9600316796071908	pdac	0.08012474445059563	5	43
ADAMDEC1	ENSP00000256412	0.9600316796071908	pdac	-0.1511462699981006	6	43
ADAM9	ENSP00000419446	0.9600316796071908	pdac	-0.06251585166743678	8	74
BIN3	ENSP00000276416	0.9600316796071908	pdac	-0.03459012646403221	8	74
MSR1	ENSP00000405453	0.9600316796071908	pdac	0.05106351062595993	8	74
PPP2R2A	ENSP00000370113	0.9600316796071908	pdac	-0.057689879190006094	8	74
FDFT1	ENSP00000220584	0.9600316796071908	pdac	0.07030937172783097	8	74
MTMR7	ENSP00000180173	0.9600316796071908	pdac	-0.07255585214054511	4	35
MTMR9	ENSP00000221086	0.9600316796071908	pdac	-0.03296991850779749	8	74
LZTS1	ENSP00000265801	0.9600316796071908	pdac	0.05569813715218386	8	74
LSM1	ENSP00000310596	0.9600316796071908	pdac	-0.02923705428476389	8	74
NEIL2	ENSP00000284503	0.9600316796071908	pdac	0.08116459649635316	6	51
NSD3	ENSP00000313983	0.9600316796071908	pdac	0.08729886757767963	5	39
NSD3	ENSP00000434730	0.9600316796071908	pdac	-0.03001550157879873	7	71
INTS10	ENSP00000381064	0.9600316796071908	pdac	0.023874998561391414	8	74
PPP2CB	ENSP00000221138	0.9600316796071908	pdac	-0.08837731138942251	8	74
LPL	ENSP00000497642	0.9600316796071908	pdac	-0.1031882034239095	5	45
IDO1	ENSP00000430505	0.9600316796071908	pdac	-0.11585811671847285	6	60
FGL1	ENSP00000371262	0.9600316796071908	pdac	-0.13270481388707434	7	71
FGFR1	ENSP00000327229	0.9600316796071908	pdac	-0.0424819609956148	8	49
PLPBP	ENSP00000333551	0.9600316796071908	pdac	0.031075227009976225	8	74
PNMA2	ENSP00000429344	0.9600316796071908	pdac	0.059160664314637845	4	50
PCM1	ENSP00000428123	0.9600316796071908	pdac	-0.11076967155511781	4	20
SARAF	ENSP00000256255	0.9673366784236203	pdac	-0.023982464208967824	8	71
STC1	ENSP00000290271	0.9673366784236203	pdac	0.03954385870245347	6	46
DLC1	ENSP00000276297	0.9673366784236203	pdac	-0.019775629014051693	7	52
NUDT18	ENSP00000480722	0.9715417159890725	pdac	-0.011888663254702107	8	63
PDLIM2	ENSP00000312634	0.9715417159890725	pdac	0.015785519703215622	8	74
DEFB1	ENSP00000297439	0.9826675960838647	pdac	-0.010477752572080501	5	32
SLC7A2	ENSP00000004531	0.9826675960838647	pdac	-0.00901937730325203	4	39
ADAM28	ENSP00000265769		coad		0	4
CDCA2	ENSP00000328228		coad	0.809439694056521	2	14
CLDN23	ENSP00000428780		coad	-0.5443286323661565	2	8
CLN8	ENSP00000328182		coad	0.18100533492352539	1	5
ERICH1	ENSP00000262109		coad	0.10754905867829652	3	9
EXTL3	ENSP00000220562		coad		0	9
LPL	ENSP00000497642		coad	-0.25668988547388427	1	4
NEIL2	ENSP00000284503		coad	-0.12247161839887877	2	8
ZDHHC2	ENSP00000262096		coad	0.030033781723557078	5	2
BLK	ENSP00000259089		hnscc	0.870131488599901	2	6
CLDN23	ENSP00000428780		hnscc	0.359420292287421	3	5
HR	ENSP00000326765		hnscc		0	3
HTRA4	ENSP00000305919		hnscc	-0.14717638839299685	2	2
NKX3-1	ENSP00000370253		hnscc	1.9882907206125322	1	1
PCM1	ENSP00000428123		hnscc	-0.12288619123474231	1	9
SCARA3	ENSP00000301904		hnscc	-0.16401329867796868	3	14
SFTPC	ENSP00000316152		hnscc	-0.16615762790782285	3	7
TM2D2	ENSP00000380260		hnscc		0	3
DEFA6	ENSP00000297436		lscc	-0.6920206579327415	2	2
LETM2	ENSP00000297720		lscc	0.42045613846164337	3	2
MCPH1	ENSP00000342924		lscc	-0.015112917059140599	3	1
MTUS1	ENSP00000371293		lscc	0.14300885756614018	2	3
NPM2	ENSP00000289820		lscc	-0.2465747187527105	2	3
PLPP5	ENSP00000392553		lscc		0	4
PPP3CC	ENSP00000240139		lscc		0	5
SLC7A2	ENSP00000004531		lscc	-0.22453205902209003	1	8
SOX7	ENSP00000301921		lscc	-0.2858038131951162	3	7
TNFRSF10D	ENSP00000310263		lscc	-0.06598953070231184	2	3
ANGPT2	ENSP00000486858		luad	-0.16808230653376496	1	3
DEFA6	ENSP00000297436		luad	0.6067458667649017	2	2
HTRA4	ENSP00000305919		luad	-0.11812129032574295	2	15
LEPROTL1	ENSP00000314625		luad	-0.1798301884368284	1	7
MTMR7	ENSP00000180173		luad	0.18662555389615143	1	3
NAT2	ENSP00000286479		luad	0.13339234552211177	1	3
NSD3	ENSP00000313410		luad	0.044254310741887584	3	13
PLPP5	ENSP00000392553		luad	-0.18057254671324102	3	5
PSD3	ENSP00000393228		luad		0	4
SOX7	ENSP00000301921		luad	-0.16696347166849362	2	2
TNFRSF10D	ENSP00000310263		luad	-0.0941864391373071	3	5
ADAM28	ENSP00000265769		ov	-2.083531796440981	3	1
ADAM9	ENSP00000419446		ov	0.17234151131332076	7	2
ADAMDEC1	ENSP00000256412		ov		4	0
ADGRA2	ENSP00000323508		ov	-0.07091069734124256	7	2
AGPAT5	ENSP00000285518		ov	-0.018532979040540503	7	2
ANGPT2	ENSP00000314897		ov	-1.6041998267247657	5	2
ARHGEF10	ENSP00000340297		ov	-0.2694133249561046	7	2
ASAH1	ENSP00000262097		ov	0.3208813407557679	7	2
ASH2L	ENSP00000340896		ov	0.12468486694243253	7	2
ATP6V1B2	ENSP00000276390		ov	0.18247917659968063	7	2
BAG4	ENSP00000287322		ov	0.3630242294640197	7	2
BIN3	ENSP00000276416		ov	0.015036096680123179	7	2
BLK	ENSP00000259089		ov		2	0
BMP1	ENSP00000305714		ov	0.2346407840162676	5	2
BMP1	ENSP00000306121		ov		0	0
BNIP3L	ENSP00000370003		ov	0.10036899547498734	3	2
BRF2	ENSP00000220659		ov	0.5666766138213175	4	1
CCAR2	ENSP00000310670		ov	-0.04991402426498329	7	2
CCDC25	ENSP00000348933		ov	0.17116852216023407	7	2
CDCA2	ENSP00000328228		ov	-0.2896520260992118	4	1
CHMP7	ENSP00000324491		ov	0.4142232546517793	7	2
CLDN23	ENSP00000428780		ov		0	1
CLN8	ENSP00000328182		ov		0	1
CLU	ENSP00000315130		ov	0.1657830974409199	7	2
CNOT7	ENSP00000355279		ov	-0.027008972432249406	7	2
CTSB	ENSP00000342070		ov	0.29676290128634036	7	2
DCTN6	ENSP00000221114		ov	0.6426242825075114	7	2
DDHD2	ENSP00000380352		ov	-0.3158440701445038	7	2
DEFA4	ENSP00000297435		ov	0.9938123302750004	1	1
DEFA5	ENSP00000329890		ov	0.34649043371609345	7	2
DEFA6	ENSP00000297436		ov	-3.476497612142043	4	1
DEFB1	ENSP00000297439		ov	0.0204347845233492	1	1
DMTN	ENSP00000370879		ov		1	0
DOCK5	ENSP00000276440		ov	0.07503776621183736	7	2
DOK2	ENSP00000276420		ov	0.3315649587766065	7	2
DPYSL2	ENSP00000427985		ov	-0.4801443505293782	7	2
EIF4EBP1	ENSP00000340691		ov	-0.45474497886387255	7	2
ELP3	ENSP00000256398		ov	-0.2472183882403835	7	2
ENTPD4	ENSP00000351520		ov		0	1
ERI1	ENSP00000250263		ov	0.2327512647198898	7	2
ERICH1	ENSP00000262109		ov	-0.9349717706107825	3	2
ERLIN2	ENSP00000428112		ov	0.31438014984730933	7	2
ESCO2	ENSP00000306999		ov		0	1
EXTL3	ENSP00000220562		ov	-1.3800364195883077	6	1
FDFT1	ENSP00000220584		ov	-0.25722920624435425	7	2
FGF17	ENSP00000352414		ov		0	2
FGF20	ENSP00000180166		ov		0	0
FGFR1	ENSP00000327229		ov	0.49536373845510917	7	2
FGL1	ENSP00000371262		ov	-1.0659743479337942	2	1
FZD3	ENSP00000240093		ov	0.6720332041067334	3	2
GATA4	ENSP00000334458		ov		0	1
GFRA2	ENSP00000428518		ov		0	0
GSR	ENSP00000221130		ov	0.14984576531708355	7	2
GTF2E2	ENSP00000348168		ov	0.04351659825498061	7	2
HMBOX1	ENSP00000287701		ov		0	2
IDO1	ENSP00000430505		ov	0.384488519175608	5	2
INTS10	ENSP00000381064		ov	0.02048036571783507	7	2
INTS9	ENSP00000398208		ov	-0.02892320939825102	7	2
KBTBD11	ENSP00000321544		ov	0.49084708121794673	2	1
KCTD9	ENSP00000221200		ov		0	1
KIF13B	ENSP00000427900		ov	-0.09892774667113707	7	2
LEPROTL1	ENSP00000314625		ov		0	0
LETM2	ENSP00000297720		ov		0	0
LOXL2	ENSP00000373783		ov	-0.3055011724049478	7	2
LPL	ENSP00000497642		ov		0	0
LSM1	ENSP00000310596		ov	0.09067290959608287	7	2
LZTS1	ENSP00000265801		ov	-0.38984625387576544	7	2
MAK16	ENSP00000353246		ov	0.06501644548703112	7	2
MFHAS1	ENSP00000276282		ov	-2.038922946947247	4	1
MICU3	ENSP00000321455		ov		0	0
MSRA	ENSP00000313921		ov	0.2737023716285544	7	2
MTMR9	ENSP00000221086		ov	-0.4264922651550777	7	2
MYOM2	ENSP00000262113		ov	1.325616638370871	3	1
NAT1	ENSP00000307218		ov	-0.3185041621743725	7	2
NEFL	ENSP00000482169		ov	-2.0781639237408247	6	2
NEFM	ENSP00000221166		ov	-2.3573566429850734	3	2
NEIL2	ENSP00000284503		ov	0.07384241181054677	3	2
NRG1	ENSP00000287842		ov		0	0
NSD3	ENSP00000313410		ov	-0.5468677859741854	7	2
NSD3	ENSP00000313983		ov	-0.7413875638172449	3	1
NUDT18	ENSP00000480722		ov	-1.2373244930690848	5	2
NUGGC	ENSP00000408697		ov	-2.048107452147362	5	2
PBK	ENSP00000301905		ov	0.1968032330473254	7	2
PCM1	ENSP00000327077		ov	-0.333049924786286	7	2
PDGFRL	ENSP00000251630		ov	0.22843390602908564	7	2
PEBP4	ENSP00000256404		ov		0	1
PINX1	ENSP00000318966		ov	-0.3136252950427245	5	2
PLEKHA2	ENSP00000482228		ov	-0.09380368647396584	7	2
PLPBP	ENSP00000333551		ov	0.6537995787892531	7	2
POLR3D	ENSP00000303088		ov	-0.3689746411319216	7	2
PPP2CB	ENSP00000221138		ov	-0.43681889041189514	7	2
PPP2R2A	ENSP00000325074		ov	0.4230717039635634	7	2
PPP3CC	ENSP00000240139		ov	-0.215118386046458	6	2
PRAG1	ENSP00000479068		ov	-0.55007435972326	7	2
PSD3	ENSP00000324127		ov	0.36394762935087577	4	1
PTK2B	ENSP00000332816		ov	-0.13076149296883344	7	2
R3HCC1	ENSP00000265806		ov	0.0842970595451164	7	2
RAB11FIP1	ENSP00000331342		ov	0.019053419519880724	7	2
RBPMS	ENSP00000318102		ov		2	0
REEP4	ENSP00000303482		ov	0.07946794144163044	5	2
SARAF	ENSP00000256255		ov	0.2842155322400442	7	2
SCARA3	ENSP00000301904		ov	0.09624667969863676	4	1
SCARA5	ENSP00000346990		ov		3	0
