protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
RAB2A	ENSP00000262646	6.912654112752043e-05	coad	0.2659477292384628	39	57
GGH	ENSP00000260118	0.00015797288265453178	coad	0.6729756902401987	39	57
SLC52A2	ENSP00000333638	0.0002327515390849373	coad	0.4320309526346221	39	57
NUDCD1	ENSP00000239690	0.0002676752210587674	coad	0.28617117257898494	39	57
MTDH	ENSP00000338235	0.0002992886503180461	coad	0.19333044322271942	39	57
RNF170	ENSP00000434797	0.0002992886503180461	coad	0.26495505389585683	39	57
SCRIB	ENSP00000322938	0.00048758180814128155	coad	0.22808181818430265	39	57
EBAG9	ENSP00000337675	0.0006479509869616672	coad	0.31502740538299634	26	36
TMEM70	ENSP00000312599	0.0006998023090866007	coad	0.26147477945976094	39	57
THEM6	ENSP00000338607	0.0006998023090866007	coad	0.25002032814287206	39	57
LRATD2	ENSP00000302578	0.0007892475789741326	coad	0.25599172613520715	39	57
MROH1	ENSP00000321737	0.0007892475789741326	coad	0.224662139084494	39	57
NDUFAF6	ENSP00000379417	0.0008396535876426751	coad	0.4856136235841598	17	20
DERL1	ENSP00000259512	0.0008396535876426751	coad	0.19121893287361044	39	57
CDH17	ENSP00000027335	0.0012446353240030462	coad	0.4890533809925395	39	57
ESRP1	ENSP00000407349	0.0018581352353007122	coad	0.29643573318757627	39	57
AGO2	ENSP00000220592	0.001966252954089312	coad	0.15098567308052763	39	57
PDP1	ENSP00000297598	0.002112691456108889	coad	0.25344873514651256	39	57
NBN	ENSP00000265433	0.0025795248288965665	coad	0.19685640141620747	39	57
TCEA1	ENSP00000428426	0.002650746364931594	coad	0.2085514405782746	39	57
GPAT4	ENSP00000380184	0.00278612516790742	coad	0.24373066965217116	34	50
BOP1	ENSP00000455106	0.0028514976966608277	coad	0.16942189058469165	39	57
POLB	ENSP00000265421	0.0029150319379438678	coad	0.22269317405535627	39	57
RRS1	ENSP00000322396	0.0029150319379438678	coad	0.2227783314603574	39	57
PYCR3	ENSP00000220966	0.0029681620212241885	coad	0.21572230645268145	39	57
PTDSS1	ENSP00000430548	0.003353432462470781	coad	0.22742384125736592	39	57
MRPL15	ENSP00000260102	0.0036918784717685726	coad	0.26250740652418575	39	57
MAL2	ENSP00000479708	0.004208338181349545	coad	0.3073928613887984	36	51
SLC20A2	ENSP00000340465	0.004447529194633177	coad	0.45027329734481186	26	39
LYPLA1	ENSP00000320043	0.005012307349354478	coad	0.3884048932218005	39	57
TMEM65	ENSP00000297632	0.005519352627915082	coad	0.3058770978565003	39	57
RMDN1	ENSP00000385927	0.005611891897612974	coad	0.2187250144964603	39	57
HGH1	ENSP00000321320	0.0058245943509136556	coad	0.12237072792625753	39	57
RBM12B	ENSP00000382239	0.006238497799619357	coad	0.11547407087979598	39	57
TMEM68	ENSP00000395204	0.006510776177389639	coad	0.33279926116522524	37	52
KHDRBS3	ENSP00000348108	0.006510776177389639	coad	0.3889671423454649	39	57
ARMC1	ENSP00000276569	0.006510776177389639	coad	0.10705408808517654	39	57
SYBU	ENSP00000276646	0.008447014897990145	coad	0.635731637511462	15	21
POP1	ENSP00000339529	0.009419872790311448	coad	0.17253805061615268	39	57
RAD21	ENSP00000297338	0.010152860016628198	coad	0.10280690883926502	39	57
PAG1	ENSP00000220597	0.010531238735810447	coad	0.24006289134326056	39	57
SDCBP	ENSP00000260130	0.010815674712995183	coad	0.27930139133536624	39	57
CPSF1	ENSP00000478145	0.012149671235957893	coad	0.10441538688954059	39	57
MTERF3	ENSP00000287025	0.012427692720353298	coad	0.2703967781984677	34	51
UQCRB	ENSP00000287022	0.012518018802706117	coad	0.20854519982418357	39	57
EEF1D	ENSP00000431763	0.012518018802706117	coad	0.10926357227817055	39	57
OTUD6B	ENSP00000285420	0.014169067191264309	coad	0.21373450364174584	39	57
ZNF706	ENSP00000311768	0.014169067191264309	coad	0.18572431310803958	38	56
MRPL13	ENSP00000306548	0.016974839135061412	coad	0.16974566099374386	39	57
FAM91A1	ENSP00000335082	0.017288915062061937	coad	0.14930296732783604	39	57
SPAG1	ENSP00000251809	0.018132213360837184	coad	0.3457985993977864	39	57
SQLE	ENSP00000265896	0.020976928693026437	coad	0.38051042102804056	35	50
UTP23	ENSP00000308332	0.022177888092423267	coad	0.28701832682921546	26	36
OXR1	ENSP00000311026	0.02223251894726037	coad	0.148656508006617	39	57
MRPS28	ENSP00000276585	0.023479536849353073	coad	0.26530421360262424	39	57
STAU2	ENSP00000348026	0.026414271262396708	coad	0.15629683039586606	36	47
CPNE3	ENSP00000477590	0.02909649608205007	coad	0.13158156192327866	39	57
STK3	ENSP00000390500	0.02909649608205007	coad	0.1808092015307708	39	57
ASPH	ENSP00000368767	0.031210598072491845	coad	0.16329709004924536	39	57
CYRIB	ENSP00000384880	0.03400612955337709	coad	0.12211318072876115	39	57
UBR5	ENSP00000220959	0.03437448585383026	coad	0.10886720257348997	39	57
PUF60	ENSP00000322036	0.03455362692433898	coad	0.11628530701258064	39	57
DCAF13	ENSP00000297579	0.03470825247046626	coad	0.14594529167058976	39	57
ADCK5	ENSP00000310547	0.03560044795926349	coad	0.2360861101594865	28	38
OPLAH	ENSP00000480476	0.03616095979104699	coad	0.1388273743180622	39	57
IKBKB	ENSP00000430684	0.037220467143997606	coad	0.13564141804103358	39	57
DEPTOR	ENSP00000286234	0.040077255881400764	coad	0.17097009436952548	39	57
RBIS	ENSP00000481745	0.040077255881400764	coad	0.2935681679168862	12	11
VIRMA	ENSP00000297591	0.04221884706879955	coad	0.11451073738980666	39	57
TRAM1	ENSP00000262213	0.052976676625705786	coad	0.16559316558088685	39	57
RDH10	ENSP00000240285	0.054031861870001564	coad	0.20477154407551973	39	57
NCOA2	ENSP00000399968	0.06483180242040343	coad	0.19620078391979984	37	46
ZFAND1	ENSP00000220669	0.06483180242040343	coad	0.12226394011671034	38	56
RIPK2	ENSP00000220751	0.06945426692070913	coad	0.1753168071176146	27	39
PCMTD1	ENSP00000353739	0.06951389522507118	coad	0.22984664380293263	17	30
SBSPON	ENSP00000297354	0.07336644587181224	coad	-0.3490485543922597	39	57
PLPBP	ENSP00000333551	0.07740728306465419	coad	0.11612972643128398	39	57
ASH2L	ENSP00000340896	0.10187546530208935	coad	0.08775877554219996	39	57
COX6C	ENSP00000297564	0.10187546530208935	coad	0.17411077630997449	39	57
JPH1	ENSP00000344488	0.10388691411793426	coad	0.36489941255449604	24	38
FNTA	ENSP00000303423	0.11242566936758075	coad	0.09108780128714525	39	57
SLC39A4	ENSP00000301305	0.11937912877695228	coad	0.630695058951245	18	22
CHRAC1	ENSP00000220913	0.12147009228277601	coad	0.11593434326904123	37	56
ENY2	ENSP00000429713	0.12147009228277601	coad	0.07291927274360872	39	57
PUF60	ENSP00000434359	0.12270415654622747	coad	0.14221120392042025	39	57
ELOC	ENSP00000284811	0.1352835315358506	coad	0.07154649842348179	39	57
TSPYL5	ENSP00000322802	0.1397716634286018	coad	0.33381842858157773	23	31
CA8	ENSP00000314407	0.14501530523539488	coad	-0.3098573179037355	18	26
EEF1D	ENSP00000391944	0.16711589653096534	coad	0.09637036840579369	39	57
CHMP4C	ENSP00000297265	0.16711589653096534	coad	0.14776780724157915	30	47
NDRG1	ENSP00000319977	0.16711589653096534	coad	0.13181000573215576	39	57
RRM2B	ENSP00000251810	0.18360061749447462	coad	0.11152774899484105	39	57
FABP4	ENSP00000256104	0.1966386998140242	coad	-0.42301971593625165	39	57
SULF1	ENSP00000260128	0.22751260220012698	coad	-0.222502509822911	39	57
NSMAF	ENSP00000038176	0.23510220033824314	coad	0.10089665793957271	32	39
EFR3A	ENSP00000254624	0.23510220033824314	coad	0.08731489787926798	39	57
LACTB2	ENSP00000276590	0.23727057443600855	coad	0.17537519687208245	39	57
PLEC	ENSP00000323856	0.23727057443600855	coad	0.09501124920103213	39	57
EXOSC4	ENSP00000315476	0.2376775982622723	coad	-0.06797506529524366	39	57
ESRP1	ENSP00000405738	0.24057334267965352	coad	0.1705166424115426	24	24
NSMCE2	ENSP00000287437	0.2538989323925686	coad	0.12424647411289622	25	37
TPD52	ENSP00000368390	0.2538989323925686	coad	0.1873632924206224	39	57
CA13	ENSP00000318912	0.26429507416693726	coad	0.17328961966152673	36	54
GPAA1	ENSP00000347206	0.2812968778969349	coad	0.06872937602118044	39	57
GRHL2	ENSP00000495564	0.28335552608426573	coad	0.1080643736271534	35	44
HNF4G	ENSP00000346339	0.302915991756293	coad	0.34502635410881743	12	17
ANXA13	ENSP00000262219	0.31154695112200265	coad	0.1959817771891054	39	57
CHCHD7	ENSP00000306425	0.3300181513862557	coad	0.19025617665746472	24	30
RB1CC1	ENSP00000025008	0.3300181513862557	coad	-0.24185999005470898	20	20
TRAPPC9	ENSP00000373979	0.3300181513862557	coad	-0.049097814933234396	39	57
ATP6V1C1	ENSP00000379203	0.3329009583180379	coad	0.04949071357973156	39	57
TGS1	ENSP00000260129	0.34542017550011567	coad	0.1981266081439847	13	12
RPL7	ENSP00000339795	0.3545399951341968	coad	-0.05058109390106055	39	57
AP3M2	ENSP00000174653	0.3545399951341968	coad	0.08118502822302846	37	53
EPPK1	ENSP00000484472	0.3572714025515081	coad	0.11067757937200602	39	57
CYP7B1	ENSP00000310721	0.3623223759163164	coad	0.11587363133108816	39	54
PABPC1	ENSP00000313007	0.3623223759163164	coad	0.07650165164704009	39	57
ADGRA2	ENSP00000323508	0.3875844929983709	coad	0.2162365247070914	13	10
ZHX2	ENSP00000314709	0.3875844929983709	coad	0.2278813402423637	17	22
PLEKHA2	ENSP00000482228	0.3875844929983709	coad	0.07253103650087891	39	57
COPS5	ENSP00000350512	0.3882835655903835	coad	-0.06449764470518848	39	57
MCM4	ENSP00000262105	0.39281496081791306	coad	-0.11462111595154464	39	57
HSF1	ENSP00000383590	0.3936728689332537	coad	0.1506448772356873	39	57
RAB11FIP1	ENSP00000331342	0.4155397957476966	coad	0.10744118819340023	39	57
MATN2	ENSP00000429977	0.4464842932630009	coad	0.10129075723740832	39	57
CPQ	ENSP00000220763	0.4611857179959524	coad	-0.14481646641145995	35	50
WASHC5	ENSP00000318016	0.4647943049571527	coad	0.03253602147420316	39	57
POMK	ENSP00000331258	0.4647943049571527	coad	0.06851740050120611	39	53
CHD7	ENSP00000392028	0.4672712966717759	coad	0.21092687330228846	20	17
ZNF703	ENSP00000332325	0.4780363924697307	coad	0.10384112300108694	34	53
RECQL4	ENSP00000482313	0.47805232824835414	coad	-0.3339442502446714	7	7
ERLIN2	ENSP00000428112	0.48407766802274366	coad	0.07013533708375591	39	57
MATN2	ENSP00000254898	0.48407766802274366	coad	-0.09410441276240766	31	51
TATDN1	ENSP00000276692	0.4941945381545326	coad	0.09888915755473202	39	57
PLEC	ENSP00000434583	0.4941945381545326	coad	0.07530874280227687	39	57
CTHRC1	ENSP00000330523	0.4941945381545326	coad	-0.18862670132662218	36	56
PARP10	ENSP00000325618	0.4941945381545326	coad	-0.048064045790457775	39	57
HOOK3	ENSP00000305699	0.5052825382410349	coad	0.055414688565177325	39	57
C8orf88	ENSP00000454561	0.5155088417700567	coad	0.17016071046856784	7	12
LYN	ENSP00000428424	0.517667491321641	coad	-0.2550647800831974	9	7
ATP6V1H	ENSP00000347359	0.517667491321641	coad	-0.04459305906917115	39	57
IDO1	ENSP00000430505	0.5261996236711032	coad	-0.27800271601650345	17	32
ATAD2	ENSP00000287394	0.5357386088004165	coad	0.07997015556312553	34	47
POLR2K	ENSP00000342889	0.5362352225628382	coad	0.12215100639268286	34	55
NRBP2	ENSP00000414055	0.5362352225628382	coad	0.09975021896827399	24	28
NSD3	ENSP00000313983	0.5408509128300036	coad	0.1052788658581538	24	26
PTP4A3	ENSP00000332274	0.5476479592869983	coad	0.27474725589126525	12	13
NAPRT	ENSP00000401508	0.566748992676495	coad	0.06479624462477686	39	57
MTSS1	ENSP00000322804	0.566748992676495	coad	0.19256867931020286	14	18
FAM83H	ENSP00000373565	0.5674468646516561	coad	0.043993274621190556	39	57
LSM1	ENSP00000310596	0.584251003560435	coad	0.04765364979699816	39	57
ANK1	ENSP00000339620	0.6065376323189772	coad	-0.08175856231410183	39	57
UBXN2B	ENSP00000382507	0.6065376323189772	coad	0.09592641207782246	19	26
SAMD12	ENSP00000314173	0.6065376323189772	coad	-0.35317204324098816	7	17
VPS28	ENSP00000292510	0.6065376323189772	coad	0.045802906398647675	39	57
DENND3	ENSP00000262585	0.6096788057322331	coad	-0.05146514885282328	37	54
GDAP1	ENSP00000220822	0.6204425785471706	coad	0.05436884906240569	39	57
SDCBP	ENSP00000428184	0.6242772545966164	coad	0.07375086783291339	35	47
COL22A1	ENSP00000303153	0.6309897014005437	coad	-0.1697703758899899	36	53
BAG4	ENSP00000287322	0.6309897014005437	coad	-0.07096662645545677	26	31
SHARPIN	ENSP00000381698	0.6521267885205065	coad	0.06849889937585164	20	35
KAT6A	ENSP00000265713	0.6522127225824101	coad	-0.16019023701933677	4	7
SDR16C5	ENSP00000307607	0.6546533168136544	coad	0.1788956596457838	21	30
SDC2	ENSP00000307046	0.6546533168136544	coad	0.060401594486545224	39	57
WWP1	ENSP00000265428	0.6676352271038165	coad	0.0868947948010344	5	7
TACC1	ENSP00000321703	0.6818183969149816	coad	0.03738078048705856	39	57
FABP5	ENSP00000297258	0.6818183969149816	coad	0.056266855204156946	39	57
GINS4	ENSP00000276533	0.6818183969149816	coad	-0.12675969951191016	12	16
PIP4P2	ENSP00000285419	0.7071090447504265	coad	-0.08927291234946434	11	22
FER1L6	ENSP00000428280	0.7246450248914835	coad	-0.1278512873086748	19	17
SFRP1	ENSP00000220772	0.7287265292083608	coad	-0.07370582148576321	36	56
PLAT	ENSP00000220809	0.7770245605114321	coad	-0.04954355691363582	30	42
EMC2	ENSP00000220853	0.7860475932094652	coad	0.01736102002357283	39	57
HGSNAT	ENSP00000368965	0.7896466663201434	coad	0.051882065704077024	17	30
UBE2V2	ENSP00000428209	0.794752143676196	coad	0.029200385491529396	39	57
CYHR1	ENSP00000387426	0.7969361269540853	coad	0.04020090419688303	29	46
TRPA1	ENSP00000262209	0.798443510411489	coad	0.27403200340743145	6	4
ZC2HC1A	ENSP00000263849	0.8021103283095986	coad	0.02670615940646376	39	57
FZD6	ENSP00000351605	0.8044766516569714	coad	-0.09837279574919267	11	21
CSMD3	ENSP00000297405	0.8073571321975167	coad	0.05372097073616296	13	18
COMMD5	ENSP00000304544	0.8073571321975167	coad	-0.016911412404392912	39	57
FBXL6	ENSP00000330098	0.8073571321975167	coad	0.07127703515700567	14	12
PPP1R16A	ENSP00000292539	0.8073571321975167	coad	0.074662242243194	4	4
GPT	ENSP00000378408	0.8073571321975167	coad	0.0438474368024101	38	52
PLEC	ENSP00000347044	0.8073571321975167	coad	-0.039571000010510324	31	50
NCALD	ENSP00000220931	0.8073571321975167	coad	0.04204356365917794	36	56
MED30	ENSP00000297347	0.8073571321975167	coad	0.0328284517513229	22	36
DDHD2	ENSP00000380352	0.8079255721081375	coad	0.02823797260999994	32	49
PUF60	ENSP00000431960	0.8146535633878325	coad	0.03795944336609128	33	41
IMPA1	ENSP00000408526	0.8146535633878325	coad	-0.045267523198494586	39	57
EIF3E	ENSP00000220849	0.8247404502297021	coad	0.012186671229577978	39	57
ZHX1	ENSP00000297857	0.836782171735752	coad	0.06650721754814284	12	14
COL14A1	ENSP00000297848	0.8534647217899288	coad	-0.04601369324686089	39	57
CPA6	ENSP00000297770	0.8534647217899288	coad	-0.048531089160211316	14	24
ENPP2	ENSP00000075322	0.8549677222255114	coad	-0.035435544238871824	12	20
TMEM67	ENSP00000386966	0.8549677222255114	coad	-0.05130167776798483	11	24
RPL8	ENSP00000262584	0.8549677222255114	coad	0.023942278446028385	39	57
DSCC1	ENSP00000322180	0.8549677222255114	coad	-0.023249795890019243	32	44
BRF2	ENSP00000220659	0.883533341307908	coad	-0.048376800153863975	5	16
RPS20	ENSP00000009589	0.883533341307908	coad	0.010740805588820068	39	57
LYN	ENSP00000428924	0.8945335713101294	coad	0.014376237833494176	39	57
PLEC	ENSP00000433982	0.8945335713101294	coad	0.025465574994502978	12	22
CA3	ENSP00000285381	0.8945335713101294	coad	-0.04930042952126862	21	26
LRRC14	ENSP00000292524	0.898949500055851	coad	-0.023046159426850676	29	49
PLEKHF2	ENSP00000322373	0.8990933700168268	coad	-0.012210871770987716	38	54
TAF2	ENSP00000367406	0.8990933700168268	coad	-0.0361452329856847	15	23
NDUFB9	ENSP00000276689	0.899400112162757	coad	0.012346861166822931	39	57
GOLGA7	ENSP00000350378	0.9183223218129969	coad	-0.013048818698912765	39	57
GSDMD	ENSP00000262580	0.9526509990996063	coad	0.006984952406990855	39	57
SNTB1	ENSP00000378965	0.9685596399336321	coad	0.005553699464946257	39	57
PLEC	ENSP00000344848	0.9685596399336321	coad	0.009196242257143758	39	54
ADAM9	ENSP00000419446	0.9685596399336321	coad	-0.00474101384194453	39	57
EIF4EBP1	ENSP00000340691	0.9762838703549195	coad	0.005746298256689174	29	49
RPL30	ENSP00000287038	0.9762838703549195	coad	-0.003428813405030734	39	57
ASAP1	ENSP00000350297	0.9762838703549195	coad	0.004799925081107784	35	47
MAF1	ENSP00000318604	0.9762838703549195	coad	-0.009930437881987435	9	10
SNX16	ENSP00000322631	0.9793293165529025	coad	-0.0053761354062069056	12	32
PHF20L1	ENSP00000220847	0.9828179178256935	coad	0.003711004981751212	9	9
EIF3H	ENSP00000276682	0.9950859764220058	coad	-0.00020497268393214474	39	57
TONSL	ENSP00000386239	0.9950859764220058	coad	0.0024232116131878145	8	17
YTHDF3	ENSP00000473496	5.31713231371616e-08	hnscc	0.2998592898151538	47	63
ARFGEF1	ENSP00000262215	8.009119551654034e-05	hnscc	0.2543589679174799	47	63
GGH	ENSP00000260118	8.009119551654034e-05	hnscc	0.4774465666001264	47	63
LACTB2	ENSP00000276590	8.009119551654034e-05	hnscc	0.29167784462796825	47	63
UBE2V2	ENSP00000428209	8.009119551654034e-05	hnscc	0.19651631071112183	47	63
OTUD6B	ENSP00000285420	8.009119551654034e-05	hnscc	0.255143767029503	47	63
PYCR3	ENSP00000480945	8.009119551654034e-05	hnscc	0.27164404288071975	47	63
SPAG1	ENSP00000251809	9.49100866268429e-05	hnscc	0.4225297327218334	47	63
SLC25A32	ENSP00000297578	9.586149180051064e-05	hnscc	0.47679199257927574	26	39
POP1	ENSP00000339529	0.00010664234928721986	hnscc	0.19760945712879985	47	63
ESRP1	ENSP00000405738	0.0002593798963399932	hnscc	0.4162810708781032	47	63
STAU2	ENSP00000428756	0.00028127539779485884	hnscc	0.2514952193601701	47	63
STK3	ENSP00000390500	0.0003883162895760232	hnscc	0.231652771528555	47	63
RMDN1	ENSP00000385927	0.0004008939302495038	hnscc	0.25470140763511934	47	63
MTFR1	ENSP00000262146	0.0004302397075756887	hnscc	0.32427772689065987	47	63
RAB2A	ENSP00000262646	0.0004365648291756827	hnscc	0.2623771741347206	47	63
SLC52A2	ENSP00000333638	0.00047281771132010936	hnscc	0.3846525962926913	46	59
VCPIP1	ENSP00000309031	0.0006273517636271889	hnscc	0.1663888591185113	47	63
FZD6	ENSP00000351605	0.0011513896248480063	hnscc	0.3310804554242505	47	63
HSF1	ENSP00000431512	0.0012981549328007365	hnscc	0.1634247904703518	47	63
HGH1	ENSP00000321320	0.0012981549328007365	hnscc	0.17643494805328522	47	63
CPNE3	ENSP00000477590	0.0013526384822483836	hnscc	0.21047983526584474	47	63
TATDN1	ENSP00000276692	0.0013526384822483836	hnscc	0.22486750268348374	47	63
FAM91A1	ENSP00000335082	0.0013855439789547928	hnscc	0.16532235069044612	47	63
GEM	ENSP00000297596	0.0016244647372983601	hnscc	-0.7251392442728989	10	12
MRPL15	ENSP00000260102	0.002332573534187538	hnscc	0.19273076000265119	47	63
MTERF3	ENSP00000287025	0.0028565249229783297	hnscc	0.29475950634741316	45	59
LYPLA1	ENSP00000320043	0.0032764215872224706	hnscc	0.22699106505651678	47	63
GDAP1	ENSP00000220822	0.003928839485824124	hnscc	0.37833368544325174	47	63
RRS1	ENSP00000322396	0.005625398994744639	hnscc	0.19944233667152675	47	63
RDH10	ENSP00000240285	0.005625398994744639	hnscc	0.3775014760969239	47	63
LRATD2	ENSP00000302578	0.008055993270314492	hnscc	0.2409780917885257	47	63
SDR16C5	ENSP00000307607	0.008232352981147292	hnscc	0.6491794923891561	47	63
EBAG9	ENSP00000337675	0.008232352981147292	hnscc	0.1762547688610876	47	63
TAF2	ENSP00000367406	0.008232352981147292	hnscc	0.16997036171861946	47	63
ESRP1	ENSP00000407349	0.008232352981147292	hnscc	0.38703398000615885	36	43
CHMP4C	ENSP00000297265	0.008232352981147292	hnscc	0.3926945483173982	42	63
YWHAZ	ENSP00000309503	0.008232352981147292	hnscc	0.2703058152309302	47	63
COL14A1	ENSP00000297848	0.01174101167143456	hnscc	-0.4444010521676323	47	63
AGO2	ENSP00000220592	0.011742191749740638	hnscc	0.1118343505756927	47	63
LY6K	ENSP00000292430	0.011742191749740638	hnscc	0.7215196516253051	27	30
DCAF13	ENSP00000297579	0.012585038900953601	hnscc	0.15616758429538924	47	63
PRKDC	ENSP00000313420	0.012585038900953601	hnscc	0.16750459264965156	47	63
PLEKHF2	ENSP00000322373	0.012585038900953601	hnscc	0.17897669431162536	47	63
PTDSS1	ENSP00000430548	0.012585038900953601	hnscc	0.2944430320578741	47	63
TMEM70	ENSP00000312599	0.015523960268474015	hnscc	0.2139592256942024	47	63
BOP1	ENSP00000455106	0.015523960268474015	hnscc	0.15896302477213906	47	63
SNX16	ENSP00000322652	0.016014950023939118	hnscc	0.22226065580279578	47	63
TMEM68	ENSP00000395204	0.01720459218653421	hnscc	0.21148189941186651	47	63
RIDA	ENSP00000254878	0.018790079720420932	hnscc	0.3996594830798412	47	63
SQLE	ENSP00000265896	0.018790079720420932	hnscc	0.33707672933888344	47	63
THEM6	ENSP00000338607	0.02045060124672811	hnscc	0.21805509912563614	47	63
UBR5	ENSP00000220959	0.020754072172869557	hnscc	0.11222158953010643	47	63
LYPD2	ENSP00000352163	0.021028207139440144	hnscc	0.8730810896582066	22	43
TCEA1	ENSP00000428426	0.021028207139440144	hnscc	0.18715854676069235	47	63
MAL2	ENSP00000479708	0.0216307552527038	hnscc	0.4160411261715266	37	57
NCOA2	ENSP00000399968	0.022679978027431453	hnscc	0.15996963750744586	47	63
NUDCD1	ENSP00000239690	0.024975034789250734	hnscc	0.15310378326501511	47	63
GRHL2	ENSP00000495564	0.03063544497962383	hnscc	0.20610381392949206	47	63
MRPL13	ENSP00000306548	0.03140347168569003	hnscc	0.13662084759307125	47	63
EXT1	ENSP00000367446	0.03149958547184987	hnscc	0.23752971003810094	43	62
FAM83A	ENSP00000428876	0.033779035898555236	hnscc	0.583896563332007	47	63
EMC2	ENSP00000220853	0.03482064782196141	hnscc	0.11283791852799872	47	63
UTP23	ENSP00000308332	0.03482064782196141	hnscc	0.22778177944435923	47	63
ADCK5	ENSP00000310547	0.03482064782196141	hnscc	0.23738099122201956	37	50
RB1CC1	ENSP00000025008	0.03501544135869232	hnscc	0.14290584596878458	47	63
ZNF706	ENSP00000311768	0.03741328421142958	hnscc	0.17268141250387778	47	63
ARMC1	ENSP00000276569	0.04099936749194884	hnscc	0.09993461159052718	47	63
FAM83H	ENSP00000499217	0.046651259951805905	hnscc	0.33234288845001125	47	63
NDUFAF6	ENSP00000379430	0.04845968656100896	hnscc	0.2848287631045269	47	63
RNF139	ENSP00000304051	0.04854770123615897	hnscc	0.21642895301363907	32	43
RBIS	ENSP00000481745	0.04861055763308051	hnscc	0.16415029222839755	44	56
TGS1	ENSP00000260129	0.05933281763426431	hnscc	0.11197640400404771	47	63
PTK2	ENSP00000378644	0.06688663157498127	hnscc	0.13523702151575379	47	63
PLEC	ENSP00000350277	0.0681614915484294	hnscc	0.2447749694403792	47	63
SCRIB	ENSP00000349486	0.06823433602170823	hnscc	0.14616799730663776	47	63
ATP6V1C1	ENSP00000379203	0.07172194368209749	hnscc	0.0954163338636801	47	63
SFRP1	ENSP00000220772	0.0719352379563669	hnscc	-0.41082041509448347	47	63
PLEC	ENSP00000344848	0.08223091352858292	hnscc	0.2665422472237568	47	63
PLEC	ENSP00000434583	0.08443754779037202	hnscc	0.2000328154008742	47	63
SNTB1	ENSP00000378965	0.08878828699021005	hnscc	-0.2577480916992338	47	63
TRAM1	ENSP00000262213	0.08961161173348207	hnscc	0.18118448973620008	47	63
GOLGA7	ENSP00000350378	0.09029422341197212	hnscc	0.16105753036355092	47	63
MRPS28	ENSP00000276585	0.09029422341197212	hnscc	0.14915038533153493	47	63
FBXL6	ENSP00000330098	0.09216914916235988	hnscc	0.1920008734181258	44	56
TG	ENSP00000220616	0.09511578196099661	hnscc	-0.5108471952928189	33	48
ANKRD46	ENSP00000335287	0.09662150820379371	hnscc	0.28694442590105984	21	18
ELOC	ENSP00000284811	0.09789543707276192	hnscc	0.09896200766699857	47	63
ADAM9	ENSP00000419446	0.10049423590916791	hnscc	0.1954659772672654	47	63
PLEC	ENSP00000347044	0.10440472029631878	hnscc	-0.30034215270064024	47	63
IKBKB	ENSP00000430684	0.1108576553229666	hnscc	-0.10145899707467121	47	63
NDRG1	ENSP00000319977	0.12389585221803896	hnscc	0.3130681214276808	47	63
FABP4	ENSP00000256104	0.12389585221803896	hnscc	0.5581894044913962	47	63
MYC	ENSP00000499182	0.12411359245533947	hnscc	0.24098677850329683	23	25
LY6D	ENSP00000301263	0.12655594980154952	hnscc	0.43502830883099913	47	63
PI15	ENSP00000260113	0.13273181185694552	hnscc	0.25563712398065086	21	32
ENY2	ENSP00000429713	0.13273181185694552	hnscc	0.0944592480931643	47	63
EIF4EBP1	ENSP00000340691	0.13695125361263022	hnscc	0.131660578597833	47	63
PDP1	ENSP00000297598	0.13695125361263022	hnscc	0.1092118066956281	47	63
RBM12B	ENSP00000382239	0.13695125361263022	hnscc	0.09454349505088915	47	63
MTDH	ENSP00000338235	0.15204812293031655	hnscc	0.11064584221226016	47	63
IDO1	ENSP00000430505	0.1527941349608273	hnscc	-0.3876617765143189	47	63
DECR1	ENSP00000429779	0.1527941349608273	hnscc	0.12531262035027838	47	63
RAD54B	ENSP00000336606	0.15346667519851398	hnscc	0.19842799324225566	13	28
DSCC1	ENSP00000322180	0.15346667519851398	hnscc	0.15546455602020168	47	63
EFR3A	ENSP00000254624	0.17840427546161544	hnscc	0.08727083043156364	47	63
EPPK1	ENSP00000484472	0.182061262548419	hnscc	0.33176594336321896	47	63
FABP5	ENSP00000297258	0.182061262548419	hnscc	0.4240967169437123	47	63
RNF170	ENSP00000434797	0.1821978686253465	hnscc	0.1502083586595154	43	56
ATAD2	ENSP00000287394	0.1821978686253465	hnscc	0.15654651997887742	47	63
ERLIN2	ENSP00000428112	0.1824339818006175	hnscc	0.15762563471639846	47	63
COL22A1	ENSP00000303153	0.18423673093975565	hnscc	-0.4117050208305383	38	32
LYN	ENSP00000428424	0.18667179693444058	hnscc	-0.1468447838591999	47	63
VPS13B	ENSP00000349685	0.18943175270103096	hnscc	0.08764195734635269	47	63
UBXN2B	ENSP00000382507	0.20238847209847108	hnscc	0.12588634318081707	47	63
PLEC	ENSP00000323856	0.20238847209847108	hnscc	0.14179835000415864	47	63
DPY19L4	ENSP00000389630	0.20238847209847108	hnscc	0.25420101366587605	18	37
SHARPIN	ENSP00000381698	0.2045725392190587	hnscc	0.0946445239048252	47	63
CPQ	ENSP00000220763	0.21265954582200627	hnscc	-0.1604454890095455	47	63
ZC3H3	ENSP00000262577	0.21265954582200627	hnscc	0.28318632032486524	34	40
PKIA	ENSP00000336552	0.21598480179088356	hnscc	-0.3803797327081849	47	63
TONSL	ENSP00000386239	0.21847903101744576	hnscc	0.12634364395434983	47	63
