protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MMP16	ENSG00000156103	0.9892949643467154	hnscc	0.11957020677727703	14	46
IMPA1	ENSG00000133731	0.9892949643467154	hnscc	0.46869687575498364	14	46
JPH1	ENSG00000104369	0.9892949643467154	hnscc	1.7573367830852646	14	46
GEM	ENSG00000164949	0.9892949643467154	hnscc	-3.1815023532779945	14	46
GPAA1	ENSG00000197858	0.9892949643467154	hnscc	0.04343854765157218	14	46
GML	ENSG00000104499	0.9892949643467154	hnscc	-0.011094012361054728	14	46
GLI4	ENSG00000250571	0.9892949643467154	hnscc	0.1774523507979433	14	46
GGH	ENSG00000137563	0.9892949643467154	hnscc	0.9865245795923769	14	46
FAM110B	ENSG00000169122	0.9892949643467154	hnscc	-0.4022143085884282	14	46
GDF6	ENSG00000156466	0.9892949643467154	hnscc	-0.0332693132292395	14	46
GDAP1	ENSG00000104381	0.9892949643467154	hnscc	-0.04383621993563391	14	46
FABP9	ENSG00000205186	0.9892949643467154	hnscc	-0.07123041318868084	14	46
FZD6	ENSG00000164930	0.9892949643467154	hnscc	0.1991542060067104	14	46
FOXH1	ENSG00000160973	0.9892949643467154	hnscc	-0.0006479233929722814	14	46
FER1L6	ENSG00000214814	0.9892949643467154	hnscc	-0.10918761537162414	14	46
FBXO43	ENSG00000156509	0.9892949643467154	hnscc	0.06266367819184755	14	46
FBXO32	ENSG00000156804	0.9892949643467154	hnscc	2.3240512144835037	14	46
FBXL6	ENSG00000182325	0.9892949643467154	hnscc	-0.08991366059299866	14	46
FAM91A1	ENSG00000176853	0.9892949643467154	hnscc	-0.20583663950848496	14	46
FAM83H	ENSG00000180921	0.9892949643467154	hnscc	-0.29471902428121766	14	46
FSBP	ENSG00000265817	0.9892949643467154	hnscc	-0.00019914754087703695	14	46
FAM135B	ENSG00000147724	0.9892949643467154	hnscc	-0.007402839732589844	14	46
GPIHBP1	ENSG00000277494	0.9892949643467154	hnscc	0.2352368132153897	14	46
GPT	ENSG00000167701	0.9892949643467154	hnscc	-0.22351003611301135	14	46
EXOSC4	ENSG00000178896	0.9892949643467154	hnscc	-0.0687501146895082	14	46
IL7	ENSG00000104432	0.9892949643467154	hnscc	0.10544311117020988	14	46
HSF1	ENSG00000185122	0.9892949643467154	hnscc	-0.3364507319200225	14	46
EXT1	ENSG00000182197	0.9892949643467154	hnscc	-0.5999323228987254	14	46
EYA1	ENSG00000104313	0.9892949643467154	hnscc	-0.07336652991992065	14	46
HNF4G	ENSG00000164749	0.9892949643467154	hnscc	0.061061923602187373	14	46
FABP12	ENSG00000197416	0.9892949643467154	hnscc	-0.08194756070649156	14	46
GPR20	ENSG00000204882	0.9892949643467154	hnscc	-0.03581866359537178	14	46
HHLA1	ENSG00000132297	0.9892949643467154	hnscc	-0.0002886666710060274	14	46
HGH1	ENSG00000235173	0.9892949643467154	hnscc	0.15082135706401623	14	46
HEY1	ENSG00000164683	0.9892949643467154	hnscc	-0.20791982184641666	14	46
HAS2	ENSG00000170961	0.9892949643467154	hnscc	-0.9228561796539849	14	46
GSDMD	ENSG00000104518	0.9892949643467154	hnscc	-0.7654889235240603	14	46
FABP5	ENSG00000164687	0.9892949643467154	hnscc	-4.2102371002225425	14	46
GRINA	ENSG00000178719	0.9892949643467154	hnscc	-1.559134930982852	14	46
GRHL2	ENSG00000083307	0.9892949643467154	hnscc	1.1911161555192038	14	46
FABP4	ENSG00000170323	0.9892949643467154	hnscc	-17.183180710449005	14	46
FAM83A	ENSG00000147689	0.9892949643467154	hnscc	1.1153725335064664	14	46
INTS8	ENSG00000164941	0.9894235760860927	hnscc	-0.02273857885687036	14	46
CNGB3	ENSG00000170289	0.9991794467910553	hnscc	0.00031491659790207696	14	46
LY6D	ENSG00000167656	0.9991794467910553	hnscc	-0.5148380500666008	14	46
GSDMC	ENSG00000147697	0.9991794467910553	hnscc	-0.11076929397273005	14	46
POLR2K	ENSG00000147669	0.9991794467910553	hnscc	-0.00361417181995094	14	46
KCNV1	ENSG00000164794	0.9991794467910553	hnscc	0.00016293252338881424	14	46
PUF60	ENSG00000179950	0.9991794467910553	hnscc	-0.012910272160880254	14	46
KCNK9	ENSG00000169427	0.9991794467910553	hnscc	-0.00020773939879970005	14	46
TOP1MT	ENSG00000184428	0.9991794467910553	hnscc	0.003526561558304664	14	46
MTFR1	ENSG00000066855	0.9991794467910553	hnscc	0.0036199865253108143	14	46
SPAG1	ENSG00000104450	0.9991794467910553	hnscc	0.001965326179262483	14	46
MYBL1	ENSG00000185697	0.9991794467910553	hnscc	-0.0001394853538404517	14	46
AARD	ENSG00000205002	0.9980223758248269	lscc	-0.08140034627758674	23	74
RHPN1	ENSG00000158106	0.9980223758248269	lscc	-0.04171162391231986	23	74
RGS22	ENSG00000132554	0.9980223758248269	lscc	0.1526544921194266	23	74
RGS20	ENSG00000147509	0.9980223758248269	lscc	0.006674586938035673	23	74
RECQL4	ENSG00000160957	0.9980223758248269	lscc	-0.10112564149503067	23	74
RDH10	ENSG00000121039	0.9980223758248269	lscc	0.4269681464237962	23	74
RB1CC1	ENSG00000023287	0.9980223758248269	lscc	-0.6519183706947409	23	74
RALYL	ENSG00000184672	0.9980223758248269	lscc	-0.012944278731587515	23	74
RAD54B	ENSG00000197275	0.9980223758248269	lscc	-0.01895518468615054	23	74
RAD21	ENSG00000164754	0.9980223758248269	lscc	0.5911852465862424	23	74
RAB2A	ENSG00000104388	0.9980223758248269	lscc	-0.6456448079348771	23	74
PXDNL	ENSG00000147485	0.9980223758248269	lscc	-0.08727505828699605	23	74
PUF60	ENSG00000179950	0.9980223758248269	lscc	-0.18019731015435703	23	74
PTP4A3	ENSG00000184489	0.9980223758248269	lscc	-2.1803371894724677	23	74
PTK2	ENSG00000169398	0.9980223758248269	lscc	-0.4162370889467759	23	74
PSKH2	ENSG00000147613	0.9980223758248269	lscc	0.0024610124925270992	23	74
PSCA	ENSG00000167653	0.9980223758248269	lscc	-0.5928070594082357	23	74
PRKDC	ENSG00000253729	0.9980223758248269	lscc	-0.4682095697804769	23	74
PREX2	ENSG00000046889	0.9980223758248269	lscc	-1.7825931172215999	23	74
PRDM14	ENSG00000147596	0.9980223758248269	lscc	-0.0036040447032411006	23	74
RIMS2	ENSG00000176406	0.9980223758248269	lscc	-0.046820618317182545	23	74
PPP1R42	ENSG00000178125	0.9980223758248269	lscc	0.14103025818524695	23	74
RIPK2	ENSG00000104312	0.9980223758248269	lscc	1.270362641497135	23	74
RNF139	ENSG00000170881	0.9980223758248269	lscc	-0.5497955109353576	23	74
SLC10A5	ENSG00000253598	0.9980223758248269	lscc	-0.013815732762878064	23	74
SLA	ENSG00000155926	0.9980223758248269	lscc	2.7615333740919112	23	74
SGK3	ENSG00000104205	0.9980223758248269	lscc	-0.02555936818200477	23	74
SDR16C5	ENSG00000170786	0.9980223758248269	lscc	4.185955041676017	23	74
SDCBP	ENSG00000137575	0.9980223758248269	lscc	2.5897207270684888	23	74
SDC2	ENSG00000169439	0.9980223758248269	lscc	-1.0529513720647898	23	74
SCX	ENSG00000260428	0.9980223758248269	lscc	0.07570034266320602	23	74
SCRT1	ENSG00000261678	0.9980223758248269	lscc	-0.00026015477775867394	23	74
SCRIB	ENSG00000180900	0.9980223758248269	lscc	-0.35281978671666536	23	74
SBSPON	ENSG00000164764	0.9980223758248269	lscc	0.18130518315019906	23	74
SAMD12	ENSG00000177570	0.9980223758248269	lscc	-0.13726638557822568	23	74
RUNX1T1	ENSG00000079102	0.9980223758248269	lscc	-0.10495473524311594	23	74
RRS1	ENSG00000179041	0.9980223758248269	lscc	0.20716734960155136	23	74
RPS20	ENSG00000008988	0.9980223758248269	lscc	4.931447052565829	23	74
RPL8	ENSG00000161016	0.9980223758248269	lscc	16.80231176033152	23	74
RPL7	ENSG00000147604	0.9980223758248269	lscc	5.103511367082831	23	74
RPL30	ENSG00000156482	0.9980223758248269	lscc	4.822121918341537	23	74
RP1	ENSG00000104237	0.9980223758248269	lscc	0.36052248258400965	23	74
RNF19A	ENSG00000034677	0.9980223758248269	lscc	-1.0764989871537658	23	74
RMDN1	ENSG00000176623	0.9980223758248269	lscc	0.2125764164304318	23	74
SLC25A32	ENSG00000164933	0.9980223758248269	lscc	-0.4603379096121216	23	74
PPP1R16A	ENSG00000160972	0.9980223758248269	lscc	0.24137585815855012	23	74
POP1	ENSG00000104356	0.9980223758248269	lscc	0.03493744591657011	23	74
OC90	ENSG00000253117	0.9980223758248269	lscc	0.001345904347728913	23	74
NSMCE2	ENSG00000156831	0.9980223758248269	lscc	0.02814739263440469	23	74
NRBP2	ENSG00000185189	0.9980223758248269	lscc	-0.08916036110835357	23	74
NPBWR1	ENSG00000183729	0.9980223758248269	lscc	-0.02986868041164261	23	74
NKAIN3	ENSG00000185942	0.9980223758248269	lscc	-0.00203191528174952	23	74
NIPAL2	ENSG00000104361	0.9980223758248269	lscc	-0.17559176310179936	23	74
NECAB1	ENSG00000123119	0.9980223758248269	lscc	0.22081856182863646	23	74
NDUFB9	ENSG00000147684	0.9980223758248269	lscc	0.5261101304107942	23	74
NDUFAF6	ENSG00000156170	0.9980223758248269	lscc	-0.00826613450614122	23	74
NDRG1	ENSG00000104419	0.9980223758248269	lscc	-3.4444923164543297	23	74
NCOA2	ENSG00000140396	0.9980223758248269	lscc	-0.18018829572177708	23	74
NCALD	ENSG00000104490	0.9980223758248269	lscc	-0.908551348542769	23	74
NBN	ENSG00000104320	0.9980223758248269	lscc	0.4061085361984986	23	74
ZNF706	ENSG00000120963	0.9980223758248269	lscc	0.23169030793362744	23	74
MYC	ENSG00000136997	0.9980223758248269	lscc	0.32130749121964186	23	74
MYBL1	ENSG00000185697	0.9980223758248269	lscc	-0.01103417969724374	23	74
MTSS1	ENSG00000170873	0.9980223758248269	lscc	-0.47491818239738137	23	74
MTFR1	ENSG00000066855	0.9980223758248269	lscc	-0.018297855680036612	23	74
MTERF3	ENSG00000156469	0.9980223758248269	lscc	-0.024017119923788854	23	74
ODF1	ENSG00000155087	0.9980223758248269	lscc	0.0016087531274887185	23	74
POU5F1B	ENSG00000212993	0.9980223758248269	lscc	0.014149499273250488	23	74
OPRK1	ENSG00000082556	0.9980223758248269	lscc	-0.004364539789747254	23	74
OSR2	ENSG00000164920	0.9980223758248269	lscc	-0.29364643308635074	23	74
POLR2K	ENSG00000147669	0.9980223758248269	lscc	0.29059072220268156	23	74
PMP2	ENSG00000147588	0.9980223758248269	lscc	0.006299455005826633	23	74
PLEKHF2	ENSG00000175895	0.9980223758248269	lscc	-0.28497871157416554	23	74
PLEC	ENSG00000178209	0.9980223758248269	lscc	-1.2306298306596197	23	74
PLAG1	ENSG00000181690	0.9980223758248269	lscc	0.07487282686211749	23	74
PKIA	ENSG00000171033	0.9980223758248269	lscc	-0.2617043998556876	23	74
PKHD1L1	ENSG00000205038	0.9980223758248269	lscc	1.1427443078214878	23	74
PI15	ENSG00000137558	0.9980223758248269	lscc	-0.2979959493961094	23	74
PHF20L1	ENSG00000129292	0.9980223758248269	lscc	-0.30320899069296203	23	74
PEX2	ENSG00000164751	0.9980223758248269	lscc	0.07501892045718961	23	74
PENK	ENSG00000181195	0.9980223758248269	lscc	-0.023339138736492737	23	74
PDP1	ENSG00000164951	0.9980223758248269	lscc	-0.4158796403815028	23	74
PDE7A	ENSG00000205268	0.9980223758248269	lscc	-0.0919714853824658	23	74
PCMTD1	ENSG00000168300	0.9980223758248269	lscc	-0.6102154494885141	23	74
PARP10	ENSG00000178685	0.9980223758248269	lscc	0.71842909116803	23	74
PAG1	ENSG00000076641	0.9980223758248269	lscc	-1.3503785256794387	23	74
PABPC1	ENSG00000070756	0.9980223758248269	lscc	-0.4237369214378788	23	74
OXR1	ENSG00000164830	0.9980223758248269	lscc	-0.03110627892185569	23	74
OTUD6B	ENSG00000155100	0.9980223758248269	lscc	-0.25387531578538347	23	74
OSGIN2	ENSG00000164823	0.9980223758248269	lscc	0.14495243253234058	23	74
MTDH	ENSG00000147649	0.9980223758248269	lscc	-0.8373708096292916	23	74
SLC26A7	ENSG00000147606	0.9980223758248269	lscc	-0.014503824976704549	23	74
SLC39A4	ENSG00000147804	0.9980223758248269	lscc	-0.012409858826832876	23	74
XKR9	ENSG00000221947	0.9980223758248269	lscc	-0.10614525183162243	23	74
XKR4	ENSG00000206579	0.9980223758248269	lscc	-0.0008386423073804133	23	74
WWP1	ENSG00000123124	0.9980223758248269	lscc	-0.32588160949914524	23	74
VPS28	ENSG00000160948	0.9980223758248269	lscc	-0.09793096365523901	23	74
VPS13B	ENSG00000132549	0.9980223758248269	lscc	-0.19538113507701205	23	74
VCPIP1	ENSG00000175073	0.9980223758248269	lscc	-0.2235885560239339	23	74
UTP23	ENSG00000147679	0.9980223758248269	lscc	0.03014968368376003	23	74
UQCRB	ENSG00000156467	0.9980223758248269	lscc	0.21128560252433637	23	74
UBXN2B	ENSG00000215114	0.9980223758248269	lscc	0.48701386305246075	23	74
UBE2W	ENSG00000104343	0.9980223758248269	lscc	-0.18505956652216948	23	74
UBE2V2	ENSG00000169139	0.9980223758248269	lscc	-0.1641313831943183	23	74
TTPA	ENSG00000137561	0.9980223758248269	lscc	0.13863875227526973	23	74
TSPYL5	ENSG00000180543	0.9980223758248269	lscc	0.41398179352859543	23	74
TSNARE1	ENSG00000171045	0.9980223758248269	lscc	0.05061174297506632	23	74
TRPS1	ENSG00000104447	0.9980223758248269	lscc	-0.3105618894470217	23	74
TRPA1	ENSG00000104321	0.9980223758248269	lscc	-0.04887272768680759	23	74
TRMT12	ENSG00000183665	0.9980223758248269	lscc	-0.3638415578986187	23	74
TRIM55	ENSG00000147573	0.9980223758248269	lscc	-0.004316237169643383	23	74
TRHR	ENSG00000174417	0.9980223758248269	lscc	0.005172511320975059	23	74
YTHDF3	ENSG00000185728	0.9980223758248269	lscc	-0.6309932443175228	23	74
TRAPPC9	ENSG00000167632	0.9980223758248269	lscc	-0.038544178963134	23	74
YWHAZ	ENSG00000164924	0.9980223758248269	lscc	-1.7833448267208993	23	74
ZC2HC1A	ENSG00000104427	0.9980223758248269	lscc	0.03160728183282835	23	74
ZNF704	ENSG00000164684	0.9980223758248269	lscc	-0.07693501795231583	23	74
ZNF7	ENSG00000147789	0.9980223758248269	lscc	-0.0964809107982405	23	74
ZNF696	ENSG00000185730	0.9980223758248269	lscc	0.11557057710574492	23	74
ZNF623	ENSG00000183309	0.9980223758248269	lscc	-0.21273401523966928	23	74
ZNF517	ENSG00000197363	0.9980223758248269	lscc	0.011033004018129233	23	74
ZNF34	ENSG00000196378	0.9980223758248269	lscc	-0.28962711609598557	23	74
ZNF251	ENSG00000198169	0.9980223758248269	lscc	-0.42652483467451185	23	74
ZNF250	ENSG00000196150	0.9980223758248269	lscc	-0.1549425353304792	23	74
ZNF16	ENSG00000170631	0.9980223758248269	lscc	-0.19127211740800432	23	74
ZHX2	ENSG00000178764	0.9980223758248269	lscc	-0.20734458355326169	23	74
ZHX1-C8orf76	ENSG00000259305	0.9980223758248269	lscc	-0.0062642352053445816	23	74
ZHX1	ENSG00000165156	0.9980223758248269	lscc	-0.2938269396985316	23	74
ZFPM2	ENSG00000169946	0.9980223758248269	lscc	-0.1929979480405284	23	74
ZFP41	ENSG00000264668	0.9980223758248269	lscc	0.002659735624390964	23	74
ZFP41	ENSG00000181638	0.9980223758248269	lscc	-0.034137473537038554	23	74
ZFHX4	ENSG00000091656	0.9980223758248269	lscc	0.0058063485262982995	23	74
ZFAT	ENSG00000066827	0.9980223758248269	lscc	-0.41817661852757126	23	74
ZFAND1	ENSG00000104231	0.9980223758248269	lscc	0.13113846802473894	23	74
ZC3H3	ENSG00000014164	0.9980223758248269	lscc	-0.1764282615747046	23	74
ZBTB10	ENSG00000205189	0.9980223758248269	lscc	-0.22762253838347757	23	74
SLC30A8	ENSG00000164756	0.9980223758248269	lscc	0.034414698690259135	23	74
TRAM1	ENSG00000067167	0.9980223758248269	lscc	-2.5769224410221625	23	74
TP53INP1	ENSG00000164938	0.9980223758248269	lscc	-1.9334697202549727	23	74
STMN2	ENSG00000104435	0.9980223758248269	lscc	-0.014237532967538269	23	74
STK3	ENSG00000104375	0.9980223758248269	lscc	-0.10133305115379976	23	74
STAU2	ENSG00000040341	0.9980223758248269	lscc	-0.1346737667987048	23	74
ST3GAL1	ENSG00000008513	0.9980223758248269	lscc	0.12301581569833786	23	74
ST18	ENSG00000147488	0.9980223758248269	lscc	0.010382631400766437	23	74
SQLE	ENSG00000104549	0.9980223758248269	lscc	0.5139498942932637	23	74
SPIDR	ENSG00000164808	0.9980223758248269	lscc	-0.05367283160475367	23	74
SPATC1	ENSG00000186583	0.9980223758248269	lscc	0.015496565208788365	23	74
SPAG1	ENSG00000104450	0.9980223758248269	lscc	-0.021179575361950143	23	74
SOX17	ENSG00000164736	0.9980223758248269	lscc	0.19050300544708243	23	74
SNX31	ENSG00000174226	0.9980223758248269	lscc	-0.008208479056891926	23	74
SNX16	ENSG00000104497	0.9980223758248269	lscc	-0.250709110397646	23	74
SNTG1	ENSG00000147481	0.9980223758248269	lscc	-0.0015966433547638858	23	74
SNTB1	ENSG00000172164	0.9980223758248269	lscc	0.9624764144196991	23	74
SNAI2	ENSG00000019549	0.9980223758248269	lscc	-0.19781542118939477	23	74
SLURP1	ENSG00000126233	0.9980223758248269	lscc	0.014200381655276099	23	74
SLC7A13	ENSG00000164893	0.9980223758248269	lscc	0.0023169243173102733	23	74
SLC52A2	ENSG00000185803	0.9980223758248269	lscc	-0.1255506733437457	23	74
SLC45A4	ENSG00000022567	0.9980223758248269	lscc	-0.024355001925762565	23	74
SULF1	ENSG00000137573	0.9980223758248269	lscc	-0.6265371910656024	23	74
TPD52	ENSG00000076554	0.9980223758248269	lscc	-0.27622214315739146	23	74
SYBU	ENSG00000147642	0.9980223758248269	lscc	1.4605388381983007	23	74
TATDN1	ENSG00000147687	0.9980223758248269	lscc	-0.041549788651024766	23	74
TOX	ENSG00000198846	0.9980223758248269	lscc	0.05371246080192904	23	74
TOP1MT	ENSG00000184428	0.9980223758248269	lscc	-0.021968326120650694	23	74
TONSL	ENSG00000160949	0.9980223758248269	lscc	-0.07516887744644407	23	74
TNFRSF11B	ENSG00000164761	0.9980223758248269	lscc	-0.24836008551174737	23	74
TMEM71	ENSG00000165071	0.9980223758248269	lscc	0.16800980851863434	23	74
TMEM70	ENSG00000175606	0.9980223758248269	lscc	-0.354567529394469	23	74
TMEM68	ENSG00000167904	0.9980223758248269	lscc	0.1131382959853886	23	74
TMEM67	ENSG00000164953	0.9980223758248269	lscc	0.10129516952743245	23	74
TMEM65	ENSG00000164983	0.9980223758248269	lscc	-0.30337112347878925	23	74
TMEM64	ENSG00000180694	0.9980223758248269	lscc	0.15295144954504902	23	74
TMEM249	ENSG00000271698	0.9980223758248269	lscc	-0.006103963741840496	23	74
TMEM249	ENSG00000261587	0.9980223758248269	lscc	0.004374563157256303	23	74
THEM6	ENSG00000130193	0.9980223758248269	lscc	-0.0731787513944413	23	74
TGS1	ENSG00000137574	0.9980223758248269	lscc	-0.22461968359392515	23	74
TG	ENSG00000042832	0.9980223758248269	lscc	-0.09787033929888828	23	74
TERF1	ENSG00000147601	0.9980223758248269	lscc	-0.1672743644362651	23	74
TCF24	ENSG00000261787	0.9980223758248269	lscc	0.014908249988665988	23	74
TCEA1	ENSG00000187735	0.9980223758248269	lscc	-0.4447090851443196	23	74
TBC1D31	ENSG00000156787	0.9980223758248269	lscc	-0.013501155981939128	23	74
TAF2	ENSG00000064313	0.9980223758248269	lscc	-0.25341473441611484	23	74
MTBP	ENSG00000172167	0.9980223758248269	lscc	-0.03162181737666314	23	74
NAPRT	ENSG00000147813	0.9980223758248269	lscc	0.04070897874198387	23	74
MRPS28	ENSG00000147586	0.9980223758248269	lscc	-0.09574567836273351	23	74
CYP11B1	ENSG00000160882	0.9980223758248269	lscc	0.00011701785828531507	23	74
CYHR1	ENSG00000187954	0.9980223758248269	lscc	-0.02109009365970449	23	74
CYC1	ENSG00000179091	0.9980223758248269	lscc	0.9575746925761095	23	74
CTHRC1	ENSG00000164932	0.9980223758248269	lscc	-1.8701942560340936	23	74
CSPP1	ENSG00000104218	0.9980223758248269	lscc	-0.4689828186680858	23	74
CSMD3	ENSG00000164796	0.9980223758248269	lscc	-0.02192081941453813	23	74
CRISPLD1	ENSG00000121005	0.9980223758248269	lscc	-0.0729750477810378	23	74
CRH	ENSG00000147571	0.9980223758248269	lscc	-0.006538897749736032	23	74
CPSF1	ENSG00000071894	0.9980223758248269	lscc	-1.2156359148791172	23	74
CPNE3	ENSG00000085719	0.9980223758248269	lscc	-0.09774003435465062	23	74
CPA6	ENSG00000165078	0.9980223758248269	lscc	-0.14252970376527796	23	74
COX6C	ENSG00000164919	0.9980223758248269	lscc	0.4742473733777821	23	74
COPS5	ENSG00000121022	0.9980223758248269	lscc	0.03612767435281583	23	74
COMMD5	ENSG00000170619	0.9980223758248269	lscc	-0.1383831743984194	23	74
COLEC10	ENSG00000184374	0.9980223758248269	lscc	-0.15884706724570163	23	74
COL22A1	ENSG00000169436	0.9980223758248269	lscc	-0.01620318447200074	23	74
COL14A1	ENSG00000187955	0.9980223758248269	lscc	-4.851128523485613	23	74
CNGB3	ENSG00000170289	0.9980223758248269	lscc	0.0007458330020079142	23	74
CNBD1	ENSG00000176571	0.9980223758248269	lscc	-0.0015653916565585846	23	74
CYP11B2	ENSG00000179142	0.9980223758248269	lscc	-0.00011365204892280675	23	74
CYP7A1	ENSG00000167910	0.9980223758248269	lscc	0.007791637555289568	23	74
CYP7B1	ENSG00000172817	0.9980223758248269	lscc	-0.3913052912299779	23	74
DCAF13	ENSG00000164934	0.9980223758248269	lscc	-0.12441307707274873	23	74
ENPP2	ENSG00000136960	0.9980223758248269	lscc	-18.27491380175816	23	74
EMC2	ENSG00000104412	0.9980223758248269	lscc	0.06219836657263755	23	74
MSC	ENSG00000178860	0.9980223758248269	lscc	0.5523793145483218	23	74
EIF3E	ENSG00000104408	0.9980223758248269	lscc	1.3967622327125966	23	74
EFR3A	ENSG00000132294	0.9980223758248269	lscc	-0.3042162812177125	23	74
EFCAB1	ENSG00000034239	0.9980223758248269	lscc	0.4175736079428263	23	74
EEF1D	ENSG00000104529	0.9980223758248269	lscc	0.4639276482243808	23	74
EBAG9	ENSG00000147654	0.9980223758248269	lscc	-0.08936842958478142	23	74
E2F5	ENSG00000133740	0.9980223758248269	lscc	0.008017044170847365	23	74
CLVS1	ENSG00000177182	0.9980223758248269	lscc	-0.011390658721172592	23	74
DSCC1	ENSG00000136982	0.9980223758248269	lscc	-0.07665952388873054	23	74
DPY19L4	ENSG00000156162	0.9980223758248269	lscc	0.14841266526316943	23	74
DNAJC5B	ENSG00000147570	0.9980223758248269	lscc	0.1667127417527654	23	74
DGAT1	ENSG00000185000	0.9980223758248269	lscc	0.03470967580667583	23	74
DERL1	ENSG00000136986	0.9980223758248269	lscc	-0.06344164215950698	23	74
DEPTOR	ENSG00000155792	0.9980223758248269	lscc	-0.705239809332185	23	74
DENND3	ENSG00000105339	0.9980223758248269	lscc	1.3989122932719162	23	74
DECR1	ENSG00000104325	0.9980223758248269	lscc	0.13774528394802843	23	74
DCSTAMP	ENSG00000164935	0.9980223758248269	lscc	0.3407246382347311	23	74
DCAF4L2	ENSG00000176566	0.9980223758248269	lscc	0.022826326108610837	23	74
DPYS	ENSG00000147647	0.9980223758248269	lscc	0.2262332224182193	23	74
ENY2	ENSG00000120533	0.9980223758248269	lscc	-0.06788736466603584	23	74
CHRAC1	ENSG00000104472	0.9980223758248269	lscc	-0.16572454327630837	23	74
CHD7	ENSG00000171316	0.9980223758248269	lscc	-0.47669464365452185	23	74
ASPH	ENSG00000198363	0.9980223758248269	lscc	0.14021759324693406	23	74
ASAP1	ENSG00000153317	0.9980223758248269	lscc	-0.7457998150368326	23	74
ARMC1	ENSG00000104442	0.9980223758248269	lscc	-0.4079944446470467	23	74
ARHGAP39	ENSG00000147799	0.9980223758248269	lscc	0.05365462814728472	23	74
ARFGEF1	ENSG00000066777	0.9980223758248269	lscc	-0.3551833446770374	23	74
ARC	ENSG00000198576	0.9980223758248269	lscc	-0.19843788877216806	23	74
ANXA13	ENSG00000104537	0.9980223758248269	lscc	0.01670743022209309	23	74
ANKRD46	ENSG00000186106	0.9980223758248269	lscc	-0.1845728321670883	23	74
ANGPT1	ENSG00000154188	0.9980223758248269	lscc	-0.4889351703249609	23	74
AGO2	ENSG00000123908	0.9980223758248269	lscc	-0.27364628220611564	23	74
ADHFE1	ENSG00000147576	0.9980223758248269	lscc	0.33294902347220834	23	74
ADCY8	ENSG00000155897	0.9980223758248269	lscc	0.08834979615099636	23	74
ADCK5	ENSG00000173137	0.9980223758248269	lscc	-0.056781809886056855	23	74
AC108925.1	ENSG00000279524	0.9980223758248269	lscc	0.015947867833560142	23	74
AC105009.1	ENSG00000281855	0.9980223758248269	lscc	-0.020878400934199154	23	74
AC100821.1	ENSG00000276621	0.9980223758248269	lscc	0.03583622657193821	23	74
AC090154.1	ENSG00000278888	0.9980223758248269	lscc	0.010300097339662596	23	74
AC087350.1	ENSG00000281527	0.9980223758248269	lscc	-0.19812075562048198	23	74
ABRA	ENSG00000174429	0.9980223758248269	lscc	-0.008619583576154326	23	74
ATAD2	ENSG00000156802	0.9980223758248269	lscc	-0.27254241055397177	23	74
ATP6V0D2	ENSG00000147614	0.9980223758248269	lscc	0.6420377058975637	23	74
ATP6V1C1	ENSG00000155097	0.9980223758248269	lscc	-0.16636614986461495	23	74
ATP6V1H	ENSG00000047249	0.9980223758248269	lscc	0.514780997257354	23	74
CHCHD7	ENSG00000170791	0.9980223758248269	lscc	0.17643029614834926	23	74
CEBPD	ENSG00000221869	0.9980223758248269	lscc	7.258346869961329	23	74
CCNE2	ENSG00000175305	0.9980223758248269	lscc	-0.22090333003652696	23	74
CCDC166	ENSG00000255181	0.9980223758248269	lscc	0.007480494798275355	23	74
CALB1	ENSG00000104327	0.9980223758248269	lscc	-0.06705774740130764	23	74
CA3	ENSG00000164879	0.9980223758248269	lscc	-0.7664012550251487	23	74
CA2	ENSG00000104267	0.9980223758248269	lscc	0.8908658655627342	23	74
CA13	ENSG00000185015	0.9980223758248269	lscc	0.19990645084500525	23	74
CA1	ENSG00000133742	0.9980223758248269	lscc	-0.04767578441135774	23	74
CHMP4C	ENSG00000164695	0.9980223758248269	lscc	0.2561262247580336	23	74
C8orf89	ENSG00000274443	0.9980223758248269	lscc	-0.0256619328126408	23	74
C8orf82	ENSG00000213563	0.9980223758248269	lscc	0.06560119079596616	23	74
C8orf76	ENSG00000189376	0.9980223758248269	lscc	-0.005907179673572349	23	74
C8orf44-SGK3	ENSG00000270024	0.9980223758248269	lscc	-0.00488454616605441	23	74
C8orf44	ENSG00000213865	0.9980223758248269	lscc	0.12528049056914092	23	74
C8orf34	ENSG00000165084	0.9980223758248269	lscc	0.050622345897267884	23	74
BOP1	ENSG00000261236	0.9980223758248269	lscc	0.15893067326360777	23	74
BHLHE22	ENSG00000180828	0.9980223758248269	lscc	-0.03091160739103538	23	74
BAALC	ENSG00000164929	0.9980223758248269	lscc	0.03942907134813112	23	74
AZIN1	ENSG00000155096	0.9980223758248269	lscc	0.39517593300299225	23	74
C8orf88	ENSG00000253250	0.9980223758248269	lscc	0.02872312971367208	23	74
EPPK1	ENSG00000261150	0.9980223758248269	lscc	0.039711374205796623	23	74
EIF3H	ENSG00000147677	0.9980223758248269	lscc	0.41834764584111284	23	74
ESRP1	ENSG00000104413	0.9980223758248269	lscc	0.293890924413553	23	74
LRRC69	ENSG00000214954	0.9980223758248269	lscc	-0.012745016761311012	23	74
