protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
POP1	ENSG00000104356	0.03329398247274784	coad	0.8622864594524993	45	60
RAD54B	ENSG00000197275	0.03331161653756072	coad	0.21633871555727913	45	60
ERICH5	ENSG00000177459	0.03331475154306009	coad	0.5127534091713579	45	60
SMIM19	ENSG00000176209	0.03344056858456234	coad	1.9398263950344834	45	60
DDHD2	ENSG00000085788	0.03551805310378637	coad	0.6247640060863686	45	60
RAB11FIP1	ENSG00000156675	0.03717756725263425	coad	4.735638226346438	45	60
CLVS1	ENSG00000177182	0.039252996147231066	coad	0.01511894244343118	45	60
ATAD2	ENSG00000156802	0.039367835563606984	coad	3.113277106379565	45	60
FAM83H	ENSG00000180921	0.041632447510502844	coad	3.5106513501372785	45	60
PLAG1	ENSG00000181690	0.043823863357467574	coad	0.40339933297672237	45	60
TRIB1	ENSG00000173334	0.04914210947733279	coad	6.90311830203845	45	60
SLC45A4	ENSG00000022567	0.049463990026867764	coad	0.4415250701117679	45	60
ASH2L	ENSG00000129691	0.05092615090248827	coad	1.0061956308226678	45	60
MTSS1	ENSG00000170873	0.05092615090248827	coad	0.8394260155808211	45	60
TRIQK	ENSG00000205133	0.054391574101232514	coad	1.3233021041792075	45	60
KCNS2	ENSG00000156486	0.05802273783819583	coad	-0.009701812766880893	45	60
AGO2	ENSG00000123908	0.05966382992431471	coad	1.2164543050335963	45	60
JPH1	ENSG00000104369	0.06001722047341884	coad	2.1433543509688615	45	60
RIPK2	ENSG00000104312	0.0621834936904874	coad	2.0856943849277023	45	60
TONSL	ENSG00000160949	0.06630451813047161	coad	0.6445685608807787	45	60
SNTB1	ENSG00000172164	0.06646445597387715	coad	2.5524013703297657	45	60
GLI4	ENSG00000250571	0.06895691109417733	coad	0.38354971558811934	45	60
RNF19A	ENSG00000034677	0.07396797581327272	coad	1.69662494057504	45	60
SCX	ENSG00000260428	0.07553284112698885	coad	0.3663176259002222	45	60
ZC3H3	ENSG00000014164	0.07847813094840823	coad	0.7220116731091397	45	60
CCNE2	ENSG00000175305	0.08183645748289885	coad	0.8666122044624549	45	60
AP3M2	ENSG00000070718	0.0824011124251519	coad	0.6656150965423508	45	60
TACC1	ENSG00000147526	0.0825928067942452	coad	3.0496560881828874	45	60
EPPK1	ENSG00000261150	0.08523033890823169	coad	0.7375423036888809	45	60
PARP10	ENSG00000178685	0.08873551852845038	coad	1.2831965560270548	45	60
TM2D2	ENSG00000169490	0.09736110289367887	coad	1.2519949298448996	45	60
RHPN1	ENSG00000158106	0.09850504692516468	coad	0.9370464211075826	45	60
KLF10	ENSG00000155090	0.0995971996863084	coad	3.108513402528132	45	60
EXT1	ENSG00000182197	0.10143254008600194	coad	0.7692093892599123	45	60
VDAC3	ENSG00000078668	0.10431632393049241	coad	8.689222718057252	45	60
HOOK3	ENSG00000168172	0.11706020136371582	coad	0.7150922544758567	45	60
KAT6A	ENSG00000083168	0.11773499252310929	coad	1.0779438672007267	45	60
NECAB1	ENSG00000123119	0.11832790665985114	coad	0.0037936649833982686	45	60
KCNV1	ENSG00000164794	0.12755751939153914	coad	-0.13369418276446582	45	60
SDCBP	ENSG00000137575	0.14123162706766362	coad	8.123581162557464	45	60
PXDNL	ENSG00000147485	0.14123162706766362	coad	0.01970802904157437	45	60
TCF24	ENSG00000261787	0.14126693278497215	coad	0.05071537834662798	45	60
RDH10	ENSG00000121039	0.14203411659979848	coad	1.6046029438226048	45	60
SDR16C5	ENSG00000170786	0.14294243748677793	coad	-2.4527034207793816	45	60
SLC7A13	ENSG00000164893	0.1462707487824866	coad	0.0016556711455136017	45	60
ZFPM2	ENSG00000169946	0.1462707487824866	coad	-0.10818243700643804	45	60
GSDMD	ENSG00000104518	0.14944661762707911	coad	1.6421499957412298	45	60
BRF2	ENSG00000104221	0.1504144356142913	coad	0.520531715672174	45	60
RRM2B	ENSG00000048392	0.15363422630615575	coad	1.182870481139446	45	60
FABP4	ENSG00000170323	0.15560835573374157	coad	-8.52068337518725	45	60
ZC2HC1A	ENSG00000104427	0.16047623075536793	coad	0.5574841052436152	45	60
SNTG1	ENSG00000147481	0.16054151378187703	coad	0.004034732783791217	45	60
HNF4G	ENSG00000164749	0.16822783922575366	coad	3.0455739961926085	45	60
SULF1	ENSG00000137573	0.16822783922575366	coad	-8.41541259810866	45	60
CYP11B2	ENSG00000179142	0.16876227131171398	coad	0.0006301984506270823	45	60
LRRC24	ENSG00000254402	0.17326129185318484	coad	0.10399075553707854	45	60
SLC26A7	ENSG00000147606	0.1775369873233555	coad	0.030556215179322693	45	60
LRP12	ENSG00000147650	0.18089830621633665	coad	0.2894451935214435	45	60
CHRNA6	ENSG00000147434	0.19237188829382354	coad	-0.020227711156292023	45	60
NPBWR1	ENSG00000183729	0.2076435842191367	coad	0.0026685881364113878	45	60
CNGB3	ENSG00000170289	0.20767775564788477	coad	0.027122939230053537	45	60
CNBD1	ENSG00000176571	0.21214145762168102	coad	0.008378526927934431	45	60
NAPRT	ENSG00000147813	0.21709240150578293	coad	3.072039290584353	45	60
TMEM249	ENSG00000261587	0.22039018205428895	coad	0.14205424919090376	45	60
CYP7A1	ENSG00000167910	0.22382486087212464	coad	0.02165806748997199	45	60
SLCO5A1	ENSG00000137571	0.23666459466478626	coad	0.11395931007128951	45	60
CEBPD	ENSG00000221869	0.24858363071182524	coad	3.1356557320741665	45	60
MROH6	ENSG00000204839	0.2566733972265733	coad	0.7720371260808725	45	60
THAP1	ENSG00000131931	0.25688551620290023	coad	0.5765433575976591	45	60
DNAJC5B	ENSG00000147570	0.2592642436874036	coad	-0.1760270316743161	45	60
KCNQ3	ENSG00000184156	0.2592642436874036	coad	-0.04454674834227709	45	60
SBSPON	ENSG00000164764	0.25930757895406736	coad	-2.0603243080814764	45	60
SLC10A5	ENSG00000253598	0.2800999276636198	coad	0.09374918563594026	45	60
PLEKHA2	ENSG00000169499	0.28270067302152846	coad	1.0365338684148941	45	60
LYPD2	ENSG00000197353	0.28310458797818794	coad	0.08468188883873372	45	60
NDRG1	ENSG00000104419	0.28624405333819136	coad	4.3926736973544	45	60
ASPH	ENSG00000198363	0.2885368725465045	coad	2.060000605842786	45	60
ADAM2	ENSG00000104755	0.3146388312267334	coad	0.0296193241993434	45	60
PENK	ENSG00000181195	0.3169753023256216	coad	-0.07257945073892944	45	60
GPT	ENSG00000167701	0.32116065054155724	coad	-0.5390166635153104	45	60
IDO1	ENSG00000131203	0.32181890316464573	coad	-10.178020874716173	45	60
ADAM18	ENSG00000168619	0.33220445748958743	coad	0.0011739855351571996	45	60
DENND3	ENSG00000105339	0.33283909078984825	coad	0.1566182422150868	45	60
ARC	ENSG00000198576	0.33467074903609856	coad	-0.18695523481123738	45	60
NKX6-3	ENSG00000165066	0.34334456441377403	coad	0.05377218719146543	45	60
ZFP41	ENSG00000264668	0.34602319651988517	coad	-0.0003902406060758	45	60
FABP5	ENSG00000164687	0.3472266178566856	coad	8.137596442992404	45	60
COLEC10	ENSG00000184374	0.34851247382910405	coad	0.5692829123989381	45	60
SNX31	ENSG00000174226	0.34967469617516167	coad	0.007967718714745144	45	60
LY6D	ENSG00000167656	0.3603750814643932	coad	1.2394204488154046	45	60
OC90	ENSG00000253117	0.3625080215254417	coad	0.0005221571589004489	45	60
DCSTAMP	ENSG00000164935	0.3625080215254417	coad	-0.08895193486595082	45	60
MOS	ENSG00000172680	0.3625080215254417	coad	0.0008200053306079933	45	60
CRH	ENSG00000147571	0.3625080215254417	coad	0.0004514490331912711	45	60
GINS4	ENSG00000147536	0.36290125428331826	coad	0.3008550349577481	45	60
TMEM71	ENSG00000165071	0.3662981678550457	coad	-0.4252525964628284	45	60
CTHRC1	ENSG00000164932	0.3835524874812803	coad	-6.098302748110072	45	60
CA8	ENSG00000178538	0.3835524874812803	coad	-0.6385505179068447	45	60
DCAF4L2	ENSG00000176566	0.3835524874812803	coad	0.0053975261692655995	45	60
COL14A1	ENSG00000187955	0.39460428232659067	coad	-1.8719400751209108	45	60
ZMAT4	ENSG00000165061	0.3955505661457911	coad	-0.006369382925203879	45	60
TNFRSF11B	ENSG00000164761	0.40273131189077827	coad	2.162279719661176	45	60
FABP12	ENSG00000197416	0.403500794491587	coad	-0.007735319298812243	45	60
IDO2	ENSG00000188676	0.40388439764577067	coad	-0.01314868779185864	45	60
ZFHX4	ENSG00000091656	0.4174602120219966	coad	-0.057131522929528306	45	60
KCNK9	ENSG00000169427	0.41858214572487534	coad	0.07681725367751974	45	60
TRPA1	ENSG00000104321	0.42384975120991986	coad	1.1486633312261483	45	60
RALYL	ENSG00000184672	0.4283207845609427	coad	0.004233365319688006	45	60
ANGPT1	ENSG00000154188	0.4283207845609427	coad	0.15283659498388746	45	60
ATP6V0D2	ENSG00000147614	0.43147607601613824	coad	-0.18551009359953707	45	60
LYNX1	ENSG00000180155	0.43301746595754814	coad	0.1977887339716196	45	60
DKK4	ENSG00000104371	0.43301746595754814	coad	-24.18064227275081	45	60
TMEM74	ENSG00000164841	0.43326281654257887	coad	-0.013091728824655133	45	60
C8orf88	ENSG00000253250	0.44952005996002464	coad	0.3858668738760842	45	60
IL7	ENSG00000104432	0.45174174125687405	coad	0.35839347071198	45	60
SLA	ENSG00000155926	0.455952957389898	coad	-0.40846893134169004	45	60
PPP1R42	ENSG00000178125	0.458529822889505	coad	0.0020566198307587604	45	60
FBXO32	ENSG00000156804	0.458529822889505	coad	0.8673765105124289	45	60
OPRK1	ENSG00000082556	0.46246950449634955	coad	0.0010362182097566179	45	60
LSM1	ENSG00000175324	0.46246950449634955	coad	1.6519122949388247	45	60
SLURP1	ENSG00000126233	0.4675053755952454	coad	0.1623882122735906	45	60
AARD	ENSG00000205002	0.46921311944851735	coad	-0.015939067695007095	45	60
TSPYL5	ENSG00000180543	0.4715434314945209	coad	-0.10345430482683504	45	60
CCDC166	ENSG00000255181	0.4787334686566316	coad	0.0041518814840355404	45	60
FAM83A	ENSG00000147689	0.47926686189952394	coad	-0.07069386953433028	45	60
RUNX1T1	ENSG00000079102	0.48221254434249305	coad	-0.045808365643984605	45	60
C8orf44-SGK3	ENSG00000270024	0.48221254434249305	coad	0.0025431867265616297	45	60
ZNF703	ENSG00000183779	0.48221254434249305	coad	2.1142214179116046	45	60
GEM	ENSG00000164949	0.4837950150609324	coad	1.4550059674639932	45	60
ANXA13	ENSG00000104537	0.4858204302525145	coad	1.3653453233828508	45	60
TRIM55	ENSG00000147573	0.4895909053535488	coad	-0.005948217540049986	45	60
RSPO2	ENSG00000147655	0.4927788467593007	coad	0.050081714791979454	45	60
FABP9	ENSG00000205186	0.4952746425595488	coad	-0.0013826100595688599	45	60
ADRB3	ENSG00000188778	0.4952746425595488	coad	-0.009054552608258222	45	60
FSBP	ENSG00000265817	0.4952746425595488	coad	-0.00021430801653968834	45	60
RGS20	ENSG00000147509	0.5013952607806116	coad	-0.018794531055005226	45	60
LY6K	ENSG00000160886	0.5032403028735131	coad	-0.1684908535200296	45	60
TG	ENSG00000042832	0.5032403028735131	coad	0.17395785086277993	45	60
ST18	ENSG00000147488	0.5032403028735131	coad	0.0285635402424948	45	60
RGS22	ENSG00000132554	0.5079088076319566	coad	-0.00850022326473493	45	60
TRPS1	ENSG00000104447	0.515396972394848	coad	-0.12988947873937584	45	60
MATN2	ENSG00000132561	0.5243542567573375	coad	0.7584025849986826	45	60
BAG4	ENSG00000156735	0.5400236763642187	coad	0.32024214757166014	45	60
ERLIN2	ENSG00000147475	0.5438410809122617	coad	0.485382742559624	45	60
EIF4EBP1	ENSG00000187840	0.5438410809122617	coad	2.3070284233252565	45	60
GML	ENSG00000104499	0.545868549359897	coad	0.0022651657771149847	45	60
MAFA	ENSG00000182759	0.545868549359897	coad	-0.03540901679478661	45	60
FGFR1	ENSG00000077782	0.545868549359897	coad	-0.23922637701346572	45	60
C8orf34	ENSG00000165084	0.545868549359897	coad	0.00391747344103513	45	60
CALB1	ENSG00000104327	0.5500988035969524	coad	-1.6688996933089748	45	60
SCRT1	ENSG00000261678	0.5547547843988032	coad	0.002348814406254318	45	60
ENPP2	ENSG00000136960	0.556698306111343	coad	-0.6169162400875425	45	60
CA2	ENSG00000104267	0.556698306111343	coad	-6.873654945560094	45	60
GPIHBP1	ENSG00000277494	0.5770249327369004	coad	-0.07539781432833931	45	60
SPATC1	ENSG00000186583	0.5903608798457545	coad	-0.012792165260074442	45	60
CYP7B1	ENSG00000172817	0.6182437106191802	coad	-0.11596205240937651	45	60
XKR9	ENSG00000221947	0.6336563808202356	coad	-0.2143674026741884	45	60
BHLHE22	ENSG00000180828	0.6340159974511904	coad	0.05799155318730442	45	60
HTRA4	ENSG00000169495	0.6497843166791016	coad	-0.06563919262744622	45	60
ADAM9	ENSG00000168615	0.6544236601345472	coad	-2.119544916554858	45	60
STAR	ENSG00000147465	0.6544236601345472	coad	-0.0026783151588178067	45	60
LYN	ENSG00000254087	0.6594782458685322	coad	0.5593038705066569	45	60
SNAI2	ENSG00000019549	0.6628723954390792	coad	-0.31910262850667515	45	60
FBXO43	ENSG00000156509	0.6881070986278661	coad	-0.012293053207777932	45	60
ODF1	ENSG00000155087	0.6917380429087097	coad	-0.001313350617319712	45	60
AC108925.1	ENSG00000279524	0.6939441943796788	coad	-0.002028404634116786	45	60
TOX	ENSG00000198846	0.6990530965793064	coad	-0.3028384583431776	45	60
RP1	ENSG00000104237	0.6990530965793064	coad	0.008015264054556326	45	60
HEY1	ENSG00000164683	0.7010578132769625	coad	0.05462635341808819	45	60
MMP16	ENSG00000156103	0.7035813593197199	coad	-0.03056133657982968	45	60
LY96	ENSG00000154589	0.7048520116003905	coad	-0.7912439714801938	45	60
FOXH1	ENSG00000160973	0.7051512367965899	coad	0.020124420746705146	45	60
CHRNB3	ENSG00000147432	0.7290340251626228	coad	0.0009209729241302532	45	60
COL22A1	ENSG00000169436	0.7618494468268501	coad	0.03205960444271294	45	60
SFRP1	ENSG00000104332	0.765342096342458	coad	-0.21838377388833274	45	60
CA1	ENSG00000133742	0.7681643682984456	coad	-1.3661252146772487	45	60
PRDM14	ENSG00000147596	0.7702965802098332	coad	0.00022384394312862104	45	60
DPYS	ENSG00000147647	0.7702965802098332	coad	-0.0034315378600367798	45	60
CSMD3	ENSG00000164796	0.7744748433068371	coad	-0.0011174834827146892	45	60
PLEC	ENSG00000178209	0.7831423042439118	coad	-1.1815984312597063	45	60
CRISPLD1	ENSG00000121005	0.7831423042439118	coad	-0.10474835588890574	45	60
POMK	ENSG00000185900	0.7835128579076612	coad	-0.08814395577475542	45	60
PKIA	ENSG00000171033	0.7905217902658097	coad	0.16561518269411302	45	60
ZFAT	ENSG00000066827	0.7924408129653795	coad	0.015833456164665916	45	60
STMN2	ENSG00000104435	0.8202924785675669	coad	0.1236808804338203	45	60
TMEM64	ENSG00000180694	0.8228614286281217	coad	0.1767413052603901	45	60
RIMS2	ENSG00000176406	0.8278335874747599	coad	0.0024525759579201497	45	60
AC090154.1	ENSG00000278888	0.8405992930945778	coad	-0.0024502577922943768	45	60
GPR20	ENSG00000204882	0.8473580608363018	coad	0.007825622736677584	45	60
PI15	ENSG00000137558	0.8476831794285757	coad	0.16314881241392998	45	60
PSCA	ENSG00000167653	0.852018261965928	coad	0.17252975863122644	45	60
ABRA	ENSG00000174429	0.852018261965928	coad	0.0015598162771178151	45	60
LY6H	ENSG00000176956	0.852018261965928	coad	-0.010831462477083609	45	60
PMP2	ENSG00000147588	0.8546087574857105	coad	0.008625941652488048	45	60
KLHL38	ENSG00000175946	0.8602422968520637	coad	0.0035241568515210486	45	60
PKHD1L1	ENSG00000205038	0.8602422968520637	coad	0.003857754852087822	45	60
HHLA1	ENSG00000132297	0.8603474802639015	coad	0.00030945020227425893	45	60
ADHFE1	ENSG00000147576	0.8603474802639015	coad	0.008022394697712598	45	60
KCNB2	ENSG00000182674	0.8624689088002832	coad	-0.0014936414292667927	45	60
ADCY8	ENSG00000155897	0.865256651205024	coad	0.0002492894743549791	45	60
TP53INP1	ENSG00000164938	0.8687907295264832	coad	0.17988522889571712	45	60
PSKH2	ENSG00000147613	0.8781410884526704	coad	0.0006183256479772902	45	60
GSDMC	ENSG00000147697	0.8860265515843764	coad	-0.005421327857937974	45	60
CYP11B1	ENSG00000160882	0.8977711553975307	coad	5.089727188158387e-05	45	60
HAS2	ENSG00000170961	0.8977711553975307	coad	-0.11186846290202901	45	60
FAM135B	ENSG00000147724	0.9016562609844034	coad	-0.0006758426709393868	45	60
TRHR	ENSG00000174417	0.9069256137288526	coad	0.00014860766829250167	45	60
MSC	ENSG00000178860	0.9069256137288526	coad	-0.05263420898092219	45	60
PREX2	ENSG00000046889	0.9111997485426845	coad	0.014769536041872255	45	60
ST3GAL1	ENSG00000008513	0.9262255532427704	coad	0.07948681489026255	45	60
NCALD	ENSG00000104490	0.9275269150204907	coad	0.034031546183544314	45	60
CPQ	ENSG00000104324	0.9370155188139514	coad	0.11040746119930667	45	60
FAM110B	ENSG00000169122	0.9383938912659436	coad	-0.005619776060963477	45	60
SOX17	ENSG00000164736	0.9546965995960697	coad	-0.007271091804567309	45	60
C8orf86	ENSG00000196166	0.9725588403992949	coad	7.687151291836864e-05	45	60
GOT1L1	ENSG00000169154	0.972699589068547	coad	-0.00015782345209884932	45	60
CPA6	ENSG00000165078	0.9817879596049305	coad	-0.027846648753787617	45	60
PLAT	ENSG00000104368	0.9817879596049305	coad	-0.047140440925884874	45	60
SDC2	ENSG00000169439	0.9887652414019462	coad	0.050701892839501994	45	60
AC087350.1	ENSG00000281527	0.9891067373748926	coad	-0.0037666992130176435	45	60
OSR2	ENSG00000164920	0.9945952102367169	coad	-0.005962045462732268	45	60
ZHX2	ENSG00000178764	0.9965522415884922	coad	-0.005786371141164981	45	60
LETM2	ENSG00000165046	0.9968081658921947	coad	0.0014555414588483528	45	60
SLC30A8	ENSG00000164756	0.9999206559552348	coad	-7.413650903478203e-06	45	60
XKR4	ENSG00000206579	0.9999206559552348	coad	0.00012570680268847098	45	60
BAALC	ENSG00000164929	0.9999206559552348	coad	3.423186123896471e-06	45	60
FER1L6	ENSG00000214814	0.9999206559552348	coad	0.0003547549356077706	45	60
COPS5	ENSG00000121022	1.263319751337891e-09	hnscc	2.1901320753503537	47	63
MTFR1	ENSG00000066855	1.8524797758236654e-09	hnscc	3.138264246407677	47	63
STK3	ENSG00000104375	6.268088271842645e-08	hnscc	2.0177595973269513	47	63
MRPL15	ENSG00000137547	6.268088271842645e-08	hnscc	11.740144628906027	47	63
UBR5	ENSG00000104517	6.268088271842645e-08	hnscc	10.952630570456485	47	63
LACTB2	ENSG00000147592	6.268088271842645e-08	hnscc	2.578045026263779	47	63
ATP6V1H	ENSG00000047249	8.47451812172409e-08	hnscc	3.5970279280322845	47	63
ARMC1	ENSG00000104442	1.1662558417480562e-07	hnscc	4.091971740928457	47	63
DCAF13	ENSG00000164934	1.2979696632965436e-07	hnscc	3.0998660191331027	47	63
EMC2	ENSG00000104412	1.2979696632965436e-07	hnscc	3.96953356396296	47	63
ZFAND1	ENSG00000104231	3.1552467568378336e-07	hnscc	3.4812913422964726	47	63
ARFGEF1	ENSG00000066777	7.283242910767035e-07	hnscc	5.814566345416278	47	63
CPNE3	ENSG00000085719	8.891437511744872e-07	hnscc	8.701364879710262	47	63
UQCRB	ENSG00000156467	9.451932818478932e-07	hnscc	3.2142087421108503	47	63
ATP6V1C1	ENSG00000155097	1.0640518501202763e-06	hnscc	4.882380230567588	47	63
INTS8	ENSG00000164941	1.1328997326645688e-06	hnscc	2.3969561009213436	47	63
RPL30	ENSG00000156482	1.2779810339759679e-06	hnscc	31.911927368088826	47	63
MTDH	ENSG00000147649	1.3899013830838993e-06	hnscc	9.160980522216214	47	63
LYPLA1	ENSG00000120992	2.066637731325655e-06	hnscc	5.609979055445496	47	63
RRS1	ENSG00000179041	3.178946583506505e-06	hnscc	2.7727462882341207	47	63
SLC25A32	ENSG00000164933	3.483170994462461e-06	hnscc	3.2792061260496563	47	63
EIF3E	ENSG00000104408	4.11882037063676e-06	hnscc	13.241840020272527	47	63
UBE2V2	ENSG00000169139	4.420544853650575e-06	hnscc	2.280521370878403	47	63
DPY19L4	ENSG00000156162	4.893330321344911e-06	hnscc	2.2445288053761416	47	63
YTHDF3	ENSG00000185728	4.893330321344911e-06	hnscc	4.609336879422713	47	63
COX6C	ENSG00000164919	4.893330321344911e-06	hnscc	10.11472460061918	47	63
RB1CC1	ENSG00000023287	4.948893905969485e-06	hnscc	7.20537076210401	47	63
CSPP1	ENSG00000104218	5.1265580993554e-06	hnscc	1.6808907749973736	47	63
OTUD6B	ENSG00000155100	6.009161528023889e-06	hnscc	1.8826352369651334	47	63
RPL7	ENSG00000147604	6.045763435536973e-06	hnscc	69.75481025395075	47	63
PRKDC	ENSG00000253729	1.0125407167528162e-05	hnscc	16.912893217242562	47	63
NDUFB9	ENSG00000147684	1.0125407167528162e-05	hnscc	12.229870916780037	47	63
PEX2	ENSG00000164751	1.1299516791994684e-05	hnscc	1.977474585787668	47	63
ESRP1	ENSG00000104413	1.5528274587108345e-05	hnscc	12.399215394322855	47	63
RNF139	ENSG00000170881	1.687552713072416e-05	hnscc	5.420801533765367	47	63
POLR2K	ENSG00000147669	1.86303323025188e-05	hnscc	5.630422376124638	47	63
LAPTM4B	ENSG00000104341	2.7997004630849018e-05	hnscc	17.13919801062245	47	63
EIF3H	ENSG00000147677	2.8173967699153163e-05	hnscc	7.6994949479803765	47	63
TAF2	ENSG00000064313	3.148018046950613e-05	hnscc	4.772871796551971	47	63
TCEA1	ENSG00000187735	3.5338545887074475e-05	hnscc	7.000041904528079	47	63
RPS20	ENSG00000008988	4.7668610881345134e-05	hnscc	42.71046347754026	47	63
PTDSS1	ENSG00000156471	4.8563008949847e-05	hnscc	7.3021841617714	47	63
VPS13B	ENSG00000132549	8.040865494113905e-05	hnscc	3.082472019456393	47	63
FAM91A1	ENSG00000176853	8.758595720822786e-05	hnscc	5.980212424459605	47	63
TMEM70	ENSG00000175606	0.00010146215491580013	hnscc	1.4119266760635387	47	63
NSMCE2	ENSG00000156831	0.00010146215491580013	hnscc	3.114802216562394	47	63
MRPS28	ENSG00000147586	0.00011286450797525655	hnscc	0.9517082565067936	47	63
NDUFAF6	ENSG00000156170	0.00011286450797525655	hnscc	0.7070599418004102	47	63
EBAG9	ENSG00000147654	0.00011286450797525655	hnscc	1.519407487947218	47	63
SNX16	ENSG00000104497	0.00011286450797525655	hnscc	0.9348471684520239	47	63
CHMP4C	ENSG00000164695	0.00011718295522139966	hnscc	4.0252521214765835	47	63
TRIQK	ENSG00000205133	0.00013253558822628317	hnscc	1.0345686280229418	47	63
RAB2A	ENSG00000104388	0.00013605195698977867	hnscc	5.432043156495151	47	63
MRPL13	ENSG00000172172	0.00015413765403447384	hnscc	3.2164310225946604	47	63
RMDN1	ENSG00000176623	0.00021013081474092172	hnscc	2.1493234020385437	47	63
GGH	ENSG00000137563	0.00023992468035551132	hnscc	6.699167013444395	47	63
PHF20L1	ENSG00000129292	0.00024948834653810097	hnscc	1.4018384441942429	47	63
SLC52A2	ENSG00000185803	0.0002501548051925498	hnscc	3.762277175828311	47	63
CEBPD	ENSG00000221869	0.0003987100864480875	hnscc	6.153790288972726	47	63
BOP1	ENSG00000261236	0.0003987100864480875	hnscc	3.732312519392009	47	63
UTP23	ENSG00000147679	0.0003987100864480875	hnscc	1.515592530234338	47	63
TMEM68	ENSG00000167904	0.00045254791928065917	hnscc	0.6731566338951827	47	63
AZIN1	ENSG00000155096	0.0004774356459492795	hnscc	7.229770497756114	47	63
NUDCD1	ENSG00000120526	0.00048765677545776337	hnscc	2.730036434343118	47	63
RPL8	ENSG00000161016	0.0005340936871179288	hnscc	75.64469709581789	47	63
OXR1	ENSG00000164830	0.0006993509424533935	hnscc	2.811673323581285	47	63
ENY2	ENSG00000120533	0.0006993509424533935	hnscc	1.4156447587530216	47	63
CHD7	ENSG00000171316	0.0006993509424533935	hnscc	2.5330588670015572	47	63
UBE2W	ENSG00000104343	0.0006993509424533935	hnscc	1.010136386397802	47	63
OSGIN2	ENSG00000164823	0.0007597733476496914	hnscc	1.4416178092572158	47	63
MTERF3	ENSG00000156469	0.0007697649751691685	hnscc	2.9031461629766877	47	63
PLEKHF2	ENSG00000175895	0.0010057730424604676	hnscc	4.096184484871763	47	63
TGS1	ENSG00000137574	0.0010057730424604676	hnscc	2.950229179052119	47	63
CYC1	ENSG00000179091	0.0010057730424604676	hnscc	10.964232184793943	47	63
MED30	ENSG00000164758	0.0010452740843038444	hnscc	2.4875562169668894	47	63
MAF1	ENSG00000179632	0.0012685251961719406	hnscc	5.3977897426484915	47	63
NSMAF	ENSG00000035681	0.0014580054332751153	hnscc	2.377301184451044	47	63
MAL2	ENSG00000147676	0.001577953798490301	hnscc	28.672767491683956	47	63
YWHAZ	ENSG00000164924	0.001577953798490301	hnscc	42.00368940438747	47	63
NCOA2	ENSG00000140396	0.0017964430972862329	hnscc	2.7898164070099796	47	63
TRMT12	ENSG00000183665	0.0017964430972862329	hnscc	2.68040654474419	47	63
SDCBP	ENSG00000137575	0.0017964430972862329	hnscc	6.141597279147998	47	63
ZNF706	ENSG00000120963	0.001813392692654555	hnscc	1.827325484062463	47	63
C8orf76	ENSG00000189376	0.0019590965407642225	hnscc	0.6646365081154997	47	63
EFR3A	ENSG00000132294	0.002168737557595562	hnscc	4.238980926810271	47	63
FAM83A	ENSG00000147689	0.002168737557595562	hnscc	13.725620139031882	47	63
MCM4	ENSG00000104738	0.002168737557595562	hnscc	6.750247891461232	47	63
SHARPIN	ENSG00000179526	0.002303553446175051	hnscc	1.9976465141099382	47	63
ZNF16	ENSG00000170631	0.002303553446175051	hnscc	0.6567111273023389	47	63
SPAG1	ENSG00000104450	0.0023960654167912853	hnscc	1.1016186725259383	47	63
TATDN1	ENSG00000147687	0.0026412389978854533	hnscc	1.4423257591858345	47	63
FZD6	ENSG00000164930	0.0030156435844064045	hnscc	14.558783641594616	47	63
SDR16C5	ENSG00000170786	0.0030486430635564363	hnscc	6.3979320660091314	47	63
ANKRD46	ENSG00000186106	0.003126433286321417	hnscc	0.8861431465410665	47	63
DERL1	ENSG00000136986	0.0033281103341867946	hnscc	2.9622721999912187	47	63
NIPAL2	ENSG00000104361	0.004458098842670405	hnscc	3.7320253064340108	47	63
PUF60	ENSG00000179950	0.0045609905489078706	hnscc	3.8126530490708532	47	63
IMPA1	ENSG00000133731	0.00502061653311777	hnscc	1.1044558542810856	47	63
RAD21	ENSG00000164754	0.005601783593210639	hnscc	10.056316821719982	47	63
POP1	ENSG00000104356	0.0058707383149784985	hnscc	1.1295706995614765	47	63
EXOSC4	ENSG00000178896	0.006445077386869752	hnscc	2.475244999244701	47	63
PDP1	ENSG00000164951	0.006445077386869752	hnscc	5.353687864729462	47	63
ZNF7	ENSG00000147789	0.007263078044364893	hnscc	0.6557206827241755	47	63
KLF10	ENSG00000155090	0.008338212701359357	hnscc	7.08341389395753	47	63
VCPIP1	ENSG00000175073	0.008714662700146104	hnscc	1.3579752440554813	47	63
MCMDC2	ENSG00000178460	0.008742949046246546	hnscc	0.12809293973842664	47	63
STAU2	ENSG00000040341	0.00884820472600585	hnscc	1.1604913716546488	47	63
LY6K	ENSG00000160886	0.008923709565397711	hnscc	2.8503343999170276	47	63
TMEM67	ENSG00000164953	0.009000423046295617	hnscc	0.6464101879186246	47	63
DGAT1	ENSG00000185000	0.00983628846483173	hnscc	1.079749188927691	47	63
NDRG1	ENSG00000104419	0.009879204836465188	hnscc	72.24597422423116	47	63
CHCHD7	ENSG00000170791	0.009879204836465188	hnscc	1.1482821961056064	47	63
TMEM64	ENSG00000180694	0.01087623878486392	hnscc	1.2122262662049632	47	63
