protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ABCF1	ENSP00000313603	5.763455244783239e-05	hnscc	0.2778013799079643	28	21
PHLDA2	ENSP00000319231	5.795683797187517e-05	hnscc	0.7956466949402492	28	21
NIF3L1	ENSP00000352711	5.797356023564559e-05	hnscc	-0.29545394120306456	28	21
TAP1	ENSP00000346206	5.797356023564559e-05	hnscc	0.7110437886481897	28	21
GALNS	ENSP00000268695	5.797356023564559e-05	hnscc	0.44874037114821663	28	21
MEIS1	ENSP00000272369	5.797356023564559e-05	hnscc	-0.773804435097541	19	14
POLR2A	ENSP00000461879	5.797356023564559e-05	hnscc	0.22468153859275813	28	21
KRR1	ENSP00000229214	5.797776171561948e-05	hnscc	0.43591103941435544	28	21
RAB3IL1	ENSP00000378313	5.834339229933942e-05	hnscc	-0.4623817700873647	28	21
DDX60	ENSP00000377344	5.8458369883314836e-05	hnscc	0.934133111986268	28	21
UBE2S	ENSP00000264552	5.867979383927954e-05	hnscc	0.6169682044399574	28	21
CC2D1A	ENSP00000467526	5.8717127001515384e-05	hnscc	-0.5029139896217096	18	15
PAXBP1	ENSP00000328992	5.884272690114857e-05	hnscc	0.22932310353422353	28	21
ROGDI	ENSP00000322832	5.927193796777535e-05	hnscc	-0.39034949805558466	25	18
SESN1	ENSP00000393762	5.927648003832379e-05	hnscc	-0.7324982490447398	26	19
NAA15	ENSP00000296543	6.032373344076985e-05	hnscc	0.31812560507894777	28	21
SAR1B	ENSP00000385432	6.068573371366257e-05	hnscc	-0.48815552793521644	28	21
EEF1D	ENSP00000391944	6.075770639191272e-05	hnscc	0.31334389905174587	28	21
CBX3	ENSP00000336687	6.07761993804157e-05	hnscc	0.41634643476444566	28	21
ELF1	ENSP00000239882	6.082436487463952e-05	hnscc	-0.38057601304229394	28	21
UBL3	ENSP00000370055	6.103963878622886e-05	hnscc	-0.6758616713630807	22	17
NEPRO	ENSP00000320251	6.103963878622886e-05	hnscc	0.4039457915410779	28	21
HPS3	ENSP00000296051	6.103963878622886e-05	hnscc	0.2781203234035104	28	21
ACTR6	ENSP00000188312	6.103963878622886e-05	hnscc	0.2814587176708502	28	21
SGPL1	ENSP00000362298	6.124855936920727e-05	hnscc	0.49720413592510215	28	21
HIBADH	ENSP00000265395	6.127341991745098e-05	hnscc	-0.7260652516039106	28	21
RPS29	ENSP00000245458	6.162125004748102e-05	hnscc	0.4889857487847433	28	21
PPP4R2	ENSP00000349124	6.177861957436428e-05	hnscc	0.2895292773485788	28	21
GCN1	ENSP00000300648	6.236286013280512e-05	hnscc	0.2870681574607707	28	21
SNX5	ENSP00000366988	6.241952543438143e-05	hnscc	-0.43091355959030136	28	21
GPATCH8	ENSP00000467556	6.303827536531923e-05	hnscc	0.2599550427093746	28	21
NUCB1	ENSP00000385211	6.31697945155995e-05	hnscc	0.40038675285213643	28	21
ACADM	ENSP00000359871	6.357220662320606e-05	hnscc	-0.8988048507790432	28	21
IFI44	ENSP00000359783	6.380055622695053e-05	hnscc	1.3007847259036913	28	21
RBMS3	ENSP00000273139	6.396688279595113e-05	hnscc	-0.4881487717959489	28	21
OCLN	ENSP00000347379	6.428620129969905e-05	hnscc	-0.8755280256575959	28	21
LEMD3	ENSP00000308369	6.463622594384483e-05	hnscc	0.35002832340286283	28	21
PCMT1	ENSP00000497235	6.469309752002401e-05	hnscc	-0.49382580463934656	28	21
MOCS1	ENSP00000344794	6.539928058020211e-05	hnscc	-0.8180443793963469	21	16
FADS1	ENSP00000322229	6.570771227493586e-05	hnscc	0.7448436456728358	26	21
TPR	ENSP00000356448	6.584822486106652e-05	hnscc	0.2445608250256079	28	21
RMDN3	ENSP00000260385	6.634813383595646e-05	hnscc	0.33859260030596283	28	21
DCTN5	ENSP00000300087	6.634813383595646e-05	hnscc	-0.31827378917490257	28	21
JPT2	ENSP00000457694	6.648964093601926e-05	hnscc	0.43387941779763506	28	21
NUP98	ENSP00000316032	6.666466918444502e-05	hnscc	0.20749163398252413	28	21
IFNGR1	ENSP00000356713	6.673151124074487e-05	hnscc	0.6741941687528993	28	21
FLNB	ENSP00000420213	6.74426435962978e-05	hnscc	0.5556734532591542	28	21
PPP1R1B	ENSP00000254079	6.766010700999262e-05	hnscc	-1.115581786970232	28	21
EXT1	ENSP00000367446	6.83804328224298e-05	hnscc	0.6717179172901475	26	19
CLCN7	ENSP00000372193	6.842113503649327e-05	hnscc	0.3956531981091822	28	21
RNPS1	ENSP00000301730	6.890268652314864e-05	hnscc	0.3271444882934099	28	21
GLTP	ENSP00000315263	6.89280166829597e-05	hnscc	-0.8449529867214345	28	21
NLE1	ENSP00000413572	6.903654526968626e-05	hnscc	0.30741175032027745	28	21
JUND	ENSP00000252818	6.913318221811281e-05	hnscc	-0.3129556855211903	28	21
C14orf119	ENSP00000322238	6.917375278655311e-05	hnscc	0.607126902738054	28	21
APBB1	ENSP00000299402	6.924479901665737e-05	hnscc	-0.5636380779851219	20	16
MIB1	ENSP00000261537	6.937682060549444e-05	hnscc	0.2449276005389374	28	21
SELENOS	ENSP00000381282	6.941733025826177e-05	hnscc	0.5509611267329144	28	21
GPD1	ENSP00000301149	6.985785433560895e-05	hnscc	-1.8813201012332605	28	21
COQ9	ENSP00000262507	6.985785433560895e-05	hnscc	-1.0638595727059634	28	21
PCYT1A	ENSP00000292823	7.008344242208454e-05	hnscc	0.6100079780932857	28	21
PPIL1	ENSP00000362803	7.112636256392509e-05	hnscc	0.3441107454631199	28	21
TBL2	ENSP00000307260	7.167826238632831e-05	hnscc	0.5045370799240928	28	21
DDX17	ENSP00000380033	7.187453690970715e-05	hnscc	0.2461165701940125	28	21
DDX54	ENSP00000323858	7.23332134579561e-05	hnscc	0.2608560883591118	28	21
SLC25A22	ENSP00000322020	7.258579598669805e-05	hnscc	0.5474460121781437	28	21
RRAGC	ENSP00000362092	7.346298998821468e-05	hnscc	0.427244813462342	28	21
SLC20A2	ENSP00000340465	7.350046115512309e-05	hnscc	0.8234985420091018	28	21
CD248	ENSP00000308117	7.369507772899631e-05	hnscc	-0.5706653683096141	28	21
LCLAT1	ENSP00000310551	7.386997512522989e-05	hnscc	0.49463942332578525	28	21
MKRN2	ENSP00000170447	7.386997512522989e-05	hnscc	-0.30749580454241277	28	21
MPG	ENSP00000219431	7.406471317270342e-05	hnscc	0.3051134072220769	28	21
MCRIP1	ENSP00000408827	7.473721063641345e-05	hnscc	0.4462938641448584	28	21
CTSF	ENSP00000310832	7.48884682275185e-05	hnscc	-0.9669487192913057	26	20
WDR37	ENSP00000263150	7.495793216596808e-05	hnscc	-0.344602219037057	28	21
RAB34	ENSP00000378664	7.496179512229465e-05	hnscc	0.8760351168850781	18	13
CRCT1	ENSP00000357779	7.551388616793308e-05	hnscc	-1.3052113821399676	27	20
PUM1	ENSP00000257075	7.569669587339305e-05	hnscc	0.4822517954554279	24	18
U2AF2	ENSP00000307863	7.569669587339305e-05	hnscc	0.22923247133270697	28	21
SDAD1	ENSP00000379061	7.606499432173566e-05	hnscc	0.3202943911390764	28	21
SNRNP200	ENSP00000317123	7.620945868828367e-05	hnscc	0.25670813922530983	28	21
MED25	ENSP00000326767	7.632782555616567e-05	hnscc	0.24123909200385557	28	21
HK3	ENSP00000292432	7.654613096763369e-05	hnscc	0.7374943856541973	28	21
FMN1	ENSP00000333950	7.709666091063665e-05	hnscc	-0.7213191312583729	22	17
CFAP20	ENSP00000262498	7.724686376339218e-05	hnscc	0.3443998638786684	28	21
DNAJC13	ENSP00000260818	7.763043811696148e-05	hnscc	0.28174953968140826	28	21
NDUFB3	ENSP00000237889	7.769994583622727e-05	hnscc	-0.8005903129105787	28	21
RRP15	ENSP00000355899	7.776140562432013e-05	hnscc	0.4508845409688284	28	21
ACTA2	ENSP00000224784	7.818782296473266e-05	hnscc	-1.0009894085899302	28	21
SMYD1	ENSP00000407888	7.818782296473266e-05	hnscc	-2.438181716235853	6	5
NDUFB9	ENSP00000276689	7.861955364558887e-05	hnscc	-0.7525735846623729	28	21
CCNA2	ENSP00000274026	7.865168602164424e-05	hnscc	0.6693660860433364	22	16
LIMD1	ENSP00000273317	7.870012746502569e-05	hnscc	-0.23313942077030858	28	21
RRAS2	ENSP00000256196	7.922084881947767e-05	hnscc	0.5314134914900717	28	21
FRZB	ENSP00000295113	7.933538344071451e-05	hnscc	-1.1921597499472658	27	20
GNG2	ENSP00000334448	7.944251693533815e-05	hnscc	-0.49266705564304003	28	21
RANBP2	ENSP00000283195	8.005959265278405e-05	hnscc	0.2705905196259822	28	21
CAPRIN1	ENSP00000340329	8.005959265278405e-05	hnscc	0.3200944184142844	28	21
PRKCSH	ENSP00000466134	8.02950337887679e-05	hnscc	0.3566578364723877	28	21
EPM2AIP1	ENSP00000406027	8.02950337887679e-05	hnscc	-0.43965593274795245	28	21
UFD1	ENSP00000263202	8.036366480900954e-05	hnscc	0.34366791926259066	28	21
DLST	ENSP00000335304	8.03818620061087e-05	hnscc	-0.5446180803773147	28	21
ITGB8	ENSP00000222573	8.052344946902191e-05	hnscc	0.8004649846569221	28	21
PFN1	ENSP00000225655	8.091080559303421e-05	hnscc	0.2729438866140835	28	21
DSG2	ENSP00000261590	8.1257909566401e-05	hnscc	0.7581907571552253	28	21
PDPN	ENSP00000294489	8.164206786293034e-05	hnscc	1.9390877135544922	12	10
SRRM2	ENSP00000301740	8.25298636942134e-05	hnscc	0.2160849979756877	28	21
MYO1E	ENSP00000288235	8.338029236357753e-05	hnscc	0.47481362744686517	28	21
NCF2	ENSP00000356505	8.341119501770408e-05	hnscc	0.7094316842486756	28	21
SDHB	ENSP00000364649	8.389226781503954e-05	hnscc	-0.6286649434393587	28	21
PLA2G2A	ENSP00000364252	8.391461210290959e-05	hnscc	-1.7760139637889	28	21
PPP2R5A	ENSP00000261461	8.424642426138062e-05	hnscc	-0.3792624345156666	28	21
ERBB2	ENSP00000269571	8.46092648560114e-05	hnscc	-0.41575268007100724	28	21
P4HA2	ENSP00000166534	8.4813398946795e-05	hnscc	1.4499565150065716	15	11
NDUFB6	ENSP00000369176	8.634648304651176e-05	hnscc	-0.5863567824891501	28	21
UBFD1	ENSP00000379217	8.662062541016767e-05	hnscc	0.34718293300215985	28	21
SEPTIN8	ENSP00000296873	8.671334099900146e-05	hnscc	-0.34563325035175724	28	21
SYNM	ENSP00000336775	8.722882185263693e-05	hnscc	-1.403980422116713	28	21
MDH1	ENSP00000438144	8.767199042866082e-05	hnscc	-0.7393266194530943	28	21
TELO2	ENSP00000262319	8.768288634792437e-05	hnscc	0.29134039027380765	28	21
XRN2	ENSP00000366396	8.768288634792437e-05	hnscc	0.3035372875432552	28	21
PET100	ENSP00000392303	8.799153030461515e-05	hnscc	-0.5933095436976257	25	20
BAZ1B	ENSP00000342434	8.912054145440695e-05	hnscc	0.4570620564548512	28	21
ZNF622	ENSP00000310042	8.931363710530625e-05	hnscc	0.4364840547318316	28	21
ECE1	ENSP00000497333	8.931363710530625e-05	hnscc	0.5053023809814395	28	21
PSMD1	ENSP00000479986	9.001877951868676e-05	hnscc	-0.797700637231594	22	15
TYRO3	ENSP00000263798	9.006405795876841e-05	hnscc	-0.7464383127831294	15	12
NOC4L	ENSP00000328854	9.133917814334788e-05	hnscc	0.32183571087716994	28	21
GAPVD1	ENSP00000297933	9.146129676041729e-05	hnscc	0.275857634259506	28	21
TPD52L2	ENSP00000217121	9.14766145504689e-05	hnscc	0.42162499226995953	28	21
NDUFS5	ENSP00000362058	9.173590445135789e-05	hnscc	-0.8624623554814967	28	21
STON2	ENSP00000498075	9.187389469789908e-05	hnscc	0.5709443230357372	28	21
DCUN1D3	ENSP00000319482	9.197943305698777e-05	hnscc	0.6860550049537034	25	20
RELB	ENSP00000221452	9.212435762674641e-05	hnscc	0.3422343450884127	28	21
COQ6	ENSP00000333946	9.231923104561967e-05	hnscc	-0.8785980472118604	28	21
TRIM56	ENSP00000305161	9.288562949538217e-05	hnscc	0.2543306360142775	28	21
TOP3A	ENSP00000321636	9.425441709006124e-05	hnscc	0.47856088253622364	28	21
HMOX2	ENSP00000219700	9.504939529884543e-05	hnscc	0.4547266028284098	28	21
SYNPO2	ENSP00000306015	9.514353258410512e-05	hnscc	-1.2263561090486954	28	21
RBBP5	ENSP00000264515	9.529298131308318e-05	hnscc	0.31386381151827947	28	21
CPSF2	ENSP00000298875	9.578128259152459e-05	hnscc	0.2606247166292137	28	21
DDX24	ENSP00000452145	9.662306373590018e-05	hnscc	0.5248424546225517	28	21
SHCBP1	ENSP00000306473	9.771949839698264e-05	hnscc	0.543503291122855	25	20
SF3A3	ENSP00000362110	9.776001373117406e-05	hnscc	0.24348092741572525	28	21
ANKRD28	ENSP00000382379	9.776001373117406e-05	hnscc	-0.268392785535926	28	21
MRPS35	ENSP00000081029	9.834309381355769e-05	hnscc	-0.25287842887420897	28	21
PCBD2	ENSP00000254908	9.930845975364381e-05	hnscc	-0.8802046312040102	28	21
CKAP4	ENSP00000367265	9.995115760484848e-05	hnscc	0.5688662711594008	28	21
NAA35	ENSP00000354972	0.00010011858456119618	hnscc	0.22685947824394115	28	21
PPP2R2C	ENSP00000335083	0.00010030468229563275	hnscc	0.8286849278379852	13	9
RPS3	ENSP00000433821	0.00010132555883236749	hnscc	0.2921899148220361	28	21
MRPL40	ENSP00000333401	0.00010132555883236749	hnscc	-0.32100899823440837	28	21
TCEA3	ENSP00000406293	0.00010168886882765417	hnscc	-0.9370370308952416	28	21
ZNF638	ENSP00000264447	0.00010250528017278522	hnscc	0.28636835880340594	28	21
EPB41	ENSP00000348397	0.00010280592390455176	hnscc	-0.8514178871029443	28	21
PPID	ENSP00000303754	0.00010307737452902894	hnscc	0.410553160814656	28	21
NMNAT3	ENSP00000495112	0.00010358128067100758	hnscc	-0.5875280057545189	28	21
MRPS10	ENSP00000053468	0.00010385458647904682	hnscc	-0.29924940011196216	28	21
GTF3C4	ENSP00000361219	0.00010385458647904682	hnscc	0.3335323886727404	28	21
TOR1B	ENSP00000259339	0.00010393512917542879	hnscc	0.4326024055878994	28	21
MDH1	ENSP00000233114	0.00010469615842016064	hnscc	-0.7124554611766543	28	21
QSOX2	ENSP00000351536	0.00010486449339139225	hnscc	0.4773061643124201	28	21
PLSCR4	ENSP00000347038	0.00010486449339139225	hnscc	-0.6094139584438363	27	21
INTS12	ENSP00000340737	0.00010486449339139225	hnscc	0.2817092743166047	28	21
CTR9	ENSP00000355013	0.00010524127425377968	hnscc	0.2738670203531065	28	21
GCNT3	ENSP00000379377	0.00010565389690161484	hnscc	-1.3908379601898067	28	21
BAIAP2L1	ENSP00000005260	0.00010583919817275224	hnscc	0.669920900694099	28	21
INPP5A	ENSP00000357583	0.00010596725685916982	hnscc	-0.4040734818645192	28	21
PRIM2	ENSP00000484105	0.00010623394595595103	hnscc	0.4664459618867088	28	21
USP3	ENSP00000369681	0.00010702304157857353	hnscc	0.3652784680578958	28	21
MASP1	ENSP00000296280	0.00010705819223803736	hnscc	-0.7021196970591521	28	21
SRSF4	ENSP00000362900	0.00010732818774535306	hnscc	0.2925203684894005	28	21
NDUFA13	ENSP00000423673	0.00010734209642532163	hnscc	-0.7175785705821516	28	21
SCAF11	ENSP00000358374	0.0001074963828587373	hnscc	0.32431245343021053	28	21
GLIPR1	ENSP00000266659	0.00010776935072511698	hnscc	0.8728232908995176	26	19
PURB	ENSP00000379051	0.00010832327854419155	hnscc	0.3789731401458866	28	21
TMEM209	ENSP00000380747	0.00010843744627072416	hnscc	0.3094618711485937	28	21
AGPS	ENSP00000264167	0.00010955049868822618	hnscc	0.3312170131928134	28	21
REM1	ENSP00000201979	0.00011004164642235323	hnscc	-0.6528648968505358	14	10
ZC3H4	ENSP00000253048	0.00011009612728029168	hnscc	0.257394749367012	28	21
CYBA	ENSP00000261623	0.0001107956904877131	hnscc	0.7868385590285806	28	21
PTPN14	ENSP00000355923	0.0001108467502593151	hnscc	0.3597297389050268	28	21
MEIS2	ENSP00000339549	0.00011096440033053194	hnscc	-0.9702286138042594	12	8
AVL9	ENSP00000315568	0.00011138187457928812	hnscc	0.3670873588737663	28	21
FBXL17	ENSP00000437464	0.00011145217701851142	hnscc	-0.5542747943752317	23	17
COMMD10	ENSP00000274458	0.00011164512420310595	hnscc	-0.27085169662063	28	21
EPB42	ENSP00000396616	0.00011192818409818176	hnscc	-1.1258711827511627	28	21
MAP4K4	ENSP00000486116	0.00011228149455046105	hnscc	0.3572039498490578	28	21
SORBS2	ENSP00000347852	0.00011239296909805783	hnscc	-0.9426764692816432	22	17
ACVR1	ENSP00000263640	0.00011239296909805783	hnscc	0.5361523670610946	25	20
AMPD3	ENSP00000379801	0.00011369805315340432	hnscc	0.5245564797496547	28	21
NUBPL	ENSP00000281081	0.0001138367569280615	hnscc	-0.5524440374485298	28	21
MAFB	ENSP00000362410	0.00011406647453213971	hnscc	0.6197453708972764	26	19
MTIF3	ENSP00000370508	0.00011449685264119677	hnscc	-0.4156321337696931	28	21
PSIP1	ENSP00000370109	0.00011449685264119677	hnscc	-0.5015024167096771	28	21
CCDC61	ENSP00000471454	0.00011515988610938689	hnscc	-0.5661170659299015	22	17
RARA	ENSP00000254066	0.00011577911381889844	hnscc	0.6048878076354841	15	13
IFT122	ENSP00000323973	0.00011583111874215026	hnscc	-0.29424694867796886	28	21
ITGA3	ENSP00000315190	0.00011638335021368165	hnscc	0.7290715286957539	28	21
ECT2	ENSP00000376457	0.00011656848669239401	hnscc	0.6377554668844707	28	21
SPAG9	ENSP00000262013	0.00011725127634307408	hnscc	0.3474634441797275	28	21
EED	ENSP00000500914	0.00011725127634307408	hnscc	0.3724752422347452	28	21
NFKBIE	ENSP00000275015	0.00011790636056520441	hnscc	0.30686135887578575	28	21
NDUFB4	ENSP00000184266	0.00011802339494774758	hnscc	-0.6647759283565334	28	21
LRRC59	ENSP00000225972	0.00011845724464874894	hnscc	0.47599473539528886	28	21
JCHAIN	ENSP00000254801	0.00011901632173381137	hnscc	-1.4109959446140028	28	21
FAM172A	ENSP00000379294	0.00011907375304022979	hnscc	-0.3949168151326865	28	21
TMCO4	ENSP00000294543	0.00011958808006370888	hnscc	-0.40752277367292694	25	18
EML1	ENSP00000498100	0.00012063317991795243	hnscc	-0.5182106918177787	28	21
SLC9A3R2	ENSP00000402857	0.00012100469446388138	hnscc	-0.4430658149802631	28	21
VIRMA	ENSP00000297591	0.00012150761627143025	hnscc	0.2431725854822413	28	21
MKNK1	ENSP00000361013	0.00012150761627143025	hnscc	0.31671991978118785	28	21
IMP3	ENSP00000326981	0.00012252726883175738	hnscc	0.33675746737018963	28	21
CRABP2	ENSP00000357204	0.00012264477261771383	hnscc	-1.1791165173526656	28	21
RAB34	ENSP00000301043	0.0001227148552440771	hnscc	0.423836362997204	28	21
NNMT	ENSP00000299964	0.00012304774828401612	hnscc	0.9757111401872407	28	21
CPQ	ENSP00000220763	0.00012304774828401612	hnscc	-0.6130977019261202	28	21
NDUFC2	ENSP00000281031	0.00012424903264647536	hnscc	-0.7473571519194145	28	21
SUPT5H	ENSP00000404029	0.00012500206687255354	hnscc	0.23267783890763571	28	21
MYO10	ENSP00000274203	0.00012596922783755825	hnscc	0.4471417502436662	28	21
MED23	ENSP00000346588	0.00012596922783755825	hnscc	0.20975133688246256	28	21
OTUD4	ENSP00000395487	0.00012708780791756836	hnscc	0.2743743197298002	28	21
TDG	ENSP00000266775	0.00012774557405538511	hnscc	0.37086583872649703	24	18
PPCDC	ENSP00000343190	0.00012801411448238394	hnscc	-0.5055173772294049	28	21
SBSN	ENSP00000428771	0.00012938036013735766	hnscc	-1.549066198207341	27	21
VPS4A	ENSP00000254950	0.00013046257072411044	hnscc	-0.3579375957867807	28	21
MCM6	ENSP00000264156	0.00013084377123757135	hnscc	0.7481357629340164	28	21
EPB41L3	ENSP00000442091	0.00013294113390621904	hnscc	-0.5137288955212485	28	21
YES1	ENSP00000324740	0.00013412792769332816	hnscc	0.39547888954954524	28	21
LAMA3	ENSP00000324532	0.00013461096532558164	hnscc	1.0141318993180197	28	21
SLC25A12	ENSP00000388658	0.0001346891563030449	hnscc	-0.7202780614750912	28	21
SRSF10	ENSP00000420195	0.0001350530493675551	hnscc	0.2934495558954864	28	21
DNM3	ENSP00000347457	0.0001354170542953552	hnscc	-0.8145858197197229	25	19
POP7	ENSP00000304353	0.0001357676364670622	hnscc	0.5120207171540915	28	21
BTF3	ENSP00000369965	0.00013581822889396772	hnscc	-0.42637607071142763	28	21
BDH1	ENSP00000350914	0.00013601484659707657	hnscc	-0.9584812442176934	28	21
BECN1	ENSP00000355231	0.00013763585438762827	hnscc	0.24690327054057534	28	21
KANK1	ENSP00000371734	0.00013764346279333944	hnscc	-0.5271335729208495	28	21
CIAPIN1	ENSP00000377914	0.0001378591988958617	hnscc	0.33288872110813406	28	21
MYO5A	ENSP00000382177	0.00013859351368560274	hnscc	0.6191983522719993	26	20
PHF23	ENSP00000322579	0.00014078891174919484	hnscc	0.2850401049225434	28	21
TIFA	ENSP00000354911	0.000141100168959542	hnscc	-0.4886450110884912	28	21
NCOA5	ENSP00000290231	0.00014187112551964861	hnscc	0.26473231974261546	28	21
IKZF2	ENSP00000342876	0.00014236794578504153	hnscc	-0.9567793861936422	22	16
TEP1	ENSP00000262715	0.00014269255383730605	hnscc	0.34801342144826797	28	21
RHBDF2	ENSP00000466867	0.00014302323475988036	hnscc	0.47919430296763765	28	21
CHERP	ENSP00000198939	0.00014302323475988036	hnscc	0.2787992206922109	28	21
POTEI	ENSP00000392718	0.00014375450710069009	hnscc	-1.0551180275570735	28	21
YBX1	ENSP00000361626	0.00014383767118890864	hnscc	0.4267867893276952	28	21
WDR46	ENSP00000363746	0.00014475687259162687	hnscc	0.2784007131245848	28	21
COMMD1	ENSP00000308236	0.00014475687259162687	hnscc	-0.2661160777255532	28	21
STX3	ENSP00000338562	0.0001453054902704528	hnscc	0.4337267863467349	28	21
PECR	ENSP00000265322	0.00014567857108446555	hnscc	-0.4181946199397041	28	21
THOC1	ENSP00000261600	0.00014615967816199608	hnscc	0.2785132123571348	28	21
ZC3H18	ENSP00000416951	0.00014615967816199608	hnscc	0.31807687576736365	28	21
RAP1A	ENSP00000348786	0.0001462384118725598	hnscc	-0.36367389109588555	28	21
TSPAN4	ENSP00000380551	0.00014719981367808418	hnscc	-0.7653433282919025	11	9
SERPINA10	ENSP00000261994	0.00014827099043603038	hnscc	-0.7256617468710391	28	21
DRG1	ENSP00000329715	0.00014838050789131683	hnscc	0.333700797009112	28	21
PLEC	ENSP00000347044	0.00014849254299207317	hnscc	-0.7664887584169329	28	21
RNF123	ENSP00000328287	0.0001487811576547859	hnscc	-0.6100388077078224	28	21
ERCC4	ENSP00000310520	0.00014936778979319037	hnscc	0.2874703958079809	28	21
BUD31	ENSP00000222969	0.00014952841378528166	hnscc	0.42186586401003967	28	21
SDHA	ENSP00000264932	0.00014962911180495348	hnscc	-0.5375369249277109	28	21
KDM3A	ENSP00000323659	0.00015043226869915934	hnscc	0.4287752011434104	28	21
MRPL21	ENSP00000354580	0.0001506588396871039	hnscc	-0.43018122408935144	28	21
CFHR5	ENSP00000256785	0.0001511451501767232	hnscc	-0.9447542468564767	28	21
TNS3	ENSP00000312143	0.00015163057261900732	hnscc	0.364528403184931	28	21
IGFLR1	ENSP00000246532	0.00015194094360252542	hnscc	1.2044505155418022	28	21
TAB2	ENSP00000356426	0.00015224223276458007	hnscc	0.4509159096260599	28	21
RPL4	ENSP00000311430	0.00015224223276458007	hnscc	0.23535788710569244	28	21
CACUL1	ENSP00000358147	0.00015325982767859633	hnscc	0.31645687506819475	28	21
EXOSC6	ENSP00000398597	0.00015344041017123912	hnscc	0.2792385376603041	28	21
ADGRF1	ENSP00000360299	0.0001541404651900967	hnscc	-1.799199464867225	17	13
ECI2	ENSP00000354737	0.00015416730520416842	hnscc	-0.9992836641198521	28	21
PTGES3	ENSP00000262033	0.00015576287768259483	hnscc	0.3541942130383581	28	21
AHCYL2	ENSP00000315931	0.00015577680075151676	hnscc	-0.4248107477482109	28	21
UBE2V1	ENSP00000360739	0.0001563271054939134	hnscc	0.38373825730337535	25	18
SFRP4	ENSP00000410715	0.00015664423331177788	hnscc	1.4479093036495416	28	21
ESS2	ENSP00000252137	0.00015664423331177788	hnscc	0.2832004626865394	28	21
ABCE1	ENSP00000296577	0.0001578468887509302	hnscc	0.2573727871151632	28	21
PPP1R14C	ENSP00000355260	0.00015798400633717269	hnscc	0.9692992251559829	28	21
CD207	ENSP00000386378	0.0001583329662285359	hnscc	-1.1957492083846453	28	21
MNDA	ENSP00000357123	0.00015998713631611651	hnscc	0.929825999035181	28	21
ASGR2	ENSP00000254850	0.00016054080365215711	hnscc	-1.5319726918713008	7	5
CEP68	ENSP00000367229	0.00016059838749509143	hnscc	-0.5303877541501334	28	21
QTRT2	ENSP00000420682	0.00016059838749509143	hnscc	0.30892630025052537	28	21
XPA	ENSP00000364270	0.00016145253785136596	hnscc	-0.5096213953788715	28	21
ANKRD17	ENSP00000351416	0.00016167452650470656	hnscc	0.26293364301808586	28	21
NTMT1	ENSP00000361558	0.0001618911514366468	hnscc	0.4239982033955598	28	21
PPFIA1	ENSP00000253925	0.0001622672524757287	hnscc	0.8048655098147822	28	21
CUTA	ENSP00000363620	0.0001622672524757287	hnscc	-0.5432092787387499	28	21
STXBP5	ENSP00000321826	0.0001625984955053019	hnscc	-0.2762810204306058	28	21
FAHD2B	ENSP00000272610	0.00016339790045307055	hnscc	-1.0735489339785667	19	14
SPRR4	ENSP00000332163	0.00016446460256533632	hnscc	2.8581256997082853	28	21
TXNDC12	ENSP00000360688	0.00016466857982368419	hnscc	0.2545090205489207	28	21
BBS2	ENSP00000456289	0.00016541426094987823	hnscc	-0.5212560173116066	20	17
SH3GLB1	ENSP00000473267	0.0001658733362799316	hnscc	-0.2246393578195989	28	21
TCERG1	ENSP00000296702	0.00016677481371331224	hnscc	0.2287833113822085	28	21
NDUFS4	ENSP00000296684	0.00016797975656152167	hnscc	-0.8718840450323018	28	21
NDUFS6	ENSP00000274137	0.00016985439573315161	hnscc	-0.8424006981290176	28	21
HINT3	ENSP00000229633	0.0001702452795495635	hnscc	-0.38519590468915443	28	21
WWP2	ENSP00000352069	0.0001702452795495635	hnscc	-0.32660312934666424	28	21
TSPAN8	ENSP00000247829	0.0001702452795495635	hnscc	-1.6782518559467126	28	21
BPTF	ENSP00000315454	0.00017147856613438612	hnscc	0.2378644452418864	28	21
SENP8	ENSP00000340505	0.00017152053169031714	hnscc	-0.4676167299441132	28	21
RAB3GAP1	ENSP00000264158	0.00017413242161483085	hnscc	0.20577076257370322	28	21
MANBAL	ENSP00000362707	0.00017475899856161635	hnscc	0.553396530530449	27	20
APOBEC3A	ENSP00000249116	0.00017638810001068556	hnscc	1.192939243717651	28	21
AJUBA	ENSP00000262713	0.00017735583704953578	hnscc	0.704079492912115	28	21
WBP2	ENSP00000254806	0.0001775492097535789	hnscc	-0.4326803143518059	28	21
FUCA1	ENSP00000363603	0.00017780173082944297	hnscc	-0.6160956733952525	28	21
TMEM79	ENSP00000295694	0.00017780173082944297	hnscc	-0.6348989223004825	28	21
SLC35E1	ENSP00000470652	0.00017794254062399322	hnscc	0.38603168269480137	28	21
CLIC4	ENSP00000363500	0.00017921811856054694	hnscc	0.45440967726633075	28	21
SLC43A2	ENSP00000301335	0.0001813320544999473	hnscc	0.6425809037050652	28	21
RHOC	ENSP00000285735	0.00018177652736969176	hnscc	0.5881643423067091	28	21
SKAP2	ENSP00000005587	0.00018358517193999804	hnscc	0.6512110797276287	28	21
NAGK	ENSP00000389087	0.00018471586669756437	hnscc	-0.3487096909172193	28	21
TCF3	ENSP00000396363	0.00018523525404674071	hnscc	0.7451013096547441	25	18
