protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
C8orf58	ENSG00000241852	0.031241994819543026	lscc	-0.3285835051832695	70	61
C8orf48	ENSG00000164743	0.049512942954129106	lscc	-0.15943182777801734	70	61
MCPH1	ENSG00000147316	0.05678646211544689	lscc	0.4133299623294251	70	61
PPP3CC	ENSG00000120910	0.05857523637750199	lscc	-2.11249351088229	70	61
CHMP7	ENSG00000147457	0.0601081579686862	lscc	0.7655744410538645	70	61
DEFB104A	ENSG00000176782	0.060566538958557084	lscc	0.011394440765057178	70	61
DEFB4B	ENSG00000177257	0.08262132077220193	lscc	0.09279221441711735	70	61
UNC5D	ENSG00000156687	0.09632558326996772	lscc	0.11417494419259519	70	61
DEFB103B	ENSG00000177243	0.10169650343889221	lscc	0.004366314668135173	70	61
CCDC25	ENSG00000147419	0.10497456538720558	lscc	0.7983807131168206	70	61
ANGPT2	ENSG00000091879	0.10710953900899353	lscc	-2.322592157950325	70	61
ZNF705D	ENSG00000215343	0.10710953900899353	lscc	0.0022739001017127135	70	61
KCNU1	ENSG00000215262	0.11248964403591172	lscc	0.02268787821339629	70	61
NEFM	ENSG00000104722	0.12565047945607027	lscc	0.16395128135650733	70	61
SLC18A1	ENSG00000036565	0.12798406818319108	lscc	0.019931517154895058	70	61
BMP1	ENSG00000168487	0.13830146764067452	lscc	-1.3110600691714946	70	61
UBXN8	ENSG00000104691	0.140756237357057	lscc	-0.24648962081127346	70	61
DEFA5	ENSG00000164816	0.16596621942238293	lscc	0.0050415291998078884	70	61
SPAG11B	ENSG00000164871	0.16632585815118778	lscc	0.0015559827624335627	70	61
NKX2-6	ENSG00000180053	0.16632585815118778	lscc	0.03780007717216016	70	61
NEIL2	ENSG00000154328	0.17349938806265966	lscc	0.3584042079712635	70	61
DEFA1B	ENSG00000240247	0.17349938806265966	lscc	-0.003701217816558369	70	61
PTK2B	ENSG00000120899	0.1750300972744825	lscc	-1.2412589714071327	70	61
SPAG11A	ENSG00000178287	0.17870532875226802	lscc	0.0007887375869921186	70	61
INTS10	ENSG00000104613	0.17870532875226802	lscc	1.0122621835387733	70	61
USP17L1	ENSG00000230549	0.1861451416066248	lscc	0.0025046719403231488	70	61
FGF20	ENSG00000078579	0.19055263555645569	lscc	0.07918123658313464	70	61
DEFB104B	ENSG00000177023	0.1971215711923433	lscc	0.019861858908518368	70	61
TRIM35	ENSG00000104228	0.19894751877417674	lscc	0.7158332618601158	70	61
DUSP4	ENSG00000120875	0.19894751877417674	lscc	0.6354869663978677	70	61
MTMR7	ENSG00000003987	0.19894751877417674	lscc	0.19369144623966725	70	61
SLC25A37	ENSG00000147454	0.20310141819907823	lscc	-0.920489970591559	70	61
DEFB135	ENSG00000205883	0.21359969816966715	lscc	-0.009298283402246425	70	61
FGL1	ENSG00000104760	0.22250996211003843	lscc	0.278818209607835	70	61
USP17L4	ENSG00000236125	0.224513200605978	lscc	0.0005114534545136157	70	61
DEFB103A	ENSG00000176797	0.224513200605978	lscc	0.00173382446227355	70	61
RP1L1	ENSG00000183638	0.22729439850235242	lscc	0.032175810642928834	70	61
TDRP	ENSG00000180190	0.25246486540478685	lscc	-0.6793901093095318	70	61
ZDHHC2	ENSG00000104219	0.2533309837198595	lscc	-1.0537911953086834	70	61
PIWIL2	ENSG00000197181	0.3098036619583789	lscc	0.16216727405444048	70	61
STMN4	ENSG00000015592	0.31960287830878287	lscc	0.02236478178196017	70	61
DEFA1	ENSG00000206047	0.3311803263504957	lscc	-0.0008384421450382983	70	61
PRSS55	ENSG00000184647	0.3402196906284243	lscc	-0.0021221027251752365	70	61
DEFB105A	ENSG00000186562	0.39686287199423753	lscc	0.00256981476219342	70	61
USP17L3	ENSG00000225327	0.39686287199423753	lscc	0.00023143075846946573	70	61
PRR23D2	ENSG00000255378	0.39686287199423753	lscc	0.0004626366638846086	70	61
DEFB107A	ENSG00000186572	0.39686287199423753	lscc	0.0009729836696703786	70	61
SMIM18	ENSG00000253457	0.4244895714969427	lscc	-0.005828596586091676	70	61
TNFRSF10B	ENSG00000120889	0.4472105331281566	lscc	0.9844210368495823	70	61
FUT10	ENSG00000172728	0.4472105331281566	lscc	-0.17445078768710953	70	61
XKR6	ENSG00000171044	0.47550628273704615	lscc	-0.10275760311217441	70	61
FAM86B1	ENSG00000186523	0.479547823936639	lscc	-0.028009525804031404	70	61
USP17L7	ENSG00000226430	0.5019063993562795	lscc	-0.0149026522993332	70	61
USP17L2	ENSG00000223443	0.5067483576742706	lscc	-0.011767095613372478	70	61
VPS37A	ENSG00000155975	0.5655382399254036	lscc	-0.23173063919970982	70	61
PURG	ENSG00000172733	0.5961007736797027	lscc	-0.03554265137425	70	61
PRR23D1	ENSG00000255251	0.6099491738172853	lscc	0.0004480477712035767	70	61
GOT1L1	ENSG00000169154	0.6504929972868275	lscc	-0.0014989798965392691	70	61
DLGAP2	ENSG00000198010	0.6819648396530785	lscc	-0.012410221275011867	70	61
INTS9	ENSG00000104299	0.6819648396530785	lscc	0.09342656710953268	70	61
ZNF705B	ENSG00000215356	0.6819648396530785	lscc	0.0003916058008243751	70	61
KCTD9	ENSG00000104756	0.7440090738276106	lscc	-0.20408904673757178	70	61
ELP3	ENSG00000134014	0.7477456623704185	lscc	-0.1189595058492241	70	61
NUDT18	ENSG00000275074	0.7788788638004182	lscc	0.08421727209007202	70	61
SCARA3	ENSG00000168077	0.8102798896380006	lscc	-0.1555077705133563	70	61
FAM86B2	ENSG00000145002	0.8765809416402134	lscc	-0.0033010300396281583	70	61
NAT1	ENSG00000171428	0.9567230697784883	lscc	-0.0116075219386933	70	61
ZNF705G	ENSG00000215372	0.9567230697784883	lscc	8.725796783030189e-05	70	61
FGF17	ENSG00000158815	0.9993021335307045	lscc	-3.0260948429172707e-05	70	61
SFTPC	ENSG00000168484	6.110339662239241e-49	luad	-3082.9395374626574	77	70
DPYSL2	ENSG00000092964	2.5055725666344447e-46	luad	-51.47719652516415	77	70
LGI3	ENSG00000168481	1.4851456169508698e-41	luad	-6.359900852541485	77	70
PDLIM2	ENSG00000120913	5.782749621731934e-41	luad	-2.5690605405298026	77	70
DLC1	ENSG00000164741	7.525770057608802e-41	luad	-32.27484187662891	77	70
PEBP4	ENSG00000134020	1.2210642244925378e-35	luad	-37.20541893833674	77	70
ADRA1A	ENSG00000120907	2.0755788215804455e-35	luad	-2.826636030852653	77	70
LPL	ENSG00000175445	8.022167896114877e-30	luad	-41.46261590437803	77	70
GFRA2	ENSG00000168546	4.820570156482188e-26	luad	-0.6501107682845628	77	70
RAB11FIP1	ENSG00000156675	5.820222492507825e-22	luad	-31.16519654758544	77	70
LONRF1	ENSG00000154359	2.2948940515903803e-21	luad	-8.26088658595732	77	70
FBXO16	ENSG00000214050	5.807365092900788e-21	luad	0.9323303199620603	77	70
DOK2	ENSG00000147443	7.643034826194896e-21	luad	-8.922123004307663	77	70
SOX7	ENSG00000171056	7.643034826194896e-21	luad	-2.482929337652523	77	70
ESCO2	ENSG00000171320	2.238066418300953e-20	luad	0.9412613789795238	77	70
PPP3CC	ENSG00000120910	8.730352141738021e-20	luad	-4.983430615801513	77	70
GTF2E2	ENSG00000197265	6.559980195802303e-19	luad	3.903960351608374	77	70
SORBS3	ENSG00000120896	6.60258527476899e-19	luad	-2.8707757809033687	77	70
ARHGEF10	ENSG00000104728	2.8529163269829118e-18	luad	-4.354391969606037	77	70
PSD3	ENSG00000156011	1.5646856124747098e-17	luad	6.084472816163872	77	70
CHRNA2	ENSG00000120903	1.5646856124747098e-17	luad	-0.08943464981455006	77	70
MSR1	ENSG00000038945	2.1679565066684138e-17	luad	-28.787850755335196	77	70
PPP2CB	ENSG00000104695	5.161306616762006e-17	luad	-6.182920242353706	77	70
CDCA2	ENSG00000184661	7.425859068835101e-16	luad	3.2520487333968155	77	70
HMBOX1	ENSG00000147421	2.1660249208595278e-15	luad	-4.171109718574737	77	70
SCARA5	ENSG00000168079	4.792626878997724e-15	luad	-10.953415847181862	77	70
PBK	ENSG00000168078	1.9713084561124315e-14	luad	3.5964617339953295	77	70
PURG	ENSG00000172733	1.3150324055365433e-13	luad	-0.16410924566125032	77	70
MICU3	ENSG00000155970	2.832779153548184e-13	luad	-1.3751573221500775	77	70
ENTPD4	ENSG00000197217	5.231609759089247e-13	luad	4.339228172875945	77	70
C8orf58	ENSG00000241852	5.456590477433718e-13	luad	-0.6707629184701207	77	70
TNFRSF10A	ENSG00000104689	6.314900075729411e-13	luad	6.6020485624983465	77	70
MYOM2	ENSG00000036448	1.1517194176888641e-12	luad	-0.7151168822561452	77	70
CHMP7	ENSG00000147457	1.4501564632429303e-12	luad	3.6213851215373296	77	70
ADAMDEC1	ENSG00000134028	4.493362833500409e-12	luad	6.444693179993304	77	70
EIF4EBP1	ENSG00000187840	7.630189306391153e-12	luad	14.190991892855566	77	70
ERI1	ENSG00000104626	9.449199728377973e-12	luad	1.7538004833600627	77	70
NRG1	ENSG00000157168	1.4412159959685446e-11	luad	-1.155976454305594	77	70
RNF122	ENSG00000133874	1.956119871672795e-11	luad	-6.998882093936025	77	70
REEP4	ENSG00000168476	2.197244765917878e-11	luad	1.7259129392251316	77	70
LOXL2	ENSG00000134013	3.742862182212696e-11	luad	5.2094770666470644	77	70
FZD3	ENSG00000104290	2.971718892342581e-10	luad	1.4566192485276697	77	70
MTMR9	ENSG00000104643	6.724405175626886e-10	luad	-1.059696153476768	77	70
FAM167A	ENSG00000154319	1.7443513342867684e-09	luad	-3.6723975695141924	77	70
CTSB	ENSG00000164733	5.421149072624531e-09	luad	68.91118977873103	77	70
WRN	ENSG00000165392	7.260936064520819e-09	luad	2.0475387604713458	77	70
PNOC	ENSG00000168081	7.3690601255543775e-09	luad	0.6011430451256291	77	70
AGPAT5	ENSG00000155189	9.005188023580643e-09	luad	3.1629212823760016	77	70
XKR6	ENSG00000171044	1.564273005310939e-08	luad	-0.671672235477955	77	70
ADAM28	ENSG00000042980	1.5839351129334106e-08	luad	8.67857343617345	77	70
ERLIN2	ENSG00000147475	3.441607392987035e-08	luad	2.059532527731596	77	70
PDGFRL	ENSG00000104213	5.1519346285658656e-08	luad	3.097572308651138	77	70
DUSP26	ENSG00000133878	5.242737205382549e-08	luad	-0.6691982426100676	77	70
POLR3D	ENSG00000168495	7.544375949120498e-08	luad	1.3158190829874794	77	70
SCARA3	ENSG00000168077	9.619838946525848e-08	luad	-2.566624094206216	77	70
TRIM35	ENSG00000104228	1.205689100360438e-07	luad	-1.366475132607441	77	70
CNOT7	ENSG00000198791	2.1847378825270193e-07	luad	1.6741007852715883	77	70
PPP1R3B	ENSG00000173281	3.093654943661211e-07	luad	11.248720233931701	77	70
XPO7	ENSG00000130227	7.642912618221286e-07	luad	2.642783548227868	77	70
SH2D4A	ENSG00000104611	1.8082410174147551e-06	luad	4.678954946271263	77	70
GSR	ENSG00000104687	2.1713565766765355e-06	luad	14.568077141102275	77	70
EGR3	ENSG00000179388	2.1713565766765355e-06	luad	-1.0860580742644426	77	70
TNFRSF10B	ENSG00000120889	2.1713565766765355e-06	luad	6.381434219297866	77	70
DEFA4	ENSG00000164821	2.1713565766765355e-06	luad	-0.39090516927701413	77	70
DEFB134	ENSG00000205882	4.130503620952224e-06	luad	0.08684600564798196	77	70
BRF2	ENSG00000104221	6.96711640591917e-06	luad	0.8843432496277863	77	70
CCAR2	ENSG00000158941	9.246424351044185e-06	luad	1.846179830407209	77	70
ZDHHC2	ENSG00000104219	1.0298311811234609e-05	luad	-2.5792171389880902	77	70
SLC39A14	ENSG00000104635	1.2137109953256333e-05	luad	5.819934638071745	77	70
EXTL3	ENSG00000012232	1.746120366359546e-05	luad	1.7303898836698637	77	70
MSRA	ENSG00000175806	2.6936708838948225e-05	luad	-0.737041330599935	77	70
PTK2B	ENSG00000120899	3.779096773227068e-05	luad	-2.8576087638490133	77	70
NAT1	ENSG00000171428	4.3723051105662685e-05	luad	1.2332976558498312	77	70
DCTN6	ENSG00000104671	5.4530266329108596e-05	luad	-1.57265105478883	77	70
LEPROTL1	ENSG00000104660	6.941131422345031e-05	luad	-1.3410293795554828	77	70
TTI2	ENSG00000129696	7.03775783748539e-05	luad	0.5525725815133975	77	70
DEFA3	ENSG00000239839	7.647078740377448e-05	luad	-1.6783694356179373	77	70
INTS9	ENSG00000104299	0.00011077371759947448	luad	0.6247375617437507	77	70
BMP1	ENSG00000168487	0.0001427877802027506	luad	-2.237984854106812	77	70
PNMA2	ENSG00000240694	0.00014833853736828843	luad	2.6345818234292215	77	70
DUSP4	ENSG00000120875	0.00024643046042654613	luad	11.032079173778744	77	70
BLK	ENSG00000136573	0.00026846112032707036	luad	0.745673801588723	77	70
NEIL2	ENSG00000154328	0.00030154858381313917	luad	0.7373499149010083	77	70
MTUS1	ENSG00000129422	0.0003698721104242268	luad	8.254095263482913	77	70
ZNF703	ENSG00000183779	0.00040200250752145454	luad	1.3225354281952135	77	70
FBXO25	ENSG00000147364	0.0005320008054905171	luad	-0.7535417792525685	77	70
RHOBTB2	ENSG00000008853	0.0005645140503838474	luad	-6.541391736902785	77	70
ELP3	ENSG00000134014	0.0006847073913620196	luad	1.300747357860427	77	70
ASH2L	ENSG00000129691	0.0009043268218282022	luad	0.6953135366703229	77	70
UBXN8	ENSG00000104691	0.0009208268186503533	luad	0.43812916192675555	77	70
FGL1	ENSG00000104760	0.0009208268186503533	luad	21.88188546066116	77	70
PHYHIP	ENSG00000168490	0.000922313208414918	luad	-0.24953653778874413	77	70
CSGALNACT1	ENSG00000147408	0.0009585687449243159	luad	-1.7426866737113578	77	70
FGF17	ENSG00000158815	0.001105568319376149	luad	-0.05157364816551749	77	70
PINX1	ENSG00000254093	0.001272654168284659	luad	0.26645012308170335	77	70
PPP2R2A	ENSG00000221914	0.0013072157820679172	luad	1.4156263759974124	77	70
NUGGC	ENSG00000189233	0.0019357168430608148	luad	0.9639803451703419	77	70
INTS10	ENSG00000104613	0.001954462782172098	luad	1.234496158182175	77	70
SLC25A37	ENSG00000147454	0.0019737883551406293	luad	4.298199596914209	77	70
ASAH1	ENSG00000104763	0.0023936359950856635	luad	-15.908644768570369	77	70
MAK16	ENSG00000198042	0.002729984394410323	luad	1.5864890597658245	77	70
NPM2	ENSG00000158806	0.0028225095445749628	luad	0.4562208112013221	77	70
CLN8	ENSG00000182372	0.002961898717992298	luad	-0.7922700431588359	77	70
TNKS	ENSG00000173273	0.0030308968946454596	luad	0.9383693125943413	77	70
EPHX2	ENSG00000120915	0.003927540576712272	luad	-0.8991693124867721	77	70
SARAF	ENSG00000133872	0.004296685802803981	luad	-8.643524539536273	77	70
RBPMS	ENSG00000157110	0.0047258851396207585	luad	-2.54830595817816	77	70
ATP6V1B2	ENSG00000147416	0.007337879080782367	luad	-2.613813272466686	77	70
DEFB136	ENSG00000205884	0.007814205805427335	luad	0.07099370885079845	77	70
KCNU1	ENSG00000215262	0.01027281297616571	luad	0.4392026247623472	77	70
TNFRSF10D	ENSG00000173530	0.011909844552969633	luad	-3.0904755882499853	77	70
LZTS1	ENSG00000061337	0.014920698372977768	luad	0.3379829441063471	77	70
ADAM7	ENSG00000069206	0.015019930951956808	luad	0.0026849403822794358	77	70
FDFT1	ENSG00000079459	0.018662664959774845	luad	3.5973401775140417	77	70
CLDN23	ENSG00000253958	0.019554399128641577	luad	3.6778454664278257	77	70
SLC7A2	ENSG00000003989	0.019554399128641577	luad	13.640053613201994	77	70
DMTN	ENSG00000158856	0.021225930464694228	luad	-0.5211178964336893	77	70
KCTD9	ENSG00000104756	0.02158132715358289	luad	-1.1703598369412394	77	70
DEFB4A	ENSG00000171711	0.021914974554115348	luad	1.0363616347481126	77	70
DEFB1	ENSG00000164825	0.026282794165781193	luad	4.389852449895283	77	70
TUSC3	ENSG00000104723	0.028687253701258762	luad	3.2226900912912093	77	70
DLGAP2	ENSG00000198010	0.035365545722297845	luad	-0.023535320357086054	77	70
ADRB3	ENSG00000188778	0.04010036918365247	luad	0.01604457888009394	77	70
SLC35G5	ENSG00000177710	0.04134124431111902	luad	-0.07095184302578428	77	70
ERICH1	ENSG00000104714	0.04357575505154308	luad	-0.3118177024011195	77	70
R3HCC1	ENSG00000104679	0.0558403818107174	luad	0.7177364656091267	77	70
KIF13B	ENSG00000197892	0.058452728484074463	luad	1.8965963169417748	77	70
MFHAS1	ENSG00000147324	0.07170387789013616	luad	1.6557575987184272	77	70
TEX15	ENSG00000133863	0.07516604857563408	luad	0.21537313810556732	77	70
ZNF705G	ENSG00000215372	0.0811727047801303	luad	0.002077417923052747	77	70
VPS37A	ENSG00000155975	0.10032370030598674	luad	0.7134476464668325	77	70
C8orf74	ENSG00000171060	0.11289494768067321	luad	0.000652258421797818	77	70
NEFM	ENSG00000104722	0.12051858503260444	luad	0.08459473651057663	77	70
UNC5D	ENSG00000156687	0.12336652542000638	luad	0.27641875356605217	77	70
STC1	ENSG00000159167	0.14497016036887336	luad	2.7406963657781134	77	70
TDRP	ENSG00000180190	0.15155959205380415	luad	0.7202359461160821	77	70
MTMR7	ENSG00000003987	0.15533284470033834	luad	2.1890768597708243	77	70
GNRH1	ENSG00000147437	0.17751464051288726	luad	-0.20748788406121266	77	70
GATA4	ENSG00000136574	0.18424514747358028	luad	0.1821976641936657	77	70
PRR23D2	ENSG00000255378	0.18695567184914955	luad	-0.0005355105910848542	77	70
NUDT18	ENSG00000275074	0.1944112488725502	luad	0.33906510498246956	77	70
MCPH1	ENSG00000147316	0.21010487137214276	luad	0.19286321832661546	77	70
NEFL	ENSG00000277586	0.22622940928302174	luad	0.1971336009485673	77	70
SPAG11B	ENSG00000164871	0.2315175341792399	luad	0.04867238419411798	77	70
DOCK5	ENSG00000147459	0.27248660404528297	luad	1.0664158448501517	77	70
C8orf48	ENSG00000164743	0.2756455645929971	luad	0.1006090690350061	77	70
NAT2	ENSG00000156006	0.2911845187371269	luad	0.09848060181004109	77	70
NKX3-1	ENSG00000167034	0.29364552086832874	luad	-0.17640028409144426	77	70
SLC18A1	ENSG00000036565	0.29557104555382985	luad	0.3085854655362516	77	70
USP17L1	ENSG00000230549	0.30021165534213695	luad	0.001119127133165005	77	70
FGF20	ENSG00000078579	0.313952182942528	luad	0.42891426955130973	77	70
BIN3	ENSG00000147439	0.32555878551347783	luad	-0.23438245578135053	77	70
ZNF705D	ENSG00000215343	0.3279355482833952	luad	0.0005754105042560795	77	70
STAR	ENSG00000147465	0.3279355482833952	luad	0.00791733684151201	77	70
SPAG11A	ENSG00000178287	0.3402601944280808	luad	0.05672761355676706	77	70
DEFA1B	ENSG00000240247	0.35802913201877945	luad	-0.0026832355270896674	77	70
PRR23D1	ENSG00000255251	0.35802913201877945	luad	-0.0002643161540498243	77	70
KBTBD11	ENSG00000176595	0.37599078903200117	luad	0.27714552200190967	77	70
DEFB105A	ENSG00000186562	0.40122054002247615	luad	0.0010425317661397675	77	70
DEFB103A	ENSG00000176797	0.40122054002247615	luad	0.0008923754284054975	77	70
ZNF705B	ENSG00000215356	0.40122054002247615	luad	0.0002888612118361441	77	70
DEFA5	ENSG00000164816	0.40122054002247615	luad	353.05124042665756	77	70
DEFA6	ENSG00000164822	0.4036797755897644	luad	2.957064317305312	77	70
FAM86B2	ENSG00000145002	0.4084972929632504	luad	0.01746202604319086	77	70
BNIP3L	ENSG00000104765	0.4093963272109529	luad	1.405300514546738	77	70
XKR5	ENSG00000275591	0.42572409928677674	luad	-0.017343759648823134	77	70
HR	ENSG00000168453	0.45561894509012635	luad	0.045841834069137916	77	70
CCDC25	ENSG00000147419	0.45561894509012635	luad	0.23058373257075537	77	70
CSMD1	ENSG00000183117	0.45561894509012635	luad	0.29017080977853493	77	70
CLU	ENSG00000120885	0.4565098229227099	luad	-7.061906241466744	77	70
ZNF395	ENSG00000186918	0.4807551987356769	luad	0.32993806747380283	77	70
PIWIL2	ENSG00000197181	0.6618230790207897	luad	0.05493495223772582	77	70
DEFB4B	ENSG00000177257	0.6746705196240135	luad	0.009767856785992072	77	70
MBOAT4	ENSG00000177669	0.7130816808473367	luad	0.005124677368754139	77	70
SGCZ	ENSG00000185053	0.714842786328451	luad	0.0009225594247366849	77	70
STMN4	ENSG00000015592	0.714842786328451	luad	-0.0032057623501382665	77	70
USP17L2	ENSG00000223443	0.7234165769437086	luad	-0.000325374894974948	77	70
NKX2-6	ENSG00000180053	0.797817675273127	luad	-0.0008668205682256487	77	70
FUT10	ENSG00000172728	0.8482883965155325	luad	0.09033964155038188	77	70
SMIM18	ENSG00000253457	0.8506989211094899	luad	-0.0006993762939038811	77	70
USP17L7	ENSG00000226430	0.8692012561938696	luad	-0.00015050690804632152	77	70
ANGPT2	ENSG00000091879	0.9212315876805689	luad	0.0755917975427689	77	70
GOT1L1	ENSG00000169154	0.9212416401717327	luad	0.0003509131522716957	77	70
FAM86B1	ENSG00000186523	0.9212416401717327	luad	-0.0034403023467070026	77	70
EBF2	ENSG00000221818	0.9212416401717327	luad	-0.009771771603845958	77	70
DEFB135	ENSG00000205883	0.9306809509756948	luad	-0.00044530343782958875	77	70
PRSS55	ENSG00000184647	0.9439124313611535	luad	0.0001347062246192278	77	70
TNFRSF10C	ENSG00000173535	0.9439124313611535	luad	0.05683145053587069	77	70
PCM1	ENSG00000078674	0.9698873936024167	luad	-0.05659695502438211	77	70
RP1L1	ENSG00000183638	0.9698873936024167	luad	-0.000555694153686212	77	70
DEFA1	ENSG00000206047		hnscc	0.0	82	46
DEFB106A	ENSG00000186579		hnscc	0.0	82	46
DEFB106B	ENSG00000187082		hnscc	0.0	82	46
PRR23D1	ENSG00000255251		hnscc	0.0	82	46
USP17L3	ENSG00000225327		hnscc	0.0	82	46
DEFB105B	ENSG00000186599		lscc	0.0	70	61
DEFB106A	ENSG00000186579		lscc	0.0	70	61
DEFB106B	ENSG00000187082		lscc	0.0	70	61
DEFB107B	ENSG00000198129		lscc	0.0	70	61
USP17L8	ENSG00000237038		lscc	0.0	70	61
DEFA1	ENSG00000206047		luad	0.0	77	70
DEFB103B	ENSG00000177243		luad	0.0	77	70
DEFB104A	ENSG00000176782		luad	0.0	77	70
DEFB104B	ENSG00000177023		luad	0.0	77	70
DEFB105B	ENSG00000186599		luad	0.0	77	70
DEFB106A	ENSG00000186579		luad	0.0	77	70
DEFB106B	ENSG00000187082		luad	0.0	77	70
DEFB107A	ENSG00000186572		luad	0.0	77	70
DEFB107B	ENSG00000198129		luad	0.0	77	70
USP17L3	ENSG00000225327		luad	0.0	77	70
USP17L4	ENSG00000236125		luad	0.0	77	70
USP17L8	ENSG00000237038		luad	0.0	77	70
