Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	inner mitochondrial membrane organization (GO:0007007)	1/36	0.047509573208732836	1.0	0	0	20.5761316872428	62.691852819172155	TIMM13
GO_Biological_Process_2018	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	1/36	0.047509573208732836	1.0	0	0	20.5761316872428	62.691852819172155	PPP3CB
GO_Biological_Process_2018	regulation of muscle cell differentiation (GO:0051147)	1/36	0.047509573208732836	1.0	0	0	20.5761316872428	62.691852819172155	CAMK1
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	2/261	0.04807719385307601	1.0	0	0	5.676174258549737	17.226890050115802	PRKDC;PML
GO_Biological_Process_2018	regulation of DNA repair (GO:0006282)	1/37	0.048797750803848496	1.0	0	0	20.02002002002002	60.461883028434194	PML
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/39	0.0513690750681718	1.0	0	0	18.99335232668566	56.38592478550109	ICAM1
GO_Biological_Process_2018	signal transduction by p53 class mediator (GO:0072331)	1/39	0.0513690750681718	1.0	0	0	18.99335232668566	56.38592478550109	NDRG1
GO_Biological_Process_2018	regulation of proteasomal protein catabolic process (GO:0061136)	1/39	0.0513690750681718	1.0	0	0	18.99335232668566	56.38592478550109	UFL1
GO_Biological_Process_2018	regulation of cellular localization (GO:0060341)	1/40	0.052652225928391236	1.0	0	0	18.51851851851852	54.51938450840087	PML
GO_Biological_Process_2018	negative regulation of transport (GO:0051051)	1/40	0.052652225928391236	1.0	0	0	18.51851851851852	54.51938450840087	PRKCB
GO_Biological_Process_2018	regulation of protein modification process (GO:0031399)	1/42	0.055213515553328894	1.0	0	0	17.636684303350968	51.08549398039897	PML
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	1/43	0.05649165850914061	1.0	0	0	17.22652885443583	49.50322633480653	PML
GO_Biological_Process_2018	response to unfolded protein (GO:0006986)	1/43	0.05649165850914061	1.0	0	0	17.22652885443583	49.50322633480653	HSF1
GO_Biological_Process_2018	ribosomal small subunit biogenesis (GO:0042274)	1/44	0.057768136336137615	1.0	0	0	16.835016835016837	48.00198534970919	UTP14A
GO_Biological_Process_2018	regulation of smooth muscle cell proliferation (GO:0048660)	1/44	0.057768136336137615	1.0	0	0	16.835016835016837	48.00198534970919	PRKDC
GO_Biological_Process_2018	mitotic nuclear envelope disassembly (GO:0007077)	1/44	0.057768136336137615	1.0	0	0	16.835016835016837	48.00198534970919	PRKCB
GO_Biological_Process_2018	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	1/46	0.06031610495649811	1.0	0	0	16.10305958132045	45.219905480993795	UFL1
GO_Biological_Process_2018	nuclear envelope disassembly (GO:0051081)	1/46	0.06031610495649811	1.0	0	0	16.10305958132045	45.219905480993795	PRKCB
GO_Biological_Process_2018	cellular response to ionizing radiation (GO:0071479)	1/46	0.06031610495649811	1.0	0	0	16.10305958132045	45.219905480993795	HSF1
GO_Biological_Process_2018	maturation of SSU-rRNA (GO:0030490)	1/46	0.06031610495649811	1.0	0	0	16.10305958132045	45.219905480993795	UTP14A
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	4/1120	0.06152885080470806	1.0	0	0	2.645502645502645	7.376320358189776	PPP3CB;PRKDC;HSF1;CAMK1
GO_Biological_Process_2018	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/47	0.061587599908768026	1.0	0	0	15.760441292356186	43.92899493914265	ICAM1
GO_Biological_Process_2018	cellular response to heat (GO:0034605)	1/47	0.061587599908768026	1.0	0	0	15.760441292356186	43.92899493914265	HSF1
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	1/48	0.06285743806698686	1.0	0	0	15.432098765432096	42.698858095924784	PML
GO_Biological_Process_2018	non-recombinational repair (GO:0000726)	1/49	0.06412562148920224	1.0	0	0	15.117157974300827	41.5254918170636	PRKDC
GO_Biological_Process_2018	double-strand break repair via nonhomologous end joining (GO:0006303)	1/50	0.06539215225886763	1.0	0	0	14.814814814814815	40.405229981642435	PRKDC
GO_Biological_Process_2018	telomere maintenance (GO:0000723)	1/51	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	PRKDC
GO_Biological_Process_2018	regulation of calcium ion transport (GO:0051924)	1/52	0.06792026411773805	1.0	0	0	14.245014245014243	38.310838295261114	PML
GO_Biological_Process_2018	positive regulation of mitotic cell cycle (GO:0045931)	1/52	0.06792026411773805	1.0	0	0	14.245014245014243	38.310838295261114	HSF1
GO_Biological_Process_2018	positive regulation of response to stimulus (GO:0048584)	1/54	0.0704417901623858	1.0	0	0	13.717421124828535	36.391887265759344	PPP3CB
GO_Biological_Process_2018	negative regulation of supramolecular fiber organization (GO:1902904)	1/54	0.0704417901623858	1.0	0	0	13.717421124828535	36.391887265759344	ARFGEF1
GO_Biological_Process_2018	ribosome assembly (GO:0042255)	1/56	0.07295674689077883	1.0	0	0	13.227513227513224	34.6281550500222	BOP1
GO_Biological_Process_2018	regulation of Rho protein signal transduction (GO:0035023)	1/57	0.07421176689431265	1.0	0	0	12.995451591942821	33.798993604945174	ARHGDIB
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/59	0.07671690047782502	1.0	0	0	12.554927809165097	32.23645009000031	PML
GO_Biological_Process_2018	negative regulation of viral life cycle (GO:1903901)	1/61	0.07921550578349737	1.0	0	0	12.143290831815422	30.7903244593748	PML
GO_Biological_Process_2018	cellular amide metabolic process (GO:0043603)	1/62	0.08046236546006222	1.0	0	0	11.947431302270012	30.107117248354786	DNPEP
GO_Biological_Process_2018	positive regulation of type I interferon production (GO:0032481)	1/62	0.08046236546006222	1.0	0	0	11.947431302270012	30.107117248354786	PRKDC
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1/62	0.08046236546006222	1.0	0	0	11.947431302270012	30.107117248354786	PML
GO_Biological_Process_2018	negative regulation of protein modification process (GO:0031400)	1/63	0.08170759918722283	1.0	0	0	11.757789535567312	29.448656885763054	PRKDC
GO_Biological_Process_2018	ribosomal large subunit biogenesis (GO:0042273)	1/63	0.08170759918722283	1.0	0	0	11.757789535567312	29.448656885763054	BOP1
GO_Biological_Process_2018	positive regulation of cell projection organization (GO:0031346)	1/63	0.08170759918722283	1.0	0	0	11.757789535567312	29.448656885763054	CAMK1
GO_Biological_Process_2018	cellular response to decreased oxygen levels (GO:0036294)	1/64	0.08295120902835007	1.0	0	0	11.574074074074073	28.81368850769586	NDRG1
GO_Biological_Process_2018	negative regulation of cell adhesion (GO:0007162)	1/65	0.08419319699589127	1.0	0	0	11.396011396011396	28.20103882360425	ARHGDIB
GO_Biological_Process_2018	negative regulation of blood vessel morphogenesis (GO:2000181)	1/65	0.08419319699589127	1.0	0	0	11.396011396011396	28.20103882360425	PML
GO_Biological_Process_2018	regulation of myeloid cell differentiation (GO:0045637)	1/65	0.08419319699589127	1.0	0	0	11.396011396011396	28.20103882360425	PRKCB
GO_Biological_Process_2018	negative regulation of protein binding (GO:0032091)	1/67	0.08667231548375738	1.0	0	0	11.055831951354339	27.03837214040925	CAMK1
GO_Biological_Process_2018	regulation of actin filament polymerization (GO:0030833)	1/68	0.08790945005341633	1.0	0	0	10.893246187363834	26.486361339102203	ARFGEF1
GO_Biological_Process_2018	cholesterol metabolic process (GO:0008203)	1/68	0.08790945005341633	1.0	0	0	10.893246187363834	26.486361339102203	SNX17
GO_Biological_Process_2018	peptidyl-threonine phosphorylation (GO:0018107)	1/68	0.08790945005341633	1.0	0	0	10.893246187363834	26.486361339102203	CAMK1
GO_Biological_Process_2018	negative regulation of angiogenesis (GO:0016525)	1/69	0.08914497089070929	1.0	0	0	10.735373054213632	25.952671476480273	PML
GO_Biological_Process_2018	regulation of endocytosis (GO:0030100)	1/69	0.08914497089070929	1.0	0	0	10.735373054213632	25.952671476480273	SNX17
GO_Biological_Process_2018	negative regulation of developmental process (GO:0051093)	1/70	0.09037887999460256	1.0	0	0	10.58201058201058	25.436451505372034	ARHGDIB
GO_Biological_Process_2018	response to insulin (GO:0032868)	1/71	0.09161117940546837	1.0	0	0	10.432968179447052	24.936901083336693	PRKDC
GO_Biological_Process_2018	response to metal ion (GO:0010038)	1/72	0.09284187114106916	1.0	0	0	10.288065843621398	24.453266906462947	NDRG1
GO_Biological_Process_2018	B cell activation (GO:0042113)	1/73	0.09407095720227293	1.0	0	0	10.147133434804669	23.984839346774102	PRKCB
GO_Biological_Process_2018	regulation of peptide hormone secretion (GO:0090276)	1/73	0.09407095720227293	1.0	0	0	10.147133434804669	23.984839346774102	PPP3CB
GO_Biological_Process_2018	mRNA 3'-end processing (GO:0031124)	1/74	0.09529843961938217	1.0	0	0	10.01001001001001	23.530949367465798	MTPAP
GO_Biological_Process_2018	negative regulation of phosphorylation (GO:0042326)	1/75	0.09652432039763756	1.0	0	0	9.876543209876543	23.090965704139638	PRKDC
GO_Biological_Process_2018	regulation of actin cytoskeleton organization (GO:0032956)	1/75	0.09652432039763756	1.0	0	0	9.876543209876543	23.090965704139638	ARHGDIB
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/76	0.09774860155754136	1.0	0	0	9.746588693957113	22.664292266429925	ICAM1
GO_Biological_Process_2018	positive regulation of apoptotic signaling pathway (GO:2001235)	1/76	0.09774860155754136	1.0	0	0	9.746588693957113	22.664292266429925	PML
GO_Biological_Process_2018	protein modification by small protein conjugation (GO:0032446)	2/398	0.10013015392054406	1.0	0	0	3.7223152801042247	8.566106086195925	UFL1;PRKDC
GO_Biological_Process_2018	regulation of cellular response to heat (GO:1900034)	1/78	0.1001923729898059	1.0	0	0	9.49667616334283	21.848653476682745	HSF1
GO_Biological_Process_2018	regulation of protein serine/threonine kinase activity (GO:0071900)	1/80	0.10262976996432173	1.0	0	0	9.25925925925926	21.079881784581342	CAMK1
GO_Biological_Process_2018	positive regulation of DNA metabolic process (GO:0051054)	1/82	0.10506080846323412	1.0	0	0	9.033423667570007	20.35425445558598	PML
GO_Biological_Process_2018	positive regulation of cell cycle (GO:0045787)	1/82	0.10506080846323412	1.0	0	0	9.033423667570007	20.35425445558598	HSF1
GO_Biological_Process_2018	positive regulation of cell cycle arrest (GO:0071158)	1/82	0.10506080846323412	1.0	0	0	9.033423667570007	20.35425445558598	PML
GO_Biological_Process_2018	negative regulation of binding (GO:0051100)	1/82	0.10506080846323412	1.0	0	0	9.033423667570007	20.35425445558598	CAMK1
GO_Biological_Process_2018	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/82	0.10506080846323412	1.0	0	0	9.033423667570007	20.35425445558598	UFL1
GO_Biological_Process_2018	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1/83	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	CAMK1
GO_Biological_Process_2018	protein modification process (GO:0036211)	1/84	0.10748550442129846	1.0	0	0	8.818342151675484	19.668424013219322	PRKDC
GO_Biological_Process_2018	regulation of type I interferon production (GO:0032479)	1/85	0.10869547892866403	1.0	0	0	8.714596949891067	19.33947780315952	PRKDC
GO_Biological_Process_2018	regulation of peptidyl-serine phosphorylation (GO:0033135)	1/86	0.1099038737594078	1.0	0	0	8.613264427217915	19.01937269729088	CAMK1
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	2/424	0.1112925320087834	1.0	0	0	3.4940600978336818	7.671534314487755	UFL1;HSF1
GO_Biological_Process_2018	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	1/88	0.1123159323620214	1.0	0	0	8.417508417508419	18.40437335089224	UFL1
GO_Biological_Process_2018	T cell activation (GO:0042110)	1/88	0.1123159323620214	1.0	0	0	8.417508417508419	18.40437335089224	PPP3CB
GO_Biological_Process_2018	peptidyl-threonine modification (GO:0018210)	1/89	0.11351960008435955	1.0	0	0	8.322929671244276	18.10886199751648	CAMK1
GO_Biological_Process_2018	regulation of Ras protein signal transduction (GO:0046578)	1/90	0.11472169604682494	1.0	0	0	8.23045267489712	17.820955703789853	ARHGDIB
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	1/93	0.11831857315266645	1.0	0	0	7.9649542015133425	17.00019529968843	HSF1
GO_Biological_Process_2018	protein localization to nucleus (GO:0034504)	1/96	0.12190137537938366	1.0	0	0	7.716049382716048	16.238757405160634	PML
GO_Biological_Process_2018	mRNA metabolic process (GO:0016071)	1/97	0.12309252420037428	1.0	0	0	7.636502481863307	15.99709031783902	HSF1
GO_Biological_Process_2018	positive regulation of neuron projection development (GO:0010976)	1/97	0.12309252420037428	1.0	0	0	7.636502481863307	15.99709031783902	CAMK1
GO_Biological_Process_2018	positive regulation of neuron differentiation (GO:0045666)	1/98	0.12428211698541017	1.0	0	0	7.5585789871504145	15.761157676517387	CAMK1
GO_Biological_Process_2018	regulation of insulin secretion (GO:0050796)	1/98	0.12428211698541017	1.0	0	0	7.5585789871504145	15.761157676517387	PPP3CB
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	1/100	0.12665664230282664	1.0	0	0	7.407407407407407	15.305744131674476	HSF1
GO_Biological_Process_2018	regulation of protein ubiquitination (GO:0031396)	1/101	0.1278415786939404	1.0	0	0	7.334066740007334	15.085907209811387	UFL1
GO_Biological_Process_2018	positive regulation of angiogenesis (GO:0045766)	1/103	0.1302068087941927	1.0	0	0	7.191657677094568	14.661138120738766	PRKCB
GO_Biological_Process_2018	regulation of cellular response to stress (GO:0080135)	1/104	0.13138710634697248	1.0	0	0	7.1225071225071215	14.455892471221647	HSF1
GO_Biological_Process_2018	positive regulation of vasculature development (GO:1904018)	1/104	0.13138710634697248	1.0	0	0	7.1225071225071215	14.455892471221647	PRKCB
GO_Biological_Process_2018	B cell receptor signaling pathway (GO:0050853)	1/104	0.13138710634697248	1.0	0	0	7.1225071225071215	14.455892471221647	PRKCB
GO_Biological_Process_2018	peptide metabolic process (GO:0006518)	1/104	0.13138710634697248	1.0	0	0	7.1225071225071215	14.455892471221647	DNPEP
GO_Biological_Process_2018	response to endoplasmic reticulum stress (GO:0034976)	1/106	0.1337430762062543	1.0	0	0	6.9881201956673635	14.058942426472207	UFL1
GO_Biological_Process_2018	positive regulation of cellular component organization (GO:0051130)	1/106	0.1337430762062543	1.0	0	0	6.9881201956673635	14.058942426472207	CAMK1
GO_Biological_Process_2018	regulation of protein secretion (GO:0050708)	1/107	0.1349187523794031	1.0	0	0	6.922810661128419	13.866960996505814	PPP3CB
GO_Biological_Process_2018	neutrophil degranulation (GO:0043312)	2/479	0.1359164270785925	1.0	0	0	3.092863218124178	6.172473792338402	SERPINB1;SERPINB6
GO_Biological_Process_2018	negative regulation of hydrolase activity (GO:0051346)	1/108	0.13609289194887605	1.0	0	0	6.8587105624142675	13.679133040935529	ARFGEF1
GO_Biological_Process_2018	neutrophil activation involved in immune response (GO:0002283)	2/483	0.13775460336369794	1.0	0	0	3.0672494440610385	6.080151562791902	SERPINB1;SERPINB6
GO_Biological_Process_2018	cellular response to peptide hormone stimulus (GO:0071375)	1/110	0.13843656903810214	1.0	0	0	6.7340067340067336	13.315441370683482	PRKDC
GO_Biological_Process_2018	macroautophagy (GO:0016236)	1/110	0.13843656903810214	1.0	0	0	6.7340067340067336	13.315441370683482	TOMM22
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	1/110	0.13843656903810214	1.0	0	0	6.7340067340067336	13.315441370683482	PRKDC
GO_Biological_Process_2018	neutrophil mediated immunity (GO:0002446)	2/487	0.13959860341934213	1.0	0	0	3.0420564301467787	5.9897607205516685	SERPINB1;SERPINB6
GO_Biological_Process_2018	positive regulation of developmental process (GO:0051094)	1/113	0.1419406084517323	1.0	0	0	6.555227794165847	12.79807642878964	CAMK1
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/115	0.14426900631218212	1.0	0	0	6.44122383252818	12.470696442792873	PML
GO_Biological_Process_2018	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/118	0.14775019880243187	1.0	0	0	6.277463904582548	12.003969097076592	CAMK1
GO_Biological_Process_2018	regulation of neuron projection development (GO:0010975)	1/119	0.14890756278622894	1.0	0	0	6.224712107065049	11.8545256740709	CAMK1
GO_Biological_Process_2018	regulation of phosphorylation (GO:0042325)	1/119	0.14890756278622894	1.0	0	0	6.224712107065049	11.8545256740709	PML
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/120	0.1500634132130179	1.0	0	0	6.172839506172839	11.708008144864456	PML
GO_Biological_Process_2018	negative regulation of cell migration (GO:0030336)	1/121	0.15121775194381218	1.0	0	0	6.1218243036424855	11.564336792730801	ARHGDIB
GO_Biological_Process_2018	Golgi organization (GO:0007030)	1/121	0.15121775194381218	1.0	0	0	6.1218243036424855	11.564336792730801	ARFGEF1
GO_Biological_Process_2018	cellular calcium ion homeostasis (GO:0006874)	1/123	0.15352190203260818	1.0	0	0	6.022282445046673	11.285227569297176	PML
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	2/519	0.15454730329094726	1.0	0	0	2.8544922571897517	5.330065109075613	UFL1;HSF1
GO_Biological_Process_2018	dephosphorylation (GO:0016311)	1/124	0.15467171715256808	1.0	0	0	5.973715651135006	11.149643739267914	PPP3CB
GO_Biological_Process_2018	protein dephosphorylation (GO:0006470)	1/125	0.15582002822261726	1.0	0	0	5.925925925925926	11.016613943444383	PPP3CB
GO_Biological_Process_2018	negative regulation of multicellular organismal process (GO:0051241)	1/125	0.15582002822261726	1.0	0	0	5.925925925925926	11.016613943444383	ARHGDIB
GO_Biological_Process_2018	non-canonical Wnt signaling pathway (GO:0035567)	1/127	0.15811214564443912	1.0	0	0	5.832604257801108	10.757951094616153	PPP3CB
GO_Biological_Process_2018	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	1/128	0.1592559558097965	1.0	0	0	5.787037037037036	10.63219089183792	PRKCB
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	2/534	0.16166506576213774	1.0	0	0	2.7743098904147594	5.055426770048646	ARHGDIB;PML
GO_Biological_Process_2018	cellular response to hypoxia (GO:0071456)	1/132	0.1638162499685203	1.0	0	0	5.611672278338945	10.151570742574359	NDRG1
GO_Biological_Process_2018	regulation of vesicle-mediated transport (GO:0060627)	1/138	0.17061205828020287	1.0	0	0	5.367686527106816	9.4920180613356	SNX17
GO_Biological_Process_2018	response to cytokine (GO:0034097)	1/138	0.17061205828020287	1.0	0	0	5.367686527106816	9.4920180613356	PML
GO_Biological_Process_2018	regulation of cellular component organization (GO:0051128)	1/140	0.17286548540176871	1.0	0	0	5.29100529100529	9.286992211409563	SNX17
GO_Biological_Process_2018	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/140	0.17286548540176871	1.0	0	0	5.29100529100529	9.286992211409563	UFL1
GO_Biological_Process_2018	regulation of small GTPase mediated signal transduction (GO:0051056)	1/140	0.17286548540176871	1.0	0	0	5.29100529100529	9.286992211409563	ARHGDIB
GO_Biological_Process_2018	double-strand break repair (GO:0006302)	1/141	0.17398998690252826	1.0	0	0	5.253480430785395	9.18706345133001	PRKDC
GO_Biological_Process_2018	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	1/142	0.17511301619336744	1.0	0	0	5.216484089723526	9.088803895059293	ICAM1
GO_Biological_Process_2018	regulated exocytosis (GO:0045055)	1/148	0.18182037873406148	1.0	0	0	5.005005005005005	8.532212258629059	PPP3CB
GO_Biological_Process_2018	positive regulation of intracellular protein transport (GO:0090316)	1/152	0.18626274312398386	1.0	0	0	4.873294346978557	8.190043882092304	CAMK1
GO_Biological_Process_2018	ribonucleoprotein complex assembly (GO:0022618)	1/156	0.19068187605935946	1.0	0	0	4.748338081671415	7.868702801091048	BOP1
GO_Biological_Process_2018	positive regulation of protein modification process (GO:0031401)	1/163	0.19835980906420306	1.0	0	0	4.544421722335833	7.351386866320122	CAMK1
GO_Biological_Process_2018	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/163	0.19835980906420306	1.0	0	0	4.544421722335833	7.351386866320122	PRKCB
GO_Biological_Process_2018	regulation of mitotic cell cycle (GO:0007346)	1/165	0.20054058936991595	1.0	0	0	4.489337822671157	7.2131924218907555	HSF1
GO_Biological_Process_2018	positive regulation of protein kinase activity (GO:0045860)	1/172	0.20812842146090607	1.0	0	0	4.3066322136089585	6.759689831743128	CAMK1
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	2/633	0.20999706516299704	1.0	0	0	2.3404130829091336	3.652593116322334	PML;ICAM1
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process (GO:0000956)	1/174	0.2102836044169887	1.0	0	0	4.257130693912304	6.638136067016123	MTPAP
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	1/178	0.2145770377385505	1.0	0	0	4.161464835622138	6.404854160619318	PRKDC
GO_Biological_Process_2018	Fc-epsilon receptor signaling pathway (GO:0038095)	1/182	0.21884798902042807	1.0	0	0	4.07000407000407	6.1838742541160165	PPP3CB
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	1/183	0.21991222728692808	1.0	0	0	4.0477636106051404	6.130446383792084	PPP3CB
GO_Biological_Process_2018	Fc receptor signaling pathway (GO:0038093)	1/183	0.21991222728692808	1.0	0	0	4.0477636106051404	6.130446383792084	PPP3CB
GO_Biological_Process_2018	regulation of GTPase activity (GO:0043087)	1/188	0.22521250963944636	1.0	0	0	3.9401103230890464	5.8735651506649305	ARFGEF1
GO_Biological_Process_2018	protein homooligomerization (GO:0051260)	1/190	0.22732289782199006	1.0	0	0	3.8986354775828462	5.775375496566267	HSF1
GO_Biological_Process_2018	positive regulation of cell differentiation (GO:0045597)	1/194	0.23152708012879936	1.0	0	0	3.8182512409316534	5.586324686898934	CAMK1
GO_Biological_Process_2018	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	1/201	0.2388314504647155	1.0	0	0	3.6852773171181132	5.277306814159214	ICAM1
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	1/201	0.2388314504647155	1.0	0	0	3.6852773171181132	5.277306814159214	PML
GO_Biological_Process_2018	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/204	0.2419413868085662	1.0	0	0	3.6310820624546114	5.152722532432052	PRKCB
GO_Biological_Process_2018	positive regulation of signal transduction (GO:0009967)	1/206	0.24400787611930044	1.0	0	0	3.5958288385472845	5.07211353841221	PRKCB
GO_Biological_Process_2018	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/215	0.253240138459512	1.0	0	0	3.4453057708871664	4.731841779687237	PRKCB
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/215	0.253240138459512	1.0	0	0	3.4453057708871664	4.731841779687237	BOP1
GO_Biological_Process_2018	protein oligomerization (GO:0051259)	1/217	0.2552769580979776	1.0	0	0	3.4135518006485746	4.660884837093394	HSF1
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	1/220	0.2583221599635697	1.0	0	0	3.3670033670033668	4.557399969650532	PRKDC
GO_Biological_Process_2018	axonogenesis (GO:0007409)	1/223	0.2613553692045386	1.0	0	0	3.3217073575817966	4.457313502471066	PPP3CB
GO_Biological_Process_2018	endosomal transport (GO:0016197)	1/229	0.26738599149682124	1.0	0	0	3.2346757237586927	4.2667378408765915	SNX17
GO_Biological_Process_2018	extracellular matrix organization (GO:0030198)	1/229	0.26738599149682124	1.0	0	0	3.2346757237586927	4.2667378408765915	ICAM1
GO_Biological_Process_2018	proteasomal protein catabolic process (GO:0010498)	1/237	0.275353107168646	1.0	0	0	3.125488357555868	4.030945394293623	PML
GO_Biological_Process_2018	regulation of ERK1 and ERK2 cascade (GO:0070372)	1/247	0.28519472571539656	1.0	0	0	2.99895036737142	3.762432400350944	ICAM1
GO_Biological_Process_2018	regulation of immune response (GO:0050776)	1/251	0.28909522458759795	1.0	0	0	2.951158329644385	3.6623849735840888	ICAM1
GO_Biological_Process_2018	antigen receptor-mediated signaling pathway (GO:0050851)	1/257	0.29490756809938784	1.0	0	0	2.882259691598213	3.519507998894918	PRKCB
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	2/813	0.30078815911586904	1.0	0	0	1.8222404446266685	2.1891468312562576	HSF1;PML
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	2/815	0.3017999100240775	1.0	0	0	1.8177686889343327	2.1776705853749405	PRKDC;NDRG1
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	1/268	0.3054448923258123	1.0	0	0	2.7639579878385847	3.2780152068198136	NDRG1
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	1/278	0.3148925577840944	1.0	0	0	2.664535038635758	3.0789336124151374	HSF1
GO_Biological_Process_2018	negative regulation of signal transduction (GO:0009968)	1/283	0.3195698620513116	1.0	0	0	2.6174584478471403	2.985942595209526	PRKCB
GO_Biological_Process_2018	DNA repair (GO:0006281)	1/288	0.3242164086935181	1.0	0	0	2.572016460905349	2.8969754580454397	PRKDC
GO_Biological_Process_2018	positive regulation of MAPK cascade (GO:0043410)	1/289	0.3251420442493717	1.0	0	0	2.563116749967961	2.8796440674256782	ICAM1
GO_Biological_Process_2018	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	1/291	0.3269896539961324	1.0	0	0	2.5455008272877686	2.8454289111390367	PML
GO_Biological_Process_2018	DNA metabolic process (GO:0006259)	1/314	0.3478901165676866	1.0	0	0	2.3590469450342058	2.4908436094805464	PRKDC
GO_Biological_Process_2018	cellular protein localization (GO:0034613)	1/327	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	SNX17
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	1/329	0.3611825909110406	1.0	0	0	2.251491613193741	2.2928552437725336	PRKDC
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	3/1598	0.36748399303842055	1.0	0	0	1.3906271728549575	1.3921228169043118	PPP3CB;PRKCB;PML
GO_Biological_Process_2018	ubiquitin-dependent protein catabolic process (GO:0006511)	1/341	0.3716283302936752	1.0	0	0	2.1722602367763657	2.15023576901916	PML
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	1/347	0.37678932591543196	1.0	0	0	2.1346995410395984	2.0836141849313616	SNX17
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	1/356	0.3844543578649083	1.0	0	0	2.080732417811069	1.989034960976365	HSF1
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	1/363	0.3903532041440459	1.0	0	0	2.0406081012141617	1.919606770864327	PML
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	1/408	0.4269947999793887	1.0	0	0	1.8155410312273057	1.5449953592263683	PRKDC
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	1/410	0.4285730813781067	1.0	0	0	1.8066847335140015	1.5307931415460243	ARFGEF1
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	1/412	0.4301471761265089	1.0	0	0	1.7979144192736425	1.5167706918265291	CAMK1
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	1/444	0.4547719448205017	1.0	0	0	1.668335001668335	1.314579923020901	PML
GO_Biological_Process_2018	cellular response to cytokine stimulus (GO:0071345)	1/456	0.4637393819838923	1.0	0	0	1.6244314489928524	1.2482660190289412	ICAM1
