Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	HSF1
GO_Biological_Process_2018	protein import into peroxisome matrix (GO:0016558)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	PEX2
GO_Biological_Process_2018	activation of cysteine-type endopeptidase activity (GO:0097202)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	RIPK2
GO_Biological_Process_2018	regulation of IRE1-mediated unfolded protein response (GO:1903894)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	COPS5
GO_Biological_Process_2018	endosome transport via multivesicular body sorting pathway (GO:0032509)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LAPTM4B
GO_Biological_Process_2018	regulation of protein import into nucleus, translocation (GO:0033158)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	UBR5
GO_Biological_Process_2018	Golgi localization (GO:0051645)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	YWHAZ
GO_Biological_Process_2018	cellular response to arsenic-containing substance (GO:0071243)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	HSF1
GO_Biological_Process_2018	DNA deamination (GO:0045006)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	EXOSC4
GO_Biological_Process_2018	tRNA 5'-leader removal (GO:0001682)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	POP1
GO_Biological_Process_2018	mitochondrial translational elongation (GO:0070125)	2/87	0.05073581374644058	1.0	0	0	5.5393989752111885	16.51363097757351	MRPL15;MRPL13
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	3/201	0.05119923890968545	1.0	0	0	3.5964754540550263	10.688835145090332	EXOSC4;OSGIN2;EBAG9
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	5/485	0.051208603634277816	1.0	0	0	2.4841634579555336	7.382555511915988	COPS5;MED30;INTS8;TAF2;POLR2K
GO_Biological_Process_2018	negative regulation of translation (GO:0017148)	2/88	0.05177923761343189	1.0	0	0	5.47645125958379	16.214490845231822	YTHDF3;EIF3E
GO_Biological_Process_2018	glutamine family amino acid biosynthetic process (GO:0009084)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	PYCR1
GO_Biological_Process_2018	poly(A)+ mRNA export from nucleus (GO:0016973)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	ENY2
GO_Biological_Process_2018	regulation of DNA-templated transcription in response to stress (GO:0043620)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	HSF1
GO_Biological_Process_2018	ER-associated misfolded protein catabolic process (GO:0071712)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	DERL1
GO_Biological_Process_2018	mRNA modification (GO:0016556)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	TRMT61A
GO_Biological_Process_2018	multivesicular body sorting pathway (GO:0071985)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LAPTM4B
GO_Biological_Process_2018	placenta development (GO:0001890)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	PTK2
GO_Biological_Process_2018	mitochondrial translational termination (GO:0070126)	2/89	0.052830361568434965	1.0	0	0	5.414918099363747	15.923483004364114	MRPL15;MRPL13
GO_Biological_Process_2018	positive regulation of cellular protein metabolic process (GO:0032270)	2/91	0.054955389723461215	1.0	0	0	5.295908910366742	15.36466844328357	YTHDF3;EIF3E
GO_Biological_Process_2018	regulation of protein catabolic process (GO:0042176)	2/91	0.054955389723461215	1.0	0	0	5.295908910366742	15.36466844328357	WWP1;VPS28
GO_Biological_Process_2018	positive regulation of phosphorylation (GO:0042327)	3/208	0.05562596124138757	1.0	0	0	3.4754402224281744	10.040912620137851	RB1CC1;PTK2;ZNF16
GO_Biological_Process_2018	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	PYCR1
GO_Biological_Process_2018	DNA modification (GO:0006304)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	EXOSC4
GO_Biological_Process_2018	cellular response to nitrogen compound (GO:1901699)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	HSF1
GO_Biological_Process_2018	cellular response to fibroblast growth factor stimulus (GO:0044344)	2/94	0.058198696115285636	1.0	0	0	5.1268905408869525	14.580324675791518	ESRP1;POLR2K
GO_Biological_Process_2018	transcription elongation from RNA polymerase II promoter (GO:0006368)	2/95	0.059294355873006376	1.0	0	0	5.07292327203551	14.332231613015079	TAF2;POLR2K
GO_Biological_Process_2018	translational termination (GO:0006415)	2/96	0.0603971655867505	1.0	0	0	5.02008032128514	14.090427221456686	MRPL15;MRPL13
GO_Biological_Process_2018	positive regulation of protein metabolic process (GO:0051247)	2/96	0.0603971655867505	1.0	0	0	5.02008032128514	14.090427221456686	WWP1;VPS28
GO_Biological_Process_2018	regulation of establishment of cell polarity (GO:2000114)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	ARFGEF1
GO_Biological_Process_2018	selective autophagy (GO:0061912)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	RB1CC1
GO_Biological_Process_2018	protein targeting to peroxisome (GO:0006625)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	PEX2
GO_Biological_Process_2018	positive regulation of response to wounding (GO:1903036)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	ARFGEF1
GO_Biological_Process_2018	cytoplasmic sequestering of protein (GO:0051220)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	TONSL
GO_Biological_Process_2018	negative regulation of anoikis (GO:2000811)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	PTK2
GO_Biological_Process_2018	regulation of cell-substrate junction assembly (GO:0090109)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	PTK2
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	4/356	0.060768217961873185	1.0	0	0	2.7074590496818733	7.582749039046111	COPS5;HSF1;TAF2;POLR2K
GO_Biological_Process_2018	mitochondrial respiratory chain complex assembly (GO:0033108)	2/97	0.06150704870195176	1.0	0	0	4.968326915911066	13.854693815413597	NDUFB9;UQCRB
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	7/848	0.06218565023815269	1.0	0	0	1.989088429188452	5.5249537013920476	NCOA2;COPS5;RIPK2;PRKDC;HSF1;ATAD2;TAF2
GO_Biological_Process_2018	ion transmembrane transport (GO:0034220)	3/219	0.06293926211244487	1.0	0	0	3.300874731803928	9.128850011820004	WWP1;ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	3/220	0.06362535303669455	1.0	0	0	3.285870755750273	9.05173030257344	RIPK2;PRKDC;POLR2K
GO_Biological_Process_2018	lipopolysaccharide-mediated signaling pathway (GO:0031663)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	MTDH
GO_Biological_Process_2018	negative regulation of translational initiation (GO:0045947)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	EIF3E
GO_Biological_Process_2018	endoplasmic reticulum to cytosol transport (GO:1903513)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	DERL1
GO_Biological_Process_2018	regulation of cell cycle phase transition (GO:1901987)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	ZNF16
GO_Biological_Process_2018	cytoplasmic sequestering of transcription factor (GO:0042994)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	TONSL
GO_Biological_Process_2018	regulation of interferon-alpha production (GO:0032647)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	RIPK2
GO_Biological_Process_2018	cardiac ventricle development (GO:0003231)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	TMEM65
GO_Biological_Process_2018	negative regulation of DNA replication (GO:0008156)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	TERF1
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	5/519	0.06467077367746958	1.0	0	0	2.3214244260278103	6.357095201911204	EXOSC4;RIPK2;HSF1;PTK2;ZNF16
GO_Biological_Process_2018	regulation of lipid metabolic process (GO:0019216)	2/100	0.06487838023453163	1.0	0	0	4.819277108433735	13.181883542388587	NCOA2;TGS1
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	2/100	0.06487838023453163	1.0	0	0	4.819277108433735	13.181883542388587	HSF1;CPNE3
GO_Biological_Process_2018	rRNA catabolic process (GO:0016075)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	EXOSC4
GO_Biological_Process_2018	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	ARFGEF1
GO_Biological_Process_2018	regulation of telomere maintenance via telomere lengthening (GO:1904356)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	TERF1
GO_Biological_Process_2018	viral entry into host cell (GO:0046718)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	WWP1
GO_Biological_Process_2018	cellular response to gamma radiation (GO:0071480)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	HSF1
GO_Biological_Process_2018	maturation of 5.8S rRNA (GO:0000460)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	EXOSC4
GO_Biological_Process_2018	regulation of transcription from RNA polymerase I promoter (GO:0006356)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	POLR2K
GO_Biological_Process_2018	negative regulation of telomere maintenance (GO:0032205)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	TERF1
GO_Biological_Process_2018	heterocycle biosynthetic process (GO:0018130)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	PYCR1
GO_Biological_Process_2018	endosomal transport (GO:0016197)	3/229	0.06995605300382646	1.0	0	0	3.15673173041511	8.39655300148905	LAPTM4B;SNX16;VPS28
GO_Biological_Process_2018	translational elongation (GO:0006414)	2/105	0.07063173152583467	1.0	0	0	4.589787722317843	12.164203237716356	MRPL15;MRPL13
GO_Biological_Process_2018	regulation of adherens junction organization (GO:1903391)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	PTK2
GO_Biological_Process_2018	DNA conformation change (GO:0071103)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	TOP1MT
GO_Biological_Process_2018	negative regulation of fibroblast proliferation (GO:0048147)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	PEX2
GO_Biological_Process_2018	retrograde protein transport, ER to cytosol (GO:0030970)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	DERL1
GO_Biological_Process_2018	tRNA metabolic process (GO:0006399)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	POP1
GO_Biological_Process_2018	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	VPS28
GO_Biological_Process_2018	snRNA metabolic process (GO:0016073)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	INTS8
GO_Biological_Process_2018	mRNA destabilization (GO:0061157)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	YTHDF3
GO_Biological_Process_2018	glycogen catabolic process (GO:0005980)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	RB1CC1
GO_Biological_Process_2018	transmembrane transport (GO:0055085)	4/378	0.07232093002199062	1.0	0	0	2.549882067954357	6.697626577837839	DERL1;WWP1;ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	viral life cycle (GO:0019058)	2/107	0.07297842567327374	1.0	0	0	4.503997297601621	11.789624682969027	WWP1;VPS28
GO_Biological_Process_2018	mitochondrial translation (GO:0032543)	2/107	0.07297842567327374	1.0	0	0	4.503997297601621	11.789624682969027	MRPL15;MRPL13
GO_Biological_Process_2018	DNA-templated transcription, elongation (GO:0006354)	2/108	0.07416120363118249	1.0	0	0	4.462293618920125	11.608719891398067	TAF2;POLR2K
GO_Biological_Process_2018	negative regulation of hydrolase activity (GO:0051346)	2/108	0.07416120363118249	1.0	0	0	4.462293618920125	11.608719891398067	ARFGEF1;PLEKHF2
GO_Biological_Process_2018	positive regulation of chromosome organization (GO:2001252)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	TERF1
GO_Biological_Process_2018	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	IMPAD1
GO_Biological_Process_2018	histone deubiquitination (GO:0016578)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	ENY2
GO_Biological_Process_2018	protein targeting to lysosome (GO:0006622)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SNX16
GO_Biological_Process_2018	protein exit from endoplasmic reticulum (GO:0032527)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	DERL1
GO_Biological_Process_2018	positive regulation of interferon-alpha production (GO:0032727)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	RIPK2
GO_Biological_Process_2018	DNA double-strand break processing (GO:0000729)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	UBE2V2
GO_Biological_Process_2018	regulation of catenin import into nucleus (GO:0035412)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	UBR5
GO_Biological_Process_2018	vacuolar acidification (GO:0007035)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	ATP6V1H
GO_Biological_Process_2018	regulation of vacuole organization (GO:0044088)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LAPTM4B
GO_Biological_Process_2018	regulation of anoikis (GO:2000209)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	PTK2
GO_Biological_Process_2018	viral budding via host ESCRT complex (GO:0039702)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	VPS28
GO_Biological_Process_2018	steroid hormone mediated signaling pathway (GO:0043401)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	MED30
GO_Biological_Process_2018	negative regulation of telomere maintenance via telomerase (GO:0032211)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	TERF1
GO_Biological_Process_2018	growth hormone receptor signaling pathway (GO:0060396)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	PTK2
GO_Biological_Process_2018	telomere maintenance via telomerase (GO:0007004)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	TERF1
GO_Biological_Process_2018	organelle disassembly (GO:1903008)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	RB1CC1
GO_Biological_Process_2018	positive regulation of kinase activity (GO:0033674)	2/113	0.08016658589944192	1.0	0	0	4.2648469986139235	10.762974669351987	PTK2;ZNF16
GO_Biological_Process_2018	mitochondrial ATP synthesis coupled proton transport (GO:0042776)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	CYC1
GO_Biological_Process_2018	mRNA transcription (GO:0009299)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	HSF1
GO_Biological_Process_2018	positive regulation of translational initiation (GO:0045948)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	YTHDF3
GO_Biological_Process_2018	RNA-dependent DNA biosynthetic process (GO:0006278)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	TERF1
GO_Biological_Process_2018	establishment of protein localization to vacuole (GO:0072666)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	VPS28
GO_Biological_Process_2018	cellular response to misfolded protein (GO:0071218)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	DERL1
GO_Biological_Process_2018	cellular response to copper ion (GO:0071280)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	HSF1
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	10/1478	0.0849039374939953	1.0	0	0	1.630337316790844	4.020794640623305	NCOA2;ENY2;COPS5;RIPK2;PRKDC;HSF1;ATAD2;PEX2;TAF2;MTDH
GO_Biological_Process_2018	negative regulation of GTPase activity (GO:0034260)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	ARFGEF1
GO_Biological_Process_2018	negative regulation of protein polymerization (GO:0032272)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	ARFGEF1
GO_Biological_Process_2018	protein homotrimerization (GO:0070207)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HSF1
GO_Biological_Process_2018	negative regulation of actin filament polymerization (GO:0030837)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	ARFGEF1
GO_Biological_Process_2018	positive regulation of erythrocyte differentiation (GO:0045648)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	ZNF16
GO_Biological_Process_2018	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	PTK2
GO_Biological_Process_2018	cellular response to unfolded protein (GO:0034620)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HSF1
GO_Biological_Process_2018	early endosome to late endosome transport (GO:0045022)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SNX16
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	2/120	0.08881779939030274	1.0	0	0	4.016064257028113	9.72356709030383	GPAA1;HSF1
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	4/410	0.09097955619116363	1.0	0	0	2.3508668821627974	5.635311090083961	ARFGEF1;SNX16;ATP6V1H;CPNE3
GO_Biological_Process_2018	protein K48-linked deubiquitination (GO:0071108)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	VCPIP1
GO_Biological_Process_2018	vitamin transport (GO:0051180)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SLC52A2
GO_Biological_Process_2018	negative regulation of transcription factor import into nucleus (GO:0042992)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	TONSL
GO_Biological_Process_2018	vesicle-mediated transport between endosomal compartments (GO:0098927)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SNX16
GO_Biological_Process_2018	nucleotide-excision repair, DNA damage recognition (GO:0000715)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	COPS5
GO_Biological_Process_2018	viral budding (GO:0046755)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	VPS28
GO_Biological_Process_2018	folic acid-containing compound metabolic process (GO:0006760)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	GGH
GO_Biological_Process_2018	peroxisome organization (GO:0007031)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	PEX2
GO_Biological_Process_2018	zinc II ion transmembrane transport (GO:0071577)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SLC39A4
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	3/261	0.09462731040034827	1.0	0	0	2.7696994876055947	6.530422797780001	PRKDC;RB1CC1;PTK2
GO_Biological_Process_2018	protein modification by small protein removal (GO:0070646)	3/261	0.09462731040034827	1.0	0	0	2.7696994876055947	6.530422797780001	VCPIP1;COPS5;RIPK2
GO_Biological_Process_2018	negative regulation of cytoskeleton organization (GO:0051494)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	ARFGEF1
GO_Biological_Process_2018	histone mRNA metabolic process (GO:0008334)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	EXOSC4
GO_Biological_Process_2018	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	PRKDC
GO_Biological_Process_2018	negative regulation of oxidative stress-induced cell death (GO:1903202)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	PYCR1
GO_Biological_Process_2018	cellular modified amino acid biosynthetic process (GO:0042398)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	PTDSS1
GO_Biological_Process_2018	cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	RIPK2
GO_Biological_Process_2018	positive regulation of protein kinase B signaling (GO:0051897)	2/127	0.09773268562057552	1.0	0	0	3.7947063845934914	8.824662650629598	PTK2;MTDH
GO_Biological_Process_2018	3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	IMPAD1
GO_Biological_Process_2018	regulation of centrosome duplication (GO:0010824)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	TMEM67
GO_Biological_Process_2018	ncRNA 3'-end processing (GO:0043628)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	EXOSC4
GO_Biological_Process_2018	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PTK2
GO_Biological_Process_2018	response to copper ion (GO:0046688)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	HSF1
GO_Biological_Process_2018	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	RIPK2
GO_Biological_Process_2018	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	RIPK2
GO_Biological_Process_2018	positive regulation of interleukin-1 beta secretion (GO:0050718)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	RIPK2
GO_Biological_Process_2018	signal transduction in response to DNA damage (GO:0042770)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	NDRG1
GO_Biological_Process_2018	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000058)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PTK2
GO_Biological_Process_2018	positive regulation of interleukin-12 production (GO:0032735)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	RIPK2
GO_Biological_Process_2018	misfolded or incompletely synthesized protein catabolic process (GO:0006515)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	DERL1
GO_Biological_Process_2018	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	2/128	0.09902648016183077	1.0	0	0	3.7650602409638547	8.706204774965542	RIPK2;MTDH
GO_Biological_Process_2018	positive regulation of wound healing (GO:0090303)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	ARFGEF1
GO_Biological_Process_2018	response to growth factor (GO:0070848)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	CPNE3
GO_Biological_Process_2018	tRNA methylation (GO:0030488)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	TRMT61A
GO_Biological_Process_2018	response to gamma radiation (GO:0010332)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	HSF1
GO_Biological_Process_2018	snRNA 3'-end processing (GO:0034472)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	EXOSC4
GO_Biological_Process_2018	snRNA processing (GO:0016180)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	INTS8
GO_Biological_Process_2018	positive regulation of interferon-beta production (GO:0032728)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	RIPK2
GO_Biological_Process_2018	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	TERF1
GO_Biological_Process_2018	phosphatidylserine metabolic process (GO:0006658)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PTDSS1
GO_Biological_Process_2018	ATP synthesis coupled proton transport (GO:0015986)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	CYC1
GO_Biological_Process_2018	telomere maintenance via telomere lengthening (GO:0010833)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	TERF1
GO_Biological_Process_2018	protein targeting to vacuole (GO:0006623)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SNX16
GO_Biological_Process_2018	positive regulation of lipid kinase activity (GO:0090218)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PTK2
GO_Biological_Process_2018	transcription from RNA polymerase III promoter (GO:0006383)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	POLR2K
GO_Biological_Process_2018	cellular response to topologically incorrect protein (GO:0035967)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	HSF1
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	3/278	0.10900268014884763	1.0	0	0	2.600329375054174	5.763325323395376	RIPK2;HSF1;PTK2
GO_Biological_Process_2018	regulation of defense response to virus by virus (GO:0050690)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	ATP6V1H
GO_Biological_Process_2018	positive regulation of phospholipid metabolic process (GO:1903727)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PTK2
GO_Biological_Process_2018	hydrogen ion transmembrane transport (GO:1902600)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	ATP6V1C1
GO_Biological_Process_2018	nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	RIPK2
GO_Biological_Process_2018	RNA phosphodiester bond hydrolysis (GO:0090501)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	POP1
GO_Biological_Process_2018	cellular amino acid biosynthetic process (GO:0008652)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PYCR1
GO_Biological_Process_2018	transcription elongation from RNA polymerase I promoter (GO:0006362)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	POLR2K
GO_Biological_Process_2018	aerobic respiration (GO:0009060)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	UQCRB
GO_Biological_Process_2018	protein polyubiquitination (GO:0000209)	3/283	0.1133847509252038	1.0	0	0	2.554387159947209	5.5608200475702985	UBR5;UBE2V2;WWP1
GO_Biological_Process_2018	regulation of primary metabolic process (GO:0080090)	2/139	0.11356646479921173	1.0	0	0	3.4671058334055647	7.542227686603877	NCOA2;TGS1
