Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	1/86	0.19751979786874949	1.0	0	0	4.559963520291837	7.395879878210106	EXTL3
Reactome_2016	Immune System Homo sapiens R-HSA-168256	6/1547	0.19932641188308967	1.0	0	0	1.5209703791018672	2.453038575302491	DCTN6;PPP2CB;POLR3D;ATP6V1B2;TRIM35;LONRF1
Reactome_2016	Platelet homeostasis Homo sapiens R-HSA-418346	1/87	0.19957495663694866	1.0	0	0	4.50755014649538	7.264211813059582	PPP2CB
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	1/87	0.19957495663694866	1.0	0	0	4.50755014649538	7.264211813059582	PCM1
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	1/88	0.20162495508569367	1.0	0	0	4.45632798573975	7.136122840010617	PPP2CB
Reactome_2016	Regulation of TP53 Activity through Phosphorylation Homo sapiens R-HSA-6804756	1/89	0.20366980586080288	1.0	0	0	4.406256884776382	7.011479159310887	WRN
Reactome_2016	Negative regulation of the PI3K/AKT network Homo sapiens R-HSA-199418	1/90	0.20570952167960266	1.0	0	0	4.357298474945534	6.890153351797378	PPP2CB
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	1/91	0.20774411516261745	1.0	0	0	4.309416074121956	6.772024012848584	FZD3
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	1/92	0.2097735989300289	1.0	0	0	4.262574595055413	6.656975405652423	PPP2CB
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	1/92	0.2097735989300289	1.0	0	0	4.262574595055413	6.656975405652423	PPP2CB
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	1/92	0.2097735989300289	1.0	0	0	4.262574595055413	6.656975405652423	PPP2CB
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	1/92	0.2097735989300289	1.0	0	0	4.262574595055413	6.656975405652423	PPP2CB
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	1/93	0.21179798553678897	1.0	0	0	4.2167404596247104	6.54489714112507	TRIM35
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	1/96	0.21784068774287574	1.0	0	0	4.084967320261438	6.225454548695443	CCAR2
Reactome_2016	SUMO E3 ligases SUMOylate target proteins Homo sapiens R-HSA-3108232	1/96	0.21784068774287574	1.0	0	0	4.084967320261438	6.225454548695443	WRN
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	PPP2CB
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	PPP2CB
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	PPP2CB
Reactome_2016	Anchoring of the basal body to the plasma membrane Homo sapiens R-HSA-5620912	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	PCM1
Reactome_2016	Resolution of Sister Chromatid Cohesion Homo sapiens R-HSA-2500257	1/99	0.22383796546360968	1.0	0	0	3.961180431768667	5.929225024164519	PPP2CB
Reactome_2016	SUMOylation Homo sapiens R-HSA-2990846	1/101	0.2278110801441641	1.0	0	0	3.882741215298	5.743500638174808	WRN
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	1/102	0.2297901533998209	1.0	0	0	3.844675124951941	5.653936036333161	AGPAT5
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	1/103	0.23176425355929545	1.0	0	0	3.8073481819912423	5.566474671220209	DCTN6
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	1/106	0.2376568381629201	1.0	0	0	3.6995930447650753	5.316046993134549	PPP2R2A
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	1/106	0.2376568381629201	1.0	0	0	3.6995930447650753	5.316046993134549	PPP2R2A
Reactome_2016	Mitotic Prophase Homo sapiens R-HSA-68875	1/107	0.23961116834121246	1.0	0	0	3.665017408832691	5.236348914732316	PPP2CB
Reactome_2016	Mitotic Prometaphase Homo sapiens R-HSA-68877	1/107	0.23961116834121246	1.0	0	0	3.665017408832691	5.236348914732316	PPP2CB
Reactome_2016	HATs acetylate histones Homo sapiens R-HSA-3214847	1/107	0.23961116834121246	1.0	0	0	3.665017408832691	5.236348914732316	ELP3
Reactome_2016	Integration of energy metabolism Homo sapiens R-HSA-163685	1/110	0.24544473465125444	1.0	0	0	3.5650623885918	5.0077842086496975	PPP2CB
Reactome_2016	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA) Homo sapiens R-HSA-5693567	1/112	0.2493093792922017	1.0	0	0	3.501400560224089	4.863657796388283	WRN
Reactome_2016	G1/S Transition Homo sapiens R-HSA-69206	1/112	0.2493093792922017	1.0	0	0	3.501400560224089	4.863657796388283	PPP2CB
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	1/112	0.2493093792922017	1.0	0	0	3.501400560224089	4.863657796388283	PPP2CB
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	1/114	0.2531546163284746	1.0	0	0	3.439972480220158	4.725678862010546	PPP2CB
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	1/116	0.2569805413008861	1.0	0	0	3.3806626098715347	4.5934919260850915	POLR3D
Reactome_2016	Homology Directed Repair Homo sapiens R-HSA-5693538	1/118	0.26078724920656354	1.0	0	0	3.3233632436025253	4.466767501508722	WRN
Reactome_2016	PI-3K cascade:FGFR1 Homo sapiens R-HSA-5654689	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	PI-3K cascade:FGFR3 Homo sapiens R-HSA-5654710	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	PI3K events in ERBB4 signaling Homo sapiens R-HSA-1250342	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	PIP3 activates AKT signaling Homo sapiens R-HSA-1257604	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	PI-3K cascade:FGFR4 Homo sapiens R-HSA-5654720	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	PI-3K cascade:FGFR2 Homo sapiens R-HSA-5654695	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	PPP2CB
Reactome_2016	S Phase Homo sapiens R-HSA-69242	1/124	0.2720930145939598	1.0	0	0	3.162555344718532	4.116417791663558	ESCO2
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	1/124	0.2720930145939598	1.0	0	0	3.162555344718532	4.116417791663558	GTF2E2
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	1/125	0.2739607546092779	1.0	0	0	3.1372549019607843	4.062024828880491	PPP2CB
Reactome_2016	PI3K/AKT activation Homo sapiens R-HSA-198203	1/125	0.2739607546092779	1.0	0	0	3.1372549019607843	4.062024828880491	PPP2CB
Reactome_2016	ER to Golgi Anterograde Transport Homo sapiens R-HSA-199977	1/131	0.28506892612655743	1.0	0	0	2.99356383774884	3.756995305778876	DCTN6
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	1/140	0.3014194457200973	1.0	0	0	2.8011204481792715	3.359250635540245	PPP2CB
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	2/432	0.30198857329740314	1.0	0	0	1.8155410312273053	2.173867282292413	PPP2CB;GNRH1
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	3/762	0.3075553732561354	1.0	0	0	1.5439246564767641	1.8204417667400432	DCTN6;PPP2CB;LONRF1
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	1/144	0.30856813091166224	1.0	0	0	2.723311546840958	3.2021040693809866	FZD3
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	1/145	0.3103440661453823	1.0	0	0	2.704530087897228	3.1644995434342413	WRN
Reactome_2016	GPCR ligand binding Homo sapiens R-HSA-500792	2/447	0.31615287050676666	1.0	0	0	1.7546168355485368	2.0204928980944588	FZD3;GNRH1
Reactome_2016	G2/M Checkpoints Homo sapiens R-HSA-69481	1/150	0.3191568786941822	1.0	0	0	2.6143790849673203	2.9858104950128364	WRN
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	1/161	0.3381582444954701	1.0	0	0	2.435756911460236	2.6409482744611408	AGPAT5
Reactome_2016	Role of LAT2/NTAL/LAB on calcium mobilization Homo sapiens R-HSA-2730905	1/162	0.3398596343779712	1.0	0	0	2.4207213749697405	2.612497183923122	PPP2CB
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	1/162	0.3398596343779712	1.0	0	0	2.4207213749697405	2.612497183923122	DCTN6
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	1/162	0.3398596343779712	1.0	0	0	2.4207213749697405	2.612497183923122	PPP2CB
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	1/163	0.3415567360526009	1.0	0	0	2.4058703235895584	2.584485687449789	TNFRSF10B
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	1/166	0.34662241763564233	1.0	0	0	2.362390739428301	2.5029984056161982	TNFRSF10B
Reactome_2016	Cell Cycle Checkpoints Homo sapiens R-HSA-69620	1/182	0.3730008436502462	1.0	0	0	2.154708037060978	2.1249183312733733	WRN
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	1/187	0.3810278742288623	1.0	0	0	2.097095522701059	2.023451286202945	PCM1
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	2/521	0.3849138787176977	1.0	0	0	1.505400624741259	1.4372596610732051	DCTN6;WRN
Reactome_2016	G alpha (q) signalling events Homo sapiens R-HSA-416476	1/191	0.3873768809704577	1.0	0	0	2.0531772918591518	1.9471454823988377	GNRH1
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	1/192	0.3889541298312204	1.0	0	0	2.042483660130719	1.9287047804090172	PPP2CB
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	1/196	0.3952234102180409	1.0	0	0	2.000800320128051	1.8573510974012544	TRIM35
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	1/203	0.4060432536733867	1.0	0	0	1.9318072056408768	1.7411293130756873	ATP6V1B2
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	1/217	0.42711666948127935	1.0	0	0	1.807174482696304	1.537359848990494	AGPAT5
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	1/226	0.4402749232593436	1.0	0	0	1.7352073572791946	1.4234876307524682	ELP3
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	1/226	0.4402749232593436	1.0	0	0	1.7352073572791946	1.4234876307524682	ELP3
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	2/594	0.4498729058630682	1.0	0	0	1.3203934772562222	1.0547173268956742	DMTN;ATP6V1B2
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	1/233	0.4503038414216685	1.0	0	0	1.6830766641420516	1.3428136344451824	PPP2CB
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	1/235	0.4531367435850908	1.0	0	0	1.6687526074259489	1.3209200447752898	PPP2CB
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	1/235	0.4531367435850908	1.0	0	0	1.6687526074259489	1.3209200447752898	PPP2CB
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	1/235	0.4531367435850908	1.0	0	0	1.6687526074259489	1.3209200447752898	PPP2CB
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	1/235	0.4531367435850908	1.0	0	0	1.6687526074259489	1.3209200447752898	PPP2CB
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	1/235	0.4531367435850908	1.0	0	0	1.6687526074259489	1.3209200447752898	PPP2CB
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	1/236	0.454547822180051	1.0	0	0	1.6616816218012629	1.3101564499530138	PPP2CB
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	1/236	0.454547822180051	1.0	0	0	1.6616816218012629	1.3101564499530138	PPP2CB
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	1/236	0.454547822180051	1.0	0	0	1.6616816218012629	1.3101564499530138	PPP2CB
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	1/236	0.454547822180051	1.0	0	0	1.6616816218012629	1.3101564499530138	PPP2CB
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	1/239	0.4587596743325485	1.0	0	0	1.6408236934941338	1.2785770635366225	PPP2CB
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	1/239	0.4587596743325485	1.0	0	0	1.6408236934941338	1.2785770635366225	PPP2CB
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	1/240	0.460156526677069	1.0	0	0	1.6339869281045751	1.2682819803833378	PPP2CB
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	1/241	0.4615498444465326	1.0	0	0	1.6272068993572533	1.2580997893908068	PPP2CB
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	1/242	0.4629396363936863	1.0	0	0	1.6204829039053636	1.2480288581349823	PPP2CB
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	1/243	0.4643259113524632	1.0	0	0	1.6138142499798274	1.2380675835774044	PPP2CB
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	1/245	0.4670879450028225	1.0	0	0	1.6006402561024409	1.2184677390623275	PPP2CB
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	1/246	0.468463721028559	1.0	0	0	1.5941335883947074	1.2088261067121375	PPP2CB
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	1/248	0.4712048349934808	1.0	0	0	1.581277672359266	1.1898519697589904	PPP2CB
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	2/620	0.472116043109051	1.0	0	0	1.2650221378874131	0.9494376591639913	PPP2CB;TRIM35
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	1/252	0.476645551332717	1.0	0	0	1.5561780267662622	1.1531001295998533	PPP2CB
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	1/253	0.4779971321744449	1.0	0	0	1.5500271254746956	1.1441533692067447	PPP2CB
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	1/255	0.4806900355743335	1.0	0	0	1.5378700499807765	1.126539997366292	PPP2CB
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	1/259	0.4860350464842491	1.0	0	0	1.5141191611779847	1.0923984337559056	DCTN6
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	1/260	0.4873628492035639	1.0	0	0	1.5082956259426847	1.084081995615972	LONRF1
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	1/261	0.4886872887122097	1.0	0	0	1.5025167154984598	1.0758507782363016	PPP2CB
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	1/266	0.4952593291840468	1.0	0	0	1.474273920094353	1.0359335931862568	PPP2CB
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	1/282	0.5157382193651394	1.0	0	0	1.3906271728549575	0.9208120832236246	PPP2CB
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	1/284	0.5182400933679101	1.0	0	0	1.3808340237503451	0.9076451855781232	PPP2CB
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	1/284	0.5182400933679101	1.0	0	0	1.3808340237503451	0.9076451855781232	PPP2CB
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	1/285	0.5194862739059961	1.0	0	0	1.3759889920880632	0.90115568012667	WRN
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	1/287	0.5219691612920321	1.0	0	0	1.3664002186240347	0.8883606897988441	PPP2CB
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	1/288	0.5232058838922236	1.0	0	0	1.361655773420479	0.8820536940781701	PPP2CB
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	1/288	0.5232058838922236	1.0	0	0	1.361655773420479	0.8820536940781701	PPP2CB
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	1/288	0.5232058838922236	1.0	0	0	1.361655773420479	0.8820536940781701	PPP2CB
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	1/289	0.5244394695169958	1.0	0	0	1.356944161747744	0.8758060436586237	PPP2CB
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	1/305	0.543756515363318	1.0	0	0	1.2857602057216329	0.7833541811297506	LONRF1
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	1/320	0.5611664614340138	1.0	0	0	1.2254901960784317	0.7080118808506588	PPP2CB
Reactome_2016	Class A/1 (Rhodopsin-like receptors) Homo sapiens R-HSA-373076	1/323	0.5645694540857352	1.0	0	0	1.21410793419535	0.6940956310248094	GNRH1
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	1/325	0.5668237286379558	1.0	0	0	1.2066365007541475	0.6850158767122975	PPP2CB
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	1/326	0.5679465711939595	1.0	0	0	1.2029351617947792	0.6805340183865312	PCM1
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	1/328	0.5701837025497251	1.0	0	0	1.1956001912960306	0.6716842239374656	PPP2CB
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	1/329	0.5712980055752864	1.0	0	0	1.191966148161392	0.6673154589505264	PPP2CB
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	1/329	0.5712980055752864	1.0	0	0	1.191966148161392	0.6673154589505264	PPP2CB
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	1/329	0.5712980055752864	1.0	0	0	1.191966148161392	0.6673154589505264	PPP2CB
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	1/330	0.5724094762044409	1.0	0	0	1.1883541295306002	0.6629835724574796	PPP2CB
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	1/332	0.5746239486450605	1.0	0	0	1.1811953697141506	0.6544288382873058	PPP2CB
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	1/332	0.5746239486450605	1.0	0	0	1.1811953697141506	0.6544288382873058	PPP2CB
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	1/333	0.5757269645045978	1.0	0	0	1.1776482364717658	0.6502052059430219	PPP2CB
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	1/336	0.5790192146158498	1.0	0	0	1.1671335200746964	0.6377446499705355	PPP2CB
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	1/341	0.5844507237899741	1.0	0	0	1.1500201253521936	0.6176560364751728	PPP2CB
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	1/344	0.5876765883590002	1.0	0	0	1.1399908800729592	0.6059946445479992	PPP2CB
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	1/355	0.5992960669707493	1.0	0	0	1.1046672190002762	0.5655891016236098	PPP2CB
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	1/359	0.6034412322253949	1.0	0	0	1.0923589491506909	0.551757738202338	PPP2CB
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	1/361	0.6054980205560939	1.0	0	0	1.086307099016892	0.5450046006199576	PPP2CB
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	1/364	0.6085636073600637	1.0	0	0	1.077354018530489	0.5350720110023516	PPP2CB
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	1/366	0.610594344176977	1.0	0	0	1.0714668381013608	0.5285786579389243	PPP2CB
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	1/367	0.6116058356097761	1.0	0	0	1.0685473099321472	0.5253697317159305	PPP2CB
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	1/367	0.6116058356097761	1.0	0	0	1.0685473099321472	0.5253697317159305	CCAR2
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	6/2465	0.6122908072184761	1.0	0	0	0.9545400310225508	0.4682476402684208	PPP2CB;FZD3;TNKS;ATP6V1B2;GNRH1;TNFRSF10B
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	2/807	0.615497924150041	1.0	0	0	0.9718881356755836	0.4716803518109993	PPP2CB;POLR3D
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	1/374	0.6186145070022963	1.0	0	0	1.0485477613505294	0.5035891450777968	PPP2CB
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	1/392	0.6360724066698287	1.0	0	0	1.0004001600640255	0.4526239247268402	PPP2CB
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	1/395	0.6389048653294825	1.0	0	0	0.9928021841648051	0.4447750967852587	PPP2CB
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	3/1293	0.6490469237306811	1.0	0	0	0.9098767117055638	0.3932944482085205	PPP2CB;FZD3;GNRH1
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	1/450	0.6871631119978996	1.0	0	0	0.8714596949891067	0.32695737555735005	PPP2CB
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	1/515	0.7360876358926706	1.0	0	0	0.7614696363982485	0.2333189391473405	PPP2CB
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	1/659	0.8193020620417427	1.0	0	0	0.5950786991579636	0.1186006397119621	AGPAT5
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	1/786	0.8709235023129598	1.0	0	0	0.4989273062914734	0.068952319219445	PPP2CB
Reactome_2016	GPCR downstream signaling Homo sapiens R-HSA-388396	1/983	0.9237416072599846	1.0	0	0	0.3989388227315341	0.03164498125831871	GNRH1
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	2/1908	0.9617951754280694	1.0	0	0	0.4110658938627862	0.016012564780515468	AGPAT5;PPP2CB
