Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	negative regulation of protein localization to membrane (GO:1905476)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	DMTN
GO_Biological_Process_2018	DNA geometric change (GO:0032392)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	WRN
GO_Biological_Process_2018	proteoglycan biosynthetic process (GO:0030166)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	EXTL3
GO_Biological_Process_2018	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	CCAR2
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	1/24	0.059471376321145186	1.0	0	0	16.33986928104575	46.11536196756235	CCAR2
GO_Biological_Process_2018	negative regulation of locomotion (GO:0040013)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	TRIM35
GO_Biological_Process_2018	regulation of viral release from host cell (GO:1902186)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	TRIM35
GO_Biological_Process_2018	ncRNA 3'-end processing (GO:0043628)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	ERI1
GO_Biological_Process_2018	regulation of lamellipodium assembly (GO:0010591)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	DMTN
GO_Biological_Process_2018	lamellipodium organization (GO:0097581)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	DMTN
GO_Biological_Process_2018	negative regulation of cellular protein localization (GO:1903828)	1/25	0.0618726005630431	1.0	0	0	15.68627450980392	43.649848433322354	LEPROTL1
GO_Biological_Process_2018	positive regulation of wound healing (GO:0090303)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	DMTN
GO_Biological_Process_2018	strand displacement (GO:0000732)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	WRN
GO_Biological_Process_2018	cytoskeleton-dependent intracellular transport (GO:0030705)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	KIF13B
GO_Biological_Process_2018	response to gamma radiation (GO:0010332)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	WRN
GO_Biological_Process_2018	positive regulation of interferon-beta production (GO:0032728)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	POLR3D
GO_Biological_Process_2018	negative regulation of catalytic activity (GO:0043086)	1/26	0.06426781435749045	1.0	0	0	15.082956259426847	41.3981346511848	CCAR2
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	3/363	0.06523033717554465	1.0	0	0	3.2409658078107277	8.84728771402307	CNOT7;PINX1;GNRH1
GO_Biological_Process_2018	glycerophospholipid biosynthetic process (GO:0046474)	2/164	0.06562640282917226	1.0	0	0	4.782400765184122	13.026194078691022	AGPAT5;MTMR9
GO_Biological_Process_2018	phagosome acidification (GO:0090383)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	ATP6V1B2
GO_Biological_Process_2018	negative regulation of cell-matrix adhesion (GO:0001953)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	DMTN
GO_Biological_Process_2018	regulation of protein targeting to membrane (GO:0090313)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	DMTN
GO_Biological_Process_2018	telomere maintenance via telomere lengthening (GO:0010833)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	PINX1
GO_Biological_Process_2018	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	DMTN
GO_Biological_Process_2018	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	TNFRSF10B
GO_Biological_Process_2018	regulation of protein localization to cell surface (GO:2000008)	1/27	0.06665703244937396	1.0	0	0	14.524328249818444	39.33470914748944	LEPROTL1
GO_Biological_Process_2018	hydrogen ion transmembrane transport (GO:1902600)	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	ATP6V1B2
GO_Biological_Process_2018	negative regulation of proteasomal protein catabolic process (GO:1901799)	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	CCAR2
GO_Biological_Process_2018	negative regulation of response to DNA damage stimulus (GO:2001021)	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	CCAR2
GO_Biological_Process_2018	protein export from nucleus (GO:0006611)	1/28	0.06904026952667623	1.0	0	0	14.005602240896357	37.437889752017	XPO7
GO_Biological_Process_2018	positive regulation of hydrolase activity (GO:0051345)	2/172	0.07129460056923899	1.0	0	0	4.559963520291837	12.042565812909675	WRN;MTMR9
GO_Biological_Process_2018	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/29	0.07141754026053976	1.0	0	0	13.52265043948614	35.68913830823831	CNOT7
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process (GO:0000956)	2/174	0.07273609323797724	1.0	0	0	4.50755014649538	11.813917283950698	CNOT7;PPP2R2A
GO_Biological_Process_2018	regulation of leukocyte chemotaxis (GO:0002688)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	MTUS1
GO_Biological_Process_2018	regulation of blood coagulation (GO:0030193)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	DMTN
GO_Biological_Process_2018	negative regulation of DNA biosynthetic process (GO:2000279)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	PINX1
GO_Biological_Process_2018	multivesicular body assembly (GO:0036258)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	VPS37A
GO_Biological_Process_2018	replication fork processing (GO:0031297)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	WRN
GO_Biological_Process_2018	protein palmitoylation (GO:0018345)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	ZDHHC2
GO_Biological_Process_2018	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	DMTN
GO_Biological_Process_2018	cellular response to cAMP (GO:0071320)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	DMTN
GO_Biological_Process_2018	negative regulation of transferase activity (GO:0051348)	1/30	0.07378885927971658	1.0	0	0	13.0718954248366	34.07251656262065	PINX1
GO_Biological_Process_2018	secondary alcohol metabolic process (GO:1902652)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	CLN8
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	TNFRSF10B
GO_Biological_Process_2018	positive regulation of protein dephosphorylation (GO:0035307)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	CDCA2
GO_Biological_Process_2018	gene silencing by miRNA (GO:0035195)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	CNOT7
GO_Biological_Process_2018	multivesicular body organization (GO:0036257)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	VPS37A
GO_Biological_Process_2018	proton transport (GO:0015992)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	ATP6V1B2
GO_Biological_Process_2018	positive regulation of viral genome replication (GO:0045070)	1/31	0.0761542411780185	1.0	0	0	12.650221378874129	32.57425055208589	CNOT7
GO_Biological_Process_2018	positive regulation of telomere maintenance (GO:0032206)	1/32	0.07851370053791566	1.0	0	0	12.254901960784313	31.182379170058717	TNKS
GO_Biological_Process_2018	phagosome maturation (GO:0090382)	1/32	0.07851370053791566	1.0	0	0	12.254901960784313	31.182379170058717	ATP6V1B2
GO_Biological_Process_2018	ceramide biosynthetic process (GO:0046513)	1/32	0.07851370053791566	1.0	0	0	12.254901960784313	31.182379170058717	CLN8
GO_Biological_Process_2018	intracellular pH reduction (GO:0051452)	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	ATP6V1B2
GO_Biological_Process_2018	protein acetylation (GO:0006473)	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	ESCO2
GO_Biological_Process_2018	regulation of cell-substrate adhesion (GO:0010810)	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	DMTN
GO_Biological_Process_2018	positive regulation of catalytic activity (GO:0043085)	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	WRN
GO_Biological_Process_2018	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay (GO:0043928)	1/33	0.08086725188148412	1.0	0	0	11.883541295306001	29.88646862008065	CNOT7
GO_Biological_Process_2018	apoptotic mitochondrial changes (GO:0008637)	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	CCAR2
GO_Biological_Process_2018	negative regulation of DNA binding (GO:0043392)	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	TNKS
GO_Biological_Process_2018	regulation of wound healing (GO:0061041)	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	DMTN
GO_Biological_Process_2018	regulation of interferon-beta production (GO:0032648)	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	POLR3D
GO_Biological_Process_2018	macromolecule catabolic process (GO:0009057)	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	CLN8
GO_Biological_Process_2018	positive regulation of DNA binding (GO:0043388)	1/34	0.08321490968036731	1.0	0	0	11.534025374855824	28.677378827230253	PINX1
GO_Biological_Process_2018	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	TNFRSF10B
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	CNOT7
GO_Biological_Process_2018	negative regulation of cell-substrate adhesion (GO:0010812)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	DMTN
GO_Biological_Process_2018	anatomical structure homeostasis (GO:0060249)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	WRN
GO_Biological_Process_2018	erythrocyte differentiation (GO:0030218)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	DMTN
GO_Biological_Process_2018	actin filament bundle organization (GO:0061572)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	DMTN
GO_Biological_Process_2018	DNA-dependent DNA replication maintenance of fidelity (GO:0045005)	1/35	0.08555668842409522	1.0	0	0	11.204481792717084	27.54707115112268	WRN
GO_Biological_Process_2018	protein acylation (GO:0043543)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	ZDHHC2
GO_Biological_Process_2018	organophosphate biosynthetic process (GO:0090407)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	AGPAT5
GO_Biological_Process_2018	ferric iron transport (GO:0015682)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	ATP6V1B2
GO_Biological_Process_2018	regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	KIF13B
GO_Biological_Process_2018	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	FZD3
GO_Biological_Process_2018	transferrin transport (GO:0033572)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	ATP6V1B2
GO_Biological_Process_2018	regulation of filopodium assembly (GO:0051489)	1/36	0.08789260252971193	1.0	0	0	10.893246187363832	26.48844918985507	DMTN
GO_Biological_Process_2018	actin filament bundle assembly (GO:0051017)	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	DMTN
GO_Biological_Process_2018	regulation of peptidyl-threonine phosphorylation (GO:0010799)	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	DMTN
GO_Biological_Process_2018	positive regulation of stress fiber assembly (GO:0051496)	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	ARHGEF10
GO_Biological_Process_2018	base-excision repair (GO:0006284)	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	WRN
GO_Biological_Process_2018	phospholipid biosynthetic process (GO:0008654)	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	AGPAT5
GO_Biological_Process_2018	myelination (GO:0042552)	1/37	0.09022266636383927	1.0	0	0	10.598834128245892	25.495226215335258	ARHGEF10
GO_Biological_Process_2018	positive regulation of innate immune response (GO:0045089)	1/38	0.09254689432531574	1.0	0	0	10.319917440660474	24.56181421308929	POLR3D
GO_Biological_Process_2018	rRNA processing (GO:0006364)	2/202	0.09385828924772466	1.0	0	0	3.882741215298	9.186446109183928	ERI1;MAK16
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	2/203	0.09464283950570557	1.0	0	0	3.8636144112817536	9.109031417103832	ATP6V1B2;MTMR9
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/39	0.09486530070027097	1.0	0	0	10.055304172951232	23.68323057718093	TNFRSF10B
GO_Biological_Process_2018	regulation of type I interferon-mediated signaling pathway (GO:0060338)	1/39	0.09486530070027097	1.0	0	0	10.055304172951232	23.68323057718093	CNOT7
GO_Biological_Process_2018	DNA biosynthetic process (GO:0071897)	1/39	0.09486530070027097	1.0	0	0	10.055304172951232	23.68323057718093	WRN
GO_Biological_Process_2018	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	1/39	0.09486530070027097	1.0	0	0	10.055304172951232	23.68323057718093	DMTN
GO_Biological_Process_2018	response to cAMP (GO:0051591)	1/40	0.09717789979173756	1.0	0	0	9.803921568627453	22.855019232996263	DMTN
GO_Biological_Process_2018	phosphatidic acid biosynthetic process (GO:0006654)	1/40	0.09717789979173756	1.0	0	0	9.803921568627453	22.855019232996263	AGPAT5
GO_Biological_Process_2018	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	1/40	0.09717789979173756	1.0	0	0	9.803921568627453	22.855019232996263	CNOT7
GO_Biological_Process_2018	neuron migration (GO:0001764)	1/40	0.09717789979173756	1.0	0	0	9.803921568627453	22.855019232996263	ELP3
GO_Biological_Process_2018	regulation of protein dephosphorylation (GO:0035304)	1/40	0.09717789979173756	1.0	0	0	9.803921568627453	22.855019232996263	CDCA2
GO_Biological_Process_2018	phosphatidic acid metabolic process (GO:0046473)	1/41	0.09948470584346447	1.0	0	0	9.564801530368245	22.07318370873396	AGPAT5
GO_Biological_Process_2018	DNA duplex unwinding (GO:0032508)	1/41	0.09948470584346447	1.0	0	0	9.564801530368245	22.07318370873396	WRN
GO_Biological_Process_2018	negative regulation of proteolysis (GO:0045861)	1/41	0.09948470584346447	1.0	0	0	9.564801530368245	22.07318370873396	CLN8
GO_Biological_Process_2018	telomere organization (GO:0032200)	1/41	0.09948470584346447	1.0	0	0	9.564801530368245	22.07318370873396	WRN
GO_Biological_Process_2018	positive regulation of protein localization to nucleus (GO:1900182)	1/42	0.1017857330971084	1.0	0	0	9.337068160597573	21.334130075452517	PINX1
GO_Biological_Process_2018	ceramide metabolic process (GO:0006672)	1/42	0.1017857330971084	1.0	0	0	9.337068160597573	21.334130075452517	CLN8
GO_Biological_Process_2018	cellular response to calcium ion (GO:0071277)	1/42	0.1017857330971084	1.0	0	0	9.337068160597573	21.334130075452517	DMTN
GO_Biological_Process_2018	regulation of protein modification process (GO:0031399)	1/42	0.1017857330971084	1.0	0	0	9.337068160597573	21.334130075452517	CCAR2
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	2/213	0.1025922581369483	1.0	0	0	3.6822240633342536	8.384397701730135	TNKS;CCAR2
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	3/444	0.10388402824692504	1.0	0	0	2.649708532061473	6.000212281537378	HMBOX1;CNOT7;CCAR2
GO_Biological_Process_2018	histone H3 acetylation (GO:0043966)	1/43	0.10408099571109564	1.0	0	0	9.119927040583674	20.634618130757534	ELP3
GO_Biological_Process_2018	mitotic metaphase plate congression (GO:0007080)	1/43	0.10408099571109564	1.0	0	0	9.119927040583674	20.634618130757534	PINX1
GO_Biological_Process_2018	metaphase plate congression (GO:0051310)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	PINX1
GO_Biological_Process_2018	regulation of focal adhesion assembly (GO:0051893)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	DMTN
GO_Biological_Process_2018	positive regulation of macroautophagy (GO:0016239)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	BNIP3L
GO_Biological_Process_2018	positive regulation of actin filament bundle assembly (GO:0032233)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	ARHGEF10
GO_Biological_Process_2018	amide biosynthetic process (GO:0043604)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	CLN8
GO_Biological_Process_2018	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	TNKS
GO_Biological_Process_2018	positive regulation of viral life cycle (GO:1903902)	1/44	0.10637050785386946	1.0	0	0	8.9126559714795	19.971719450277273	CNOT7
GO_Biological_Process_2018	nervous system development (GO:0007399)	3/455	0.10971519092349548	1.0	0	0	2.5856496444731736	5.713942971736361	FUT10;ELP3;CLN8
GO_Biological_Process_2018	negative regulation of autophagy (GO:0010507)	1/46	0.11093233713692384	1.0	0	0	8.525149190110826	18.74539504586033	MTMR9
GO_Biological_Process_2018	cellular response to ionizing radiation (GO:0071479)	1/46	0.11093233713692384	1.0	0	0	8.525149190110826	18.74539504586033	WRN
GO_Biological_Process_2018	regulation of DNA metabolic process (GO:0051052)	1/46	0.11093233713692384	1.0	0	0	8.525149190110826	18.74539504586033	ESCO2
GO_Biological_Process_2018	mitotic spindle assembly (GO:0090307)	1/46	0.11093233713692384	1.0	0	0	8.525149190110826	18.74539504586033	ARHGEF10
GO_Biological_Process_2018	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	1/46	0.11093233713692384	1.0	0	0	8.525149190110826	18.74539504586033	PINX1
GO_Biological_Process_2018	histone H4 acetylation (GO:0043967)	1/47	0.11320468243017386	1.0	0	0	8.343763037129747	18.17736962740409	ELP3
GO_Biological_Process_2018	cellular response to mechanical stimulus (GO:0071260)	1/48	0.11547133350102945	1.0	0	0	8.169934640522875	17.636707309003235	TNFRSF10B
GO_Biological_Process_2018	regulation of epithelial cell migration (GO:0010632)	1/48	0.11547133350102945	1.0	0	0	8.169934640522875	17.636707309003235	DOCK5
GO_Biological_Process_2018	positive regulation of response to DNA damage stimulus (GO:2001022)	1/49	0.11773230434297198	1.0	0	0	8.003201280512204	17.12158334507697	CCAR2
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	4/740	0.11922469772657952	1.0	0	0	2.1197668256491786	4.508204239788382	CNOT7;PINX1;GNRH1;TNFRSF10B
GO_Biological_Process_2018	wound healing (GO:0042060)	1/50	0.11998760892209075	1.0	0	0	7.84313725490196	16.630327847170538	FUT10
GO_Biological_Process_2018	negative regulation of protein ubiquitination (GO:0031397)	1/50	0.11998760892209075	1.0	0	0	7.84313725490196	16.630327847170538	PINX1
GO_Biological_Process_2018	telomere maintenance (GO:0000723)	1/51	0.12223726113805758	1.0	0	0	7.689350249903883	16.161409914851028	WRN
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	3/485	0.1262471306625301	1.0	0	0	2.425712553062462	5.020045939382519	BNIP3L;FZD3;TNFRSF10B
GO_Biological_Process_2018	positive regulation of immune response (GO:0050778)	1/54	0.1289524422762036	1.0	0	0	7.262164124909222	14.875175069858324	POLR3D
GO_Biological_Process_2018	cellular response to nutrient levels (GO:0031669)	1/54	0.1289524422762036	1.0	0	0	7.262164124909222	14.875175069858324	WRN
GO_Biological_Process_2018	intracellular transport of virus (GO:0075733)	1/54	0.1289524422762036	1.0	0	0	7.262164124909222	14.875175069858324	VPS37A
GO_Biological_Process_2018	transport of virus (GO:0046794)	1/54	0.1289524422762036	1.0	0	0	7.262164124909222	14.875175069858324	VPS37A
GO_Biological_Process_2018	DNA recombination (GO:0006310)	1/55	0.1311796235333056	1.0	0	0	7.1301247771836	14.482621910651856	WRN
GO_Biological_Process_2018	regulation of axonogenesis (GO:0050770)	1/55	0.1311796235333056	1.0	0	0	7.1301247771836	14.482621910651856	KIF13B
GO_Biological_Process_2018	organonitrogen compound catabolic process (GO:1901565)	1/56	0.1334012215016236	1.0	0	0	7.002801120448178	14.106400482203783	CLN8
GO_Biological_Process_2018	negative regulation of cellular catabolic process (GO:0031330)	1/56	0.1334012215016236	1.0	0	0	7.002801120448178	14.106400482203783	MTMR9
GO_Biological_Process_2018	IRE1-mediated unfolded protein response (GO:0036498)	1/57	0.13561724993503824	1.0	0	0	6.879944960440316	13.74557068906969	EXTL3
GO_Biological_Process_2018	response to light stimulus (GO:0009416)	1/58	0.1378277224452986	1.0	0	0	6.761325219743068	13.399261404922305	CCAR2
GO_Biological_Process_2018	protein ubiquitination (GO:0016567)	3/506	0.13833055099304933	1.0	0	0	2.325040688212044	4.599184284875799	TNKS;FBXO25;LONRF1
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/59	0.14003265276743462	1.0	0	0	6.6467264872050515	13.06666433708582	TNFRSF10B
GO_Biological_Process_2018	sterol metabolic process (GO:0016125)	1/59	0.14003265276743462	1.0	0	0	6.6467264872050515	13.06666433708582	CLN8
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	3/512	0.14185513560592874	1.0	0	0	2.297794117647059	4.487474526423567	HMBOX1;CNOT7;CCAR2
GO_Biological_Process_2018	positive regulation of protein binding (GO:0032092)	1/60	0.14223205444789616	1.0	0	0	6.5359477124183005	12.747028555277698	PPP2CB
GO_Biological_Process_2018	regulation of stress fiber assembly (GO:0051492)	1/60	0.14223205444789616	1.0	0	0	6.5359477124183005	12.747028555277698	ARHGEF10
GO_Biological_Process_2018	regulation of DNA replication (GO:0006275)	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	ESCO2
GO_Biological_Process_2018	actin cytoskeleton reorganization (GO:0031532)	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	DMTN
GO_Biological_Process_2018	negative regulation of viral life cycle (GO:1903901)	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	TRIM35
GO_Biological_Process_2018	protein targeting to membrane (GO:0006612)	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	ZDHHC2
GO_Biological_Process_2018	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	1/61	0.14442594109834228	1.0	0	0	6.428801028608165	12.439655552315301	CNOT7
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	CNOT7
GO_Biological_Process_2018	regulation of actin filament-based process (GO:0032970)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	DMTN
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	CCAR2
GO_Biological_Process_2018	cellular amide metabolic process (GO:0043603)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	CLN8
GO_Biological_Process_2018	positive regulation of type I interferon production (GO:0032481)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	POLR3D
GO_Biological_Process_2018	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	PINX1
GO_Biological_Process_2018	cellular protein catabolic process (GO:0044257)	1/62	0.14661432628051652	1.0	0	0	6.325110689437064	12.143894817830903	BNIP3L
GO_Biological_Process_2018	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	CNOT7
GO_Biological_Process_2018	regulation of viral genome replication (GO:0045069)	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	CNOT7
GO_Biological_Process_2018	regulation of proteolysis (GO:0030162)	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	CLN8
GO_Biological_Process_2018	ribosomal large subunit biogenesis (GO:0042273)	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	MAK16
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/63	0.14879722352081215	1.0	0	0	6.224712107065049	11.859139843707164	CNOT7
GO_Biological_Process_2018	cellular response to decreased oxygen levels (GO:0036294)	1/64	0.1509746462617491	1.0	0	0	6.127450980392156	11.584824520932957	BNIP3L
GO_Biological_Process_2018	regulation of JAK-STAT cascade (GO:0046425)	1/65	0.1531466080202981	1.0	0	0	6.033182503770739	11.320419873525108	CNOT7
GO_Biological_Process_2018	negative regulation of cell adhesion (GO:0007162)	1/65	0.1531466080202981	1.0	0	0	6.033182503770739	11.320419873525108	DMTN
GO_Biological_Process_2018	DNA synthesis involved in DNA repair (GO:0000731)	1/65	0.1531466080202981	1.0	0	0	6.033182503770739	11.320419873525108	WRN
GO_Biological_Process_2018	sphingolipid biosynthetic process (GO:0030148)	1/66	0.15531312215525786	1.0	0	0	5.9417706476530014	11.06543111628396	CLN8
GO_Biological_Process_2018	insulin receptor signaling pathway (GO:0008286)	1/67	0.15747420210503935	1.0	0	0	5.85308750365818	10.81939496804791	ATP6V1B2
GO_Biological_Process_2018	extrinsic apoptotic signaling pathway (GO:0097191)	1/67	0.15747420210503935	1.0	0	0	5.85308750365818	10.81939496804791	TNFRSF10B
GO_Biological_Process_2018	positive regulation of autophagy (GO:0010508)	1/67	0.15747420210503935	1.0	0	0	5.85308750365818	10.81939496804791	BNIP3L
GO_Biological_Process_2018	peptidyl-threonine phosphorylation (GO:0018107)	1/68	0.15962986120543665	1.0	0	0	5.767012687427912	10.581877227121185	TNKS
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/68	0.15962986120543665	1.0	0	0	5.767012687427912	10.581877227121185	TNFRSF10B
GO_Biological_Process_2018	cholesterol metabolic process (GO:0008203)	1/68	0.15962986120543665	1.0	0	0	5.767012687427912	10.581877227121185	CLN8
GO_Biological_Process_2018	positive regulation of neurogenesis (GO:0050769)	1/69	0.1617801127894188	1.0	0	0	5.683432793407217	10.352470555355547	FZD3
GO_Biological_Process_2018	regulation of innate immune response (GO:0045088)	1/69	0.1617801127894188	1.0	0	0	5.683432793407217	10.352470555355547	POLR3D
GO_Biological_Process_2018	negative regulation of cell cycle G2/M phase transition (GO:1902750)	1/69	0.1617801127894188	1.0	0	0	5.683432793407217	10.352470555355547	PINX1
