protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
TNFRSF10C	ENSG00000173535	0.8647560477539357	lscc	0.29663229538760305	36	61
EPHX2	ENSG00000120915	0.8647560477539357	lscc	-0.10182183632773167	36	61
SOX7	ENSG00000171056	0.8676694376781413	lscc	-0.15937715515618667	36	61
RP1L1	ENSG00000183638	0.8676694376781413	lscc	-0.0029029891231196966	36	61
FAM86B1	ENSG00000186523	0.8676694376781413	lscc	-0.010785755522334628	36	61
DLGAP2	ENSG00000198010	0.8676694376781413	lscc	-0.004378007044554252	36	61
PHYHIP	ENSG00000168490	0.8688442979996811	lscc	-0.04555144725877702	36	61
SORBS3	ENSG00000120896	0.9006331535081267	lscc	-0.13699884040397414	36	61
DEFB134	ENSG00000205882	0.9062731574630665	lscc	0.0015259099906636212	36	61
MYOM2	ENSG00000036448	0.9062731574630665	lscc	-0.039385234961000215	36	61
CLU	ENSG00000120885	0.9062731574630665	lscc	-1.1703389347794797	36	61
CCAR2	ENSG00000158941	0.9256700935491361	lscc	-0.0764237362725364	36	61
ZDHHC2	ENSG00000104219	0.9256700935491361	lscc	-0.15199434633586328	36	61
ADAM28	ENSG00000042980	0.9256700935491361	lscc	0.08628577148089844	36	61
ZNF705D	ENSG00000215343	0.9256700935491361	lscc	-0.00010831022618276319	36	61
ERI1	ENSG00000104626	0.9446709248403665	lscc	0.03514918076588813	36	61
CHRNA2	ENSG00000120903	0.9446709248403665	lscc	-0.0023263990808231744	36	61
BMP1	ENSG00000168487	0.9446709248403665	lscc	-0.18553390585032226	36	61
DEFA1B	ENSG00000240247	0.9446709248403665	lscc	-0.0008338396536902576	36	61
NEFM	ENSG00000104722	0.9446709248403665	lscc	-0.0009166058991527948	36	61
LGI3	ENSG00000168481	0.9446709248403665	lscc	0.14210398937808666	36	61
NEIL2	ENSG00000154328	0.9446709248403665	lscc	-0.0279163364887145	36	61
RNF122	ENSG00000133874	0.9446709248403665	lscc	0.3619557356582046	36	61
DLC1	ENSG00000164741	0.9446709248403665	lscc	-0.5466435102112186	36	61
GATA4	ENSG00000136574	0.9446709248403665	lscc	-0.0028881181609924853	36	61
DUSP26	ENSG00000133878	0.9446709248403665	lscc	-0.03233904754314243	36	61
NUDT18	ENSG00000275074	0.9446709248403665	lscc	0.057573215213442275	36	61
FBXO16	ENSG00000214050	0.9446709248403665	lscc	0.009261662266455417	36	61
SLC18A1	ENSG00000036565	0.9446709248403665	lscc	-0.0019062246735796276	36	61
DOCK5	ENSG00000147459	0.9446709248403665	lscc	0.09871527195952012	36	61
BRF2	ENSG00000104221	0.9446709248403665	lscc	-0.0348424690743947	36	61
C8orf74	ENSG00000171060	0.9447758097377148	lscc	6.299328341430582e-05	36	61
EGR3	ENSG00000179388	0.9511755874930571	lscc	-0.06776063138573951	36	61
LOXL2	ENSG00000134013	0.9511755874930571	lscc	0.05479674813238766	36	61
ADAMDEC1	ENSG00000134028	0.9511755874930571	lscc	-0.07534759164033344	36	61
PPP2R2A	ENSG00000221914	0.9511755874930571	lscc	0.04795993537248222	36	61
AGPAT5	ENSG00000155189	0.9596277692583937	lscc	0.03205575913622116	36	61
ADAM7	ENSG00000069206	0.9596277692583937	lscc	4.851362857180401e-05	36	61
DEFA4	ENSG00000164821	0.9596277692583937	lscc	-0.013322551175968589	36	61
FZD3	ENSG00000104290	0.9596277692583937	lscc	-0.005842891174724807	36	61
SH2D4A	ENSG00000104611	0.9596277692583937	lscc	-0.04149329519502487	36	61
SMIM18	ENSG00000253457	0.9597959317050765	lscc	0.0007631873734798567	36	61
SLC39A14	ENSG00000104635	0.9628702918906324	lscc	-0.06117678093464729	36	61
FAM167A	ENSG00000154319	0.9643764899638277	lscc	-0.03986494444635458	36	61
DEFB136	ENSG00000205884	0.9688900004066111	lscc	-0.0004840545482267108	36	61
DEFB135	ENSG00000205883	0.977943929032166	lscc	0.00045456214336276474	36	61
PPP2CB	ENSG00000104695	0.9823246006626868	lscc	0.01783105486535419	36	61
PTK2B	ENSG00000120899	0.9901774485534571	lscc	-0.008681670736512714	36	61
SGCZ	ENSG00000185053	0.12086397810860261	luad	0.009041787274447453	31	70
FZD3	ENSG00000104290	0.12086397810860261	luad	0.2457054169136217	31	70
MCPH1	ENSG00000147316	0.12719222882612732	luad	0.2773525024127288	31	70
CNOT7	ENSG00000198791	0.12719222882612732	luad	0.5311005413656371	31	70
TNFRSF10C	ENSG00000173535	0.16918802278318043	luad	-1.9303408761170964	31	70
NAT1	ENSG00000171428	0.19421587463717482	luad	0.5449889365030613	31	70
NAT2	ENSG00000156006	0.19421587463717482	luad	0.05939679446582022	31	70
FAM86B1	ENSG00000186523	0.19421587463717482	luad	0.06196195969804652	31	70
ZDHHC2	ENSG00000104219	0.19524537836245565	luad	0.9537651658372308	31	70
TNFRSF10B	ENSG00000120889	0.2797745850646537	luad	-3.138232350071055	31	70
EPHX2	ENSG00000120915	0.2797745850646537	luad	0.6357060804466945	31	70
PCM1	ENSG00000078674	0.2797745850646537	luad	1.5014644334652658	31	70
MYOM2	ENSG00000036448	0.2797745850646537	luad	0.513765978330746	31	70
C8orf74	ENSG00000171060	0.3389515622605677	luad	0.0011624939741172987	31	70
FUT10	ENSG00000172728	0.434108381652935	luad	0.3958254433423809	31	70
TEX15	ENSG00000133863	0.434108381652935	luad	0.010413690142812439	31	70
ZNF705B	ENSG00000215356	0.434108381652935	luad	0.0022875384598357	31	70
FBXO25	ENSG00000147364	0.434108381652935	luad	0.33133078708421504	31	70
DEFA1	ENSG00000206047	0.4531853444329861	luad	0.00606013697913729	31	70
LZTS1	ENSG00000061337	0.4531853444329861	luad	-0.19833347426205883	31	70
TNFRSF10D	ENSG00000173530	0.4531853444329861	luad	-3.0755712081576903	31	70
DEFB4B	ENSG00000177257	0.45325793428487915	luad	-0.023463335452774514	31	70
INTS10	ENSG00000104613	0.45325793428487915	luad	0.4804518038755159	31	70
POLR3D	ENSG00000168495	0.45325793428487915	luad	-0.28498361178655873	31	70
CSMD1	ENSG00000183117	0.45325793428487915	luad	0.07707233289920326	31	70
FBXO16	ENSG00000214050	0.4652038371487675	luad	0.06673793782352733	31	70
R3HCC1	ENSG00000104679	0.5037012028903132	luad	0.49529850024789646	31	70
RNF122	ENSG00000133874	0.5037012028903132	luad	-2.429361460398278	31	70
LOXL2	ENSG00000134013	0.5037012028903132	luad	-0.39200855925074096	31	70
PPP1R3B	ENSG00000173281	0.5037012028903132	luad	-0.734283697987582	31	70
EXTL3	ENSG00000012232	0.5037012028903132	luad	0.16821826911881432	31	70
SLC25A37	ENSG00000147454	0.5037012028903132	luad	-1.6472699648085527	31	70
CCAR2	ENSG00000158941	0.5037012028903132	luad	0.42350552968764	31	70
ATP6V1B2	ENSG00000147416	0.5037012028903132	luad	-1.7426211344800215	31	70
SLC39A14	ENSG00000104635	0.5037012028903132	luad	-1.4218254374118535	31	70
KIF13B	ENSG00000197892	0.5037012028903132	luad	0.5781993421524003	31	70
ZNF705D	ENSG00000215343	0.5037012028903132	luad	0.0013420308081637208	31	70
WRN	ENSG00000165392	0.5037012028903132	luad	0.3168753281126273	31	70
INTS9	ENSG00000104299	0.5037012028903132	luad	0.17769169036042332	31	70
EGR3	ENSG00000179388	0.5037012028903132	luad	-0.5100163967434863	31	70
GOT1L1	ENSG00000169154	0.5037012028903132	luad	-0.00504298622347818	31	70
NKX3-1	ENSG00000167034	0.5037012028903132	luad	-0.32372027836031914	31	70
ZNF395	ENSG00000186918	0.5037012028903132	luad	0.46652717826083645	31	70
PPP2R2A	ENSG00000221914	0.5345471842024095	luad	-0.4247496900565011	31	70
DOCK5	ENSG00000147459	0.5345471842024095	luad	-0.8240095676839676	31	70
TNFRSF10A	ENSG00000104689	0.5345471842024095	luad	-0.6996507013648543	31	70
SPAG11A	ENSG00000178287	0.5345471842024095	luad	0.00035633396392397093	31	70
MICU3	ENSG00000155970	0.567111514700781	luad	0.255484809227398	31	70
STC1	ENSG00000159167	0.5951170315819427	luad	-1.642388590854309	31	70
DEFB136	ENSG00000205884	0.5957630255343551	luad	0.009074982615828977	31	70
CHMP7	ENSG00000147457	0.6043249618456752	luad	0.2520224865755676	31	70
ENTPD4	ENSG00000197217	0.6219829027662569	luad	-0.4008453881031748	31	70
ERLIN2	ENSG00000147475	0.6266096440729211	luad	0.2631840128701315	31	70
UNC5D	ENSG00000156687	0.6266096440729211	luad	-0.017624700639356568	31	70
ELP3	ENSG00000134014	0.6567075887736304	luad	0.30479233108998827	31	70
CLN8	ENSG00000182372	0.6568441779958721	luad	-0.2946882732659306	31	70
ESCO2	ENSG00000171320	0.6568441779958721	luad	0.018926889282012638	31	70
PINX1	ENSG00000254093	0.6568441779958721	luad	-0.07084598930132824	31	70
SLC7A2	ENSG00000003989	0.6568441779958721	luad	-1.6181289174842028	31	70
TNKS	ENSG00000173273	0.6700946219022196	luad	0.24610717481387034	31	70
DCTN6	ENSG00000104671	0.6700946219022196	luad	-0.37095847829224127	31	70
SORBS3	ENSG00000120896	0.6737415438863062	luad	0.4556360926616536	31	70
MFHAS1	ENSG00000147324	0.6737415438863062	luad	-0.8119799799607677	31	70
NPM2	ENSG00000158806	0.6737415438863062	luad	0.06675032827372607	31	70
LONRF1	ENSG00000154359	0.6737415438863062	luad	-1.3414805218950665	31	70
DLC1	ENSG00000164741	0.6737415438863062	luad	-2.803689919603457	31	70
SLC18A1	ENSG00000036565	0.6737415438863062	luad	0.010105846862289547	31	70
DMTN	ENSG00000158856	0.6737415438863062	luad	0.19483415750442656	31	70
DEFB135	ENSG00000205883	0.6744510501073573	luad	-0.004558855469878991	31	70
MAK16	ENSG00000198042	0.689175216926187	luad	-0.3432276372360539	31	70
CLU	ENSG00000120885	0.6906228774591738	luad	3.6648426139223815	31	70
USP17L7	ENSG00000226430	0.7052956778220622	luad	0.0015957435286284571	31	70
DEFA6	ENSG00000164822	0.7213593885621121	luad	-0.01539062185467659	31	70
BRF2	ENSG00000104221	0.7213593885621121	luad	0.16816996911418514	31	70
XKR6	ENSG00000171044	0.7213593885621121	luad	0.10528289758200993	31	70
NEFL	ENSG00000277586	0.7213593885621121	luad	-0.010967623230053257	31	70
CHRNA2	ENSG00000120903	0.7320740442493119	luad	-0.012808521169209192	31	70
ADAMDEC1	ENSG00000134028	0.7320740442493119	luad	-0.38751397108929475	31	70
DUSP4	ENSG00000120875	0.7320740442493119	luad	-0.3643002111629863	31	70
SARAF	ENSG00000133872	0.7320740442493119	luad	1.8869914417797133	31	70
FAM86B2	ENSG00000145002	0.7320740442493119	luad	0.021309796520112542	31	70
XPO7	ENSG00000130227	0.7320740442493119	luad	0.33844324039071516	31	70
ANGPT2	ENSG00000091879	0.7320740442493119	luad	-0.6551533173376194	31	70
NKX2-6	ENSG00000180053	0.7320740442493119	luad	-0.00272899994673638	31	70
TUSC3	ENSG00000104723	0.7320740442493119	luad	0.4560933010195498	31	70
PRR23D2	ENSG00000255378	0.7320740442493119	luad	-0.0005355105910848542	31	70
SH2D4A	ENSG00000104611	0.7320740442493119	luad	0.33384982871348434	31	70
PBK	ENSG00000168078	0.7320740442493119	luad	0.03452372076124044	31	70
ASH2L	ENSG00000129691	0.7320740442493119	luad	0.13200440447892525	31	70
TDRP	ENSG00000180190	0.7320740442493119	luad	0.29446130528985304	31	70
PRSS55	ENSG00000184647	0.7320740442493119	luad	0.002093709832136432	31	70
ADAM28	ENSG00000042980	0.75730640823857	luad	0.20474861736400207	31	70
HMBOX1	ENSG00000147421	0.7662711842445569	luad	0.5326899922914627	31	70
FGF17	ENSG00000158815	0.767895498848707	luad	0.014750174591903975	31	70
GATA4	ENSG00000136574	0.7973619987222819	luad	0.00852304911679282	31	70
PPP2CB	ENSG00000104695	0.8029761252558926	luad	-0.5640119128245331	31	70
NUDT18	ENSG00000275074	0.8320161641060808	luad	0.17246849656225915	31	70
FGF20	ENSG00000078579	0.8320161641060808	luad	-0.00895555260642085	31	70
C8orf48	ENSG00000164743	0.8320161641060808	luad	0.042943311440615695	31	70
CCDC25	ENSG00000147419	0.8320161641060808	luad	0.12739468725684233	31	70
FDFT1	ENSG00000079459	0.8320161641060808	luad	-0.5441095235039306	31	70
CLDN23	ENSG00000253958	0.8320161641060808	luad	0.16463571193954074	31	70
STAR	ENSG00000147465	0.8320161641060808	luad	-0.00507748415582384	31	70
SPAG11B	ENSG00000164871	0.8320161641060808	luad	-0.00022676264213029426	31	70
EIF4EBP1	ENSG00000187840	0.8320161641060808	luad	-0.2817315520771704	31	70
SMIM18	ENSG00000253457	0.8320161641060808	luad	0.0030002480332669947	31	70
DEFA5	ENSG00000164816	0.8320161641060808	luad	-0.019462313179663657	31	70
PURG	ENSG00000172733	0.8320161641060808	luad	0.021468104979121494	31	70
DEFB4A	ENSG00000171711	0.8320161641060808	luad	-0.09041239680006882	31	70
DLGAP2	ENSG00000198010	0.8320161641060808	luad	0.008584005514811893	31	70
LGI3	ENSG00000168481	0.8320161641060808	luad	0.42661453411726313	31	70
ERI1	ENSG00000104626	0.8320161641060808	luad	-0.0978899722551243	31	70
NRG1	ENSG00000157168	0.8320161641060808	luad	-0.08624153374719157	31	70
LPL	ENSG00000175445	0.8320161641060808	luad	-2.5893384413649443	31	70
GFRA2	ENSG00000168546	0.8320161641060808	luad	-0.040514177812284835	31	70
KCTD9	ENSG00000104756	0.8320161641060808	luad	-0.16686394360364432	31	70
MBOAT4	ENSG00000177669	0.8320161641060808	luad	-0.0064427196179895965	31	70
ADRB3	ENSG00000188778	0.8320161641060808	luad	-0.003965674204276338	31	70
ARHGEF10	ENSG00000104728	0.8320161641060808	luad	-0.31275256666022955	31	70
MSRA	ENSG00000175806	0.8320161641060808	luad	-0.07656118676849477	31	70
FGL1	ENSG00000104760	0.8320161641060808	luad	-0.00945643343100161	31	70
XKR5	ENSG00000275591	0.8320161641060808	luad	0.009810358991989773	31	70
ASAH1	ENSG00000104763	0.8320161641060808	luad	2.936551348228548	31	70
MTMR7	ENSG00000003987	0.8320161641060808	luad	0.02705574820031137	31	70
SCARA3	ENSG00000168077	0.8320161641060808	luad	0.3743422674613024	31	70
TTI2	ENSG00000129696	0.8320161641060808	luad	-0.04935317362859459	31	70
GSR	ENSG00000104687	0.8320161641060808	luad	-0.5442748009023326	31	70
USP17L2	ENSG00000223443	0.8320161641060808	luad	-0.0007325466117443009	31	70
GNRH1	ENSG00000147437	0.8320161641060808	luad	0.11126352956912555	31	70
SOX7	ENSG00000171056	0.83299391249498	luad	-0.23417632955910817	31	70
KBTBD11	ENSG00000176595	0.8430151730778964	luad	-0.09447239567838395	31	70
DPYSL2	ENSG00000092964	0.8434740292266428	luad	-1.2680207742613874	31	70
PNOC	ENSG00000168081	0.8434740292266428	luad	-0.02687949453710181	31	70
CTSB	ENSG00000164733	0.899984031964779	luad	-4.237171202718898	31	70
REEP4	ENSG00000168476	0.9071030223342608	luad	0.08091437167662185	31	70
PRR23D1	ENSG00000255251	0.9136870886572604	luad	0.00022590583935517254	31	70
TRIM35	ENSG00000104228	0.9202135382115681	luad	0.11855990316787235	31	70
SFTPC	ENSG00000168484	0.9202135382115681	luad	102.65294463552436	31	70
DEFA1B	ENSG00000240247	0.9275985423445615	luad	-0.0014255487456549675	31	70
BNIP3L	ENSG00000104765	0.9275985423445615	luad	0.3674309235222779	31	70
BIN3	ENSG00000147439	0.9275985423445615	luad	0.05698534434393654	31	70
ZNF703	ENSG00000183779	0.9275985423445615	luad	0.03163351031413042	31	70
ADAM7	ENSG00000069206	0.9275985423445615	luad	0.0002731072622613464	31	70
CDCA2	ENSG00000184661	0.9275985423445615	luad	0.011875736702851691	31	70
RBPMS	ENSG00000157110	0.9275985423445615	luad	0.1736619988581296	31	70
PEBP4	ENSG00000134020	0.9275985423445615	luad	-1.0540564252260367	31	70
NUGGC	ENSG00000189233	0.9275985423445615	luad	-0.0641097449077832	31	70
DUSP26	ENSG00000133878	0.9275985423445615	luad	-0.04632286416447329	31	70
LEPROTL1	ENSG00000104660	0.9275985423445615	luad	-0.1161116528990096	31	70
KCNU1	ENSG00000215262	0.9275985423445615	luad	0.0003381787528291243	31	70
PTK2B	ENSG00000120899	0.9275985423445615	luad	0.23640536843324433	31	70
PPP3CC	ENSG00000120910	0.9275985423445615	luad	-0.15406369978491696	31	70
HR	ENSG00000168453	0.9275985423445615	luad	-0.006302996717234721	31	70
MTMR9	ENSG00000104643	0.9353748134747353	luad	-0.04194181219422344	31	70
SLC35G5	ENSG00000177710	0.942462918925177	luad	0.00956304784050832	31	70
PDLIM2	ENSG00000120913	0.942462918925177	luad	0.052211653493515975	31	70
C8orf58	ENSG00000241852	0.942462918925177	luad	0.031242417959172375	31	70
SCARA5	ENSG00000168079	0.9470476062549665	luad	-0.5059002138401585	31	70
EBF2	ENSG00000221818	0.9494417057673754	luad	-0.014228910667637595	31	70
BMP1	ENSG00000168487	0.950376834424275	luad	0.1992434764015325	31	70
ERICH1	ENSG00000104714	0.9522897213895327	luad	0.02964957879219643	31	70
GTF2E2	ENSG00000197265	0.9544732054342946	luad	-0.039435623387918284	31	70
UBXN8	ENSG00000104691	0.9560019477716561	luad	0.014463257512820071	31	70
AGPAT5	ENSG00000155189	0.9560019477716561	luad	0.033702535228809616	31	70
MSR1	ENSG00000038945	0.9560019477716561	luad	-0.6605362949847304	31	70
DEFA3	ENSG00000239839	0.9560019477716561	luad	0.1299289212598207	31	70
VPS37A	ENSG00000155975	0.9560019477716561	luad	0.02480909857450264	31	70
PSD3	ENSG00000156011	0.9560019477716561	luad	0.03648851360960759	31	70
ADRA1A	ENSG00000120907	0.9560019477716561	luad	-0.055278637018981946	31	70
RAB11FIP1	ENSG00000156675	0.9560019477716561	luad	-0.6469825087362437	31	70
NEIL2	ENSG00000154328	0.9560019477716561	luad	0.027652757849496723	31	70
RHOBTB2	ENSG00000008853	0.9560019477716561	luad	0.30376176384481823	31	70
FAM167A	ENSG00000154319	0.9560019477716561	luad	-0.10908025037549418	31	70
BLK	ENSG00000136573	0.9560019477716561	luad	-0.010399609016601585	31	70
STMN4	ENSG00000015592	0.9591979780657314	luad	-0.00046139767017060185	31	70
ZNF705G	ENSG00000215372	0.9746630673189688	luad	0.0001132831432151865	31	70
DOK2	ENSG00000147443	0.9746630673189688	luad	0.11473236691826472	31	70
DEFB1	ENSG00000164825	0.9746630673189688	luad	0.05962987386728136	31	70
DEFA4	ENSG00000164821	0.9785078771041166	luad	-0.012165686073903614	31	70
PDGFRL	ENSG00000104213	0.9871933743433103	luad	-0.025282377816148838	31	70
RP1L1	ENSG00000183638	0.9871933743433103	luad	0.0004271014264278228	31	70
MTUS1	ENSG00000129422	0.9874503480017852	luad	-0.04755355285456275	31	70
CSGALNACT1	ENSG00000147408	0.9874503480017852	luad	-0.019875373648710948	31	70
PNMA2	ENSG00000240694	0.9874503480017852	luad	0.011188369197424386	31	70
DEFB134	ENSG00000205882	0.9874503480017852	luad	0.00013070116879320814	31	70
PIWIL2	ENSG00000197181	0.9920624917356229	luad	0.0005193193779762795	31	70
PHYHIP	ENSG00000168490	0.9993048112175535	luad	-9.199784748314954e-05	31	70
NEFM	ENSG00000104722	0.9993048112175535	luad	-1.1991970120736606e-05	31	70
DEFA1	ENSG00000206047		hnscc	0.0	14	46
DEFA6	ENSG00000164822		hnscc	0.0	14	46
DEFB106A	ENSG00000186579		hnscc	0.0	14	46
DEFB106B	ENSG00000187082		hnscc	0.0	14	46
PRR23D1	ENSG00000255251		hnscc	0.0	14	46
PRR23D2	ENSG00000255378		hnscc	0.0	14	46
USP17L3	ENSG00000225327		hnscc	0.0	14	46
USP17L4	ENSG00000236125		hnscc	0.0	14	46
USP17L8	ENSG00000237038		hnscc	0.0	14	46
DEFB103A	ENSG00000176797		lscc	0.0	36	61
DEFB103B	ENSG00000177243		lscc	0.0	36	61
DEFB104A	ENSG00000176782		lscc	0.0	36	61
DEFB104B	ENSG00000177023		lscc	0.0	36	61
DEFB105B	ENSG00000186599		lscc	0.0	36	61
DEFB106A	ENSG00000186579		lscc	0.0	36	61
DEFB106B	ENSG00000187082		lscc	0.0	36	61
DEFB107A	ENSG00000186572		lscc	0.0	36	61
DEFB107B	ENSG00000198129		lscc	0.0	36	61
PRR23D2	ENSG00000255378		lscc	0.0	36	61
SPAG11A	ENSG00000178287		lscc	0.0	36	61
USP17L1	ENSG00000230549		lscc	0.0	36	61
USP17L3	ENSG00000225327		lscc	0.0	36	61
USP17L4	ENSG00000236125		lscc	0.0	36	61
USP17L8	ENSG00000237038		lscc	0.0	36	61
DEFB103A	ENSG00000176797		luad	0.0	31	70
DEFB103B	ENSG00000177243		luad	0.0	31	70
DEFB104A	ENSG00000176782		luad	0.0	31	70
DEFB104B	ENSG00000177023		luad	0.0	31	70
DEFB105A	ENSG00000186562		luad	0.0	31	70
DEFB105B	ENSG00000186599		luad	0.0	31	70
DEFB106A	ENSG00000186579		luad	0.0	31	70
DEFB106B	ENSG00000187082		luad	0.0	31	70
DEFB107A	ENSG00000186572		luad	0.0	31	70
DEFB107B	ENSG00000198129		luad	0.0	31	70
USP17L1	ENSG00000230549		luad	0.0	31	70
USP17L3	ENSG00000225327		luad	0.0	31	70
USP17L4	ENSG00000236125		luad	0.0	31	70
USP17L8	ENSG00000237038		luad	0.0	31	70
