protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
HGSNAT	ENSG00000165102	0.9478966959721947	hnscc	-0.1673479968145557	22	38
IKBKB	ENSG00000104365	0.9504718414673575	hnscc	0.1830351527636438	22	38
TAF2	ENSG00000064313	0.9597631473396051	hnscc	-0.19429844482830028	22	38
HHLA1	ENSG00000132297	0.965102736748339	hnscc	-0.00015192658569035736	22	38
GSDMD	ENSG00000104518	0.965102736748339	hnscc	0.23537911049242677	22	38
SGK3	ENSG00000104205	0.965102736748339	hnscc	-0.02834942582281008	22	38
TMEM74	ENSG00000164841	0.965102736748339	hnscc	-0.0072986813770263	22	38
BAG4	ENSG00000156735	0.9656648956574776	hnscc	0.14072269910325552	22	38
ZNF517	ENSG00000197363	0.9660438070969705	hnscc	0.022039061386436187	22	38
INTS8	ENSG00000164941	0.9660438070969705	hnscc	0.11998698113643336	22	38
KAT6A	ENSG00000083168	0.9660438070969705	hnscc	0.18825800293995165	22	38
HSF1	ENSG00000185122	0.9660438070969705	hnscc	0.14264149837401163	22	38
KCNS2	ENSG00000156486	0.9660438070969705	hnscc	0.009233395239365269	22	38
RP1	ENSG00000104237	0.9660438070969705	hnscc	-0.021375029136474807	22	38
EIF4EBP1	ENSG00000187840	0.9668258353441146	hnscc	0.8785284594361009	22	38
EFR3A	ENSG00000132294	0.9685024468262337	hnscc	0.2393961765909971	22	38
ZC3H3	ENSG00000014164	0.9685024468262337	hnscc	0.07592644225845868	22	38
GOLGA7	ENSG00000147533	0.9685820391543029	hnscc	0.16373598991186888	22	38
RAB2A	ENSG00000104388	0.9685820391543029	hnscc	-0.25188322342237157	22	38
RAB11FIP1	ENSG00000156675	0.9685820391543029	hnscc	-0.7159948706076484	22	38
LYPD2	ENSG00000197353	0.9685820391543029	hnscc	4.924579807428373	22	38
POP1	ENSG00000104356	0.9685820391543029	hnscc	-0.07458467007145675	22	38
KLHL38	ENSG00000175946	0.9685820391543029	hnscc	0.05684213341343913	22	38
ATP6V1C1	ENSG00000155097	0.9685820391543029	hnscc	-0.1758564613264415	22	38
ENPP2	ENSG00000136960	0.9685820391543029	hnscc	0.2738075225877372	22	38
CHRNA6	ENSG00000147434	0.9685820391543029	hnscc	-0.010260677998295803	22	38
TOX	ENSG00000198846	0.9685820391543029	hnscc	-0.08709763235432466	22	38
RNF139	ENSG00000170881	0.9685820391543029	hnscc	-0.20920389757563385	22	38
TMEM249	ENSG00000271698	0.9685820391543029	hnscc	-0.001787934817883842	22	38
TERF1	ENSG00000147601	0.9685820391543029	hnscc	-0.03578036962238329	22	38
CALB1	ENSG00000104327	0.9685820391543029	hnscc	0.010221624192538033	22	38
AC090154.1	ENSG00000278888	0.9685820391543029	hnscc	-0.0032672898838824738	22	38
DCAF13	ENSG00000164934	0.9685820391543029	hnscc	-0.09707800437196568	22	38
RGS22	ENSG00000132554	0.9687364666920395	hnscc	-0.03636191890806695	22	38
RGS20	ENSG00000147509	0.9687364666920395	hnscc	0.04547110344717531	22	38
STMN2	ENSG00000104435	0.9690312446975424	hnscc	0.044623116671853036	22	38
DERL1	ENSG00000136986	0.9690312446975424	hnscc	0.10535539362049207	22	38
NPBWR1	ENSG00000183729	0.9690312446975424	hnscc	-0.0010223523318909373	22	38
TGS1	ENSG00000137574	0.9747864362124313	hnscc	0.13186594146264952	22	38
ZFAT	ENSG00000066827	0.9747864362124313	hnscc	0.037184960183498816	22	38
LRRC69	ENSG00000214954	0.9747864362124313	hnscc	-0.01699083184729311	22	38
TATDN1	ENSG00000147687	0.9836500949485282	hnscc	0.03098560505286896	22	38
RPL7	ENSG00000147604	0.9836500949485282	hnscc	-1.9754095922569945	22	38
TCEA1	ENSG00000187735	0.9836500949485282	hnscc	-0.15168793308992967	22	38
FAM91A1	ENSG00000176853	0.9836500949485282	hnscc	-0.1406694183596322	22	38
PLEKHA2	ENSG00000169499	0.9836500949485282	hnscc	-0.21965309691793955	22	38
ZNF572	ENSG00000180938	0.9836500949485282	hnscc	0.020420892006590474	22	38
PEX2	ENSG00000164751	0.9836500949485282	hnscc	-0.07634894251572089	22	38
ZFP41	ENSG00000181638	0.9838199349158382	hnscc	-0.00843346720209448	22	38
AP3M2	ENSG00000070718	0.9893432316869837	hnscc	0.037959594144565845	22	38
NSMCE2	ENSG00000156831	0.9893432316869837	hnscc	0.03235183479741366	22	38
GRINA	ENSG00000178719	0.9893432316869837	hnscc	0.23813916364408882	22	38
FABP12	ENSG00000197416	0.9893432316869837	hnscc	0.02925708892735046	22	38
UBR5	ENSG00000104517	0.9893432316869837	hnscc	0.20526965070842706	22	38
ARHGAP39	ENSG00000147799	0.9893432316869837	hnscc	-0.01636056680604292	22	38
EYA1	ENSG00000104313	0.9893432316869837	hnscc	-0.04082622536374503	22	38
UTP23	ENSG00000147679	0.9893432316869837	hnscc	-0.028595311346723662	22	38
SQLE	ENSG00000104549	0.9893432316869837	hnscc	0.3095391396223732	22	38
PXDNL	ENSG00000147485	0.9893432316869837	hnscc	0.012703704386307524	22	38
SLC39A4	ENSG00000147804	0.9893432316869837	hnscc	0.012398678335892699	22	38
CSMD3	ENSG00000164796	0.9893432316869837	hnscc	0.007664391318106423	22	38
RNF19A	ENSG00000034677	0.9893432316869837	hnscc	-0.18408007743889598	22	38
DPY19L4	ENSG00000156162	0.9893432316869837	hnscc	-0.045680664010006033	22	38
EEF1D	ENSG00000104529	0.9893432316869837	hnscc	-0.13831002094702072	22	38
EIF3H	ENSG00000147677	0.9893432316869837	hnscc	0.12069832270375258	22	38
TRAPPC9	ENSG00000167632	0.9893432316869837	hnscc	-0.03710862345525445	22	38
PSCA	ENSG00000167653	0.9893432316869837	hnscc	1.4029006733521712	22	38
PTDSS1	ENSG00000156471	0.9900356880824178	hnscc	0.0649467069343661	22	38
MYC	ENSG00000136997	0.9900356880824178	hnscc	0.495298863481203	22	38
LYNX1	ENSG00000180155	0.9925127456005227	hnscc	0.17931324431199513	22	38
LY6E	ENSG00000160932	0.9925127456005227	hnscc	0.2591044640323794	22	38
ZNF696	ENSG00000185730	0.9925127456005227	hnscc	0.002844722349744533	22	38
ZFP41	ENSG00000264668	0.9925127456005227	hnscc	0.00012055852852746441	22	38
LRRCC1	ENSG00000133739	0.9925127456005227	hnscc	0.02566928466729479	22	38
ZNF16	ENSG00000170631	0.9925127456005227	hnscc	-0.006758771147404197	22	38
GPIHBP1	ENSG00000277494	0.9925127456005227	hnscc	0.010307360187594261	22	38
KCNB2	ENSG00000182674	0.9925127456005227	hnscc	-0.0011052391698658515	22	38
ZHX2	ENSG00000178764	0.9925127456005227	hnscc	-0.028431590155828523	22	38
ESRP1	ENSG00000104413	0.9925127456005227	hnscc	0.29482976163664176	22	38
PRDM14	ENSG00000147596	0.9925127456005227	hnscc	-0.00016579285743598907	22	38
SNX31	ENSG00000174226	0.9925127456005227	hnscc	0.03946906631659264	22	38
SLC7A13	ENSG00000164893	0.9925127456005227	hnscc	-0.00014357942873126535	22	38
RUNX1T1	ENSG00000079102	0.9925127456005227	hnscc	0.01761830502392958	22	38
RSPO2	ENSG00000147655	0.9925127456005227	hnscc	-0.002335171149505072	22	38
RRM2B	ENSG00000048392	0.9925127456005227	hnscc	0.048150375077813834	22	38
CA1	ENSG00000133742	0.9925127456005227	hnscc	0.0003068792672514323	22	38
RB1CC1	ENSG00000023287	0.9925127456005227	hnscc	0.03067028810625061	22	38
FZD6	ENSG00000164930	0.9925127456005227	hnscc	0.031130069056949594	22	38
ZNF707	ENSG00000181135	0.9925127456005227	hnscc	-0.003228441856158115	22	38
TRPS1	ENSG00000104447	0.9925127456005227	hnscc	-0.0814146494232304	22	38
ASAP1	ENSG00000153317	0.9925127456005227	hnscc	-0.0197293368612792	22	38
EXT1	ENSG00000182197	0.9925127456005227	hnscc	0.026510598696853016	22	38
FABP5	ENSG00000164687	0.9925127456005227	hnscc	0.6174754318893463	22	38
NUDCD1	ENSG00000120526	0.9925127456005227	hnscc	-0.040141206098662785	22	38
ADRB3	ENSG00000188778	0.9925127456005227	hnscc	0.00013355444163009288	22	38
NIPAL2	ENSG00000104361	0.9925127456005227	hnscc	-0.0864160760492112	22	38
MTFR1	ENSG00000066855	0.9928514211591012	hnscc	-0.005902778595093139	22	38
DENND3	ENSG00000105339	0.9934833797371555	hnscc	0.005768315578463135	22	38
NSMAF	ENSG00000035681	0.9934833797371555	hnscc	0.004562908030562696	22	38
ATP6V1H	ENSG00000047249	0.9949528401494234	hnscc	-0.0031342832898282325	22	38
MTBP	ENSG00000172167	0.9864749757286635	lscc	-0.03607528841808927	28	69
NKAIN3	ENSG00000185942	0.9864749757286635	lscc	-0.0056973110453870345	28	69
NIPAL2	ENSG00000104361	0.9864749757286635	lscc	-0.09146543011261254	28	69
NECAB1	ENSG00000123119	0.9864749757286635	lscc	0.3930008870490571	28	69
NDUFB9	ENSG00000147684	0.9864749757286635	lscc	0.2502887070523432	28	69
TOX	ENSG00000198846	0.9864749757286635	lscc	0.07701360169937121	28	69
NDRG1	ENSG00000104419	0.9864749757286635	lscc	-3.6606284929328012	28	69
TP53INP1	ENSG00000164938	0.9864749757286635	lscc	-1.67218890089379	28	69
NCALD	ENSG00000104490	0.9864749757286635	lscc	-0.5317674221726829	28	69
NBN	ENSG00000104320	0.9864749757286635	lscc	0.17453764483909495	28	69
NAPRT	ENSG00000147813	0.9864749757286635	lscc	0.2848541945463836	28	69
TPD52	ENSG00000076554	0.9864749757286635	lscc	-0.28634574011415515	28	69
MYBL1	ENSG00000185697	0.9864749757286635	lscc	-0.053031425109158814	28	69
MTSS1	ENSG00000170873	0.9864749757286635	lscc	-0.17618359899049274	28	69
TRAM1	ENSG00000067167	0.9864749757286635	lscc	-3.547662565214317	28	69
TRHR	ENSG00000174417	0.9864749757286635	lscc	0.003062462895475974	28	69
MTDH	ENSG00000147649	0.9864749757286635	lscc	-0.8718667150450194	28	69
ZNF706	ENSG00000120963	0.9864749757286635	lscc	0.14489337107633649	28	69
NKX6-3	ENSG00000165066	0.9864749757286635	lscc	-0.00297682938873162	28	69
MSC	ENSG00000178860	0.9864749757286635	lscc	0.24237900745643337	28	69
NPBWR1	ENSG00000183729	0.9864749757286635	lscc	-0.03220006875412673	28	69
TONSL	ENSG00000160949	0.9864749757286635	lscc	-0.08260293802971741	28	69
PEX2	ENSG00000164751	0.9864749757286635	lscc	0.17357658857264546	28	69
PENK	ENSG00000181195	0.9864749757286635	lscc	-0.035660186123335436	28	69
PDP1	ENSG00000164951	0.9864749757286635	lscc	-0.4584984288567391	28	69
PDE7A	ENSG00000205268	0.9864749757286635	lscc	-0.2882927979859584	28	69
PCMTD1	ENSG00000168300	0.9864749757286635	lscc	-0.3858873445234394	28	69
PARP10	ENSG00000178685	0.9864749757286635	lscc	1.3796202242130562	28	69
PAG1	ENSG00000076641	0.9864749757286635	lscc	-0.42321185716877174	28	69
PABPC1	ENSG00000070756	0.9864749757286635	lscc	-1.1937796211909415	28	69
TMEM68	ENSG00000167904	0.9864749757286635	lscc	0.07075318655624607	28	69
OTUD6B	ENSG00000155100	0.9864749757286635	lscc	-0.1645808524687551	28	69
OSR2	ENSG00000164920	0.9864749757286635	lscc	-0.25383784559681666	28	69
TMEM70	ENSG00000175606	0.9864749757286635	lscc	-0.6510486535648035	28	69
OPRK1	ENSG00000082556	0.9864749757286635	lscc	-0.014298375666144551	28	69
TNFRSF11B	ENSG00000164761	0.9864749757286635	lscc	-0.3055433918720891	28	69
ODF1	ENSG00000155087	0.9864749757286635	lscc	0.003555805068014884	28	69
OC90	ENSG00000253117	0.9864749757286635	lscc	0.0011055642856344643	28	69
NUDCD1	ENSG00000120526	0.9864749757286635	lscc	-0.1732913058131027	28	69
NSMAF	ENSG00000035681	0.9864749757286635	lscc	-0.08821973019187368	28	69
PHF20L1	ENSG00000129292	0.9864749757286635	lscc	-0.2922256567295749	28	69
MRPS28	ENSG00000147586	0.9864749757286635	lscc	-0.09890100417889824	28	69
MRPL13	ENSG00000172172	0.9864749757286635	lscc	-0.06574842354932198	28	69
LRRCC1	ENSG00000133739	0.9864749757286635	lscc	0.14899507132863343	28	69
TRPS1	ENSG00000104447	0.9864749757286635	lscc	-0.39712857268143154	28	69
LRRC24	ENSG00000254402	0.9864749757286635	lscc	0.08820724376255096	28	69
LRRC14	ENSG00000160959	0.9864749757286635	lscc	-0.06550733269380071	28	69
LRP12	ENSG00000147650	0.9864749757286635	lscc	-0.028888888847235394	28	69
LETM2	ENSG00000165046	0.9864749757286635	lscc	-0.038898924374732746	28	69
TSNARE1	ENSG00000171045	0.9864749757286635	lscc	0.13393450523925132	28	69
LACTB2	ENSG00000147592	0.9864749757286635	lscc	0.12207188519577006	28	69
KLHL38	ENSG00000175946	0.9864749757286635	lscc	-0.003336758706770901	28	69
KLF10	ENSG00000155090	0.9864749757286635	lscc	-3.1888946360159736	28	69
KIFC2	ENSG00000167702	0.9864749757286635	lscc	-0.09844190286683752	28	69
TSPYL5	ENSG00000180543	0.9864749757286635	lscc	0.5281394154528405	28	69
TTPA	ENSG00000137561	0.9864749757286635	lscc	0.12996053728731244	28	69
KCNS2	ENSG00000156486	0.9864749757286635	lscc	-0.04949206964964867	28	69
KCNQ3	ENSG00000184156	0.9864749757286635	lscc	0.08974244520861774	28	69
STAR	ENSG00000147465	0.9864749757286635	lscc	-0.016210039176739306	28	69
KCNB2	ENSG00000182674	0.9864749757286635	lscc	-0.05772114972224124	28	69
LSM1	ENSG00000175324	0.9864749757286635	lscc	-0.12242024196388002	28	69
MRPL15	ENSG00000137547	0.9864749757286635	lscc	-0.20312117593653234	28	69
LY6D	ENSG00000167656	0.9864749757286635	lscc	-0.11078259430676213	28	69
LY6H	ENSG00000176956	0.9864749757286635	lscc	-0.4035538897330136	28	69
TRIM55	ENSG00000147573	0.9864749757286635	lscc	-0.021129121159545877	28	69
MOS	ENSG00000172680	0.9864749757286635	lscc	-0.0017905884665319058	28	69
MMP16	ENSG00000156103	0.9864749757286635	lscc	-0.1349877313692287	28	69
MED30	ENSG00000164758	0.9864749757286635	lscc	0.1989344930461625	28	69
MCMDC2	ENSG00000178460	0.9864749757286635	lscc	0.01850352965441744	28	69
MCM4	ENSG00000104738	0.9864749757286635	lscc	-0.6305406816872576	28	69
MATN2	ENSG00000132561	0.9864749757286635	lscc	-0.49699096369527496	28	69
TRMT12	ENSG00000183665	0.9864749757286635	lscc	-0.13688335475732405	28	69
MAL2	ENSG00000147676	0.9864749757286635	lscc	1.411420082170725	28	69
TRPA1	ENSG00000104321	0.9864749757286635	lscc	-0.05209860040245998	28	69
MAF1	ENSG00000179632	0.9864749757286635	lscc	0.5187398248088435	28	69
LYPLA1	ENSG00000120992	0.9864749757286635	lscc	-0.44294834765240143	28	69
LYPD2	ENSG00000197353	0.9864749757286635	lscc	0.15422752201169965	28	69
LYNX1	ENSG00000180155	0.9864749757286635	lscc	-0.1730980649815419	28	69
LYN	ENSG00000254087	0.9864749757286635	lscc	0.3388581609355459	28	69
LY96	ENSG00000154589	0.9864749757286635	lscc	0.623910267510448	28	69
LY6K	ENSG00000160886	0.9864749757286635	lscc	-0.09670227799425077	28	69
LY6E	ENSG00000160932	0.9864749757286635	lscc	7.786416089116891	28	69
PI15	ENSG00000137558	0.9864749757286635	lscc	-0.2701848454383171	28	69
PKHD1L1	ENSG00000205038	0.9864749757286635	lscc	1.1337795424627704	28	69
PKIA	ENSG00000171033	0.9864749757286635	lscc	-0.1711176878265923	28	69
SLC20A2	ENSG00000168575	0.9864749757286635	lscc	-0.5190433604800866	28	69
SYBU	ENSG00000147642	0.9864749757286635	lscc	1.3160978470946203	28	69
SLA	ENSG00000155926	0.9864749757286635	lscc	2.445802916252944	28	69
TACC1	ENSG00000147526	0.9864749757286635	lscc	-4.868962855372878	28	69
TAF2	ENSG00000064313	0.9864749757286635	lscc	-0.2785284368337724	28	69
SFRP1	ENSG00000104332	0.9864749757286635	lscc	0.1893541954435407	28	69
SDR16C5	ENSG00000170786	0.9864749757286635	lscc	4.32737147893107	28	69
SDC2	ENSG00000169439	0.9864749757286635	lscc	-0.3561772553400395	28	69
TBC1D31	ENSG00000156787	0.9864749757286635	lscc	-0.029004365659754283	28	69
SCRT1	ENSG00000261678	0.9864749757286635	lscc	-0.00042032143529866113	28	69
SCRIB	ENSG00000180900	0.9864749757286635	lscc	-0.2707855843250959	28	69
SBSPON	ENSG00000164764	0.9864749757286635	lscc	0.24882006311413285	28	69
SAMD12	ENSG00000177570	0.9864749757286635	lscc	0.11517806311282719	28	69
RUNX1T1	ENSG00000079102	0.9864749757286635	lscc	0.09952664041118453	28	69
TCEA1	ENSG00000187735	0.9864749757286635	lscc	-0.6330282934982137	28	69
TCF24	ENSG00000261787	0.9864749757286635	lscc	0.010111627358439436	28	69
TERF1	ENSG00000147601	0.9864749757286635	lscc	-0.14906519688029496	28	69
SLC25A32	ENSG00000164933	0.9864749757286635	lscc	-0.44074802569024385	28	69
RPS20	ENSG00000008988	0.9864749757286635	lscc	2.6074337401178127	28	69
SLC26A7	ENSG00000147606	0.9864749757286635	lscc	-0.018318777876863396	28	69
SULF1	ENSG00000137573	0.9864749757286635	lscc	-0.38725731602919566	28	69
ST3GAL1	ENSG00000008513	0.9864749757286635	lscc	-0.3285774092386795	28	69
ST18	ENSG00000147488	0.9864749757286635	lscc	-0.0047500142340627105	28	69
SQLE	ENSG00000104549	0.9864749757286635	lscc	0.5884008274686732	28	69
STK3	ENSG00000104375	0.9864749757286635	lscc	-0.05375868205623302	28	69
SPATC1	ENSG00000186583	0.9864749757286635	lscc	0.02934619323862689	28	69
SPAG1	ENSG00000104450	0.9864749757286635	lscc	-0.1358504921851993	28	69
SOX17	ENSG00000164736	0.9864749757286635	lscc	0.4663025727398864	28	69
SNX31	ENSG00000174226	0.9864749757286635	lscc	-0.016651158650105927	28	69
SNX16	ENSG00000104497	0.9864749757286635	lscc	-0.2571698733667349	28	69
SNTG1	ENSG00000147481	0.9864749757286635	lscc	-0.0016934238382836798	28	69
SNTB1	ENSG00000172164	0.9864749757286635	lscc	1.0553023186937391	28	69
STMN2	ENSG00000104435	0.9864749757286635	lscc	-0.014997516596722826	28	69
SLURP1	ENSG00000126233	0.9864749757286635	lscc	0.010292282256099683	28	69
SLCO5A1	ENSG00000137571	0.9864749757286635	lscc	-0.03042596756891952	28	69
SLC7A13	ENSG00000164893	0.9864749757286635	lscc	0.002197215913469327	28	69
SLC52A2	ENSG00000185803	0.9864749757286635	lscc	-0.210766203537756	28	69
SLC45A4	ENSG00000022567	0.9864749757286635	lscc	-0.07927095512830551	28	69
SLC30A8	ENSG00000164756	0.9864749757286635	lscc	0.018473513342767242	28	69
RPL8	ENSG00000161016	0.9864749757286635	lscc	13.958279502751253	28	69
RPL7	ENSG00000147604	0.9864749757286635	lscc	1.8915310216127068	28	69
RPL30	ENSG00000156482	0.9864749757286635	lscc	3.6038048683118404	28	69
PSCA	ENSG00000167653	0.9864749757286635	lscc	-0.6500674248268599	28	69
PRKDC	ENSG00000253729	0.9864749757286635	lscc	-0.5884056149848611	28	69
PREX2	ENSG00000046889	0.9864749757286635	lscc	-0.8988980350379219	28	69
PRDM14	ENSG00000147596	0.9864749757286635	lscc	-0.0038921869868653687	28	69
PPP1R42	ENSG00000178125	0.9864749757286635	lscc	0.09505870928030824	28	69
PPP1R16A	ENSG00000160972	0.9864749757286635	lscc	0.13700738687305503	28	69
POU5F1B	ENSG00000212993	0.9864749757286635	lscc	0.028981083343272207	28	69
POP1	ENSG00000104356	0.9864749757286635	lscc	-0.03139112800854926	28	69
POMK	ENSG00000185900	0.9864749757286635	lscc	-0.21044415899503477	28	69
POLR2K	ENSG00000147669	0.9864749757286635	lscc	0.14372221028055243	28	69
POLB	ENSG00000070501	0.9864749757286635	lscc	-0.10621451496924372	28	69
PMP2	ENSG00000147588	0.9864749757286635	lscc	0.003996107893871344	28	69
PLEKHF2	ENSG00000175895	0.9864749757286635	lscc	-0.16155213717722283	28	69
PLEKHA2	ENSG00000169499	0.9864749757286635	lscc	-0.40919201659389515	28	69
PLEC	ENSG00000178209	0.9864749757286635	lscc	-1.1039102070728006	28	69
TMEM65	ENSG00000164983	0.9864749757286635	lscc	-0.374938341675938	28	69
PLAG1	ENSG00000181690	0.9864749757286635	lscc	0.14038179933147776	28	69
PTDSS1	ENSG00000156471	0.9864749757286635	lscc	-0.17993162093752701	28	69
PTP4A3	ENSG00000184489	0.9864749757286635	lscc	-2.4295302376465227	28	69
PUF60	ENSG00000179950	0.9864749757286635	lscc	-0.16644715630254048	28	69
PXDNL	ENSG00000147485	0.9864749757286635	lscc	-0.07643254824109369	28	69
TG	ENSG00000042832	0.9864749757286635	lscc	-0.08688773523612187	28	69
RNF19A	ENSG00000034677	0.9864749757286635	lscc	-1.2962730974002703	28	69
RNF139	ENSG00000170881	0.9864749757286635	lscc	-0.3718287732122789	28	69
THAP1	ENSG00000131931	0.9864749757286635	lscc	-0.1983409556714637	28	69
RIPK2	ENSG00000104312	0.9864749757286635	lscc	0.6834260911607846	28	69
RIMS2	ENSG00000176406	0.9864749757286635	lscc	-0.0545156270733528	28	69
THEM6	ENSG00000130193	0.9864749757286635	lscc	-0.1729103181728	28	69
TM2D2	ENSG00000169490	0.9864749757286635	lscc	-0.08657626113774075	28	69
KAT6A	ENSG00000083168	0.9864749757286635	lscc	-0.3061121217642757	28	69
TMEM249	ENSG00000261587	0.9864749757286635	lscc	0.004550980526624556	28	69
RDH10	ENSG00000121039	0.9864749757286635	lscc	0.3801846494270169	28	69
RBM12B	ENSG00000183808	0.9864749757286635	lscc	0.16342971628799674	28	69
RB1CC1	ENSG00000023287	0.9864749757286635	lscc	-0.536647438003456	28	69
RALYL	ENSG00000184672	0.9864749757286635	lscc	-0.014357725957390152	28	69
RAD54B	ENSG00000197275	0.9864749757286635	lscc	-0.02400402848990646	28	69
RAD21	ENSG00000164754	0.9864749757286635	lscc	0.5941940782182051	28	69
RAB2A	ENSG00000104388	0.9864749757286635	lscc	-0.6901883759876863	28	69
RAB11FIP1	ENSG00000156675	0.9864749757286635	lscc	2.082093363907532	28	69
RECQL4	ENSG00000160957	0.9864749757286635	lscc	-0.1538145882280244	28	69
UBE2W	ENSG00000104343	0.9864749757286635	lscc	-0.1557948827556297	28	69
UBE2V2	ENSG00000169139	0.9864749757286635	lscc	-0.1858312799087134	28	69
STAU2	ENSG00000040341	0.9864749757286635	lscc	-0.09001161089351317	28	69
COL14A1	ENSG00000187955	0.9864749757286635	lscc	-6.736730656082944	28	69
ZNF704	ENSG00000164684	0.9864749757286635	lscc	0.23261901632992554	28	69
ZHX2	ENSG00000178764	0.9864749757286635	lscc	-0.3148252778199847	28	69
CNBD1	ENSG00000176571	0.9864749757286635	lscc	-0.002902360044138909	28	69
CLVS1	ENSG00000177182	0.9864749757286635	lscc	0.006848300856876689	28	69
CHRNB3	ENSG00000147432	0.9864749757286635	lscc	-0.012801776915690708	28	69
CHRNA6	ENSG00000147434	0.9864749757286635	lscc	-0.00723060475827815	28	69
COL22A1	ENSG00000169436	0.9864749757286635	lscc	-0.011915291726401392	28	69
CHRAC1	ENSG00000104472	0.9864749757286635	lscc	-0.23717177938374068	28	69
CHD7	ENSG00000171316	0.9864749757286635	lscc	-0.4244823740766357	28	69
CHCHD7	ENSG00000170791	0.9864749757286635	lscc	0.16150387149569312	28	69
CEBPD	ENSG00000221869	0.9864749757286635	lscc	9.182061554361923	28	69
CDH17	ENSG00000079112	0.9864749757286635	lscc	-0.015160015522416512	28	69
CCNE2	ENSG00000175305	0.9864749757286635	lscc	-0.2048533128404051	28	69
CCDC166	ENSG00000255181	0.9864749757286635	lscc	0.004300300824757554	28	69
CALB1	ENSG00000104327	0.9864749757286635	lscc	-0.07366188181721488	28	69
CHMP4C	ENSG00000164695	0.9864749757286635	lscc	0.23126024779599774	28	69
COLEC10	ENSG00000184374	0.9864749757286635	lscc	-0.13443007872684976	28	69
COMMD5	ENSG00000170619	0.9864749757286635	lscc	-0.11674326533409296	28	69
AC108925.1	ENSG00000279524	0.9864749757286635	lscc	0.031724719689156675	28	69
DCAF13	ENSG00000164934	0.9864749757286635	lscc	-0.24046236928102838	28	69
CYP7B1	ENSG00000172817	0.9864749757286635	lscc	-0.8409014203309022	28	69
AC105009.1	ENSG00000281855	0.9864749757286635	lscc	-0.02239132853812663	28	69
CYP11B2	ENSG00000179142	0.9864749757286635	lscc	-0.00012188770464185072	28	69
JPH1	ENSG00000104369	0.9864749757286635	lscc	0.32853675128523285	28	69
CYHR1	ENSG00000187954	0.9864749757286635	lscc	0.04478326105335073	28	69
CYC1	ENSG00000179091	0.9864749757286635	lscc	0.5969310703114665	28	69
CTHRC1	ENSG00000164932	0.9864749757286635	lscc	-2.1327344831843202	28	69
CSPP1	ENSG00000104218	0.9864749757286635	lscc	-0.45279563102955755	28	69
CSMD3	ENSG00000164796	0.9864749757286635	lscc	-0.02504523880676027	28	69
CRISPLD1	ENSG00000121005	0.9864749757286635	lscc	-0.24739039196939894	28	69
CRH	ENSG00000147571	0.9864749757286635	lscc	-0.007354073048556842	28	69
CPSF1	ENSG00000071894	0.9864749757286635	lscc	-1.1642104575440353	28	69
ZFAT	ENSG00000066827	0.9864749757286635	lscc	-0.4119438818808385	28	69
ZFP41	ENSG00000264668	0.9864749757286635	lscc	0.0006015207541580293	28	69
CPA6	ENSG00000165078	0.9864749757286635	lscc	-0.07587714205454743	28	69
ZFPM2	ENSG00000169946	0.9864749757286635	lscc	-0.13896542353743468	28	69
CA8	ENSG00000178538	0.9864749757286635	lscc	0.05264146731687891	28	69
DCAF4L2	ENSG00000176566	0.9864749757286635	lscc	0.018457991296501046	28	69
CA3	ENSG00000164879	0.9864749757286635	lscc	-0.8321573517074148	28	69
CA13	ENSG00000185015	0.9864749757286635	lscc	0.17341691778103874	28	69
ASPH	ENSG00000198363	0.9864749757286635	lscc	0.20858449096396292	28	69
ZNF623	ENSG00000183309	0.9864749757286635	lscc	-0.13093921260702945	28	69
ASAP1	ENSG00000153317	0.9864749757286635	lscc	-0.66137272403145	28	69
ARMC1	ENSG00000104442	0.9864749757286635	lscc	-0.28468947331683125	28	69
ZNF696	ENSG00000185730	0.9864749757286635	lscc	0.08700681279345335	28	69
ARFGEF1	ENSG00000066777	0.9864749757286635	lscc	-0.29816731408630304	28	69
ARC	ENSG00000198576	0.9864749757286635	lscc	-0.29419278571887597	28	69
ATAD2	ENSG00000156802	0.9864749757286635	lscc	-0.35979157331163947	28	69
AP3M2	ENSG00000070718	0.9864749757286635	lscc	-0.4438423982155024	28	69
ANKRD46	ENSG00000186106	0.9864749757286635	lscc	-0.05953870522643312	28	69
ANK1	ENSG00000029534	0.9864749757286635	lscc	-0.03151335410778788	28	69
ANGPT1	ENSG00000154188	0.9864749757286635	lscc	-0.5028001219565539	28	69
AGO2	ENSG00000123908	0.9864749757286635	lscc	-0.4571656875844514	28	69
ZNF7	ENSG00000147789	0.9864749757286635	lscc	-0.06002879524045168	28	69
ADHFE1	ENSG00000147576	0.9864749757286635	lscc	0.5087882611284673	28	69
ADCY8	ENSG00000155897	0.9864749757286635	lscc	0.07209998274196816	28	69
ANXA13	ENSG00000104537	0.9864749757286635	lscc	0.013329882237363214	28	69
ADAM9	ENSG00000168615	0.9864749757286635	lscc	-0.859064474276714	28	69
ATP6V0D2	ENSG00000147614	0.9864749757286635	lscc	0.5266441319945456	28	69
ATP6V1C1	ENSG00000155097	0.9864749757286635	lscc	-0.14875185079428377	28	69
CA1	ENSG00000133742	0.9864749757286635	lscc	-0.05889588898520552	28	69
C8orf89	ENSG00000274443	0.9864749757286635	lscc	-0.027297878149946123	28	69
ADAM32	ENSG00000197140	0.9864749757286635	lscc	-0.05359078487734903	28	69
