protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
USP17L7	ENSG00000226430	0.7664774536748459	lscc	-0.019711785470113482	36	61
SCARA5	ENSG00000168079	0.7664774536748459	lscc	-1.240579558583164	36	61
REEP4	ENSG00000168476	0.7664774536748459	lscc	0.20014311583893818	36	61
TDRP	ENSG00000180190	0.7664774536748459	lscc	-0.21809404929356369	36	61
USP17L2	ENSG00000223443	0.7664774536748459	lscc	-0.01694241946919699	36	61
LGI3	ENSG00000168481	0.7664774536748459	lscc	-0.5204920675081484	36	61
EBF2	ENSG00000221818	0.7664774536748459	lscc	-0.046175809837190274	36	61
DEFA5	ENSG00000164816	0.7664774536748459	lscc	-0.001046710887683877	36	61
GOT1L1	ENSG00000169154	0.7664774536748459	lscc	-0.0018421593103564188	36	61
IDO1	ENSG00000131203	0.7664774536748459	lscc	1.4942671390062898	36	61
DEFA3	ENSG00000239839	0.7664774536748459	lscc	-0.7183479745060715	36	61
FZD3	ENSG00000104290	0.7664774536748459	lscc	0.04100440530904592	36	61
KIF13B	ENSG00000197892	0.7664774536748459	lscc	-0.22207525702747155	36	61
CTSB	ENSG00000164733	0.7664774536748459	lscc	9.651725960423477	36	61
FUT10	ENSG00000172728	0.7664774536748459	lscc	-0.14589089428035562	36	61
FGL1	ENSG00000104760	0.7664774536748459	lscc	0.011163258323767522	36	61
CHRNA2	ENSG00000120903	0.7664774536748459	lscc	-0.006876870358704754	36	61
DEFA6	ENSG00000164822	0.7664774536748459	lscc	-0.004763355490052797	36	61
FGF20	ENSG00000078579	0.7664774536748459	lscc	-0.00839776876881334	36	61
DEFB134	ENSG00000205882	0.7664774536748459	lscc	0.0028871871852022227	36	61
AGPAT5	ENSG00000155189	0.7664774536748459	lscc	0.17028057414181763	36	61
MTMR9	ENSG00000104643	0.7664774536748459	lscc	-0.1552680189055664	36	61
DEFB136	ENSG00000205884	0.7664774536748459	lscc	-0.0050435733101551385	36	61
MFHAS1	ENSG00000147324	0.7664774536748459	lscc	0.5113710799473399	36	61
DEFB135	ENSG00000205883	0.7664774536748459	lscc	0.006588109867375009	36	61
MBOAT4	ENSG00000177669	0.7664774536748459	lscc	-0.006989038526613173	36	61
MAK16	ENSG00000198042	0.7664774536748459	lscc	-0.15491858807940329	36	61
LZTS1	ENSG00000061337	0.7664774536748459	lscc	-0.10653091457745067	36	61
FBXO16	ENSG00000214050	0.7664774536748459	lscc	0.02665034284379314	36	61
LSM1	ENSG00000175324	0.7664774536748459	lscc	-0.10976742608268886	36	61
OR4F21	ENSG00000176269	0.7743196282592547	lscc	-0.010081936807184888	36	61
DUSP26	ENSG00000133878	0.7768851083548152	lscc	-0.08654865040531812	36	61
NEFM	ENSG00000104722	0.7768851083548152	lscc	-0.001898541465978714	36	61
PPP1R3B	ENSG00000173281	0.7768851083548152	lscc	-0.2255651867302113	36	61
LEPROTL1	ENSG00000104660	0.7815141862592262	lscc	0.14783357649449158	36	61
PRR23D1	ENSG00000255251	0.7815141862592262	lscc	0.00027916385716527173	36	61
DOK2	ENSG00000147443	0.800137777757272	lscc	0.6039839411035324	36	61
NUDT18	ENSG00000275074	0.800137777757272	lscc	0.11634920132350413	36	61
PPP3CC	ENSG00000120910	0.800137777757272	lscc	-0.1862878041417364	36	61
CLU	ENSG00000120885	0.800137777757272	lscc	1.5504915771881898	36	61
BAG4	ENSG00000156735	0.800137777757272	lscc	-0.09181117216018553	36	61
ADAM32	ENSG00000197140	0.800137777757272	lscc	-0.021285291433465914	36	61
MYOM2	ENSG00000036448	0.800137777757272	lscc	-0.050286785502278386	36	61
NEFL	ENSG00000277586	0.800137777757272	lscc	-0.0049107688872078725	36	61
KCTD9	ENSG00000104756	0.800137777757272	lscc	-0.14838718880708868	36	61
CNOT7	ENSG00000198791	0.800137777757272	lscc	-0.10259358882024561	36	61
ZDHHC2	ENSG00000104219	0.8521408386942613	lscc	-0.18179928460556383	36	61
ADRB3	ENSG00000188778	0.8521408386942613	lscc	0.0039025083493489654	36	61
ADAM18	ENSG00000168619	0.888380918693858	lscc	-0.00015041600167083763	36	61
MSR1	ENSG00000038945	0.888380918693858	lscc	1.4633476032434913	36	61
ENTPD4	ENSG00000197217	0.888380918693858	lscc	-0.10487541464055639	36	61
ZNF705D	ENSG00000215343	0.888380918693858	lscc	-0.00010831022618276319	36	61
LETM2	ENSG00000165046	0.888380918693858	lscc	0.020117836244973097	36	61
PPP2R2A	ENSG00000221914	0.9094196659198637	lscc	0.09063287225556138	36	61
TTI2	ENSG00000129696	0.9246396533696596	lscc	-0.01947781617929145	36	61
GFRA2	ENSG00000168546	0.9246396533696596	lscc	-0.022345132022831837	36	61
CCAR2	ENSG00000158941	0.9304675134655509	lscc	-0.056521256188990066	36	61
ASAH1	ENSG00000104763	0.9309277819100584	lscc	1.0018027360007835	36	61
PTK2B	ENSG00000120899	0.9367445200584	lscc	0.13342054264731118	36	61
INTS9	ENSG00000104299	0.9367445200584	lscc	-0.022784948394442672	36	61
EPHX2	ENSG00000120915	0.9367445200584	lscc	-0.04583789410852823	36	61
RNF122	ENSG00000133874	0.9367445200584	lscc	0.285989519595212	36	61
FDFT1	ENSG00000079459	0.9367445200584	lscc	0.2003705962478577	36	61
SOX7	ENSG00000171056	0.9367445200584	lscc	-0.068427485816275	36	61
DEFA1B	ENSG00000240247	0.9427348632324141	lscc	0.0006473093238449123	36	61
GATA4	ENSG00000136574	0.9427348632324141	lscc	0.0018131701177876158	36	61
ADAM2	ENSG00000104755	0.9427348632324141	lscc	-0.0005337571299755817	36	61
PIWIL2	ENSG00000197181	0.9427348632324141	lscc	-0.003602316484628887	36	61
DOCK5	ENSG00000147459	0.9427348632324141	lscc	-0.07937354507212113	36	61
LOXL2	ENSG00000134013	0.9427348632324141	lscc	0.05743893104790665	36	61
C8orf74	ENSG00000171060	0.9427348632324141	lscc	6.299328341430582e-05	36	61
BLK	ENSG00000136573	0.9616845467017539	lscc	-0.026752395670787243	36	61
BRF2	ENSG00000104221	0.9616845467017539	lscc	0.016918244804116966	36	61
DLGAP2	ENSG00000198010	0.9616845467017539	lscc	0.0010476470465304866	36	61
BNIP3L	ENSG00000104765	0.9616845467017539	lscc	-0.13663413989146278	36	61
SLC39A14	ENSG00000104635	0.9616845467017539	lscc	0.07357283820091709	36	61
CLN8	ENSG00000182372	0.9693265970401435	lscc	0.019596891456418852	36	61
FAM86B1	ENSG00000186523	0.9807552027002588	lscc	-0.001355837484915301	36	61
DEFA4	ENSG00000164821	0.9823755054167042	lscc	0.004494177499059504	36	61
PNOC	ENSG00000168081	0.9823755054167042	lscc	0.003065589799473578	36	61
CLDN23	ENSG00000253958	0.9823755054167042	lscc	-0.011697922269943817	36	61
LPL	ENSG00000175445	0.9847820538037779	lscc	-0.0839287704279883	36	61
EGR3	ENSG00000179388	0.9847820538037779	lscc	-0.009847179031202913	36	61
NAT2	ENSG00000156006	0.5192311130522155	luad	0.06263753176516082	31	70
ZDHHC2	ENSG00000104219	0.5192311130522155	luad	0.8934109148660863	31	70
CNOT7	ENSG00000198791	0.5192311130522155	luad	0.46504121910516005	31	70
SGCZ	ENSG00000185053	0.5192311130522155	luad	0.006650856847269818	31	70
MYOM2	ENSG00000036448	0.5192311130522155	luad	0.5898728282111458	31	70
FZD3	ENSG00000104290	0.5192311130522155	luad	0.19572583156314938	31	70
C8orf86	ENSG00000196166	0.6762294190718959	luad	-0.00567031794232271	31	70
C8orf74	ENSG00000171060	0.6762294190718959	luad	0.0011624939741172987	31	70
NAT1	ENSG00000171428	0.7121380048153231	luad	0.4451263273111481	31	70
MCPH1	ENSG00000147316	0.7190428347304082	luad	0.19253749237654105	31	70
FBXO25	ENSG00000147364	0.720874092193897	luad	0.2325689751852238	31	70
EGR3	ENSG00000179388	0.720874092193897	luad	-0.5593548889693543	31	70
DEFB4B	ENSG00000177257	0.720874092193897	luad	-0.023463335452774518	31	70
MICU3	ENSG00000155970	0.720874092193897	luad	0.27939637022283303	31	70
CLN8	ENSG00000182372	0.720874092193897	luad	-0.36371455328776126	31	70
ENTPD4	ENSG00000197217	0.720874092193897	luad	-0.428413404197137	31	70
LZTS1	ENSG00000061337	0.720874092193897	luad	-0.17894331544825615	31	70
CSMD1	ENSG00000183117	0.720874092193897	luad	0.0725604723928501	31	70
EPHX2	ENSG00000120915	0.720874092193897	luad	0.5364926793080302	31	70
ZNF705D	ENSG00000215343	0.720874092193897	luad	0.001342030808163721	31	70
LETM2	ENSG00000165046	0.720874092193897	luad	-0.09559073568219567	31	70
FAM86B1	ENSG00000186523	0.720874092193897	luad	0.046395549463331576	31	70
GOT1L1	ENSG00000169154	0.720874092193897	luad	-0.0041415569871143055	31	70
FAM86B2	ENSG00000145002	0.720874092193897	luad	0.03389468351854821	31	70
FUT10	ENSG00000172728	0.720874092193897	luad	0.3175992994008139	31	70
FBXO16	ENSG00000214050	0.720874092193897	luad	0.052904613710982096	31	70
DEFA1	ENSG00000206047	0.720874092193897	luad	0.00606013697913729	31	70
DOCK5	ENSG00000147459	0.720874092193897	luad	-0.9732184223115379	31	70
TEX15	ENSG00000133863	0.720874092193897	luad	0.007914556421597059	31	70
UNC5D	ENSG00000156687	0.720874092193897	luad	-0.021704897981001593	31	70
TNFRSF10B	ENSG00000120889	0.720874092193897	luad	-1.886409359487697	31	70
DMTN	ENSG00000158856	0.720874092193897	luad	0.25314938078902527	31	70
TACC1	ENSG00000147526	0.720874092193897	luad	-4.816921291320149	31	70
SPAG11A	ENSG00000178287	0.720874092193897	luad	0.00035633396392397093	31	70
ADAMDEC1	ENSG00000134028	0.720874092193897	luad	-0.5452003174347759	31	70
SH2D4A	ENSG00000104611	0.720874092193897	luad	0.6240947133376817	31	70
ZNF395	ENSG00000186918	0.720874092193897	luad	0.4204347794205274	31	70
RNF122	ENSG00000133874	0.720874092193897	luad	-2.2916185957982567	31	70
R3HCC1	ENSG00000104679	0.720874092193897	luad	0.44467966845873264	31	70
PRSS55	ENSG00000184647	0.720874092193897	luad	0.0030400491970379168	31	70
ADAM2	ENSG00000104755	0.720874092193897	luad	0.020275390437734818	31	70
POLR3D	ENSG00000168495	0.720874092193897	luad	-0.2207573616242966	31	70
PCM1	ENSG00000078674	0.720874092193897	luad	0.9541260628498165	31	70
NEFL	ENSG00000277586	0.720874092193897	luad	-0.01818707425069896	31	70
TNFRSF10C	ENSG00000173535	0.720874092193897	luad	-0.9953114451825504	31	70
TNFRSF10D	ENSG00000173530	0.720874092193897	luad	-2.222396694745081	31	70
LONRF1	ENSG00000154359	0.7332478872303914	luad	-1.5591799245113478	31	70
ATP6V1B2	ENSG00000147416	0.7338422668559808	luad	-1.367627168831632	31	70
CCAR2	ENSG00000158941	0.7338422668559808	luad	0.32963834028803696	31	70
ELP3	ENSG00000134014	0.742341941546854	luad	0.3130998499112376	31	70
ADAM9	ENSG00000168615	0.8119100183609184	luad	-1.0606436976929103	31	70
FGFR1	ENSG00000077782	0.8456157441792536	luad	-0.500993758363216	31	70
XKR6	ENSG00000171044	0.8703324849529996	luad	0.11378291732109713	31	70
LOXL2	ENSG00000134013	0.8703324849529996	luad	-0.2826430247260814	31	70
MBOAT4	ENSG00000177669	0.8703324849529996	luad	-0.010748082193088308	31	70
ADAM18	ENSG00000168619	0.8703324849529996	luad	-0.00030560542985373716	31	70
BRF2	ENSG00000104221	0.8703324849529996	luad	0.19003751564983684	31	70
DEFB135	ENSG00000205883	0.8703324849529996	luad	-0.004558855469878991	31	70
ANGPT2	ENSG00000091879	0.8703324849529996	luad	-0.8107224280979002	31	70
NPM2	ENSG00000158806	0.8845732493205358	luad	0.06475878421230319	31	70
ZNF596	ENSG00000172748	0.8845732493205358	luad	0.10604415942688061	31	70
CHMP7	ENSG00000147457	0.8845732493205358	luad	0.19921245998841997	31	70
USP17L7	ENSG00000226430	0.8845732493205358	luad	0.0015957435286284571	31	70
DDHD2	ENSG00000085788	0.8845732493205358	luad	0.24337320124935857	31	70
DEFA6	ENSG00000164822	0.8845732493205358	luad	-0.015480297422113078	31	70
ERLIN2	ENSG00000147475	0.8869991738195777	luad	0.21043694301973215	31	70
ZNF705G	ENSG00000215372	0.8869991738195777	luad	0.0011992267146808675	31	70
DCTN6	ENSG00000104671	0.888826742297259	luad	-0.2788214600547487	31	70
MSRA	ENSG00000175806	0.888826742297259	luad	-0.10541714392988633	31	70
LEPROTL1	ENSG00000104660	0.888826742297259	luad	-0.31354319766980154	31	70
NEIL2	ENSG00000154328	0.888826742297259	luad	0.1185412302658726	31	70
KCTD9	ENSG00000104756	0.888826742297259	luad	-0.26593624987370035	31	70
KBTBD11	ENSG00000176595	0.888826742297259	luad	-0.17725600472493053	31	70
OR4F21	ENSG00000176269	0.888826742297259	luad	-0.01912048081292192	31	70
CLU	ENSG00000120885	0.888826742297259	luad	2.7922055696823875	31	70
CSGALNACT1	ENSG00000147408	0.888826742297259	luad	-0.5472039887711722	31	70
PRR23D2	ENSG00000255378	0.888826742297259	luad	-0.0005355105910848542	31	70
INTS9	ENSG00000104299	0.888826742297259	luad	0.09347611750709461	31	70
PURG	ENSG00000172733	0.888826742297259	luad	0.023724849867257647	31	70
RHOBTB2	ENSG00000008853	0.888826742297259	luad	-1.278307619632571	31	70
BLK	ENSG00000136573	0.888826742297259	luad	-0.056656973059749094	31	70
SLC7A2	ENSG00000003989	0.888826742297259	luad	-1.2628379603124085	31	70
STAR	ENSG00000147465	0.888826742297259	luad	-0.007362062729097729	31	70
STC1	ENSG00000159167	0.888826742297259	luad	-0.9437709342878051	31	70
TM2D2	ENSG00000169490	0.888826742297259	luad	0.13516437770892598	31	70
TUSC3	ENSG00000104723	0.888826742297259	luad	0.41045705908967633	31	70
WRN	ENSG00000165392	0.888826742297259	luad	0.1932662304762749	31	70
ADAM7	ENSG00000069206	0.888826742297259	luad	0.0005546215223753873	31	70
ZNF705B	ENSG00000215356	0.888826742297259	luad	0.001158590494028894	31	70
PPP1R3B	ENSG00000173281	0.888826742297259	luad	-0.4474098951111678	31	70
INTS10	ENSG00000104613	0.888826742297259	luad	0.20514577471310425	31	70
DPYSL2	ENSG00000092964	0.888826742297259	luad	-1.9189670210353427	31	70
EXTL3	ENSG00000012232	0.888826742297259	luad	0.09253300076692161	31	70
GFRA2	ENSG00000168546	0.888826742297259	luad	-0.0732922910033803	31	70
HMBOX1	ENSG00000147421	0.888826742297259	luad	0.5279027722352083	31	70
DLC1	ENSG00000164741	0.888826742297259	luad	-1.9405807667796822	31	70
FGF20	ENSG00000078579	0.888826742297259	luad	-0.010169119621687178	31	70
DEFB134	ENSG00000205882	0.888826742297259	luad	-0.003013739424575498	31	70
USP17L2	ENSG00000223443	0.9080684167368582	luad	-0.0007325466117443009	31	70
PPP2R2A	ENSG00000221914	0.9132305104898714	luad	-0.2167455094943005	31	70
NUGGC	ENSG00000189233	0.930729085820779	luad	-0.14601314380580765	31	70
PNOC	ENSG00000168081	0.930729085820779	luad	-0.03631074756003044	31	70
IDO2	ENSG00000188676	0.930729085820779	luad	-0.028937702110222896	31	70
ADRB3	ENSG00000188778	0.930729085820779	luad	-0.004411482764294941	31	70
CLDN23	ENSG00000253958	0.9321301754932438	luad	0.20401390476723247	31	70
SFTPC	ENSG00000168484	0.9436694665420569	luad	163.57364402103485	31	70
SPAG11B	ENSG00000164871	0.9436694665420569	luad	-0.00022676264213029426	31	70
DUSP4	ENSG00000120875	0.9436694665420569	luad	-0.24030337146778624	31	70
DEFA5	ENSG00000164816	0.9436694665420569	luad	-0.019462313179663657	31	70
BNIP3L	ENSG00000104765	0.9436694665420569	luad	0.670948275414716	31	70
PBK	ENSG00000168078	0.9436694665420569	luad	0.02506832589319702	31	70
SORBS3	ENSG00000120896	0.9539609728363138	luad	0.14730141443763944	31	70
SMIM18	ENSG00000253457	0.9539609728363138	luad	0.0030002480332669964	31	70
ESCO2	ENSG00000171320	0.9539609728363138	luad	0.008512721356858072	31	70
SLC39A14	ENSG00000104635	0.9539609728363138	luad	-0.48577489697035414	31	70
SLC35G5	ENSG00000177710	0.9539609728363138	luad	0.008972898408846186	31	70
SLC18A1	ENSG00000036565	0.9539609728363138	luad	0.003598132047391206	31	70
BAG4	ENSG00000156735	0.9539609728363138	luad	0.11531479355670271	31	70
ASH2L	ENSG00000129691	0.9539609728363138	luad	0.04105926301350493	31	70
BIN3	ENSG00000147439	0.9539609728363138	luad	0.09165787592048513	31	70
SARAF	ENSG00000133872	0.9539609728363138	luad	1.1848995309419479	31	70
RP1L1	ENSG00000183638	0.9539609728363138	luad	0.0024433663268181027	31	70
GATA4	ENSG00000136574	0.9539609728363138	luad	0.003889268654488541	31	70
REEP4	ENSG00000168476	0.9539609728363138	luad	-0.09287534182573243	31	70
RBPMS	ENSG00000157110	0.9539609728363138	luad	-0.1597422616434745	31	70
RAB11FIP1	ENSG00000156675	0.9539609728363138	luad	-0.7939947283246909	31	70
BMP1	ENSG00000168487	0.9539609728363138	luad	-0.27465290260697106	31	70
SCARA5	ENSG00000168079	0.9539609728363138	luad	-0.7202833682702039	31	70
LGI3	ENSG00000168481	0.9539609728363138	luad	0.2485383577789717	31	70
KIF13B	ENSG00000197892	0.9539609728363138	luad	0.13983417748082694	31	70
STMN4	ENSG00000015592	0.9539609728363138	luad	-0.0015569595774643404	31	70
ZNF703	ENSG00000183779	0.9539609728363138	luad	-0.03979917005515854	31	70
HTRA4	ENSG00000169495	0.9539609728363138	luad	0.15792464342938306	31	70
ADAM28	ENSG00000042980	0.9539609728363138	luad	0.08314249446712907	31	70
ADAM32	ENSG00000197140	0.9539609728363138	luad	0.028829728447379854	31	70
XPO7	ENSG00000130227	0.9539609728363138	luad	0.154696636927401	31	70
EBF2	ENSG00000221818	0.9539609728363138	luad	-0.035284662573136005	31	70
DLGAP2	ENSG00000198010	0.9539609728363138	luad	0.004682071947726768	31	70
ERICH1	ENSG00000104714	0.9539609728363138	luad	-0.03838630167863499	31	70
EIF4EBP1	ENSG00000187840	0.9539609728363138	luad	-0.22871126781191187	31	70
KCNU1	ENSG00000215262	0.9539609728363138	luad	-0.0003189599148685051	31	70
TTI2	ENSG00000129696	0.9539609728363138	luad	-0.023611772057356983	31	70
GTF2E2	ENSG00000197265	0.9539609728363138	luad	-0.04832924226729318	31	70
DEFB4A	ENSG00000171711	0.9539609728363138	luad	-0.034296433833241935	31	70
DEFB136	ENSG00000205884	0.9539609728363138	luad	0.002870004335343449	31	70
ARHGEF10	ENSG00000104728	0.9539609728363138	luad	-0.13879838546184153	31	70
ASAH1	ENSG00000104763	0.9539609728363138	luad	1.6863276773623852	31	70
HR	ENSG00000168453	0.9539609728363138	luad	-0.011061911102747346	31	70
PSD3	ENSG00000156011	0.9539609728363138	luad	-0.10548123031268286	31	70
MFHAS1	ENSG00000147324	0.9539609728363138	luad	-0.31036863733737263	31	70
NUDT18	ENSG00000275074	0.9539609728363138	luad	0.10505689619493985	31	70
DEFA3	ENSG00000239839	0.9539609728363138	luad	0.4720152413816132	31	70
MTUS1	ENSG00000129422	0.9539609728363138	luad	-0.24069079209885302	31	70
DEFA4	ENSG00000164821	0.9539609728363138	luad	0.08143925861861934	31	70
C8orf58	ENSG00000241852	0.9539609728363138	luad	0.0736900297050802	31	70
FGL1	ENSG00000104760	0.9539609728363138	luad	-0.005206672606104912	31	70
NKX2-6	ENSG00000180053	0.9539609728363138	luad	-0.001148016440575016	31	70
MAK16	ENSG00000198042	0.9539609728363138	luad	-0.15252869382196454	31	70
IDO1	ENSG00000131203	0.9539609728363138	luad	-0.9643080600477116	31	70
LPL	ENSG00000175445	0.9539609728363138	luad	-2.229319235165896	31	70
DOK2	ENSG00000147443	0.9539609728363138	luad	0.2553662595069106	31	70
C8orf48	ENSG00000164743	0.9539609728363138	luad	0.024834000992123628	31	70
PDLIM2	ENSG00000120913	0.9539609728363138	luad	0.06725663637190049	31	70
PEBP4	ENSG00000134020	0.9539609728363138	luad	-0.8295723499017669	31	70
PHYHIP	ENSG00000168490	0.9539609728363138	luad	-0.04154143800783239	31	70
DEFA1B	ENSG00000240247	0.9539609728363138	luad	-0.0014255487456549675	31	70
PPP2CB	ENSG00000104695	0.9539609728363138	luad	-0.21623009955393968	31	70
FGF17	ENSG00000158815	0.9539609728363138	luad	0.004942500795144855	31	70
PPP3CC	ENSG00000120910	0.9539609728363138	luad	-0.15420252084393837	31	70
PRR23D1	ENSG00000255251	0.9539609728363138	luad	0.00022590583935517254	31	70
PNMA2	ENSG00000240694	0.9539609728363138	luad	0.0673350257923957	31	70
CTSB	ENSG00000164733	0.9539609728363138	luad	-3.4520611543994306	31	70
PLEKHA2	ENSG00000169499	0.9539609728363138	luad	-0.20652368907090946	31	70
PIWIL2	ENSG00000197181	0.9539609728363138	luad	-0.0060320960965079	31	70
PINX1	ENSG00000254093	0.9539609728363138	luad	0.026088568728714012	31	70
DEFB1	ENSG00000164825	0.9581279555854053	luad	0.09002241706201541	31	70
XKR5	ENSG00000275591	0.9581279555854053	luad	0.0031760476726804127	31	70
TNKS	ENSG00000173273	0.9581279555854053	luad	0.03430189314122423	31	70
CCDC25	ENSG00000147419	0.9581279555854053	luad	0.032995302976068785	31	70
ADRA1A	ENSG00000120907	0.9581279555854053	luad	-0.06292248470558492	31	70
NEFM	ENSG00000104722	0.9581279555854053	luad	0.00068816082187673	31	70
TRIM35	ENSG00000104228	0.9581279555854053	luad	-0.05515327705077233	31	70
MTMR7	ENSG00000003987	0.9581279555854053	luad	0.007925812312123803	31	70
SLC25A37	ENSG00000147454	0.9581279555854053	luad	-0.1587039277106399	31	70
PDGFRL	ENSG00000104213	0.9581279555854053	luad	-0.062479068209485344	31	70
TDRP	ENSG00000180190	0.9581279555854053	luad	-0.06201218349969473	31	70
SOX7	ENSG00000171056	0.9581279555854053	luad	0.08227054587086169	31	70
SCARA3	ENSG00000168077	0.9581279555854053	luad	0.07842936584219906	31	70
LSM1	ENSG00000175324	0.9581279555854053	luad	0.0374011262137941	31	70
FAM167A	ENSG00000154319	0.9581279555854053	luad	-0.1158695558677385	31	70
CDCA2	ENSG00000184661	0.9696828865124659	luad	0.004434586144326846	31	70
TNFRSF10A	ENSG00000104689	0.9709396553093451	luad	0.05432494098633356	31	70
NRG1	ENSG00000157168	0.9709396553093451	luad	0.016023122616758867	31	70
AGPAT5	ENSG00000155189	0.9748810402152589	luad	0.014788131022157813	31	70
MTMR9	ENSG00000104643	0.9748810402152589	luad	-0.011852866684748165	31	70
VPS37A	ENSG00000155975	0.9748810402152589	luad	0.013656836760311819	31	70
UBXN8	ENSG00000104691	0.9748810402152589	luad	-0.006225671040893221	31	70
PTK2B	ENSG00000120899	0.9748810402152589	luad	0.049861431950347423	31	70
FDFT1	ENSG00000079459	0.9772760457991034	luad	0.06612111249460995	31	70
GNRH1	ENSG00000147437	0.9958254009102963	luad	0.006277944125799628	31	70
NKX3-1	ENSG00000167034	0.9967021671765246	luad	0.0008267863153976762	31	70
GSR	ENSG00000104687	0.9967021671765246	luad	0.015431148540894668	31	70
MSR1	ENSG00000038945	0.9967021671765246	luad	0.15701791520970687	31	70
CHRNA2	ENSG00000120903	0.9967021671765246	luad	0.00017277272425167411	31	70
DUSP26	ENSG00000133878	0.9967021671765246	luad	0.0013483335623423187	31	70
ERI1	ENSG00000104626	0.9967021671765246	luad	-0.0029484042104681585	31	70
NKX3-1	ENSG00000167034	0.17763974510566508	pdac	0.598539013447447	5	34
SLC25A37	ENSG00000147454	0.2788295206376266	pdac	13.055558740758363	5	34
ZNF703	ENSG00000183779	0.2978748545238917	pdac	1.4020136645629553	5	34
HR	ENSG00000168453	0.6289036844629674	pdac	1.0923929236139338	5	34
FBXO16	ENSG00000214050	0.6289036844629674	pdac	-0.4337600212030671	5	34
KCTD9	ENSG00000104756	0.6289036844629674	pdac	4.364139244941445	5	34
PPP2CB	ENSG00000104695	0.7024892492708885	pdac	4.746855297379996	5	34
GSR	ENSG00000104687	0.7024892492708885	pdac	16.660312212487362	5	34
LETM2	ENSG00000165046	0.7093433823782511	pdac	-0.12746889019183522	5	34
VPS37A	ENSG00000155975	0.7093433823782511	pdac	3.449056269164611	5	34
GATA4	ENSG00000136574	0.7093433823782511	pdac	6.725687481102177	5	34
MSRA	ENSG00000175806	0.7093433823782511	pdac	2.659918099796508	5	34
GTF2E2	ENSG00000197265	0.7093433823782511	pdac	2.668542603760214	5	34
DDHD2	ENSG00000085788	0.7093433823782511	pdac	1.7213747311423333	5	34
RAB11FIP1	ENSG00000156675	0.7093433823782511	pdac	12.703838427927682	5	34
DEFA5	ENSG00000164816	0.7093433823782511	pdac	1999.273206264503	5	34
DEFA6	ENSG00000164822	0.7677366861422913	pdac	906.1935637151626	5	34
EPHX2	ENSG00000120915	0.7677366861422913	pdac	13.550908457556716	5	34
PPP2R2A	ENSG00000221914	0.7677366861422913	pdac	1.77230251626146	5	34
CCDC25	ENSG00000147419	0.7677366861422913	pdac	5.302545027599358	5	34
FGF17	ENSG00000158815	0.7677366861422913	pdac	-0.13419879887846747	5	34
UNC5D	ENSG00000156687	0.7677366861422913	pdac	1.5320764222150804	5	34
DMTN	ENSG00000158856	0.7677366861422913	pdac	-0.8805961771051332	5	34
DOCK5	ENSG00000147459	0.7677366861422913	pdac	4.767119440710715	5	34
NEFL	ENSG00000277586	0.7677366861422913	pdac	0.31087448356517894	5	34
BAG4	ENSG00000156735	0.7677366861422913	pdac	1.4206010566474214	5	34
ESCO2	ENSG00000171320	0.7677366861422913	pdac	1.4178904721993768	5	34
ADAMDEC1	ENSG00000134028	0.7677366861422913	pdac	47.38163583085624	5	34
FAM167A	ENSG00000154319	0.7846746900225037	pdac	-1.0563159801328814	5	34
R3HCC1	ENSG00000104679	0.7963838253614902	pdac	-0.9655301304652504	5	34
SARAF	ENSG00000133872	0.7963838253614902	pdac	-17.08976181177725	5	34
EIF4EBP1	ENSG00000187840	0.7963838253614902	pdac	-7.8323059178727235	5	34
EXTL3	ENSG00000012232	0.7963838253614902	pdac	-0.6917843787977	5	34
DEFB1	ENSG00000164825	0.7963838253614902	pdac	-32.57984599324209	5	34
RBPMS	ENSG00000157110	0.7963838253614902	pdac	2.5179697233098715	5	34
FGFR1	ENSG00000077782	0.7963838253614902	pdac	-3.887511844993618	5	34
SLC18A1	ENSG00000036565	0.7963838253614902	pdac	0.482504551754418	5	34
SMIM18	ENSG00000253457	0.7963838253614902	pdac	-0.1105402349185702	5	34
DEFB136	ENSG00000205884	0.7963838253614902	pdac	-0.07339075080566099	5	34
SLC35G5	ENSG00000177710	0.7963838253614902	pdac	-0.16365876724442102	5	34
PRSS55	ENSG00000184647	0.7963838253614902	pdac	-0.009713131978415938	5	34
NEIL2	ENSG00000154328	0.7963838253614902	pdac	-1.2342096938913008	5	34
TDRP	ENSG00000180190	0.7963838253614902	pdac	-0.747984565541362	5	34
NAT2	ENSG00000156006	0.7963838253614902	pdac	5.253568363056424	5	34
NAT1	ENSG00000171428	0.7963838253614902	pdac	1.437597969449894	5	34
NPM2	ENSG00000158806	0.7963838253614902	pdac	-0.8439480675539601	5	34
NRG1	ENSG00000157168	0.7963838253614902	pdac	0.28434644629707506	5	34
ZDHHC2	ENSG00000104219	0.7963838253614902	pdac	-2.750052115243877	5	34
OR4F21	ENSG00000176269	0.7963838253614902	pdac	-0.05877642602030184	5	34
MBOAT4	ENSG00000177669	0.7963838253614902	pdac	-1.7979399192439394	5	34
WRN	ENSG00000165392	0.7963838253614902	pdac	0.8941988914620964	5	34
PEBP4	ENSG00000134020	0.7963838253614902	pdac	-0.5433955989742266	5	34
GNRH1	ENSG00000147437	0.7963838253614902	pdac	0.5031346909043557	5	34
LPL	ENSG00000175445	0.7963838253614902	pdac	13.692045170965272	5	34
