protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
DEFA1	ENSG00000206047	0.08350860595094331	lscc	-0.011378699088333128	40	36
DEFA6	ENSG00000164822	0.08682672720574876	lscc	-0.007600538413231545	40	36
FAM86B1	ENSG00000186523	0.09942063076447094	lscc	-0.06055047937561095	40	36
UBXN8	ENSG00000104691	0.11083613751073539	lscc	-0.3348316976177452	40	36
DUSP4	ENSG00000120875	0.11367923227430579	lscc	-1.1556651516316911	40	36
ZNF705D	ENSG00000215343	0.11879424479210976	lscc	0.0018734868253652442	40	36
MBOAT4	ENSG00000177669	0.12726706299201498	lscc	-0.014001719420768211	40	36
USP17L1	ENSG00000230549	0.1348770244862893	lscc	0.0013681845604662224	40	36
USP17L2	ENSG00000223443	0.1348770244862893	lscc	0.001195295227576265	40	36
PPP1R3B	ENSG00000173281	0.14220753179690876	lscc	-1.087453725151219	40	36
TTI2	ENSG00000129696	0.1469697142777839	lscc	0.44776669850138484	40	36
CSMD1	ENSG00000183117	0.1534852995101188	lscc	0.27348846895219875	40	36
C8orf74	ENSG00000171060	0.15613447175780606	lscc	0.0016065180166012212	40	36
TRIM35	ENSG00000104228	0.18171740233714495	lscc	-0.6719073130836026	40	36
PINX1	ENSG00000254093	0.19468345535127893	lscc	0.1960819516893677	40	36
MAK16	ENSG00000198042	0.19535279976865944	lscc	0.9039092020623469	40	36
DEFA5	ENSG00000164816	0.24000837784383983	lscc	0.010023609302234332	40	36
BLK	ENSG00000136573	0.28253096773569364	lscc	-0.2120332835164641	40	36
LZTS1	ENSG00000061337	0.3036348882229722	lscc	0.2879392738718367	40	36
SCARA3	ENSG00000168077	0.3163873686779452	lscc	-0.7669062046828179	40	36
FBXO16	ENSG00000214050	0.3647731849503223	lscc	0.04953860741949406	40	36
DEFA1B	ENSG00000240247	0.36815565512998666	lscc	-0.002867378162868111	40	36
DEFB105A	ENSG00000186562	0.36815565512998666	lscc	-0.002232821856275756	40	36
PRR23D1	ENSG00000255251	0.36815565512998666	lscc	-0.000535926858103275	40	36
SMIM18	ENSG00000253457	0.3764390433806212	lscc	-0.0053444700584538915	40	36
SPAG11A	ENSG00000178287	0.3764390433806212	lscc	0.004069263539352867	40	36
DEFB4B	ENSG00000177257	0.3826278947901996	lscc	-0.12384508358009434	40	36
DEFB135	ENSG00000205883	0.38611334910551	lscc	-0.008369246080225642	40	36
PRR23D2	ENSG00000255378	0.41070144845268225	lscc	0.00044537306205333246	40	36
ANGPT2	ENSG00000091879	0.41070144845268225	lscc	-0.8179432070696162	40	36
DEFB103B	ENSG00000177243	0.41070144845268225	lscc	0.004039934837311922	40	36
ZNF705B	ENSG00000215356	0.41070144845268225	lscc	0.000504686949055555	40	36
SLC18A1	ENSG00000036565	0.4153563458268838	lscc	-0.009588446200408857	40	36
FGF20	ENSG00000078579	0.43695971352946633	lscc	0.03321048755474106	40	36
DLGAP2	ENSG00000198010	0.471649740993419	lscc	0.33118414963226334	40	36
FDFT1	ENSG00000079459	0.49511914951206704	lscc	1.5514365046979286	40	36
SPAG11B	ENSG00000164871	0.5345536566137525	lscc	0.001057664606643495	40	36
POLR3D	ENSG00000168495	0.5455831776027973	lscc	0.1916520079881181	40	36
CNOT7	ENSG00000198791	0.5598028563063393	lscc	-0.2413196024085682	40	36
PURG	ENSG00000172733	0.5812572891014908	lscc	-0.03914630183137158	40	36
ZNF395	ENSG00000186918	0.5931340952467604	lscc	0.3632559910156381	40	36
NKX3-1	ENSG00000167034	0.5931340952467604	lscc	-0.2082172473317343	40	36
PIWIL2	ENSG00000197181	0.5957520706772791	lscc	0.21094843341059982	40	36
MTMR7	ENSG00000003987	0.603988033338864	lscc	0.08657574227489026	40	36
NUGGC	ENSG00000189233	0.6917817172769938	lscc	-0.10432562691810698	40	36
CTSB	ENSG00000164733	0.7308224628115302	lscc	7.352925793132613	40	36
EXTL3	ENSG00000012232	0.7308224628115302	lscc	-0.07887482499239651	40	36
STMN4	ENSG00000015592	0.7308224628115302	lscc	0.0022020488877615915	40	36
TNKS	ENSG00000173273	0.7308224628115302	lscc	-0.17604020807827592	40	36
NRG1	ENSG00000157168	0.7308224628115302	lscc	0.12501182924322563	40	36
PDGFRL	ENSG00000104213	0.7308224628115302	lscc	0.14267733636035995	40	36
UNC5D	ENSG00000156687	0.7795661619038263	lscc	0.010446480999540327	40	36
NKX2-6	ENSG00000180053	0.809637603179242	lscc	0.0013644364476811822	40	36
ADAM7	ENSG00000069206	0.8842926361123049	lscc	0.00010192531387126979	40	36
RP1L1	ENSG00000183638	0.8842926361123049	lscc	0.0033176950877376807	40	36
ZNF705G	ENSG00000215372	0.8842926361123049	lscc	-0.0002677184991858553	40	36
USP17L7	ENSG00000226430	0.9199453770475674	lscc	0.0002142877860724702	40	36
STC1	ENSG00000159167	0.920164810388178	lscc	0.18924057653770365	40	36
DEFB4A	ENSG00000171711	0.9221676237727024	lscc	-0.03780601587421906	40	36
GOT1L1	ENSG00000169154	0.9221676237727024	lscc	-0.00037130259895964447	40	36
FAM86B2	ENSG00000145002	0.9409695142738619	lscc	-0.0024320472957234385	40	36
MFHAS1	ENSG00000147324	0.9935164497574371	lscc	-0.010052274227607683	40	36
DPYSL2	ENSG00000092964	1.6749538623326366e-26	luad	-56.74815345566232	33	31
PDLIM2	ENSG00000120913	2.129402267162236e-22	luad	-2.8086414844695176	33	31
HMBOX1	ENSG00000147421	4.735997616352153e-22	luad	-8.137790414349057	33	31
LGI3	ENSG00000168481	4.735997616352153e-22	luad	-7.056910634281566	33	31
PPP3CC	ENSG00000120910	4.735997616352153e-22	luad	-7.5023584176817435	33	31
SFTPC	ENSG00000168484	1.0023775459427252e-21	luad	-3297.561551697652	33	31
LPL	ENSG00000175445	3.885687815705351e-20	luad	-43.456704566277885	33	31
BIN3	ENSG00000147439	4.2637304265860364e-20	luad	-2.1004756041408403	33	31
DLC1	ENSG00000164741	4.9106366487432544e-20	luad	-31.14520919574197	33	31
PPP2CB	ENSG00000104695	6.378685022769869e-20	luad	-10.238564292861408	33	31
XKR6	ENSG00000171044	1.4621637144731329e-19	luad	-1.1902132671505419	33	31
KCTD9	ENSG00000104756	1.6137364898323361e-19	luad	-5.054969323509441	33	31
ARHGEF10	ENSG00000104728	1.821273092080724e-19	luad	-5.416212083118355	33	31
TRIM35	ENSG00000104228	2.6030593869897826e-19	luad	-3.3191115246158605	33	31
ADRA1A	ENSG00000120907	2.6030593869897826e-19	luad	-2.836755180323123	33	31
DOK2	ENSG00000147443	6.403562084085124e-19	luad	-9.925188117005337	33	31
SORBS3	ENSG00000120896	7.36696238284984e-19	luad	-4.285548215719672	33	31
MTMR9	ENSG00000104643	1.0124955524452355e-18	luad	-2.30491606140629	33	31
ZDHHC2	ENSG00000104219	2.1130514879818914e-18	luad	-6.631735327391952	33	31
PTK2B	ENSG00000120899	3.187564888430494e-18	luad	-6.807960729267258	33	31
MSRA	ENSG00000175806	1.0605495463982253e-17	luad	-1.6983921150925645	33	31
GFRA2	ENSG00000168546	2.5043173151910013e-17	luad	-0.7039688908478083	33	31
LEPROTL1	ENSG00000104660	3.1068193138392125e-17	luad	-3.8368886740670805	33	31
DCTN6	ENSG00000104671	1.0694415376651155e-16	luad	-4.3308736008947655	33	31
FBXO25	ENSG00000147364	2.3749523609696905e-16	luad	-2.2998373817850792	33	31
LONRF1	ENSG00000154359	2.3749523609696905e-16	luad	-9.26648392015887	33	31
MCPH1	ENSG00000147316	4.5296834533038055e-15	luad	-1.5860897110967898	33	31
NRG1	ENSG00000157168	1.7458698815046076e-14	luad	-1.3156618738745511	33	31
SARAF	ENSG00000133872	2.2805261894859663e-14	luad	-33.0309431970839	33	31
VPS37A	ENSG00000155975	3.0523000114756336e-14	luad	-2.677802774036955	33	31
MICU3	ENSG00000155970	4.007867692989569e-14	luad	-2.081528791619439	33	31
PEBP4	ENSG00000134020	4.6077341080116824e-14	luad	-38.377265519298994	33	31
INTS10	ENSG00000104613	1.1011971112106182e-13	luad	-3.2716064652507413	33	31
PIWIL2	ENSG00000197181	1.5878787898804945e-12	luad	-0.16808342010344818	33	31
DMTN	ENSG00000158856	1.5878787898804945e-12	luad	-2.0633366241469613	33	31
FAM167A	ENSG00000154319	3.773636027412766e-12	luad	-5.113362781586652	33	31
RBPMS	ENSG00000157110	7.629210840244496e-12	luad	-6.136176642275429	33	31
CCDC25	ENSG00000147419	7.808867016111118e-12	luad	-2.497880921326977	33	31
EPHX2	ENSG00000120915	2.01558303649443e-11	luad	-2.7657613750057815	33	31
RNF122	ENSG00000133874	2.7849069275212594e-11	luad	-6.4776076860138465	33	31
ASAH1	ENSG00000104763	2.7849069275212594e-11	luad	-40.61306821047728	33	31
MSR1	ENSG00000038945	3.3696336082649317e-11	luad	-28.773681389664258	33	31
C8orf58	ENSG00000241852	4.207972079461056e-11	luad	-0.9893056763664216	33	31
CHRNA2	ENSG00000120903	5.7710287484535944e-11	luad	-0.08357765377650757	33	31
CSGALNACT1	ENSG00000147408	5.95588220462294e-11	luad	-3.587536731699606	33	31
SCARA5	ENSG00000168079	1.2085537001424347e-10	luad	-11.880255508231976	33	31
CCAR2	ENSG00000158941	1.414343470470486e-10	luad	-2.6017888274314895	33	31
ESCO2	ENSG00000171320	1.538575263479719e-10	luad	0.5309345289026204	33	31
R3HCC1	ENSG00000104679	5.561992160192421e-10	luad	-2.446892670337861	33	31
DUSP26	ENSG00000133878	7.834279403771033e-10	luad	-0.7993915705354371	33	31
CLN8	ENSG00000182372	1.2613002764381044e-09	luad	-2.057280974777849	33	31
CDCA2	ENSG00000184661	3.2959157956197786e-09	luad	1.751010212814177	33	31
TNKS	ENSG00000173273	3.2959157956197786e-09	luad	-1.9313674617524166	33	31
GNRH1	ENSG00000147437	1.0419060928318386e-08	luad	-1.0384114763524033	33	31
RHOBTB2	ENSG00000008853	1.5796715872443817e-08	luad	-13.120584831567983	33	31
FGF17	ENSG00000158815	1.6843400904239646e-08	luad	-0.11050398584843238	33	31
PURG	ENSG00000172733	2.6630961081104218e-08	luad	-0.18901210299476648	33	31
ERICH1	ENSG00000104714	3.277966384982038e-08	luad	-1.1032178631861203	33	31
FUT10	ENSG00000172728	3.7853777483830964e-08	luad	-1.4330655674661914	33	31
SCARA3	ENSG00000168077	4.6942506471341675e-08	luad	-3.706678317747997	33	31
SOX7	ENSG00000171056	6.001763823426698e-08	luad	-2.493515048491402	33	31
FAM86B1	ENSG00000186523	6.301579080999317e-08	luad	-0.1559675198563008	33	31
PBK	ENSG00000168078	8.097127959149255e-08	luad	1.8161867855823495	33	31
PCM1	ENSG00000078674	8.183006744077884e-08	luad	-10.360258539760743	33	31
RP1L1	ENSG00000183638	1.761978442751671e-07	luad	-0.042093389815485965	33	31
PPP2R2A	ENSG00000221914	2.441347776874182e-07	luad	-2.23666272973119	33	31
CSMD1	ENSG00000183117	3.0184854552086384e-07	luad	-0.25391569145395854	33	31
INTS9	ENSG00000104299	5.293594133438826e-07	luad	-0.9617803230951227	33	31
FBXO16	ENSG00000214050	5.562116322537669e-07	luad	0.3686981919354947	33	31
XPO7	ENSG00000130227	6.684338942522011e-07	luad	-2.2691328665049024	33	31
CNOT7	ENSG00000198791	8.542600889454195e-07	luad	-1.6045435872425484	33	31
SLC35G5	ENSG00000177710	1.0053151715925864e-06	luad	-0.19515278155082327	33	31
LOXL2	ENSG00000134013	1.5160285762293618e-06	luad	4.401345396348787	33	31
ZNF395	ENSG00000186918	1.8862693944611398e-06	luad	-2.262360272410472	33	31
CLU	ENSG00000120885	2.0109198398398007e-06	luad	-24.46875418573277	33	31
BMP1	ENSG00000168487	2.0718296775037506e-06	luad	-3.779865979864333	33	31
ADAM28	ENSG00000042980	2.2483861079006633e-06	luad	3.1517721191264645	33	31
PSD3	ENSG00000156011	2.6426610034052153e-06	luad	3.076169261322417	33	31
BNIP3L	ENSG00000104765	2.7496059757618973e-06	luad	-9.652202565283929	33	31
ATP6V1B2	ENSG00000147416	3.1682092496905546e-06	luad	-5.101919681991147	33	31
KIF13B	ENSG00000197892	3.7190861201242014e-06	luad	-4.047182813981406	33	31
EGR3	ENSG00000179388	4.048246495778487e-06	luad	-1.1744541946202625	33	31
MYOM2	ENSG00000036448	7.722740718977699e-06	luad	-1.2572695795619475	33	31
ADAMDEC1	ENSG00000134028	1.1323057946964262e-05	luad	4.461110361882627	33	31
DLGAP2	ENSG00000198010	1.1599275117712312e-05	luad	-0.053312354328363364	33	31
PHYHIP	ENSG00000168490	1.7555291753259857e-05	luad	-0.3696942991565849	33	31
DOCK5	ENSG00000147459	1.9478877720457437e-05	luad	-3.4843286633692463	33	31
PINX1	ENSG00000254093	4.5913867164951986e-05	luad	-0.35295397944861495	33	31
KBTBD11	ENSG00000176595	4.693602576412875e-05	luad	-1.0461483875994262	33	31
TNFRSF10D	ENSG00000173530	4.9228991961206634e-05	luad	-3.5833465538788936	33	31
NUDT18	ENSG00000275074	7.119069041495324e-05	luad	-1.0300595858297767	33	31
DEFB134	ENSG00000205882	0.0002185152873176922	luad	0.0755271874080322	33	31
ELP3	ENSG00000134014	0.0005172263762472875	luad	-1.6021468603113282	33	31
SLC39A14	ENSG00000104635	0.0007031989356762366	luad	2.4239878165588937	33	31
CTSB	ENSG00000164733	0.000724647797717367	luad	39.821969772608824	33	31
SGCZ	ENSG00000185053	0.0010438183671931812	luad	-0.012305832503579386	33	31
STMN4	ENSG00000015592	0.0010886330396166098	luad	-0.013127923227249044	33	31
PNOC	ENSG00000168081	0.0012346814734597344	luad	0.3064175278340692	33	31
TUSC3	ENSG00000104723	0.0013026010270334786	luad	-3.2105062720479722	33	31
RAB11FIP1	ENSG00000156675	0.00216226480249957	luad	-27.599390710145222	33	31
DEFA4	ENSG00000164821	0.002255148042205068	luad	-0.4101581149911848	33	31
MFHAS1	ENSG00000147324	0.0024328491106107956	luad	-1.9800791116337475	33	31
XKR5	ENSG00000275591	0.00290882209481242	luad	-0.049452403410348185	33	31
PDGFRL	ENSG00000104213	0.0032245026830370017	luad	1.683110324455944	33	31
EIF4EBP1	ENSG00000187840	0.003915660175389445	luad	17.408747244754895	33	31
MTUS1	ENSG00000129422	0.004509934269439003	luad	-5.9001977553546325	33	31
EBF2	ENSG00000221818	0.004741987306253217	luad	-0.14617369792931942	33	31
UBXN8	ENSG00000104691	0.005253305376844007	luad	-0.448382666401278	33	31
NEIL2	ENSG00000154328	0.00528062817710021	luad	-0.5480849520138706	33	31
LZTS1	ENSG00000061337	0.007724732150634573	luad	0.3928214619239876	33	31
PRSS55	ENSG00000184647	0.01388866844593579	luad	-0.005554361783423867	33	31
FDFT1	ENSG00000079459	0.0143485586867626	luad	-4.1782448633097236	33	31
PPP1R3B	ENSG00000173281	0.01666754700020125	luad	3.100594687985348	33	31
NPM2	ENSG00000158806	0.01871392051895607	luad	-0.22769908390058413	33	31
POLR3D	ENSG00000168495	0.028883786130714347	luad	-0.5010347062248304	33	31
DEFB136	ENSG00000205884	0.04243950922809976	luad	0.03722297574141343	33	31
NEFL	ENSG00000277586	0.05814001728710826	luad	0.13091055580136804	33	31
FAM86B2	ENSG00000145002	0.08007780629780212	luad	-0.04929113250137447	33	31
DEFA3	ENSG00000239839	0.08872547389000061	luad	-1.7935167655918403	33	31
ADRB3	ENSG00000188778	0.0966270529539777	luad	0.021087358221739395	33	31
DUSP4	ENSG00000120875	0.09681705791599565	luad	3.6598926763167614	33	31
FGL1	ENSG00000104760	0.09681705791599565	luad	3.5526176551947155	33	31
TNFRSF10A	ENSG00000104689	0.1283439997164984	luad	1.0430106281482825	33	31
ENTPD4	ENSG00000197217	0.13590420749337292	luad	-0.7169747000395716	33	31
ZNF703	ENSG00000183779	0.13590420749337292	luad	0.2666959281150122	33	31
FZD3	ENSG00000104290	0.13590420749337292	luad	0.26271256894016193	33	31
STC1	ENSG00000159167	0.1381576990107951	luad	2.012096502710408	33	31
NAT1	ENSG00000171428	0.15214964977472012	luad	-0.4138243666743362	33	31
ADAM7	ENSG00000069206	0.15278290293747424	luad	0.013653941765738045	33	31
AGPAT5	ENSG00000155189	0.15761991568971434	luad	0.5722815567890747	33	31
SPAG11B	ENSG00000164871	0.15797088265249457	luad	0.0015694443748787848	33	31
FGF20	ENSG00000078579	0.1926495304685525	luad	0.08805865975599081	33	31
NKX2-6	ENSG00000180053	0.20137242835856603	luad	-0.0020538866367416256	33	31
USP17L7	ENSG00000226430	0.20137242835856603	luad	-0.00252018406155291	33	31
DEFB4A	ENSG00000171711	0.21207505313957506	luad	0.24332752444512454	33	31
BLK	ENSG00000136573	0.2285979016018593	luad	0.12566225180336232	33	31
TDRP	ENSG00000180190	0.2442526331011708	luad	-0.8659346697244219	33	31
DEFA1	ENSG00000206047	0.24670909397059546	luad	-0.00606013697913729	33	31
ERI1	ENSG00000104626	0.3087317830084663	luad	0.28514325473758095	33	31
TEX15	ENSG00000133863	0.3139659535576591	luad	0.04129791406121562	33	31
WRN	ENSG00000165392	0.3139659535576591	luad	-0.6936387629705569	33	31
BRF2	ENSG00000104221	0.3403959333252164	luad	2.2701461937126464	33	31
ERLIN2	ENSG00000147475	0.3596545950070762	luad	2.663280477350866	33	31
SLC18A1	ENSG00000036565	0.37958240196045545	luad	-0.013901812442579806	33	31
CHMP7	ENSG00000147457	0.3796771237201302	luad	-0.3794884788240509	33	31
MTMR7	ENSG00000003987	0.3809271284165793	luad	1.2698038786442685	33	31
SPAG11A	ENSG00000178287	0.38807890033453185	luad	-0.00035633396392397093	33	31
PRR23D1	ENSG00000255251	0.38807890033453185	luad	-0.0004902219934049968	33	31
DEFA1B	ENSG00000240247	0.38807890033453185	luad	-0.0012576867814347	33	31
KCNU1	ENSG00000215262	0.3925428871880068	luad	0.4017165218336482	33	31
GOT1L1	ENSG00000169154	0.39480409830484997	luad	0.0029269069234683187	33	31
DEFA5	ENSG00000164816	0.39838070119489855	luad	0.16484810536229452	33	31
DEFB135	ENSG00000205883	0.40760267403683986	luad	0.0034713655783681846	33	31
DEFB104B	ENSG00000177023	0.40760267403683986	luad	0.0036937536595441395	33	31
NUGGC	ENSG00000189233	0.40760267403683986	luad	0.23471419221922618	33	31
USP17L4	ENSG00000236125	0.40760267403683986	luad	0.0005756351410199576	33	31
TTI2	ENSG00000129696	0.4180721503617522	luad	-0.14432468072992055	33	31
ZNF705B	ENSG00000215356	0.43470706266560816	luad	-0.0016145479500277848	33	31
GTF2E2	ENSG00000197265	0.46079059203662537	luad	-0.32694630840217265	33	31
REEP4	ENSG00000168476	0.5031109214499825	luad	-0.15708310796005787	33	31
ZNF705G	ENSG00000215372	0.5734962719680512	luad	-0.0007472113106023045	33	31
GSR	ENSG00000104687	0.6173609406487377	luad	0.9525025112822902	33	31
ANGPT2	ENSG00000091879	0.6173609406487377	luad	0.17412134233772014	33	31
DEFA6	ENSG00000164822	0.6173609406487377	luad	0.03798025738954115	33	31
MAK16	ENSG00000198042	0.6173609406487377	luad	-0.3005918894847479	33	31
NEFM	ENSG00000104722	0.6173609406487377	luad	0.006372972915059828	33	31
MBOAT4	ENSG00000177669	0.6280791594109852	luad	-0.006195648451803419	33	31
SH2D4A	ENSG00000104611	0.6411332228741659	luad	-0.3502398190736091	33	31
HR	ENSG00000168453	0.6756127670474265	luad	0.04383051553169484	33	31
CLDN23	ENSG00000253958	0.7040428459186892	luad	0.1916880543408226	33	31
C8orf74	ENSG00000171060	0.707608424106695	luad	-0.0003958629626072067	33	31
TNFRSF10C	ENSG00000173535	0.707608424106695	luad	0.23889612970147223	33	31
SLC25A37	ENSG00000147454	0.7097717013187572	luad	0.5587729636185941	33	31
NKX3-1	ENSG00000167034	0.7207832469929687	luad	-0.06845921140864841	33	31
PNMA2	ENSG00000240694	0.738207229217525	luad	0.2498691475962529	33	31
TNFRSF10B	ENSG00000120889	0.738207229217525	luad	-0.40873992403089865	33	31
ZNF705D	ENSG00000215343	0.738207229217525	luad	-0.0004476112161020298	33	31
NAT2	ENSG00000156006	0.738207229217525	luad	-0.018581958884157285	33	31
ASH2L	ENSG00000129691	0.7470264209750025	luad	0.5699098155410098	33	31
SMIM18	ENSG00000253457	0.7470264209750025	luad	-0.002637322124188452	33	31
DEFB4B	ENSG00000177257	0.7654914774626993	luad	0.0017274606538895064	33	31
SLC7A2	ENSG00000003989	0.8022432919211627	luad	-1.1658625303895729	33	31
GATA4	ENSG00000136574	0.8022432919211627	luad	0.00475581287115117	33	31
STAR	ENSG00000147465	0.8927237720928372	luad	0.001499021588860748	33	31
EXTL3	ENSG00000012232	0.8992215783443784	luad	-0.03345976553018737	33	31
C8orf48	ENSG00000164743	0.9017160396396665	luad	-0.016378874319561754	33	31
USP17L2	ENSG00000223443	0.9019689427384068	luad	-7.447637591549347e-05	33	31
DEFB1	ENSG00000164825	0.9020488463964575	luad	-0.1638650587652104	33	31
UNC5D	ENSG00000156687	0.9424474104113711	luad	0.0016932012380214481	33	31
DEFA1	ENSG00000206047		hnscc	0.0	28	14
DEFA1B	ENSG00000240247		hnscc	0.0	28	14
DEFA6	ENSG00000164822		hnscc	0.0	28	14
DEFB106A	ENSG00000186579		hnscc	0.0	28	14
DEFB106B	ENSG00000187082		hnscc	0.0	28	14
PRR23D1	ENSG00000255251		hnscc	0.0	28	14
USP17L3	ENSG00000225327		hnscc	0.0	28	14
ZNF705B	ENSG00000215356		hnscc	0.0	28	14
DEFB103A	ENSG00000176797		lscc	0.0	40	36
DEFB104A	ENSG00000176782		lscc	0.0	40	36
DEFB104B	ENSG00000177023		lscc	0.0	40	36
DEFB105B	ENSG00000186599		lscc	0.0	40	36
DEFB106A	ENSG00000186579		lscc	0.0	40	36
DEFB106B	ENSG00000187082		lscc	0.0	40	36
DEFB107A	ENSG00000186572		lscc	0.0	40	36
DEFB107B	ENSG00000198129		lscc	0.0	40	36
USP17L3	ENSG00000225327		lscc	0.0	40	36
USP17L4	ENSG00000236125		lscc	0.0	40	36
USP17L8	ENSG00000237038		lscc	0.0	40	36
DEFB103A	ENSG00000176797		luad	0.0	33	31
DEFB103B	ENSG00000177243		luad	0.0	33	31
DEFB104A	ENSG00000176782		luad	0.0	33	31
DEFB105A	ENSG00000186562		luad	0.0	33	31
DEFB105B	ENSG00000186599		luad	0.0	33	31
DEFB106A	ENSG00000186579		luad	0.0	33	31
DEFB106B	ENSG00000187082		luad	0.0	33	31
DEFB107A	ENSG00000186572		luad	0.0	33	31
DEFB107B	ENSG00000198129		luad	0.0	33	31
PRR23D2	ENSG00000255378		luad	0.0	33	31
USP17L1	ENSG00000230549		luad	0.0	33	31
USP17L3	ENSG00000225327		luad	0.0	33	31
USP17L8	ENSG00000237038		luad	0.0	33	31
