protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
TNFRSF10B	ENSP00000276431	0.1315067168023494	lscc	-0.23366716652151276	20	18
TM2D2	ENSP00000380260	0.1711499784966414	lscc	-0.12360690593743369	41	37
DEFA3	ENSP00000328359	0.17442282629928998	lscc	0.43766513672732155	70	62
MFHAS1	ENSP00000276282	0.21619660490663883	lscc	-0.0777825737522998	69	64
SLC25A37	ENSP00000429200	0.2174339036922498	lscc	0.4367990515490031	6	5
GSR	ENSP00000221130	0.3339711892805349	lscc	-0.0715872359950954	70	64
ENTPD4	ENSP00000351520	0.3339711892805349	lscc	0.07293092857570055	54	49
PLPBP	ENSP00000333551	0.36967180968585356	lscc	-0.051462567217206455	70	64
PPP1R3B	ENSP00000308318	0.3811824301757118	lscc	0.11898673193468545	21	19
NAT1	ENSP00000307218	0.4246009836357666	lscc	-0.04552760364558092	70	64
PPP3CC	ENSP00000240139	0.4246009836357666	lscc	-0.24565366479551864	5	5
DEFA4	ENSP00000297435	0.46864438672875997	lscc	0.07360247681967813	70	64
DEFB1	ENSP00000297439	0.46864438672875997	lscc	0.11132147513281898	50	46
PLEKHA2	ENSP00000482228	0.46864438672875997	lscc	-0.02856177221536496	70	64
LZTS1	ENSP00000265801	0.5483517497972807	lscc	-0.04214185655479627	70	64
PCM1	ENSP00000327077	0.5634884697836372	lscc	-0.02614922926607452	70	64
PCM1	ENSP00000431099	0.5903500137821149	lscc	-0.09841701871548258	17	16
NEFL	ENSP00000482169	0.6137433902387899	lscc	0.09469508850732311	70	64
SCARA3	ENSP00000301904	0.6722680255436994	lscc	0.10259927653047024	30	25
NEFM	ENSP00000221166	0.6737937068502549	lscc	0.2275419642078975	10	7
VPS37A	ENSP00000318629	0.7013590206790898	lscc	0.013465803364631768	70	64
PTK2B	ENSP00000332816	0.7710634550655454	lscc	-0.017429058304952325	70	64
KCTD9	ENSP00000221200	0.7797160967777607	lscc	-0.012552670347201367	70	64
DDHD2	ENSP00000380352	0.7797160967777607	lscc	0.020445585324916294	70	64
SLC7A2	ENSP00000004531	0.7797160967777607	lscc	0.08904106810883583	8	8
NEIL2	ENSP00000284503	0.8083135787509419	lscc	0.016619212425972613	70	64
XPO7	ENSP00000252512	0.9874566476477136	lscc	-0.0008987303461508861	70	64
EIF4EBP1	ENSP00000340691	0.990879145620247	lscc	-0.0005008471266560316	70	64
PDLIM2	ENSP00000380867	1.976122345414921e-52	luad	-1.2800103975202721	77	70
SORBS3	ENSP00000240123	5.0620853623451545e-50	luad	-0.9945389649804601	77	70
SFTPC	ENSP00000316152	1.4679615149134712e-45	luad	-1.5274130068530916	77	70
DPYSL2	ENSP00000427985	1.2954652071525173e-42	luad	-0.8800284482825341	77	70
GTF2E2	ENSP00000348168	4.6810379945926155e-39	luad	0.6582133804859949	77	70
DLC1	ENSP00000276297	1.2566987490170148e-38	luad	-0.7830363292631539	77	70
DMTN	ENSP00000370879	4.750554795464865e-38	luad	-1.4806932302018099	77	70
ARHGEF10	ENSP00000340297	9.37631952915701e-35	luad	-0.6760164190787866	77	70
MAK16	ENSP00000353246	9.536344581424847e-31	luad	0.7140900554804199	77	70
SFTPC	ENSP00000430410	2.41345691465088e-28	luad	-1.7633821243315717	74	67
PEBP4	ENSP00000256404	1.2782375609873927e-25	luad	-1.22331308872873	77	70
HMBOX1	ENSP00000287701	5.61718337694953e-24	luad	-0.5014084734936435	77	70
LPL	ENSP00000497642	3.1715620480216437e-23	luad	-0.7425716388257196	77	70
KBTBD11	ENSP00000321544	1.6715339011894633e-22	luad	-0.5805940969836166	77	70
ELP3	ENSP00000256398	5.555196147149279e-22	luad	0.28307960782146285	77	70
SCARA5	ENSP00000346990	1.0304517476274311e-20	luad	-0.9105188839397156	71	66
ADAM9	ENSP00000419446	1.804141549969293e-20	luad	0.6032602605996162	77	70
ERI1	ENSP00000250263	1.101174208671199e-19	luad	0.3968677355216356	77	70
INTS10	ENSP00000381064	3.1226199370268727e-19	luad	0.2509672937088566	77	70
ASH2L	ENSP00000340896	1.3570371967956579e-18	luad	0.30883332074530645	77	70
PPP3CC	ENSP00000289963	1.5552801538876268e-17	luad	-0.33747702702136195	77	70
DDHD2	ENSP00000380352	1.5552801538876268e-17	luad	-0.2644306545166253	77	70
TACC1	ENSP00000321703	5.558702451415461e-17	luad	-0.3746488849984424	77	70
CCDC25	ENSP00000348933	5.627668693417882e-17	luad	0.313805300107014	77	70
CTSB	ENSP00000342070	1.5705851303772485e-16	luad	0.6414270968544247	77	70
CLU	ENSP00000315130	2.8988123771983114e-16	luad	-0.632633731299863	77	70
ANGPT2	ENSP00000314897	3.647029185498451e-15	luad	-0.6856090380479459	77	70
DCTN6	ENSP00000221114	6.0973177493995726e-15	luad	-0.1780292297203381	77	70
VPS37A	ENSP00000318629	7.63069931401488e-15	luad	0.2469580611124592	77	70
EPHX2	ENSP00000430269	3.847594063436755e-14	luad	-0.5694912080425175	77	70
ASAH1	ENSP00000262097	4.509020308251445e-14	luad	-0.7917366062745166	77	70
POLR3D	ENSP00000303088	4.3218454561937263e-13	luad	0.2933246096779324	77	70
CNOT7	ENSP00000355279	4.831203126711636e-13	luad	0.22048495781417743	77	70
LOXL2	ENSP00000373783	1.3896002979386742e-12	luad	0.7196196630108538	77	70
PCM1	ENSP00000327077	1.5321744205981917e-12	luad	0.3531667144737585	77	70
TTI2	ENSP00000353971	2.4298038812990545e-12	luad	0.41890994900278267	77	70
CCAR2	ENSP00000310670	2.2401080931878706e-11	luad	0.20498265233194546	77	70
AGPAT5	ENSP00000285518	3.254272465522531e-11	luad	0.393226039605293	77	70
LSM1	ENSP00000310596	1.4622754421244392e-10	luad	0.20745779040686324	77	70
UBXN8	ENSP00000477532	2.495103723678027e-10	luad	-0.5231212244826093	48	43
MTUS1	ENSP00000262102	1.5014522000329877e-09	luad	0.4594269076531274	77	70
BIN3	ENSP00000276416	3.8273593781908866e-09	luad	-0.2776157733429518	77	70
MSRA	ENSP00000313921	8.142423712120266e-09	luad	-0.222041829028998	77	70
NSD3	ENSP00000313983	8.426519900984379e-09	luad	0.19103694248094166	77	70
INTS9	ENSP00000398208	1.419947746936186e-08	luad	0.17208988334318992	77	70
MSR1	ENSP00000405453	1.8478290760060817e-08	luad	-0.4207331056853052	77	70
BMP1	ENSP00000305714	2.8414024165605112e-08	luad	0.500445334479212	77	70
PLEKHA2	ENSP00000482228	2.9779258358843703e-08	luad	-0.20963458668470586	77	70
DOK2	ENSP00000276420	3.043435820722132e-08	luad	-0.3438104087984116	77	70
MICU3	ENSP00000321455	1.2285873048126048e-07	luad	-0.6506505470034754	40	35
RBPMS	ENSP00000318102	1.939043406143362e-07	luad	-0.33018037117565024	65	58
MTMR9	ENSP00000221086	2.2235317820070688e-07	luad	-0.14689224150217034	77	70
ADGRA2	ENSP00000406367	3.451793065107331e-07	luad	-0.4126691530225969	65	59
BAG4	ENSP00000287322	3.520262461842274e-07	luad	0.1860603495574835	77	70
NUDT18	ENSP00000480722	3.5565860968592805e-07	luad	-0.1540920605513812	77	70
SLC39A14	ENSP00000240095	5.492257991428256e-07	luad	0.4095374095144576	77	70
CDCA2	ENSP00000328228	6.28755762263916e-07	luad	1.1501048247418506	53	45
TNFRSF10B	ENSP00000276431	1.0377491387712032e-06	luad	-0.8117488777850759	39	36
PINX1	ENSP00000318966	1.3201545645512815e-06	luad	0.293694100667245	72	64
ESCO2	ENSP00000306999	3.5090029031033167e-06	luad	1.0623905431488005	18	17
FAM167A	ENSP00000284486	5.653564456659398e-06	luad	-0.4681123212965684	52	47
NUGGC	ENSP00000408697	6.524981158005841e-06	luad	0.8122452162106579	45	41
DMTN	ENSP00000265800	1.0780937051818408e-05	luad	-0.9267244320608421	20	19
NAT1	ENSP00000307218	1.7618521659336394e-05	luad	0.18589863183326202	77	70
SH2D4A	ENSP00000265807	1.946181161481941e-05	luad	0.25934706599967755	77	70
PTK2B	ENSP00000391995	2.751120501061217e-05	luad	-0.14509622567066296	77	70
CHMP7	ENSP00000324491	4.9847526857766235e-05	luad	0.1255466525307512	77	70
FDFT1	ENSP00000220584	5.066358984785896e-05	luad	0.32413989458559017	77	70
ZNF395	ENSP00000340494	6.084005441233e-05	luad	-0.3057977789873096	64	59
DEFA4	ENSP00000297435	6.370963138463931e-05	luad	-0.3103226683201374	77	70
TNFRSF10A	ENSP00000221132	6.370963138463931e-05	luad	0.6331549862566392	37	33
SCARA3	ENSP00000301904	6.487713318415814e-05	luad	-0.4129451687386983	24	23
ADAM28	ENSP00000265769	0.00010273264393710202	luad	0.3822873082999971	70	65
TM2D2	ENSP00000380260	0.00011245075439801878	luad	-0.5127351606334637	21	17
ERICH1	ENSP00000262109	0.00011456505802084349	luad	0.24084769285359464	70	63
PDGFRL	ENSP00000251630	0.00013669419362481486	luad	0.28288443806341634	77	70
PBK	ENSP00000301905	0.00025498386410099044	luad	0.3341020905799995	77	70
TRIM35	ENSP00000301924	0.0006188037457708598	luad	-0.633121026121583	12	10
ATP6V1B2	ENSP00000276390	0.0012175047887390629	luad	-0.11530113710783448	77	70
ADAMDEC1	ENSP00000256412	0.0022587350181280806	luad	0.3415360897566734	60	55
KCTD9	ENSP00000221200	0.0022649831022396832	luad	-0.11949503109524806	77	70
FGFR1	ENSP00000393312	0.0022649831022396832	luad	-0.2483849112153679	44	43
STC1	ENSP00000290271	0.0022649831022396832	luad	0.3910939836562174	62	57
LEPROTL1	ENSP00000314625	0.002611856116754969	luad	-0.532790621225902	7	7
TDRP	ENSP00000315111	0.004046470439444113	luad	-0.16837993995661246	77	70
PNMA2	ENSP00000429344	0.004267805513487383	luad	0.29424117240882824	71	65
TNKS	ENSP00000311579	0.004634458026219027	luad	0.23415725851858687	73	61
SLC7A2	ENSP00000004531	0.005095295103873953	luad	0.5981909953170615	35	32
PPP2CB	ENSP00000221138	0.006731597147986681	luad	-0.15075029446468483	77	70
PPP1R3B	ENSP00000308318	0.007482102016794586	luad	0.24754002633520855	60	56
DEFA5	ENSP00000329890	0.009078148465485141	luad	-0.4337680389832088	77	70
DEFA3	ENSP00000328359	0.009602037385841757	luad	-0.6216198305125147	77	69
BRF2	ENSP00000220659	0.012476973540201051	luad	0.2660329432684214	42	38
SLC25A37	ENSP00000429200	0.014140208112284895	luad	0.3317418371288492	32	31
ZNF703	ENSP00000332325	0.017838683098172332	luad	0.23137033431429121	66	59
IDO1	ENSP00000430505	0.018569052917969415	luad	-0.32407175075151384	77	70
REEP4	ENSP00000303482	0.019689657789191906	luad	0.10944935862323515	77	70
WRN	ENSP00000298139	0.024960052979155364	luad	0.09883026357897967	77	70
EXTL3	ENSP00000220562	0.028878699430182533	luad	0.16134873780017295	67	62
TNFRSF10C	ENSP00000349324	0.03526077139426049	luad	0.294460657054609	77	70
ZDHHC2	ENSP00000262096	0.04041748517642041	luad	-0.1582750977930838	61	56
PLPBP	ENSP00000333551	0.07349636512444695	luad	-0.055997616860489784	77	70
PCM1	ENSP00000431099	0.080519575430451	luad	-0.17347000890063344	34	30
EIF4EBP1	ENSP00000340691	0.0813943299149526	luad	-0.07172338265350628	77	70
PSD3	ENSP00000324127	0.0813943299149526	luad	0.07708790517205204	77	70
RBPMS	ENSP00000340176	0.09470499724927937	luad	-0.09751715636353497	77	70
ENTPD4	ENSP00000351520	0.10182731496042102	luad	0.13746315469761533	66	60
PRAG1	ENSP00000479068	0.10834982539231396	luad	0.06811246291523754	77	70
XPO7	ENSP00000252512	0.10991442362509084	luad	0.04850491869577912	77	70
FGL1	ENSP00000371262	0.11141932355234747	luad	-0.25229141128459054	73	67
PTK2B	ENSP00000332816	0.19416861076280897	luad	-0.22752604606935645	20	16
LZTS1	ENSP00000265801	0.20003516446093497	luad	0.1177455271220317	77	70
SARAF	ENSP00000256255	0.20450156128794883	luad	0.0800507356083211	74	67
SFTPC	ENSP00000430266	0.22728213290253918	luad	-0.42208369660784434	5	4
CSGALNACT1	ENSP00000330805	0.23043711854012902	luad	-0.2636246887993377	14	11
HTRA4	ENSP00000305919	0.24963424400110276	luad	-0.3024672233399762	14	15
DOCK5	ENSP00000276440	0.25460535682346414	luad	0.05379020325683486	77	70
RAB11FIP1	ENSP00000331342	0.30163174568292084	luad	-0.04501482052535076	77	70
CLDN23	ENSP00000428780	0.3220317835646405	luad	0.1207611422885872	57	52
NEFL	ENSP00000482169	0.4043172168986256	luad	-0.18516200331532295	33	29
GSR	ENSP00000221130	0.47265184701270796	luad	0.04686642568546778	77	70
PSD3	ENSP00000393228	0.48341478639312596	luad	0.6477606902959581	4	4
TUSC3	ENSP00000371450	0.516491662004777	luad	-0.10571641694967494	39	37
PLPP5	ENSP00000392553	0.5258894901130104	luad	-0.2979449574990401	5	5
KIF13B	ENSP00000427900	0.5344620305980717	luad	0.03684567291011534	77	70
R3HCC1	ENSP00000265806	0.546137236719983	luad	0.025374800864075175	77	70
DEFB1	ENSP00000297439	0.595279188844499	luad	-0.14250076600894418	22	19
NEIL2	ENSP00000284503	0.595279188844499	luad	-0.029011414058164868	75	69
MFHAS1	ENSP00000276282	0.6140178416136212	luad	-0.03962410545141008	66	61
TNFRSF10D	ENSP00000310263	0.641608145911085	luad	0.11113056185300323	6	5
BNIP3L	ENSP00000370003	0.6935916343657931	luad	0.025613823048911268	75	68
NSD3	ENSP00000313410	0.8061238861437312	luad	-0.0462894140303248	15	13
CLN8	ENSP00000328182	0.8117130976999004	luad	0.03313513007214213	19	17
PPP2R2A	ENSP00000370113	0.8276743667039439	luad	0.009493378658052956	77	70
ERLIN2	ENSP00000428112	0.8743560957781621	luad	-0.007296699663889843	77	70
DUSP4	ENSP00000240100	0.9846759183940903	luad	-0.012087116934858616	9	7
NEFM	ENSP00000221166	0.9944251879899455	luad	0.0019007833835678611	20	18
EPHX2	ENSP00000430269	1.4201566217187092e-28	pdac	-1.2972567460504765	124	74
CTSB	ENSP00000342070	2.399777045146383e-27	pdac	0.7713654442744673	124	74
PLPBP	ENSP00000333551	2.724677653976903e-25	pdac	-0.7331913089511297	124	74
LOXL2	ENSP00000373783	2.7052089651836767e-24	pdac	1.246468375851308	124	74
ADAM9	ENSP00000419446	1.3263650163299838e-23	pdac	0.9174784547055019	124	74
SLC39A14	ENSP00000240095	5.859270939059607e-22	pdac	-1.344794002172355	124	74
FGL1	ENSP00000371262	7.207921594119245e-21	pdac	-1.9693341749677917	120	71
PDGFRL	ENSP00000251630	3.9209431366933525e-19	pdac	0.9830083007241791	124	74
MTUS1	ENSP00000262102	1.0423015956263528e-18	pdac	-0.7792235265716181	124	74
ARHGEF10	ENSP00000340297	1.3012014074976427e-17	pdac	0.3911854648057097	124	74
PLEKHA2	ENSP00000482228	1.6385479867332431e-15	pdac	0.4313307243236679	124	74
DOCK5	ENSP00000276440	1.2632128427071741e-14	pdac	0.38300931601490795	124	74
R3HCC1	ENSP00000397555	4.2321943310868916e-14	pdac	-0.7248815987754766	114	68
EIF4EBP1	ENSP00000340691	1.2128531855838806e-13	pdac	-0.4518875806441585	124	74
PPP2CB	ENSP00000221138	1.0237197889804876e-12	pdac	0.6450291159017706	124	74
GSR	ENSP00000221130	2.5869673653525436e-12	pdac	-0.28769887811844425	124	74
PRAG1	ENSP00000479068	2.9695946514470026e-12	pdac	0.5773336295642183	124	74
NPM2	ENSP00000289820	6.502128398568846e-12	pdac	-0.9884438966968856	66	39
BMP1	ENSP00000305714	8.766332386171437e-11	pdac	0.6839030343311022	121	71
RAB11FIP1	ENSP00000331342	1.2964643982388089e-09	pdac	0.3063176662288288	124	74
ADAM28	ENSP00000265769	1.3579022571107472e-09	pdac	0.6149032149752498	108	65
LZTS1	ENSP00000265801	7.553603658538198e-09	pdac	0.49576583375585215	124	74
ASAH1	ENSP00000262097	7.553603658538198e-09	pdac	0.3778538289485298	124	74
DPYSL2	ENSP00000427985	1.7562011482932654e-08	pdac	0.31345247157756884	124	74
DOK2	ENSP00000276420	1.8410704910706985e-08	pdac	0.4635148772990849	124	74
NSD3	ENSP00000313410	2.394532599970999e-08	pdac	1.037442562208852	49	26
PTK2B	ENSP00000391995	3.5949642430407926e-08	pdac	0.3272053788451805	124	74
ERI1	ENSP00000250263	6.408129787067842e-08	pdac	0.32645417429332785	124	74
KIF13B	ENSP00000427900	1.1870339055586395e-07	pdac	0.2661403235001446	124	74
INTS9	ENSP00000398208	2.2215557205108197e-07	pdac	-0.24532434146436194	124	74
SORBS3	ENSP00000240123	2.3084039824508285e-07	pdac	0.3123203314468008	124	74
PNMA2	ENSP00000429344	2.503127698339857e-07	pdac	0.8643183834038075	84	50
ZNF703	ENSP00000332325	2.561900579559792e-07	pdac	0.3510480645537055	124	74
DEFA4	ENSP00000297435	1.0899794992219404e-06	pdac	1.035135161766131	98	56
PDLIM2	ENSP00000312634	1.4161427673755142e-06	pdac	0.3750969067424423	124	74
ASH2L	ENSP00000340896	1.6085576100155953e-06	pdac	-0.15538177492249144	124	74
FDFT1	ENSP00000220584	1.886316338894377e-06	pdac	0.47999992939258185	124	74
MSR1	ENSP00000405453	2.831927986288752e-06	pdac	0.35629957445171084	124	74
CHMP7	ENSP00000324491	3.812915965979847e-06	pdac	-0.17448958024538092	124	74
MTMR9	ENSP00000221086	5.616573243864883e-06	pdac	0.19240724863031916	124	74
GTF2E2	ENSP00000348168	6.5568864248980546e-06	pdac	-0.20726190374197503	124	74
MAK16	ENSP00000353246	9.437464159472847e-06	pdac	-0.330892499742535	124	74
VPS37A	ENSP00000318629	1.3600580192845809e-05	pdac	0.15224996920332756	124	74
NEIL2	ENSP00000284503	0.00011543221104267107	pdac	-0.27842915357152287	86	51
GATA4	ENSP00000334458	0.00020998016188855274	pdac	-1.0596746503809962	27	18
SARAF	ENSP00000256255	0.00023010803300059897	pdac	0.3442346928362545	121	71
PPP2R2A	ENSP00000370113	0.0002451441937265529	pdac	-0.2365786163316435	124	74
FGFR1	ENSP00000327229	0.00030283504465581317	pdac	-0.3115971917751905	90	49
ENTPD4	ENSP00000351520	0.0003305305306486421	pdac	-0.3967931015732048	87	47
POLR3D	ENSP00000303088	0.0003508056950387492	pdac	-0.20911479277713166	124	74
KBTBD11	ENSP00000321544	0.0004740359300125052	pdac	-0.24259946612038696	124	74
SCARA5	ENSP00000346990	0.0007311635814843755	pdac	-1.2245424195338015	10	7
DEFA3	ENSP00000328359	0.0007311635814843755	pdac	0.7866566242352406	119	70
LPL	ENSP00000497642	0.0008041995450909606	pdac	-0.48374930789453274	77	45
ZNF395	ENSP00000340494	0.0008041995450909606	pdac	-0.3723278662406975	43	28
NAT1	ENSP00000307218	0.0010378171877506019	pdac	0.15596955337360122	124	74
LSM1	ENSP00000310596	0.0013473684483040948	pdac	-0.16154551839231532	124	74
CCDC25	ENSP00000348933	0.0014591086209766577	pdac	-0.22411307930054852	124	74
DEFB1	ENSP00000297439	0.0014862326189224566	pdac	0.7111786343892863	57	32
DEFA5	ENSP00000329890	0.0031186628147672774	pdac	-0.9961700661788728	124	74
WRN	ENSP00000298139	0.0038311202129955157	pdac	-0.16439286003479256	118	70
BAG4	ENSP00000287322	0.0038311202129955157	pdac	0.3102366496232663	108	62
BNIP3L	ENSP00000370003	0.004289092337276511	pdac	0.5843079834206256	45	23
SLC7A2	ENSP00000004531	0.005352140947972544	pdac	-0.40688475607699515	62	39
PINX1	ENSP00000318966	0.007291888224104258	pdac	-0.30975152185032684	66	33
CLN8	ENSP00000328182	0.008560719953527212	pdac	-0.6706136683229824	16	9
TNFRSF10A	ENSP00000221132	0.010368762953635265	pdac	1.3451156500207255	22	11
NEFL	ENSP00000482169	0.012420636388274816	pdac	-0.33073488128582423	124	74
STC1	ENSP00000290271	0.012811388535977197	pdac	0.4614271634293865	84	46
CNOT7	ENSP00000355279	0.014052787026856138	pdac	-0.08969873062766628	124	74
NEFM	ENSP00000221166	0.0145672492590399	pdac	-0.3618893483915656	104	60
DMTN	ENSP00000370879	0.015702686189100125	pdac	-0.2530572579624437	124	74
PLPP5	ENSP00000392553	0.01783223220848825	pdac	-1.0295882195287605	8	5
TNFRSF10C	ENSP00000349324	0.022428555295495277	pdac	0.5786870875972703	49	23
DEFA6	ENSP00000297436	0.02421706119999849	pdac	-0.8047603016938272	124	74
HMBOX1	ENSP00000287701	0.028392537499177528	pdac	-0.17741941823883778	75	46
REEP4	ENSP00000303482	0.053506741986665954	pdac	0.25482816701137956	103	61
NSD3	ENSP00000434730	0.05812911671211776	pdac	-0.07830903865926586	120	71
CLDN23	ENSP00000428780	0.07341185001058188	pdac	0.344384806793202	41	27
EXTL3	ENSP00000220562	0.09268930129517212	pdac	0.2797885823658214	30	17
IDO1	ENSP00000430505	0.10067930874360645	pdac	0.25344053312889636	105	60
TDRP	ENSP00000315111	0.10067930874360645	pdac	-0.17035206299117783	79	43
CLU	ENSP00000315130	0.10902272441303663	pdac	0.13282638116420598	124	74
TNKS	ENSP00000311579	0.11720091694095609	pdac	0.2967876578158431	53	33
PEBP4	ENSP00000256404	0.12204380354683181	pdac	-0.21488852575644685	66	36
INTS10	ENSP00000381064	0.1363118964418281	pdac	-0.06775306323261447	124	74
TTI2	ENSP00000353971	0.1624977694730285	pdac	-0.19968400855771737	69	38
PBK	ENSP00000301905	0.17681295935515237	pdac	0.16019976474599323	62	37
TUSC3	ENSP00000371450	0.17683105336278981	pdac	-0.1739183842013718	71	43
KCTD9	ENSP00000221200	0.1893999321886597	pdac	0.08231228430627416	109	64
BIN3	ENSP00000276416	0.20544869825680354	pdac	0.08162521014693863	124	74
NAT2	ENSP00000286479	0.2056960991840469	pdac	-0.9723266346148792	5	4
ADGRA2	ENSP00000406367	0.2622414950944994	pdac	-0.09433651108906183	119	70
ANGPT2	ENSP00000314897	0.27838580242869154	pdac	0.16929464798472002	51	29
DLC1	ENSP00000276297	0.34661656846871386	pdac	-0.08048178636575996	96	52
ERICH1	ENSP00000262109	0.3639108768492607	pdac	-0.08561131235370416	100	56
PSD3	ENSP00000324127	0.40900643529299424	pdac	0.05468315742150562	124	74
PPP3CC	ENSP00000240139	0.4109093379914171	pdac	0.055437688122390257	114	67
TNFRSF10B	ENSP00000276431	0.4273401624582577	pdac	0.08475353469405011	84	47
PPP1R3B	ENSP00000308318	0.4331077986449519	pdac	-0.17638392192350313	33	21
PCM1	ENSP00000327077	0.44202803069341073	pdac	-0.031063047374293613	124	74
ERLIN2	ENSP00000428112	0.4594052597676428	pdac	-0.03885422494827831	124	74
MTMR7	ENSP00000180173	0.47696192957043665	pdac	-0.10725031155790939	58	35
ELP3	ENSP00000256398	0.4911589917772017	pdac	0.03346406527172102	124	74
DDHD2	ENSP00000380352	0.4911589917772017	pdac	-0.028235132023244403	124	74
CSGALNACT1	ENSP00000330805	0.5459138779526242	pdac	0.10102412225584678	43	28
ZDHHC2	ENSP00000262096	0.5495312687141795	pdac	0.18540606266166187	35	22
AGPAT5	ENSP00000285518	0.5732059779037154	pdac	-0.04971384387685002	124	74
PCM1	ENSP00000428123	0.5859690634652391	pdac	-0.07021342787024423	30	20
ADAMDEC1	ENSP00000256412	0.6105913061323518	pdac	-0.09499804332803763	75	43
XPO7	ENSP00000252512	0.6390166000323815	pdac	0.020202105918378635	124	74
CDCA2	ENSP00000328228	0.6390166000323815	pdac	0.16546897930785145	36	21
SH2D4A	ENSP00000265807	0.6439626691586708	pdac	-0.030019893606977432	124	74
GFRA2	ENSP00000428518	0.7033480275286562	pdac	-0.19802114626006234	11	5
RBPMS	ENSP00000318102	0.7089986625121442	pdac	-0.032252937305364	124	74
RBPMS	ENSP00000340176	0.7166687938539983	pdac	0.08845042842189443	27	19
NSD3	ENSP00000313983	0.7166687938539983	pdac	-0.038700564887378955	75	39
DCTN6	ENSP00000221114	0.7166687938539983	pdac	-0.021534693212025637	124	74
CCAR2	ENSP00000310670	0.7280526595204689	pdac	0.009048061140952135	124	74
TACC1	ENSP00000321703	0.7294756248163154	pdac	-0.013167603700047062	124	74
MSRA	ENSP00000313921	0.744275555252655	pdac	-0.020356001530434417	124	74
ATP6V1B2	ENSP00000276390	0.8784700331067034	pdac	0.005010675150483368	124	74
MFHAS1	ENSP00000276282	0.8943794099892923	pdac	0.017585906021497594	26	16
NUDT18	ENSP00000480722	0.9982367920515289	pdac	0.00017113376070106157	109	63
ADAM28	ENSP00000265769		coad	-1.5070648612329318	1	4
CLN8	ENSP00000328182		coad	0.5436862101438882	1	5
LPL	ENSP00000497642		coad	-0.1623273383662909	2	4
ZDHHC2	ENSP00000262096		coad		0	2
HR	ENSP00000326765		hnscc	-0.4980076896865496	5	3
HTRA4	ENSP00000305919		hnscc	-0.274844164981491	4	2
NKX3-1	ENSP00000370253		hnscc		0	1
TM2D2	ENSP00000380260		hnscc	-0.3498076363268711	6	3
DEFA6	ENSP00000297436		lscc	-0.5744404225235483	3	2
LETM2	ENSP00000297720		lscc	0.6132629076662521	2	2
MCPH1	ENSP00000342924		lscc	0.22232507052165482	2	1
MTUS1	ENSP00000371293		lscc	0.1153421551751409	3	3
NPM2	ENSP00000289820		lscc	0.005933960765653723	3	3
TNFRSF10D	ENSP00000310263		lscc	1.8185121756687264	3	3
ANGPT2	ENSP00000486858		luad	-0.7203589847850445	3	3
DEFA6	ENSP00000297436		luad	0.07446644649202827	2	2
MTMR7	ENSP00000180173		luad	-1.6970834554272087	3	3
NAT2	ENSP00000286479		luad	0.06259152102837867	4	3
SOX7	ENSP00000301921		luad	-0.38987884313920596	2	2
ADAM28	ENSP00000265769		ov	-2.2601932102229845	10	1
ADAM9	ENSP00000419446		ov	-0.009575911991570152	39	2
ADAMDEC1	ENSP00000256412		ov		12	0
ADGRA2	ENSP00000323508		ov	-1.318323380180643	39	2
AGPAT5	ENSP00000285518		ov	0.17145461943379517	39	2
ANGPT2	ENSP00000314897		ov	-2.891205428446527	27	2
ARHGEF10	ENSP00000340297		ov	-0.516009401457267	39	2
ASAH1	ENSP00000262097		ov	0.47903650058373076	39	2
ASH2L	ENSP00000340896		ov	0.4092941286436418	39	2
ATP6V1B2	ENSP00000276390		ov	0.2002237933764667	39	2
BAG4	ENSP00000287322		ov	0.7909112450361679	39	2
BIN3	ENSP00000276416		ov	-0.6037224342250469	39	2
BLK	ENSP00000259089		ov		3	0
BMP1	ENSP00000305714		ov	0.13662605423396468	36	2
BMP1	ENSP00000306121		ov		3	0
BNIP3L	ENSP00000370003		ov	-0.12409813305535294	30	2
BRF2	ENSP00000220659		ov	-0.04290218018497938	16	1
CCAR2	ENSP00000310670		ov	0.3516910179396243	39	2
CCDC25	ENSP00000348933		ov	0.18056677768578586	39	2
CDCA2	ENSP00000328228		ov	-0.1943811231016421	25	1
CHMP7	ENSP00000324491		ov	0.509920498606941	39	2
CLDN23	ENSP00000428780		ov	-1.7020423974315082	5	1
CLN8	ENSP00000328182		ov	-0.13307322197515342	4	1
CLU	ENSP00000315130		ov	-0.860349887623731	39	2
CNOT7	ENSP00000355279		ov	0.34798804080198703	39	2
CTSB	ENSP00000342070		ov	0.7374341335347372	39	2
DCTN6	ENSP00000221114		ov	0.39233019588572765	39	2
DDHD2	ENSP00000380352		ov	-0.0669837482860578	39	2
DEFA4	ENSP00000297435		ov	0.07338357690500769	14	1
DEFA5	ENSP00000329890		ov	0.08486758182851428	39	2
DEFA6	ENSP00000297436		ov	-2.3771391878673276	22	1
DEFB1	ENSP00000297439		ov	0.5797706749155848	7	1
DMTN	ENSP00000370879		ov		2	0
DOCK5	ENSP00000276440		ov	-0.008493222009316514	39	2
DOK2	ENSP00000276420		ov	-0.3452905586198999	39	2
DPYSL2	ENSP00000427985		ov	-0.19596018558027115	39	2
EIF4EBP1	ENSP00000340691		ov	-0.5386146986581944	39	2
ELP3	ENSP00000256398		ov	-0.002755193673957518	39	2
