protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
COLEC10	ENSG00000184374	0.2031822970515052	hnscc	0.19854001363278562	47	22
TG	ENSG00000042832	0.20724878428739565	hnscc	0.3494540192401564	47	22
GML	ENSG00000104499	0.21017505284317184	hnscc	0.02533967228106785	47	22
ZNF250	ENSG00000196150	0.21037744895065547	hnscc	0.3557705914124569	47	22
AC108925.1	ENSG00000279524	0.22237757724013846	hnscc	0.0387990764883795	47	22
RPL7	ENSG00000147604	0.22237757724013846	hnscc	25.4994362632994	47	22
GLI4	ENSG00000250571	0.22237757724013846	hnscc	0.42484288287298666	47	22
C8orf88	ENSG00000253250	0.22692556068692293	hnscc	0.9899851849899335	47	22
OPRK1	ENSG00000082556	0.23134632857949075	hnscc	0.06580983764947543	47	22
PPP1R42	ENSG00000178125	0.24074602263426764	hnscc	0.018193106348239837	47	22
HHLA1	ENSG00000132297	0.26716931436555447	hnscc	0.0018540901708013298	47	22
SLC7A13	ENSG00000164893	0.26716931436555447	hnscc	-0.0035156579389558837	47	22
IDO2	ENSG00000188676	0.26755978306993716	hnscc	0.05010742647856449	47	22
AC087350.1	ENSG00000281527	0.27554826194599374	hnscc	-0.09884194124112425	47	22
FSBP	ENSG00000265817	0.2831895002114859	hnscc	0.0013223340416621842	47	22
LY6H	ENSG00000176956	0.2943951601399286	hnscc	0.07779009447122362	47	22
STAU2	ENSG00000040341	0.29486559749228847	hnscc	-0.6046095362793906	47	22
SCX	ENSG00000260428	0.2996621749913106	hnscc	0.14983317777210692	47	22
JPH1	ENSG00000104369	0.2996621749913106	hnscc	-1.4094514315795337	47	22
SNTB1	ENSG00000172164	0.29972219416883306	hnscc	-0.7669049313196599	47	22
LYNX1	ENSG00000180155	0.3011687315564874	hnscc	-4.242914191209898	47	22
MROH6	ENSG00000204839	0.3158253741284964	hnscc	-0.9854980980128696	47	22
ZHX1	ENSG00000165156	0.3332588681477482	hnscc	-1.6862182576813112	47	22
PENK	ENSG00000181195	0.34227927050494017	hnscc	-0.27010493249056305	47	22
KCNB2	ENSG00000182674	0.3614908647292979	hnscc	0.3267199240826928	47	22
ZMAT4	ENSG00000165061	0.3653235181183641	hnscc	0.16096833952089734	47	22
SPAG1	ENSG00000104450	0.36872489368674094	hnscc	0.518327498049953	47	22
SLC30A8	ENSG00000164756	0.372279551432416	hnscc	0.2790500335184148	47	22
SDC2	ENSG00000169439	0.37605514692305725	hnscc	2.5230415658815577	47	22
HGSNAT	ENSG00000165102	0.3909970662376081	hnscc	0.7116218143129576	47	22
IKBKB	ENSG00000104365	0.41171322909258523	hnscc	-0.5850140366702945	47	22
DCAF4L2	ENSG00000176566	0.4121052184986254	hnscc	0.16925824858939661	47	22
VDAC3	ENSG00000078668	0.4139685259565926	hnscc	-3.180036311169964	47	22
DECR1	ENSG00000104325	0.4149052597090183	hnscc	-1.0899277460412264	47	22
THEM6	ENSG00000130193	0.4162484625484562	hnscc	0.9683751678507626	47	22
TMEM74	ENSG00000164841	0.43009533894869856	hnscc	-0.03846400317725332	47	22
ZNF704	ENSG00000164684	0.4750044985722855	hnscc	-0.6024324478923719	47	22
OSR2	ENSG00000164920	0.5080740350385843	hnscc	0.46415809947802744	47	22
ANXA13	ENSG00000104537	0.5107267815869967	hnscc	0.742195963224624	47	22
PTP4A3	ENSG00000184489	0.5115200326628505	hnscc	-1.8622211516497185	47	22
KCNQ3	ENSG00000184156	0.514495564860383	hnscc	0.1764246438263461	47	22
CYP11B1	ENSG00000160882	0.514495564860383	hnscc	0.00781336795852131	47	22
RSPO2	ENSG00000147655	0.514495564860383	hnscc	-0.04236136302691741	47	22
PSKH2	ENSG00000147613	0.5197008474150064	hnscc	0.0034134983054495242	47	22
ST18	ENSG00000147488	0.5240089698756144	hnscc	0.35378870798537126	47	22
DGAT1	ENSG00000185000	0.5330445165293554	hnscc	0.38574515716188884	47	22
KCNV1	ENSG00000164794	0.546362135592207	hnscc	0.07453160665139398	47	22
UQCRB	ENSG00000156467	0.5480908554799812	hnscc	-0.7243800379475278	47	22
ZC2HC1A	ENSG00000104427	0.5574634293518677	hnscc	0.28210488556519886	47	22
IL7	ENSG00000104432	0.5620208091341049	hnscc	-0.10469717678249191	47	22
STMN2	ENSG00000104435	0.5620208091341049	hnscc	-0.1790562131527602	47	22
AARD	ENSG00000205002	0.5626196340273264	hnscc	0.053876053094368936	47	22
CYC1	ENSG00000179091	0.5626196340273264	hnscc	2.7210751813147738	47	22
OC90	ENSG00000253117	0.563440791365742	hnscc	0.0002985367926663532	47	22
AC100821.1	ENSG00000276621	0.563440791365742	hnscc	0.006752554350957441	47	22
CPNE3	ENSG00000085719	0.5656875696843107	hnscc	-1.6410244677635433	47	22
NCOA2	ENSG00000140396	0.582427356125166	hnscc	-0.742560631543455	47	22
FGFR1	ENSG00000077782	0.5873440064382363	hnscc	-0.44830848321596406	47	22
ZNF703	ENSG00000183779	0.5914552014211191	hnscc	0.27623528766415295	47	22
ZFPM2	ENSG00000169946	0.5914552014211191	hnscc	-0.18343746123506377	47	22
CRH	ENSG00000147571	0.592046266001761	hnscc	-0.0008887678900489943	47	22
ZNF517	ENSG00000197363	0.5953529573058801	hnscc	0.05747790354607507	47	22
FABP12	ENSG00000197416	0.6175879790104474	hnscc	-0.21890189197162013	47	22
SCRIB	ENSG00000180900	0.6175879790104474	hnscc	-0.6370085911393915	47	22
JRK	ENSG00000234616	0.617663556622328	hnscc	0.15697498072823413	47	22
TNFRSF11B	ENSG00000164761	0.6956435485410198	hnscc	0.6911757956142224	47	22
C8orf86	ENSG00000196166	0.6958129898799603	hnscc	0.001154138268870722	47	22
C8orf82	ENSG00000213563	0.6999244133798289	hnscc	-0.20964746542884694	47	22
CYP7A1	ENSG00000167910	0.7060816112688816	hnscc	0.013563877335646509	47	22
SLA	ENSG00000155926	0.7252099540024048	hnscc	0.5504310912416495	47	22
CHRNB3	ENSG00000147432	0.7286031815689639	hnscc	0.00044682963004618486	47	22
POU5F1B	ENSG00000212993	0.7286031815689639	hnscc	0.026050559914687466	47	22
ZFP41	ENSG00000264668	0.7286031815689639	hnscc	-0.0004870735382072112	47	22
NAPRT	ENSG00000147813	0.7325085236888449	hnscc	-1.2302556118397057	47	22
SMIM19	ENSG00000176209	0.7513711901382127	hnscc	-0.17563766396808944	47	22
HOOK3	ENSG00000168172	0.7539132518801176	hnscc	0.19244302373060407	47	22
ENPP2	ENSG00000136960	0.7612863717957944	hnscc	0.4504827655301815	47	22
TTPA	ENSG00000137561	0.7646446781658774	hnscc	0.07295640714047118	47	22
ERICH5	ENSG00000177459	0.7646446781658774	hnscc	0.13338647410427668	47	22
FABP9	ENSG00000205186	0.7776704223723053	hnscc	0.004897766913966321	47	22
MOS	ENSG00000172680	0.7867191355457138	hnscc	0.00046995081026519653	47	22
GPR20	ENSG00000204882	0.7942831673409425	hnscc	-0.013634821905183697	47	22
SBSPON	ENSG00000164764	0.7988630769692894	hnscc	0.853266711969026	47	22
ODF1	ENSG00000155087	0.814270112845363	hnscc	-0.0010204660237934492	47	22
MAFA	ENSG00000182759	0.829220117531659	hnscc	-0.03145658780335092	47	22
CA8	ENSG00000178538	0.8551978507226434	hnscc	-0.1419623012047334	47	22
LY6D	ENSG00000167656	0.8607771900142989	hnscc	-9.216698472108703	47	22
ARC	ENSG00000198576	0.8656014139712329	hnscc	0.054694460012656876	47	22
CHMP4C	ENSG00000164695	0.8706235427900834	hnscc	0.2893114550880025	47	22
PCMTD1	ENSG00000168300	0.8723981386322376	hnscc	0.2272912630702919	47	22
MATN2	ENSG00000132561	0.8728254131697956	hnscc	-0.23282800686421012	47	22
SLC10A5	ENSG00000253598	0.8911036644089468	hnscc	-0.035775736716066264	47	22
TSPYL5	ENSG00000180543	0.9183294178935587	hnscc	-0.12811625043638042	47	22
MAL2	ENSG00000147676	0.9329171043883536	hnscc	1.3846729516552188	47	22
FBXO32	ENSG00000156804	0.9351711935576266	hnscc	-0.35307483044233123	47	22
AC090154.1	ENSG00000278888	0.9409295872423092	hnscc	-0.0014327801797679018	47	22
CDH17	ENSG00000079112	0.9421246483600264	hnscc	0.03196349006572502	47	22
PXDNL	ENSG00000147485	0.9421246483600264	hnscc	0.006986221858048147	47	22
DNAJC5B	ENSG00000147570	0.9436259968776398	hnscc	-0.005071868239294175	47	22
KHDRBS3	ENSG00000131773	0.969544002821099	hnscc	-0.01816889838310831	47	22
OPLAH	ENSG00000178814	0.9769017857576918	hnscc	0.03288377227768535	47	22
ST3GAL1	ENSG00000008513	0.9810384050825076	hnscc	0.037989626705510204	47	22
NKX6-3	ENSG00000165066	0.9820154640845963	hnscc	0.00038642167605477257	47	22
FAM135B	ENSG00000147724	0.9900280201661894	hnscc	0.00026438944291585706	47	22
RALYL	ENSG00000184672	0.996523303934246	hnscc	-0.0003059232487424082	47	22
C8orf34	ENSG00000165084	1.5371517901738679e-22	lscc	-1.6234113617059096	31	28
YWHAZ	ENSG00000164924	1.6728415336546012e-19	lscc	88.58723486129993	31	28
GRHL2	ENSG00000083307	4.503841040541662e-18	lscc	21.05148439476089	31	28
NDUFB9	ENSG00000147684	4.503841040541662e-18	lscc	24.79575760601814	31	28
MTERF3	ENSG00000156469	5.420793706223464e-18	lscc	11.689433268591513	31	28
PREX2	ENSG00000046889	1.2023822874473167e-17	lscc	-8.828897288582105	31	28
MRPL13	ENSG00000172172	1.4413113761881237e-17	lscc	7.002892958395476	31	28
TAF2	ENSG00000064313	2.1447558706562734e-17	lscc	10.204682732399041	31	28
ANGPT1	ENSG00000154188	2.321763226851151e-16	lscc	-8.969635698696635	31	28
RSPO2	ENSG00000147655	4.3786134282332113e-16	lscc	-2.4512977876677433	31	28
FAM91A1	ENSG00000176853	6.126462429688031e-16	lscc	12.662164757359914	31	28
ESRP1	ENSG00000104413	1.5703804956104594e-15	lscc	31.223976549200252	31	28
PKHD1L1	ENSG00000205038	3.831091328767263e-15	lscc	-10.611941315080191	31	28
RRS1	ENSG00000179041	4.325358646851473e-15	lscc	9.67306803472546	31	28
SOX17	ENSG00000164736	4.715609250259485e-15	lscc	-4.226191682596557	31	28
SNTB1	ENSG00000172164	8.240706044746715e-15	lscc	-8.952521070618587	31	28
ATAD2	ENSG00000156802	8.240706044746715e-15	lscc	23.19129278873013	31	28
MTFR1	ENSG00000066855	9.893115110312446e-15	lscc	6.966191781213196	31	28
DCAF13	ENSG00000164934	4.6793275096934583e-14	lscc	8.26973226892352	31	28
RAD54B	ENSG00000197275	9.383623083815242e-14	lscc	1.839974252228879	31	28
CPQ	ENSG00000104324	9.466347700073866e-14	lscc	-9.481695459107675	31	28
COPS5	ENSG00000121022	1.6512028711925697e-13	lscc	5.009438741297898	31	28
ZNF7	ENSG00000147789	1.96385724104431e-13	lscc	2.8670725815200213	31	28
RECQL4	ENSG00000160957	2.1328107340196227e-13	lscc	9.466485900314913	31	28
UBR5	ENSG00000104517	2.1618086647363015e-13	lscc	23.336766533468637	31	28
INTS8	ENSG00000164941	2.1618086647363015e-13	lscc	8.413562366101944	31	28
NECAB1	ENSG00000123119	2.280535728981785e-13	lscc	-2.8282348289418286	31	28
GGH	ENSG00000137563	2.331747061242079e-13	lscc	11.722750988718548	31	28
ADHFE1	ENSG00000147576	2.4783893325493805e-13	lscc	-2.940995010249609	31	28
DSCC1	ENSG00000136982	2.4783893325493805e-13	lscc	5.396405660232044	31	28
MTBP	ENSG00000172167	3.2660326811420175e-13	lscc	3.3526588952651686	31	28
PAG1	ENSG00000076641	3.97967407995703e-13	lscc	-9.813300550429865	31	28
C8orf76	ENSG00000189376	4.582128451118128e-13	lscc	1.585412602064609	31	28
MTDH	ENSG00000147649	7.762525790539476e-13	lscc	16.72121490383893	31	28
GPIHBP1	ENSG00000277494	9.974378129691665e-13	lscc	-17.536328343734645	31	28
CYC1	ENSG00000179091	2.1782750350926026e-12	lscc	43.43735444170296	31	28
TPD52	ENSG00000076554	2.3934018794851386e-12	lscc	9.219176013645775	31	28
CA3	ENSG00000164879	2.3952687846491243e-12	lscc	-5.47740017885172	31	28
ZNF623	ENSG00000183309	4.684086202427755e-12	lscc	6.556844007541319	31	28
OTUD6B	ENSG00000155100	6.129358258661194e-12	lscc	5.438659762979769	31	28
EXOSC4	ENSG00000178896	6.6883130206881994e-12	lscc	13.039052203485877	31	28
TIGD5	ENSG00000179886	7.2531253911134375e-12	lscc	2.3818784512684323	31	28
TONSL	ENSG00000160949	8.326874438547775e-12	lscc	4.378293331787615	31	28
HGH1	ENSG00000235173	1.3145223179900737e-11	lscc	5.510542271123081	31	28
FZD6	ENSG00000164930	1.8060561770444008e-11	lscc	30.758658310498795	31	28
COX6C	ENSG00000164919	1.8060561770444008e-11	lscc	24.671700100673736	31	28
PUF60	ENSG00000179950	1.841715976033121e-11	lscc	16.916272182417202	31	28
LYPLA1	ENSG00000120992	2.4570064311029998e-11	lscc	12.667935746322092	31	28
MRPS28	ENSG00000147586	2.4570064311029998e-11	lscc	3.819354710946146	31	28
NUDCD1	ENSG00000120526	2.535984133663111e-11	lscc	7.028017883727298	31	28
CTHRC1	ENSG00000164932	2.8470197902647544e-11	lscc	35.39837727423453	31	28
TBC1D31	ENSG00000156787	3.847333238171571e-11	lscc	2.9410527220811415	31	28
PRKDC	ENSG00000253729	3.847333238171571e-11	lscc	67.92362609887485	31	28
BOP1	ENSG00000261236	3.9538511660501716e-11	lscc	15.645980914875786	31	28
TATDN1	ENSG00000147687	4.0705057549969956e-11	lscc	3.5899894413008098	31	28
SLC52A2	ENSG00000185803	7.193849352759038e-11	lscc	10.808924265942586	31	28
TOP1MT	ENSG00000184428	8.732477415723287e-11	lscc	3.9140853405975933	31	28
DENND3	ENSG00000105339	1.968450349283111e-10	lscc	-12.182130869461865	31	28
LAPTM4B	ENSG00000104341	2.2882172047099835e-10	lscc	66.4318747236257	31	28
ZNF706	ENSG00000120963	2.415023154734628e-10	lscc	5.239497022205422	31	28
RPL7	ENSG00000147604	3.6094408160382646e-10	lscc	163.74457887791502	31	28
ADCK5	ENSG00000173137	3.693134925620828e-10	lscc	3.4589731037271525	31	28
DERL1	ENSG00000136986	3.811881201717348e-10	lscc	6.268659178719155	31	28
MRPL15	ENSG00000137547	3.879123831999109e-10	lscc	30.84465992097357	31	28
FAM83H	ENSG00000180921	4.153082019175875e-10	lscc	17.49198710399379	31	28
ARFGEF1	ENSG00000066777	4.153082019175875e-10	lscc	11.724488512440097	31	28
SQLE	ENSG00000104549	4.32989041235063e-10	lscc	20.126129670517926	31	28
EIF3H	ENSG00000147677	4.87835805552431e-10	lscc	17.647512496839123	31	28
STK3	ENSG00000104375	5.033813899891938e-10	lscc	2.82038987024493	31	28
SLA	ENSG00000155926	5.033813899891938e-10	lscc	-12.487729084324762	31	28
POP1	ENSG00000104356	5.179771631323035e-10	lscc	4.251953435898688	31	28
NSMCE2	ENSG00000156831	6.712249745653545e-10	lscc	4.417141593236155	31	28
PTK2	ENSG00000169398	7.127976676983874e-10	lscc	8.327353746675955	31	28
PHF20L1	ENSG00000129292	7.232166495840745e-10	lscc	4.55721494284573	31	28
RPL8	ENSG00000161016	7.464329999470513e-10	lscc	238.3007754981787	31	28
PABPC1	ENSG00000070756	8.613109641754758e-10	lscc	168.59170522361512	31	28
MED30	ENSG00000164758	1.0827823158020467e-09	lscc	5.906031842446904	31	28
SLC25A32	ENSG00000164933	1.1843755807693404e-09	lscc	5.679526535983566	31	28
TMEM68	ENSG00000167904	1.2718192884914308e-09	lscc	2.541087937662676	31	28
ARMC1	ENSG00000104442	1.8257176905439009e-09	lscc	9.672895497720742	31	28
TGS1	ENSG00000137574	1.8845693332888705e-09	lscc	13.224679568962594	31	28
RBM12B	ENSG00000183808	1.9058947040249155e-09	lscc	7.0559633665752095	31	28
RPL30	ENSG00000156482	2.392797849464049e-09	lscc	68.05745055832827	31	28
AZIN1	ENSG00000155096	2.3991367665478167e-09	lscc	24.966218982515276	31	28
CHD7	ENSG00000171316	2.4369278210145593e-09	lscc	5.889808656904432	31	28
NDUFAF6	ENSG00000156170	3.5197642282974736e-09	lscc	2.250417100896438	31	28
KIFC2	ENSG00000167702	3.993214405711377e-09	lscc	9.313000971662447	31	28
CHRAC1	ENSG00000104472	4.1992725885603834e-09	lscc	4.333643565865319	31	28
PLEKHF2	ENSG00000175895	4.973426352313237e-09	lscc	8.297254003235585	31	28
EIF3E	ENSG00000104408	5.788335707095904e-09	lscc	22.58433104501767	31	28
PTDSS1	ENSG00000156471	5.788335707095904e-09	lscc	22.716487141379687	31	28
SULF1	ENSG00000137573	6.285624038733821e-09	lscc	40.519133916491775	31	28
PDP1	ENSG00000164951	8.837866362800816e-09	lscc	11.940454424337581	31	28
TRMT12	ENSG00000183665	1.0142259140619396e-08	lscc	5.621991017060858	31	28
SDCBP	ENSG00000137575	1.0915912964026365e-08	lscc	-28.215215606444538	31	28
ZNF16	ENSG00000170631	1.0915912964026365e-08	lscc	2.3113958450305483	31	28
CCNE2	ENSG00000175305	1.2061856168201872e-08	lscc	5.067349814138481	31	28
RGS22	ENSG00000132554	1.2325960624716555e-08	lscc	-1.8090883188015419	31	28
POLR2K	ENSG00000147669	1.3142240189503308e-08	lscc	13.510572148068748	31	28
SLC20A2	ENSG00000168575	1.3192375299900597e-08	lscc	21.256034164797413	31	28
ARC	ENSG00000198576	1.727855131438687e-08	lscc	-1.961849350765855	31	28
RUNX1T1	ENSG00000079102	1.966701662273489e-08	lscc	-2.2244435125862925	31	28
SCRIB	ENSG00000180900	2.1630329930068644e-08	lscc	10.478534868134595	31	28
FBXL6	ENSG00000182325	2.284181384033843e-08	lscc	2.9522021505678584	31	28
SYBU	ENSG00000147642	2.7587874245428536e-08	lscc	-4.234323956100836	31	28
ZFAND1	ENSG00000104231	3.417191616311436e-08	lscc	5.8225321175826785	31	28
ZNF707	ENSG00000181135	3.699914514336498e-08	lscc	1.0610839025438956	31	28
MFSD3	ENSG00000167700	3.7598331343652675e-08	lscc	5.894990246501416	31	28
TOX	ENSG00000198846	4.449087506313035e-08	lscc	-2.2681143963327868	31	28
MCM4	ENSG00000104738	6.578860223187104e-08	lscc	37.10260893494748	31	28
SLC39A4	ENSG00000147804	8.572023982054441e-08	lscc	1.5433060476718385	31	28
TCEA1	ENSG00000187735	9.044177655902525e-08	lscc	16.1238133208682	31	28
CYHR1	ENSG00000187954	1.1386512577017499e-07	lscc	2.43991981592371	31	28
UTP23	ENSG00000147679	1.4320525246018821e-07	lscc	2.866949465609834	31	28
LRP12	ENSG00000147650	1.4437503902402654e-07	lscc	4.967992604312324	31	28
TERF1	ENSG00000147601	1.5076095158203992e-07	lscc	2.7636376234402693	31	28
NCALD	ENSG00000104490	1.5099461667806758e-07	lscc	-2.986538343231456	31	28
OPLAH	ENSG00000178814	1.5263671780426495e-07	lscc	6.616344856996626	31	28
AARD	ENSG00000205002	1.583660730709469e-07	lscc	-1.2115418285191686	31	28
STAU2	ENSG00000040341	1.625280127533352e-07	lscc	3.749407246343247	31	28
CA1	ENSG00000133742	1.6671769924943656e-07	lscc	-0.09519590223871252	31	28
UBE2V2	ENSG00000169139	1.7122248152153875e-07	lscc	5.623229837351255	31	28
AGO2	ENSG00000123908	2.096291927479873e-07	lscc	9.020564000041805	31	28
GPAA1	ENSG00000197858	2.824453205967451e-07	lscc	8.193069364622529	31	28
RAB11FIP1	ENSG00000156675	3.7630041194043263e-07	lscc	-32.21535490522494	31	28
YTHDF3	ENSG00000185728	3.793294140980995e-07	lscc	7.703384050449419	31	28
NSMAF	ENSG00000035681	4.170538035509026e-07	lscc	4.495225932476819	31	28
DPY19L4	ENSG00000156162	5.210454545791976e-07	lscc	5.218165046530698	31	28
GINS4	ENSG00000147536	5.453597305577897e-07	lscc	6.11789875524682	31	28
CPNE3	ENSG00000085719	5.670330692667557e-07	lscc	12.221468552750505	31	28
FABP4	ENSG00000170323	7.190110217993864e-07	lscc	-43.107171313443466	31	28
DCSTAMP	ENSG00000164935	7.540295552869647e-07	lscc	-3.064101642911689	31	28
EMC2	ENSG00000104412	7.917674566597554e-07	lscc	6.3978092307508145	31	28
TMEM71	ENSG00000165071	8.128556766057067e-07	lscc	-2.0468652107114487	31	28
CHMP4C	ENSG00000164695	9.005962430626259e-07	lscc	5.998724486687841	31	28
POMK	ENSG00000185900	1.094800523692832e-06	lscc	28.306899657153767	31	28
TM2D2	ENSG00000169490	1.1380454879553768e-06	lscc	9.414183818453616	31	28
EXT1	ENSG00000182197	1.1560006197122849e-06	lscc	7.8218899399321895	31	28
FOXH1	ENSG00000160973	1.1560006197122849e-06	lscc	0.13353021556886382	31	28
DNAJC5B	ENSG00000147570	1.2006451723519148e-06	lscc	-1.1533234130992374	31	28
ENY2	ENSG00000120533	1.2553290245966154e-06	lscc	2.7560513529900534	31	28
UQCRB	ENSG00000156467	1.2745634596338853e-06	lscc	4.637425883577478	31	28
ZNF696	ENSG00000185730	1.416033848371533e-06	lscc	1.5070662201998102	31	28
SNAI2	ENSG00000019549	1.4295263486076416e-06	lscc	16.779138296683826	31	28
ABRA	ENSG00000174429	1.4657391239817556e-06	lscc	-0.043743589507613624	31	28
VPS13B	ENSG00000132549	1.4991083146535376e-06	lscc	6.596963516460439	31	28
ZFAT	ENSG00000066827	1.5236934942620777e-06	lscc	1.559746101707053	31	28
NDRG1	ENSG00000104419	1.550751087771789e-06	lscc	164.79951812913157	31	28
RIMS2	ENSG00000176406	1.591401172535816e-06	lscc	3.345378204568965	31	28
RAB2A	ENSG00000104388	1.775036739886332e-06	lscc	6.2594586235606275	31	28
ATP6V1C1	ENSG00000155097	2.1158669160566942e-06	lscc	7.486880108393278	31	28
LRRC14	ENSG00000160959	2.2433346795813474e-06	lscc	2.1911650391627333	31	28
EIF4EBP1	ENSG00000187840	2.7608632145527393e-06	lscc	82.29768005557077	31	28
COMMD5	ENSG00000170619	3.2213394312742654e-06	lscc	2.594844000817715	31	28
LY6K	ENSG00000160886	3.7556444159236674e-06	lscc	6.353394463074132	31	28
ADAM9	ENSG00000168615	3.924127894491307e-06	lscc	30.13307279290384	31	28
CPSF1	ENSG00000071894	4.345691285887676e-06	lscc	6.954883366445284	31	28
EFR3A	ENSG00000132294	4.504546889247879e-06	lscc	7.142953505256035	31	28
FBXO32	ENSG00000156804	4.698976648610068e-06	lscc	14.15741045103239	31	28
ZNF572	ENSG00000180938	4.886206464511434e-06	lscc	1.9016698445028133	31	28
RB1CC1	ENSG00000023287	4.923741356601539e-06	lscc	12.442750151519217	31	28
GSDMC	ENSG00000147697	5.779292341901212e-06	lscc	13.195572796637757	31	28
PPP1R16A	ENSG00000160972	5.852034656963115e-06	lscc	3.4133470666202337	31	28
EEF1D	ENSG00000104529	6.019742362477766e-06	lscc	13.191937766379986	31	28
RAD21	ENSG00000164754	6.290667006774042e-06	lscc	31.315725265953418	31	28
ZHX1-C8orf76	ENSG00000259305	6.470379307572756e-06	lscc	0.2573191392485933	31	28
LSM1	ENSG00000175324	7.060057306489398e-06	lscc	22.042364355852367	31	28
CNGB3	ENSG00000170289	8.803169991655284e-06	lscc	0.22613398676926022	31	28
GLI4	ENSG00000250571	9.40470895365501e-06	lscc	2.725427320702453	31	28
VCPIP1	ENSG00000175073	1.056522302515135e-05	lscc	2.3894070166322763	31	28
ARHGAP39	ENSG00000147799	1.067121214633176e-05	lscc	2.342174736517909	31	28
IMPA1	ENSG00000133731	1.1072986955254355e-05	lscc	2.3341103704416852	31	28
RGS20	ENSG00000147509	1.296791821539223e-05	lscc	1.2162174405877926	31	28
BAG4	ENSG00000156735	1.3275236624647347e-05	lscc	14.464552478992047	31	28
HSF1	ENSG00000185122	1.6500148837646243e-05	lscc	4.912503364305312	31	28
SHARPIN	ENSG00000179526	1.710312027274237e-05	lscc	4.686647325297049	31	28
TRPA1	ENSG00000104321	1.7830781037035194e-05	lscc	0.5317577662494588	31	28
FBXO43	ENSG00000156509	1.9925268493852866e-05	lscc	0.6798882419676782	31	28
GDAP1	ENSG00000104381	2.0325205239816627e-05	lscc	6.105193505034521	31	28
VDAC3	ENSG00000078668	2.0732716342712047e-05	lscc	35.05825211144605	31	28
MCMDC2	ENSG00000178460	2.409002670519621e-05	lscc	0.4131754760215766	31	28
EPPK1	ENSG00000261150	2.8405405291500403e-05	lscc	5.598628521959377	31	28
SNX16	ENSG00000104497	2.855154634217429e-05	lscc	1.2718490257079693	31	28
C8orf44	ENSG00000213865	2.9731523879321726e-05	lscc	1.440840801662199	31	28
MAF1	ENSG00000179632	3.0235213853511242e-05	lscc	9.326716630095007	31	28
ANKRD46	ENSG00000186106	3.656078983978431e-05	lscc	2.681332599147799	31	28
SDR16C5	ENSG00000170786	3.720028547626224e-05	lscc	-14.352703111714087	31	28
FABP12	ENSG00000197416	4.097227527192738e-05	lscc	-0.24429455048650695	31	28
SAMD12	ENSG00000177570	4.1400493589440794e-05	lscc	5.566013870008275	31	28
ZNF703	ENSG00000183779	4.1479835206311006e-05	lscc	4.517792202906817	31	28
CEBPD	ENSG00000221869	4.813875776728985e-05	lscc	-30.995133839141133	31	28
COL14A1	ENSG00000187955	5.207218479003463e-05	lscc	-12.586491502037175	31	28
RPS20	ENSG00000008988	5.229664889485369e-05	lscc	85.62895033286034	31	28
TRPS1	ENSG00000104447	5.314870593615108e-05	lscc	9.286418320172162	31	28
MTSS1	ENSG00000170873	5.81826797683948e-05	lscc	9.184781260743925	31	28
LACTB2	ENSG00000147592	6.309240181407359e-05	lscc	4.23074515407164	31	28
OXR1	ENSG00000164830	6.360063853136289e-05	lscc	4.854175836073884	31	28
THAP1	ENSG00000131931	6.521057058191514e-05	lscc	1.9092435865295525	31	28
RRM2B	ENSG00000048392	6.803403054821347e-05	lscc	-3.610513271581681	31	28
MAL2	ENSG00000147676	8.426274721951524e-05	lscc	29.755200825855674	31	28
WWP1	ENSG00000123124	0.00010992617573458097	lscc	4.892087107583341	31	28
TMEM65	ENSG00000164983	0.00011115767952425477	lscc	3.176055654567737	31	28
NBN	ENSG00000104320	0.00011354025716718498	lscc	6.7697062753026955	31	28
ZFP41	ENSG00000181638	0.00012042088634155052	lscc	0.5372945148572875	31	28
THEM6	ENSG00000130193	0.00015809859001216393	lscc	5.14184793363387	31	28
TMEM70	ENSG00000175606	0.0001693628599089771	lscc	2.9156630408997124	31	28
FNTA	ENSG00000168522	0.0001854717162308249	lscc	6.7539220591391285	31	28
LRRCC1	ENSG00000133739	0.00019727594491537463	lscc	2.974083915772086	31	28
MAPK15	ENSG00000181085	0.00019727594491537463	lscc	-2.925208091940343	31	28
POLB	ENSG00000070501	0.00020825873722908795	lscc	9.818323146597013	31	28
SPIDR	ENSG00000164808	0.00020924657617748074	lscc	7.889607237900739	31	28
HNF4G	ENSG00000164749	0.0003160537538636076	lscc	1.0588000554848462	31	28
BRF2	ENSG00000104221	0.0003307747941002276	lscc	7.851944040353967	31	28
NAPRT	ENSG00000147813	0.0003379530658050048	lscc	8.453710732091587	31	28
C8orf82	ENSG00000213563	0.0004018219977230525	lscc	3.9728359456715743	31	28
ASH2L	ENSG00000129691	0.0004022552019766613	lscc	9.112868943722546	31	28
TTPA	ENSG00000137561	0.0004260781687704943	lscc	-0.33625342314263396	31	28
UBE2W	ENSG00000104343	0.0004270333943791218	lscc	2.0108165289024944	31	28
NPBWR1	ENSG00000183729	0.00046364684554443705	lscc	0.4192945537950433	31	28
PEX2	ENSG00000164751	0.0005138112523128217	lscc	3.1756300322456106	31	28
TRAPPC9	ENSG00000167632	0.0005283601620203585	lscc	2.550011635031047	31	28
AP3M2	ENSG00000070718	0.0005411814423932251	lscc	9.101067590569546	31	28
NRBP2	ENSG00000185189	0.0005691906875459323	lscc	-2.4442877374244905	31	28
