protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
IRF2BP2	ENSG00000168264	0.9004544658468524	hnscc	-3.7390177329246193	14	46
IRF2BPL	ENSG00000119669	0.9004544658468524	hnscc	-0.9568163585173917	14	46
RDM1	ENSG00000278023	0.9004544658468524	hnscc	0.03468571203913512	14	46
RDH8	ENSG00000080511	0.9004544658468524	hnscc	-0.005852010294910923	14	46
IRF5	ENSG00000128604	0.9004544658468524	hnscc	0.4909736144572361	14	46
RDH12	ENSG00000139988	0.9004544658468524	hnscc	1.4641834953784114	14	46
IRF2BP1	ENSG00000170604	0.9004544658468524	hnscc	-0.4993225075117529	14	46
RDH10	ENSG00000121039	0.9004544658468524	hnscc	3.0359073157543595	14	46
IRGC	ENSG00000124449	0.9004544658468524	hnscc	0.001194285811065125	14	46
IRGM	ENSG00000237693	0.9004544658468524	hnscc	-0.04203864419963793	14	46
IRGQ	ENSG00000167378	0.9004544658468524	hnscc	-0.328887897328737	14	46
IRS1	ENSG00000169047	0.9004544658468524	hnscc	-1.2051518036428792	14	46
IRS2	ENSG00000185950	0.9004544658468524	hnscc	-0.8677688159064754	14	46
IRX1	ENSG00000170549	0.9004544658468524	hnscc	-0.3603023415607633	14	46
RCVRN	ENSG00000109047	0.9004544658468524	hnscc	-0.022582045681214927	14	46
IRX2	ENSG00000170561	0.9004544658468524	hnscc	-0.5542682698356913	14	46
RECQL4	ENSG00000160957	0.9004544658468524	hnscc	0.776237467481641	14	46
IREB2	ENSG00000136381	0.9004544658468524	hnscc	0.4382918527152171	14	46
REG3G	ENSG00000143954	0.9004544658468524	hnscc	-0.003582676504005824	14	46
REG3A	ENSG00000172016	0.9004544658468524	hnscc	0.0012923571446178642	14	46
REG1B	ENSG00000172023	0.9004544658468524	hnscc	0.004130738122061736	14	46
REEP6	ENSG00000115255	0.9004544658468524	hnscc	0.34448733455226943	14	46
IQCJ-SCHIP1	ENSG00000250588	0.9004544658468524	hnscc	-0.10237816902605446	14	46
IQCK	ENSG00000174628	0.9004544658468524	hnscc	-0.321186580443396	14	46
RECQL5	ENSG00000108469	0.9004544658468524	hnscc	0.4542192714852815	14	46
IQGAP1	ENSG00000140575	0.9004544658468524	hnscc	4.377881124107681	14	46
IQGAP3	ENSG00000183856	0.9004544658468524	hnscc	0.40811935779384845	14	46
IQSEC1	ENSG00000144711	0.9004544658468524	hnscc	-1.5002274339146178	14	46
IQSEC3	ENSG00000120645	0.9004544658468524	hnscc	-0.08863145743401005	14	46
IQUB	ENSG00000164675	0.9004544658468524	hnscc	-0.20860692866007371	14	46
REEP5	ENSG00000129625	0.9004544658468524	hnscc	-2.9790454789206073	14	46
IRAK4	ENSG00000198001	0.9004544658468524	hnscc	1.218084492435766	14	46
IQGAP2	ENSG00000145703	0.9004544658468524	hnscc	-1.7071682045819179	14	46
RCOR2	ENSG00000167771	0.9004544658468524	hnscc	0.046034192643533894	14	46
RCOR1	ENSG00000089902	0.9004544658468524	hnscc	1.5145571566429403	14	46
IRX5	ENSG00000176842	0.9004544658468524	hnscc	-0.2753880887878153	14	46
ITCH	ENSG00000078747	0.9004544658468524	hnscc	4.205694107397786	14	46
RCAN1	ENSG00000159200	0.9004544658468524	hnscc	-2.592688757867271	14	46
RC3H1	ENSG00000135870	0.9004544658468524	hnscc	1.113801735227355	14	46
ITGA1	ENSG00000213949	0.9004544658468524	hnscc	-0.6351346161198297	14	46
RBX1	ENSG00000100387	0.9004544658468524	hnscc	0.7602562102378556	14	46
ITGA11	ENSG00000137809	0.9004544658468524	hnscc	-0.729110388723918	14	46
ISYNA1	ENSG00000105655	0.9004544658468524	hnscc	-0.39370535462873657	14	46
ITGA2	ENSG00000164171	0.9004544658468524	hnscc	1.989537778155821	14	46
ITGA3	ENSG00000005884	0.9004544658468524	hnscc	-2.497855988438216	14	46
RBPJL	ENSG00000124232	0.9004544658468524	hnscc	-0.001828582731891347	14	46
ITGA5	ENSG00000161638	0.9004544658468524	hnscc	-2.6932145693198297	14	46
ITGA6	ENSG00000091409	0.9004544658468524	hnscc	-12.31551416378413	14	46
ITGA7	ENSG00000135424	0.9004544658468524	hnscc	-2.6810647929209788	14	46
ITGA8	ENSG00000077943	0.9004544658468524	hnscc	-0.5034545016588141	14	46
RBPMS2	ENSG00000166831	0.9004544658468524	hnscc	-0.09886127276717391	14	46
RCAN2	ENSG00000172348	0.9004544658468524	hnscc	-1.6002253805069815	14	46
ISY1	ENSG00000240682	0.9004544658468524	hnscc	0.1642799473562775	14	46
RCAN3	ENSG00000117602	0.9004544658468524	hnscc	1.1788632319735495	14	46
RCN3	ENSG00000142552	0.9004544658468524	hnscc	-1.5910543109785773	14	46
ISCA1	ENSG00000135070	0.9004544658468524	hnscc	-0.49805538119505854	14	46
RCN2	ENSG00000117906	0.9004544658468524	hnscc	0.3826517569276229	14	46
ISCU	ENSG00000136003	0.9004544658468524	hnscc	-1.2266232366971916	14	46
ISG15	ENSG00000187608	0.9004544658468524	hnscc	-5.977945324974549	14	46
RCN1	ENSG00000049449	0.9004544658468524	hnscc	-0.8397584889935459	14	46
RCHY1	ENSG00000163743	0.9004544658468524	hnscc	0.44006118140448525	14	46
ISL1	ENSG00000016082	0.9004544658468524	hnscc	-0.2007313781475184	14	46
RCC2	ENSG00000179051	0.9004544658468524	hnscc	4.185255035290091	14	46
ISLR	ENSG00000129009	0.9004544658468524	hnscc	-3.648631013545101	14	46
ISLR2	ENSG00000167178	0.9004544658468524	hnscc	-0.026231209027375524	14	46
RCC1	ENSG00000180198	0.9004544658468524	hnscc	1.6403129970733232	14	46
ISM2	ENSG00000100593	0.9004544658468524	hnscc	0.03331210922518768	14	46
ISOC1	ENSG00000066583	0.9004544658468524	hnscc	1.3763304860327281	14	46
RCBTB1	ENSG00000136144	0.9004544658468524	hnscc	-1.4785254813834516	14	46
KAAG1	ENSG00000146049	0.9004544658468524	hnscc	-0.00179570599421647	14	46
IQCF3	ENSG00000229972	0.9004544658468524	hnscc	-0.0018372705556400635	14	46
RASSF3	ENSG00000153179	0.9004544658468524	hnscc	-1.1226181411571874	14	46
KANK2	ENSG00000197256	0.9004544658468524	hnscc	-1.8683317623565658	14	46
RALA	ENSG00000006451	0.9004544658468524	hnscc	4.843684556088064	14	46
RAI14	ENSG00000039560	0.9004544658468524	hnscc	-1.1764168869398404	14	46
RAI1	ENSG00000108557	0.9004544658468524	hnscc	-0.4458861026322838	14	46
KCNN2	ENSG00000080709	0.9004544658468524	hnscc	-0.08098736675040136	14	46
KCNN3	ENSG00000143603	0.9004544658468524	hnscc	-0.22477496684644604	14	46
KCNN4	ENSG00000104783	0.9004544658468524	hnscc	-3.848881233440242	14	46
KCNMB2	ENSG00000197584	0.9004544658468524	hnscc	-0.01369835709640017	14	46
KCNQ1	ENSG00000053918	0.9004544658468524	hnscc	-0.5432631781463066	14	46
KCNQ4	ENSG00000117013	0.9004544658468524	hnscc	-0.1588350608420548	14	46
RAET1G	ENSG00000203722	0.9004544658468524	hnscc	1.043982889892745	14	46
RAET1E	ENSG00000164520	0.9004544658468524	hnscc	5.804646139291158	14	46
KCNS1	ENSG00000124134	0.9004544658468524	hnscc	-0.05875177575057621	14	46
RAE1	ENSG00000101146	0.9004544658468524	hnscc	0.31818849656572823	14	46
RADIL	ENSG00000157927	0.9004544658468524	hnscc	-0.15694169669187968	14	46
RAET1L	ENSG00000155918	0.9004544658468524	hnscc	5.570946646225455	14	46
KCNT1	ENSG00000107147	0.9004544658468524	hnscc	-0.08265394536274616	14	46
RALB	ENSG00000144118	0.9004544658468524	hnscc	3.5919174357202053	14	46
KCNK9	ENSG00000169427	0.9004544658468524	hnscc	-0.014392536917825757	14	46
KCNJ6	ENSG00000157542	0.9004544658468524	hnscc	-0.002467365230010129	14	46
KCNJ8	ENSG00000121361	0.9004544658468524	hnscc	-0.770799732629667	14	46
KCNJ9	ENSG00000162728	0.9004544658468524	hnscc	-0.002485304072035242	14	46
RAMP1	ENSG00000132329	0.9004544658468524	hnscc	-1.217442380268039	14	46
KCNK10	ENSG00000100433	0.9004544658468524	hnscc	0.23360328644339945	14	46
KCNK12	ENSG00000184261	0.9004544658468524	hnscc	-0.009952346632391057	14	46
KCNMA1	ENSG00000156113	0.9004544658468524	hnscc	-0.4761025149257674	14	46
RALGPS2	ENSG00000116191	0.9004544658468524	hnscc	1.958049608893135	14	46
RALGAPA2	ENSG00000188559	0.9004544658468524	hnscc	-1.60735744252033	14	46
RALGAPA1	ENSG00000174373	0.9004544658468524	hnscc	0.4085238882162958	14	46
KCNK4	ENSG00000182450	0.9004544658468524	hnscc	-0.0038172532646455785	14	46
RALBP1	ENSG00000017797	0.9004544658468524	hnscc	3.0879413790435457	14	46
KCNK6	ENSG00000099337	0.9004544658468524	hnscc	1.8537130698997668	14	46
KCNK7	ENSG00000173338	0.9004544658468524	hnscc	0.7091068275316563	14	46
RALGAPB	ENSG00000170471	0.9004544658468524	hnscc	0.5432992969827595	14	46
RAN	ENSG00000132341	0.9004544658468524	hnscc	5.693869690687237	14	46
RAD9B	ENSG00000151164	0.9004544658468524	hnscc	0.048565209251386965	14	46
RAD54L2	ENSG00000164080	0.9004544658468524	hnscc	-0.2682010754593982	14	46
KCTD8	ENSG00000183783	0.9004544658468524	hnscc	-0.142756045105159	14	46
KDELR1	ENSG00000105438	0.9004544658468524	hnscc	-1.4756056122603205	14	46
RAD23B	ENSG00000119318	0.9004544658468524	hnscc	3.3685250941496108	14	46
RAD23A	ENSG00000179262	0.9004544658468524	hnscc	-2.410955905473468	14	46
KDF1	ENSG00000175707	0.9004544658468524	hnscc	0.6903692479518062	14	46
RAD21	ENSG00000164754	0.9004544658468524	hnscc	1.922273631899909	14	46
KCTD7	ENSG00000243335	0.9004544658468524	hnscc	-0.26389833022289344	14	46
KDM2B	ENSG00000089094	0.9004544658468524	hnscc	0.15583205750938944	14	46
KDM4A	ENSG00000066135	0.9004544658468524	hnscc	0.8469865266117154	14	46
RAC1	ENSG00000136238	0.9004544658468524	hnscc	10.526596373808353	14	46
RABIF	ENSG00000183155	0.9004544658468524	hnscc	0.9234846369546048	14	46
KDM4D	ENSG00000186280	0.9004544658468524	hnscc	-0.023862555706969102	14	46
RABGGTB	ENSG00000137955	0.9004544658468524	hnscc	1.7347521899245724	14	46
RABGGTA	ENSG00000100949	0.9004544658468524	hnscc	1.3676794159734609	14	46
RACGAP1	ENSG00000161800	0.9004544658468524	hnscc	1.61568851138792	14	46
KCNV1	ENSG00000164794	0.9004544658468524	hnscc	-0.008853347357463421	14	46
KCTD5	ENSG00000167977	0.9004544658468524	hnscc	1.0129312572529	14	46
KCTD3	ENSG00000136636	0.9004544658468524	hnscc	3.273187431323155	14	46
RAD54L	ENSG00000085999	0.9004544658468524	hnscc	0.26182913187207935	14	46
KCTD1	ENSG00000134504	0.9004544658468524	hnscc	0.5685795373631457	14	46
RAD54B	ENSG00000197275	0.9004544658468524	hnscc	0.1357806962133783	14	46
RAD52	ENSG00000002016	0.9004544658468524	hnscc	-0.21590904032207758	14	46
RAD51C	ENSG00000108384	0.9004544658468524	hnscc	0.1269344856521073	14	46
KCTD14	ENSG00000151364	0.9004544658468524	hnscc	-0.8149472004906311	14	46
RAD51	ENSG00000051180	0.9004544658468524	hnscc	0.28313377405619233	14	46
KCTD15	ENSG00000153885	0.9004544658468524	hnscc	0.8654815450329023	14	46
RAD51AP2	ENSG00000214842	0.9004544658468524	hnscc	0.04323186531945264	14	46
KCTD18	ENSG00000155729	0.9004544658468524	hnscc	0.21122841491213684	14	46
KCTD19	ENSG00000168676	0.9004544658468524	hnscc	-0.006133885014150305	14	46
RAD51AP1	ENSG00000111247	0.9004544658468524	hnscc	0.6225307985812709	14	46
KCTD20	ENSG00000112078	0.9004544658468524	hnscc	2.5080927607685517	14	46
KCTD21	ENSG00000188997	0.9004544658468524	hnscc	0.3553042564151818	14	46
RAD51B	ENSG00000182185	0.9004544658468524	hnscc	-0.33714674498492947	14	46
KCNJ4	ENSG00000168135	0.9004544658468524	hnscc	-0.0026272462804444114	14	46
KCNJ3	ENSG00000162989	0.9004544658468524	hnscc	-0.014283087427276311	14	46
RANBP1	ENSG00000099901	0.9004544658468524	hnscc	0.6761506484172788	14	46
KBTBD12	ENSG00000187715	0.9004544658468524	hnscc	-0.6729370871495883	14	46
KBTBD13	ENSG00000234438	0.9004544658468524	hnscc	-0.1352926441917035	14	46
RASGEF1C	ENSG00000146090	0.9004544658468524	hnscc	-0.04339098946238712	14	46
RASGEF1B	ENSG00000138670	0.9004544658468524	hnscc	1.2217806825304987	14	46
RASD2	ENSG00000100302	0.9004544658468524	hnscc	-0.10540078632626168	14	46
RASD1	ENSG00000108551	0.9004544658468524	hnscc	-6.964051570824278	14	46
KAZN	ENSG00000189337	0.9004544658468524	hnscc	0.5430565464579149	14	46
RASAL2	ENSG00000075391	0.9004544658468524	hnscc	1.543502675687881	14	46
KCNA1	ENSG00000111262	0.9004544658468524	hnscc	-0.052784880236478385	14	46
RASA4B	ENSG00000170667	0.9004544658468524	hnscc	-0.021617335803493856	14	46
KCNA4	ENSG00000182255	0.9004544658468524	hnscc	-0.04665377639280652	14	46
KCNA5	ENSG00000130037	0.9004544658468524	hnscc	-0.14056119003031528	14	46
KCNA7	ENSG00000104848	0.9004544658468524	hnscc	-0.27685314519900983	14	46
KCNAB1	ENSG00000169282	0.9004544658468524	hnscc	-0.4803593823520299	14	46
KCMF1	ENSG00000176407	0.9004544658468524	hnscc	0.6711255661295699	14	46
RASA3	ENSG00000185989	0.9004544658468524	hnscc	-0.885121665786563	14	46
RASGRF2	ENSG00000113319	0.9004544658468524	hnscc	-0.38313040178053415	14	46
KATNB1	ENSG00000140854	0.9004544658468524	hnscc	0.18788316783460823	14	46
RASSF10	ENSG00000189431	0.9004544658468524	hnscc	1.3475795396311434	14	46
KANK4	ENSG00000132854	0.9004544658468524	hnscc	-0.5444888484445338	14	46
RASSF1	ENSG00000068028	0.9004544658468524	hnscc	-0.618510443103566	14	46
RASL12	ENSG00000103710	0.9004544658468524	hnscc	-0.48365334713991714	14	46
KANSL3	ENSG00000114982	0.9004544658468524	hnscc	-0.7066449410488271	14	46
KAT2A	ENSG00000108773	0.9004544658468524	hnscc	-0.4669272222712477	14	46
KATNBL1	ENSG00000134152	0.9004544658468524	hnscc	1.812650685706009	14	46
KAT2B	ENSG00000114166	0.9004544658468524	hnscc	1.8670172564762417	14	46
RASL10B	ENSG00000270885	0.9004544658468524	hnscc	-0.17150158069574112	14	46
RASGRP3	ENSG00000152689	0.9004544658468524	hnscc	-0.2585894661152761	14	46
KAT8	ENSG00000103510	0.9004544658468524	hnscc	-0.5829163257650949	14	46
KATNA1	ENSG00000186625	0.9004544658468524	hnscc	0.5423544710539812	14	46
KATNAL1	ENSG00000102781	0.9004544658468524	hnscc	-0.28310541339043294	14	46
RASGRP1	ENSG00000172575	0.9004544658468524	hnscc	1.2701062022451648	14	46
RASL11B	ENSG00000128045	0.9004544658468524	hnscc	-0.09281319664367271	14	46
KCNB1	ENSG00000158445	0.9004544658468524	hnscc	-0.2046471699493389	14	46
KCNB2	ENSG00000182674	0.9004544658468524	hnscc	-0.052537482204853186	14	46
RARRES2	ENSG00000106538	0.9004544658468524	hnscc	-2.522368032195521	14	46
RAP2B	ENSG00000181467	0.9004544658468524	hnscc	1.7386609703171736	14	46
RAP2A	ENSG00000125249	0.9004544658468524	hnscc	3.3589105896299998	14	46
RAP1GDS1	ENSG00000138698	0.9004544658468524	hnscc	1.1143066350367352	14	46
KCNIP3	ENSG00000115041	0.9004544658468524	hnscc	-0.10270116076175112	14	46
RAP1GAP2	ENSG00000132359	0.9004544658468524	hnscc	-0.39720920367546064	14	46
RAP1GAP	ENSG00000076864	0.9004544658468524	hnscc	-0.995856173081888	14	46
KCNH7	ENSG00000184611	0.9004544658468524	hnscc	-0.007800717451868939	14	46
RANGAP1	ENSG00000100401	0.9004544658468524	hnscc	1.512483517812754	14	46
KCNJ12	ENSG00000184185	0.9004544658468524	hnscc	-0.4336581421624506	14	46
RANBP9	ENSG00000010017	0.9004544658468524	hnscc	6.3247556814644526	14	46
KCNJ14	ENSG00000182324	0.9004544658468524	hnscc	-0.041366731433345794	14	46
RANBP3L	ENSG00000164188	0.9004544658468524	hnscc	-0.25307355912131085	14	46
RANBP2	ENSG00000153201	0.9004544658468524	hnscc	-1.586044479072914	14	46
RANBP17	ENSG00000204764	0.9004544658468524	hnscc	-0.6442467769019439	14	46
KCNJ11	ENSG00000187486	0.9004544658468524	hnscc	-0.4043817690077184	14	46
KCNH6	ENSG00000173826	0.9004544658468524	hnscc	-0.002949124024401255	14	46
RAPGEF1	ENSG00000107263	0.9004544658468524	hnscc	-1.3399573309437791	14	46
RAPGEF2	ENSG00000109756	0.9004544658468524	hnscc	-1.3126453014724664	14	46
RARG	ENSG00000172819	0.9004544658468524	hnscc	3.747783412810925	14	46
KCNC4	ENSG00000116396	0.9004544658468524	hnscc	-0.08889331435987485	14	46
KCND2	ENSG00000184408	0.9004544658468524	hnscc	-0.1422802896139938	14	46
RARA	ENSG00000131759	0.9004544658468524	hnscc	-0.7900768411579056	14	46
KCNE1	ENSG00000180509	0.9004544658468524	hnscc	-0.10231927965588275	14	46
RAPSN	ENSG00000165917	0.9004544658468524	hnscc	-0.5130442416380221	14	46
KCNE4	ENSG00000152049	0.9004544658468524	hnscc	-0.3552010627281099	14	46
KCNF1	ENSG00000162975	0.9004544658468524	hnscc	-0.005127358799431355	14	46
KCNG1	ENSG00000026559	0.9004544658468524	hnscc	0.06524447669673245	14	46
RAPGEFL1	ENSG00000108352	0.9004544658468524	hnscc	5.212942397674183	14	46
KCNG3	ENSG00000171126	0.9004544658468524	hnscc	0.04941083760061041	14	46
RAPGEF6	ENSG00000158987	0.9004544658468524	hnscc	0.11280392596391242	14	46
RAPGEF5	ENSG00000136237	0.9004544658468524	hnscc	1.7472819694150736	14	46
KCNH2	ENSG00000055118	0.9004544658468524	hnscc	-0.023165048204092417	14	46
RAPGEF3	ENSG00000079337	0.9004544658468524	hnscc	-0.649583784488875	14	46
KANK1	ENSG00000107104	0.9004544658468524	hnscc	2.2924681535353315	14	46
SCMH1	ENSG00000010803	0.9004544658468524	hnscc	-1.533943829398762	14	46
IQCF1	ENSG00000173389	0.9004544658468524	hnscc	0.01177525043188918	14	46
RELA	ENSG00000173039	0.9004544658468524	hnscc	-0.5411238091743025	14	46
IGDCC3	ENSG00000174498	0.9004544658468524	hnscc	-0.00523180358843873	14	46
IGDCC4	ENSG00000103742	0.9004544658468524	hnscc	-0.37389091313053713	14	46
IGF1	ENSG00000017427	0.9004544658468524	hnscc	-1.4368850522203847	14	46
IGF1R	ENSG00000140443	0.9004544658468524	hnscc	-1.9324839439313894	14	46
IGF2	ENSG00000167244	0.9004544658468524	hnscc	-2.2616845800032914	14	46
RIT1	ENSG00000143622	0.9004544658468524	hnscc	2.3008103842832277	14	46
RIT2	ENSG00000152214	0.9004544658468524	hnscc	0.005073867017473716	14	46
IGF2BP2	ENSG00000073792	0.9004544658468524	hnscc	-1.2450653725676168	14	46
IGF2R	ENSG00000197081	0.9004544658468524	hnscc	-1.5974592240181718	14	46
RIPPLY3	ENSG00000183145	0.9004544658468524	hnscc	0.0485907629910448	14	46
IGFBP1	ENSG00000146678	0.9004544658468524	hnscc	-0.017163111913117073	14	46
IGFBP2	ENSG00000115457	0.9004544658468524	hnscc	2.761581794963451	14	46
IGFBP3	ENSG00000146674	0.9004544658468524	hnscc	-5.478882947116414	14	46
RIPPLY2	ENSG00000203877	0.9004544658468524	hnscc	-0.018793529517352678	14	46
IGF2BP3	ENSG00000136231	0.9004544658468524	hnscc	0.5246665874237395	14	46
IGFBP5	ENSG00000115461	0.9004544658468524	hnscc	-17.925070547820724	14	46
IFT81	ENSG00000122970	0.9004544658468524	hnscc	-0.5001571858238651	14	46
RLN2	ENSG00000107014	0.9004544658468524	hnscc	0.04208109658351576	14	46
IFNL2	ENSG00000183709	0.9004544658468524	hnscc	0.004932217222434039	14	46
IFNL3	ENSG00000197110	0.9004544658468524	hnscc	0.004753050937413053	14	46
IFNLR1	ENSG00000185436	0.9004544658468524	hnscc	-0.18320334302319785	14	46
IFNW1	ENSG00000177047	0.9004544658468524	hnscc	0.0009479518584501786	14	46
RNASE10	ENSG00000182545	0.9004544658468524	hnscc	-0.09307920046860972	14	46
IFRD2	ENSG00000214706	0.9004544658468524	hnscc	-0.3893159542033482	14	46
IFT80	ENSG00000068885	0.9004544658468524	hnscc	0.1611286808275696	14	46
RMND5B	ENSG00000145916	0.9004544658468524	hnscc	1.3611590684272432	14	46
IFT172	ENSG00000138002	0.9004544658468524	hnscc	-0.6366016753511707	14	46
IFT20	ENSG00000109083	0.9004544658468524	hnscc	-0.3662920705385009	14	46
IFT22	ENSG00000128581	0.9004544658468524	hnscc	-0.31325046846562543	14	46
IFT27	ENSG00000100360	0.9004544658468524	hnscc	-0.2647126075551216	14	46
RMND5A	ENSG00000153561	0.9004544658468524	hnscc	3.973586058034911	14	46
RMI2	ENSG00000175643	0.9004544658468524	hnscc	0.4166186752461045	14	46
IFT140	ENSG00000187535	0.9004544658468524	hnscc	-0.4536884415795961	14	46
IFNL1	ENSG00000182393	0.9004544658468524	hnscc	0.014636282385635552	14	46
IGFBP6	ENSG00000167779	0.9004544658468524	hnscc	-17.67410823524807	14	46
RIPK3	ENSG00000129465	0.9004544658468524	hnscc	0.4457828367978327	14	46
RILPL1	ENSG00000188026	0.9004544658468524	hnscc	-0.43125622399569763	14	46
IK	ENSG00000113141	0.9004544658468524	hnscc	2.5218609883025103	14	46
RILP	ENSG00000167705	0.9004544658468524	hnscc	-0.9650520056799627	14	46
RIIAD1	ENSG00000178796	0.9004544658468524	hnscc	-0.03570800132220729	14	46
IKBKE	ENSG00000263528	0.9004544658468524	hnscc	1.076870663679328	14	46
RIC8B	ENSG00000111785	0.9004544658468524	hnscc	-0.37769594454551747	14	46
IGSF9B	ENSG00000080854	0.9004544658468524	hnscc	-0.1806600130724501	14	46
IKZF2	ENSG00000030419	0.9004544658468524	hnscc	4.299870091725094	14	46
IKZF4	ENSG00000123411	0.9004544658468524	hnscc	-0.07695203409808588	14	46
IKZF5	ENSG00000095574	0.9004544658468524	hnscc	0.2140277984922241	14	46
RHPN2	ENSG00000131941	0.9004544658468524	hnscc	-0.5710640289444853	14	46
RHPN1	ENSG00000158106	0.9004544658468524	hnscc	-0.31883355958103077	14	46
IL10RB	ENSG00000243646	0.9004544658468524	hnscc	1.6865830822145629	14	46
IL11	ENSG00000095752	0.9004544658468524	hnscc	-0.3187473397329528	14	46
RIC3	ENSG00000166405	0.9004544658468524	hnscc	-0.5131001893712379	14	46
IGFBP7	ENSG00000163453	0.9004544658468524	hnscc	-12.330162265172568	14	46
RILPL2	ENSG00000150977	0.9004544658468524	hnscc	-0.38266662599598167	14	46
RIMBP3B	ENSG00000274600	0.9004544658468524	hnscc	-0.0018836145925482262	14	46
RIOK3	ENSG00000101782	0.9004544658468524	hnscc	9.549835723920772	14	46
RIOK1	ENSG00000124784	0.9004544658468524	hnscc	1.1141704101499492	14	46
RINT1	ENSG00000135249	0.9004544658468524	hnscc	0.9788781053932718	14	46
RINL	ENSG00000187994	0.9004544658468524	hnscc	0.16229127988879077	14	46
RIN3	ENSG00000100599	0.9004544658468524	hnscc	-0.25093038991760275	14	46
RIMS4	ENSG00000101098	0.9004544658468524	hnscc	-0.41772854480799027	14	46
IGSF8	ENSG00000162729	0.9004544658468524	hnscc	-1.1577448913247226	14	46
IGLL1	ENSG00000128322	0.9004544658468524	hnscc	0.05811054857833478	14	46
IGLON5	ENSG00000142549	0.9004544658468524	hnscc	-0.03513701788255379	14	46
RIMS2	ENSG00000176406	0.9004544658468524	hnscc	0.4804244729981091	14	46
IGSF21	ENSG00000117154	0.9004544658468524	hnscc	-0.06838352361500363	14	46
RIMKLB	ENSG00000166532	0.9004544658468524	hnscc	-0.5865541645082892	14	46
IGSF23	ENSG00000216588	0.9004544658468524	hnscc	-0.007330663156834485	14	46
IGSF3	ENSG00000143061	0.9004544658468524	hnscc	1.7389523348515574	14	46
RIMS3	ENSG00000117016	0.9004544658468524	hnscc	-0.3100403672416947	14	46
IFNK	ENSG00000147896	0.9004544658468524	hnscc	-0.008978791231620105	14	46
RNASE11	ENSG00000173464	0.9004544658468524	hnscc	-0.0007030836687359739	14	46
RNASE13	ENSG00000206150	0.9004544658468524	hnscc	-0.0435155037969325	14	46
RNF17	ENSG00000132972	0.9004544658468524	hnscc	-0.035770647218561664	14	46
RNF169	ENSG00000166439	0.9004544658468524	hnscc	3.4538774073850966	14	46
RNF167	ENSG00000108523	0.9004544658468524	hnscc	1.0053609043448795	14	46
RNF157	ENSG00000141576	0.9004544658468524	hnscc	-0.33889746688468114	14	46
RNF150	ENSG00000170153	0.9004544658468524	hnscc	-0.6030245168329245	14	46
IDE	ENSG00000119912	0.9004544658468524	hnscc	0.8823236196991573	14	46
ICE2	ENSG00000128915	0.9004544658468524	hnscc	0.25081672757434736	14	46
IDH1	ENSG00000138413	0.9004544658468524	hnscc	4.269272919998464	14	46
RNF148	ENSG00000235631	0.9004544658468524	hnscc	-0.378468660919671	14	46
IDH3B	ENSG00000101365	0.9004544658468524	hnscc	0.8609405306653102	14	46
IDI1	ENSG00000067064	0.9004544658468524	hnscc	3.352750340023775	14	46
IDI2	ENSG00000148377	0.9004544658468524	hnscc	-0.2311658990795618	14	46
IDNK	ENSG00000148057	0.9004544658468524	hnscc	0.45713956485014684	14	46
RNF145	ENSG00000145860	0.9004544658468524	hnscc	1.956752726379115	14	46
RNF149	ENSG00000163162	0.9004544658468524	hnscc	1.4009611347602764	14	46
IDUA	ENSG00000127415	0.9004544658468524	hnscc	-0.25223176520774726	14	46
ICAM5	ENSG00000105376	0.9004544658468524	hnscc	-0.08268344305188338	14	46
ICAM2	ENSG00000108622	0.9004544658468524	hnscc	-0.46035158166212264	14	46
HYI	ENSG00000178922	0.9004544658468524	hnscc	-0.7809494666049446	14	46
RNF208	ENSG00000212864	0.9004544658468524	hnscc	0.25692923347837604	14	46
HYLS1	ENSG00000198331	0.9004544658468524	hnscc	0.39289401823218983	14	46
RNF20	ENSG00000155827	0.9004544658468524	hnscc	1.6455669988108355	14	46
RNF183	ENSG00000165188	0.9004544658468524	hnscc	0.14904987871212333	14	46
IAH1	ENSG00000134330	0.9004544658468524	hnscc	-0.16604699123854294	14	46
RNF180	ENSG00000164197	0.9004544658468524	hnscc	-0.5981496151029604	14	46
IAPP	ENSG00000121351	0.9004544658468524	hnscc	-0.002061500591714129	14	46
IBA57	ENSG00000181873	0.9004544658468524	hnscc	-0.1256669952697551	14	46
IBSP	ENSG00000029559	0.9004544658468524	hnscc	-0.03640846006016261	14	46
IBTK	ENSG00000005700	0.9004544658468524	hnscc	0.9183609885131006	14	46
RNF182	ENSG00000180537	0.9004544658468524	hnscc	-0.08873780221006375	14	46
ICA1L	ENSG00000163596	0.9004544658468524	hnscc	-0.14929107249162843	14	46
ICAM1	ENSG00000090339	0.9004544658468524	hnscc	-4.666016211795057	14	46
IARS2	ENSG00000067704	0.9004544658468524	hnscc	2.516478062869009	14	46
RNF141	ENSG00000110315	0.9004544658468524	hnscc	2.0953909698230415	14	46
IER3IP1	ENSG00000134049	0.9004544658468524	hnscc	0.8412432037680904	14	46
IER3IP1	ENSG00000267228	0.9004544658468524	hnscc	-0.0017529160596057695	14	46
IFITM10	ENSG00000244242	0.9004544658468524	hnscc	-0.2313580943311685	14	46
RNF11	ENSG00000123091	0.9004544658468524	hnscc	4.1479311467149	14	46
RND3	ENSG00000115963	0.9004544658468524	hnscc	10.268932276666789	14	46
