protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SFTPC	ENSP00000316152	1.9810233554338986e-45	luad	-1.4859457813098893	77	70
DPYSL2	ENSP00000427985	2.1862150359751786e-41	luad	-0.8692473781950336	77	70
DMTN	ENSP00000370879	6.323276018946216e-40	luad	-1.5010185908736329	77	70
GTF2E2	ENSP00000348168	7.852848305833764e-40	luad	0.6553893557209854	77	70
DLC1	ENSP00000276297	8.684949939316671e-38	luad	-0.7678210849718894	77	70
ARHGEF10	ENSP00000340297	4.474286996180001e-36	luad	-0.6856023579945887	77	70
MAK16	ENSP00000353246	2.725589229459239e-33	luad	0.723664626088218	77	70
SFTPC	ENSP00000430410	3.372727197636781e-27	luad	-1.6672494706440262	74	67
PEBP4	ENSP00000256404	4.077328032569739e-25	luad	-1.212296487718157	77	70
LPL	ENSP00000497642	2.2872678599321763e-23	luad	-0.7508488804524858	77	70
HMBOX1	ENSP00000287701	3.7075524163930974e-23	luad	-0.4810208699201531	77	70
ELP3	ENSP00000256398	5.996204274491575e-23	luad	0.28766138279261116	77	70
KBTBD11	ENSP00000321544	6.969526733852642e-22	luad	-0.5608704871110981	77	70
SCARA5	ENSP00000346990	7.515008343966104e-20	luad	-0.8831672186002772	69	64
ERI1	ENSP00000250263	1.3585162243422052e-18	luad	0.39173459705058833	77	70
CCDC25	ENSP00000348933	1.3585162243422052e-18	luad	0.32270737445678227	77	70
ASH2L	ENSP00000340896	2.0241271559161687e-18	luad	0.30209596427950414	77	70
INTS10	ENSP00000381064	2.683713799187058e-18	luad	0.24655926795108693	77	70
CTSB	ENSP00000342070	4.971424926739342e-18	luad	0.6639891060884222	77	70
PPP3CC	ENSP00000289963	1.4029161969876902e-17	luad	-0.31727450014757974	77	70
CLU	ENSP00000315130	1.476928835994576e-17	luad	-0.6601052731209445	77	70
VPS37A	ENSP00000318629	4.745993827783197e-16	luad	0.25702418989026554	77	70
ANGPT2	ENSP00000314897	2.001191318500902e-15	luad	-0.6917215704457624	77	70
DCTN6	ENSP00000221114	2.4841386860802414e-14	luad	-0.1745987134347389	77	70
ASAH1	ENSP00000262097	1.2227969587011405e-13	luad	-0.7855165727697409	77	70
EPHX2	ENSP00000430269	2.1549590079921914e-13	luad	-0.5477148464341142	77	70
POLR3D	ENSP00000303088	4.0618169376598145e-13	luad	0.29397665453133764	77	70
LOXL2	ENSP00000373783	4.0618169376598145e-13	luad	0.7393548780244683	77	70
CNOT7	ENSP00000355279	5.00472037341037e-13	luad	0.22386724753508672	77	70
CCAR2	ENSP00000310670	8.177516297682399e-13	luad	0.21524682078413968	77	70
TTI2	ENSP00000353971	9.20393289471147e-12	luad	0.4141799519224765	77	70
PCM1	ENSP00000327077	1.2147903708086021e-11	luad	0.34288458026691393	77	70
UBXN8	ENSP00000477532	2.222525401837232e-10	luad	-0.5341700850455778	48	43
AGPAT5	ENSP00000285518	3.6907227508842033e-10	luad	0.38447032072589493	77	70
MTUS1	ENSP00000262102	1.337075553861075e-09	luad	0.4589487413497172	77	70
BIN3	ENSP00000276416	6.063015973695154e-09	luad	-0.28475132512810264	77	70
MSRA	ENSP00000313921	1.0044190706842114e-08	luad	-0.2116734385466531	77	70
INTS9	ENSP00000398208	1.8782059222544217e-08	luad	0.17726550451725434	77	70
MSR1	ENSP00000405453	3.025061950132002e-08	luad	-0.40598750558892016	77	70
BMP1	ENSP00000305714	3.5108451781845464e-08	luad	0.513996764627984	77	70
DOK2	ENSP00000276420	7.395166205949647e-08	luad	-0.3308758022764044	77	70
NUDT18	ENSP00000480722	9.268618625410172e-08	luad	-0.16360707136112998	77	70
MTMR9	ENSP00000221086	1.5189953642374098e-07	luad	-0.13672188550034656	77	70
SLC39A14	ENSP00000240095	1.707132435927398e-07	luad	0.429371847817945	77	70
RBPMS	ENSP00000318102	5.071017962987575e-07	luad	-0.3258530843299863	66	59
ADGRA2	ENSP00000406367	6.205612025324049e-07	luad	-0.41884680237026695	65	59
CDCA2	ENSP00000328228	7.09042142225322e-07	luad	1.2031802798559998	53	44
MICU3	ENSP00000321455	9.412981719112832e-07	luad	-0.5995391694314309	40	35
SH2D4A	ENSP00000265807	2.2457765408898405e-06	luad	0.2828379692968719	77	70
TNFRSF10B	ENSP00000276431	2.3551343683875937e-06	luad	-0.7719026609213693	40	37
PINX1	ENSP00000318966	2.8580505242136745e-06	luad	0.288519353864437	72	64
ESCO2	ENSP00000306999	3.090812839220007e-06	luad	1.0395106120677	19	18
FAM167A	ENSP00000284486	7.536876206392626e-06	luad	-0.45505004313350306	51	46
NUGGC	ENSP00000408697	8.44159490558254e-06	luad	0.7701657800087963	48	44
DMTN	ENSP00000265800	1.0785078787143733e-05	luad	-0.9267244320608421	20	19
NAT1	ENSP00000307218	2.6244271483108846e-05	luad	0.18376190704484172	77	70
CHMP7	ENSP00000324491	2.6562070314446662e-05	luad	0.1280204739635983	77	70
FDFT1	ENSP00000220584	2.9402239952250046e-05	luad	0.33279675567581957	77	70
PTK2B	ENSP00000391995	3.930055735028678e-05	luad	-0.13353560494225278	77	70
TNFRSF10A	ENSP00000221132	7.563718785224084e-05	luad	0.6354251103713454	37	33
ERICH1	ENSP00000262109	8.84108992607202e-05	luad	0.24772708439649113	70	63
ZNF395	ENSP00000340494	0.0001033230261459849	luad	-0.2992803394548965	63	58
ADAM28	ENSP00000265769	0.00012889222202951578	luad	0.38771001707826414	69	64
TRIM35	ENSP00000301924	0.00013875807681994011	luad	-0.628093399826577	14	12
PBK	ENSP00000301905	0.0003539800052149657	luad	0.32900306441752625	77	70
PDGFRL	ENSP00000251630	0.0007049805759310562	luad	0.25875528984053475	77	70
SCARA3	ENSP00000301904	0.0007049805759310562	luad	-0.3533131310896091	22	21
DEFA4	ENSP00000297435	0.0007529165487445615	luad	-0.2829856340906993	77	70
ADAMDEC1	ENSP00000256412	0.002528743183030259	luad	0.3443207817080737	60	55
ATP6V1B2	ENSP00000276390	0.0027202373074812275	luad	-0.10345351219011674	77	70
LEPROTL1	ENSP00000314625	0.0027202373074812275	luad	-0.532790621225902	7	7
STC1	ENSP00000290271	0.0027840843834479306	luad	0.38342400244501335	63	58
PNMA2	ENSP00000429344	0.004857044705059671	luad	0.29126028636438617	70	64
PPP1R3B	ENSP00000308318	0.005765907445073844	luad	0.26571939255411897	59	55
SLC7A2	ENSP00000004531	0.006118275318919953	luad	0.6032399561087513	34	31
KCTD9	ENSP00000221200	0.007120546278930795	luad	-0.102511777934187	77	70
REEP4	ENSP00000303482	0.010442184075184222	luad	0.12744902006416145	77	70
TDRP	ENSP00000315111	0.011851629910524256	luad	-0.14518100006151208	77	70
SLC25A37	ENSP00000429200	0.014852506601495247	luad	0.3317418371288492	32	31
TNKS	ENSP00000311579	0.015074661484015815	luad	0.20085605607595547	74	62
PPP2CB	ENSP00000221138	0.01609325741691537	luad	-0.13919289945666222	77	70
ZNF703	ENSP00000332325	0.016549767813727575	luad	0.2399675794209176	65	58
EXTL3	ENSP00000220562	0.01728632655060665	luad	0.17644720735225133	67	62
TNFRSF10C	ENSP00000349324	0.01893751082493269	luad	0.3275729435619374	77	70
PLPBP	ENSP00000333551	0.021488333146543588	luad	-0.06994392516915936	77	70
DEFA5	ENSP00000329890	0.022222615593080895	luad	-0.38433734805358855	77	70
DEFA3	ENSP00000328359	0.026855101757624972	luad	-0.5760894480552019	77	69
PRAG1	ENSP00000479068	0.03462724612592699	luad	0.08645095599012756	77	70
BRF2	ENSP00000220659	0.03488865296147002	luad	0.227788621017987	41	37
WRN	ENSP00000298139	0.045289431121875945	luad	0.08681726447792296	77	70
ENTPD4	ENSP00000351520	0.05759430154703122	luad	0.16412045419409724	66	60
PCM1	ENSP00000431099	0.06439370712145678	luad	-0.18700891668394312	33	29
EIF4EBP1	ENSP00000340691	0.07734113397650529	luad	-0.07545788513123107	77	70
PSD3	ENSP00000324127	0.07734113397650529	luad	0.07445889313639194	77	70
FGL1	ENSP00000371262	0.09065645985023113	luad	-0.2731105742880603	74	68
ZDHHC2	ENSP00000262096	0.10775128258604004	luad	-0.12375877655291878	60	55
RBPMS	ENSP00000340176	0.1154217328734426	luad	-0.0956708039670406	77	70
XPO7	ENSP00000252512	0.15574188919155812	luad	0.04362649664475214	77	70
LZTS1	ENSP00000265801	0.17595238658730955	luad	0.12346343485030462	77	70
SARAF	ENSP00000256255	0.19765636283526516	luad	0.08176987701267106	74	67
SFTPC	ENSP00000430266	0.21045411974895856	luad	-0.4348319563590848	6	5
GSR	ENSP00000221130	0.23658669676967203	luad	0.07178423062789724	77	70
DOCK5	ENSP00000276440	0.26787396384182	luad	0.05208428853938515	77	70
CSGALNACT1	ENSP00000330805	0.26787396384182	luad	-0.2564050114246566	15	12
PTK2B	ENSP00000332816	0.29560822466735653	luad	-0.17528348103064847	20	16
BNIP3L	ENSP00000370003	0.29560822466735653	luad	0.063983703052888	75	68
NEFL	ENSP00000482169	0.3290569997170854	luad	-0.21150168036022238	33	29
CLN8	ENSP00000328182	0.3530072871682582	luad	0.13922824106665316	18	16
CLDN23	ENSP00000428780	0.3546379237500374	luad	0.11058344395951336	57	52
KIF13B	ENSP00000427900	0.39449470000855263	luad	0.04789492696319727	77	70
ERLIN2	ENSP00000428112	0.41793758305104256	luad	-0.03854222371169561	77	70
PSD3	ENSP00000393228	0.46824810401813355	luad	0.6477606902959581	4	4
PPP2R2A	ENSP00000370113	0.5192616953418415	luad	0.026796497237828204	77	70
RAB11FIP1	ENSP00000331342	0.5708390072982047	luad	-0.025108844930330467	77	70
MFHAS1	ENSP00000276282	0.5708390072982047	luad	-0.04325762146433723	67	61
R3HCC1	ENSP00000265806	0.5788248751449673	luad	0.02312745542644605	77	70
TUSC3	ENSP00000371450	0.6291194228763192	luad	-0.07524870384854612	40	38
TNFRSF10D	ENSP00000310263	0.6291194228763192	luad	0.11113056185300321	6	5
DEFB1	ENSP00000297439	0.6547630137568338	luad	-0.11563030897693899	21	18
DUSP4	ENSP00000240100	0.6891909510779516	luad	-0.1795336751802104	9	7
NEIL2	ENSP00000284503	0.716879329900769	luad	-0.018399545923798805	74	68
NEFM	ENSP00000221166	0.8892152962417764	luad	-0.04047522065716377	20	18
ADGRA2	ENSP00000323508	2.2209917517143154e-05	ov	-1.170027133250335	52	6
MAK16	ENSP00000353246	0.0057223906942998675	ov	0.7339973706015681	52	6
BIN3	ENSP00000276416	0.0057223906942998675	ov	-0.7076306525018403	52	6
NEFL	ENSP00000482169	0.006183446137107603	ov	-1.71497924448191	41	5
SORBS3	ENSP00000240123	0.007887241282978885	ov	-0.7392032770479372	52	6
LZTS1	ENSP00000265801	0.0144946593568892	ov	-1.5079609053901537	52	6
CCAR2	ENSP00000310670	0.028908656005636926	ov	0.3894130769242944	52	6
CLU	ENSP00000315130	0.045981345399844345	ov	-0.9739892685539795	52	6
ASH2L	ENSP00000340896	0.04769935235400875	ov	0.308074834206639	52	6
GTF2E2	ENSP00000348168	0.05060106919197041	ov	0.4507071883684684	52	6
PBK	ENSP00000301905	0.05060106919197041	ov	0.7407257391368977	52	6
MTMR9	ENSP00000221086	0.05060106919197041	ov	-0.3808616734667496	52	6
ANGPT2	ENSP00000314897	0.062230116811340844	ov	-1.7560661859323008	37	6
INTS9	ENSP00000398208	0.11049891044049767	ov	0.33134692529721027	52	6
DOK2	ENSP00000276420	0.151320354949239	ov	-0.5838408214998972	52	6
TUSC3	ENSP00000371450	0.151320354949239	ov	0.569575538347137	52	6
CHMP7	ENSP00000324491	0.15617320888446035	ov	0.2869120489182051	52	6
MSRA	ENSP00000313921	0.1638068549249688	ov	-0.29568180699841895	52	6
CTSB	ENSP00000342070	0.1638068549249688	ov	0.4209139815555063	52	6
CNOT7	ENSP00000355279	0.1638068549249688	ov	0.2926500237597176	52	6
ELP3	ENSP00000256398	0.17773999472070062	ov	0.15282327798165887	52	6
SCARA3	ENSP00000301904	0.23937219553894445	ov	-0.454358934758832	39	4
VPS37A	ENSP00000318629	0.23937219553894445	ov	-0.2401021702504846	52	6
INTS10	ENSP00000381064	0.28954919594169004	ov	0.16846626430391906	52	6
EIF4EBP1	ENSP00000340691	0.3085554361461509	ov	-0.2166183000086115	52	6
XPO7	ENSP00000252512	0.33570112651777295	ov	0.2042024520909271	52	6
PLPBP	ENSP00000333551	0.4055078948421083	ov	0.23907432282732788	52	6
ERI1	ENSP00000250263	0.4055078948421083	ov	0.27474489034949556	52	6
PTK2B	ENSP00000332816	0.4055078948421083	ov	-0.3169190873726895	52	6
PPP3CC	ENSP00000240139	0.4129543460958461	ov	-0.2788667743774721	47	6
GSR	ENSP00000221130	0.4448450043570096	ov	0.24234929975127162	52	6
PPP2R2A	ENSP00000325074	0.4448450043570096	ov	0.27650134545643373	52	6
BRF2	ENSP00000220659	0.4448450043570096	ov	-0.3268991567469842	25	4
NUDT18	ENSP00000480722	0.44851120329015415	ov	0.5551539422014049	41	5
KIF13B	ENSP00000427900	0.44851120329015415	ov	-0.21143577198075048	52	6
RAB11FIP1	ENSP00000331342	0.5334158724050383	ov	0.15001815867909216	52	6
ARHGEF10	ENSP00000340297	0.5334158724050383	ov	-0.2102675569890805	52	6
ASAH1	ENSP00000262097	0.5334158724050383	ov	0.2440894977879981	52	6
FDFT1	ENSP00000220584	0.5334158724050383	ov	0.26248069512462446	52	6
ERLIN2	ENSP00000428112	0.5334158724050383	ov	-0.1751627989934284	52	6
SH2D4A	ENSP00000265807	0.534767659633382	ov	0.22919679754070613	52	6
BNIP3L	ENSP00000370003	0.534767659633382	ov	-0.2517200819638311	40	4
AGPAT5	ENSP00000285518	0.534767659633382	ov	0.15710758486793786	52	6
MFHAS1	ENSP00000276282	0.534767659633382	ov	-0.27648400815993013	30	4
R3HCC1	ENSP00000265806	0.5921544601169456	ov	0.1198278162627303	52	6
PPP2CB	ENSP00000221138	0.6256882436884194	ov	0.1814397035276995	52	6
SARAF	ENSP00000256255	0.6256882436884194	ov	0.1692207615871798	49	6
SLC39A14	ENSP00000240095	0.6256882436884194	ov	0.14496105752233676	52	6
CCDC25	ENSP00000348933	0.740389921319332	ov	0.11091942984700341	52	6
DEFA5	ENSP00000329890	0.740389921319332	ov	-0.3674414909760628	52	6
PDGFRL	ENSP00000251630	0.740389921319332	ov	-0.19428702387081592	52	6
POLR3D	ENSP00000303088	0.8013791893319346	ov	0.07557386096344955	52	6
PINX1	ENSP00000318966	0.8013791893319346	ov	-0.1412090439569686	44	4
PCM1	ENSP00000327077	0.8482149398977418	ov	0.08574312502158683	52	6
WRN	ENSP00000298139	0.8482149398977418	ov	0.07649595508417042	48	5
BMP1	ENSP00000305714	0.8482149398977418	ov	-0.14756623925243628	49	5
DPYSL2	ENSP00000427985	0.8482149398977418	ov	-0.1482437256833496	52	6
TTI2	ENSP00000353971	0.8768224662007587	ov	-0.03839017471953529	48	6
NEIL2	ENSP00000284503	0.8850775470917994	ov	-0.05593382959378777	35	5
EXTL3	ENSP00000220562	0.9072156157990402	ov	-0.048699999317388	33	5
PRAG1	ENSP00000479068	0.9072156157990402	ov	0.03878030677083595	49	6
LOXL2	ENSP00000373783	0.9072156157990402	ov	-0.09391039626663138	52	6
NAT1	ENSP00000307218	0.9173060606277819	ov	0.0487056950443332	52	6
ATP6V1B2	ENSP00000276390	0.9173060606277819	ov	0.021110052591471487	52	6
PSD3	ENSP00000324127	0.9504964413481142	ov	-0.022944839906368683	38	4
NUGGC	ENSP00000408697	0.9504964413481142	ov	0.044715704989350735	39	5
DOCK5	ENSP00000276440	0.9504964413481142	ov	-0.014218806476068435	52	6
REEP4	ENSP00000303482	0.9504964413481142	ov	0.01609591860817869	49	5
DCTN6	ENSP00000221114	0.9889459164358312	ov	-0.0018238375140541205	52	6
ADAM28	ENSP00000265769		coad	-1.5070648612329318	1	4
CLN8	ENSP00000328182		coad	0.5135186543233007	1	6
LPL	ENSP00000497642		coad	-0.16739051709968564	2	3
ZDHHC2	ENSP00000262096		coad		0	4
HR	ENSP00000326765		hnscc	-0.5833012330750927	6	3
NKX3-1	ENSP00000370253		hnscc		0	1
DEFA6	ENSP00000297436		lscc	-0.5744404225235483	3	2
MCPH1	ENSP00000342924		lscc	0.22232507052165482	2	1
MTUS1	ENSP00000371293		lscc	0.1153421551751409	3	3
NPM2	ENSP00000289820		lscc	0.005933960765653723	3	3
ANGPT2	ENSP00000486858		luad	-0.7203589847850445	3	3
DEFA6	ENSP00000297436		luad	0.07446644649202827	2	2
MTMR7	ENSP00000180173		luad	-1.6970834554272087	3	3
NAT2	ENSP00000286479		luad	0.06139347353106128	3	2
SOX7	ENSP00000301921		luad	-0.38987884313920596	2	2
ADAM28	ENSP00000265769		ov	-0.7293041230166402	13	3
ADAMDEC1	ENSP00000256412		ov	-1.282446020444053	17	2
BLK	ENSP00000259089		ov	0.17652906394377277	3	1
BMP1	ENSP00000306121		ov		5	0
CDCA2	ENSP00000328228		ov	-0.00856751390053444	29	3
CLDN23	ENSP00000428780		ov	-1.6162652396119144	6	1
CLN8	ENSP00000328182		ov	-0.143047238164772	6	1
DEFA4	ENSP00000297435		ov	0.13512624972414172	14	1
DEFA6	ENSP00000297436		ov	-0.2573751422933914	25	3
DEFB1	ENSP00000297439		ov	0.1879342322641665	10	2
DMTN	ENSP00000370879		ov	1.9708281600243573	4	1
ENTPD4	ENSP00000351520		ov	0.4581779569640396	6	1
ERICH1	ENSP00000262109		ov	0.2718534532950808	30	3
ESCO2	ENSP00000306999		ov	0.10308165744078455	11	1
FGF17	ENSP00000352414		ov	-1.375074659434138	16	2
FGF20	ENSP00000180166		ov		3	0
FGL1	ENSP00000371262		ov	-0.6105586736058894	18	2
FZD3	ENSP00000240093		ov	-0.4882071490775877	41	3
GATA4	ENSP00000334458		ov	0.33817816111759524	10	1
GFRA2	ENSP00000428518		ov		3	0
HMBOX1	ENSP00000287701		ov	-0.2742369941394699	23	2
KBTBD11	ENSP00000321544		ov	-0.7471592805310565	23	3
KCTD9	ENSP00000221200		ov	-1.576388902855309	15	1
LEPROTL1	ENSP00000314625		ov		3	0
LPL	ENSP00000497642		ov		8	0
MICU3	ENSP00000321455		ov		4	0
MYOM2	ENSP00000262113		ov	0.2884406022905348	27	3
NEFM	ENSP00000221166		ov	-2.863023951343751	35	3
NRG1	ENSP00000287842		ov		5	0
PEBP4	ENSP00000256404		ov	0.22196648316949485	14	1
RBPMS	ENSP00000318102		ov	-1.2198305634456115	12	1
SCARA5	ENSP00000346990		ov	-2.0621247291212974	11	2
SLC7A2	ENSP00000004531		ov	-0.3374546839005092	15	2
STAR	ENSP00000276449		ov		4	0
STC1	ENSP00000290271		ov	-1.5570884220723935	15	1
TDRP	ENSP00000315111		ov	0.2744107400785435	32	3
TNFRSF10B	ENSP00000276431		ov	0.7137632386361423	11	1
TNKS	ENSP00000311579		ov	-0.6047249303375714	3	1
ZDHHC2	ENSP00000262096		ov	0.5090037509183092	8	1
ZNF395	ENSP00000340494		ov		3	0
ZNF703	ENSP00000332325		ov	-0.9437391523643848	36	3
