protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
FZD3	ENSG00000104290	0.0030623813879759234	lscc	0.5886868875119742	40	36
XKR5	ENSG00000275591	0.004452809503683004	lscc	0.07614246321977364	40	36
DEFA3	ENSG00000239839	0.004880719783211088	lscc	-1.0179546575595697	40	36
TNFRSF10A	ENSG00000104689	0.00634867758251689	lscc	-1.6719988755999005	40	36
ADAM9	ENSG00000168615	0.006527205571769638	lscc	26.859538875284144	40	36
ADAM28	ENSG00000042980	0.0076378195441207265	lscc	2.0309164318781714	40	36
DEFA4	ENSG00000164821	0.007922416060760953	lscc	-0.3169231994372316	40	36
DDHD2	ENSG00000085788	0.007931624670447385	lscc	3.8968390585945976	40	36
ZDHHC2	ENSG00000104219	0.00813013972472685	lscc	-2.212637908292028	40	36
TM2D2	ENSG00000169490	0.009145798693484603	lscc	7.7910595958865665	40	36
CCAR2	ENSG00000158941	0.011338325483442326	lscc	-1.193209113611978	40	36
FGF17	ENSG00000158815	0.014332418428752722	lscc	-0.04716685417017663	40	36
WRN	ENSG00000165392	0.014392106914533362	lscc	1.3333419837969442	40	36
TEX15	ENSG00000133863	0.01653867107553164	lscc	0.6352922202916649	40	36
FAM86B1	ENSG00000186523	0.022189347034469696	lscc	-0.0783528972073563	40	36
SGCZ	ENSG00000185053	0.022267030236692662	lscc	0.03895695904601258	40	36
PNOC	ENSG00000168081	0.023889267375949295	lscc	0.270431463366678	40	36
NPM2	ENSG00000158806	0.024983123602844718	lscc	0.32072077567071355	40	36
KCNU1	ENSG00000215262	0.026420797004920053	lscc	0.005019900285193824	40	36
ERI1	ENSG00000104626	0.02681385714236183	lscc	-0.46126061102619786	40	36
NEFM	ENSG00000104722	0.02681385714236183	lscc	0.056048911338856304	40	36
XPO7	ENSG00000130227	0.02681385714236183	lscc	1.1892203351643165	40	36
NEIL2	ENSG00000154328	0.030678857757242012	lscc	-0.5353945027473999	40	36
ADAM18	ENSG00000168619	0.052822211942931095	lscc	0.007388912318446902	40	36
PURG	ENSG00000172733	0.05596232854816043	lscc	-0.09066348303602553	40	36
ADAM32	ENSG00000197140	0.05639504158469313	lscc	0.3107496704463427	40	36
CSMD1	ENSG00000183117	0.06424910583956467	lscc	0.3798957376881565	40	36
TRIM35	ENSG00000104228	0.07090870288280925	lscc	-0.829717306893837	40	36
GATA4	ENSG00000136574	0.07121784991753322	lscc	0.13415252037275827	40	36
UBXN8	ENSG00000104691	0.07770687785247199	lscc	-0.36959531153448344	40	36
NEFL	ENSG00000277586	0.07774167368692479	lscc	3.095151727759693	40	36
PPP1R3B	ENSG00000173281	0.08316664068973005	lscc	-1.2274615497642092	40	36
DEFB1	ENSG00000164825	0.08520026554179747	lscc	10.26159765704431	40	36
DEFA6	ENSG00000164822	0.08583603409157593	lscc	-0.007600538413231545	40	36
DEFB135	ENSG00000205883	0.10623954018135126	lscc	-0.015197124575812928	40	36
DEFA1	ENSG00000206047	0.12320358985635455	lscc	-0.010089233891951523	40	36
LETM2	ENSG00000165046	0.13108397440517305	lscc	0.9375116151196806	40	36
USP17L2	ENSG00000223443	0.135780912399077	lscc	0.001195295227576265	40	36
USP17L1	ENSG00000230549	0.135780912399077	lscc	0.0013681845604662224	40	36
C8orf74	ENSG00000171060	0.13699662028233062	lscc	0.0011505859155523913	40	36
MBOAT4	ENSG00000177669	0.15666560668248483	lscc	-0.013637204819451604	40	36
SCARA3	ENSG00000168077	0.16520198990459584	lscc	-1.0085882390081524	40	36
ZNF705D	ENSG00000215343	0.16520198990459584	lscc	0.001654164689398802	40	36
LZTS1	ENSG00000061337	0.16984806826259713	lscc	0.37328962143145605	40	36
SLC18A1	ENSG00000036565	0.2253000401655357	lscc	-0.014566951439599705	40	36
DEFA5	ENSG00000164816	0.2253000401655357	lscc	0.010508073086063014	40	36
SMIM18	ENSG00000253457	0.22734667861722654	lscc	-0.013829507576065662	40	36
DEFA1B	ENSG00000240247	0.24059600745248189	lscc	-0.003798822365235589	40	36
DUSP4	ENSG00000120875	0.24059600745248189	lscc	-0.890437577409235	40	36
FBXO16	ENSG00000214050	0.25077288915127355	lscc	0.061689323524769524	40	36
OR4F21	ENSG00000176269	0.27231594050543045	lscc	-0.01998515189508085	40	36
IDO1	ENSG00000131203	0.3139391838988783	lscc	4.821796044920456	40	36
TACC1	ENSG00000147526	0.3372588349683546	lscc	-15.833733259149113	40	36
PRR23D1	ENSG00000255251	0.3713023839049891	lscc	-0.000535926858103275	40	36
DEFB105A	ENSG00000186562	0.3713023839049891	lscc	-0.002232821856275756	40	36
SPAG11A	ENSG00000178287	0.3823162933917053	lscc	0.004069263539352867	40	36
ANGPT2	ENSG00000091879	0.39360254226606817	lscc	-0.9074864417467592	40	36
TTI2	ENSG00000129696	0.40678868572439253	lscc	0.2302580386929689	40	36
FGF20	ENSG00000078579	0.41274653935468353	lscc	0.03580480005871178	40	36
DEFB103B	ENSG00000177243	0.41345379323812426	lscc	0.004039934837311922	40	36
ZNF705B	ENSG00000215356	0.41345379323812426	lscc	0.000504686949055555	40	36
DEFB4B	ENSG00000177257	0.41345379323812426	lscc	-0.11607757029548534	40	36
MAK16	ENSG00000198042	0.41345379323812426	lscc	0.5001157757668295	40	36
PRR23D2	ENSG00000255378	0.41345379323812426	lscc	0.00044537306205333246	40	36
BLK	ENSG00000136573	0.4404577571435376	lscc	-0.16394434966173732	40	36
ZNF395	ENSG00000186918	0.4516301825956315	lscc	0.5229742698683131	40	36
C8orf86	ENSG00000196166	0.45876530862636805	lscc	0.002801681509640306	40	36
CNOT7	ENSG00000198791	0.45876530862636805	lscc	-0.29822107744370197	40	36
ADAM2	ENSG00000104755	0.45961977068732474	lscc	0.011433485894535961	40	36
PINX1	ENSG00000254093	0.4613567469012341	lscc	0.11205371330602376	40	36
DLGAP2	ENSG00000198010	0.4687300934650781	lscc	0.3288980594025283	40	36
UNC5D	ENSG00000156687	0.48825715642290507	lscc	0.026114132921974564	40	36
CTSB	ENSG00000164733	0.48825715642290507	lscc	13.542008791332279	40	36
FDFT1	ENSG00000079459	0.5203291100913742	lscc	1.4772545655601377	40	36
SPAG11B	ENSG00000164871	0.5206746830380808	lscc	0.0010576646066434955	40	36
IDO2	ENSG00000188676	0.5206746830380808	lscc	0.2520164283739728	40	36
MTMR7	ENSG00000003987	0.5378587628202958	lscc	0.10088316263095076	40	36
DEFB4A	ENSG00000171711	0.5467978396555586	lscc	0.23691719767293706	40	36
PIWIL2	ENSG00000197181	0.556705802894102	lscc	0.22703992122655614	40	36
ADAM7	ENSG00000069206	0.6072322041047599	lscc	0.00041164244863856145	40	36
TNKS	ENSG00000173273	0.6322690632204324	lscc	-0.2341268448461662	40	36
RP1L1	ENSG00000183638	0.6539558290894212	lscc	0.00962216091649367	40	36
PLEKHA2	ENSG00000169499	0.6653232096755534	lscc	2.3105377704389802	40	36
ZNF705G	ENSG00000215372	0.684301890730565	lscc	-0.0005813855176513851	40	36
GOT1L1	ENSG00000169154	0.7105586391621846	lscc	-0.0014620648845240208	40	36
NKX2-6	ENSG00000180053	0.7105586391621846	lscc	0.0021635915450126924	40	36
STC1	ENSG00000159167	0.7114687858668756	lscc	0.6419242029831782	40	36
NRG1	ENSG00000157168	0.7153428109525968	lscc	0.1190711065147716	40	36
EXTL3	ENSG00000012232	0.7153428109525968	lscc	0.09348363492909595	40	36
POLR3D	ENSG00000168495	0.7870582745751846	lscc	0.0719268555622179	40	36
PDGFRL	ENSG00000104213	0.7870582745751846	lscc	0.11534969173725207	40	36
NUGGC	ENSG00000189233	0.8371471606614096	lscc	-0.06159540223409854	40	36
USP17L7	ENSG00000226430	0.9124122144114238	lscc	-0.00023077138660565748	40	36
FAM86B2	ENSG00000145002	0.978228915252008	lscc	-0.0015165759930442502	40	36
NKX3-1	ENSG00000167034	0.9858496732914911	lscc	-0.011270662712232538	40	36
MFHAS1	ENSG00000147324	0.9865445646610909	lscc	-0.03437398270386893	40	36
STMN4	ENSG00000015592	0.9937692399285178	lscc	3.711984878111696e-05	40	36
FGFR1	ENSG00000077782	0.9937692399285178	lscc	-0.013125084544284071	40	36
DPYSL2	ENSG00000092964	8.471491409624703e-25	luad	-56.39118044335662	33	31
PDLIM2	ENSG00000120913	4.364260619923856e-23	luad	-2.835509747571324	33	31
ARHGEF10	ENSG00000104728	7.425361905985588e-23	luad	-5.651349432156074	33	31
PPP3CC	ENSG00000120910	2.2221393532834754e-22	luad	-7.445900359764716	33	31
SFTPC	ENSG00000168484	2.2624458951270303e-22	luad	-3330.366208074662	33	31
TACC1	ENSG00000147526	3.551756582181722e-22	luad	-41.96677322088484	33	31
HMBOX1	ENSG00000147421	1.2168627439016582e-21	luad	-8.081465915807634	33	31
LGI3	ENSG00000168481	2.7394315699494714e-21	luad	-6.933128833521767	33	31
MTMR9	ENSG00000104643	1.2505378204980689e-20	luad	-2.356779321551804	33	31
PPP2CB	ENSG00000104695	1.9200220268079125e-20	luad	-10.326656361239975	33	31
MSRA	ENSG00000175806	2.8882207827768635e-20	luad	-1.745650141622579	33	31
LPL	ENSG00000175445	4.0768611988363436e-20	luad	-43.48813291539631	33	31
DLC1	ENSG00000164741	4.10652072096433e-20	luad	-31.32320930244306	33	31
ADRA1A	ENSG00000120907	1.9070548068282103e-19	luad	-2.828238705845329	33	31
DOK2	ENSG00000147443	5.462006446875244e-19	luad	-9.867704400825996	33	31
SORBS3	ENSG00000120896	8.081095342966955e-19	luad	-4.095413329058618	33	31
ZDHHC2	ENSG00000104219	1.4256645726380605e-18	luad	-6.701064472617216	33	31
TRIM35	ENSG00000104228	1.8985660820551517e-18	luad	-3.097616293771587	33	31
KCTD9	ENSG00000104756	2.621735662988902e-17	luad	-4.697173942743355	33	31
BIN3	ENSG00000147439	5.0400970688847105e-17	luad	-2.0056753544136487	33	31
GFRA2	ENSG00000168546	8.389907587831057e-17	luad	-0.6721816974438442	33	31
LEPROTL1	ENSG00000104660	4.3244062919236117e-16	luad	-3.53595493983667	33	31
DCTN6	ENSG00000104671	4.92856792231543e-16	luad	-4.157162395386443	33	31
XKR6	ENSG00000171044	9.998760460324161e-16	luad	-1.1529094766855055	33	31
PTK2B	ENSG00000120899	1.603530237060346e-15	luad	-6.64993255610561	33	31
LONRF1	ENSG00000154359	1.603530237060346e-15	luad	-9.094960765795559	33	31
MCPH1	ENSG00000147316	2.689392459297093e-15	luad	-1.5402787600001266	33	31
MICU3	ENSG00000155970	3.877963338948076e-15	luad	-2.187007170103907	33	31
SARAF	ENSG00000133872	1.6376446536024205e-14	luad	-31.812792292866334	33	31
PEBP4	ENSG00000134020	2.1998623375316937e-13	luad	-37.572090002769514	33	31
VPS37A	ENSG00000155975	2.1998623375316937e-13	luad	-2.644995123124591	33	31
PLEKHA2	ENSG00000169499	4.0313479676669317e-13	luad	-7.626683120730599	33	31
MSR1	ENSG00000038945	7.017837121315735e-13	luad	-29.198782431375392	33	31
FAM167A	ENSG00000154319	2.1371854230680864e-12	luad	-5.159751507282203	33	31
FBXO25	ENSG00000147364	2.3562308855085446e-12	luad	-2.1504566370784235	33	31
DMTN	ENSG00000158856	7.77864883721275e-12	luad	-1.9634861091657632	33	31
ASAH1	ENSG00000104763	1.2268175097024019e-11	luad	-40.1751065148006	33	31
C8orf58	ENSG00000241852	1.2966085361778971e-11	luad	-1.0198518878651581	33	31
CLN8	ENSG00000182372	2.4566764027703557e-11	luad	-2.0304309387392254	33	31
RBPMS	ENSG00000157110	5.930463383608715e-11	luad	-6.032401067190742	33	31
DUSP26	ENSG00000133878	8.359185183762975e-11	luad	-0.848261824693977	33	31
RNF122	ENSG00000133874	9.190367561050794e-11	luad	-6.4957242363295435	33	31
ZNF596	ENSG00000172748	2.0394530024748464e-10	luad	-0.6812132655475237	33	31
TNKS	ENSG00000173273	6.702444130632608e-10	luad	-1.9138336603457375	33	31
ESCO2	ENSG00000171320	8.461704216670058e-10	luad	0.5635498486097925	33	31
CCDC25	ENSG00000147419	8.461704216670058e-10	luad	-2.2495645094985486	33	31
ERICH1	ENSG00000104714	8.723121323450871e-10	luad	-1.076964544126255	33	31
CSGALNACT1	ENSG00000147408	1.5072092924364658e-09	luad	-3.1876519014726465	33	31
SCARA5	ENSG00000168079	2.7085390916034744e-09	luad	-11.293614091518089	33	31
CHRNA2	ENSG00000120903	6.519175482785985e-09	luad	-0.09247847899532209	33	31
CNOT7	ENSG00000198791	7.088558839751317e-09	luad	-1.7220360252949352	33	31
INTS10	ENSG00000104613	9.425030134852618e-09	luad	-2.7987151715451013	33	31
EPHX2	ENSG00000120915	1.860923673675409e-08	luad	-2.387623388505373	33	31
RP1L1	ENSG00000183638	1.9816376734750552e-08	luad	-0.04527557863879868	33	31
PURG	ENSG00000172733	3.082622295989876e-08	luad	-0.19443212640903287	33	31
PCM1	ENSG00000078674	3.19468531211315e-08	luad	-10.527168084139447	33	31
SOX7	ENSG00000171056	3.533900490801276e-08	luad	-2.697846702905033	33	31
ADAM32	ENSG00000197140	8.376579998181353e-08	luad	-0.3548520059521266	33	31
SCARA3	ENSG00000168077	1.1705450195779537e-07	luad	-3.5190687782461714	33	31
GNRH1	ENSG00000147437	1.5020307639282145e-07	luad	-0.9777369488440617	33	31
BNIP3L	ENSG00000104765	1.7329539878614023e-07	luad	-9.80107028213498	33	31
RHOBTB2	ENSG00000008853	2.0887389970087593e-07	luad	-11.8380700522899	33	31
CCAR2	ENSG00000158941	2.156804736178652e-07	luad	-2.2303890841775385	33	31
FGF17	ENSG00000158815	2.5062484001465657e-07	luad	-0.099803034588162	33	31
R3HCC1	ENSG00000104679	2.566542039445105e-07	luad	-2.093004502258154	33	31
ZNF395	ENSG00000186918	4.470319637579684e-07	luad	-2.317786894744673	33	31
FAM86B1	ENSG00000186523	4.516325545827003e-07	luad	-0.14351917183617063	33	31
FBXO16	ENSG00000214050	4.611813766655257e-07	luad	0.36417431074433376	33	31
FUT10	ENSG00000172728	4.807575782842077e-07	luad	-1.3567988945870004	33	31
CLU	ENSG00000120885	8.231605886783188e-07	luad	-25.17198081242111	33	31
ADAM28	ENSG00000042980	1.1843521174413388e-06	luad	3.23589150053735	33	31
PSD3	ENSG00000156011	2.1358280354098747e-06	luad	3.055405554830563	33	31
LOXL2	ENSG00000134013	2.3231841246931796e-06	luad	4.446059583569599	33	31
SLC35G5	ENSG00000177710	2.7351731711625667e-06	luad	-0.18852082654871222	33	31
CDCA2	ENSG00000184661	2.8340259930020037e-06	luad	1.9596474618338784	33	31
MYOM2	ENSG00000036448	3.59500064482933e-06	luad	-1.3053894142087041	33	31
ATP6V1B2	ENSG00000147416	4.624284757030043e-06	luad	-5.20263405767459	33	31
PBK	ENSG00000168078	6.121070761279865e-06	luad	2.00491302152271	33	31
PINX1	ENSG00000254093	6.638130923244725e-06	luad	-0.4083754119573626	33	31
ADAMDEC1	ENSG00000134028	1.5027989932548768e-05	luad	5.207365364364361	33	31
INTS9	ENSG00000104299	1.8798891199818704e-05	luad	-0.8224810872467692	33	31
PPP2R2A	ENSG00000221914	1.8798891199818704e-05	luad	-2.0301355429118004	33	31
CSMD1	ENSG00000183117	2.5907014239798344e-05	luad	-0.23304730125695683	33	31
KIF13B	ENSG00000197892	4.750547084169088e-05	luad	-3.5307857233320696	33	31
BMP1	ENSG00000168487	6.444030813009616e-05	luad	-3.292243897082246	33	31
EGR3	ENSG00000179388	9.727529328349011e-05	luad	-1.0670871007990226	33	31
CTSB	ENSG00000164733	9.727529328349011e-05	luad	47.98746524903507	33	31
DEFB134	ENSG00000205882	0.00011128314176151487	luad	0.07784894668426663	33	31
MTUS1	ENSG00000129422	0.00011574838847034742	luad	-6.360813978205687	33	31
PHYHIP	ENSG00000168490	0.00013318166290400115	luad	-0.33277208477987563	33	31
DOCK5	ENSG00000147459	0.0001704555252045431	luad	-3.143507592917131	33	31
XPO7	ENSG00000130227	0.0001921984052204412	luad	-1.8706384141080434	33	31
NRG1	ENSG00000157168	0.0004583128727141031	luad	-1.1365077581826226	33	31
TUSC3	ENSG00000104723	0.0005424715900176306	luad	-3.235865229728426	33	31
DEFA4	ENSG00000164821	0.0008037911141715368	luad	-0.4785714262644235	33	31
RAB11FIP1	ENSG00000156675	0.000875762649974718	luad	-29.230471345755547	33	31
DLGAP2	ENSG00000198010	0.000875762649974718	luad	-0.04655973210574903	33	31
MFHAS1	ENSG00000147324	0.0010321177251472068	luad	-2.527339375336183	33	31
PNOC	ENSG00000168081	0.0012766978317506454	luad	0.31226051615511446	33	31
NUDT18	ENSG00000275074	0.001321321518493625	luad	-0.931813984030105	33	31
TNFRSF10D	ENSG00000173530	0.0014113638461559549	luad	-3.858013903735177	33	31
KBTBD11	ENSG00000176595	0.002143014340594861	luad	-0.9146844004171042	33	31
XKR5	ENSG00000275591	0.0036427953377212562	luad	-0.04828284047791417	33	31
EBF2	ENSG00000221818	0.004724799552466527	luad	-0.14294037290864428	33	31
EIF4EBP1	ENSG00000187840	0.005731768382603115	luad	17.26043064894025	33	31
PRSS55	ENSG00000184647	0.006334790284561563	luad	-0.006251833034595164	33	31
STMN4	ENSG00000015592	0.006422854096591994	luad	-0.011789967414568206	33	31
PDGFRL	ENSG00000104213	0.007043120411616661	luad	1.5905460613059743	33	31
SGCZ	ENSG00000185053	0.007043120411616661	luad	-0.00998128675413162	33	31
LZTS1	ENSG00000061337	0.007810179577364431	luad	0.4089799822401411	33	31
FDFT1	ENSG00000079459	0.00964309481968909	luad	-4.379321360216654	33	31
DEFB136	ENSG00000205884	0.00964309481968909	luad	0.04834432442932639	33	31
ADAM9	ENSG00000168615	0.00964309481968909	luad	10.38867389506666	33	31
WRN	ENSG00000165392	0.010160932136645248	luad	-0.9847595622177581	33	31
ELP3	ENSG00000134014	0.01160875452564081	luad	-1.28194129785658	33	31
PPP1R3B	ENSG00000173281	0.018401384515115107	luad	3.024251452134477	33	31
UBXN8	ENSG00000104691	0.031170675623066905	luad	-0.3577519930095967	33	31
NEFL	ENSG00000277586	0.032020392818937524	luad	0.14979049737074765	33	31
SLC39A14	ENSG00000104635	0.03834784921666652	luad	2.4083287251647656	33	31
FZD3	ENSG00000104290	0.04365979897025213	luad	0.3882929013657055	33	31
NEIL2	ENSG00000154328	0.048890356518690545	luad	-0.4921492104996634	33	31
ADAM2	ENSG00000104755	0.05049446121300645	luad	0.11210671767710267	33	31
DEFA3	ENSG00000239839	0.05602822151257779	luad	-2.0475018815797905	33	31
DUSP4	ENSG00000120875	0.056980154501485004	luad	4.265670083258163	33	31
HTRA4	ENSG00000169495	0.07006240347359054	luad	-1.0221108512276942	33	31
FAM86B2	ENSG00000145002	0.07309293498438825	luad	-0.052111374398918345	33	31
ADRB3	ENSG00000188778	0.07309293498438825	luad	0.023040744983162532	33	31
FGL1	ENSG00000104760	0.09381110988476168	luad	5.075201361097934	33	31
ZNF703	ENSG00000183779	0.10812528214147347	luad	0.5380480956687946	33	31
BLK	ENSG00000136573	0.10832559387900713	luad	0.16963598277510794	33	31
TTI2	ENSG00000129696	0.11524248554429785	luad	-0.21250388318038071	33	31
ADAM7	ENSG00000069206	0.14062188155788938	luad	0.014211682934476012	33	31
FGF20	ENSG00000078579	0.14062188155788938	luad	0.10099776000718548	33	31
TM2D2	ENSG00000169490	0.15091846779889728	luad	1.3032451825489337	33	31
POLR3D	ENSG00000168495	0.16437149856344954	luad	-0.3786984430075204	33	31
LSM1	ENSG00000175324	0.16569452269003915	luad	4.715893052528872	33	31
SPAG11B	ENSG00000164871	0.16569452269003915	luad	0.0015694443748787848	33	31
GSR	ENSG00000104687	0.21698167565510595	luad	3.596568816965455	33	31
STC1	ENSG00000159167	0.22767371949784765	luad	2.0492545606183024	33	31
AGPAT5	ENSG00000155189	0.23492864714130682	luad	0.5781044209342507	33	31
NAT1	ENSG00000171428	0.24312315732193404	luad	-0.36281035986566623	33	31
DEFA1	ENSG00000206047	0.26075746395693306	luad	-0.00606013697913729	33	31
TNFRSF10A	ENSG00000104689	0.26075746395693306	luad	1.065427543250868	33	31
ZNF705G	ENSG00000215372	0.2684346222746007	luad	-0.0015414436739961683	33	31
ANGPT2	ENSG00000091879	0.27599867813207357	luad	0.3800393466099903	33	31
ADAM18	ENSG00000168619	0.29257923095433175	luad	0.008114340267799561	33	31
USP17L7	ENSG00000226430	0.2955518487179137	luad	-0.002189418163895622	33	31
NKX3-1	ENSG00000167034	0.30234861327707013	luad	-0.29726644060973106	33	31
TDRP	ENSG00000180190	0.31400001254106547	luad	-0.7099004299336595	33	31
KCNU1	ENSG00000215262	0.3146462544928711	luad	0.48808756833977074	33	31
C8orf74	ENSG00000171060	0.35564191737921924	luad	-0.0008289905785900159	33	31
TEX15	ENSG00000133863	0.35564191737921924	luad	0.26262167346443627	33	31
NUGGC	ENSG00000189233	0.35564191737921924	luad	0.269223222640427	33	31
NKX2-6	ENSG00000180053	0.35757426606669906	luad	-0.00220350597515229	33	31
OR4F21	ENSG00000176269	0.37167781709135045	luad	-0.016895292346654586	33	31
NPM2	ENSG00000158806	0.3766087519238219	luad	-0.12043587996018545	33	31
DEFA1B	ENSG00000240247	0.39830679588093465	luad	-0.0012576867814347	33	31
SPAG11A	ENSG00000178287	0.39830679588093465	luad	-0.00035633396392397093	33	31
PRR23D1	ENSG00000255251	0.39830679588093465	luad	-0.0004902219934049968	33	31
MTMR7	ENSG00000003987	0.4059666622739507	luad	1.2202189819958704	33	31
NEFM	ENSG00000104722	0.4083648574126231	luad	0.09276743119478122	33	31
DEFB4A	ENSG00000171711	0.4083648574126231	luad	0.1789308443343354	33	31
DEFA5	ENSG00000164816	0.4083648574126231	luad	0.16484810536229452	33	31
FGFR1	ENSG00000077782	0.4083648574126231	luad	-1.4845760239561603	33	31
BRF2	ENSG00000104221	0.4124894919755938	luad	1.9049814605057458	33	31
USP17L4	ENSG00000236125	0.4124894919755938	luad	0.0005756351410199576	33	31
MAK16	ENSG00000198042	0.4124894919755938	luad	-0.3836540254830103	33	31
DEFB104B	ENSG00000177023	0.4124894919755938	luad	0.0036937536595441395	33	31
DEFB135	ENSG00000205883	0.4124894919755938	luad	0.0034713655783681846	33	31
IDO2	ENSG00000188676	0.41673495258921706	luad	0.14550786949089828	33	31
ERLIN2	ENSG00000147475	0.4246919947474215	luad	2.266100452531642	33	31
LETM2	ENSG00000165046	0.469942288679349	luad	0.12917704975176336	33	31
DEFA6	ENSG00000164822	0.5092522301056862	luad	0.05043548517388654	33	31
ENTPD4	ENSG00000197217	0.5096309207508584	luad	-0.3517368778906498	33	31
HR	ENSG00000168453	0.5355777367142245	luad	0.06311777285831174	33	31
ERI1	ENSG00000104626	0.5355777367142245	luad	0.1676247925093688	33	31
BAG4	ENSG00000156735	0.5355777367142245	luad	1.1594993530318334	33	31
SLC18A1	ENSG00000036565	0.5453874950828612	luad	-0.009170312615950527	33	31
REEP4	ENSG00000168476	0.562335014526147	luad	0.16693578242265428	33	31
PIWIL2	ENSG00000197181	0.570950477704281	luad	0.15471572346487383	33	31
EXTL3	ENSG00000012232	0.570950477704281	luad	0.15684987585217725	33	31
SH2D4A	ENSG00000104611	0.6289691984804998	luad	-0.32216936693212617	33	31
SLC7A2	ENSG00000003989	0.6289691984804998	luad	-2.3158665965590615	33	31
NAT2	ENSG00000156006	0.6433202513243992	luad	0.030716804399397973	33	31
GOT1L1	ENSG00000169154	0.6563367768326538	luad	0.0015735510185123321	33	31
TNFRSF10C	ENSG00000173535	0.6690392124551144	luad	-0.4156125942799891	33	31
ZNF705B	ENSG00000215356	0.6697033143403384	luad	-0.0008321087658052461	33	31
IDO1	ENSG00000131203	0.6697033143403384	luad	4.041697679056131	33	31
DDHD2	ENSG00000085788	0.6918360668973501	luad	-0.6951634561226356	33	31
PNMA2	ENSG00000240694	0.6953915539470849	luad	0.2851629421477151	33	31
GATA4	ENSG00000136574	0.6953915539470849	luad	-0.0066211134572011845	33	31
ZNF705D	ENSG00000215343	0.7495586300636273	luad	-0.00044761121610203025	33	31
C8orf86	ENSG00000196166	0.7766917417624661	luad	0.002006681789973674	33	31
STAR	ENSG00000147465	0.781221477176088	luad	0.0030001671761901716	33	31
DEFB4B	ENSG00000177257	0.781221477176088	luad	0.0017274606538895064	33	31
MBOAT4	ENSG00000177669	0.8160060019624514	luad	-0.003006599762990475	33	31
SMIM18	ENSG00000253457	0.8236711786307038	luad	-0.0019349208252889983	33	31
CHMP7	ENSG00000147457	0.8519054289162342	luad	-0.08416458417575967	33	31
UNC5D	ENSG00000156687	0.8553053299477086	luad	0.0052151682413042535	33	31
ASH2L	ENSG00000129691	0.8553053299477086	luad	0.3369174156745194	33	31
CLDN23	ENSG00000253958	0.8827808068110108	luad	0.0711053148080687	33	31
GTF2E2	ENSG00000197265	0.8858294589497817	luad	0.07717625705186748	33	31
TNFRSF10B	ENSG00000120889	0.8973455035351486	luad	-0.22422785278792823	33	31
USP17L2	ENSG00000223443	0.9011308763572329	luad	-7.447637591549347e-05	33	31
SLC25A37	ENSG00000147454	0.9011308763572329	luad	-0.20620990290505148	33	31
DEFB1	ENSG00000164825	0.9268268366171489	luad	0.1259952476896644	33	31
C8orf48	ENSG00000164743	0.9826837429905013	luad	-0.0025744486427926594	33	31
PPP2CB	ENSG00000104695	0.00027725303035049386	pdac	-7.012803071114723	16	5
VPS37A	ENSG00000155975	0.00027725303035049386	pdac	-5.602838823168767	16	5
CCDC25	ENSG00000147419	0.00027725303035049386	pdac	-10.318872638183944	16	5
GFRA2	ENSG00000168546	0.00027725303035049386	pdac	-0.6739287149106159	16	5
MSRA	ENSG00000175806	0.0015592293964682919	pdac	-4.642864501470061	16	5
SLC39A14	ENSG00000104635	0.0015592293964682919	pdac	-36.48319052457667	16	5
EPHX2	ENSG00000120915	0.0015592293964682919	pdac	-27.0769975905246	16	5
FBXO25	ENSG00000147364	0.0015592293964682919	pdac	-1.8265205441306778	16	5
DLGAP2	ENSG00000198010	0.0016266959679948866	pdac	-0.045791106616799804	16	5
GTF2E2	ENSG00000197265	0.002780234846590855	pdac	-4.912132534624984	16	5
GATA4	ENSG00000136574	0.0031853471336799	pdac	-10.917789913607585	16	5
UNC5D	ENSG00000156687	0.003449272625343954	pdac	-2.5358182623055474	16	5
KBTBD11	ENSG00000176595	0.008763552939231173	pdac	-9.299449256346254	16	5
NUGGC	ENSG00000189233	0.009649214220394239	pdac	-1.4492755640313129	16	5
DUSP26	ENSG00000133878	0.009649214220394239	pdac	-1.1730332065376696	16	5
NAT2	ENSG00000156006	0.010076663425378702	pdac	-9.04524057119195	16	5
INTS10	ENSG00000104613	0.010076663425378702	pdac	-3.9435321969094357	16	5
KCTD9	ENSG00000104756	0.010322922613132958	pdac	-4.481500729459112	16	5
ADRA1A	ENSG00000120907	0.010826811560372383	pdac	-0.657757995878573	16	5
SLC25A37	ENSG00000147454	0.01123085341591487	pdac	-13.833181551499178	16	5
PIWIL2	ENSG00000197181	0.012733125516609926	pdac	-1.545092221444772	16	5
GSR	ENSG00000104687	0.0162210121037629	pdac	-23.277944500257846	16	5
ADAMDEC1	ENSG00000134028	0.0162210121037629	pdac	-72.61934480591842	16	5
ADAM28	ENSG00000042980	0.0162210121037629	pdac	8.679264505954954	16	5
DEFA5	ENSG00000164816	0.01692538574098098	pdac	-2854.4192062269467	16	5
RHOBTB2	ENSG00000008853	0.02081246829384347	pdac	-4.335501983140331	16	5
ZNF395	ENSG00000186918	0.02081246829384347	pdac	-2.468787990113439	16	5
DEFA6	ENSG00000164822	0.02081246829384347	pdac	-1363.3813971003588	16	5
PTK2B	ENSG00000120899	0.023980286741651733	pdac	-5.959666291469288	16	5
SCARA5	ENSG00000168079	0.024654769572607815	pdac	-14.145649477594231	16	5
HMBOX1	ENSG00000147421	0.026446233675767154	pdac	-3.0522116461042756	16	5
