protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
PARP10	ENSP00000325618	0.06664029430878092	hnscc	0.1721932725379798	40	21
SNAI2	ENSP00000020945	0.06995893003706406	hnscc	0.3804811059238329	38	19
ESRP1	ENSP00000405738	0.07137995907950859	hnscc	0.22846371099355683	40	21
COPS5	ENSP00000350512	0.07319803550227706	hnscc	-0.06794623825349361	40	21
IMPA1	ENSP00000256108	0.07319803550227706	hnscc	-0.15890241644120787	40	21
ANKRD46	ENSP00000335287	0.07817386686252088	hnscc	0.2982963821525403	18	10
OPLAH	ENSP00000480476	0.07885247449343877	hnscc	-0.2515252901493498	40	21
LYPLA1	ENSP00000320043	0.08635876965331654	hnscc	0.14959652617517652	40	21
TSPYL5	ENSP00000322802	0.09034453641398904	hnscc	-0.45579631387549246	40	21
COL22A1	ENSP00000303153	0.09136086754769662	hnscc	0.5966890422586874	32	16
FABP5	ENSP00000297258	0.10067065179808041	hnscc	0.5105758124634827	40	21
JPH1	ENSP00000344488	0.10067065179808041	hnscc	-0.6117205394056698	40	21
GSDMC	ENSP00000276708	0.10186073922044503	hnscc	0.4343879531125455	40	21
RB1CC1	ENSP00000025008	0.11368209062419139	hnscc	0.12389508938661645	40	21
CHRAC1	ENSP00000220913	0.11638044525850182	hnscc	0.21797019461673062	38	20
LYPD2	ENSP00000352163	0.11686115150164043	hnscc	-0.7743192897208101	17	11
FAM83H	ENSP00000499217	0.1210411876995573	hnscc	0.28163277102906575	40	21
TSNARE1	ENSP00000303437	0.12684575422306635	hnscc	0.5707813839629757	5	4
UBE2W	ENSP00000397453	0.1275179073288299	hnscc	-0.29873286302091484	7	4
NRBP2	ENSP00000414055	0.13760919629828344	hnscc	-0.20141530080927095	40	21
DENND3	ENSP00000428714	0.1417428853942263	hnscc	0.15149830263497674	40	21
VPS13B	ENSP00000349685	0.1423797231566123	hnscc	0.12911160162051208	40	21
NDUFAF6	ENSP00000379430	0.14250931065814537	hnscc	-0.2661917230296016	40	21
TRIM55	ENSP00000276573	0.14250931065814537	hnscc	-0.6471145161966299	15	8
OXR1	ENSP00000405424	0.15015843841412582	hnscc	-0.26658883825895874	15	7
MTSS1	ENSP00000322804	0.15015843841412582	hnscc	0.26382797744655556	40	21
RPL30	ENSP00000287038	0.15015843841412582	hnscc	0.1632233124243308	40	21
RIMS2	ENSP00000499454	0.1552156657565426	hnscc	0.790550659674548	5	4
RMDN1	ENSP00000385927	0.15665073557066203	hnscc	0.11284200458431708	40	21
PIP4P2	ENSP00000285419	0.15665073557066203	hnscc	0.18918056630361205	31	17
RAD21	ENSP00000297338	0.16371927683121032	hnscc	0.08782811334627347	40	21
MROH6	ENSP00000381857	0.16371927683121032	hnscc	-0.534168460767448	10	5
SAMD12	ENSP00000314173	0.1689243838542401	hnscc	-0.3585064109166181	25	12
ZHX2	ENSP00000314709	0.1732782259113809	hnscc	0.16208924827367227	40	21
KLF10	ENSP00000285407	0.17659942813782611	hnscc	0.3239192709593864	8	5
PHF20L1	ENSP00000220847	0.17979793739676747	hnscc	0.14879699623649154	36	17
PPP1R16A	ENSP00000292539	0.18220428943886702	hnscc	-0.619639645243125	17	9
RAD54B	ENSP00000336606	0.18640651978925704	hnscc	0.2623473974527887	11	6
MFSD3	ENSP00000301327	0.1864803550630718	hnscc	0.26381810461800675	11	7
ZNF706	ENSP00000311768	0.18675652957736946	hnscc	0.15323242249763855	40	21
CALB1	ENSP00000265431	0.19461316234512635	hnscc	0.7512793118071495	20	12
RNF139	ENSP00000304051	0.22017874226876277	hnscc	0.15591425848281987	28	13
PREX2	ENSP00000288368	0.239403404151745	hnscc	0.5431352528317134	12	5
TRPS1	ENSP00000220888	0.24281896520869678	hnscc	0.12742300877810378	40	21
GRHL2	ENSP00000495564	0.2506776327155942	hnscc	-0.13404128129724233	40	21
WWP1	ENSP00000265428	0.2506776327155942	hnscc	-0.18314893577904154	33	17
LYN	ENSP00000428424	0.26999706290859554	hnscc	0.16779029488867964	40	21
RAB2A	ENSP00000262646	0.28651790933300747	hnscc	0.0966592231230109	40	21
CHCHD7	ENSP00000306425	0.28651790933300747	hnscc	-0.19073004723137157	40	21
TG	ENSP00000220616	0.2888679014269998	hnscc	-0.41702922148940136	26	16
RPS20	ENSP00000009589	0.2952108520249357	hnscc	-0.10423849684458107	40	21
ASPH	ENSP00000373856	0.30569257312034886	hnscc	-0.5610721935720009	40	21
DGAT1	ENSP00000482264	0.3315401244117787	hnscc	0.24772365116973835	29	15
TRAPPC9	ENSP00000373979	0.3356417209298212	hnscc	-0.05769659499976065	40	21
KHDRBS3	ENSP00000348108	0.3622099417088132	hnscc	-0.2001094659887245	40	21
PCMTD1	ENSP00000353739	0.3623941469842142	hnscc	-0.09062496322595122	40	21
NAPRT	ENSP00000401508	0.38801631648031076	hnscc	-0.13529831691119604	40	21
TNFRSF11B	ENSP00000297350	0.3962089421382938	hnscc	-0.7007462902746188	9	4
ENPP2	ENSP00000075322	0.40172746227823714	hnscc	-0.14959276955600803	40	21
LYN	ENSP00000428924	0.4376742919290521	hnscc	-0.20180940225754002	22	9
SDC2	ENSP00000307046	0.44282918846099817	hnscc	0.20282673444358634	37	19
TMEM70	ENSP00000312599	0.44282918846099817	hnscc	0.09130616794363633	40	21
NSMAF	ENSP00000038176	0.4554948143141705	hnscc	-0.0624390565231511	40	21
PDE7A	ENSP00000385632	0.49727366185220173	hnscc	0.13614449113740235	23	14
RBIS	ENSP00000481745	0.49727366185220173	hnscc	0.0929263445501845	37	18
ATP6V1H	ENSP00000352522	0.5041849196635295	hnscc	-0.05289314839138924	40	21
SPIDR	ENSP00000297423	0.5041849196635295	hnscc	0.12219608362170198	32	16
SDR16C5	ENSP00000307607	0.5041849196635295	hnscc	-0.19396651231634413	40	21
SCRIB	ENSP00000349486	0.5041849196635295	hnscc	-0.06552311853553465	40	21
TBC1D31	ENSP00000287380	0.5202369339946755	hnscc	0.21106339123583634	18	9
FABP4	ENSP00000256104	0.5239565091873546	hnscc	-0.29485649042514184	40	21
MAF1	ENSP00000318604	0.5365740684900091	hnscc	-0.08112368092719877	33	17
HGH1	ENSP00000321320	0.5365740684900091	hnscc	0.043270594800805695	40	21
PTP4A3	ENSP00000332274	0.5514744107623748	hnscc	-0.16600322898512046	19	11
MRPL13	ENSP00000306548	0.576843983526917	hnscc	-0.04381305064551097	40	21
ARMC1	ENSP00000276569	0.5863623777078109	hnscc	0.033565065615639926	40	21
RUNX1T1	ENSP00000265814	0.5895263540750462	hnscc	0.15836956429968943	11	6
SCRIB	ENSP00000322938	0.5895263540750462	hnscc	-0.21499040193370217	14	8
MRPS28	ENSP00000276585	0.5895263540750462	hnscc	0.060679142317856066	40	21
PDP1	ENSP00000297598	0.6065069507806543	hnscc	0.04302304789115506	40	21
LRRC14	ENSP00000292524	0.6114061712002742	hnscc	0.05549015165461923	40	21
ANXA13	ENSP00000262219	0.6318503917169291	hnscc	-0.20249565892272697	16	7
SLC39A4	ENSP00000276833	0.6340426998769322	hnscc	0.4643138197986596	7	5
CEBPD	ENSP00000386165	0.6358196850084751	hnscc	0.09338845890484798	35	18
PLEC	ENSP00000433982	0.6358196850084751	hnscc	-0.12065190648977075	27	16
COMMD5	ENSP00000304544	0.6383188738059339	hnscc	-0.033380490950921556	40	21
ZFAND1	ENSP00000220669	0.6505231367701498	hnscc	0.05259736105405008	40	21
STAU2	ENSP00000428756	0.663150276458767	hnscc	-0.039343750272715416	40	21
PI15	ENSP00000260113	0.6655047613066469	hnscc	0.09651802807658288	18	9
PLEC	ENSP00000348702	0.6732646084778846	hnscc	-0.16446857732413367	12	6
ADCK5	ENSP00000310547	0.678506128600893	hnscc	0.0665123427670874	33	18
SNX16	ENSP00000322652	0.6964142084757866	hnscc	-0.04850117702368614	40	21
TOP1MT	ENSP00000328835	0.7189309703453454	hnscc	-0.3233098522773005	5	4
TERF1	ENSP00000276602	0.729738967368177	hnscc	0.06176364750157659	28	16
CSPP1	ENSP00000262210	0.7360490668325669	hnscc	0.1808880403287052	8	4
GEM	ENSP00000297596	0.7392219649320585	hnscc	-0.14891904684971458	8	4
ESRP1	ENSP00000407349	0.7392219649320585	hnscc	0.06275968401428589	32	16
THEM6	ENSP00000338607	0.7397897113695189	hnscc	-0.03850843639424756	40	21
ARHGAP39	ENSP00000276826	0.7586379876191629	hnscc	-0.11998808379359743	14	7
NCOA2	ENSP00000399968	0.7698269468832083	hnscc	-0.028637696892559322	40	21
UBXN2B	ENSP00000382507	0.7698269468832083	hnscc	0.031412756534217545	40	21
RNF19A	ENSP00000342667	0.7700988518189926	hnscc	-0.2468962491647713	9	4
CRISPLD1	ENSP00000262207	0.7700988518189926	hnscc	0.11890518057827529	9	7
MRPL15	ENSP00000260102	0.7738729519282184	hnscc	0.025509243056328568	40	21
RIDA	ENSP00000254878	0.7846884125954139	hnscc	-0.04767249700606943	40	21
DPY19L4	ENSP00000389630	0.8011816775705237	hnscc	-0.04924802518434923	18	9
ST3GAL1	ENSP00000414073	0.8307088884504197	hnscc	-0.03388735096568557	32	17
MROH1	ENSP00000321737	0.8323606430578903	hnscc	-0.015911651307080305	40	21
ZNF7	ENSP00000393260	0.8323606430578903	hnscc	-0.05905627604149796	17	8
PLEC	ENSP00000350277	0.8691146316036271	hnscc	-0.02232528037755066	40	21
CHMP4C	ENSP00000297265	0.8712908108614773	hnscc	-0.03585374021253168	36	19
MTBP	ENSP00000303398	0.8835914991065026	hnscc	-0.053740738358445145	7	4
MAL2	ENSP00000479708	0.8961882132947577	hnscc	0.03348246070025716	31	16
EIF3H	ENSP00000276682	0.8961882132947577	hnscc	-0.007949785432299912	40	21
RRM2B	ENSP00000251810	0.902214546582214	hnscc	-0.01122644601671359	40	21
PEX2	ENSP00000349543	0.9367999043934561	hnscc	0.009968288877946568	15	9
TMEM65	ENSP00000297632	0.9370658786993843	hnscc	0.011331059652401651	38	19
ZFPM2	ENSP00000384179	0.9706104487756708	hnscc	-0.014650632281032139	10	5
ESRP1	ENSP00000405738	3.57111377043808e-21	lscc	1.6705662536077281	25	23
RPL30	ENSP00000287038	3.71175354516878e-21	lscc	0.7682825256474511	25	23
CA3	ENSP00000285381	3.71175354516878e-21	lscc	-2.135289104293561	25	23
FAM91A1	ENSP00000335082	3.705692120140935e-20	lscc	0.6487379375906972	25	23
GRHL2	ENSP00000495564	5.146075919963328e-18	lscc	1.5074835284022936	25	23
PABPC1	ENSP00000313007	5.146075919963328e-18	lscc	0.7156983403179958	25	23
SNTB1	ENSP00000378965	1.421523051700846e-17	lscc	-1.4176590517468928	25	23
SBSPON	ENSP00000297354	2.2613140324460876e-17	lscc	-1.742622413810174	25	23
UBR5	ENSP00000220959	2.876355480012484e-17	lscc	0.707738014685853	25	23
POP1	ENSP00000339529	6.111265543636193e-17	lscc	0.8140490043702295	25	23
NRBP2	ENSP00000414055	7.684296441348499e-17	lscc	-0.9334355482216771	25	23
PRKDC	ENSP00000313420	2.0550105986696035e-16	lscc	0.9642496596729175	25	23
ANGPT1	ENSP00000429349	7.165590316887134e-16	lscc	-1.6220821677936417	23	21
DENND3	ENSP00000428714	5.321059573268539e-15	lscc	-1.1502946909505796	25	23
YTHDF3	ENSP00000473496	1.0001893593900633e-14	lscc	0.6469701752270209	25	23
PREX2	ENSP00000288368	1.0001893593900633e-14	lscc	-1.423659940995255	25	23
MCM4	ENSP00000262105	1.146240649099806e-14	lscc	1.7868940373940867	25	23
DCAF13	ENSP00000297579	2.503147184350904e-14	lscc	0.9287323494523656	25	23
GGH	ENSP00000260118	2.8547533179717854e-14	lscc	1.176723515652063	25	23
MTFR1	ENSP00000262146	3.1565189380870356e-14	lscc	1.1330744082400106	25	23
STAU2	ENSP00000428756	3.296282024862159e-14	lscc	0.8489184593540803	25	23
EEF1D	ENSP00000391944	6.880823783646608e-14	lscc	0.5870090149178027	25	23
YWHAZ	ENSP00000309503	6.922342002378844e-14	lscc	0.6970211261527945	25	23
BOP1	ENSP00000455106	6.922342002378844e-14	lscc	0.8924604570059421	25	23
ATAD2	ENSP00000287394	9.421012958854007e-14	lscc	1.2443727248590248	25	23
CPSF1	ENSP00000478145	1.1954761881207158e-13	lscc	0.5298883778642023	25	23
MRPL15	ENSP00000260102	1.6427941133872871e-13	lscc	0.9451341618851286	25	23
FABP4	ENSP00000256104	2.2521491092736041e-13	lscc	-2.0852093629797	25	23
EIF3E	ENSP00000220849	3.883148567121439e-13	lscc	0.3647923999528696	25	23
NCALD	ENSP00000220931	7.039808382151189e-13	lscc	-1.4295082574608529	25	23
CTHRC1	ENSP00000330523	1.0125954170208415e-12	lscc	1.7258894994651075	25	23
PUF60	ENSP00000434359	1.289592265689245e-12	lscc	0.5672610752243086	25	23
TAF2	ENSP00000367406	2.2717737748588727e-12	lscc	0.5063045222640282	25	23
CYHR1	ENSP00000433769	2.3847129032429914e-12	lscc	0.5552048860987472	25	23
TRAPPC9	ENSP00000405060	4.352554301246209e-12	lscc	-0.37031230735896353	25	23
PLEC	ENSP00000347044	4.412907086894721e-12	lscc	-1.0537154675173124	25	23
HSF1	ENSP00000431512	8.058240849167947e-12	lscc	0.6218447128295173	25	23
INTS8	ENSP00000430338	1.5986085507310884e-11	lscc	0.41477915169953405	25	23
RBM12B	ENSP00000382239	1.892439242408287e-11	lscc	0.5314009913233182	25	23
ARFGEF1	ENSP00000262215	2.2744656734155913e-11	lscc	0.5885935087197279	25	23
VIRMA	ENSP00000297591	6.241980684497989e-11	lscc	0.49733999139970464	25	23
OTUD6B	ENSP00000285420	1.3079507666866016e-10	lscc	0.5645890539899676	25	23
RPL7	ENSP00000339795	1.4309368748810122e-10	lscc	0.531982855055753	25	23
CHRAC1	ENSP00000220913	1.5684875010071784e-10	lscc	0.6793232564310545	25	23
COMMD5	ENSP00000304544	1.9753896842669775e-10	lscc	-0.4891311551393206	25	23
TONSL	ENSP00000386239	2.1443317276182996e-10	lscc	0.7813578460009711	25	23
ENY2	ENSP00000429713	2.2091411346150552e-10	lscc	0.5312650185103951	25	23
COL14A1	ENSP00000297848	2.2091411346150552e-10	lscc	-1.4673716721965362	25	23
MRPL13	ENSP00000306548	2.3180873684330458e-10	lscc	0.6471306349555195	25	23
RPS20	ENSP00000009589	2.3180873684330458e-10	lscc	0.5131074030012891	25	23
SULF1	ENSP00000260128	3.376270696417266e-10	lscc	1.4311953926777259	25	23
TPD52	ENSP00000429915	9.707034936018885e-10	lscc	0.8037050745990617	25	23
EIF3H	ENSP00000276682	1.0659570334822843e-09	lscc	0.26938119066346133	25	23
NUDCD1	ENSP00000239690	1.0751783529836232e-09	lscc	0.6139978568811997	25	23
NBN	ENSP00000265433	1.9559406920853026e-09	lscc	0.4376046963017957	25	23
RRS1	ENSP00000322396	2.0155946892345933e-09	lscc	0.8028093673628549	25	23
MTBP	ENSP00000303398	2.2376268058173384e-09	lscc	2.0501619735160586	21	19
NSMCE2	ENSP00000287437	4.8346806141830066e-09	lscc	0.5312731801168636	25	23
WASHC5	ENSP00000318016	6.4904453291076265e-09	lscc	-0.32124829459643656	25	23
EXT1	ENSP00000367446	7.691031885332104e-09	lscc	0.6011963131323026	25	23
ZNF623	ENSP00000445979	8.242461553181045e-09	lscc	0.7455006326471249	23	22
DSCC1	ENSP00000322180	8.559585494830917e-09	lscc	0.9825789281892519	25	23
TGS1	ENSP00000260129	9.741965734610869e-09	lscc	0.623247616873745	25	23
FZD6	ENSP00000351605	9.798559236522961e-09	lscc	0.7139867600092049	25	23
MED30	ENSP00000297347	2.1653843479637978e-08	lscc	0.47766691569726566	25	23
MTERF3	ENSP00000287025	2.4232054099323724e-08	lscc	0.7786822307162722	25	23
PHF20L1	ENSP00000220847	2.8506247724431383e-08	lscc	0.49447957007011567	25	23
FAM83H	ENSP00000499217	3.2531758656938636e-08	lscc	1.023652866158109	25	23
PAG1	ENSP00000220597	3.5597020451937914e-08	lscc	-0.5788857525170794	25	23
RP1	ENSP00000489857	4.11354750253664e-08	lscc	-1.7223754744250206	25	23
GPAA1	ENSP00000347206	4.909364888904163e-08	lscc	0.45563470268952544	25	23
UTP23	ENSP00000308332	6.663938565854146e-08	lscc	0.7629164006609741	25	23
PTDSS1	ENSP00000430548	7.321487712011375e-08	lscc	0.8894144942593485	25	23
SLC52A2	ENSP00000333638	1.029412193935896e-07	lscc	1.2731717012261539	17	16
TMEM68	ENSP00000395204	1.4043477983177142e-07	lscc	0.4233880756317211	25	23
RDH10	ENSP00000240285	1.4916347340046182e-07	lscc	1.096289361365	25	23
TMEM70	ENSP00000312599	1.6782156253436943e-07	lscc	0.6113258774866828	25	23
RBIS	ENSP00000481745	1.6892464493097144e-07	lscc	0.47362281206442935	25	23
CPNE3	ENSP00000477590	2.0944768398670423e-07	lscc	0.36417441145683893	25	23
SDCBP	ENSP00000428184	4.209347505366912e-07	lscc	-0.47057903756137964	25	23
CYC1	ENSP00000317159	4.7025350542847524e-07	lscc	0.5582037360908697	25	23
RUNX1T1	ENSP00000480500	4.7462042443259746e-07	lscc	-1.2712549863400453	22	20
TCEA1	ENSP00000428426	4.959689815283555e-07	lscc	0.5444451237899434	25	23
RAB2A	ENSP00000262646	5.299313880659309e-07	lscc	0.3616504120467164	25	23
POLR2K	ENSP00000342889	5.568983687895922e-07	lscc	0.5205613642780738	25	23
TRPS1	ENSP00000220888	8.205302601852782e-07	lscc	0.8403504804439424	25	23
ATP6V1H	ENSP00000352522	1.0504929841106849e-06	lscc	-0.42761816625512683	25	23
PYCR3	ENSP00000480945	1.0504929841106849e-06	lscc	0.5735547516555692	25	23
DERL1	ENSP00000259512	1.1069995201661223e-06	lscc	0.5488817346982268	25	23
PUF60	ENSP00000322036	1.110954059122288e-06	lscc	0.38494043716894005	25	23
C8orf76	ENSP00000276704	1.1264228277796178e-06	lscc	0.7498686172192599	11	11
ADHFE1	ENSP00000379865	1.2633822148883414e-06	lscc	-0.8918295928069194	17	16
TMEM65	ENSP00000297632	3.102378760037949e-06	lscc	0.7219516771021468	25	23
RB1CC1	ENSP00000025008	4.928778059782264e-06	lscc	0.3708120954511095	25	23
MTDH	ENSP00000338235	6.828411079752166e-06	lscc	0.310431791828168	25	23
LYPLA1	ENSP00000320043	9.692635818419166e-06	lscc	0.3442537403975603	25	23
DPY19L4	ENSP00000389630	1.0034805152133568e-05	lscc	0.4461561010843072	21	19
CPQ	ENSP00000220763	1.0034805152133568e-05	lscc	-0.5377715235871424	25	23
NCOA2	ENSP00000399968	1.0985203438562024e-05	lscc	0.3686590221357546	25	23
ZFAND1	ENSP00000220669	1.3855644525566233e-05	lscc	0.3504161677905677	25	23
C8orf88	ENSP00000454561	1.4588420743523341e-05	lscc	-0.6863984094028449	10	10
COX6C	ENSP00000297564	1.786798487318378e-05	lscc	0.5565105749560761	25	23
SCRIB	ENSP00000349486	1.8861495642407665e-05	lscc	0.45630877127581754	25	23
SLC25A32	ENSP00000297578	2.1135827954264085e-05	lscc	0.8656433523983024	18	17
NDRG1	ENSP00000319977	3.0254953935243964e-05	lscc	0.7750040993569708	25	23
ZNF7	ENSP00000393260	3.375064877941416e-05	lscc	0.5706358717018623	21	19
RRM2B	ENSP00000251810	4.265993820147165e-05	lscc	-0.3932548567613632	25	23
CA13	ENSP00000318912	4.7363223988175935e-05	lscc	-0.581825204590685	25	23
CCN4	ENSP00000250160	5.79713960561641e-05	lscc	0.9585864271059714	16	15
SDCBP	ENSP00000260130	6.281912234224381e-05	lscc	-0.32763384405301554	25	23
MRPS28	ENSP00000276585	7.754841323621022e-05	lscc	0.7320188041830646	22	20
RIDA	ENSP00000254878	8.64791548119845e-05	lscc	0.6272745957577339	25	23
NECAB1	ENSP00000387380	8.828664649219908e-05	lscc	-0.7331238270306596	13	13
FBXL6	ENSP00000330098	9.048224702191538e-05	lscc	0.46749963474075484	22	20
ELOC	ENSP00000284811	9.811242275121758e-05	lscc	0.22991443875933912	25	23
CHD7	ENSP00000392028	0.00010795223198012729	lscc	0.6364130509945454	24	22
TATDN1	ENSP00000276692	0.00011347556169121788	lscc	0.3996730396194827	25	23
EXOSC4	ENSP00000315476	0.00013781051693103708	lscc	0.2540964687087449	25	23
LACTB2	ENSP00000276590	0.00014421382867322983	lscc	0.43602554666184373	25	23
PLEC	ENSP00000433982	0.00016724335915525233	lscc	-0.4987270581305671	25	23
RECQL4	ENSP00000482313	0.00018722860401838888	lscc	0.7043197757939473	22	20
TSPYL5	ENSP00000322802	0.00023256596430904877	lscc	1.1987463626821746	25	23
VPS13B	ENSP00000349685	0.00023256596430904877	lscc	0.1718089002453283	25	23
VCPIP1	ENSP00000309031	0.000249054643518573	lscc	0.1645882035238039	25	23
UQCRB	ENSP00000287022	0.0002648600817720704	lscc	0.4285328859562799	25	23
MROH1	ENSP00000321737	0.0002648600817720704	lscc	-0.3559291069812617	25	23
STK3	ENSP00000390500	0.00028628514115593893	lscc	0.2729179027230903	25	23
ZBTB10	ENSP00000387462	0.0002907883577895986	lscc	0.6156912716945984	24	22
COL14A1	ENSP00000311809	0.00029384976171628184	lscc	-0.6787221118775277	14	12
TRAM1	ENSP00000262213	0.00031657627626516244	lscc	0.4796796113220778	25	23
TOP1MT	ENSP00000428369	0.0003240689669483877	lscc	0.7674821528517907	9	8
GEM	ENSP00000297596	0.00032552518755030863	lscc	-0.5976630757636074	25	23
PTP4A3	ENSP00000332274	0.0005182213090221728	lscc	-0.3060469183100938	25	23
SLA	ENSP00000337548	0.0005182213090221728	lscc	-0.5833557029384404	13	13
MAL2	ENSP00000479708	0.0005803896895404237	lscc	-0.5592411159560552	24	23
PKIA	ENSP00000336552	0.0006604544810407004	lscc	-0.887253979778395	25	23
ATP6V0D2	ENSP00000285393	0.0007811757810340397	lscc	-0.8180734112601294	23	21
UBE2V2	ENSP00000428209	0.0008282888118140957	lscc	0.26437112735025503	25	23
ADCK5	ENSP00000310547	0.0008492895274068944	lscc	0.41637760178625255	24	22
PTK2	ENSP00000429082	0.0008667489934925842	lscc	-0.19627945788592485	25	23
JPH1	ENSP00000344488	0.0010299339345242562	lscc	0.4503314896167391	25	23
EFCAB1	ENSP00000262103	0.0011829938816645621	lscc	-1.2644467166604134	9	8
CYRIB	ENSP00000384880	0.0013601227585435778	lscc	0.2352838937843673	25	23
SOX17	ENSP00000297316	0.0014962877580198576	lscc	-0.9300103179476827	7	7
ASPH	ENSP00000368767	0.0016129122826808828	lscc	0.5093780003126747	25	23
GPT	ENSP00000378408	0.0025092400270173023	lscc	-0.8869460871375783	11	10
TMEM67	ENSP00000389998	0.00251448484880342	lscc	-0.28487842597143864	25	23
RAD21	ENSP00000297338	0.0026216872881619077	lscc	0.1874706062143649	25	23
EMC2	ENSP00000220853	0.002759496860640458	lscc	0.18576821946510658	25	23
ZNF706	ENSP00000311768	0.002894445248466204	lscc	0.2914148299690561	25	23
SNAI2	ENSP00000020945	0.0034787485528814627	lscc	0.6157264737973243	15	14
SCRIB	ENSP00000501177	0.003710122342831577	lscc	0.6595434307248618	11	11
LY6D	ENSP00000301263	0.004298870603666505	lscc	1.5289584045612494	25	23
MYC	ENSP00000367207	0.004641663049116969	lscc	0.6923196274638259	18	16
TOX	ENSP00000354842	0.004709915072275626	lscc	-0.9570536989882283	8	8
CHMP4C	ENSP00000297265	0.004762948019765813	lscc	0.3589441531164269	25	23
LY96	ENSP00000284818	0.004800991692590182	lscc	0.36517443419483325	25	23
COPS5	ENSP00000350512	0.0055794062456217455	lscc	-0.10750086310511711	25	23
CHCHD7	ENSP00000306425	0.005662698539621406	lscc	-0.27184803298603577	25	23
LRRC14	ENSP00000292524	0.005985067246057548	lscc	-0.198462624774735	25	23
LYN	ENSP00000428924	0.006053942491576984	lscc	0.43298748648059765	24	23
TERF1	ENSP00000276603	0.006239182292794742	lscc	0.23118807653488757	25	23
ZNF696	ENSP00000328515	0.006790049198633486	lscc	0.5935619697877254	11	9
NIPAL2	ENSP00000407087	0.007118054963971704	lscc	0.5021903404985888	20	18
PLEC	ENSP00000388180	0.0076832612436516425	lscc	-0.26546600429520095	25	23
OPLAH	ENSP00000480476	0.007805230977453864	lscc	0.2378358782550279	25	23
DPYS	ENSP00000276651	0.007975850777246635	lscc	-0.8649104827974325	13	12
C8orf82	ENSP00000436621	0.007983061624576982	lscc	0.3093736300993095	25	23
FAM83A	ENSP00000428876	0.007983061624576982	lscc	0.908376429840662	24	22
ZHX1	ENSP00000297857	0.008258296728998384	lscc	0.22240130265113406	25	23
SPIDR	ENSP00000297423	0.008299894968068334	lscc	0.5037948030082049	21	19
ZNF704	ENSP00000331462	0.009012813079283	lscc	-0.4873103827297335	16	15
PLEKHF2	ENSP00000322373	0.010864840327719434	lscc	0.14232259440459172	25	23
MATN2	ENSP00000429977	0.011025570667377098	lscc	0.4759388004509226	25	23
MATN2	ENSP00000254898	0.012739141522091437	lscc	-0.41427927118631525	19	19
RNF139	ENSP00000304051	0.016077120226557454	lscc	0.37659014709580074	25	23
CALB1	ENSP00000265431	0.01647637032197774	lscc	1.0683493551143433	11	9
PCMTD1	ENSP00000353739	0.019376572062314315	lscc	-0.19686471116028892	25	23
SYBU	ENSP00000276646	0.02013060181541376	lscc	-0.4391154964780359	19	17
COLEC10	ENSP00000332723	0.02013060181541376	lscc	-0.732872123410849	16	14
GSDMC	ENSP00000276708	0.02225326707752054	lscc	0.7876812846824564	24	22
RPL8	ENSP00000262584	0.02272981490927382	lscc	0.18693969473003685	25	23
SLC45A4	ENSP00000024061	0.023808174818309286	lscc	0.7828672099616674	7	7
PLEC	ENSP00000350277	0.0240782782857795	lscc	-0.31237592369913475	21	19
THEM6	ENSP00000338607	0.031615423450122755	lscc	-0.18496082283325316	25	23
ZC3H3	ENSP00000262577	0.03280654422960578	lscc	0.4825827285666109	25	23
EEF1D	ENSP00000431763	0.034470926364249116	lscc	0.4046129285697998	25	23
HGH1	ENSP00000321320	0.03620222205161122	lscc	0.11028780379421704	25	23
STAU2	ENSP00000429173	0.036488258125668104	lscc	0.3145028114207341	10	9
CEBPD	ENSP00000386165	0.03963728976883591	lscc	-0.24942290669284253	25	23
ZNF250	ENSP00000292579	0.040201238411079296	lscc	0.400105668164465	19	17
ERICH5	ENSP00000315614	0.04077094953710879	lscc	0.4977937952083705	21	19
ZHX2	ENSP00000314709	0.043460021245346724	lscc	0.26667094671773295	25	23
LRATD2	ENSP00000302578	0.04431111180991854	lscc	-0.23867729212142594	25	23
SDR16C5	ENSP00000307607	0.04777115692338359	lscc	-0.5537265112751552	25	23
CSPP1	ENSP00000262210	0.053132419517588785	lscc	-0.22070334898073785	20	18
OXR1	ENSP00000405424	0.053132419517588785	lscc	-0.2253529965999016	24	22
ARHGAP39	ENSP00000276826	0.05579824505799284	lscc	0.2804879217605701	20	18
CA8	ENSP00000314407	0.06645429749081906	lscc	-0.48226823561123955	25	23
SQLE	ENSP00000265896	0.06970470056412309	lscc	0.23722706158119714	25	23
PDE7A	ENSP00000385632	0.07843881753133872	lscc	-0.24323025592287773	25	23
PARP10	ENSP00000325618	0.07943991744501804	lscc	-0.12422035148061374	25	23
NDUFAF6	ENSP00000379430	0.0810746508445513	lscc	0.20275616461949603	25	23
ANKRD46	ENSP00000335287	0.08260268062681878	lscc	0.29805381999543445	19	18
RAD54B	ENSP00000336606	0.08569860325001061	lscc	0.2877222516596772	14	14
LY6K	ENSP00000292430	0.08730728149549134	lscc	1.169667574263836	7	7
PLEC	ENSP00000346602	0.08994800638190323	lscc	-0.33600461870962783	6	5
ZFAT	ENSP00000367069	0.09084787874921413	lscc	0.3561165487767261	9	8
CCNE2	ENSP00000309181	0.09084787874921413	lscc	-0.4484305425565247	10	9
PI15	ENSP00000260113	0.09308536829310542	lscc	0.430944169604109	25	23
