protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
LRRC34	ENSG00000171757	0.41847505188910183	hnscc	0.3406573023259492	28	14
WDR55	ENSG00000120314	0.4185662196403035	hnscc	-0.39579741338419705	28	14
RITA1	ENSG00000139405	0.4185662196403035	hnscc	0.509127986078667	28	14
KIF19	ENSG00000196169	0.4185662196403035	hnscc	-0.0496205748396506	28	14
LMBRD2	ENSG00000164187	0.4185821394426136	hnscc	0.9367054448248835	28	14
PPIC	ENSG00000168938	0.4186804392078854	hnscc	-2.3516804673258704	28	14
SYNJ2	ENSG00000078269	0.41910646218224534	hnscc	0.7875072771228124	28	14
SCN9A	ENSG00000169432	0.4192289048062877	hnscc	1.24263933169816	28	14
B9D1	ENSG00000108641	0.41977749023974453	hnscc	0.25563848642773124	28	14
AMDHD2	ENSG00000162066	0.4198445509566407	hnscc	0.37601857689719154	28	14
ADD2	ENSG00000075340	0.41988227521794036	hnscc	1.4244720504027788	28	14
FOCAD	ENSG00000188352	0.4199149235123888	hnscc	-0.8123348012644964	28	14
GIP	ENSG00000159224	0.41992938907129823	hnscc	0.03038717480074871	28	14
ZNF710	ENSG00000140548	0.420018366232642	hnscc	0.4973516452202027	28	14
ZNF212	ENSG00000170260	0.420088961685918	hnscc	-0.42280636509205305	28	14
SSC4D	ENSG00000146700	0.4201095761336401	hnscc	1.0580615139411442	28	14
LONP2	ENSG00000102910	0.420240421558368	hnscc	-1.0940278060371504	28	14
CLPSL1	ENSG00000204140	0.42031413616857205	hnscc	0.3207963694649806	28	14
ZSCAN23	ENSG00000187987	0.42044000882162036	hnscc	0.30328030832455777	28	14
GJB2	ENSG00000165474	0.4206575222179669	hnscc	63.60580968071963	28	14
PDHX	ENSG00000110435	0.4206666854887659	hnscc	0.9137115969341192	28	14
MAN1A2	ENSG00000198162	0.42094370089286953	hnscc	-1.2346421574462152	28	14
TMEM170A	ENSG00000166822	0.4210590648471905	hnscc	0.32143151249881896	28	14
XRCC5	ENSG00000079246	0.4213471972955948	hnscc	5.664285886128141	28	14
IBA57	ENSG00000181873	0.4215991221767771	hnscc	0.17415547891091188	28	14
TEX261	ENSG00000144043	0.421651259958099	hnscc	1.014569587532602	28	14
TTLL9	ENSG00000131044	0.4218176643766884	hnscc	-0.017429934677972825	28	14
TMEM170B	ENSG00000205269	0.4218176643766884	hnscc	-0.2148802607044975	28	14
STK16	ENSG00000115661	0.42198331956289314	hnscc	-0.3736818513763289	28	14
SLC38A8	ENSG00000166558	0.4219875986839327	hnscc	0.009785288920905029	28	14
TAS2R4	ENSG00000127364	0.42202945009008525	hnscc	-0.2513683752317821	28	14
BAD	ENSG00000002330	0.4220608879985128	hnscc	1.4954365351364611	28	14
RBM43	ENSG00000184898	0.42208540432106006	hnscc	0.2014667223420592	28	14
SKOR1	ENSG00000188779	0.4221186435247796	hnscc	0.019102935983151645	28	14
NBPF3	ENSG00000142794	0.4222934182290543	hnscc	0.37670140194480073	28	14
CATSPERB	ENSG00000133962	0.4224188489307214	hnscc	-0.2153539646173449	28	14
TRMT1L	ENSG00000121486	0.4225359195207306	hnscc	0.5081512465923126	28	14
INAFM1	ENSG00000257704	0.4229283674208564	hnscc	0.24717900603359344	28	14
OR5P2	ENSG00000183303	0.42303553805076094	hnscc	0.24005087368556755	28	14
CDKL1	ENSG00000100490	0.42331216425914175	hnscc	0.47410813677592345	28	14
ACSL3	ENSG00000123983	0.42331216425914175	hnscc	-1.7868859890755857	28	14
PRDM1	ENSG00000057657	0.42331216425914175	hnscc	-1.6811451917452125	28	14
COL6A5	ENSG00000172752	0.4233367775102782	hnscc	0.15255990716400658	28	14
KDM7A	ENSG00000006459	0.4233742106221306	hnscc	1.9842808367671232	28	14
ETNPPL	ENSG00000164089	0.4233742106221306	hnscc	-0.015737890287287972	28	14
SLC26A9	ENSG00000174502	0.4234821074480582	hnscc	-0.2819078272591181	28	14
VPS35	ENSG00000069329	0.42379793544855865	hnscc	1.1281208202956279	28	14
SCUBE3	ENSG00000146197	0.42415048587039894	hnscc	0.4313194344368059	28	14
CARD8	ENSG00000105483	0.42424964297616913	hnscc	-0.3857020846137247	28	14
RD3	ENSG00000198570	0.4245039337479509	hnscc	-0.011155339874624089	28	14
ZNF730	ENSG00000183850	0.42452208844477585	hnscc	0.3052804284529146	28	14
CNBD2	ENSG00000149646	0.4245314649607617	hnscc	-0.04062034153484467	28	14
TOE1	ENSG00000132773	0.42506920158864736	hnscc	0.4083639355892128	28	14
NCR1	ENSG00000189430	0.42518729689261375	hnscc	0.10915104370692694	28	14
TBC1D20	ENSG00000125875	0.4252191384235158	hnscc	-0.7158188026284087	28	14
ZBTB10	ENSG00000205189	0.4253284202470207	hnscc	0.4091732505369037	28	14
IGDCC4	ENSG00000103742	0.42551539501242325	hnscc	-0.13761088431607804	28	14
KCNE1	ENSG00000180509	0.4255163460439287	hnscc	0.05801777263988214	28	14
KCNS1	ENSG00000124134	0.4255163460439287	hnscc	0.5914810371824566	28	14
PKD1L2	ENSG00000166473	0.4255163460439287	hnscc	0.05172687356869042	28	14
PRF1	ENSG00000180644	0.42561900849320894	hnscc	1.498441831632202	28	14
ZNF581	ENSG00000171425	0.4256359184151432	hnscc	0.5424711824543138	28	14
PIKFYVE	ENSG00000115020	0.42568284886364977	hnscc	1.0250411038435523	28	14
RPP14	ENSG00000255154	0.42569434282158025	hnscc	-0.02087179950827725	28	14
GOLGA6C	ENSG00000167195	0.42569434282158025	hnscc	0.002394476414932489	28	14
JAK3	ENSG00000105639	0.42594076746428555	hnscc	0.6907177347634383	28	14
IMPA1	ENSG00000133731	0.4259974189591188	hnscc	0.6058247653633746	28	14
TRAFD1	ENSG00000135148	0.426157281223129	hnscc	1.5706545170645843	28	14
INHBC	ENSG00000175189	0.426157281223129	hnscc	0.008012657361069991	28	14
GXYLT1	ENSG00000151233	0.42647659246009695	hnscc	0.34960550172279703	28	14
FBXO48	ENSG00000204923	0.42647659246009695	hnscc	0.08609327188265048	28	14
SRP72	ENSG00000174780	0.42668856742685873	hnscc	23.083277937746512	28	14
PRDM2	ENSG00000116731	0.42668856742685873	hnscc	0.5228932991993611	28	14
CCDC88B	ENSG00000168071	0.4267612441735438	hnscc	0.791962813666842	28	14
SEL1L3	ENSG00000091490	0.4268557703299231	hnscc	4.008574620651139	28	14
LRRC27	ENSG00000148814	0.4268557703299231	hnscc	-0.05533431403561162	28	14
OPRK1	ENSG00000082556	0.4269163836290813	hnscc	0.12637786411030552	28	14
TTLL12	ENSG00000100304	0.42700854330891613	hnscc	-2.7912005457397235	28	14
ALDH5A1	ENSG00000112294	0.42735018230308985	hnscc	-0.7570803586666841	28	14
KCNE3	ENSG00000175538	0.4277770022014331	hnscc	-0.8140125876105611	28	14
TPGS1	ENSG00000141933	0.4277770022014331	hnscc	0.13541770768850458	28	14
ST6GALNAC4	ENSG00000136840	0.4277770022014331	hnscc	0.7375880752417112	28	14
AC055866.1	ENSG00000281079	0.427780634863456	hnscc	-0.22765870703206004	28	14
ZNF541	ENSG00000118156	0.427780634863456	hnscc	0.19104655872530846	28	14
FAM210B	ENSG00000124098	0.4279564346031715	hnscc	3.5553429870598148	28	14
ANKRD42	ENSG00000137494	0.42812350408410677	hnscc	0.3306125661894208	28	14
CDC42SE1	ENSG00000197622	0.42812350408410677	hnscc	5.890212925467047	28	14
DCUN1D2	ENSG00000150401	0.42812350408410677	hnscc	0.5244585982663237	28	14
KCTD19	ENSG00000168676	0.4283733950563128	hnscc	0.006287722560145859	28	14
PSPC1	ENSG00000121390	0.4285404686701631	hnscc	1.2938015182879088	28	14
SYCP2L	ENSG00000153157	0.4285404686701631	hnscc	0.25165195945263413	28	14
NEUROD2	ENSG00000171532	0.4287457118001628	hnscc	0.008408124724438883	28	14
TECTB	ENSG00000119913	0.4287933748553928	hnscc	-0.0015884809080375358	28	14
HSF2	ENSG00000025156	0.42921283528703363	hnscc	0.6757652461217543	28	14
DMRT2	ENSG00000173253	0.4293210715895702	hnscc	0.643365344802439	28	14
CEACAM4	ENSG00000105352	0.4293210715895702	hnscc	0.15613595802123958	28	14
CALN1	ENSG00000183166	0.4296822576137209	hnscc	0.20240683320405106	28	14
PIGP	ENSG00000185808	0.42981021849075635	hnscc	-0.13449388017829333	28	14
TIGD3	ENSG00000173825	0.4298811373972444	hnscc	0.06392027515614224	28	14
SRR	ENSG00000167720	0.4300319905268027	hnscc	-0.1612016440378352	28	14
KCNIP4	ENSG00000185774	0.4301123779412499	hnscc	0.4012498761122876	28	14
CCDC157	ENSG00000187860	0.4301398289553483	hnscc	0.04324880673340886	28	14
FAH	ENSG00000103876	0.4301398289553483	hnscc	0.27222238062794846	28	14
NOVA2	ENSG00000104967	0.4301398289553483	hnscc	-0.02992007101893257	28	14
C14orf28	ENSG00000179476	0.4301398289553483	hnscc	-0.15440004708286725	28	14
BBS5	ENSG00000163093	0.430218902164058	hnscc	-0.10510231382732493	28	14
PRKACB	ENSG00000142875	0.430218902164058	hnscc	-0.8128767239745933	28	14
OR9A2	ENSG00000179468	0.43024652841337585	hnscc	-0.03557344341329914	28	14
C5orf46	ENSG00000178776	0.430305763795202	hnscc	-1.5318427121217064	28	14
AC008759.1	ENSG00000279471	0.43042512812821865	hnscc	-0.32417216702219775	28	14
MMP19	ENSG00000123342	0.43100929589640796	hnscc	1.1518970852127572	28	14
ELAVL3	ENSG00000196361	0.4313268454618372	hnscc	0.008802801409543589	28	14
KLHL35	ENSG00000149243	0.4316094648508163	hnscc	0.16447819372531974	28	14
REG1A	ENSG00000115386	0.4318103722361034	hnscc	0.09901650124230589	28	14
ABCA3	ENSG00000167972	0.4319476383139035	hnscc	-0.2961747920621639	28	14
ZNF37A	ENSG00000075407	0.43218752137326366	hnscc	-0.5617061201844429	28	14
CCK	ENSG00000187094	0.43233653743468076	hnscc	0.0994461085283273	28	14
OR51A7	ENSG00000176895	0.43235577100367145	hnscc	0.0017822153863408321	28	14
PRM1	ENSG00000175646	0.43235577100367145	hnscc	0.004076139256061111	28	14
TBC1D3I	ENSG00000274933	0.43235577100367145	hnscc	0.0005432683999808857	28	14
KCNH7	ENSG00000184611	0.43235577100367145	hnscc	0.0051341910229990495	28	14
CELA1	ENSG00000139610	0.43235577100367145	hnscc	0.018390464193837306	28	14
C10orf120	ENSG00000183559	0.43235577100367145	hnscc	0.0016844463972237858	28	14
GPR151	ENSG00000173250	0.43235577100367145	hnscc	0.0012625047724556858	28	14
KRTAP22-1	ENSG00000186924	0.43235577100367145	hnscc	0.02355713238827586	28	14
USP3	ENSG00000140455	0.43235577100367145	hnscc	0.7293586558426508	28	14
DIRAS2	ENSG00000165023	0.43235577100367145	hnscc	0.20167791876796878	28	14
OR4D10	ENSG00000254466	0.43235577100367145	hnscc	0.0016892938604411106	28	14
GLT6D1	ENSG00000204007	0.43235577100367145	hnscc	0.0011215118147015215	28	14
TUBA3D	ENSG00000075886	0.43235577100367145	hnscc	0.05806215398979665	28	14
EFCAB9	ENSG00000214360	0.43235577100367145	hnscc	0.0024760599185538823	28	14
OR12D2	ENSG00000280236	0.43235577100367145	hnscc	0.0015481013298524035	28	14
OR10G2	ENSG00000255582	0.43235577100367145	hnscc	0.00163751482685515	28	14
CYLC2	ENSG00000155833	0.43235577100367145	hnscc	0.0007698433751239714	28	14
NRTN	ENSG00000171119	0.43235577100367145	hnscc	0.39753862727680755	28	14
MTRNR2L7	ENSG00000256892	0.43235577100367145	hnscc	0.0011732281795697964	28	14
ANKRD65	ENSG00000235098	0.43235577100367145	hnscc	1.1647411220777344	28	14
NMNAT3	ENSG00000163864	0.43235577100367145	hnscc	-0.6312996905558914	28	14
ZSCAN5C	ENSG00000204532	0.43235577100367145	hnscc	0.0010006058172717393	28	14
OR6K6	ENSG00000180433	0.43235577100367145	hnscc	0.0015025251540750466	28	14
SLAMF6	ENSG00000162739	0.43235577100367145	hnscc	-0.8903445745332603	28	14
ST3GAL3	ENSG00000126091	0.43235577100367145	hnscc	2.885242128360236	28	14
OR2H2	ENSG00000204657	0.43235577100367145	hnscc	0.0012577478857496822	28	14
PRAMEF11	ENSG00000239810	0.43235577100367145	hnscc	0.0009115758252071358	28	14
OR7A17	ENSG00000185385	0.4323836517092804	hnscc	0.0017303467365769394	28	14
GATB	ENSG00000059691	0.4323836517092804	hnscc	-0.1867168082516908	28	14
KRTAP6-3	ENSG00000212938	0.43253999950274574	hnscc	0.017349745792830402	28	14
LRIT1	ENSG00000148602	0.432541223639165	hnscc	0.0007220596347909072	28	14
LGALS9	ENSG00000168961	0.4326192077825562	hnscc	0.5411180942284481	28	14
ACTG2	ENSG00000163017	0.4326192077825562	hnscc	-0.9098088894484198	28	14
OR10V1	ENSG00000172289	0.4326323312937094	hnscc	0.0016957904758133605	28	14
HTR5A	ENSG00000157219	0.4326323312937094	hnscc	0.0007018837636332679	28	14
TMEM174	ENSG00000164325	0.4326323312937094	hnscc	0.0012006641527984644	28	14
TBC1D21	ENSG00000167139	0.4326887678214404	hnscc	0.0015051462424622679	28	14
OR52B6	ENSG00000187747	0.4326887678214404	hnscc	0.0016136418874253572	28	14
CAPZA2	ENSG00000198898	0.4327024894989994	hnscc	1.0623759209779173	28	14
LRRC72	ENSG00000205858	0.43271686339531906	hnscc	0.0013870340695944607	28	14
GRM6	ENSG00000113262	0.4327764036527379	hnscc	0.00684521303376436	28	14
LUZP2	ENSG00000187398	0.4327764036527379	hnscc	0.17547771936153234	28	14
MED23	ENSG00000112282	0.4328812855611197	hnscc	-0.6912945070319392	28	14
MFSD9	ENSG00000135953	0.43289261151134034	hnscc	-0.34359960050555616	28	14
EMB	ENSG00000170571	0.43295228472299746	hnscc	-1.0546300287301467	28	14
OR10A7	ENSG00000179919	0.43295228472299746	hnscc	0.0022636687494427175	28	14
ATP11AUN	ENSG00000197595	0.43295228472299746	hnscc	0.0007364525567603179	28	14
OR13F1	ENSG00000186881	0.43295228472299746	hnscc	0.0019475064955586786	28	14
NEUROD6	ENSG00000164600	0.43295228472299746	hnscc	0.0008562995770275964	28	14
OR51Q1	ENSG00000167360	0.4332360163456073	hnscc	0.0016968826148298678	28	14
PRM3	ENSG00000178257	0.4332360163456073	hnscc	0.004453703509654982	28	14
ZFHX2	ENSG00000136367	0.4332360163456073	hnscc	0.029064019338061603	28	14
MAP1B	ENSG00000131711	0.4332360163456073	hnscc	3.16034169594632	28	14
PAX4	ENSG00000106331	0.4332360163456073	hnscc	0.0007164034460144571	28	14
TIGD6	ENSG00000164296	0.4332708740701546	hnscc	0.10020601229268111	28	14
OR10AG1	ENSG00000174970	0.4332708740701546	hnscc	0.0018462657708502716	28	14
RNASE11	ENSG00000259060	0.43332188722986853	hnscc	0.0008618148290415143	28	14
DEFB127	ENSG00000088782	0.43335230507735467	hnscc	0.0036019964905066393	28	14
CYP11B1	ENSG00000160882	0.43339282051010697	hnscc	0.0004454341436752893	28	14
GRK7	ENSG00000114124	0.43339282051010697	hnscc	0.43566518295224477	28	14
IP6K1	ENSG00000176095	0.4334859763270189	hnscc	-0.5118039633166829	28	14
AVP	ENSG00000101200	0.4338444513535932	hnscc	0.0032782730167746107	28	14
OR8D1	ENSG00000196341	0.4339157862785944	hnscc	0.002477329284655814	28	14
OSGIN1	ENSG00000140961	0.43395099384017316	hnscc	1.3657648080167486	28	14
SEC16B	ENSG00000120341	0.43397497761929116	hnscc	0.023626192276523003	28	14
STK40	ENSG00000196182	0.43397497761929116	hnscc	-1.4495665045757775	28	14
NMS	ENSG00000204640	0.43397497761929116	hnscc	0.00432339085223555	28	14
FAM25C	ENSG00000276430	0.4339795869674936	hnscc	-0.9576192981525959	28	14
AKT1S1	ENSG00000204673	0.43430220332254227	hnscc	0.2598928707891912	28	14
DCAF6	ENSG00000143164	0.43446710503277136	hnscc	1.5994014887840926	28	14
RAB2A	ENSG00000104388	0.43468860933447884	hnscc	3.0016232117413395	28	14
OR11H2	ENSG00000258453	0.43471031741997135	hnscc	0.002101555059219293	28	14
ZNF490	ENSG00000188033	0.43471031741997135	hnscc	0.11114911841460562	28	14
SLC26A11	ENSG00000181045	0.43471031741997135	hnscc	0.3047998207660374	28	14
FGFR1	ENSG00000077782	0.43485732705743674	hnscc	-0.6445455936523237	28	14
CTCFL	ENSG00000124092	0.43493862637090475	hnscc	0.30516383924625584	28	14
SIX2	ENSG00000170577	0.43507045127485783	hnscc	0.6409555873553031	28	14
IGLL5	ENSG00000254709	0.43507212072820195	hnscc	-2.3322152287301625	28	14
CMBL	ENSG00000164237	0.43508540418949787	hnscc	0.5772501689634248	28	14
POTEB3	ENSG00000278522	0.4350931315543115	hnscc	0.0005796998491410464	28	14
CST6	ENSG00000175315	0.4350931315543115	hnscc	33.242863194831486	28	14
KRTAP27-1	ENSG00000206107	0.4350931315543115	hnscc	0.0030109769888295892	28	14
OR4K13	ENSG00000176253	0.4350931315543115	hnscc	0.002160756907703489	28	14
CRH	ENSG00000147571	0.4357342244919927	hnscc	0.001321484663413482	28	14
ID1	ENSG00000125968	0.4357660533536411	hnscc	13.412319112977052	28	14
CNST	ENSG00000162852	0.4357660533536411	hnscc	-1.4431728424871153	28	14
PAN3	ENSG00000152520	0.4357660533536411	hnscc	-0.9059456123135465	28	14
RSPH10B2	ENSG00000169402	0.4357660533536411	hnscc	0.00611795341323966	28	14
FOXC1	ENSG00000054598	0.4357665661899892	hnscc	0.6988889555333935	28	14
DNAJB14	ENSG00000164031	0.43579392664733585	hnscc	0.45186916988730985	28	14
LINGO3	ENSG00000220008	0.4359594370603959	hnscc	0.01558650509387821	28	14
SPRR2F	ENSG00000244094	0.4360021511059026	hnscc	-34.30433538156149	28	14
KLRC2	ENSG00000205809	0.4361339863232705	hnscc	0.3720871332499313	28	14
APOBEC3H	ENSG00000100298	0.4361339863232705	hnscc	0.14945989868806325	28	14
VDAC1	ENSG00000213585	0.43618543521261594	hnscc	-4.561535962946053	28	14
MPPED1	ENSG00000186732	0.4362256196048901	hnscc	0.29822353070418006	28	14
OR2T4	ENSG00000196944	0.4362351576309837	hnscc	0.0018612584989093177	28	14
ZNF136	ENSG00000196646	0.4362921828339607	hnscc	0.6578145139141851	28	14
PNPLA5	ENSG00000100341	0.4362921828339607	hnscc	0.0754945972677197	28	14
KIAA0319L	ENSG00000142687	0.4365213738450217	hnscc	0.8683017529961887	28	14
C8A	ENSG00000157131	0.43655244985254715	hnscc	0.002443026336338285	28	14
AQP2	ENSG00000167580	0.4365968530357122	hnscc	0.00969311325359451	28	14
DAB1	ENSG00000173406	0.43661307712785746	hnscc	0.04533851538995856	28	14
SMCP	ENSG00000163206	0.43669788412471383	hnscc	0.041762626597697874	28	14
SPN	ENSG00000197471	0.43669788412471383	hnscc	-0.4380459765990208	28	14
WDR17	ENSG00000150627	0.43686638823911117	hnscc	-0.1028407226215842	28	14
TMIGD2	ENSG00000167664	0.43695600185505823	hnscc	-0.11949122216773878	28	14
KRTAP21-1	ENSG00000187005	0.4370833180776824	hnscc	0.010851330497752536	28	14
ALX1	ENSG00000180318	0.43726387536652284	hnscc	0.9724126470451058	28	14
EXD2	ENSG00000081177	0.43749377595215266	hnscc	-0.567480329085245	28	14
OR56B4	ENSG00000180919	0.43752079479664796	hnscc	0.0017270124863763715	28	14
UTP14C	ENSG00000253797	0.43752578200189407	hnscc	0.6127353062866483	28	14
AC010655.1	ENSG00000279916	0.4378302305297114	hnscc	-0.04589935398122834	28	14
LRRC1	ENSG00000137269	0.4378302305297114	hnscc	1.151347182532458	28	14
ACBD7	ENSG00000176244	0.43807854797622375	hnscc	-0.10803060601256453	28	14
C3orf62	ENSG00000188315	0.43807854797622375	hnscc	-0.2148897991772285	28	14
FBXW12	ENSG00000164049	0.43817408767672367	hnscc	-0.00639718906992176	28	14
PDC	ENSG00000116703	0.43817408767672367	hnscc	0.004380064763279803	28	14
PHACTR1	ENSG00000112137	0.4381903551814673	hnscc	0.14880148451814612	28	14
RAB33B	ENSG00000172007	0.43837681187615835	hnscc	0.2886211811281396	28	14
SPATA31A1	ENSG00000204849	0.43856525811640884	hnscc	0.001995631317908857	28	14
SEMA6D	ENSG00000137872	0.43886789129205217	hnscc	3.5079111280840656	28	14
GNG4	ENSG00000168243	0.43888029793603406	hnscc	-0.40431967203553965	28	14
DDRGK1	ENSG00000198171	0.43900117994492566	hnscc	1.8961554024960634	28	14
PAAF1	ENSG00000175575	0.43907602748506286	hnscc	0.3149550146799569	28	14
CCDC149	ENSG00000181982	0.43910456098871664	hnscc	-0.22520342035680296	28	14
KRT18	ENSG00000111057	0.43915014559751003	hnscc	9.815733640087736	28	14
CCSER2	ENSG00000107771	0.43924752840530584	hnscc	-0.6899490744924837	28	14
CACHD1	ENSG00000158966	0.43924752840530584	hnscc	1.0585699305587104	28	14
DNAJC5	ENSG00000101152	0.43924752840530584	hnscc	-2.83479115510222	28	14
GCK	ENSG00000106633	0.4394131473266129	hnscc	0.06079944734077717	28	14
FKBP1B	ENSG00000119782	0.4394321198855113	hnscc	0.2589569195101056	28	14
HYAL1	ENSG00000114378	0.4395061917161296	hnscc	0.6706891356273004	28	14
ARHGAP18	ENSG00000146376	0.4396186749229267	hnscc	1.113740409327276	28	14
AASDHPPT	ENSG00000149313	0.4396804199691	hnscc	0.8810426929006567	28	14
OR2F1	ENSG00000213215	0.4398771728317778	hnscc	0.0018868430362452109	28	14
SLC25A2	ENSG00000120329	0.43988340626853367	hnscc	-0.09158865681631717	28	14
NRXN2	ENSG00000110076	0.43988340626853367	hnscc	0.2120504701876251	28	14
RAB6B	ENSG00000154917	0.4403784749135243	hnscc	1.9810629612215935	28	14
TMEM98	ENSG00000006042	0.4406052713913602	hnscc	-0.6113146287468454	28	14
EYS	ENSG00000188107	0.4406552270349971	hnscc	0.07500140947248687	28	14
BCO1	ENSG00000135697	0.4406552270349971	hnscc	-0.13155924594276402	28	14
NUDT2	ENSG00000164978	0.44067578699333426	hnscc	-1.0616862899649337	28	14
FAM204A	ENSG00000165669	0.44067578699333426	hnscc	-0.27255039936542413	28	14
TAOK3	ENSG00000135090	0.44067578699333426	hnscc	0.5966725012589347	28	14
PLCB1	ENSG00000182621	0.44069620846995733	hnscc	1.4179063535655299	28	14
DSEL	ENSG00000171451	0.44076406331436324	hnscc	0.3236646677261332	28	14
SPEF1	ENSG00000101222	0.44084336877526115	hnscc	0.02289823281807657	28	14
CLEC4C	ENSG00000198178	0.4410709698024456	hnscc	-0.13694048232273004	28	14
RPL10L	ENSG00000165496	0.4411444399648682	hnscc	0.054116465015704274	28	14
LDHC	ENSG00000166796	0.44121946443528837	hnscc	0.09053418888985636	28	14
SLFN12L	ENSG00000205045	0.44121946443528837	hnscc	0.564026432722853	28	14
KRTAP19-1	ENSG00000184351	0.44121946443528837	hnscc	1.1784320284419685	28	14
FOXA3	ENSG00000170608	0.4416042628175566	hnscc	-0.1480861887501946	28	14
ZNF839	ENSG00000022976	0.4416042628175566	hnscc	0.4796369028978922	28	14
SLC25A46	ENSG00000164209	0.4416747367126452	hnscc	-0.6558203484931973	28	14
RANBP17	ENSG00000204764	0.44171979329432015	hnscc	0.5425537814477047	28	14
OR2T7	ENSG00000227152	0.44171979329432015	hnscc	0.0030076730797975212	28	14
EFCAB8	ENSG00000215529	0.4418539413887536	hnscc	0.16171363831342697	28	14
CHRNB2	ENSG00000160716	0.4419486479174831	hnscc	0.040821609872313536	28	14
SECTM1	ENSG00000141574	0.4424404739086405	hnscc	1.2804228447045212	28	14
INSC	ENSG00000188487	0.44253858489060977	hnscc	-0.041718666747440195	28	14
HCN3	ENSG00000143630	0.4426508517746772	hnscc	0.19020574659668266	28	14
ERMARD	ENSG00000130023	0.4426508517746772	hnscc	1.3069078728196466	28	14
CDHR2	ENSG00000074276	0.44290065519051763	hnscc	0.02247786400119388	28	14
ARRDC5	ENSG00000205784	0.44291047777299203	hnscc	-0.07751593370811138	28	14
BAG5	ENSG00000166170	0.4431948887194121	hnscc	1.5850005392380915	28	14
GNAQ	ENSG00000156052	0.4431975890890623	hnscc	-1.4758787085679508	28	14
MYBPH	ENSG00000133055	0.4434772511069109	hnscc	5.669458740188837	28	14
RALGAPA1	ENSG00000174373	0.4437455028684204	hnscc	-0.9698426299999934	28	14
SMAP2	ENSG00000084070	0.44376592533189113	hnscc	-2.716426349392618	28	14
ORC2	ENSG00000115942	0.4438181044855994	hnscc	0.6200465611287633	28	14
SPDYC	ENSG00000204710	0.44382723381062456	hnscc	0.7871594010647088	28	14
PRKACG	ENSG00000165059	0.44411200477848545	hnscc	0.0012343732852504359	28	14
METTL15	ENSG00000169519	0.44422987311222634	hnscc	0.2548343438641121	28	14
REG3A	ENSG00000172016	0.4444259802956786	hnscc	0.007759486467553901	28	14
IGFBP4	ENSG00000141753	0.4444685587451674	hnscc	-8.137309110125592	28	14
RNF41	ENSG00000181852	0.4444685587451674	hnscc	0.402005884839693	28	14
CCDC54	ENSG00000138483	0.444511373635352	hnscc	0.002500222619011882	28	14
SRD5A3	ENSG00000128039	0.44458774683861524	hnscc	2.3770166323504966	28	14
NDUFA9	ENSG00000139180	0.4446054770547452	hnscc	-0.2283022574581155	28	14
NLRP6	ENSG00000174885	0.4447385059466554	hnscc	-0.030457734833811173	28	14
MVB12A	ENSG00000141971	0.4447859229145621	hnscc	-0.3776592346907748	28	14
ELOVL2	ENSG00000197977	0.44495935000281056	hnscc	0.24830108388454036	28	14
PLA2G10	ENSG00000069764	0.4450023696188139	hnscc	0.05008432888009752	28	14
DCAF10	ENSG00000122741	0.4450023696188139	hnscc	0.7555505626491277	28	14
CHURC1	ENSG00000258289	0.4451213965959946	hnscc	0.9597923530492514	28	14
SMAD4	ENSG00000141646	0.4451213965959946	hnscc	-0.5889468966293849	28	14
PMS1	ENSG00000064933	0.44513710794051237	hnscc	0.43567875790253563	28	14
PCDHA8	ENSG00000204962	0.4454175824357301	hnscc	0.054672154330309135	28	14
KLK6	ENSG00000167755	0.4454254757689935	hnscc	10.927495834505866	28	14
PCDH15	ENSG00000150275	0.44560121129397934	hnscc	0.0504662982999251	28	14
GFM2	ENSG00000164347	0.4457002205045134	hnscc	-1.036927427540535	28	14
SLC16A5	ENSG00000170190	0.44603587916052434	hnscc	1.4996814257524393	28	14
ACAT2	ENSG00000120437	0.44603587916052434	hnscc	2.1234294911061724	28	14
TRAPPC12	ENSG00000171853	0.44603587916052434	hnscc	0.5570451867420845	28	14
FAM102A	ENSG00000167106	0.4460621919467169	hnscc	-1.187998897100135	28	14
SPATA31D1	ENSG00000214929	0.44617658043597014	hnscc	0.0005900632103484143	28	14
CLMN	ENSG00000165959	0.44638204506180607	hnscc	-0.5333626984732354	28	14
PRUNE2	ENSG00000106772	0.44638204506180607	hnscc	-1.6533148773961686	28	14
CFAP97	ENSG00000164323	0.4465148411716689	hnscc	0.8117413538069318	28	14
DNAAF1	ENSG00000154099	0.44663850025593127	hnscc	0.050705780822698804	28	14
VWA7	ENSG00000204396	0.44669951532835067	hnscc	0.09182637726118181	28	14
AXDND1	ENSG00000162779	0.4468764522613573	hnscc	0.1271242603669493	28	14
KLHL23	ENSG00000213160	0.446884231466533	hnscc	0.5518095890947283	28	14
TMEM108	ENSG00000144868	0.4471279486240698	hnscc	0.14005047214010066	28	14
SLC47A1	ENSG00000142494	0.4471557143609407	hnscc	-0.32663772728603035	28	14
UPK1B	ENSG00000114638	0.4473665999667691	hnscc	25.4478989658548	28	14
PTX3	ENSG00000163661	0.4473665999667691	hnscc	-1.0288200053628667	28	14
SETBP1	ENSG00000152217	0.4475522559793571	hnscc	-0.5546547585873451	28	14
STXBP5L	ENSG00000145087	0.4475522559793571	hnscc	0.07620672769958178	28	14
TSSC4	ENSG00000184281	0.4475522559793571	hnscc	0.8999620707548459	28	14
