Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	3/255	0.08975584249302783	0.9739463759881744	0	0	2.8348688873139616	6.833911144768652	NCOA2;YWHAZ;PTK2
Reactome_2016	RNA Polymerase III Transcription Termination Homo sapiens R-HSA-73980	1/23	0.0912643338868602	0.9833410623020852	0	0	10.476689366160292	25.081144213350118	POLR2K
Reactome_2016	MicroRNA (miRNA) biogenesis Homo sapiens R-HSA-203927	1/23	0.0912643338868602	0.9764645513768958	0	0	10.476689366160292	25.081144213350118	POLR2K
Reactome_2016	Abortive elongation of HIV-1 transcript in the absence of Tat Homo sapiens R-HSA-167242	1/23	0.0912643338868602	0.9696835475478895	0	0	10.476689366160292	25.081144213350118	POLR2K
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	2/124	0.09388115656584134	0.9906080658326706	0	0	3.88651379712398	9.194425139743869	TAF2;POLR2K
Reactome_2016	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol Homo sapiens R-HSA-193368	1/24	0.09503992225158384	0.9959663085268716	0	0	10.04016064257028	23.629098809518787	NCOA2
Reactome_2016	Endogenous sterols Homo sapiens R-HSA-211976	1/24	0.09503992225158384	0.9891910275164848	0	0	10.04016064257028	23.629098809518787	NCOA2
Reactome_2016	Metal ion SLC transporters Homo sapiens R-HSA-425410	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	SLC39A4
Reactome_2016	Amino acid synthesis and interconversion (transamination) Homo sapiens R-HSA-70614	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PYCR1
Reactome_2016	Budding and maturation of HIV virion Homo sapiens R-HSA-162588	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	VPS28
Reactome_2016	Post-translational modification: synthesis of GPI-anchored proteins Homo sapiens R-HSA-163125	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	GPAA1
Reactome_2016	ATF4 activates genes Homo sapiens R-HSA-380994	1/25	0.09880001227110184	0.9945001235183278	0	0	9.63855421686747	22.309952289415783	EXOSC4
Reactome_2016	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA) Homo sapiens R-HSA-5693554	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	NBN
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	HSF1
Reactome_2016	TAK1 activates NFkB by phosphorylation and activation of IKKs complex Homo sapiens R-HSA-445989	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	RIPK2
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PTK2
Reactome_2016	Synthesis of bile acids and bile salts Homo sapiens R-HSA-192105	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	NCOA2
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 2 Promoter Homo sapiens R-HSA-76066	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	POLR2K
Reactome_2016	RNA Pol II CTD phosphorylation and interaction with CE Homo sapiens R-HSA-167160	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	POLR2K
Reactome_2016	RNA Pol II CTD phosphorylation and interaction with CE Homo sapiens R-HSA-77075	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	POLR2K
Reactome_2016	Endosomal Sorting Complex Required For Transport (ESCRT) Homo sapiens R-HSA-917729	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	VPS28
Reactome_2016	The role of Nef in HIV-1 replication and disease pathogenesis Homo sapiens R-HSA-164952	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	ATP6V1H
Reactome_2016	PERK regulates gene expression Homo sapiens R-HSA-381042	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	EXOSC4
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 1 Promoter Homo sapiens R-HSA-76061	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	POLR2K
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 3 Promoter Homo sapiens R-HSA-76071	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	POLR2K
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	YWHAZ
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	HSF1
Reactome_2016	PIWI-interacting RNA (piRNA) biogenesis Homo sapiens R-HSA-5601884	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	POLR2K
Reactome_2016	mRNA Capping Homo sapiens R-HSA-72086	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	POLR2K
Reactome_2016	RNA Polymerase I Promoter Escape Homo sapiens R-HSA-73772	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	POLR2K
Reactome_2016	Packaging Of Telomere Ends Homo sapiens R-HSA-171306	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	TERF1
Reactome_2016	NOD1/2 Signaling Pathway Homo sapiens R-HSA-168638	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	RIPK2
Reactome_2016	Pausing and recovery of Tat-mediated HIV elongation Homo sapiens R-HSA-167238	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	POLR2K
Reactome_2016	Tat-mediated HIV elongation arrest and recovery Homo sapiens R-HSA-167243	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	POLR2K
Reactome_2016	Resolution of D-loop Structures through Holliday Junction Intermediates Homo sapiens R-HSA-5693568	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	NBN
Reactome_2016	RNA Polymerase I Transcription Termination Homo sapiens R-HSA-73863	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	POLR2K
Reactome_2016	HIV elongation arrest and recovery Homo sapiens R-HSA-167287	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	POLR2K
Reactome_2016	Pausing and recovery of HIV elongation Homo sapiens R-HSA-167290	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	POLR2K
Reactome_2016	Elongation arrest and recovery Homo sapiens R-HSA-112387	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	POLR2K
Reactome_2016	Resolution of D-Loop Structures Homo sapiens R-HSA-5693537	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	NBN
Reactome_2016	FGFR2 mutant receptor activation Homo sapiens R-HSA-1839126	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	POLR2K
Reactome_2016	Formation of the Early Elongation Complex Homo sapiens R-HSA-113418	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	POLR2K
Reactome_2016	Formation of the HIV-1 Early Elongation Complex Homo sapiens R-HSA-167158	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	POLR2K
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	2/151	0.1300083627797496	1.0	0	0	3.1915742439958508	6.511310943973777	NBN;TAF2
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	PTK2
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	HSF1
Reactome_2016	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3 Homo sapiens R-HSA-5625886	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	NCOA2
Reactome_2016	Bile acid and bile salt metabolism Homo sapiens R-HSA-194068	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	NCOA2
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	3/311	0.13910813223832513	1.0	0	0	2.3244101809165927	4.584907725200134	ATP6V1H;PTK2;ATP6V1C1
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	PTK2
Reactome_2016	RNA Polymerase III Transcription Initiation Homo sapiens R-HSA-76046	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	POLR2K
Reactome_2016	HDR through Single Strand Annealing (SSA) Homo sapiens R-HSA-5685938	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	NBN
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	PTK2
Reactome_2016	Apoptotic cleavage of cellular proteins Homo sapiens R-HSA-111465	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	PTK2
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	2/161	0.14410572864371873	1.0	0	0	2.9933398189029408	5.798721910128558	PTDSS1;CPNE3
Reactome_2016	Cellular Senescence Homo sapiens R-HSA-2559583	2/161	0.14410572864371873	1.0	0	0	2.9933398189029408	5.798721910128558	NBN;TERF1
Reactome_2016	DNA Damage Recognition in GG-NER Homo sapiens R-HSA-5696394	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	COPS5
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	2/163	0.14696340619007098	1.0	0	0	2.956611722965482	5.669514851581018	YWHAZ;PTK2
Reactome_2016	Presynaptic phase of homologous DNA pairing and strand exchange Homo sapiens R-HSA-5693616	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	NBN
Reactome_2016	tRNA modification in the nucleus and cytosol Homo sapiens R-HSA-6782315	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	TRMT61A
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	2/166	0.15127194825526935	1.0	0	0	2.9031789809841784	5.483164697829712	YWHAZ;PTK2
Reactome_2016	RNA Polymerase III Abortive And Retractive Initiation Homo sapiens R-HSA-749476	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	POLR2K
Reactome_2016	RNA Polymerase III Transcription Homo sapiens R-HSA-74158	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	POLR2K
Reactome_2016	Homologous DNA Pairing and Strand Exchange Homo sapiens R-HSA-5693579	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	NBN
Reactome_2016	Netrin-1 signaling Homo sapiens R-HSA-373752	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	PTK2
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	PTK2
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	YWHAZ
Reactome_2016	Viral Messenger RNA Synthesis Homo sapiens R-HSA-168325	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	POLR2K
Reactome_2016	Deactivation of the beta-catenin transactivating complex Homo sapiens R-HSA-3769402	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	YWHAZ
Reactome_2016	Transcriptional regulation of pluripotent stem cells Homo sapiens R-HSA-452723	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	POLR2K
Reactome_2016	Formation of Incision Complex in GG-NER Homo sapiens R-HSA-5696395	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	UBE2V2
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	POLR2K
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	NDRG1
Reactome_2016	HIV Transcription Elongation Homo sapiens R-HSA-167169	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	POLR2K
Reactome_2016	Tat-mediated elongation of the HIV-1 transcript Homo sapiens R-HSA-167246	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	POLR2K
Reactome_2016	Formation of HIV-1 elongation complex containing HIV-1 Tat Homo sapiens R-HSA-167200	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	POLR2K
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	KIFC2
Reactome_2016	Inositol phosphate metabolism Homo sapiens R-HSA-1483249	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	IMPA1
Reactome_2016	Interleukin-1 signaling Homo sapiens R-HSA-446652	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	RIPK2
Reactome_2016	Formation of HIV elongation complex in the absence of HIV Tat Homo sapiens R-HSA-167152	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	POLR2K
Reactome_2016	RNA Polymerase II Transcription Elongation Homo sapiens R-HSA-75955	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	POLR2K
Reactome_2016	Formation of RNA Pol II elongation complex Homo sapiens R-HSA-112382	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	POLR2K
Reactome_2016	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways Homo sapiens R-HSA-168643	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	RIPK2
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	POLR2K
Reactome_2016	Complex I biogenesis Homo sapiens R-HSA-6799198	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	NDUFB9
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	EXOSC4
Reactome_2016	Metabolism of non-coding RNA Homo sapiens R-HSA-194441	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	TGS1
Reactome_2016	snRNP Assembly Homo sapiens R-HSA-191859	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	TGS1
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	3/361	0.1892543190515888	1.0	0	0	2.0024697126455964	3.3334383706329827	ESRP1;PTK2;POLR2K
Reactome_2016	Immune System Homo sapiens R-HSA-168256	9/1547	0.19101327590980766	1.0	0	0	1.4018582409794316	2.3206534394169163	RIPK2;PRKDC;UBE2V2;WWP1;ATP6V1H;YWHAZ;PTK2;ATP6V1C1;POLR2K
Reactome_2016	Apoptotic execution  phase Homo sapiens R-HSA-75153	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	PTK2
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	3/366	0.19451073590526752	1.0	0	0	1.9751135690302195	3.2337900849112606	ESRP1;PTK2;POLR2K
Reactome_2016	mRNA Splicing - Minor Pathway Homo sapiens R-HSA-72165	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	POLR2K
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	3/367	0.1955664956555782	1.0	0	0	1.9697317881881748	3.214316324791014	NCOA2;YWHAZ;PTK2
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	CYC1
Reactome_2016	Meiotic recombination Homo sapiens R-HSA-912446	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	NBN
Reactome_2016	tRNA processing in the nucleus Homo sapiens R-HSA-6784531	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	POP1
Reactome_2016	Meiotic synapsis Homo sapiens R-HSA-1221632	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	TERF1
Reactome_2016	RNA Polymerase I Chain Elongation Homo sapiens R-HSA-73777	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	POLR2K
Reactome_2016	rRNA modification in the nucleus Homo sapiens R-HSA-6790901	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	DCAF13
Reactome_2016	B-WICH complex positively regulates rRNA expression Homo sapiens R-HSA-5250924	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	POLR2K
Reactome_2016	Telomere Maintenance Homo sapiens R-HSA-157579	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	TERF1
Reactome_2016	Translocation of GLUT4 to the plasma membrane Homo sapiens R-HSA-1445148	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	YWHAZ
Reactome_2016	MAP kinase activation in TLR cascade Homo sapiens R-HSA-450294	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	RIPK2
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	3/392	0.22239885683608107	1.0	0	0	1.8441111384312758	2.772220660335237	RIPK2;YWHAZ;PTK2
Reactome_2016	TP53 Regulates Transcription of DNA Repair Genes Homo sapiens R-HSA-6796648	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	POLR2K
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	5/786	0.2274688770309503	1.0	0	0	1.5328489530641651	2.2697536009829347	NCOA2;MED30;TGS1;PTK2;POLR2K
Reactome_2016	Gap-filling DNA repair synthesis and ligation in TC-NER Homo sapiens R-HSA-6782210	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	POLR2K
Reactome_2016	Cytochrome P450 - arranged by substrate type Homo sapiens R-HSA-211897	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	NCOA2
Reactome_2016	Signaling by FGFR in disease Homo sapiens R-HSA-1226099	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	POLR2K
Reactome_2016	Dual incision in TC-NER Homo sapiens R-HSA-6782135	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	POLR2K
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	4/594	0.2329940191257503	1.0	0	0	1.6226522250618636	2.363786450422436	WWP1;ATP6V1H;SLC39A4;ATP6V1C1
Reactome_2016	HDR through Homologous Recombination (HRR) Homo sapiens R-HSA-5685942	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	NBN
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	2/226	0.24121923499822495	1.0	0	0	2.1324234993069617	3.032410854501016	NCOA2;ENY2
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	2/226	0.24121923499822495	1.0	0	0	2.1324234993069617	3.032410854501016	NCOA2;ENY2
Reactome_2016	Macroautophagy Homo sapiens R-HSA-1632852	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	RB1CC1
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	3/420	0.2532719491510981	1.0	0	0	1.721170395869191	2.3636686225700774	KIFC2;YWHAZ;VPS28
Reactome_2016	Transcriptional regulation by small RNAs Homo sapiens R-HSA-5578749	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	POLR2K
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	RIPK2
Reactome_2016	Positive epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250913	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	POLR2K
Reactome_2016	NoRC negatively regulates rRNA expression Homo sapiens R-HSA-427413	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	POLR2K
Reactome_2016	Negative epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250941	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	POLR2K
Reactome_2016	RNA Polymerase I Promoter Clearance Homo sapiens R-HSA-73854	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	POLR2K
Reactome_2016	RNA Polymerase I Transcription Homo sapiens R-HSA-73864	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	POLR2K
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	2/253	0.28274924267440105	1.0	0	0	1.9048526120291442	2.406199995081259	YWHAZ;PTK2
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	HSF1
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	KIFC2
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	RIPK2
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	RIPK2
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	RIPK2
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	RIPK2
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	RIPK2
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	2/260	0.2935094234886044	1.0	0	0	1.85356811862836	2.2721881982258707	UBE2V2;WWP1
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	2/261	0.29504519268800744	1.0	0	0	1.8464663250703963	2.2538461687171485	YWHAZ;PTK2
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	YWHAZ
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	RIPK2
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	RIPK2
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	EXOSC4
Reactome_2016	Chromosome Maintenance Homo sapiens R-HSA-73886	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	TERF1
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	RIPK2
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	POLR2K
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	POLR2K
Reactome_2016	Phase 1 - Functionalization of compounds Homo sapiens R-HSA-211945	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	NCOA2
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	RIPK2
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	RIPK2
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	RIPK2
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	RIPK2
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	PTK2
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	HSF1
Reactome_2016	Regulation of actin dynamics for phagocytic cup formation Homo sapiens R-HSA-2029482	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	PTK2
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	RIPK2
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	RIPK2
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	RIPK2
Reactome_2016	Anchoring of the basal body to the plasma membrane Homo sapiens R-HSA-5620912	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	TMEM67
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	3/492	0.3347725580570534	1.0	0	0	1.4692918013517484	1.6078517615459664	KIFC2;YWHAZ;VPS28
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	RIPK2
Reactome_2016	Stimuli-sensing channels Homo sapiens R-HSA-2672351	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	WWP1
Reactome_2016	Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds Homo sapiens R-HSA-425366	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	SLC39A4
Reactome_2016	Gene Silencing by RNA Homo sapiens R-HSA-211000	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	POLR2K
Reactome_2016	Mitotic Prophase Homo sapiens R-HSA-68875	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	RAB2A
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	2/305	0.3619081695856601	1.0	0	0	1.5800908552241757	1.6059486857832759	UBE2V2;WWP1
